index	word	definition	label
127432	peculator	someone who violates a trust by taking (money) for his own use	1
127434	embroideress	a woman embroiderer	1
127439	emigree	someone who leaves one country to settle in another	1
127440	outgoer	someone who leaves one country to settle in another	1
127445	emeer	an independent ruler or chieftain (especially in Africa or Arabia)	1
127458	enchanter	a sorcerer or magician	1
127469	encyclopedist	a person who compiles information for encyclopedias	1
127470	encyclopaedist	a person who compiles information for encyclopedias	1
127474	foeman	an armed adversary (especially a member of an opposing military force)	1
127479	vitaliser	someone who imparts energy and vitality and spirit to other people	1
127488	indorser	a person who transfers his ownership interest in something by signing a check or negotiable security	1
127499	enjoyer	a person who delights in having or using or experiencing something	1
127503	enophile	someone who appreciates wine	1
127505	enrollee	a person who enrolls in (or is enrolled in) a class or course of study	1
127508	otolaryngologist	a specialist in the disorders of the ear or nose or throat	1
127509	otorhinolaryngologist	a specialist in the disorders of the ear or nose or throat	1
127510	rhinolaryngologist	a specialist in the disorders of the ear or nose or throat	1
127513	partizan	an ardent and enthusiastic supporter of some person or activity	1
127515	bugologist	a zoologist who studies insects	1
127516	bug-hunter	a zoologist who studies insects	1
127527	enzymologist	a person who is trained in or engaged in enzymology	1
127528	eparch	the governor or prefect of an eparchy in ancient Greece	1
127529	eparch	a bishop or metropolitan in charge of an eparchy in the Eastern Church	1
127530	Ephesian	a resident of the ancient Greek city of Ephesus	1
127538	epigone	an inferior imitator of some distinguished writer or artist of musician	1
127539	epigon	an inferior imitator of some distinguished writer or artist of musician	1
127542	epistemologist	a specialist in epistemology	1
127543	equerry	a personal attendant of the British royal family	1
127544	equerry	an official charged with the care of the horses of princes or nobles	1
127546	escalader	someone who gains access by the use of ladders	1
127553	eschatologist	a theologian who specializes in eschatology	1
127556	Esquimau	a member of a people inhabiting the Arctic (northern Canada or Greenland or Alaska or eastern Siberia); the Algonquians called them Eskimo (`eaters of raw flesh') but they call themselves the Inuit (`the people')	1
127560	Esq	a title of respect for a member of the English gentry ranking just below a knight; placed after the name	1
127561	esquire	(Middle Ages) an attendant and shield bearer to a knight; a candidate for knighthood	1
127564	esthete	one who professes great sensitivity to the beauty of art and nature	1
127566	esthetician	a philosopher who specializes in the nature of beauty	1
127568	esthetician	a worker skilled in giving beauty treatments (manicures and facials etc.)	1
127570	etcher	someone who etches	1
127572	ethician	a philosopher who specializes in ethics	1
127573	ethnarch	the ruler of a province (as in the Roman Empire and Byzantine Empire) or certain religious rulers with secular authority	1
127578	etiologist	a specialist in the etiology of diseases	1
127579	aetiologist	a specialist in the etiology of diseases	1
127589	gospeler	a preacher of the Christian gospel	1
127590	gospeller	a preacher of the Christian gospel	1
127600	exarch	a viceroy who governed a large province in the Roman Empire	1
127601	exarch	a bishop in eastern Christendom who holds a place below a patriarch but above a metropolitan	1
127602	exarch	a bishop in one of several Eastern Orthodox Churches in North America	1
127603	excogitator	a thinker who considers carefully and thoroughly	1
127616	executrix	a woman executor	1
127619	exhibitioner	someone who organizes an exhibit for others to see	1
127633	exodontist	a dentist specializing in the extraction of teeth	1
127635	exorciser	someone who practices exorcism	1
127646	expurgator	a person who edits a text by removing obscene or offensive words or passages	1
127647	bowdlerizer	a person who edits a text by removing obscene or offensive words or passages	1
127648	bowdleriser	a person who edits a text by removing obscene or offensive words or passages	1
127650	exterminator	someone who exterminates (especially someone whose occupation is the extermination of troublesome rodents and insects)	1
127657	extravert	(psychology) a person concerned more with practical realities than with inner thoughts and feelings	1
127666	fagot	offensive term for an openly homosexual man	1
127675	poove	offensive term for an openly homosexual man	1
127681	faquir	a Muslim or Hindu mendicant monk who is regarded as a holy man	1
127682	falangist	a Spanish member of General Franco's political party	1
127683	phalangist	a Spanish member of General Franco's political party	1
127684	falconer	a person who breeds and trains hawks and who follows the sport of falconry	1
127687	falsifier	someone who falsifies	1
127691	famulus	a close attendant (as to a scholar)	1
127703	fantast	someone who predicts the future	1
127708	husbandman	a person who operates a farm	1
127709	granger	a person who operates a farm	1
127710	sodbuster	a person who operates a farm	1
127711	farmerette	a woman working on a farm	1
127714	fieldhand	a hired hand on a farm	1
127717	farrier	a person who shoes horses	1
127718	horseshoer	a person who shoes horses	1
127721	fascista	an Italian fascist under Mussolini	1
127723	fashionmonger	someone who advises you about fashionable clothing	1
127726	determinist	anyone who submits to the belief that they are powerless to change their destiny	1
127727	predestinarian	anyone who submits to the belief that they are powerless to change their destiny	1
127728	predestinationist	anyone who submits to the belief that they are powerless to change their destiny	1
127732	begetter	a male parent (also used as a term of address to your father)	1
127740	fatso	a rotund individual	1
127745	Fauntleroy	an excessively polite and well-dressed boy	1
127755	fellah	an agricultural laborer in Arab countries	1
127771	libber	a supporter of feminism	1
127779	seigneur	a man of rank in the ancient regime	1
127780	seignior	a man of rank in the ancient regime	1
127802	filibusterer	a legislator who gives long speeches in an effort to delay or obstruct legislation that he (or she) opposes	1
127803	filicide	a parent who murders his own son or daughter	1
127812	finagler	a deceiver who uses crafty misleading methods	1
127813	wangler	a deceiver who uses crafty misleading methods	1
127828	snitcher	someone acting as an informer or decoy for the police	1
127829	stoolpigeon	someone acting as an informer or decoy for the police	1
127831	stoolie	someone acting as an informer or decoy for the police	1
127835	fieldworker	a researcher who works in the field	1
127839	fire-swallower	a performer who pretends to swallow fire	1
127861	first-nighter	someone habitually a spectator at the openings of theatrical productions	1
127862	first-rater	one who is first-rate	1
127868	fishwife	someone who sells fish	1
127880	flamen	a priest who served a particular deity in ancient Rome	1
127889	flatterer	a person who uses flattery	1
127890	adulator	a person who uses flattery	1
127893	flibbertigibbet	a female fool	1
127902	flogger	a torturer who flogs or scourges (especially an official whose duty is to whip offenders)	1
127903	scourger	a torturer who flogs or scourges (especially an official whose duty is to whip offenders)	1
127905	floorwalker	an employee of a retail store who supervises sales personnel and helps with customer problems	1
127906	shopwalker	an employee of a retail store who supervises sales personnel and helps with customer problems	1
127929	jongleur	a singer of folk songs	1
127931	poet-singer	a singer of folk songs	1
127936	fondler	a molester who touches the intimate parts of the victim	1
127941	saphead	a person who lacks good judgment	1
127942	muggins	a person who lacks good judgment	1
127943	tomfool	a person who lacks good judgment	1
127951	footpad	a highwayman who robs on foot	1
127952	padder	a highwayman who robs on foot	1
127958	prognosticator	someone who makes predictions of the future (usually on the basis of special knowledge)	1
127964	foremother	a woman ancestor	1
127970	outlander	a person who comes from a foreign country; someone who does not owe allegiance to your country	1
127982	foreperson	the presiding member of the jury and the one who speaks on their behalf	1
127985	arboriculturist	someone trained in forestry	1
127986	forewoman	a woman in charge of a group of workers	1
127987	forewoman	a woman who is foreperson of a jury	1
127988	forelady	a woman who is foreperson of a jury	1
127995	forty-niner	a miner who took part in the California gold rush in 1849	1
127997	foster-brother	your foster brother is a male who is not a son of your parents but who is raised by your parents	1
128001	fosterling	a child who is raised by foster parents	1
128002	foster-daughter	someone who is raised as a daughter although not related by birth	1
128008	foster-nurse	a nurse who raises another woman's child as her own	1
128009	foster-parent	a person who acts as parent and guardian for a child in place of the child's natural parents but without legally adopting the child	1
128011	foster-sister	your foster sister is a female who is not a daughter of your parents but who is raised by your parents	1
128013	foster-son	someone who is raised as a son although not related by birth	1
128025	fowler	someone who hunts wild birds for food	1
128030	Francophil	an admirer of France and everything French	1
128031	Francophobe	a person who hates France and everything French	1
128032	franc-tireur	a sharpshooter (in the French army)	1
128033	franklin	a landowner (14th and 15th centuries) who was free but not of noble birth	1
128043	freewheeler	someone acting freely or even irresponsibly	1
128045	freedman	a person who has been freed from slavery	1
128046	freedwoman	a person who has been freed from slavery	1
128048	freeholder	the owner of a freehold	1
128055	free-liver	someone who gratifies physical appetites (especially for food and drink) with more than the usual freedom	1
128057	freeman	a person who is not a serf or a slave	1
128058	freewoman	a person who is not a serf or a slave	1
128073	frontiersman	a man who lives on the frontier	1
128076	frontierswoman	a woman who lives on the frontier	1
128087	frotteur	someone who masturbates by rubbing against another person (as in a crowd)	1
128088	fruiterer	a person who sells fruit	1
128090	frump	a dull unattractive unpleasant girl or woman	1
128100	fleer	someone who flees from an uncongenial situation	1
128106	funambulist	an acrobat who performs on a tightrope or slack rope	1
128112	fusilier	(formerly) a British infantryman armed with a light flintlock musket	1
128115	gadgeteer	a person who delights in designing or building or using gadgets	1
128118	gagster	someone who writes comic material for public performers	1
128119	gagwriter	someone who writes comic material for public performers	1
128127	Galilaean	an inhabitant of Galilee (an epithet of Jesus Christ)	1
128130	galoot	a disreputable or clumsy man	1
128131	galvanizer	a leader who stimulates and excites people to action	1
128132	galvaniser	a leader who stimulates and excites people to action	1
128134	galvanizer	a skilled worker who coats iron or steel with zinc	1
128135	galvaniser	a skilled worker who coats iron or steel with zinc	1
128136	gambist	a musician who performs upon the viola da gamba	1
128140	gamekeeper	a person employed to take care of game and wildlife	1
128142	games-master	the teacher in charge of games at a school	1
128143	games-mistress	the teacher in charge of games at a school	1
128147	ganger	the foreman of a work gang	1
128152	garbageman	someone employed to collect and dispose of refuse	1
128157	dustman	someone employed to collect and dispose of refuse	1
128161	garmentmaker	a person who makes garments	1
128162	garment-worker	a person who makes garments	1
128165	garnishee	a wage earner who is served with a garnishment	1
128166	garroter	someone who kills by strangling	1
128167	garrotter	someone who kills by strangling	1
128169	throttler	someone who kills by strangling	1
128174	gasman	someone employed by a gas company	1
128182	gawker	a spectator who stares stupidly without intelligent awareness	1
128184	shirtlifter	a homosexual man	1
128191	Genevan	a native or resident of Geneva	1
128195	geezer	a man who is (usually) old and/or eccentric	1
128210	primogenitor	an ancestor in the direct line	1
128218	gentleman-at-arms	one of 40 gentlemen who attend the British sovereign on state occasions	1
128221	geomancer	one who practices geomancy	1
128222	geometer	a mathematician specializing in geometry	1
128223	geometrician	a mathematician specializing in geometry	1
128225	Germanist	a specialist in the study of Germanic language or culture or literature	1
128242	gilder	someone whose occupation is to apply an overlay of gold or gilt	1
128243	gillie	a young male attendant on a Scottish Highlander chief	1
128258	Girondist	a member of the moderate republican party that was in power during the French Revolution; the Girondists were overthrown by their more radical rivals the Jacobins	1
128259	Girondin	a member of the moderate republican party that was in power during the French Revolution; the Girondists were overthrown by their more radical rivals the Jacobins	1
128260	gitana	a Spanish female Gypsy	1
128261	gitano	a Spanish male Gypsy	1
128264	glassblower	someone skilled in blowing bottles from molten glass	1
128266	glass-cutter	someone who cuts flat glass to size	1
128267	glassworker	someone who cuts flat glass to size	1
128269	glazer	someone who cuts flat glass to size	1
128271	glass-cutter	someone who cuts or grinds designs on glass	1
128273	gleaner	someone who gathers something in small pieces (e.g. information) slowly and carefully	1
128274	gleaner	someone who picks up grain left in the field by the harvesters	1
128277	glossarist	a scholiast who writes glosses or glossaries	1
128280	gourmandizer	a person who is devoted to eating and drinking to excess	1
128281	trencherman	a person who is devoted to eating and drinking to excess	1
128284	gonif	(Yiddish) a thief or dishonest person or scoundrel (often used as a general term of abuse)	1
128285	goniff	(Yiddish) a thief or dishonest person or scoundrel (often used as a general term of abuse)	1
128286	ganef	(Yiddish) a thief or dishonest person or scoundrel (often used as a general term of abuse)	1
128287	ganof	(Yiddish) a thief or dishonest person or scoundrel (often used as a general term of abuse)	1
128289	G-man	a special law-enforcement agent of the Federal Bureau of Investigation	1
128294	goaltender	the soccer or hockey player assigned to protect the goal	1
128295	netkeeper	the soccer or hockey player assigned to protect the goal	1
128296	netminder	the soccer or hockey player assigned to protect the goal	1
128299	gobbler	a hasty eater who swallows large mouthfuls	1
128307	gofer	an employee whose duties include running errands	1
128308	goffer	a zealously energetic person (especially a salesman)	1
128315	goldbeater	an artisan who beats gold into gold leaf	1
128316	gold-beater	an artisan who beats gold into gold leaf	1
128317	goldbrick	an idle worthless person	1
128318	goof-off	an idle worthless person	1
128321	no-account	an idle worthless person	1
128322	good-for-naught	an idle worthless person	1
128323	goldbrick	a soldier who performs his duties without proper care or effort	1
128329	goldworker	an artisan who makes jewelry and other objects out of gold	1
128330	gold-worker	an artisan who makes jewelry and other objects out of gold	1
128334	linksman	someone who plays the game of golf	1
128338	goliard	a wandering scholar in medieval Europe; famed for intemperance and riotous behavior and the composition of satirical and ribald Latin songs	1
128339	gondolier	a (Venetian) boatman who propels a gondola	1
128340	gondoliere	a (Venetian) boatman who propels a gondola	1
128343	Gongorist	a practitioner of the affected elegant style of the Spanish poet Gongora	1
128355	rumormonger	a person given to gossiping and divulging personal information about others	1
128356	rumourmonger	a person given to gossiping and divulging personal information about others	1
128357	newsmonger	a person given to gossiping and divulging personal information about others	1
128361	gouger	an attacker who gouges out the antagonist's eye	1
128374	syntactician	a linguist who specializes in the study of grammar and syntax	1
128392	grannie	the mother of your father or mother	1
128400	grandstander	someone who performs with an eye to the applause from spectators in the grandstand	1
128412	graverobber	someone who takes bodies from graves and sells them for anatomical dissection	1
128415	graverobber	someone who steals valuables from graves or crypts	1
128416	gravida	a pregnant woman	1
128436	greenskeeper	someone responsible for the maintenance of a golf course	1
128440	saluter	a person who greets	1
128441	welcomer	a person who greets	1
128443	grinner	a person who grins	1
128444	griot	a storyteller in West Africa; perpetuates the oral traditions of a family or village	1
128453	groomsman	a male attendant of the bridegroom at a wedding	1
128457	churl	a bad-tempered person	1
128458	crosspatch	a bad-tempered person	1
128459	groundling	in Elizabethan theater: a playgoer in the cheap standing section	1
128462	groundkeeper	someone who maintains the grounds (of an estate or park or athletic field)	1
128467	grunter	a person who grunts	1
128470	warrantor	one who provides a warrant or guarantee to another	1
128471	warranter	one who provides a warrant or guarantee to another	1
128476	gaoler	someone who guards prisoners	1
128486	guesser	a person who guesses	1
128492	guestworker	a person with temporary permission to work in another country	1
128496	gulper	a drinker who swallows large amounts greedily	1
128503	triggerman	a professional killer who uses a gun	1
128510	arms-runner	a smuggler of guns	1
128516	guvnor	(British slang) boss	1
128520	hombre	an informal term for a youth or man	1
128521	bozo	an informal term for a youth or man	1
128523	gymnosophist	member of a Hindu sect practicing gymnosophy (especially nudism)	1
128531	Rommany	a member of a people with dark skin and hair who speak Romany and who traditionally live by seasonal work and fortunetelling; they are believed to have originated in northern India but now are living on all continents (but mostly in Europe, North Africa, and North America)	1
128544	cyber-terrorist	a programmer who breaks into computer systems in order to steal or change or destroy information as a form of cyber-terrorism	1
128547	beldam	an ugly evil-looking old woman	1
128548	beldame	an ugly evil-looking old woman	1
128551	haggler	an intense bargainer	1
128552	hagiographer	the author of a worshipful or idealizing biography	1
128553	hagiographist	the author of a worshipful or idealizing biography	1
128554	hagiologist	the author of a worshipful or idealizing biography	1
128558	styler	someone who cuts or beautifies hair	1
128559	hairsplitter	a disputant who makes unreasonably fine distinctions	1
128560	hajji	an Arabic term of respect for someone who has made the pilgrimage to Mecca	1
128561	hadji	an Arabic term of respect for someone who has made the pilgrimage to Mecca	1
128563	hajji	a general term used by foreign soldiers to refer to the Iraqi people	1
128568	halberdier	a guard who carries a halberd (as a symbol of his duty)	1
128573	fathead	a man who is a stupid incompetent fool	1
128576	bozo	a man who is a stupid incompetent fool	1
128577	jackass	a man who is a stupid incompetent fool	1
128580	twat	a man who is a stupid incompetent fool	1
128600	haranguer	a public speaker who delivers a loud or forceful or angry speech	1
128606	harmonizer	a mediator who brings one thing into harmonious agreement with another	1
128607	harmoniser	a mediator who brings one thing into harmonious agreement with another	1
128608	harmonizer	a musician who sings or plays in harmony	1
128609	harmoniser	a musician who sings or plays in harmony	1
128611	harper	someone who plays the harp	1
128613	harpooneer	someone who launches harpoons	1
128620	back-number	someone who is no longer popular	1
128623	Hassid	a member of a Jewish sect that observes a form of strict Orthodox Judaism	1
128624	Chasid	a member of a Jewish sect that observes a form of strict Orthodox Judaism	1
128625	Chassid	a member of a Jewish sect that observes a form of strict Orthodox Judaism	1
128630	hatemonger	one who arouses hatred for others	1
128632	hatmaker	someone who makes and sells hats	1
128635	modiste	someone who makes and sells hats	1
128637	haulier	a haulage contractor	1
128646	head-shrinker	a savage who cuts off and preserves the heads of enemies as trophies	1
128663	headsman	an executioner who beheads the condemned person	1
128674	audile	one whose mental imagery is auditory rather than visual or motor	1
128684	paynim	a heathen; a person who is not a Christian (especially a Muslim)	1
128691	Hebraist	linguist specializing in the Hebrew language	1
128693	badgerer	someone who tries to embarrass you with gibes and questions and objections	1
128694	hedger	a gardener who takes care of and trims hedges	1
128695	hedger	someone who counterbalances one transaction (as a bet) against another in order to protect against loss	1
128696	hedger	a respondent who avoids giving a clear direct answer	1
128697	equivocator	a respondent who avoids giving a clear direct answer	1
128698	tergiversator	a respondent who avoids giving a clear direct answer	1
128709	heir-at-law	the person legally entitled to inherit the property of someone who dies intestate	1
128711	inheritress	a female heir	1
128712	inheritrix	a female heir	1
128714	hellion	a rowdy or mischievous person (usually a young man)	1
128715	heller	a rowdy or mischievous person (usually a young man)	1
128717	hellhound	a very evil man	1
128718	hell-kite	someone who is a very fierce fighter	1
128719	hell-rooster	someone who is a very fierce fighter	1
128720	gamecock	someone who is a very fierce fighter	1
128722	steersman	the person who steers a ship	1
128723	steerer	the person who steers a ship	1
128724	hierarch	a person who holds a high position in a hierarchy	1
128727	histologist	anatomist who specializes in the microscopic study of animal tissues	1
128728	helpmate	a helpful partner	1
128729	helpmeet	a helpful partner	1
128732	hemiplegic	a person who has hemiplegia (is paralyzed on one side of the body)	1
128736	hemophile	someone who has hemophilia and is subject to uncontrollable bleeding	1
128737	haemophile	someone who has hemophilia and is subject to uncontrollable bleeding	1
128744	drover	someone who drives a herd	1
128746	misbeliever	a person who holds religious beliefs in conflict with the dogma of the Roman Catholic Church	1
128751	gynandromorph	one having both male and female sexual characteristics and organs; at birth an unambiguous assignment of male or female cannot be made	1
128752	androgyne	one having both male and female sexual characteristics and organs; at birth an unambiguous assignment of male or female cannot be made	1
128753	epicene	one having both male and female sexual characteristics and organs; at birth an unambiguous assignment of male or female cannot be made	1
128758	solitudinarian	one who lives in solitude	1
128776	highbinder	a corrupt politician	1
128779	highflier	a person of great ability and ambition	1
128785	high-muck-a-muck	an arrogant or conceited person of importance	1
128786	pooh-bah	an arrogant or conceited person of importance	1
128790	highjacker	a holdup man who stops a vehicle and steals from it	1
128794	highjacker	someone who uses force to take over a vehicle (especially an airplane) in order to reach an alternative destination	1
128799	tramper	a foot traveler; someone who goes on an extended walk (for pleasure)	1
128801	bushwhacker	a disparaging term for an unsophisticated person	1
128811	hisser	someone who communicates disapproval by hissing	1
128817	Hittite	a member of an ancient people who inhabited Anatolia and northern Syria about 2000 to 1200 BC	1
128819	hobbledehoy	an awkward bad-mannered adolescent boy	1
128820	hobbler	someone who has a limp and walks with a hobbling gait	1
128821	limper	someone who has a limp and walks with a hobbling gait	1
128827	hodman	a laborer who carries supplies to masons or bricklayers	1
128844	home-builder	someone who builds houses as a business	1
128845	housebuilder	someone who builds houses as a business	1
128846	house-builder	someone who builds houses as a business	1
128860	homophile	someone who practices homosexuality; having a sexual attraction to persons of the same sex	1
128865	honker	a driver who causes his car's horn to make a loud honking sound	1
128876	strong-armer	an aggressive and violent young criminal	1
128884	hoper	a person who hopes	1
128886	hornist	a musician who plays a horn (especially a French horn)	1
128894	horsewoman	a woman horseman	1
128896	wrangler	a cowboy who takes care of the saddle horses	1
128898	plantsman	an expert in the science of cultivating plants (fruit or flowers or vegetables or ornamental plants)	1
128899	hosier	a tradesman who sells hosiery and (in England) knitwear	1
128902	innkeeper	the owner or manager of an inn	1
128903	boniface	the owner or manager of an inn	1
128917	hotelkeeper	an owner or manager of hotels	1
128919	hotelman	an owner or manager of hotels	1
128922	housebreaker	a burglar who unlawfully breaks into and enters another person's house	1
128924	housefather	a man in charge of children in an institution	1
128942	housewrecker	a wrecker of houses	1
128943	housebreaker	a wrecker of houses	1
128945	Houyhnhnm	one of a race of intelligent horses who ruled the Yahoos in a novel by Jonathan Swift	1
128948	cheap-jack	a seller of shoddy goods	1
128950	huddler	a person who crouches	1
128951	huddler	a member of a huddle	1
128965	crookback	a person whose back is hunched because of abnormal curvature of the upper spine	1
128982	hussar	a member of a European light cavalry unit; renowned for elegant dress	1
128983	Hussite	an adherent of the religious reforms of John Huss	1
128988	hydromancer	one who practices hydromancy	1
128990	hyperope	a person with hyperopia; a farsighted person	1
128993	hypnotizer	a person who induces hypnosis	1
128994	hypnotiser	a person who induces hypnosis	1
128995	mesmerist	a person who induces hypnosis	1
128996	mesmerizer	a person who induces hypnosis	1
128999	dissembler	a person who professes beliefs and opinions that he or she does not hold in order to conceal his or her real feelings or motives	1
129025	changeling	a person of subnormal intelligence	1
129026	half-wit	a person of subnormal intelligence	1
129029	idler	person who does no work	1
129038	idoliser	a person who worships idols	1
129042	idoliser	a lover blind with admiration and devotion	1
129048	nonreader	a person unable to read	1
129050	imaum	(Islam) the man who leads prayers in a mosque; for Shiites an imam is a recognized authority on Islamic theology and law and a spiritual guide	1
129056	scamp	one who is playfully mischievous	1
129059	rapscallion	one who is playfully mischievous	1
129061	scallywag	one who is playfully mischievous	1
129066	importee	an imported person brought from a foreign country	1
129078	shammer	a person who makes deceitful pretenses	1
129083	inamorata	a woman with whom you are in love or have an intimate relationship	1
129084	inamorato	a man with whom you are in love or have an intimate relationship	1
129089	officeholder	the official who holds an office	1
129092	indexer	someone who provides an index	1
129104	footslogger	fights on foot with small arms	1
129105	doughboy	an American infantryman in World War I	1
129129	relative-in-law	a relative by marriage	1
129131	inoculator	a medical practitioner who inoculates people against diseases	1
129138	querier	someone who asks a question	1
129139	asker	someone who asks a question	1
129153	inciter	someone who deliberately foments trouble	1
129154	instigant	someone who deliberately foments trouble	1
129182	interne	an advanced student or graduate in medicine gaining supervised practical experience (`houseman' is a British term)	1
129183	houseman	an advanced student or graduate in medicine gaining supervised practical experience (`houseman' is a British term)	1
129191	internuncio	(Roman Catholic Church) a diplomatic representative of the Pope ranking below a nuncio	1
129206	invalidator	an official who can invalidate or nullify	1
129207	voider	an official who can invalidate or nullify	1
129221	ironmonger	someone who sells hardware	1
129222	hardwareman	someone who sells hardware	1
129223	ironside	a man of great strength or bravery	1
129224	ironworker	a person who makes articles of iron	1
129226	irridentist	an advocate of irredentism	1
129227	irreligionist	someone who is indifferent or hostile to religion	1
129230	island-dweller	an inhabitant of an island	1
129232	Ismailian	an adherent of Ismailism; a member of the Ismaili branch of Shiism	1
129239	Jacksonian	a follower of Andrew Jackson or his ideas	1
129246	gaolbird	a criminal who has been jailed repeatedly	1
129249	janissary	a loyal supporter	1
129251	Jansenist	an advocate of Jansenism	1
129264	jerry-builder	someone who builds cheap buildings out of poor materials on speculation for a quick profit	1
129276	jezebel	a shameless impudent scheming woman	1
129277	jilt	a woman who jilts a lover	1
129278	jimdandy	someone excellent of their kind	1
129279	jimhickey	someone excellent of their kind	1
129302	jonah	a person believed to bring bad luck to those around him	1
129331	juryman	someone who serves (or waits to be called to serve) on a jury	1
129332	jurywoman	someone who serves (or waits to be called to serve) on a jury	1
129334	justiciar	formerly a high judicial officer	1
129335	justiciary	formerly a high judicial officer	1
129336	kachina	a masked dancer during a Pueblo religious ceremony who is thought to embody some particular spirit	1
129339	caffer	an offensive and insulting term for any Black African	1
129340	caffre	an offensive and insulting term for any Black African	1
129349	Khedive	one of the Turkish viceroys who ruled Egypt between 1867 and 1914	1
129350	kibbutznik	a member of a kibbutz	1
129351	kibitzer	(Yiddish) a meddler who offers unwanted advice to others	1
129355	kidnaper	someone who unlawfully seizes and detains a victim (usually for ransom)	1
129382	sib	one related by blood or origin; especially on sharing an ancestor with another	1
129384	kinsperson	a person having kinship with another or others	1
129386	enate	one related on the mother's side	1
129387	matrikin	one related on the mother's side	1
129389	matrisib	one related on the mother's side	1
129391	agnate	one related on the father's side	1
129392	patrikin	one related on the father's side	1
129394	patrisib	one related on the father's side	1
129398	kinswoman	a female relative	1
129400	osculator	someone who kisses	1
129408	Kluxer	a member of the Ku Klux Klan	1
129411	knacker	someone who buys up old horses for slaughter	1
129412	knacker	someone who buys old buildings or ships and breaks them up to recover the materials in them	1
129413	kneeler	a person in a kneeling position	1
129416	bachelor-at-arms	a knight of the lowest order; could display only a pennon	1
129420	banneret	a knight honored for valor; entitled to display a square banner and to hold higher command	1
129422	knight-errant	a wandering knight travelling in search of adventure	1
129426	knitter	someone who makes garments (or fabrics) by intertwining yarn or thread	1
129430	apprehender	a person who knows or apprehends	1
129433	kolkhoznik	a member of a kolkhoz	1
129446	monitrice	an assistant (often the father of the soon-to-be-born child) who provides support for a woman in labor by encouraging her to use techniques learned in childbirth-preparation classes	1
129452	Labourite	a member of the British Labour Party	1
129453	lacer	a workman who laces shoes or footballs or books (during binding)	1
129460	peeress	a woman of the peerage in Britain	1
129464	dulcinea	a woman who is a man's sweetheart	1
129468	Lamarckian	a believer in Lamarckism	1
129473	laminator	a person who makes laminates (especially plastic laminates)	1
129479	landgrave	a count who had jurisdiction over a large territory in medieval Germany	1
129483	lubber	an inexperienced sailor; a sailor on the first voyage	1
129484	landsman	an inexperienced sailor; a sailor on the first voyage	1
129486	landsman	a person who lives and works on land	1
129487	landman	a person who lives and works on land	1
129496	langlaufer	a cross-country skier	1
129497	languisher	a person who languishes	1
129499	lapidist	a skilled worker who cuts and engraves precious stones	1
129501	lapidarist	an expert on precious stones and the art of cutting and engraving them	1
129502	larcenist	a person who commits larceny	1
129503	larcener	a person who commits larceny	1
129505	lascar	an East Indian sailor	1
129506	lasher	a driver who urges the animals on with lashes of a whip	1
129508	lassie	a girl or young woman who is unmarried	1
129516	Latinist	a specialist in the Latin language	1
129517	latitudinarian	a person who is broad-minded and tolerant (especially in standards of religious belief and conduct)	1
129521	laudator	someone who communicates high praise	1
129523	extoller	someone who communicates high praise	1
129524	laugher	a person who is laughing or who laughs easily	1
129560	sponger	a follower who hangs around a host (without benefit to the host) in hope of gain or advantage	1
129571	legate	a member of a legation	1
129574	legionnaire	a soldier who is a member of a legion (especially the French Foreign Legion)	1
129576	Legionnaire	a member of the American Legion	1
129587	tribade	a female homosexual	1
129592	letterer	a painter of letters	1
129599	lexicologist	a compiler or writer of a dictionary; a student of the lexical component of language	1
129601	prevaricator	a person who has lied or who lies repeatedly	1
129610	debauchee	a dissolute person; usually a man who is morally unrestrained	1
129613	bibliothec	a professional person trained in library science and engaged in library services	1
129621	lie-abed	a person who stays in bed until a relatively late hour	1
129622	slugabed	a person who stays in bed until a relatively late hour	1
129643	lighterman	someone who operates a barge	1
129644	bargeman	someone who operates a barge	1
129645	bargee	someone who operates a barge	1
129654	light-o'-love	a woman inconstant in love	1
129655	light-of-love	a woman inconstant in love	1
129663	limnologist	a specialist in the study of freshwater ponds and lakes	1
129667	linendraper	a retail dealer in yard goods	1
129675	linkboy	(formerly) an attendant hired to carry a torch for pedestrians in dark streets	1
129679	lion-hunter	someone who hunts lions	1
129680	lion-hunter	someone who tries to attract social lions as guests	1
129684	lisper	a speaker who lisps	1
129689	lithographer	a printmaker who uses lithography	1
129690	lithomancer	one who practices lithomancy	1
129693	litterer	a person who litters public places with refuse	1
129694	litterbug	a person who litters public places with refuse	1
129701	liturgist	an authority on liturgies	1
129705	liveryman	a worker in a livery stable	1
129708	lobsterman	a person whose occupation is catching lobsters	1
129711	lockmaster	a worker in charge of a lock (on a canal)	1
129712	lockman	a worker in charge of a lock (on a canal)	1
129713	lockkeeper	a worker in charge of a lock (on a canal)	1
129719	roomer	a tenant in someone's house	1
129723	logomach	someone given to disputes over words	1
129724	logomachist	someone given to disputes over words	1
129725	loiterer	someone who lingers aimlessly in or about a place	1
129726	lingerer	someone who lingers aimlessly in or about a place	1
129733	longbowman	a medieval English archer who used a longbow	1
129735	thirster	a person with a strong desire for something	1
129736	yearner	a person with a strong desire for something	1
129755	Lorelei	a Siren of German legend who lured boatmen in the Rhine to destruction	1
129764	underboss	an assistant or second-in-command to a chief (especially in a crime syndicate)	1
129770	blusterer	a person who causes trouble by speaking indiscreetly	1
129775	stumblebum	an awkward stupid person	1
129778	lubber	an awkward stupid person	1
129779	lummox	an awkward stupid person	1
