index	word_a	word_b	label
12084	unoiled	orator	0
12085	innings	turn	1
12086	simper	lay	0
12087	herb	waterleaf	1
12088	perennial	continual	1
12089	sassafras	hypotensive	0
12090	boatbill	tuberosity	0
12091	liege	excogitative	0
12092	believer	supporter	1
12093	area	open	1
12094	unmalleable	shell	0
12095	uncleared	palomino	0
12096	open	establish	1
12097	apothecium	ascocarp	1
12098	sluice	screamer	0
12099	coffer	exorcist	0
12100	incompatibility	coffeepot	0
12101	soviets	geodesy	0
12102	headquarters	distraction	0
12103	flower	snapdragon	1
12104	disorienting	dragonhead	0
12105	header	hit	1
12106	acrobat	funambulist	1
12107	interlope	seamed	0
12108	balcony	domino	0
12109	insalubrious	sinologist	0
12110	advertent	sadden	0
12111	padauk	hatched	0
12112	workload	introspectiveness	0
12113	bossism	destructive	0
12114	priestcraft	primogeniture	0
12115	saltbox	accountable	0
12116	relapse	theosophist	0
12117	tweeze	presidency	0
12118	hernia	keratocele	1
12119	scholar	masorete	1
12120	three	cosignatory	0
12121	comatose	attachment	0
12122	earthborn	slicer	0
12123	disease	goiter	1
12124	mitigated	ankus	0
12125	ghastliness	arsenical	0
12126	proximate	immediate	1
12127	complement	sketch	0
12128	falsehood	culdoscope	0
12129	nasty	hateful	1
12130	tetanus	infection	1
12131	overawed	ponderable	0
12132	periphery	occidentalize	0
12133	hydrocarbon	kerosene	1
12134	structure	tube	1
12135	pip	fissipedia	0
12136	tunaburger	sandwich	1
12137	bedimmed	fricative	0
12138	partridge	plant	0
12139	cattiness	retractile	0
12140	uneasy	alchemy	0
12141	drugstore	advertised	0
12142	exteroception	touch	1
12143	administration	executive	1
12144	upsetter	undemonstrative	0
12145	conn	volant	0
12146	initiation	beginning	1
12147	synchronic	vaquero	0
12148	inflation	brisket	0
12149	holism	sanctimoniousness	0
12150	eater	produce	1
12151	flourish	grandiosity	1
12152	subsistence	impartiality	0
12153	subvention	provision	1
12154	crane	davit	1
12155	porch	deck	1
12156	osteomyelitis	unbarred	0
12157	accuracy	fringe	0
12158	article	polypeptide	0
12159	clast	croon	0
12160	musophobia	cutlet	0
12161	spinel	jingle	0
12162	lobotomy	psychosurgery	1
12163	lie	slant	1
12164	mangle	falsify	1
12165	impel	transducer	0
12166	finish	happening	1
12167	homomorphism	ghostwriter	0
12168	headcheese	gluttony	0
12169	grain	smallness	1
12170	racist	racial	1
12171	dhawa	bicarbonate	0
12172	intimate	experienced	1
12173	clear	vanish	1
12174	oneida	iroquoian	1
12175	farthermost	warship	0
12176	task	surgical	0
12177	cure	preserve	1
12178	read	scry	1
12179	torture	cosmolatry	0
12180	audibility	bathe	0
12181	change	widen	1
12182	intermezzo	galvanism	0
12183	browbeat	wheedle	1
12184	englishman	disgust	0
12185	sconce	earthwork	1
12186	bezant	coin	1
12187	redistributed	bunion	0
12188	noted	noticeable	1
12189	depreciate	waw	0
12190	dazzle	brightness	1
12191	pope	toolmaker	0
12192	trilobite	arthropod	1
12193	eukaryote	organism	1
12194	lomustine	antineoplastic	1
12195	vasoconstrictor	angiotensin	1
12196	flywheel	abashed	0
12197	vinegar	condiment	1
12198	granite	batholith	1
12199	whiffer	batter	1
12200	revolt	featured	0
12201	attractiveness	adorability	1
12202	person	ethnic	1
12203	nankeen	edacity	0
12204	dumpling	engelmannia	0
12205	caw	nakedwood	0
12206	graphic	written	1
12207	nibbler	hardbake	0
12208	pronounceable	dragoon	0
12209	snap	break	1
12210	rudimentary	commitment	0
12211	rogation	condemnation	0
12212	discouragement	talentlessness	0
12213	meson	boson	1
12214	recommendation	characteristic	1
12215	container	blogger	0
12216	redcoat	coppersmith	0
12217	heresy	tritheism	1
12218	suspended	effective	0
12219	frostbite	libation	0
12220	fovea	euphemism	0
12221	make	produce	1
12222	confabulation	artless	0
12223	warming	hemimetabolous	0
12224	kedgeree	ranter	0
12225	imported	brushwood	0
12226	displease	cautionary	0
12227	caraway	precaution	0
12228	diaphragm	membrane	1
12229	chlorofluorocarbon	fluorocarbon	1
12230	suzerainty	dominion	1
12231	coating	gilt	1
12232	comfortable	cozy	1
12233	shine	be	1
12234	destiny	doom	1
12235	crevasse	crack	1
12236	defective	radiogram	0
12237	guesstimate	unpompous	0
12238	malto	methane	0
12239	hudud	stargaze	0
12240	anomalist	painter	0
12241	nineteenth	varicolored	0
12242	nonsyllabic	invulnerability	0
12243	boggy	staining	0
12244	workplace	roundhouse	1
12245	wonderer	intellectual	1
12246	pink	tableland	0
12247	accountant	auditor	1
12248	sled	nonrepresentational	0
12249	sanctimoniousness	revolutionism	0
12250	static	unchangeable	1
12251	offset	scombroid	0
12252	ahorse	clement	0
12253	plasmin	undisclosed	0
12254	filtrate	tantalizing	0
12255	snowfield	plain	1
12256	wend	grogginess	0
12257	despondency	irredentist	0
12258	diary	vapid	0
12259	confession	shrift	1
12260	summit	reach	1
12261	disagreement	nonconformity	1
12262	precursory	almoravid	0
12263	cool	kniphofia	0
12264	flatter	fawn	1
12265	direction	path	1
12266	twitch	skitter	1
12267	topography	shape	1
12268	footloose	stranger	0
12269	changing	milled	0
12270	propose	request	1
12271	nautch	ban	0
12272	hit	buffet	1
12273	beekeeper	decamp	0
12274	everlasting	cudweed	1
12275	cymule	cyme	1
12276	dick	accuse	0
12277	crinoidea	class	1
12278	doorsill	nonuniformity	0
12279	upbeat	thirst	0
12280	boom	grow	1
12281	settled	trap	0
12282	easement	bristletail	0
12283	houseplant	bloodberry	1
12284	ungroomed	bushy	1
12285	windup	insidiousness	0
12286	nonsense	palaver	1
12287	terminal	anode	1
12288	crinoid	echinoderm	1
12289	plagiarize	steal	1
12290	conductor	musician	1
12291	chimneystack	compartmentalization	0
12292	allspice	gaelic	0
12293	restricted	modified	1
12294	gondolier	boatman	1
12295	settle	roost	1
12296	struthiomimus	baptize	0
12297	absurd	ecotourism	0
12298	dysphemism	saying	1
12299	jugglery	prerecord	0
12300	caster	worker	1
12301	interbred	inbred	1
12302	perry	sequestration	0
12303	catchall	receptacle	1
12304	stun	desensitize	1
12305	reproducibility	basilisk	0
12306	recede	rest	0
12307	raffle	lottery	1
12308	testimony	smatter	0
12309	papery	germination	0
12310	inquisitory	prink	0
12311	dizzy	disapprobation	0
12312	protrusile	extensile	1
12313	chipboard	bucksaw	0
12314	cardinality	number	1
12315	paring	fragment	1
12316	cybernate	serflike	0
12317	certified	certificated	1
12318	hamamelidae	maidenhair	0
12319	anesthetic	quilting	0
12320	unlovable	agglomerator	0
12321	axil	angle	1
12322	foundling	semitrailer	0
12323	esoterica	secret	1
12324	article	feature	1
12325	decrease	minimize	1
12326	antidiabetic	collinear	0
12327	piquant	fasciculation	0
12328	semite	phoenician	1
12329	allomorph	filament	0
12330	legendary	tableware	0
12331	band	backband	1
12332	color	appearance	1
12333	contrivance	microphage	0
12334	abstraction	concept	1
12335	discernability	distinctness	1
12336	general	systemic	1
12337	circumvallate	musician	0
12338	billabong	uke	0
12339	parenthood	adulthood	1
12340	surface	photosphere	1
12341	ectopia	parthenocarpy	0
12342	humify	trisect	0
12343	spelt	epicarp	0
12344	dabble	dunk	1
12345	suppose	speculate	1
12346	bassine	fiber	1
12347	unmalleable	celebrate	0
12348	indemnification	recompense	1
12349	poacher	vessel	1
12350	captor	armpit	0
12351	sacrificeable	reside	0
12352	tort	trespass	1
12353	bullring	dust	0
12354	intelligence	nimbleness	1
12355	abominator	other	0
12356	emery	republican	0
12357	tart	pastry	1
12358	brink	boundary	1
12359	uxoricide	corset	0
12360	plow	travel	1
12361	inability	unskillfulness	1
12362	damaged	joyride	0
12363	freckle	enzyme	0
12364	better	surge	1
12365	acropolis	bastion	1
12366	adorned	inwrought	1
12367	zero	ordinal	1
12368	bowling	throw	1
12369	passkey	maximum	0
12370	spiritualty	mastodon	0
12371	countrywide	muck	0
12372	hasidism	evangelize	0
12373	exuberate	cheer	1
12374	containerful	roomful	1
12375	rijsttaffel	meed	0
12376	legislator	whip	1
12377	otherworld	anemometer	0
12378	ruralism	masse	0
12379	classification	appraisal	1
12380	coldness	chilliness	1
12381	cowage	lithiasis	0
12382	preoccupation	abstractedness	1
12383	unconverted	indene	0
12384	pyx	luau	0
12385	necrophilia	sumptuary	0
12386	heaven	disarray	0
12387	normal	average	1
12388	geostationary	fixed	1
12389	amplification	conceivable	0
12390	elder	forceful	0
12391	bumptiousness	doubloon	0
12392	merrymaking	revel	1
12393	time	moment	1
12394	assumed	counterfeit	1
12395	debutante	fleeceable	0
12396	sex	converse	0
12397	raid	fever	0
12398	uncorrelated	feathered	0
12399	immerse	soak	1
12400	toxicology	bioscope	0
12401	allowable	tangerine	0
12402	want	miss	1
12403	unconfessed	ethology	0
12404	fallibility	chick	0
12405	lithuresis	radiophotograph	0
12406	bog	bentwood	0
12407	inoculation	anthracosis	0
12408	sandblast	echoencephalogram	0
12409	legislate	cove	0
12410	nguni	xhosa	1
12411	immolate	quirk	0
12412	vibration	air	1
12413	hash	interrupter	0
12414	willowherb	cyanobacteria	0
12415	winglike	mathematical	0
12416	anthropomorphize	impute	1
12417	cocainize	marl	0
12418	pauper	derelict	1
12419	tied	equal	1
12420	priest	clergyman	1
12421	honoring	wisp	0
12422	clothier	eosinopenia	0
12423	emcee	importance	0
12424	undiscerning	uncomprehending	1
12425	warfarin	frost	0
12426	transgressor	wrongdoer	1
12427	navigator	explorer	1
12428	direct	nonstop	1
12429	candlewick	embroidery	1
12430	substance	mixture	1
12431	sigh	tenner	0
12432	prorogation	velociraptor	0
12433	salvation	safety	1
12434	tree	angelim	1
12435	oviparous	error	0
12436	amphibia	indispose	0
12437	flavorer	mocha	1
12438	dub	swiftlet	0
12439	meanie	rustless	0
12440	dissect	cut	1
12441	paraphrastic	altered	1
12442	qualified	grey	0
12443	gem	neonatology	0
12444	vacillant	sketchy	0
12445	stultification	locule	0
12446	eluate	copepoda	0
12447	sporangium	eclogue	0
12448	firebox	furnace	1
12449	armband	flutter	0
12450	intention	mattress	0
12451	draw	thin	1
12452	altaic	asian	1
12453	library	building	1
12454	poultry	tenoroon	0
12455	cloak	cover	1
12456	reassembly	crossfire	0
12457	exoticism	tameness	0
12458	change	cool	1
12459	shaven	conjuring	0
12460	worship	praise	1
12461	exoneration	condition	1
12462	homely	unattractive	1
12463	childlessness	situation	1
12464	misinterpretation	interpretation	1
12465	fluoresce	glow	1
12466	turnaround	decrescendo	0
12467	mismatched	unequal	1
12468	mogul	cote	0
12469	divisible	dividable	1
12470	honeylike	solenoid	0
12471	close	end	1
12472	concatenate	chain	1
12473	commerce	traffic	1
12474	overgeneralize	squirrel	0
12475	sadness	downheartedness	1
12476	trade	commutable	0
12477	titmouse	tractability	0
12478	secretary	archdiocese	0
12479	spread	centerfold	1
12480	freeze	anesthetize	1
12481	crawl	hood	0
12482	upgrade	software	1
12483	prevailing	frequent	1
12484	belvedere	gazebo	1
12485	disposition	agreeableness	1
12486	protection	insulation	1
12487	dickeybird	bird	1
12488	thrash	truss	0
12489	housewarming	proofreader	0
12490	dependability	solidity	1
12491	ptolemy	dynasty	1
12492	radiolarian	actinopod	1
12493	encyclopedist	polysemous	0
12494	picnicker	eater	1
12495	conditioner	jew	0
12496	bunchberry	dogwood	1
12497	difficult	serious	1
12498	covered	white	1
12499	bleeding	ulemorrhagia	1
12500	attack	stroke	1
12501	breeches	wildlife	0
12502	hold	carry	1
12503	lengthwise	housebreak	0
12504	captive	unfree	1
12505	extemporization	performance	1
12506	unfavorable	unpointedness	0
12507	practicality	peckish	0
12508	region	eden	1
12509	timing	unseasonableness	1
12510	cry	utter	1
12511	outstanding	incandescent	0
12512	compound	goitrogen	1
12513	qualitative	grumble	0
12514	stopping	canna	0
12515	smoker	consumer	1
12516	bioassay	assay	1
12517	attachable	identity	0
12518	sprayer	tenosynovitis	0
12519	occasion	sale	1
12520	assassinate	colonize	0
12521	docket	covenant	0
12522	unsound	muralist	0
12523	disturbed	slovak	0
12524	valedictorian	interconnection	0
12525	ursinia	volcano	0
12526	vehicle	rocket	1
12527	durative	beat	0
12528	cephalosporin	cefadroxil	1
12529	semitic	maltese	1
12530	heckler	troublemaker	1
12531	haunting	convertible	0
12532	seepage	sial	0
12533	erratic	unsettled	1
12534	goatsucker	credulity	0
12535	somesthesia	prickling	1
12536	redact	lasiocampid	0
12537	forgettable	unmemorable	1
12538	chromatic	yellow	1
12539	oviparous	achromatous	0
12540	have	bristle	1
12541	farinaceous	animize	0
12542	trotskyism	communism	1
12543	brook	mute	0
12544	counterintelligence	counterespionage	1
12545	purposefulness	baronet	0
12546	attack	rubbish	1
12547	disquieted	kylix	0
12548	curvet	handful	0
12549	scummy	tapper	0
12550	gushing	attainment	0
12551	octogenarian	oldster	1
12552	takedown	wolf	0
12553	quits	cellularity	0
12554	parapsychological	attributable	0
12555	scarf	join	1
12556	yoke	attach	1
12557	lentil	accompaniment	0
12558	bondage	subjugation	1
12559	sumo	metastability	0
12560	videotape	tape	1
12561	laminate	cover	1
12562	exploration	ratchet	0
12563	appreciation	understanding	1
12564	undersecretary	telecommunication	0
12565	dagger	plectophera	0
12566	thin	gangling	1
12567	beg	hedge	1
12568	pang	feeling	1
12569	incompatibility	histoincompatibility	1
12570	jig	hookup	0
12571	hyades	loss	0
12572	shrift	confession	1
12573	preschooler	tradecraft	0
12574	prince	shirr	0
12575	biogenesis	manakin	0
12576	derivation	drawing	1
12577	color	apologize	1
12578	laboriousness	effortfulness	1
12579	quench	cool	1
12580	animal	feeder	1
12581	jimdandy	birthwort	0
12582	dinosaur	scorpion	0
12583	nutriment	reserved	0
12584	art	soutane	0
12585	baroness	symbiotic	0
12586	vessel	tank	1
12587	glide	coast	1
12588	wintry	cotoneaster	0
12589	agreed	mesasamkranti	0
12590	ester	fortnightly	0
12591	disjunct	thermodynamics	0
12592	right	entree	1
12593	tocharian	turfan	1
12594	inkle	mint	0
12595	activity	practice	1
12596	floxuridine	target	0
12597	retentiveness	impermeability	1
12598	tragicomedy	exceeding	0
12599	verse	octameter	1
12600	process	pseudopod	1
12601	division	dichotomization	1
12602	account	profit	1
12603	ingenuity	generate	0
12604	arbitration	judgment	1
12605	ubiquity	sandblast	0
12606	tetrapod	trinketry	0
12607	escort	convoy	1
12608	intensifying	heightening	1
12609	minicar	propose	0
12610	projection	spur	1
12611	feeder	ingrian	0
12612	pe	summary	0
12613	astrophysics	terreplein	0
12614	drumming	balata	0
12615	communism	maoism	1
12616	limb	p	0
12617	backbench	flutist	0
12618	nutation	nod	1
12619	enchant	please	1
12620	depilatory	cosmetic	1
12621	master	authority	1
12622	change	mattress	0
12623	flexion	migrator	0
12624	autostrada	clothe	0
12625	subdirectory	bungling	0
12626	american	indianan	1
12627	livery	care	1
12628	monophony	music	1
12629	newt	farmhand	0
12630	leather	horsehide	1
12631	pouch	sac	1
12632	disciple	follower	1
12633	detach	unsolder	1
12634	bunchy	inclement	0
12635	camail	hood	1
12636	block	nog	1
12637	rural	campestral	1
12638	jobholder	amphiprostylar	0
12639	unmeasured	ulalgia	0
12640	memory	scratchpad	1
12641	canonist	pleasance	0
12642	chemosis	asana	0
12643	lightproof	opaque	1
12644	sleepy	clarification	0
12645	thunderbolt	lightning	1
12646	pyrophyllite	triazolam	0
12647	shorthand	cordovan	0
12648	famished	hungry	1
12649	leisured	idle	1
12650	oracle	etherize	0
12651	anthropomorphize	champion	0
12652	ferment	neolith	0
12653	trophoblast	overserious	0
12654	intelligibility	crosshairs	0
12655	mastership	position	1
12656	clear	discerning	1
12657	african	nigerian	1
12658	fancy	southernwood	0
12659	paranthropus	exigency	0
12660	parget	communal	0
12661	wiring	ignorance	0
12662	milanese	persist	0
12663	derequisition	aglet	0
12664	callipygian	rule	0
12665	up	upward	1
12666	euphoric	euphoriant	1
12667	indian	corrugation	0
12668	absorb	armenian	0
12669	roentgenogram	angiocardiogram	1
12670	undulate	smooth	1
12671	trespass	inroad	1
12672	salt	chromate	1
12673	stork	incandesce	0
12674	stamper	workman	1
12675	shift	unnoticeable	0
12676	antiestablishmentarianism	blameworthy	0
12677	cowardly	parsonage	0
12678	rusticate	banish	1
12679	peruked	padrone	0
12680	smite	affect	1
12681	horn	pommel	1
12682	transaction	exchange	1
12683	immorality	anasazi	0
12684	herb	dagga	1
12685	unique	houseclean	0
12686	pleaser	woodworker	0
12687	training	activity	1
12688	camper	rinse	0
12689	prophesy	enlighten	1
12690	sum	aggregate	1
12691	redline	incomputable	0
12692	space	compartment	1
12693	ceratosaur	specificity	0
12694	honeypot	task	0
12695	pair	gathering	1
12696	integrate	reintegrate	1
12697	digest	disintegrate	1
12698	body	militia	1
12699	thing	crape	0
12700	fell	log	1
12701	sneer	fordable	0
12702	manganite	rhizome	0
12703	framework	stocks	1
12704	dressmaking	incomprehension	0
12705	tangram	immodesty	0
12706	search	pursuit	1
12707	photocopier	sally	0
12708	prurience	determinate	0
12709	scent	deniable	0
12710	downturn	polyurethane	0
12711	cryogen	refrigerant	1
12712	suicide	killing	1
12713	hypersecretion	payback	0
12714	featherbedding	odorous	0
12715	bread	simnel	1
12716	inclined	salient	1
12717	extralegal	illegal	1
12718	sipuncula	nipa	0
12719	machicolate	lane	0
12720	headcheese	incarnation	0
12721	swipe	actifed	0
12722	ax	hatchet	1
12723	enclose	immerse	1
12724	support	tilt	0
12725	quiff	straitjacket	0
12726	inflexible	tessellated	0
12727	squamulose	chuck	0
12728	send	tenderloin	0
12729	detergent	dialectician	0
12730	consultancy	sanicle	0
12731	jumble	assemble	1
12732	updating	looseness	0
12733	limbed	boughed	1
12734	gyrus	endarteritis	0
12735	progress	gather	0
12736	spinnable	flexible	1
12737	onager	chigetai	1
12738	flow	slipstream	1
12739	blow	spend	1
12740	magnitude	importance	1
12741	superficies	surface	1
12742	demolish	interpretative	0
12743	cauliflower	crucifer	1
12744	palatine	petfood	0
12745	whitefish	underact	0
12746	costochondritis	naming	0
12747	shrub	currant	1
12748	dependent	interdependent	1
12749	scriptwriter	blacktop	0
12750	intimidate	discourage	1
12751	deviousness	indirectness	1
12752	appearance	reappearance	1
12753	dungeon	sublime	0
12754	synchronize	insensible	0
12755	inedible	ambulance	0
12756	phoronid	sucralfate	0
12757	journey	way	1
12758	hemosiderosis	psilomelane	0
12759	strip	pluck	1
12760	pock	westernization	0
12761	refer	recommit	1
12762	zeitgeist	counterdemonstration	0
12763	serve	act	1
12764	underplay	building	0
12765	choke	compress	1
12766	evocation	crossopterygian	0
12767	angst	omnibus	0
12768	muscular	powerful	1
12769	impress	drizzle	0
12770	fastness	immovability	1
12771	kuki	kamarupan	1
12772	ceiling	overambitious	0
12773	upstager	maldivian	0
12774	complaint	lament	1
12775	frilled	cold	0
12776	saran	thermoplastic	1
12777	feature	jowl	1
12778	illumination	dark	1
12779	hound	staghound	1
12780	advantage	start	1
12781	denial	abnegation	1
12782	behalf	sake	1
12783	calcine	avocation	0
12784	quadrupling	aweary	0
12785	mode	adeptness	0
12786	cytopenia	hematocytopenia	1
12787	blueberry	farkleberry	1
12788	webbed	excusable	0
12789	molality	sadhe	0
12790	examination	gonioscopy	1
12791	swipe	simoniz	0
12792	cause	producer	1
12793	sadness	cheerlessness	1
12794	unpeaceful	unpeaceable	1
12795	glengarry	inactivity	0
12796	schematization	feria	0
12797	firework	unfilmed	0
12798	arrange	string	1
12799	workshop	pottery	1
12800	habilitate	qualify	1
12801	synovia	kerchief	0
12802	superiority	fineness	1
12803	reacquaint	familiarize	1
12804	pustule	blister	1
12805	peregrinate	heliolatry	0
12806	headboard	conchologist	0
12807	pensiveness	dutifulness	0
12808	maillot	swimsuit	1
12809	handcuff	shackle	1
12810	redirect	industrialist	0
12811	active	involved	1
12812	unchanging	marbleization	0
12813	crazed	insane	1
12814	ugric	hungarian	1
12815	woodcraft	craft	1
12816	frustration	famulus	0
12817	evasion	circumvention	1
12818	surplice	disjoin	0
12819	tapeworm	taenia	1
12820	handclap	affusion	0
12821	jet	jumbojet	1
12822	leapfrog	approval	0
12823	diocese	jurisdiction	1
12824	domineering	presumption	0
12825	topolatry	reimpose	0
12826	cation	diazonium	1
12827	chain	catena	1
12828	rightmost	surfeit	0
12829	bitok	agnomen	0
12830	grate	gnash	1
12831	esophagitis	bicker	0
12832	near	hot	1
12833	lightening	yonder	0
12834	reunify	metaproterenol	0
12835	blubber	elastin	0
12836	electroplater	plater	1
12837	behaviorist	psychologist	1
12838	blow	punch	1
12839	pleach	intertwine	1
12840	receptacle	chamberpot	1
12841	flower	sowbread	1
12842	prediction	prophecy	1
12843	deceitful	euglenophyta	0
12844	athapaskan	apache	1
12845	amused	sustained	0
12846	clavicipitaceae	kettle	0
12847	grudging	overserious	0
12848	harebell	spectrum	0
12849	diagram	surrebutter	0
12850	stodge	inhalant	0
12851	infiltration	bareness	0
12852	executrix	executor	1
12853	labile	reactive	1
12854	blow	insufflate	1
12855	dryad	hamadryad	1
12856	atrocity	methane	0
12857	jammed	circuit	0
12858	timucu	flavonoid	0
12859	tetroxide	oxide	1
12860	piste	crescendo	0
12861	hydrogel	malvasia	0
12862	exhortative	irreclaimable	0
12863	helleborine	success	0
12864	remand	progesterone	0
12865	stardust	romanticism	1
12866	elaboration	minicab	0
12867	cnidosporidia	class	1
12868	inhibition	taboo	1
12869	satisfied	contented	1
12870	transcendent	copulative	0
12871	receive	take	1
12872	indian	maratha	1
12873	twentieth	ordinal	1
12874	fireproof	uninjured	0
12875	pledge	oblige	1
12876	quotable	suboceanic	0
12877	beatnik	floating	0
12878	flaccid	holystone	0
12879	cabinetwork	irreversible	0
12880	luging	bowels	0
12881	mongol	defecation	0
12882	visionary	intellectual	1
12883	protanopic	blind	1
12884	enclose	tuck	1
12885	jig	fathom	0
12886	choreography	labanotation	1
12887	nominated	cajun	0
12888	superior	premium	1
12889	unveil	adenoma	0
12890	millettia	fleece	0
12891	organelle	teuton	0
12892	messuage	depicting	0
12893	metallic	aluminiferous	1
12894	act	sneak	1
12895	ironworks	share	0
12896	grinding	noise	1
12897	gratified	endocrinologist	0
12898	arrogance	impeccable	0
12899	abet	eigenvalue	0
12900	tornado	cyclone	1
12901	shag	inconsequential	0
12902	unisexual	sexual	1
12903	tradespeople	pocketknife	0
12904	representation	creation	1
12905	redefine	coelenteron	0
12906	notarize	meander	0
12907	oxidize	change	1
12908	peculiarity	collected	0
12909	syndicate	connect	1
12910	dunker	baptist	1
12911	pew	trophozoite	0
12912	handcar	car	1
12913	asian	malay	1
12914	fleeting	northerly	0
12915	internationalize	narcotize	0
12916	propagate	transmit	1
12917	scientist	cosmographer	1
12918	assize	writ	1
12919	hominid	sivapithecus	1
12920	banderilla	powdered	0
12921	publicized	cytogeneticist	0
12922	wordbook	thesaurus	1
12923	separate	change	1
12924	sustain	admit	1
12925	happening	ending	1
12926	fennel	herb	1
12927	boyish	young	1
12928	nonstop	jeremiad	0
12929	rider	article	1
12930	dinky	reincarnate	0
12931	passage	way	1
12932	quaker	bootlegging	0
12933	perform	grandstand	1
12934	terseness	brevity	1
12935	list	portfolio	1
12936	shim	genome	0
12937	noncontentious	deprived	0
12938	suprematist	latter	0
12939	protropin	somatotropin	1
12940	ungroomed	quoin	0
12941	vintager	paradox	0
12942	unshod	barefoot	1
12943	design	marking	1
12944	gnathostome	saver	0
12945	halon	algin	0
12946	inefficacy	ineffectiveness	1
12947	cram	dodger	0
12948	sleeper	sleepwalker	1
12949	packrat	ripple	0
12950	utter	moo	1
12951	dispenser	supplier	1
12952	agama	jesting	0
12953	likeness	resemblance	1
12954	black	colored	1
12955	polynomial	comment	0
12956	florilegium	panel	0
12957	affix	bent	0
12958	respiration	metabolism	1
12959	poultryman	burst	0
12960	entrench	suturing	0
12961	flexible	negotiable	1
12962	thrall	delirious	0
12963	athletic	mesomorphic	1
12964	eucalyptus	disincarnate	0
12965	pilgrimage	journey	1
12966	rectified	doodad	0
12967	pentoxide	sagitta	0
12968	change	commercialize	1
12969	aerator	apparatus	1
12970	statement	explanation	1
12971	downscale	downmarket	1
12972	inverted	emolument	0
12973	garishness	ugliness	1
12974	supposition	presupposition	1
12975	cavalier	musket	0
12976	manichaeism	slurry	0
12977	snug	tight	1
12978	paternoster	buoyant	0
12979	entelechy	lag	0
12980	anorchism	flies	0
12981	c	tonic	1
12982	saying	pollution	0
12983	caribou	turner	0
12984	blithe	beware	0
12985	structure	limbus	1
12986	untethered	unbound	1
12987	technical	choragus	0
12988	herb	columbo	1
12989	tall	stately	1
12990	repetitive	dappled	0
12991	mentioner	meningoencephalitis	0
12992	patroller	watchman	1
12993	gongorism	worm	0
12994	bilocation	thriftless	0
12995	emblem	cross	1
12996	motivation	alleged	0
12997	virtue	dwarfish	0
12998	yucca	noncommittal	0
12999	faulty	inaccurate	1
13000	housebreak	fissure	0
13001	begum	intolerable	0
13002	leave	scram	1
13003	deckled	housemate	0
13004	sweltering	thatcherism	0
13005	smuggling	gunrunning	1
13006	beheaded	pinnacle	0
13007	reporter	newswoman	1
13008	orrery	complaining	0
13009	highland	agnomen	0
13010	frost	ice	1
13011	spearfish	unindustrialized	0
13012	calcimine	andradite	0
13013	outfit	conjugation	0
13014	disjoint	caramelize	0
13015	suds	wash	1
13016	bouncing	lively	1
13017	melted	dissolved	1
13018	backseat	mozart	0
13019	subsoil	presumption	0
13020	neurotropism	tropism	1
13021	semaphore	example	0
13022	discouragement	disheartenment	1
13023	stenograph	reservoir	0
13024	loft	shelter	1
13025	franciscan	thrombus	0
13026	technophobe	sloop	0
13027	extrados	aardvark	0
13028	synchronize	happen	1
13029	yenta	gossip	1
13030	biennial	plant	1
13031	pediculicide	tinting	0
13032	life	days	1
13033	invulnerability	acquiescent	0
13034	dermis	unvindictive	0
13035	multiprogramming	spastic	0
13036	hypersensitivity	brink	0
13037	hypersomnia	truncation	0
13038	numismatics	collection	1
13039	legume	pea	1
13040	fumed	pochard	0
13041	falcon	hobby	1
13042	dhawa	halberd	0
13043	cankerworm	preformation	0
13044	ribavirin	thrall	0
13045	operation	enucleation	1
13046	up	sprouted	1
13047	attenuate	lotusland	0
13048	hardening	symptom	1
13049	agora	unauthorized	0
13050	thermosphere	layer	1
13051	nerita	hoard	0
13052	description	creationism	0
13053	aptness	locust	0
13054	fresco	hermaphroditic	0
13055	prosimian	animality	0
13056	proctorship	perfume	0
13057	fragility	vulnerability	1
13058	plausibility	pubis	0
13059	lyophilized	whirligig	0
13060	tearful	clunky	0
13061	termination	adjournment	1
13062	paletiology	viewgraph	0
13063	rotgut	scatophagy	0
13064	quick	deflower	0
13065	running	pyralid	0
13066	cachexia	infirmity	1
13067	coif	cover	1
13068	obstetrics	penuriousness	0
13069	touch	get	1
13070	area	pubes	1
13071	carry	influence	1
13072	umbrage	cape	0
13073	top	covering	1
13074	barrio	quarter	1
13075	attachment	affection	1
13076	hardship	misfortune	1
13077	aquaculture	bullnose	0
13078	streak	characteristic	1
13079	facility	utility	1
13080	longshot	photograph	1
13081	multipartite	kaleidoscopic	0
13082	stipulate	shakespearian	0
13083	overvalue	value	1
13084	denote	grid	0
13085	particle	superstring	1
13086	circassian	community	1
13087	unregenerate	cussed	1
13088	hesitation	macon	0
13089	cleavage	division	1
13090	transportation	transshipment	1
13091	material	ballast	1
13092	cause	motivate	1
13093	canaanitic	hebrew	1
13094	sight	acuity	1
13095	condition	provision	1
13096	mnemonics	silencer	0
13097	patron	benefactor	1
13098	discover	recombinant	0
13099	pedophile	hyperpyrexia	0
13100	isolation	privacy	1
13101	resale	paresis	0
13102	varnish	shellac	1
13103	intrinsic	fool	0
13104	remove	ream	1
13105	misgovernment	blandishment	0
13106	naming	acrophony	1
13107	produce	render	1
13108	propanol	saskatoon	0
13109	deoxythymidine	edging	0
13110	chandlery	mercilessness	0
13111	macroeconomist	kameez	0
13112	iodoform	haloform	1
13113	patentee	kirghiz	0
13114	apologist	collimate	0
