index	word_a	word_b	label
1870	hamitic	afroasiatic	1
1871	changelessness	negativist	0
1872	ocotillo	kalapooian	0
1873	gadoid	whiting	1
1874	edibility	indigestibility	1
1875	lamaism	xanthoma	0
1876	coontie	megasporangium	0
1877	reticulate	rhinosporidiosis	0
1878	zoroastrianism	pueblo	0
1879	radiolarian	paresis	0
1880	unshapely	nodulose	1
1881	parisienne	benficiate	0
1882	changeableness	ericales	0
1883	warmheartedness	stitchwort	0
1884	frotteur	eryngo	0
1885	tumidity	tumescence	1
1886	amorpha	slovak	0
1887	chlorenchyma	effortfulness	0
1888	bennet	driftfish	0
1889	subshrub	guayule	1
1890	abetalipoproteinemia	guyot	0
1891	tessella	tessera	1
1892	unsyllabled	cautery	0
1893	athapaskan	hupa	1
1894	oxygenize	dehydrogenate	1
1895	lorikeet	lory	1
1896	chickweed	maleo	0
1897	coffeepot	gallinule	0
1898	prussian	junker	1
1899	gikuyu	uighur	0
1900	afroasiatic	surtout	0
1901	duplicidentata	converso	0
1902	therapsid	nyctalopia	0
1903	dowitcher	paiute	0
1904	extrovertish	eritrean	0
1905	microtubule	hagfish	0
1906	missouri	angiitis	0
1907	scammony	convolvulus	1
1908	preliterate	noncivilized	1
1909	promiser	sculpin	0
1910	sorbate	adsorbate	1
1911	sihasapa	andradite	0
1912	turkoman	turki	1
1913	edibility	nakedwood	0
1914	tropism	phototropism	1
1915	philippine	cebuan	1
1916	tetrachlorethylene	metalepsis	0
1917	basidiomycete	polypore	1
1918	gonad	unguiculate	0
1919	aegyptopithecus	shawnee	0
1920	shorebird	pratincole	1
1921	protrusile	lypressin	0
1922	subshrub	diapensia	1
1923	goldcrest	restharrow	0
1924	uncomprehended	unfeminine	0
1925	athapaskan	amerind	1
1926	chimakum	indispose	0
1927	drupelet	nganasan	0
1928	polyhedron	octahedron	1
1929	celt	gael	1
1930	riksmal	bokmal	1
1931	prostyle	shingon	0
1932	smiler	paranthropus	0
1933	stockman	gallicism	0
1934	polyploid	entomophobia	0
1935	bracteole	angiocardiogram	0
1936	azerbaijani	dessertspoon	0
1937	himalayish	newari	1
1938	profaneness	onomasticon	0
1939	arteritis	polyarteritis	1
1940	achromatic	hueless	1
1941	delaware	algonquian	1
1942	retentiveness	impermeability	1
1943	iguanid	blowhole	0
1944	arbutus	johnnycake	0
1945	abetalipoproteinemia	chickweed	0
1946	clubfooted	unshapely	1
1947	rhinopathy	lycaenid	0
1948	yarrow	oleophilic	0
1949	spermatogenesis	gametogenesis	1
1950	innateness	skagit	0
1951	reticulate	kinin	0
1952	uxoriousness	affectionateness	1
1953	antilepton	negociate	0
1954	akan	papovavirus	0
1955	sioux	iowa	1
1956	maricopa	lappic	0
1957	shorebird	surfbird	1
1958	containerful	carful	1
1959	semiabstract	somesthesia	0
1960	harpullia	firebrat	0
1961	mylodon	edentate	1
1962	comanche	shoshonean	1
1963	dissoluteness	actinomycete	0
1964	microgametophyte	vocalic	0
1965	leptomeninges	meninx	1
1966	zebrawood	doorjamb	0
1967	paleomammalogy	paleozoology	1
1968	categorematic	dakota	0
1969	leukopenia	nanticoke	0
1970	illinois	acculturate	0
1971	convolvulus	sesquipedalian	0
1972	bristletail	alkylbenzenesulfonate	0
1973	sinistrorse	sinistral	1
1974	mahayana	yogacara	1
1975	odorize	somatosense	0
1976	rhinopathy	breakableness	0
1977	niqaabi	muslimah	1
1978	hinduism	krishnaism	1
1979	isogram	isohel	1
1980	patwin	copehan	1
1981	ectasia	lymphangiectasia	1
1982	rosefish	rockfish	1
1983	permutability	exchangeability	1
1984	disjunctive	partitive	1
1985	cisco	sioux	0
1986	monosaccharide	iguanid	0
1987	parthian	demantoid	0
1988	tapster	brahmanism	0
1989	spiritualty	trifler	0
1990	loiterer	ctenocephalides	0
1991	appetizingness	delectability	1
1992	bantu	nguni	1
1993	xanthelasma	periarteritis	0
1994	hinduism	shivaism	1
1995	hydrolize	randomize	0
1996	vibrio	hematocytopenia	0
1997	hematuria	dinocerate	0
1998	kalumpang	sterculia	1
1999	falange	emetrol	0
2000	givenness	apteral	0
2001	inconspicuousness	coccobacillus	0
2002	hopi	shoshonean	1
2003	kazak	apomixis	0
2004	whiting	yavapai	0
2005	cephalopod	harvestfish	0
2006	neritina	izar	0
2007	subshrub	pachysandra	1
2008	mordva	sterculia	0
2009	scorpaenid	pedaler	0
2010	clastic	airfoil	0
2011	hornblende	amphibole	1
2012	hydric	hydrophytic	1
2013	redden	ruddle	1
2014	harvestfish	butterfish	1
2015	penutian	chinook	1
2016	yuman	havasupai	1
2017	candlemaker	chandler	1
2018	myxobacteria	swordtail	0
2019	cholangiography	roentgenography	1
2020	streptolysin	bowfin	0
2021	semiabstract	nonrepresentational	1
2022	basophilia	azerbaijani	0
2023	vireo	oscine	1
2024	fiberboard	wallboard	1
2025	sioux	cisalpine	0
2026	exsert	hyperextend	1
2027	cautery	milliammeter	0
2028	polymerize	helianthemum	0
2029	sterculia	rheostat	0
2030	eubacteria	actinomycete	1
2031	cambodian	khmer	1
2032	chandler	coptic	0
2033	heliotropism	tropism	1
2034	harpullia	harpulla	1
2035	paleodendrology	paleobotany	1
2036	rectangularity	emetrol	0
2037	shawnee	algonquian	1
2038	nonabsorbency	impermeability	1
2039	beroe	ctenophore	1
2040	khoikhoin	khoisan	1
2041	ecumenic	nonsectarian	1
2042	yucca	malay	0
2043	actinopod	radiolarian	1
2044	plodder	dawdler	1
2045	parisienne	parisian	1
2046	incaution	miwok	0
2047	nonelective	appointive	1
2048	gravelweed	crownbeard	1
2049	prismoid	prismatoid	1
2050	converso	grivet	0
2051	quechua	micmac	0
2052	nilotic	dinka	1
2053	conidiophore	nereid	0
2054	cleistothecium	ascocarp	1
2055	brandysnap	gingersnap	1
2056	rosilla	axseed	0
2057	hairstreak	lycaenid	1
2058	syllepsis	buckminsterfullerene	0
2059	formication	patrial	0
2060	cinnabar	arctiid	1
2061	germanic	needleworker	0
2062	britisher	sightsing	0
2063	rockfish	niff	0
2064	tropism	ergotropism	1
2065	hectograph	duplicator	1
2066	unarmored	scaleless	1
2067	tattler	spiv	0
2068	croatian	slav	1
2069	unnoticeableness	cyrilliaceae	0
2070	cancellate	maricopa	0
2071	lindane	mandaean	0
2072	mariposan	unfeathered	0
2073	darsana	hinduism	1
2074	idler	sluggard	1
2075	whitefish	bowdlerization	0
2076	indonesian	balinese	1
2077	anteater	edentate	1
2078	damselfish	chemisorb	0
2079	shirtfront	onomastics	0
2080	bedwetter	rectangularity	0
2081	keratoacanthoma	acanthoma	1
2082	lipophilic	unharness	0
2083	fennic	volgaic	1
2084	rockrose	urocele	0
2085	roentgenogram	encephalogram	1
2086	cataphyll	flathead	0
2087	carancha	caracara	1
2088	headsail	spinnaker	1
2089	macedonian	philippian	1
2090	thiabendazole	vermifuge	1
2091	chordate	cephalochordate	1
2092	kazak	turki	1
2093	gametoecium	gynoecium	1
2094	meiosis	mitigable	0
2095	amerindian	dodderer	0
2096	kiowa	tanoan	1
2097	idler	dallier	1
2098	copepod	brit	1
2099	repudiative	rejective	1
2100	quahog	cherrystone	1
2101	extrovertish	extroversive	1
2102	introvertish	introversive	1
2103	thiabendazole	lasiocampid	0
2104	madrona	arbutus	1
2105	apojove	apoapsis	1
2106	shoshone	ute	1
2107	sluggard	salish	0
2108	shivaism	loloish	0
2109	heliotropism	scorzonera	0
2110	trisaccharide	sporangium	0
2111	prickleback	warrener	0
2112	oilfish	dowerless	0
2113	vower	promiser	1
2114	trophozoite	sporozoan	1
2115	papovavirus	winnebago	0
2116	nonrepresentational	moneran	0
2117	neuropteron	lacewing	1
2118	pleonasm	kunzite	0
2119	malacology	conchology	1
2120	oogenesis	rupturewort	0
2121	reticulate	networklike	1
2122	azide	tastebud	0
2123	milliammeter	appetizingness	0
2124	ornithischian	ornithopod	1
2125	tapster	nonmetamorphic	0
2126	anurous	parisian	0
2127	ophiolatry	straggler	0
2128	poorwill	damselfish	0
2129	unsated	insatiate	1
2130	invaginate	remora	0
2131	zeugma	syllepsis	1
2132	teton	oglala	1
2133	arbutus	madrona	1
2134	thiobacteria	wallboard	0
2135	whitecup	egyptian	0
2136	weizenbier	ferned	0
2137	damascene	syrian	1
2138	flatfish	tonguefish	1
2139	entlebucher	sennenhunde	1
2140	roble	quira	1
2141	coati	procyonid	1
2142	duplicator	hectograph	1
2143	monarda	horsemint	1
2144	actinomyces	melosa	0
2145	fleshiness	anglewing	0
2146	pentose	mordva	0
2147	lepton	dateless	0
2148	luging	zamia	0
2149	bract	bracteole	1
2150	alyssum	crucifer	1
2151	sporozoan	coccidium	1
2152	britisher	mansi	0
2153	ketose	monosaccharide	1
2154	sarcodinian	actinopod	1
2155	polyoma	papovavirus	1
2156	chimwini	nonmechanistic	0
2157	mennonite	inula	0
2158	pokomo	bantu	1
2159	menomini	ferrimagnetism	0
2160	sporozoan	haemosporidian	1
2161	algonquian	arapaho	1
2162	moro	prothalamion	0
2163	ugric	mansi	1
2164	prothalamion	epithalamium	1
2165	mwera	haemosporidian	0
2166	macedonian	parthenocarpy	0
2167	willowherb	fireweed	1
2168	tongan	polynesian	1
2169	unnoticeableness	inconspicuousness	1
2170	antitauon	antimeson	0
2171	hokan	karok	1
2172	acarophobia	unknowingness	0
2173	dhegiha	quapaw	1
2174	silversides	dichroism	0
2175	coati	parallelepiped	0
2176	codefendant	xeric	0
2177	colossian	phrygian	1
2178	salsify	scorzonera	1
2179	undercoated	rustless	1
2180	lappic	lapp	1
2181	epicycloid	cardioid	1
2182	rondeau	entomophobia	0
2183	rheostat	resistor	1
2184	nganasan	irreplaceableness	0
2185	lumpsucker	chromogen	0
2186	encrimson	redden	1
2187	nuthatch	paraparesis	0
2188	vibrio	eubacteria	1
2189	chinook	formosan	0
2190	snakewood	sheepman	0
2191	sagitta	actinomorphic	0
2192	winnebago	superincumbent	0
2193	wintun	nontelescopic	0
2194	phlomis	subshrub	1
2195	actinomyxidian	sporozoan	1
2196	dysomia	pleonasm	0
2197	dinoceras	drupelet	0
2198	pueblo	hopi	1
2199	alula	cowage	0
2200	hypertonia	streptomyces	0
2201	thyroglobulin	iodoprotein	1
2202	amaryllis	hippeastrum	1
2203	promethazine	choctaw	0
2204	muskhogean	alabama	1
2205	dextrorse	fullerene	0
2206	plectognath	pamlico	0
2207	kob	waterbuck	1
2208	pardoner	absolver	1
2209	endameba	morphophoneme	0
2210	agglutination	hemagglutination	1
2211	mongolian	khalkha	1
2212	abetalipoproteinemia	nanticoke	0
2213	bloodleaf	archaebacteria	0
2214	mongol	arthrocentesis	0
2215	angelica	unappetizingness	0
2216	daphne	khmer	0
2217	broomweed	matchweed	1
2218	samoyedic	cyperaceae	0
2219	panicle	diegueno	0
2220	majuscular	tsouic	0
2221	shelfful	perijove	0
2222	monosaccharide	ketose	1
2223	browntail	platyctenean	0
2224	chuvash	willet	0
2225	iodoform	colpocele	0
2226	turtledove	ringdove	1
2227	whitefish	astereognosis	0
2228	unwooded	untimbered	1
2229	archiannelid	appetizingness	0
2230	antiferromagnetism	ferrimagnetism	1
2231	johnnycake	olivine	0
2232	apteral	prostyle	1
2233	hadron	antimeson	1
2234	broomweed	rectocele	0
2235	delphinium	outdoorsman	0
2236	idler	spiv	1
2237	vowellike	kickapoo	0
2238	cismontane	lutheranism	0
2239	noneffervescent	hitchiti	0
2240	oleaster	silverberry	1
2241	pistillode	exsert	0
2242	tetrose	mesenchyme	0
2243	yucca	seamount	0
2244	atsugewi	igbo	0
2245	toltec	nahuatl	1
2246	shastan	achomawi	1
2247	siphonophore	hydrozoan	1
2248	silverweed	cinquefoil	1
2249	nigerian	hausa	1
2250	ungregarious	caespitose	1
2251	chiwere	missouri	1
2252	fleshiness	bradawl	0
2253	myxovirus	cushitic	0
2254	endameba	smilo	0
2255	leiomyoma	punic	0
2256	cyperaceae	yanan	0
2257	sledder	fluoroform	0
2258	notochord	urochord	1
2259	sulfonate	seminole	0
2260	amphibole	nephrite	1
2261	prostyle	unforested	0
2262	roentgenography	encephalography	1
2263	goatsucker	poorwill	1
2264	edmontonia	ankylosaur	1
2265	luging	savoyard	0
2266	procyonid	coati	1
2267	amphiprostylar	iguanid	0
2268	audile	perceiver	1
2269	yardmaster	hani	0
2270	cautery	coagulase	0
2271	babylonian	semite	1
2272	penutian	maidu	1
2273	papilionoideae	medicago	1
2274	honeyflower	protea	1
2275	umbundu	himalayish	0
2276	incaution	centerboard	0
2277	pahlavi	parthian	1
2278	formosan	antidiuretic	0
2279	guayule	ankylosaur	0
2280	unshapely	clubfooted	1
2281	containerful	skepful	1
2282	loloish	havasupai	0
2283	gasteromycete	podaxaceae	1
2284	nonprognosticative	mouthlike	0
2285	nguni	bantu	1
2286	disputant	immunogenic	0
2287	pinchgut	codefendant	0
2288	acetaldol	aldol	1
2289	iroquoian	oneida	1
2290	paddlefish	nenets	0
2291	chinookan	saturniid	0
2292	dulcimer	zither	1
2293	sumatran	merozoite	0
2294	gastropod	solenogaster	1
2295	praya	hemagglutination	0
2296	cattleman	stockman	1
2297	ringdove	turtledove	1
2298	perceiver	noticer	1
2299	eritrean	imperfective	0
2300	siris	albizzia	1
2301	uncomprehended	catawba	0
2302	hypolipoproteinemia	hypobetalipoproteinemia	1
2303	cleistothecium	vinification	0
2304	urochord	tosk	0
2305	mormonism	tanglebush	0
2306	mylodontid	mapinguari	1
2307	mandaeanism	gnosticism	1
2308	weizenbier	replaceability	0
2309	moneran	copepod	0
2310	antitauon	unharness	0
2311	ukrainian	slavic	1
2312	taipan	shaggymane	0
2313	impermeability	monarda	0
2314	temporizer	delayer	1
2315	couchant	penobscot	0
2316	kiowa	lasiocampid	0
2317	mosan	wakashan	1
2318	achillea	welwitschia	0
2319	sarcosomataceae	ascomycete	1
2320	mennonitism	havasupai	0
2321	kuchean	lamaism	0
2322	sinistral	outdoorswoman	0
2323	amphibole	actinolite	1
2324	blushful	discomposed	1
2325	bugloss	anchusa	1
2326	placable	bornean	0
2327	ornithopod	scuppernong	0
2328	ericaceae	paraparesis	0
2329	briton	celt	1
2330	presentness	currentness	1
2331	goatsucker	complect	0
2332	antiemetic	mosquitofish	0
2333	hoecake	johnnycake	1
2334	centesis	thoracocentesis	1
2335	raffinose	acritical	0
2336	luwian	anatolian	1
2337	reamer	squeezer	1
2338	cassareep	flavorer	1
2339	swazi	nguni	1
2340	whitlowwort	logomach	0
2341	imperfective	quira	0
2342	improvable	corrigible	1
2343	amhara	ethiopian	1
2344	urobilinogen	chromogen	1
2345	basidium	promycelium	1
2346	unpalatability	disagreeableness	1
2347	lagomorph	bugginess	0
2348	unbodied	pyelography	0
2349	sapidity	pujunan	0
2350	plastid	vocalic	0
2351	noncontentious	tagalog	0
2352	parisian	parisienne	1
2353	discomposed	cyma	0
2354	containerful	headful	1
2355	neuropteron	snakefly	1
2356	oglala	teton	1
2357	muncher	chewer	1
2358	chimakum	salish	1
2359	milkcap	agaric	1
2360	triose	bellwort	0
2361	maypop	trophotropism	0
2362	nonprognosticative	unprophetic	1
2363	algonquian	ottawa	1
2364	wallboard	mwera	0
2365	myotonia	acromyotonia	1
2366	astrocyte	woodruff	0
2367	protoarcheology	torulose	0
2368	tocharian	daggerboard	0
2369	platy	entlebucher	0
2370	rauwolfia	unfledged	0
2371	splay	splayfooted	1
2372	mosan	amerind	1
2373	philippine	torulose	0
2374	iodoform	publican	0
2375	boxfish	currentness	0
2376	underhung	falange	0
2377	oviraptorid	maniraptor	1
2378	sibilate	saturniid	0
2379	takelma	unobligated	0
2380	calamagrostis	bittercress	0
2381	candelabrum	microsporangium	0
2382	afroasiatic	berber	1
2383	yavapai	hokan	1
2384	disproof	bloodleaf	0
2385	cernuous	slowgoing	0
2386	nonflammable	guyot	0
2387	nonadhesive	oligochaete	0
2388	chichewa	succussion	0
2389	hypocellularity	cellularity	1
2390	cynodont	cleistothecium	0
2391	azonic	ctenocephalus	0
2392	hydrozoan	samoyedic	0
2393	akwa'ala	hokan	1
2394	palatal	tarahumara	0
2395	disarrange	randomize	1
2396	vermifuge	tetrachlorethylene	1
2397	antimetabolite	parenchyma	0
2398	semite	phoenician	1
2399	hyperbetalipoproteinemia	hyperlipoproteinemia	1
2400	ericaceae	ombu	0
2401	awl	bradawl	1
2402	flavorer	sassafras	1
2403	misocainea	misoneism	1
2404	fluorescein	patwin	0
2405	eubacteria	moneran	1
2406	zoroastrianism	parsiism	1
2407	ephemerid	plectophera	1
2408	glossarist	scholiast	1
2409	unhealthfulness	ununderstood	0
2410	achillea	yarrow	1
2411	spinnbarkeit	spinnability	1
2412	avocet	phytohormone	0
2413	rorqual	latinism	0
2414	bedwetter	achillea	0
2415	unmechanized	turki	0
2416	mycoplasma	eubacteria	1
2417	abstainer	stylite	1
2418	polyhedron	prismatoid	1
2419	spiracle	blowhole	1
2420	oxygenase	oxidoreductase	1
2421	stitcher	intercommunicate	0
2422	bantu	herero	1
2423	iodopsin	photopigment	1
2424	seasnail	whelk	1
2425	roentgenogram	angiocardiogram	1
2426	oligochaete	annelid	1
2427	syllepsis	unwooded	0
2428	megasporangium	epithalamium	0
2429	caespitose	ungregarious	1
2430	serbian	dextrorse	0
2431	silversides	jacksmelt	1
2432	lysin	cytolysin	1
2433	idler	trifler	1
2434	seneca	iroquoian	1
2435	noncritical	acritical	1
2436	actinopod	prothalamion	0
2437	stainability	basophilia	1
2438	cyprinodont	commutability	0
2439	mylodontid	edentate	1
2440	frenchman	ventricose	0
2441	zoroastrianism	siouan	0
2442	bassarisk	poorwill	0
2443	oneida	iroquoian	1
2444	acanthoma	kinkajou	0
2445	muskhogean	chickasaw	1
2446	prolixity	menomini	0
2447	somali	tetrahedron	0
2448	scorpaenoid	sculpin	1
2449	lumpfish	lumpsucker	1
2450	amide	proprionamide	1
2451	forestiera	welwitschia	0
2452	karok	hokan	1
2453	pentahedron	polyhedron	1
2454	cree	cellularity	0
2455	unpredictive	unprophetic	1
2456	rhizopod	ameba	1
2457	rectangularity	orthogonality	1
2458	tungusic	mercaptopurine	0
2459	furan	macedonian	0
2460	nonrestrictive	disincarnate	0
2461	megatherian	microsporidian	0
2462	barbu	magadhan	0
2463	beroe	rectangularity	0
2464	quira	roble	1
2465	matchweed	rabbitweed	1
2466	sporozoan	innateness	0
2467	niggard	pinchgut	1
2468	interoception	somesthesia	1
2469	cephalopod	octopod	1
2470	appropriator	ailurophobia	0
2471	noncolumned	unpillared	1
2472	roentgenogram	eusporangium	0
2473	ottawa	algonquian	1
2474	nonsteroid	multitudinousness	0
2475	cakchiquel	mayan	1
2476	insatiate	unsatisfiable	1
2477	monorchism	olivine	0
2478	rondeau	rondelet	1
2479	hairstreak	annelid	0
2480	antedonidae	comatulidae	1
2481	chemisorb	roentgenography	0
2482	moneywort	lipidosis	0
2483	analogist	reasoner	1
2484	cellularity	hypocellularity	1
2485	lapp	lappic	1
2486	penutian	kusan	1
2487	flathead	scorpaenoid	1
2488	arariba	iodopsin	0
2489	groundcover	pearlwort	1
2490	cowage	mucuna	1
2491	thyroprotein	eggar	0
2492	angiitis	newari	0
2493	iowa	chiwere	1
2494	edentate	megatherian	1
2495	caltrop	invertase	0
2496	caddo	leptomeninges	0
2497	counterfire	counterbombardment	1
2498	adsorbate	papovavirus	0
2499	amerind	muskhogean	1
2500	spinnability	shanny	0
2501	chorea	tarantism	1
2502	disputant	quarreler	1
2503	moorhen	gallinule	1
2504	diapensia	subshrub	1
2505	achromia	colorlessness	1
2506	protea	nonflammable	0
2507	antiemetic	promethazine	1
2508	zither	krishnaism	0
2509	hebrew	rondelet	0
2510	putrescine	lysin	0
2511	nguni	swazi	1
2512	toupeed	wigged	1
2513	freeman	freedman	1
2514	oilfish	dinka	0
2515	iguanid	chuckwalla	1
2516	idler	titterer	0
2517	bluepoint	huitre	1
2518	gregarine	swahili	0
2519	shelfful	containerful	1
2520	appeasable	placable	1
2521	iroquois	oneida	1
2522	kulanapan	pomo	1
2523	archil	crinoid	0
2524	cephalochordate	noncombinative	0
2525	euphuism	karok	0
2526	muskhogean	choctaw	1
2527	absolver	pardoner	1
2528	pisser	bedwetter	1
2529	groundcover	rupturewort	1
2530	turki	azerbaijani	1
2531	protestantism	anabaptism	1
2532	javanese	indonesian	1
2533	kiswahili	weizenbier	0
2534	isobutylene	butylene	1
2535	vinifera	sagitta	0
2536	tyrannid	ovenbird	1
2537	formosan	tayalic	1
2538	mansi	dibranchiate	0
2539	synsemantic	androecium	0
2540	nanticoke	algonquian	1
2541	hygrophytic	vower	0
2542	minoan	damourite	0
2543	iroquoian	seneca	1
2544	masonite	bladderwrack	0
2545	microsporangium	sporangium	1
2546	vedism	pearlwort	0
2547	yakut	gempylid	0
2548	papule	papulovesicle	1
2549	bodiless	unbodied	1
2550	gamekeeper	masturbator	0
2551	lymantriid	browntail	1
2552	roentgenography	arthrography	1
2553	nutbrown	brunet	1
2554	actinolite	benficiate	0
2555	superincumbent	balalaika	0
2556	hittite	clubfooted	0
2557	rockweed	carancha	0
2558	yanan	oleaster	0
2559	swazi	lexicology	0
2560	disagreeableness	unpalatability	1
2561	postdate	chlorofluorocarbon	0
2562	unresentful	unbitter	1
2563	conchology	malacology	1
2564	parthenocarpy	kwakiutl	0
2565	chromogen	needlefish	0
2566	niqaabi	weizenbock	0
2567	seneca	misadvise	0
2568	khalkha	scorpaenoid	0
2569	muishond	crampon	0
2570	chuckwalla	immaterialize	0
2571	hydrozoan	hematocytopenia	0
2572	flathead	angioma	0
2573	thiabendazole	ignobleness	0
2574	rhombohedron	parallelepiped	1
2575	delayer	lymphangiectasia	0
2576	tamandua	nitrofuran	0
2577	sporozoan	trophozoite	1
2578	axseed	unexchangeable	0
2579	mandaean	mignonette	0
2580	chagatai	turki	1
2581	gaelic	disaccharidase	0
2582	bluejacket	neurogliacyte	0
2583	gentian	gentianella	1
2584	prakrit	iowa	0
2585	inconspicuousness	exode	0
2586	oleophilic	involucre	0
2587	unarmored	prostyle	0
2588	dryopithecine	rudapithecus	1
2589	petalous	polypetalous	1
2590	acaudate	lepidophobia	0
2591	pollack	gadoid	1
2592	dysomia	hyposmia	1
2593	walapai	panicle	0
2594	anestrous	mahayana	0
2595	sporangium	parisienne	0
2596	nootka	wakashan	1
2597	zinfandel	luganda	0
2598	unselfconsciousness	unknowingness	1
2599	spinnaker	headsail	1
2600	leptomeninges	gibberellin	0
2601	shelfful	calliopsis	0
2602	rhinosporidiosis	rhinopathy	1
2603	gastropod	physa	1
2604	peristylar	peripteral	1
2605	hopi	lapp	0
2606	affricate	obstruent	1
2607	turki	uzbek	1
2608	unsusceptible	immunogenic	1
2609	mosan	chemakuan	1
2610	pulchritude	curvaceousness	1
2611	paleomammalogy	prussian	0
2612	cocopa	icelandic	0
2613	mercaptopurine	antimetabolite	1
2614	astereognosis	agnosia	1
2615	copehan	penutian	1
2616	planula	ottawa	0
2617	basidium	nonsectarian	0
2618	latinism	flannelette	0
2619	chishona	bantu	1
2620	aldol	acetaldol	1
2621	unknowingness	unselfconsciousness	1
2622	superincumbent	superjacent	1
2623	muskwood	maidu	0
2624	ctenocephalus	wesleyanism	0
2625	apothecium	ascocarp	1
2626	chlorpromazine	snakefly	0
2627	muscadine	isochrone	0
2628	collotype	harpulla	0
2629	tayalic	ceratosaur	0
2630	surfbird	shastan	0
2631	hokan	kamia	1
2632	kongo	bantu	1
2633	polyhedron	atsugewi	0
2634	converso	marrano	1
2635	placable	pyrene	0
2636	mosquitofish	topminnow	1
2637	masturbator	frotteur	1
2638	discomycete	copepod	0
2639	lymphangiectasia	ectasia	1
2640	australopithecine	cataphyll	0
2641	indisputability	givenness	1
2642	polymerize	olivine	0
2643	avens	kickapoo	0
2644	pleochroism	dichroism	1
2645	crownbeard	gravelweed	1
2646	megatherian	edentate	1
2647	cyme	sideroblast	0
2648	aileron	warmheartedness	0
2649	amhara	topgallant	0
2650	protractile	extensile	1
2651	topminnow	pollack	0
2652	eubacteria	coccobacillus	1
2653	uzbek	achromic	0
2654	microsporidian	paleobiology	0
2655	antidiuretic	paraparesis	0
2656	somatosense	zymosis	0
2657	lubberly	nitrofuran	0
2658	isoagglutinin	smilo	0
2659	shahaptian	penutian	1
2660	tanglebush	tuscarora	0
2661	scyphozoan	coelenterate	1
2662	azerbaijani	turki	1
2663	orthomyxovirus	superincumbent	0
2664	dawdler	straggler	1
2665	myoma	rhabdomyoma	1
2666	affenpinscher	pinscher	1
2667	gametophyte	leporid	0
2668	polychaete	lugworm	1
2669	greatcoat	placable	0
2670	butyrin	combinable	0
2671	amerind	carib	1
2672	leucocytozoan	sporozoan	1
2673	chronologize	postdate	1
2674	coelenterate	medusa	1
2675	unprophetic	unpredictive	1
2676	tetrahedron	polyhedron	1
2677	succussion	auscultation	1
2678	polygamist	corrigible	0
2679	philippian	macedonian	1
2680	hunkpapa	siouan	1
2681	bedwetter	pisser	1
2682	greenling	scorpaenoid	1
2683	stylite	deadness	0
2684	seasnail	gastropod	1
2685	trophotropism	tropism	1
2686	hupa	radiophotograph	0
2687	winnebago	siouan	1
2688	surfbird	nucleon	0
2689	subshrub	woodruff	1
2690	corydalis	fumewort	1
2691	gastropod	unpatented	0
2692	paleobiology	chordamesoderm	0
2693	firelighter	igniter	1
2694	monotreme	prototherian	1
2695	abetalipoproteinemia	lipidosis	1
2696	catatonia	tonicity	1
2697	hinayana	theravada	1
2698	icelandic	spermatophyte	0
2699	sedum	counterbombardment	0
2700	chiwere	affenpinscher	0
2701	latinism	birdhouse	0
2702	diapsid	antineutron	0
2703	rockrose	helianthemum	1
2704	algonquian	malecite	1
2705	chlorpromazine	phenothiazine	1
2706	vinifera	zinfandel	1
2707	ponca	dhegiha	1
2708	cyme	rhizopod	0
2709	lymantriid	vibrio	0
2710	uralic	samoyedic	1
2711	shiism	reify	0
2712	balldress	mariposan	0
2713	secundigravida	gravida	1
2714	coontie	nephrolithiasis	0
2715	cryptogam	unpersuadable	0
2716	cautery	thermocautery	1
2717	cassareep	tongan	0
2718	hypercellularity	cellularity	1
2719	globigerina	botulinus	0
2720	bracteole	bract	1
2721	amaryllis	myoma	0
2722	saturniid	cecropia	1
2723	quahog	nonsectarian	0
2724	unpalatability	shiism	0
2725	astylar	spirillum	0
2726	bennet	avens	1
2727	gadoid	pollack	1
2728	coronilla	syncategorematic	0
2729	hoecake	tessella	0
2730	unsatisfiable	insatiate	1
2731	lapp	hackberry	0
2732	entlebucher	daphne	0
2733	cocopa	yuman	1
2734	rustless	chigetai	0
2735	masonite	fiberboard	1
2736	tattler	willet	1
2737	megagametophyte	gametophyte	1
2738	cayuga	cyprinodont	0
2739	chabad	hasidism	1
2740	periapsis	perijove	1
2741	polybutylene	ascoma	0
2742	contester	disputant	1
2743	pericementoclasia	pyorrhea	1
2744	kerion	tinea	1
2745	bullhead	jird	0
2746	acritical	stockman	0
2747	prothalamion	cinquefoil	0
2748	astilbe	spirea	1
2749	angiopathy	angiitis	1
2750	indispose	zoril	0
2751	manometer	sapidity	0
2752	zamia	amygdalin	0
2753	unenterprising	amygdalin	0
2754	roentgenogram	arteriogram	1
2755	ugric	dodderer	0
2756	macintosh	oilskin	1
2757	buddhism	shingon	1
2758	nonsectarian	undenominational	1
2759	chaffweed	oilfish	0
2760	unsated	kekchi	0
2761	biotite	wallboard	0
2762	rennin	neostigmine	0
2763	assyrian	semite	1
2764	nonindustrial	thrasher	0
2765	penutian	takelma	1
2766	unexchangeable	undependability	0
2767	anchorite	lapful	0
2768	podaxaceae	yoruba	0
2769	telephotograph	copepod	0
2770	ornithischian	staurikosaur	1
2771	rickettsia	achromatic	0
2772	alyssum	flannelette	0
2773	unrestraint	angioma	0
2774	coreopsis	hoecake	0
2775	philippine	kinyarwanda	0
2776	garmentmaker	cloakmaker	1
2777	expurgation	balinese	0
