index	word	definition	label
84396	foulness	['badness']	1
84397	foulness	['badness']	1
84399	seriousness	['badness']	1
84406	ferocity	['intensity', 'savageness']	1
84414	titer	['concentration']	1
84415	titer	['concentration']	1
84425	molarity	['concentration']	1
84429	adynamia	['weakness']	1
84431	feebleness	['weakness']	1
84437	insubstantiality	['weakness']	1
84441	inanition	['weakness']	1
84452	defenselessness	['vulnerability']	1
84454	defenselessness	['vulnerability']	1
84455	assailability	['vulnerability']	1
84456	destructibility	['vulnerability']	1
84459	fragility	['vulnerability']	1
84460	fragility	['vulnerability']	1
84463	windage	['exposure']	1
84473	sequence	['temporal_arrangement', 'rain', 'rotation', 'row', 'run']	1
84484	earliness	['timing', 'forwardness', 'priority']	1
84489	priority	['earliness']	1
84490	priority	['earliness']	1
84492	priority	['earliness']	1
84494	posteriority	['lateness']	1
84495	posteriority	['lateness']	1
84500	simultaneity	['timing', 'concurrence']	1
84508	contemporaneity	['concurrence']	1
84510	seasonableness	['timing']	1
84512	unseasonableness	['timing']	1
84513	unseasonableness	['timing']	1
84517	futurity	['timing']	1
84518	presentness	['timing', 'currentness']	1
84519	presentness	['timing', 'currentness']	1
84520	currentness	['presentness', 'modernity']	1
84522	currentness	['presentness', 'modernity']	1
84524	modernity	['currentness']	1
84527	modernity	['currentness']	1
84532	longness	['duration', 'longevity']	1
84539	fermata	['lengthiness']	1
84541	continuousness	['endlessness']	1
84542	continuousness	['endlessness']	1
84543	continuousness	['endlessness']	1
84552	perpetuity	['permanence']	1
84553	lastingness	['permanence', 'changelessness', 'continuity', 'everlastingness', 'indestructibility', 'tensile_strength']	1
84555	lastingness	['permanence', 'changelessness', 'continuity', 'everlastingness', 'indestructibility', 'tensile_strength']	1
84559	changelessness	['lastingness']	1
84560	everlastingness	['lastingness']	1
84562	imperishability	['permanence']	1
84563	imperishability	['permanence']	1
84564	perdurability	['permanence']	1
84566	impermanence	['duration', 'mortality', 'temporariness', 'transience']	1
84569	transience	['impermanence', 'ephemerality', 'fugacity']	1
84571	fugacity	['transience']	1
84572	fugacity	['transience']	1
84574	ephemerality	['transience']	1
84576	fugacity	['physical_property']	1
84603	extremely_high_frequency	['radio_frequency']	1
84610	fleetness	['celerity']	1
84615	celerity	['pace', 'dispatch', 'fleetness', 'immediacy', 'promptness']	1
84617	immediacy	['celerity']	1
84623	dispatch	['celerity']	1
84632	abruptness	['haste']	1
84633	abruptness	['haste']	1
84634	abruptness	['haste']	1
84635	abruptness	['haste']	1
84645	graduality	['speed']	1
84646	graduality	['speed']	1
84650	slowness	['pace', 'dilatoriness', 'leisureliness']	1
84651	leisureliness	['slowness']	1
84658	one-dimensionality	['dimensionality']	1
84660	two-dimensionality	['dimensionality']	1
84662	two-dimensionality	['dimensionality']	1
84664	three-dimensionality	['dimensionality', 'cubicity']	1
84665	cubicity	['three-dimensionality']	1
84673	lobularity	['shape']	1
84675	symmetry	['spatial_property', 'bilaterality', 'radial_symmetry', 'regularity']	1
84680	bilaterality	['symmetry']	1
84685	asymmetry	['spatial_property', 'eyedness', 'footedness', 'handedness', 'irregularity', 'lopsidedness', 'radial_asymmetry']	1
84691	obliqueness	['spatial_property']	1
84693	directivity	['radial_asymmetry']	1
84695	directivity	['quality']	1
84696	directivity	['quality']	1
84699	ambidexterity	['handedness']	1
84700	ambidexterity	['handedness']	1
84702	left-handedness	['handedness']	1
84703	right-handedness	['handedness']	1
84704	right-handedness	['handedness']	1
84705	footedness	['asymmetry']	1
84706	eyedness	['asymmetry']	1
84725	abruptness	['gradient']	1
84727	gradualness	['gradient']	1
84730	concavity	['shape', 'hollowness']	1
84732	convexity	['shape', 'roundedness']	1
84733	convexity	['shape', 'roundedness']	1
84735	roundedness	['convexity', 'oblateness']	1
84744	unpointedness	['taper']	1
84745	rectangularity	['angularity', 'orthogonality', 'perpendicularity', 'squareness']	1
84746	rectangularity	['angularity', 'orthogonality', 'perpendicularity', 'squareness']	1
84747	orthogonality	['rectangularity']	1
84748	perpendicularity	['rectangularity']	1
84749	squareness	['rectangularity']	1
84750	triangularity	['angularity']	1
84755	sphericity	['roundness']	1
84756	sphericity	['roundness']	1
84757	sphericity	['roundness']	1
84759	sphericity	['roundness']	1
84760	cylindricality	['roundness']	1
84761	cylindricality	['roundness']	1
84764	concentricity	['circularity']	1
84768	curliness	['curvature']	1
84776	columniation	['placement']	1
84781	fenestration	['placement']	1
84793	anteriority	['position']	1
84795	outwardness	['position', 'worldliness']	1
84798	malposition	['position']	1
84800	northernness	['position']	1
84801	southernness	['position']	1
84802	horizontality	['position']	1
84803	verticality	['position']	1
84804	verticality	['position']	1
84805	verticality	['position']	1
84811	decubitus	['position']	1
84812	eversion	['position']	1
84821	matsyendra	['asana']	1
84828	erectness	['stance']	1
84841	farness	['distance', 'far_cry']	1
84843	farness	['distance', 'far_cry']	1
84851	adjacency	['nearness']	1
84867	innervation	['distribution']	1
84877	bits_per_inch	['density']	1
84885	rarity	['density']	1
84929	sciolism	['superficiality']	1
84934	octavo	['size']	1
84935	octavo	['size']	1
84936	octavo	['size']	1
84940	quarto	['size']	1
84957	triplicity	['magnitude']	1
84974	candlepower	['intensity']	1
84979	half-intensity	['intensity']	1
84986	diameter	['length', 'bore', 'windage']	1
84989	semidiameter	['radius']	1
85002	windage	['diameter']	1
85004	thinness	['dimension']	1
85008	ampleness	['largeness']	1
85014	enormousness	['largeness', 'enormity']	1
85016	enormousness	['largeness', 'enormity']	1
85020	capaciousness	['largeness', 'airiness', 'seating_capacity']	1
85023	capaciousness	['largeness', 'airiness', 'seating_capacity']	1
85028	fullness	['largeness']	1
85035	diminutiveness	['smallness']	1
85036	diminutiveness	['smallness']	1
85037	diminutiveness	['smallness']	1
85038	diminutiveness	['smallness']	1
85039	diminutiveness	['smallness']	1
85041	delicacy	['smallness']	1
85044	puniness	['smallness']	1
85045	puniness	['smallness']	1
85046	dwarfishness	['smallness']	1
85049	positivity	['amount']	1
85077	tax-increase	['increase']	1
85095	ampleness	['sufficiency']	1
85100	meagerness	['insufficiency', 'abstemiousness', 'sparseness', 'wateriness']	1
85102	meagerness	['insufficiency', 'abstemiousness', 'sparseness', 'wateriness']	1
85104	meagerness	['insufficiency', 'abstemiousness', 'sparseness', 'wateriness']	1
85105	meagerness	['insufficiency', 'abstemiousness', 'sparseness', 'wateriness']	1
85106	wateriness	['meagerness']	1
85107	abstemiousness	['meagerness']	1
85114	sparseness	['meagerness']	1
85117	abundance	['quantity', 'amplitude', 'luxuriance', 'overabundance', 'plenty', 'profusion', 'wealth']	1
85118	abundance	['quantity', 'amplitude', 'luxuriance', 'overabundance', 'plenty', 'profusion', 'wealth']	1
85120	amplitude	['abundance']	1
85123	plenty	['abundance']	1
85124	plenty	['abundance']	1
85126	plenty	['abundance']	1
85128	profusion	['abundance', 'greenness', 'overgrowth', 'wilderness']	1
85141	scarcity	['insufficiency', 'dearth', 'rarity']	1
85145	rarity	['scarcity']	1
85149	moderation	['degree', 'golden_mean', 'reasonableness']	1
85152	immoderation	['degree', 'excess']	1
85153	immoderation	['degree', 'excess']	1
85156	excess	['immoderation', 'exorbitance', 'extravagance', 'overplus']	1
85160	extravagance	['excess']	1
85161	exorbitance	['excess']	1
85166	overabundance	['abundance', 'bellyful', 'excess', 'glut']	1
85170	excess	['overabundance']	1
85171	excess	['overabundance']	1
85176	overplus	['excess', 'redundancy']	1
85181	redundancy	['overplus', 'fifth_wheel']	1
85193	numerousness	['number', 'multitudinousness']	1
85194	numerousness	['number', 'multitudinousness']	1
85198	multitudinousness	['numerousness']	1
85199	innumerableness	['number']	1
85200	innumerableness	['number']	1
85204	fewness	['number']	1
85215	starkness	['limit']	1
85234	internationality	['scope']	1
85268	wingspan	['distance']	1
85269	wingspread	['distance']	1
85276	isometry	['elevation']	1
85290	longness	['length', 'elongation', 'extension']	1
85294	coextension	['extension']	1
85309	bottomlessness	['deepness']	1
85327	squatness	['lowness']	1
85328	squatness	['lowness']	1
85338	praisworthiness	['worth']	1
85339	worthwhileness	['worth']	1
85343	groundlessness	['worthlessness']	1
85345	paltriness	['worthlessness']	1
85346	paltriness	['worthlessness']	1
85347	valuelessness	['worthlessness']	1
85349	shoddiness	['worthlessness']	1
85355	damn	['worthlessness']	1
85360	invaluableness	['value', 'gold']	1
85362	invaluableness	['value', 'gold']	1
85363	invaluableness	['value', 'gold']	1
85367	desirability	['good']	1
85393	expensiveness	['monetary_value', 'costliness', 'lavishness']	1
85396	costliness	['expensiveness']	1
85401	lavishness	['expensiveness']	1
85405	reasonableness	['inexpensiveness']	1
85406	reasonableness	['inexpensiveness']	1
85415	richness	['fruitfulness']	1
85417	productiveness	['fruitfulness']	1
85422	poorness	['fruitlessness']	1
85423	unproductiveness	['fruitlessness']	1
85426	detergency	['utility']	1
85427	detergency	['utility']	1
85439	serviceability	['utility']	1
85440	serviceability	['utility']	1
85441	serviceability	['utility']	1
85444	inutility	['quality', 'futility', 'impracticability', 'impracticality', 'worthlessness']	1
85446	inutility	['quality', 'futility', 'impracticability', 'impracticality', 'worthlessness']	1
85452	sensibleness	['practicality', 'reasonableness']	1
85456	practicability	['utility', 'feasibility']	1
85458	feasibility	['practicability']	1
85463	knight_errantry	['idealism']	1
85465	impracticability	['inutility', 'infeasibility']	1
85466	infeasibility	['impracticability']	1
85503	profitableness	['profit']	1
85505	profitableness	['profit']	1
85506	profitableness	['profit']	1
85531	common_good	['good']	1
85533	wisdom	['good', 'advisability', 'reasonableness']	1
85538	favorableness	['advantage', 'auspiciousness']	1
85539	favorableness	['advantage', 'auspiciousness']	1
85540	favorableness	['advantage', 'auspiciousness']	1
85542	favorableness	['advantage', 'auspiciousness']	1
85543	favorableness	['advantage', 'auspiciousness']	1
85545	auspiciousness	['favorableness']	1
85548	unfavorableness	['disadvantage', 'inauspiciousness']	1
85549	unfavorableness	['disadvantage', 'inauspiciousness']	1
85550	inauspiciousness	['unfavorableness']	1
85551	inauspiciousness	['unfavorableness']	1
85574	inexpedience	['disadvantage']	1
85575	inexpedience	['disadvantage']	1
85576	unprofitableness	['disadvantage']	1
85578	constructiveness	['quality']	1
85581	harmfulness	['destructiveness', 'insidiousness', 'virulence']	1
85585	virulence	['harmfulness']	1
85587	positivity	['quality', 'assertiveness']	1
85589	affirmativeness	['agreeableness']	1
85591	assertiveness	['positivity', 'bumptiousness']	1
85592	bumptiousness	['assertiveness']	1
85599	occidentalism	['quality']	1
85610	greatness	['importance']	1
85612	historicalness	['significance']	1
85622	vitalness	['essentiality']	1
85624	indispensability	['essentiality']	1
85625	indispensability	['essentiality']	1
85634	inessentiality	['unimportance', 'dispensability']	1
85636	dispensability	['inessentiality']	1
85639	pettiness	['unimportance', 'joke']	1
85654	advowson	['right']	1
85758	puissance	['power']	1
85761	convincingness	['persuasiveness']	1
85762	irresistibility	['power']	1
85763	irresistibility	['power']	1
85780	dead_hand	['influence']	1
85792	hydrophobicity	['property']	1
85800	corporatism	['control']	1
85818	effectiveness	['power', 'efficacy', 'incisiveness']	1
85819	effectiveness	['power', 'efficacy', 'incisiveness']	1
85820	effectiveness	['power', 'efficacy', 'incisiveness']	1
85822	incisiveness	['effectiveness']	1
85824	efficacy	['effectiveness']	1
85830	lycanthropy	['magical_ability']	1
85836	astringency	['contractility']	1
85840	capability	['ability', 'associability', 'capacity', 'defensibility', 'executability', 'military_capability', 'operating_capability', 'overkill']	1
85841	defensibility	['capability']	1
85842	executability	['capability']	1
85859	helplessness	['powerlessness']	1
85860	unpersuasiveness	['powerlessness']	1
85861	uninterestingness	['powerlessness', 'dullness', 'ponderousness']	1
85864	boringness	['dullness']	1
85870	tediousness	['dullness', 'drag']	1
85872	jejunity	['dullness']	1
85873	jejunity	['dullness']	1
85876	jejunity	['dullness']	1
85883	incapability	['inability', 'incapacity']	1
85886	ineffectiveness	['powerlessness', 'inefficacy']	1
85893	analyticity	['property']	1
85894	compositeness	['property']	1
85895	primality	['property']	1
85898	infiniteness	['quality']	1
85900	infiniteness	['quality']	1
85902	infiniteness	['quality']	1
85903	finiteness	['quality']	1
85906	quantifiability	['quality', 'ratability', 'scalability']	1
85908	ratability	['quantifiability']	1
85911	insolubility	['quality']	1
85913	comicality	['humor']	1
85923	epicurism	['disposition']	1
85924	gourmandism	['disposition']	1
85925	brachycephaly	['quality']	1
85926	brachycephaly	['quality']	1
85927	dolichocephaly	['quality']	1
85928	dolichocephaly	['quality']	1
85933	unresponsiveness	['quality', 'frigidity', 'resistance']	1
85943	totipotency	['ability']	1
85944	totipotency	['ability']	1
85945	ulteriority	['quality']	1
85946	solvability	['property']	1
85948	unsolvability	['property']	1
85949	unsolvability	['property']	1
85951	woodiness	['quality']	1
85952	woodiness	['quality']	1
85996	adnexa	['body_part']	1
85997	adnexa	['body_part']	1
86002	groove	['body_part', 'costal_groove', 'fissure']	1
86021	hilus	['fissure']	1
86022	hilus	['fissure']	1
86025	arthromere	['external_body_part']	1
86033	carina	['structure', 'carina_fornicis', 'keel']	1
86043	chiasma	['structure', 'optic_chiasma']	1
86044	chiasma	['structure', 'optic_chiasma']	1
86045	chiasma	['structure', 'optic_chiasma']	1
86046	cingulum	['structure']	1
86052	concha	['structure', 'nasal_concha']	1
86055	filament	['structure', 'hair']	1
86059	infundibulum	['structure', 'hypophyseal_stalk']	1
86060	interstice	['structure', 'areola']	1
86063	acanthion	['craniometric_point']	1
86064	asterion	['craniometric_point']	1
86065	auriculare	['craniometric_point']	1
86067	bregma	['craniometric_point']	1
86068	condylion	['craniometric_point']	1
86069	coronion	['craniometric_point']	1
86070	crotaphion	['craniometric_point']	1
86071	dacryon	['craniometric_point']	1
86072	entomion	['craniometric_point']	1
86073	glabella	['craniometric_point']	1
86074	glabella	['craniometric_point']	1
86075	gnathion	['craniometric_point']	1
86076	gonion	['craniometric_point']	1
86077	inion	['craniometric_point']	1
86078	jugale	['craniometric_point']	1
86080	lambda	['craniometric_point']	1
86082	mastoidale	['craniometric_point']	1
86083	metopion	['craniometric_point']	1
86084	nasion	['craniometric_point']	1
86085	obelion	['craniometric_point']	1
86086	ophryon	['craniometric_point']	1
86087	orbitale	['craniometric_point']	1
86089	pogonion	['craniometric_point']	1
86090	prosthion	['craniometric_point']	1
86091	prosthion	['craniometric_point']	1
86093	pterion	['craniometric_point']	1
86094	rhinion	['craniometric_point']	1
86095	sphenion	['craniometric_point']	1
86096	stephanion	['craniometric_point']	1
86097	symphysion	['craniometric_point']	1
86098	limbus	['structure']	1
86101	radicle	['structure']	1
86113	skin	['body_covering', 'connective_tissue', 'buff', 'cuticle', 'dewlap', 'hangnail', 'investment', 'prepuce', 'prepuce', 'scalp', 'skin_graft', 'thick_skin']	1
86114	skin	['body_covering', 'connective_tissue', 'buff', 'cuticle', 'dewlap', 'hangnail', 'investment', 'prepuce', 'prepuce', 'scalp', 'skin_graft', 'thick_skin']	1
86116	integument	['covering']	1
86122	exuviae	['body_covering']	1
86126	mesothelium	['epithelium']	1
86127	neuroepithelium	['epithelium']	1
86130	melanoblast	['epidermal_cell']	1
86136	spongioblast	['columnar_cell']	1
86156	mantle	['epidermis']	1
86163	macule	['spot', 'freckle', 'liver_spot', 'plague_spot']	1
86166	freckle	['macule']	1
86169	whitehead	['blemish']	1
86170	whitehead	['blemish']	1
86172	blackhead	['blemish']	1
86178	tubule	['tube', 'microtubule', 'nephron', 'seminiferous_tubule', 'trachea', 'uveoscleral_pathway', 'vasa_efferentia']	1
86179	microtubule	['tubule']	1
86180	salpinx	['tube', 'Eustachian_tube', 'Fallopian_tube']	1
86190	tomentum	['capillary']	1
86207	anastomosis	['junction']	1
86212	spiracle	['orifice', 'blowhole', 'stigma']	1
86213	blowhole	['spiracle']	1
86219	ductule	['duct', 'biliary_ductule', 'sweat_duct']	1
86220	ductule	['duct', 'biliary_ductule', 'sweat_duct']	1
86221	canaliculus	['duct']	1
86247	sinusoid	['passage']	1
86248	locule	['cavity']	1
86249	locule	['cavity']	1
86251	ampulla	['body_part']	1
86253	hair	['filament', 'ingrown_hair']	1
86256	headful	['body_covering']	1
86302	marcel	['hairdo']	1
86327	soup-strainer	['mustache']	1
86329	mustachio	['mustache']	1
86330	mustachio	['mustache']	1
86331	mustachio	['mustache']	1
86334	sideburn	['facial_hair']	1
86335	sideburn	['facial_hair']	1
86337	sideburn	['facial_hair']	1
86341	vandyke_beard	['beard']	1
86347	minge	['female_genitalia', 'pubic_hair']	1
86351	eschar	['scab']	1
86353	funiculus	['structure', 'spermatic_cord', 'spinal_cord', 'umbilical_cord']	1
86358	smear	['cytologic_specimen', 'alimentary_tract_smear', 'cervical_smear', 'lower_respiratory_tract_smear', 'vaginal_smear']	1
86382	parenchyma	['animal_tissue']	1
86393	anklebone	['bone']	1
86394	anklebone	['bone']	1
86396	anklebone	['bone']	1
86405	scaphoid_bone	['carpal_bone']	1
86409	triquetral	['carpal_bone']	1
86414	pisiform	['carpal_bone']	1
86423	capitate	['carpal_bone']	1
86431	centrum	['bone']	1
86435	cheekbone	['bone']	1
86439	clavicle	['bone']	1
86443	dentine	['bone']	1
86447	heelbone	['bone']	1
86448	heelbone	['bone']	1
86455	ilium	['bone']	1
86456	ischium	['bone']	1
86463	lower_jaw	['articulator', 'jaw', 'lantern_jaw']	1
86465	lower_jaw	['articulator', 'jaw', 'lantern_jaw']	1
86469	ramus	['bone']	1
86471	raphe	['ridge', 'palatine_raphe']	1
86477	mentum	['body_part']	1
86485	ossicle	['bone', 'auditory_ossicle']	1
86486	ossicle	['bone', 'auditory_ossicle']	1
86493	patella	['sesamoid_bone']	1
86498	punctum	['point']	1
86519	sphenoid_bone	['bone']	1
86525	manubrium	['bone']	1
86535	diastema	['opening']	1
86542	turbinate_bone	['bone', 'nasal_concha']	1
86543	turbinate_bone	['bone', 'nasal_concha']	1
86552	zygoma	['bone']	1
86561	tooth_socket	['socket']	1
86568	axolemma	['membrane']	1
86574	endoneurium	['connective_tissue']	1
86579	cartilage	['animal_tissue', 'arytenoid', 'fibrocartilage', 'hyaline_cartilage', 'meniscus', 'thyroid_cartilage']	1
86582	fibrocartilage	['cartilage']	1
86588	muscle	['contractile_organ', 'antagonistic_muscle', 'levator', 'ocular_muscle', 'pronator', 'rectus', 'skeletal_muscle', 'smooth_muscle', 'sphincter', 'supinator', 'tensor']	1
86609	pronator	['muscle']	1
86610	supinator	['muscle']	1
86632	trabecula	['fibrous_tissue']	1
86637	perineurium	['connective_tissue']	1
86638	perimysium	['connective_tissue']	1
86649	otic_ganglion	['autonomic_ganglion']	1
86651	primordium	['organ']	1
86652	primordium	['organ']	1
86665	interoceptor	['sense_organ']	1
86666	interoceptor	['sense_organ']	1
86667	exteroceptor	['sense_organ']	1
86670	baroreceptor	['sense_organ']	1
86671	chemoreceptor	['sense_organ', 'carotid_body', 'nose', 'tastebud']	1
86672	thermoreceptor	['sense_organ']	1
86678	tongue	['articulator', 'organ']	1
86681	glottis	['speech_organ']	1
86682	epiglottis	['cartilaginous_structure']	1
86685	trap	['mouth']	1
86702	cavity	['structure', 'abdominal_cavity', 'amniotic_cavity', 'antrum', 'archenteron', 'armpit', 'blastocoel', 'buccal_cavity', 'bursa_omentalis', 'cecum', 'celom', 'chamber', 'chest_cavity', 'cloaca', 'cranial_cavity', 'eye_socket', 'laryngopharynx', 'locule', 'lumen', 'mediastinum', 'middle_ear', 'nasal_cavity', 'nasopharynx', 'oropharynx', 'pelvic_cavity', 'pelvis', 'pericardial_cavity', 'peritoneal_cavity', 'pit', 'pleural_cavity', 'pulp_cavity', 'sac', 'sinus', 'socket', 'tubular_cavity', 'uterine_cavity', 'vacuole', 'ventricle', 'vestibule']	1
86709	tastebud	['chemoreceptor']	1
86718	overlip	['lip']	1
86719	underlip	['lip']	1
86722	bucktooth	['front_tooth']	1
86734	canine	['tooth', 'fang']	1
86737	canine	['tooth', 'fang']	1
86757	tonsil	['lymphatic_tissue']	1
86758	uvula	['flap']	1
86760	soft_palate	['flap']	1
86769	caul	['fetal_membrane']	1
86783	simple_eye	['eye', 'ommatidium']	1
86784	simple_eye	['eye', 'ommatidium']	1
86786	ommatidium	['simple_eye']	1
86788	cell_membrane	['semipermeable_membrane']	1
86795	eyebrow	['hair']	1
86799	eyelid	['protective_fold']	1
86800	canthus	['corner', 'nasal_canthus', 'temporal_canthus']	1
86801	epicanthus	['fold']	1
86818	pinguecula	['conjunctiva']	1
86842	uvea	['structure']	1
86852	eardrum	['membrane', 'perforated_eardrum']	1
86854	eardrum	['membrane', 'perforated_eardrum']	1
86855	endocranium	['membrane']	1
86856	endosteum	['membrane']	1
86857	ependyma	['membrane']	1
86860	hyaloid_membrane	['membrane']	1
86861	intima	['membrane']	1
86879	endolymph	['liquid_body_substance']	1
86880	perilymph	['liquid_body_substance']	1
86881	utricle	['pouch']	1
86882	utricle	['pouch']	1
86883	saccule	['sac']	1
86884	saccule	['sac']	1
86885	modiolus	['bone']	1
86898	tragus	['cartilaginous_structure']	1
86901	umbo	['convex_shape']	1
86905	middle_ear	['cavity']	1
86908	fenestra	['orifice', 'fenestra_ovalis', 'fenestra_rotunda']	1
86917	malleus	['auditory_ossicle']	1
86921	incus	['auditory_ossicle']	1
86923	stapes	['auditory_ossicle']	1
86926	meninx	['membrane', 'arachnoid', 'dura_mater', 'leptomeninges', 'pia_mater']	1
86927	meninx	['membrane', 'arachnoid', 'dura_mater', 'leptomeninges', 'pia_mater']	1
86931	perithelium	['membrane']	1
86934	gland	['organ', 'endocrine_gland', 'exocrine_gland', 'green_gland', 'silk_gland']	1
86935	gland	['organ', 'endocrine_gland', 'exocrine_gland', 'green_gland', 'silk_gland']	1
86976	lacrimal_sac	['vesicle']	1
86987	artery	['blood_vessel', 'alveolar_artery', 'angular_artery', 'aorta', 'appendicular_artery', 'arcuate_artery', 'arcuate_artery_of_the_kidney', 'arteriole', 'artery_of_the_penis_bulb', 'artery_of_the_vestibule_bulb', 'ascending_artery', 'auricular_artery', 'axillary_artery', 'basilar_artery', 'brachial_artery', 'bronchial_artery', 'buccal_artery', 'carotid_artery', 'celiac_trunk', 'central_artery_of_the_retina', 'cerebellar_artery', 'cerebral_artery', 'cervical_artery', 'choroidal_artery', 'ciliary_artery', 'circle_of_Willis', 'circumflex_artery', 'colic_artery', 'communicating_artery', 'coronary_artery', 'cystic_artery', 'digital_arteries', 'epigastric_artery', 'ethmoidal_artery', 'femoral_artery', 'gastric_artery', 'gluteal_artery', 'hepatic_artery', 'ileal_artery', 'ileocolic_artery', 'iliac_artery', 'iliolumbar_artery', 'infraorbital_artery', 'innominate_artery', 'intercostal_artery', 'jejunal_artery', 'labial_artery', 'labyrinthine_artery', 'lacrimal_artery', 'laryngeal_artery', 'lienal_artery', 'lingual_artery', 'lumbar_artery', 'maxillary_artery', 'meningeal_artery', 'mesenteric_artery', 'metacarpal_artery', 'metatarsal_artery', 'musculophrenic_artery', 'nutrient_artery', 'ophthalmic_artery', 'ovarian_artery', 'palatine_artery', 'pancreatic_artery', 'perineal_artery', 'popliteal_artery', 'pudendal_artery', 'pulmonary_artery', 'radial_artery', 'rectal_artery', 'renal_artery', 'subclavian_artery', 'testicular_artery', 'ulnar_artery', 'uterine_artery', 'vaginal_artery', 'vertebral_artery']	1
87008	arteriole	['artery']	1
87009	arteriole	['artery']	1
87531	hypochondrium	['area']	1
87584	auricula	['pouch']	1
87611	valvule	['valve']	1
87612	valvule	['valve']	1
87613	valvule	['valve']	1
87618	epigastrium	['area']	1
87619	cardia	['orifice']	1
87625	lacteal	['lymph_vessel']	1
87639	juice	['liquid_body_substance', 'cancer_juice', 'digestive_juice']	1
87641	karyolymph	['liquid_body_substance']	1
87676	clot	['ball', 'embolus', 'thrombus']	1
87678	blood_clot	['blood']	1
87690	antiserum	['serum']	1
87691	chyle	['liquid_body_substance']	1
87708	perspiration	['secretion']	1
87719	yellow_bile	['liquid_body_substance']	1
87730	adrenocorticotropic_hormone	['hormone']	1
87732	adrenocorticotropic_hormone	['hormone']	1
87734	epinephrine	['catecholamine', 'hormone', 'neurotransmitter', 'vasoconstrictor']	1
87740	cholecystokinin	['gastrointestinal_hormone']	1
87741	secretin	['gastrointestinal_hormone']	1
87743	motilin	['gastrointestinal_hormone']	1
87746	gonadotropin	['hormone', 'follicle-stimulating_hormone', 'human_chorionic_gonadotropin', 'luteinizing_hormone', 'prolactin']	1
87753	recombinant_human_insulin	['insulin']	1
87757	oxytocin	['hormone']	1
87759	parathyroid_hormone	['hormone']	1
87766	somatotropin	['hormone', 'Protropin']	1
87767	somatotropin	['hormone', 'Protropin']	1
87773	Protropin	['somatotropin']	1
87774	thymosin	['hormone']	1
87777	calcitonin	['thyroid_hormone']	1
87780	thyroxine	['thyroid_hormone']	1
87782	triiodothyronine	['thyroid_hormone']	1
87783	triiodothyronine	['thyroid_hormone']	1
87787	vasopressin	['hormone', 'vasoconstrictor']	1
87788	vasopressin	['hormone', 'vasoconstrictor']	1
87789	autacoid	['secretion', 'prostaglandin']	1
87790	autacoid	['secretion', 'prostaglandin']	1
87793	synovia	['secretion']	1
87812	lochia	['liquid_body_substance']	1
87814	pus	['liquid_body_substance', 'gleet']	1
87815	pus	['liquid_body_substance', 'gleet']	1
87816	pus	['liquid_body_substance', 'gleet']	1
87817	pus	['liquid_body_substance', 'gleet']	1
87819	gleet	['pus']	1
87820	leukorrhea	['mucus']	1
87821	leukorrhea	['mucus']	1
87829	venation	['system']	1
87841	inferior_vena_cava	['vena_cava']	1
87843	superior_vena_cava	['vena_cava']	1
87855	venter	['body_part']	1
87856	venter	['uterus']	1
87872	venule	['vein', 'episcleral_veins', 'stellate_venule']	1
87873	venule	['vein', 'episcleral_veins', 'stellate_venule']	1
87879	ganglion_cell	['nerve_cell']	1
87880	sarcolemma	['membrane']	1
87889	epicardium	['serous_membrane']	1
87895	mesocolon	['mesentery']	1
87899	greater_omentum	['omentum']	1
87901	submucosa	['connective_tissue']	1
87912	blastema	['cell']	1
87913	energid	['body_part']	1
87914	energid	['body_part']	1
87915	pronucleus	['nucleus']	1
87918	heterozygote	['zygote']	1
87919	homozygote	['zygote']	1
87920	parthenote	['cell']	1
87924	cytoplasm	['protoplasm', 'centrosome', 'cytoplast', 'cytosol', 'ectoplasm', 'endoplasm', 'hyaloplasm', 'plasmodium', 'sarcoplasm', 'syncytium']	1
87925	cytoplast	['cytoplasm']	1
87927	cytosol	['cytoplasm']	1
87928	ectoplasm	['cytoplasm']	1
87929	endoplasm	['cytoplasm']	1
87930	hyaloplasm	['cytoplasm']	1
87932	lysosome	['organelle']	1
87933	microsome	['granule']	1
87937	Golgi_body	['vesicle']	1
87938	nucleoplasm	['protoplasm']	1
87939	nucleoplasm	['protoplasm']	1
87942	nucleus	['organelle', 'pronucleus', 'subthalamic_nucleus']	1
87944	nucleolus	['organelle']	1
87954	achromatin	['body_substance']	1
87957	gene	['sequence', 'allele', 'dominant_gene', 'genetic_marker', 'homeotic_gene', 'lethal_gene', 'linkage_group', 'modifier', 'mutant_gene', 'nonallele', 'oncogene', 'operator_gene', 'polygene', 'proto-oncogene', 'recessive_gene', 'regulatory_gene', 'repressor_gene', 'structural_gene', 'suppressor', 'transgene', 'X-linked_gene', 'Y-linked_gene']	1
87961	allele	['gene', 'dominant_allele', 'recessive_allele']	1
87979	nonallele	['gene']	1
87981	operon	['deoxyribonucleic_acid']	1
87984	polygene	['gene']	1
87992	suppressor	['gene', 'tumor_suppressor_gene']	1
88004	XXY	['sex_chromosome']	1
88006	XYY	['sex_chromosome']	1
88011	chromatid	['fibril']	1
88012	centromere	['structure']	1
88013	centromere	['structure']	1
88016	karyotype	['constitution']	1
88019	mitochondrion	['organelle', 'sarcosome']	1
88020	mitochondrion	['organelle', 'sarcosome']	1
88021	sarcosome	['mitochondrion']	1
88026	centriole	['organelle']	1
