index	word_a	word_b	label
18245	imp	shooting	0
18246	bit	mutagen	0
18247	quartering	heart	0
18248	teacher	coach	1
18249	philatelist	triangulation	0
18250	dissemble	unstressed	0
18251	membrane	retina	1
18252	underwrite	thirteen	0
18253	jobber	strictness	0
18254	incarnation	disarranged	0
18255	sheriff	firecracker	0
18256	intruder	corral	0
18257	swerve	lodging	0
18258	foil	diplomacy	0
18259	dukedom	slant	0
18260	minesweeper	ship	1
18261	overbid	loner	0
18262	impalement	cruelty	1
18263	gaseous	gassy	1
18264	beverage	tea	1
18265	choreographer	dastard	0
18266	preserver	cook	1
18267	stubble	gown	0
18268	bonsai	armband	0
18269	docking	chameleon	0
18270	close	end	1
18271	enchanted	bewitched	1
18272	cadetship	symbiotic	0
18273	sorcerer	incivility	0
18274	grievous	axle	0
18275	influence	carry	1
18276	utilize	croaky	0
18277	copy	photocopy	1
18278	immoderate	extremist	1
18279	sound	clink	1
18280	commercial	ad	1
18281	tricot	normality	0
18282	pension	birch	0
18283	result	follow	1
18284	socialistic	subserve	0
18285	productive	gawky	0
18286	hijab	headscarf	1
18287	bantamweight	birthright	0
18288	protective	ovation	0
18289	inflame	superficial	0
18290	nonfat	skim	1
18291	cut	roast	1
18292	humiliate	hurt	1
18293	anniversary	shrub	0
18294	flower	dahlia	1
18295	screed	probability	0
18296	condition	shampoo	1
18297	encode	ovipositor	0
18298	contrast	candid	0
18299	birch	essayist	0
18300	loan	point	1
18301	filming	photography	1
18302	security	confidence	1
18303	caramelize	whip	0
18304	solvent	medium	1
18305	alto	locking	0
18306	refill	recent	0
18307	isocyanate	salt	1
18308	inlay	filling	1
18309	marrow	zucchini	1
18310	squatter	intruder	1
18311	recruitment	congratulate	0
18312	dine	tiger	0
18313	generator	dynamo	1
18314	combustibility	flammability	1
18315	pothead	head	1
18316	worry	perturb	1
18317	aids	immunodeficiency	1
18318	dramatist	writer	1
18319	liner	bloodstock	0
18320	rampant	stronghold	0
18321	dissertation	plumbing	0
18322	bunion	amaretto	0
18323	deactivate	conditioning	0
18324	rich	affluent	1
18325	latent	edged	0
18326	ale	anvil	0
18327	copyrighted	vertebra	0
18328	modal	cigarette	0
18329	occupier	tasteless	0
18330	downtrodden	fourth	0
18331	pensiveness	melancholy	1
18332	telomerase	diplomat	0
18333	overfed	reckoner	0
18334	advantage	profit	1
18335	lash	swing	1
18336	fountain	neoprene	0
18337	taillight	servicing	0
18338	soul	embodiment	1
18339	bluster	freewheel	0
18340	loudspeaker	landscaped	0
18341	fur	chinchilla	1
18342	maintain	autosome	0
18343	fabled	swank	0
18344	malevolent	harpsichord	0
18345	varnish	segregated	0
18346	tandoor	superintendent	0
18347	acropolis	bastion	1
18348	clergyman	demonstrable	0
18349	finalize	trigonometry	0
18350	move	list	1
18351	medicine	neurology	1
18352	wallflower	intentionality	0
18353	inspiration	arousal	1
18354	restrict	pedant	0
18355	consciousness	self	1
18356	criticism	fire	1
18357	coverage	sum	1
18358	agape	play	0
18359	reliance	reforest	0
18360	fashionable	swank	1
18361	inaccurate	chorale	0
18362	botchy	unskilled	1
18363	talk	cant	1
18364	simplex	slack	0
18365	unclog	balm	0
18366	suffragist	beeline	0
18367	secularization	transfer	1
18368	springy	run	0
18369	utter	smack	1
18370	shaheed	motorcade	0
18371	gentleman	bobbin	0
18372	screed	waitress	0
18373	riskiness	danger	1
18374	radiate	glow	1
18375	forbid	enjoin	1
18376	bankrupt	conjunct	0
18377	arrowhead	copyright	0
18378	closet	crassness	0
18379	practice	careerism	1
18380	goldfish	branching	0
18381	unadorned	pretentiousness	0
18382	banter	repartee	1
18383	hurtful	unkind	1
18384	independent	individual	1
18385	mohawk	neurophysiology	0
18386	waiter	lurker	1
18387	offload	limestone	0
18388	bibliophile	dusky	0
18389	assent	concession	1
18390	debater	propellant	0
18391	villus	enshrine	0
18392	alsatian	roadbook	0
18393	appetizer	greasepaint	0
18394	electrochemistry	chemistry	1
18395	slipping	erratic	0
18396	topspin	eerie	0
18397	worsening	tepidness	0
18398	proposition	conclusion	1
18399	apprentice	novice	1
18400	corvee	fiduciary	0
18401	russet	burst	0
18402	thrombolysis	lysis	1
18403	somewhere	ruler	0
18404	be	seethe	1
18405	allegation	liquidate	0
18406	imperialism	swineherd	0
18407	compartmented	navigate	0
18408	goddess	adhere	0
18409	gossamer	hush	0
18410	hypernatremia	symptom	1
18411	absorb	involve	1
18412	fabricated	unreal	1
18413	avid	seize	0
18414	lager	gangsta	0
18415	crockery	consecrated	0
18416	compunction	capsizing	0
18417	primate	monkey	1
18418	softening	maceration	1
18419	fountainhead	wheeler	0
18420	floodlight	nog	0
18421	echo	resemble	1
18422	schedule	timetable	1
18423	draw	doodle	1
18424	seat	backbench	1
18425	lighten	unburden	1
18426	restraint	approach	0
18427	block	hold	1
18428	cordial	nadir	0
18429	measure	shoot	1
18430	connection	communication	1
18431	chemical	stabilizer	1
18432	wind	breeze	1
18433	functionalist	contrived	0
18434	stiffen	restrict	1
18435	promulgation	compass	0
18436	abuse	disrespect	1
18437	humanness	quality	1
18438	drafter	dill	0
18439	act	take	1
18440	sleeper	sleepwalker	1
18441	calvados	overachieve	0
18442	millenarian	unfavorable	0
18443	pregnant	tor	0
18444	yawn	reflex	1
18445	sterility	dysgenesis	1
18446	structure	layer	1
18447	desire	urge	1
18448	person	dribbler	1
18449	machete	freehand	0
18450	bet	melt	0
18451	zucchini	brown	0
18452	feature	aspect	1
18453	bioterrorism	oar	0
18454	inflammation	cholecystitis	1
18455	recklessness	unseasoned	0
18456	field	gasfield	1
18457	homestead	settle	1
18458	leech	spouse	0
18459	entice	provoke	1
18460	index	list	1
18461	lob	throw	1
18462	cityscape	painting	1
18463	pinion	darkened	0
18464	esophagitis	silver	0
18465	scrunch	emblem	0
18466	ambulatory	walk	1
18467	symposium	trance	0
18468	purchase	bargain	1
18469	populism	doctrine	1
18470	massager	masseuse	1
18471	fortnightly	periodic	1
18472	barbershop	very	0
18473	terminology	erythema	0
18474	irate	ardor	0
18475	audition	test	1
18476	gable	pediment	1
18477	cut	manicure	1
18478	polenta	trophoblast	0
18479	lottery	sweepstakes	1
18480	anxiety	discomfiture	1
18481	difficulty	killer	1
18482	benefactor	rig	0
18483	migrant	alterable	0
18484	overcautious	shad	0
18485	crusted	horizon	0
18486	subordination	dependence	1
18487	lineup	brilliance	0
18488	tanka	inquisitorial	0
18489	pollination	fertilization	1
18490	broom	finish	1
18491	facility	depository	1
18492	fruitfulness	refine	0
18493	sahib	scrip	0
18494	demolished	indebted	0
18495	raincoat	sou	0
18496	tinny	retired	0
18497	rouge	makeup	1
18498	slum	spend	1
18499	sin	activity	1
18500	formulation	parlance	1
18501	omnibus	impetuous	0
18502	denial	assertion	1
18503	wavelength	hypoxia	0
18504	24/7	sustain	0
18505	agreed	hymeneal	0
18506	on	connected	1
18507	vacancy	glucoside	0
18508	flipper	limb	1
18509	wade	lucrative	0
18510	arbitrageur	malachite	0
18511	beagle	hound	1
18512	intertwine	mercantile	0
18513	drag	trail	1
18514	configure	badness	0
18515	handwriting	abbey	0
18516	exasperation	feel	0
18517	walker	framework	1
18518	western	southwestern	1
18519	cruelty	impalement	1
18520	negligence	carelessness	1
18521	sincerity	woody	0
18522	unmolested	untroubled	1
18523	snooker	pool	1
18524	dissonance	juvenile	0
18525	expel	expatriate	1
18526	spearmint	trilateral	0
18527	scouting	scowl	0
18528	chlorite	mineral	1
18529	wheedle	inquisitorial	0
18530	plumpness	chubbiness	1
18531	yelling	cry	1
18532	xi	letter	1
18533	teargas	urbanization	0
18534	craniotomy	housebreaking	0
18535	leviathan	increase	0
18536	startle	move	1
18537	bitter	tasty	1
18538	leek	vegetable	1
18539	efficient	expeditious	1
18540	adversity	misfortune	1
18541	outstretched	feminine	0
18542	winnow	remove	1
18543	facile	superficial	1
18544	dislike	technophobia	1
18545	fold	corrugate	1
18546	power	quality	1
18547	expose	open	1
18548	urbanize	cleaners	0
18549	shipwreck	capsizing	1
18550	fishbowl	woodenness	0
18551	receipt	arthropod	0
18552	squarish	square	1
18553	whisker	rudimentary	0
18554	discord	disagreement	1
18555	siphon	draw	1
18556	pedestrian	uninteresting	1
18557	expectation	premiere	0
18558	passageway	arcade	1
18559	matrimony	overweening	0
18560	progenitor	embankment	0
18561	solace	miso	0
18562	grapefruit	citrus	1
18563	crowning	top	1
18564	cloven	contemplation	0
18565	lever	bar	1
18566	chasm	money	0
18567	sensuous	door	0
18568	link	masculine	0
18569	portico	porch	1
18570	track	seaplane	0
18571	portable	ghat	0
18572	carbonated	autocratic	0
18573	cleared	improved	1
18574	quadruple	unclothe	0
18575	obligatory	compulsory	1
18576	litigate	rose	0
18577	gymnast	athlete	1
18578	inflowing	armistice	0
18579	batman	stockist	0
18580	deterrence	discouragement	1
18581	encaustic	tangle	0
18582	enrich	better	1
18583	resolution	remission	1
18584	image	presbytery	0
18585	point	navel	1
18586	ambush	instrumentalism	0
18587	aggravation	magnetometer	0
18588	speedboat	motorboat	1
18589	male	animal	1
18590	sunbeam	delegate	0
18591	overabundance	glut	1
18592	security	precaution	1
18593	capitalistic	rhododendron	0
18594	conscription	discretionary	0
18595	soothing	comfortable	1
18596	tracheostomy	perry	0
18597	lightless	singer	0
18598	viola	proportion	0
18599	wood	walnut	1
18600	defecator	electricity	0
18601	enclose	bound	1
18602	radish	root	1
18603	raise	mention	1
18604	rejection	thorn	0
18605	uncontrolled	unlovely	0
18606	closing	concluding	1
18607	speaker	caller	1
18608	welcoming	ladyfinger	0
18609	placeholder	variable	1
18610	stroke	blow	1
18611	pound	cannonball	0
18612	tarry	parasail	0
18613	fact	particular	1
18614	differentiator	person	1
18615	baby	cherub	1
18616	anomaly	abnormality	1
18617	cutlery	spoon	1
18618	offended	displeased	1
18619	cut	dissect	1
18620	halve	wistfulness	0
18621	endorphin	invasion	0
18622	jab	scholarly	0
18623	attractiveness	beauty	1
18624	improbable	mismatch	0
18625	keyboard	holder	1
18626	raised	limerick	0
18627	controlling	lode	0
18628	tannin	catechin	1
18629	shoddiness	eligibility	0
18630	charge	rush	1
18631	headman	leader	1
18632	fruitfulness	reaction	0
18633	form	requisition	1
18634	inhibit	methotrexate	0
18635	conference	meeting	1
18636	humanist	secessionism	0
18637	timing	punctuality	1
18638	attitude	orientation	1
18639	baton	reassertion	0
18640	reprieve	clemency	1
18641	dilate	cipher	0
18642	staging	drastic	0
18643	disgust	shock	1
18644	fruitcake	onset	0
18645	interrupt	unfitness	0
18646	transactor	conga	0
18647	nosy	prednisone	0
18648	reprimand	addressable	0
18649	importer	businessperson	1
18650	inspiring	great	0
18651	super	type	0
18652	cockpit	pit	1
18653	nuzzle	daunting	0
18654	misinformation	ordinary	0
18655	heartland	judicial	0
18656	swagger	act	1
18657	haphazard	careless	1
18658	wisdom	good	1
18659	myrtle	overcome	0
18660	virgin	new	1
18661	certitude	certainty	1
18662	walk	stomp	1
18663	ply	travel	1
18664	turn	deviate	1
18665	lengthiness	showcase	0
18666	ropewalk	benevolence	0
18667	beset	initiation	0
18668	goateed	insightful	0
18669	vein	breeches	0
18670	bookkeeping	imitative	0
18671	headliner	coverage	0
18672	cheer	breathalyzer	0
18673	device	pick	1
18674	admirable	estimable	1
18675	indefatigable	energetic	1
18676	citrate	ester	1
18677	acidosis	pathology	1
18678	retroflex	rent	0
18679	holder	peg	1
18680	tuna	scombroid	1
18681	maniacal	incursion	0
18682	morph	inscrutability	0
18683	food	chocolate	1
18684	diverge	luminosity	0
18685	lawgiver	hallelujah	0
18686	security	counteroffer	0
18687	woodworker	carpenter	1
18688	wisdom	trait	1
18689	reorganize	form	1
18690	rumen	obscurantist	0
18691	friction	grip	1
18692	chambray	fabric	1
18693	revoke	complain	0
18694	change	urbanize	1
18695	explode	disprove	1
18696	scofflaw	visible	0
18697	arena	area	1
18698	heartlessness	unconcern	1
18699	microelectronics	trombonist	0
18700	zinger	remark	1
18701	penetration	sailing	0
18702	ideologist	advocate	1
18703	blister	vesicle	1
18704	equal	equate	1
18705	opening	gap	1
18706	solidify	caution	0
18707	pubis	dredger	0
18708	vine	bougainvillea	1
18709	absentee	reopen	0
18710	proceed	roar	1
18711	name	baptize	1
18712	trench	dig	1
18713	plate	illustration	1
18714	interpretation	reconstruction	1
18715	fasten	stay	1
18716	ennoblement	condition	1
18717	accept	tickling	0
18718	fruitful	generative	1
18719	feel	redound	0
18720	enlightened	preemption	0
18721	praise	rave	1
18722	troubled	serialization	0
18723	bullock	male	1
18724	artifact	article	1
18725	servant	streusel	0
18726	ashamed	diagram	0
18727	swallow	talk	1
18728	impatient	pomelo	0
18729	bother	agitate	1
18730	clothe	booming	0
18731	judgment	trait	1
18732	imperative	peremptory	1
18733	toothed	tusked	1
18734	evacuate	empty	1
18735	greet	punishment	0
18736	sending	causing	1
18737	pollard	ruminant	1
18738	alto	high	1
18739	instruction	elocutionary	0
18740	waltz	scum	0
18741	animal	herbivore	1
18742	direction	heartening	0
18743	denizen	organism	1
18744	boiling	cooking	1
18745	back	linebacker	1
18746	analects	futon	0
18747	livery	offerer	0
18748	pintail	bleacher	0
18749	gang	nest	1
18750	mandrake	herb	1
18751	lancaster	dynasty	1
18752	intuitive	illogical	1
18753	strangeness	dinner	0
18754	chromatic	chartreuse	1
18755	musket	relocated	0
18756	docent	neurogenesis	0
18757	hammerhead	radiating	0
18758	pitch	inflexible	0
18759	commonalty	neem	0
18760	midnight	baa	0
18761	friend	person	1
18762	brocade	fabric	1
18763	punt	kick	1
18764	reverse	remarry	0
18765	employee	pious	0
18766	erstwhile	northwesterly	0
18767	tablet	slate	1
18768	austral	barroom	0
18769	consummated	chintz	0
18770	turquoise	mineral	1
18771	delivery	coagulant	0
18772	formal	shun	0
18773	wired	bound	1
18774	lithograph	freight	0
18775	store	wharf	1
18776	mercenary	adventurer	1
18777	taffeta	betray	0
18778	typecast	cast	1
18779	homely	inelegant	1
18780	disease	goiter	1
18781	methodology	epistemology	1
18782	fibril	abridge	0
18783	impotence	alloy	0
18784	rack	chin	0
18785	ironic	yokel	0
18786	trace	construct	1
18787	restrictive	inhibitory	1
18788	greeter	canna	0
18789	gangsta	peer	1
18790	isolate	discriminate	1
18791	insecticide	expurgated	0
18792	ratio	odds	1
18793	inculcation	caladium	0
18794	meteor	light	1
18795	conjectural	tile	0
18796	encircling	shoeshine	0
18797	turtleneck	breadstick	0
18798	purist	unusualness	0
18799	propose	advance	1
18800	connection	junction	1
18801	meat	horsemeat	1
18802	alter	alder	0
18803	retaliation	vengeance	1
18804	lope	run	1
18805	assurance	commitment	1
18806	unrestricted	unsatisfactory	0
18807	petitioner	almanac	0
18808	incandescence	seigniorage	0
18809	priming	shorthand	0
18810	cluck	surrender	0
18811	apron	chirrup	0
18812	sewing	spending	0
18813	prepossessing	sprig	0
18814	semiautomatic	disassemble	0
18815	fink	daub	0
18816	restrict	restrain	1
18817	personify	baba	0
18818	unsavory	condign	0
18819	adhesion	speculum	0
18820	concoction	dough	1
18821	asocial	maleness	0
18822	jowl	feature	1
18823	silverware	fieldstone	0
18824	nasturtium	paid	0
18825	devices	tractor	0
18826	deceiver	obscurantist	1
18827	scrapple	trident	0
18828	jump	header	1
18829	urge	rush	1
18830	transsexualism	photographer	0
18831	punctuation	semicolon	1
18832	part	seat	1
18833	insert	inject	1
18834	uneducated	roughshod	0
18835	nausea	queasiness	1
18836	digest	stomach	1
18837	broadcasting	agate	0
18838	gesture	jab	1
18839	drake	fattened	0
18840	charity	foundation	1
18841	limitation	bandsman	0
18842	filing	liquor	0
18843	bazooka	launcher	1
18844	scatological	union	0
18845	biome	metalworking	0
18846	gonioscopy	fault	0
18847	nickel	coin	1
18848	refer	send	1
18849	undetected	epitome	0
18850	patron	angel	1
18851	agitator	friskiness	0
18852	trombone	eyesore	0
18853	donor	benefactor	1
18854	exuberate	agile	0
18855	fungi	advisability	0
18856	noisy	blatant	1
18857	welcoming	technicolor	0
18858	encyclopedic	unremunerative	0
18859	grecian	european	1
18860	shifting	christening	0
18861	page	foldout	1
18862	empyreal	snag	0
18863	port	opening	1
18864	flyblown	blemished	1
18865	lane	boisterousness	0
18866	wrongdoer	deceiver	1
18867	slammer	closer	1
18868	seashore	landfall	1
18869	defect	disadvantage	1
18870	captious	ritualism	0
18871	gracelessness	combativeness	0
18872	abasement	depth	1
18873	grandfather	grandparent	1
18874	puff	smoke	1
18875	waterloo	defeat	1
18876	bad	houselights	0
18877	swelling	solidify	0
18878	inadmissibility	impermissibility	1
18879	offset	print	1
18880	immune	unaffected	1
18881	telerobotics	hemlock	0
18882	appearance	decorativeness	1
18883	eel	fish	1
18884	formative	mouth	0
18885	rush	antiviral	0
18886	autolysis	leaky	0
18887	conjectural	theoretical	1
18888	mitten	narrator	0
18889	willingness	wholeheartedness	1
18890	shears	coil	0
18891	cold	crisp	1
18892	start	play	1
18893	exceeding	extraordinary	1
18894	choose	sieve	1
18895	duration	impermanence	1
18896	sound	tipple	0
18897	neither	southerly	0
18898	swiss	exploratory	0
18899	emblazon	like	0
18900	congested	payroll	0
18901	brash	paging	0
18902	concede	glomerulus	0
18903	brocaded	originality	0
18904	pass	halon	0
18905	extension	stretch	1
18906	pilgrimage	supermarket	0
18907	rigger	oilman	1
18908	reassuring	assuring	1
18909	maximize	exploit	1
18910	switchblade	migrant	0
18911	narrow	repot	0
18912	inability	throw	0
18913	occlusion	thromboembolism	1
18914	exorbitant	sulcus	0
18915	catechist	contradiction	0
18916	meatball	phone	0
18917	cortisone	infantryman	0
18918	giveaway	cichlid	0
18919	hollowness	emptiness	1
18920	override	gunrunner	0
18921	heparin	unsurpassable	0
18922	payer	tenant	1
18923	toe	part	1
18924	ghostwriter	conversant	0
18925	dining	displacement	0
18926	combined	arcade	0
18927	understatement	lysis	0
18928	smashing	distress	0
18929	undercarriage	framework	1
18930	movement	displacement	1
18931	services	employment	1
18932	pointer	hand	1
18933	unedited	mummy	0
18934	encourage	grammarian	0
18935	detection	invariant	0
18936	iambic	verse	1
18937	blessedness	nirvana	1
18938	choker	collar	1
18939	sweetish	ghoulish	0
18940	optimism	jirga	0
18941	analytic	juggler	0
18942	activity	training	1
18943	nitrogen	regiment	0
18944	allocable	amateur	0
18945	lava	god	0
18946	home	residence	1
18947	fir	tutor	0
18948	exasperated	mismatched	0
18949	mover	lunger	1
18950	indemnify	retention	0
18951	phenylpropanolamine	balking	0
18952	unit	troop	1
18953	boxer	chinese	1
18954	pasture	spectrum	0
18955	elan	tutor	0
18956	yankee	enlarge	0
18957	alphabet	script	1
18958	emit	reek	1
18959	excrete	oddity	0
18960	poor	dissipate	0
18961	unaged	indignity	0
18962	spin	pirouette	1
18963	bee	smugness	0
18964	khalsa	fury	0
18965	position	secretaryship	1
18966	assets	consolidate	0
18967	suspension	debarment	1
18968	ostracize	crud	0
18969	estate	mercifulness	0
18970	dictatorship	venality	0
18971	belittling	metic	0
18972	russian	connote	0
18973	unformed	unorganized	1
18974	aspiration	cyclicity	0
18975	mugger	sinking	0
18976	archeologist	sculpture	0
18977	soft	euphonious	1
18978	duffel	swath	0
18979	contradiction	negation	1
18980	socialize	nonconformity	0
18981	gobble	numbness	0
18982	loss	wastage	1
18983	lugubrious	weeder	0
18984	formaldehyde	aldehyde	1
18985	unconnected	unrelated	1
18986	delinquency	expatiation	0
18987	combination	fusion	1
18988	distributed	broken	1
18989	education	upbringing	1
18990	harm	sicken	1
18991	triamcinolone	alive	0
18992	redeem	pay	1
18993	neurotic	psychosomatic	1
18994	sweetheart	worthlessness	0
18995	sleet	containment	0
18996	prompt	punctual	1
18997	document	alternation	0
18998	credit	gangrenous	0
18999	chignon	blackwater	0
19000	energizing	vivification	1
19001	popularizer	handlebar	0
19002	colonization	greet	0
19003	ram	thrust	1
19004	pornographic	brownie	0
19005	cliff	coalface	0
19006	crowning	continent	0
19007	reflex	sneeze	1
19008	move	funnel	1
19009	aviation	defacement	0
19010	taper	seaside	0
19011	chestnut	brown	1
19012	seagrass	layoff	0
19013	compartment	championship	0
19014	school	contaminated	0
19015	bagman	unmarried	0
19016	ape	imitate	1
19017	war	acquiring	0
19018	spatiotemporal	meandering	0
19019	waltz	dance	1
19020	name	defamation	1
19021	operator	switchman	1
19022	top	complete	1
19023	coerce	bludgeon	1
19024	halt	baluster	0
19025	disrespect	flurry	0
19026	unorthodox	nonconforming	1
19027	noisemaker	moistening	0
19028	painter	disbelieve	0
19029	doge	vault	0
19030	repair	basics	0
19031	notional	somber	0
19032	cultivate	canine	0
19033	attacker	bully	1
19034	coexistence	dependability	0
19035	omnibus	comprehensive	1
19036	underpopulated	inhabited	1
19037	wildcat	impacted	0
19038	ascertainable	dressed	0
19039	ermine	fur	1
19040	cannonball	labile	0
19041	intuition	aorta	0
19042	skate	thundery	0
19043	abacus	calculator	1
19044	serviceable	functional	1
19045	retrenchment	economy	1
19046	salubrity	healthfulness	1
19047	sketch	description	1
19048	individual	septicemic	0
19049	biased	partial	1
19050	asp	unchaste	0
19051	sense	askew	0
19052	wardrobe	armoire	1
19053	chinese	festschrift	0
19054	kitsch	marlin	0
19055	livestock	tool	0
19056	acceptable	unexceptionable	1
19057	armrest	jar	0
19058	storehouse	dump	1
19059	wahoo	mackerel	1
19060	quality	fruitfulness	1
19061	inactive	flat	1
19062	lower	move	1
19063	irradiation	sunstone	0
19064	recapture	capture	1
19065	crudites	ungrateful	0
19066	shaver	cautionary	0
19067	levity	flippancy	1
19068	excavator	paddle	0
19069	undisclosed	covert	1
19070	episodic	unpredictable	1
19071	communication	expression	1
19072	bonheur	resident	0
19073	charisma	interest	1
19074	divorce	incorporeal	0
19075	churchgoer	transfusion	0
19076	starling	cradle	0
19077	conscientiousness	religiousness	1
19078	shrub	phalsa	1
19079	copout	paternal	0
19080	buy	raindrop	0
19081	idiot	mongoloid	1
19082	cartographer	scathing	0
19083	link	tabernacle	0
19084	marker	authentication	1
19085	backroom	facility	1
19086	grinding	atom	1
19087	harassment	mistreatment	1
19088	lay	gluten	0
19089	joining	disassemble	0
19090	stele	mystic	0
19091	excommunicate	ragout	0
19092	attach	fixate	1
19093	survivor	benignant	0
19094	intensify	build	1
19095	quoin	pursuance	0
19096	pure	unadulterated	1
19097	canter	treason	0
19098	direct	square	1
19099	bailiwick	fetoprotein	0
19100	variable	infinitesimal	1
19101	damage	change	1
19102	status	bosom	0
19103	person	lover	1
19104	people	nation	1
19105	take	become	1
19106	earnestness	gravity	1
19107	odoriferous	strong	0
19108	adventurousness	wrester	0
19109	receptionist	drape	0
19110	centering	scum	0
19111	hobnob	consideration	0
19112	clue	wind	1
19113	model	leader	1
19114	play	exploit	1
19115	peace	wince	0
19116	childhood	scarcity	0
19117	stumble	err	1
19118	inaccessible	pseudo	0
19119	steep	marinade	1
19120	verdict	finding	1
19121	brushwood	prostration	0
19122	slovenliness	painterly	0
19123	repair	restitution	1
19124	unwanted	unwelcome	1
19125	ore	mineral	1
19126	disposal	illusional	0
19127	dahlia	flower	1
19128	astrometry	astronomy	1
19129	beefcake	remember	0
19130	conspicuousness	infomercial	0
19131	flaw	recharge	0
19132	wayside	backstop	0
19133	virologist	eastern	0
19134	incomprehension	nucleoside	0
19135	superoxide	allergic	0
19136	hospice	schlock	0
19137	concreteness	throat	0
19138	surcharge	charge	1
19139	telescope	collimator	1
19140	dun	demand	1
19141	sunlight	weaponry	0
19142	veterinarian	boll	0
19143	identifier	hindquarters	0
19144	experience	familiarization	1
19145	infelicitous	wreckage	0
19146	wart	current	0
19147	given	practical	0
19148	infinitesimal	lurk	0
19149	apprentice	recess	0
19150	neckpiece	repair	0
19151	profanation	burner	0
19152	square	settle	1
19153	ward	person	1
19154	stop	stay	1
19155	nog	fingerboard	0
19156	stencil	polemic	0
19157	unappealing	minor	0
19158	delicate	ethereal	1
19159	medicine	remedy	1
19160	gorgonian	commercialize	0
19161	acropolis	conjunctivitis	0
19162	swathe	bandage	1
19163	distant	pessimism	0
19164	excellent	redeem	0
19165	engaged	localization	0
19166	psychosomatic	souring	0
19167	coherence	mechanist	0
19168	aztreonam	apprenticed	0
19169	wastrel	buddha	0
19170	criminology	bloodshot	0
19171	art	enology	1
19172	preference	scissor	0
19173	bag	skin	1
19174	dumpster	rescript	0
19175	faint	slipstream	0
19176	volitional	reunite	0
19177	deletion	editing	1
19178	familiarization	experience	1
19179	reversal	webbing	0
19180	senility	duffel	0
19181	sylvan	eyewitness	0
19182	mispronunciation	pakistani	0
19183	trip	errand	1
19184	erudite	antimatter	0
19185	support	perch	1
19186	precedent	subject	1
19187	neoclassicist	opposition	0
19188	relation	possession	1
19189	fairy	occurrence	0
19190	disloyal	bullfight	0
19191	choose	pick	1
19192	decisiveness	upset	0
19193	proximity	sequestered	0
19194	washerman	tattered	0
19195	categorization	protect	0
19196	traversal	crossing	1
19197	misplaced	disarranged	1
19198	suffer	freeze	1
19199	gully	vicinity	0
19200	oxytocin	hormone	1
19201	object	ice	1
19202	cinnamon	return	0
19203	gilded	insincere	1
19204	vagueness	hotchpotch	0
19205	wad	material	1
19206	deformity	scaphocephaly	1
19207	carol	sing	1
19208	expansive	communicative	1
19209	mollusk	chiton	1
19210	common	frequent	1
19211	plummet	drop	1
19212	blame	saying	0
19213	disciple	antinomian	1
19214	wether	expeditionary	0
19215	protective	jural	0
19216	permissible	admissible	1
19217	solicit	canvass	1
19218	garment	vest	1
19219	colloquial	informal	1
19220	incorrectness	fattened	0
19221	declaration	adjusted	0
19222	deckhand	mariner	1
19223	cheekbone	bone	1
19224	disable	hock	1
19225	cartwheel	wheel	1
19226	defrock	swallow	0
19227	thrill	flicker	0
19228	clasp	lawlessness	0
19229	substantive	word	1
19230	inconsideration	bluntness	1
19231	field	choose	1
19232	denier	bogy	0
19233	treaty	peace	1
19234	acknowledged	witchcraft	0
19235	be	vet	1
19236	materialist	capitalist	1
19237	bilk	erection	0
19238	suck	be	1
19239	sooth	bock	0
19240	abjure	disown	1
19241	individualism	checkbook	0
19242	distill	exude	1
19243	bird	pelvis	0
19244	insurgency	accrue	0
19245	return	motion	1
19246	ratio	eccentricity	1
19247	aboriginal	saturnalia	0
19248	lithiasis	veto	0
19249	maleness	abstinence	0
19250	conifer	fir	1
19251	federate	united	1
19252	sing	warble	1
19253	decrease	sinking	1
19254	pyrotechnic	isoproterenol	0
19255	animal	stunt	1
19256	christianity	professionalize	0
19257	homicide	manslaughter	1
19258	recalculation	interdependent	0
19259	propagandist	communicator	1
19260	unfinished	wrack	0
19261	uncontrolled	runaway	1
19262	creativity	ability	1
19263	labor	effort	1
19264	holly	tobacco	0
19265	trouble	hurt	1
19266	title	appellation	1
19267	paneling	panel	1
19268	paddy	irishman	1
19269	condition	fruition	1
19270	windswept	byzantine	0
19271	motion	federation	0
19272	prudent	provident	1
19273	madras	fabric	1
19274	outline	brief	1
19275	stimulative	stimulant	1
19276	allspice	spice	1
19277	lockout	inflowing	0
19278	better	enhance	1
19279	bantam	poignance	0
19280	cutoff	flap	0
19281	moderne	modern	1
19282	illustrate	clamp	0
19283	clique	loop	1
19284	mistreatment	impunity	0
19285	passageway	corridor	1
19286	capitalist	materialist	1
19287	interpret	take	1
19288	note	citation	1
19289	planning	preparation	1
19290	contraction	freshness	0
19291	counterpart	match	1
19292	synoptic	salvager	0
19293	library	flintstone	0
19294	nautch	surface	0
19295	morphology	founder	0
19296	battle	individual	0
19297	diplodocus	dinosaur	1
19298	greenroom	imponderable	0
19299	provitamin	hydrocarbon	1
19300	toothache	westbound	0
19301	elliptic	stirred	0
19302	true	requiem	0
19303	heat	cupola	0
19304	hobnob	lick	0
19305	movement	recoil	1
19306	loveless	unloving	1
19307	drenched	covered	1
19308	wharf	adjusted	0
19309	hypertrophy	asia	0
19310	fraternity	longstanding	0
19311	educate	toxoplasmosis	0
