index	word_a	word_b	label
1888	bantu	kamba	1
1889	irreproducibility	undependability	1
1890	uralic	samoyedic	1
1891	nigerian	yoruba	1
1892	hyperboloid	quadric	1
1893	oarsman	oarswoman	1
1894	rhinosporidiosis	rhinopathy	1
1895	shorebird	surfbird	1
1896	bolivia	canasta	1
1897	heliozoan	actinopod	1
1898	permic	komi	1
1899	glycoprotein	mucin	1
1900	siris	albizzia	1
1901	nazism	falange	1
1902	unhitch	unharness	1
1903	eosin	fluorescein	1
1904	cytopathogenic	unhealthful	1
1905	tobogganing	luging	1
1906	yogacara	mahayana	1
1907	extroversive	extrovertish	1
1908	majuscule	majuscular	1
1909	sporozoan	gregarine	1
1910	mimamsa	hinduism	1
1911	kaon	meson	1
1912	aegyptopithecus	hominoid	1
1913	dallier	idler	1
1914	macedonian	slavic	1
1915	noncombustible	nonflammable	1
1916	nonmechanistic	nonmechanical	1
1917	hunkpapa	teton	1
1918	crownbeard	wingstem	1
1919	cyperus	cyperaceae	1
1920	pomo	kulanapan	1
1921	paresthesia	formication	1
1922	absorbate	sorbate	1
1923	minoan	cretan	1
1924	congregationalism	protestantism	1
1925	fiberboard	wallboard	1
1926	anatolian	hittite	1
1927	arthrocentesis	centesis	1
1928	apoapsis	aphelion	1
1929	therapsid	dicynodont	1
1930	hematocyturia	hematuria	1
1931	shoshone	paiute	1
1932	hysterosalpingogram	roentgenogram	1
1933	givenness	indisputability	1
1934	placable	appeasable	1
1935	synapsid	therapsid	1
1936	zuni	pueblo	1
1937	gerbil	jird	1
1938	snakefly	neuropteron	1
1939	unlighted	unkindled	1
1940	hokan	yanan	1
1941	biloxi	siouan	1
1942	semite	phoenician	1
1943	palometa	butterfish	1
1944	braky	ferned	1
1945	scorpaenoid	flathead	1
1946	cassareep	flavorer	1
1947	berber	afroasiatic	1
1948	lycian	anatolian	1
1949	adsorbate	sorbate	1
1950	parsiism	zoroastrianism	1
1951	undependability	irreproducibility	1
1952	ferned	braky	1
1953	kekchi	mayan	1
1954	topminnow	mollie	1
1955	protestantism	mormonism	1
1956	slavic	slovene	1
1957	mayan	kekchi	1
1958	verboseness	prolixity	1
1959	larkspur	delphinium	1
1960	invaginate	intussuscept	1
1961	sorb	chemisorb	1
1962	neuropteron	mantispid	1
1963	ununderstood	uncomprehended	1
1964	altaic	tungusic	1
1965	yarrow	achillea	1
1966	eubacteria	nitrosobacteria	1
1967	pseudomonad	eubacteria	1
1968	squareness	rectangularity	1
1969	senega	milkwort	1
1970	paleodendrology	paleobotany	1
1971	philippian	macedonian	1
1972	cardioid	epicycloid	1
1973	cernuous	unerect	1
1974	formosan	paiwanic	1
1975	ojibwa	algonquian	1
1976	oystercatcher	shorebird	1
1977	guenon	grivet	1
1978	kalapooian	penutian	1
1979	copehan	patwin	1
1980	visayan	cebuan	1
1981	prismatoid	polyhedron	1
1982	pinfish	sparid	1
1983	reseda	mignonette	1
1984	piroplasm	sporozoan	1
1985	kichai	caddo	1
1986	tonicity	myotonia	1
1987	meromelia	adactylia	1
1988	achromatic	ebon	1
1989	protrusive	underhung	1
1990	nganasan	samoyedic	1
1991	monorchism	cryptorchidy	1
1992	actinomycete	streptomyces	1
1993	blewits	agaric	1
1994	coastguardsman	bluejacket	1
1995	eubacteria	xanthomonad	1
1996	penutian	kalapooian	1
1997	samoyedic	selkup	1
1998	leporid	lagomorph	1
1999	myotonia	tonicity	1
2000	hebrew	canaanitic	1
2001	gymnosperm	spermatophyte	1
2002	xanthomonad	eubacteria	1
2003	rauwolfia	snakewood	1
2004	lugworm	polychaete	1
2005	amerind	penutian	1
2006	anabaptist	mennonite	1
2007	subshrub	bloodleaf	1
2008	lepiota	agaric	1
2009	turki	turkoman	1
2010	coccobacillus	brucella	1
2011	disputant	quarreler	1
2012	diestrous	anestrous	1
2013	antidiuretic	lypressin	1
2014	loosestrife	moneywort	1
2015	assyrian	semite	1
2016	gaul	galatian	1
2017	spinnbarkeit	spinnability	1
2018	abnaki	algonquian	1
2019	petalous	gamopetalous	1
2020	indonesian	sundanese	1
2021	dakota	siouan	1
2022	unharness	unhitch	1
2023	roentgenogram	angiocardiogram	1
2024	neuropteron	alderfly	1
2025	prussian	junker	1
2026	noncarbonated	noneffervescent	1
2027	orthoepist	phonologist	1
2028	darsana	hinduism	1
2029	algonquian	malecite	1
2030	ungummed	nonadhesive	1
2031	prochlorperazine	antiemetic	1
2032	hasidism	chabad	1
2033	hypolipoproteinemia	hypobetalipoproteinemia	1
2034	muscovite	damourite	1
2035	scorpaenid	scorpaenoid	1
2036	petalous	salverform	1
2037	algonquian	ottawa	1
2038	germfree	axenic	1
2039	centesis	arthrocentesis	1
2040	warmheartedness	lovingness	1
2041	shoshonean	ute	1
2042	myelography	roentgenography	1
2043	basidiomycete	polypore	1
2044	chuckwalla	iguanid	1
2045	tuareg	berber	1
2046	scorzonera	salsify	1
2047	bantu	herero	1
2048	phenothiazine	thiazine	1
2049	bristletail	firebrat	1
2050	cayuga	iroquoian	1
2051	thrasher	oscine	1
2052	birdhouse	dovecote	1
2053	archosaur	thecodont	1
2054	ununderstood	ungrasped	1
2055	converso	marrano	1
2056	dexter	dextral	1
2057	disproof	confutation	1
2058	hokan	havasupai	1
2059	nilotic	dinka	1
2060	cynodont	therapsid	1
2061	pion	meson	1
2062	phototropism	tropism	1
2063	tropism	thermotropism	1
2064	atsugewi	shastan	1
2065	acanthoma	keratoacanthoma	1
2066	aldol	acetaldol	1
2067	papulovesicle	papule	1
2068	monosaccharide	pentose	1
2069	whitefish	cisco	1
2070	kalumpang	sterculia	1
2071	inconstancy	changeableness	1
2072	briton	celt	1
2073	chigetai	onager	1
2074	quahaug	cherrystone	1
2075	hyperbetalipoproteinemia	hyperlipoproteinemia	1
2076	scorpaenid	scorpionfish	1
2077	salol	salicylate	1
2078	barnful	containerful	1
2079	hominoid	aegyptopithecus	1
2080	hypobetalipoproteinemia	abetalipoproteinemia	1
2081	phrenology	craniology	1
2082	eriogonum	subshrub	1
2083	halchidhoma	hokan	1
2084	retentiveness	impermeability	1
2085	cismontane	cisalpine	1
2086	nymphalid	anglewing	1
2087	whittler	idler	1
2088	broomweed	matchweed	1
2089	quinacrine	vermifuge	1
2090	spiritualty	temporalty	1
2091	bantu	luganda	1
2092	gikuyu	bantu	1
2093	auk	razorbill	1
2094	paleornithology	paleozoology	1
2095	unseamanlike	lubberly	1
2096	twinflower	subshrub	1
2097	caddo	wichita	1
2098	amerind	siouan	1
2099	goatsucker	nighthawk	1
2100	sassafras	flavorer	1
2101	phytohormone	kinin	1
2102	polychaete	annelid	1
2103	tuscarora	iroquoian	1
2104	gempylid	oilfish	1
2105	fixedness	changelessness	1
2106	beriberi	avitaminosis	1
2107	unerect	accumbent	1
2108	papovavirus	polyoma	1
2109	brythonic	cornish	1
2110	rennin	coagulase	1
2111	hinduism	mimamsa	1
2112	turkoman	turki	1
2113	croton	cascarilla	1
2114	volgaic	mordva	1
2115	shorebird	pratincole	1
2116	hitchiti	muskhogean	1
2117	lappic	lapp	1
2118	berber	tuareg	1
2119	actinomyces	eubacteria	1
2120	semivowel	palatal	1
2121	erythroblast	sideroblast	1
2122	slavic	sorbian	1
2123	unperplexed	unbaffled	1
2124	huguenot	calvinist	1
2125	silverberry	oleaster	1
2126	ute	shoshone	1
2127	jird	gerbil	1
2128	yuman	yavapai	1
2129	squirrelfish	soldierfish	1
2130	toadstool	agaric	1
2131	cree	algonquian	1
2132	maraco	amerind	1
2133	kirghiz	turki	1
2134	santee	sioux	1
2135	kongo	bantu	1
2136	needlefish	timucu	1
2137	dawdler	straggler	1
2138	pedaler	unicyclist	1
2139	hexose	aldohexose	1
2140	kiswahili	bantu	1
2141	protestantism	presbyterianism	1
2142	actinopod	radiolarian	1
2143	edmontonia	ankylosaur	1
2144	idler	sluggard	1
2145	pearlwort	groundcover	1
2146	agglutinin	isoagglutinin	1
2147	taracahitian	tarahumara	1
2148	airfoil	aileron	1
2149	zebrawood	nakedwood	1
2150	crucifer	alyssum	1
2151	grapnel	crampon	1
2152	tamandua	anteater	1
2153	permutability	exchangeability	1
2154	antibaryon	hadron	1
2155	ascomycete	sarcosomataceae	1
2156	ketohexose	ketose	1
2157	archaebacteria	methanogen	1
2158	antonymous	contrastive	1
2159	alyssum	crucifer	1
2160	shirtfront	plastron	1
2161	alkylbenzenesulfonate	sulfonate	1
2162	daisybush	muskwood	1
2163	transferase	ribonuclease	1
2164	sottishness	unrestraint	1
2165	plodder	dawdler	1
2166	muishond	zoril	1
2167	crumbliness	breakableness	1
2168	speciousness	deceptiveness	1
2169	amerind	maraco	1
2170	plastron	shirtfront	1
2171	turki	chagatai	1
2172	paleozoology	paleomammalogy	1
2173	disarrange	muss	1
2174	lydian	anatolian	1
2175	groundcover	whitlowwort	1
2176	winnebago	siouan	1
2177	lymantriid	browntail	1
2178	iroquois	cayuga	1
2179	browntail	lymantriid	1
2180	hokan	walapai	1
2181	candlewood	ocotillo	1
2182	vedism	hinduism	1
2183	escolar	gempylid	1
2184	mattole	athapaskan	1
2185	centerboard	daggerboard	1
2186	fritillary	nymphalid	1
2187	hinayana	buddhism	1
2188	dollarfish	butterfish	1
2189	yanan	hokan	1
2190	balker	negativist	1
2191	philippine	cebuan	1
2192	conquerable	subduable	1
2193	demantoid	andradite	1
2194	lumpfish	scorpaenoid	1
2195	palatal	semivowel	1
2196	agaric	blewits	1
2197	hornblende	amphibole	1
2198	greatcoat	capote	1
2199	paiute	shoshonean	1
2200	appetizingness	delectability	1
2201	apothecium	ascocarp	1
2202	chemisorptive	adsorbent	1
2203	woodlouse	isopod	1
2204	subshrub	milkwort	1
2205	antiemetic	dimenhydrinate	1
2206	vibrio	eubacteria	1
2207	pisanosaur	ornithischian	1
2208	achromatic	canescent	1
2209	phyllode	petiole	1
2210	plasterboard	wallboard	1
2211	angiocardiogram	roentgenogram	1
2212	pyrene	nutlet	1
2213	rabbitweed	matchweed	1
2214	yuman	maricopa	1
2215	penutian	moquelumnan	1
2216	kamia	yuman	1
2217	butyrin	tributyrin	1
2218	lancelet	cephalochordate	1
2219	extensile	protrusile	1
2220	appeasable	placable	1
2221	malodor	niff	1
2222	ignobleness	dishonorableness	1
2223	indonesian	papuan	1
2224	unerect	couchant	1
2225	scorpaenoid	greenling	1
2226	germander	subshrub	1
2227	bloodleaf	subshrub	1
2228	extraneousness	unrelatedness	1
2229	phenothiazine	chlorpromazine	1
2230	obstruent	affricate	1
2231	cecropia	saturniid	1
2232	proprionamide	amide	1
2233	turfan	tocharian	1
2234	dicot	cyrilliaceae	1
2235	untimbered	unwooded	1
2236	bantu	chichewa	1
2237	cephalopod	dibranchiate	1
2238	punic	phoenician	1
2239	phalanger	cuscus	1
2240	amerindian	arawak	1
2241	ascocarp	ascoma	1
2242	chlorpromazine	phenothiazine	1
2243	prickleback	eelblenny	1
2244	hadron	meson	1
2245	egyptian	coptic	1
2246	khalkha	mongol	1
2247	unkindled	unlighted	1
2248	sioux	santee	1
2249	detribalization	disunion	1
2250	kichaga	bantu	1
2251	huckleberry	dangleberry	1
2252	willet	tattler	1
2253	hydric	hydrophytic	1
2254	whiting	corbina	1
2255	thriftlessness	improvidence	1
2256	amerind	iroquoian	1
2257	hadron	antimeson	1
2258	bantu	tswana	1
2259	egyptian	afroasiatic	1
2260	samoyedic	enets	1
2261	cherrystone	quahaug	1
2262	flavorlessness	unappetizingness	1
2263	polemonium	skunkweed	1
2264	agaric	toadstool	1
2265	luyia	bantu	1
2266	haemosporidian	sporozoan	1
2267	calamagrostis	gramineae	1
2268	unwooded	unforested	1
2269	ericales	ericaceae	1
2270	oxidoreductase	oxygenase	1
2271	gallicism	loanword	1
2272	gildhall	guildhall	1
2273	synsemantic	syncategorematic	1
2274	moneran	archaebacteria	1
2275	snakewood	rauwolfia	1
2276	zeugma	syllepsis	1
2277	neritid	nerita	1
2278	sundanese	indonesian	1
2279	roble	quira	1
2280	mcintosh	macoun	1
2281	maidu	penutian	1
2282	maniraptor	velociraptor	1
2283	igbo	nigerian	1
2284	tahitian	polynesian	1
2285	lacewing	neuropteron	1
2286	buddhism	theravada	1
2287	zoophobia	musophobia	1
2288	chafeweed	cudweed	1
2289	enterotoxin	cytotoxin	1
2290	sennenhunde	appenzeller	1
2291	mapinguari	mylodontid	1
2292	paleozoology	paleornithology	1
2293	surtout	greatcoat	1
2294	roentgenogram	encephalogram	1
2295	kinyarwanda	bantu	1
2296	geotropism	tropism	1
2297	walapai	hokan	1
2298	iodopsin	photopigment	1
2299	faroese	scandinavian	1
2300	dodderer	oldster	1
2301	idler	dallier	1
2302	blackwood	lightwood	1
2303	alumroot	coralbells	1
2304	roentgenography	myelography	1
2305	bornean	bruneian	1
2306	onager	chigetai	1
2307	hinayana	theravada	1
2308	pawnbroker	pledgee	1
2309	iroquoian	tuscarora	1
2310	delphinium	larkspur	1
2311	maricopa	yuman	1
2312	capote	greatcoat	1
2313	nauruan	austronesian	1
2314	hypercellularity	cellularity	1
2315	polychaete	lugworm	1
2316	felwort	gentian	1
2317	dessertspoon	containerful	1
2318	sinistral	sinistrorse	1
2319	ganoid	bowfin	1
2320	sorbian	slavic	1
2321	cairene	egyptian	1
2322	oscine	honeycreeper	1
2323	slavic	belarusian	1
2324	pulchritude	curvaceousness	1
2325	ascocarp	apothecium	1
2326	tropism	trophotropism	1
2327	gallinule	moorhen	1
2328	effortfulness	laboriousness	1
2329	hinduism	vaishnavism	1
2330	exchangeability	replaceability	1
2331	sporozoan	coccidium	1
2332	toltec	nahuatl	1
2333	prototherian	monotreme	1
2334	vermifuge	thiabendazole	1
2335	angioma	angiopathy	1
2336	semite	chaldean	1
2337	hypostatize	reify	1
2338	networklike	reticulate	1
2339	monopteral	peripteral	1
2340	glume	bract	1
2341	cebuan	visayan	1
2342	ptomaine	putrescine	1
2343	penutian	patwin	1
2344	negociate	renegociate	1
2345	kalapooia	penutian	1
2346	gonad	ovotestis	1
2347	hungarian	ugric	1
2348	thiobacteria	thiobacillus	1
2349	stylite	abstainer	1
2350	coccobacillus	eubacteria	1
2351	muskhogean	chickasaw	1
2352	butterfish	harvestfish	1
2353	apomixis	apogamy	1
2354	mollification	peaceableness	1
2355	bullhead	sculpin	1
2356	haloform	iodoform	1
2357	synapsid	dimetrodon	1
2358	eubacteria	coccobacillus	1
2359	eptatretus	hagfish	1
2360	tungusic	altaic	1
2361	aramaic	mandaean	1
2362	basidiomycete	agaric	1
2363	chimakum	salish	1
2364	delaware	algonquian	1
2365	cellularity	hypocellularity	1
2366	giriama	bantu	1
2367	unexchangeability	changelessness	1
2368	silverspot	fritillary	1
2369	canaanitic	hebrew	1
2370	nahuatl	toltec	1
2371	paresis	paraparesis	1
2372	ethiopian	amhara	1
2373	sumerian	babylonian	1
2374	amaryllis	hippeastrum	1
2375	chanterelle	agaric	1
2376	kiliwa	hokan	1
2377	constipate	obstipate	1
2378	chlorenchyma	parenchyma	1
2379	complect	intercommunicate	1
2380	dinocerate	dinoceras	1
2381	noncolumned	astylar	1
2382	polymerize	copolymerize	1
2383	rosefish	rockfish	1
2384	unselfconsciousness	unknowingness	1
2385	indonesian	sumatran	1
2386	papule	papulovesicle	1
2387	butylene	isobutylene	1
2388	afroasiatic	hamitic	1
2389	ornithischian	ornithopod	1
2390	coonhound	coondog	1
2391	shoshone	ute	1
2392	tantrism	buddhism	1
2393	snakeblenny	prickleback	1
2394	myxovirus	orthomyxovirus	1
2395	oneida	iroquois	1
2396	chiwere	siouan	1
2397	egyptian	theban	1
2398	halobacteria	halophile	1
2399	nongregarious	ungregarious	1
2400	tayalic	formosan	1
2401	toupeed	wigged	1
2402	gametogenesis	oogenesis	1
2403	ungrasped	ununderstood	1
2404	peaceableness	mollification	1
2405	eryngo	subshrub	1
2406	disputant	logomach	1
2407	unobligated	unbeholden	1
2408	khalkha	mongolian	1
2409	algonquian	wampanoag	1
2410	numerousness	multitudinousness	1
2411	bract	involucre	1
2412	eubacteria	myxobacteria	1
2413	iridesce	opalesce	1
2414	kulanapan	pomo	1
2415	kerion	tinea	1
2416	hawfinch	grosbeak	1
2417	scandinavian	icelandic	1
2418	jinghpo	kachin	1
2419	cloakmaker	garmentmaker	1
2420	antimetabolite	fluorouracil	1
2421	santee	siouan	1
2422	snowbell	styrax	1
2423	nonrepresentational	semiabstract	1
2424	monkish	nonindulgent	1
2425	chimariko	hokan	1
2426	ismailism	shiism	1
2427	yavapai	hokan	1
2428	dawdler	plodder	1
2429	petiole	phyllode	1
2430	achromic	uncolored	1
2431	lorikeet	lory	1
2432	renegociate	negociate	1
2433	idler	spiv	1
2434	logomach	disputant	1
2435	zamia	coontie	1
2436	intercommunicate	complect	1
2437	algonquian	conoy	1
2438	pachisi	parcheesi	1
2439	semite	assyrian	1
2440	algonquian	passamaquody	1
2441	iowa	sioux	1
2442	geglossaceae	ascomycete	1
2443	agglutination	hemagglutination	1
2444	zebrawood	arariba	1
2445	accentor	oscine	1
2446	meteortropism	tropism	1
2447	penutian	chinookan	1
2448	cymule	cyme	1
2449	squeezer	reamer	1
2450	chromoplast	plastid	1
2451	muncher	chewer	1
2452	helianthemum	rockrose	1
2453	nontelescopic	noncollapsible	1
2454	cystocele	colpocele	1
2455	changeableness	exchangeability	1
2456	dobson	neuropteron	1
2457	unarmored	scaleless	1
2458	unsatisfiable	insatiate	1
2459	undenominational	nonsectarian	1
2460	synapsid	pelycosaur	1
2461	guyot	seamount	1
2462	subshrub	avens	1
2463	moquelumnan	penutian	1
2464	luwian	anatolian	1
2465	lapp	lappic	1
2466	maricopa	hokan	1
2467	lappic	uralic	1
2468	akwa'ala	yuman	1
2469	skunkweed	polemonium	1
2470	edaphosaurus	synapsid	1
2471	babylonian	sumerian	1
2472	wakashan	kwakiutl	1
2473	radiophotograph	telephotograph	1
2474	gametogenesis	spermatogenesis	1
2475	siouan	winnebago	1
2476	immunogenic	unsusceptible	1
2477	antbird	tyrannid	1
2478	friedcake	doughboy	1
2479	loosestrife	subshrub	1
2480	takilman	penutian	1
2481	unsyllabled	nonsyllabic	1
2482	impermeability	nonabsorbency	1
2483	slavic	bulgarian	1
2484	atsugewi	hokan	1
2485	honeycreeper	oscine	1
2486	harpulla	harpullia	1
2487	umbelliferae	pastinaca	1
2488	caddo	amerind	1
2489	glomerule	cyme	1
2490	shelfful	containerful	1
2491	hupa	athapaskan	1
2492	protogeometric	nonrepresentational	1
2493	gametophyte	microgametophyte	1
2494	hydrozoan	siphonophore	1
2495	lumpsucker	lumpfish	1
2496	duplicidentata	lagomorph	1
2497	neurogliacyte	microgliacyte	1
2498	lipophilic	oleophilic	1
2499	phoenician	canaanitic	1
2500	deadness	inanimateness	1
2501	parallelepiped	rhombohedron	1
2502	diegueno	hokan	1
2503	lagomorph	duplicidentata	1
2504	roentgenogram	arthrogram	1
2505	gongorism	euphuism	1
2506	zoroastrianism	parsiism	1
2507	unwomanly	hoydenish	1
2508	glossarist	scholiast	1
2509	akan	kwa	1
2510	filipino	visayan	1
2511	rhea	ratite	1
2512	deinocheirus	ornithomimid	1
2513	paddlefish	ganoid	1
2514	shoshone	hopi	1
2515	slowgoing	unenterprising	1
2516	neritina	neritid	1
2517	pistil	pistillode	1
2518	microgliacyte	neurogliacyte	1
2519	sparid	pinfish	1
2520	dromaeosaur	maniraptor	1
2521	affectionateness	uxoriousness	1
2522	bagassosis	alveolitis	1
2523	malacology	conchology	1
2524	algonquian	arapaho	1
2525	cudweed	chafeweed	1
2526	ventricose	protrusive	1
2527	aldohexose	aldose	1
2528	quahog	cherrystone	1
2529	coptic	egyptian	1
2530	angiopathy	angiitis	1
2531	apolemia	siphonophore	1
2532	shtikl	shtik	1
2533	ovenbird	tyrannid	1
2534	mycoplasma	eubacteria	1
2535	mounter	ascender	1
2536	bugloss	anchusa	1
2537	unsusceptible	immunogenic	1
2538	trisaccharide	raffinose	1
2539	algonquian	algonkian	1
2540	silverweed	cinquefoil	1
2541	formosan	tayalic	1
2542	turki	uighur	1
2543	turki	turkmen	1
2544	microtubule	tubule	1
2545	romanism	catholicism	1
2546	odorize	cense	1
2547	arawak	amerind	1
2548	crinkleroot	bittercress	1
2549	nonprognosticative	unprophetic	1
2550	introvertish	introversive	1
2551	indisputability	incontrovertibility	1
2552	yardmaster	trainman	1
2553	aldose	monosaccharide	1
2554	containerful	shoeful	1
2555	roentgenography	cholangiography	1
2556	leukopenia	neutropenia	1
2557	periarteritis	arteritis	1
2558	chiwere	iowa	1
2559	promethazine	antiemetic	1
2560	centesis	celiocentesis	1
2561	haplosporidian	sporozoan	1
2562	procumbent	unerect	1
2563	agnosia	astereognosis	1
2564	copehan	wintun	1
2565	isopod	woodlouse	1
2566	pueblo	hopi	1
2567	masonite	fiberboard	1
2568	shamefulness	scandalousness	1
2569	unwholesomeness	unhealthfulness	1
2570	theravada	buddhism	1
2571	latinism	loanword	1
2572	unwomanly	unfeminine	1
2573	ameba	rhizopod	1
2574	counterbombardment	counterfire	1
2575	sporozoan	merozoite	1
2576	mesoderm	chordamesoderm	1
2577	nonadhesive	nonresinous	1
2578	hokan	akwa'ala	1
2579	shoshonean	paiute	1
2580	catatonia	tonicity	1
2581	tungusic	tungus	1
2582	loiterer	dawdler	1
2583	lithotomy	cholelithotomy	1
2584	cephalochordate	chordate	1
2585	innateness	changelessness	1
2586	muskhogean	muskogee	1
2587	metonymy	metalepsis	1
2588	garmentmaker	cloakmaker	1
2589	yuman	diegueno	1
2590	impreciseness	inexactness	1
2591	idler	sunbather	1
2592	rhombohedron	hexahedron	1
2593	waterbuck	kob	1
2594	noninheritable	nonhereditary	1
2595	inula	elecampane	1
2596	fireweed	willowherb	1
2597	tyrannid	antbird	1
2598	scleroprotein	chondrin	1
2599	barrelfish	butterfish	1
2600	unrestraint	sottishness	1
2601	germanic	scandinavian	1
2602	khmer	cambodian	1
2603	flavorer	sassafras	1
2604	corespondent	codefendant	1
2605	agaric	milkcap	1
2606	gametophyte	megagametophyte	1
2607	adactylia	meromelia	1
2608	pinchgut	niggard	1
2609	wintun	copehan	1
2610	hagfish	eptatretus	1
2611	cocopa	yuman	1
2612	firelighter	igniter	1
2613	apteral	amphiprostylar	1
2614	nonrepresentational	protogeometric	1
2615	lastingness	everlastingness	1
2616	oscine	nuthatch	1
2617	biotite	lepidomelane	1
2618	goldcrest	kinglet	1
2619	sioux	winnebago	1
2620	indecorum	unseemliness	1
2621	putterer	dawdler	1
2622	indic	prakrit	1
2623	leptomeninges	meninx	1
2624	unpalatability	disagreeableness	1
2625	shanny	blenny	1
2626	noncollapsible	nontelescopic	1
2627	penutian	tsimshian	1
2628	agaric	shaggymane	1
2629	fennic	permic	1
2630	onycholysis	onychosis	1
2631	discomposed	blushful	1
2632	trazodone	nontricyclic	1
2633	ugric	hungarian	1
2634	actinopod	heliozoan	1
2635	manchu	tungusic	1
2636	blushful	discomposed	1
2637	athapaskan	navaho	1
2638	unexchangeability	irreplaceableness	1
2639	oscine	vireo	1
2640	incommutable	unexchangeable	1
2641	unitarianism	protestantism	1
2642	goatsucker	poorwill	1
2643	spiv	idler	1
2644	sennenhunde	entlebucher	1
2645	canescent	achromatic	1
2646	semiabstract	nonrepresentational	1
2647	basidium	promycelium	1
2648	lymphangiectasia	ectasia	1
2649	agaric	lepiota	1
2650	microsporangium	sporangium	1
2651	wallboard	plasterboard	1
2652	penutian	shahaptian	1
2653	manx	gaelic	1
2654	megasporophyll	sporophyll	1
2655	hidatsa	sioux	1
2656	outdoorswoman	outdoorsman	1
2657	khoikhoin	khoisan	1
2658	iodoprotein	thyroprotein	1
2659	eyeish	caddo	1
2660	albizzia	siris	1
2661	shastan	hokan	1
2662	protrusile	extensile	1
2663	couchant	unerect	1
2664	australopithecine	paranthropus	1
2665	algonquian	micmac	1
2666	siphonophore	hydrozoan	1
2667	indonesian	balinese	1
2668	cheyenne	algonquian	1
2669	timucu	needlefish	1
2670	antedon	comatula	1
2671	actinomorphic	actinoid	1
2672	cushitic	afroasiatic	1
2673	catholicism	romanism	1
2674	coffeepot	percolator	1
2675	agaric	basidiomycete	1
2676	isoagglutinin	agglutinin	1
2677	stomatous	mouthlike	1
2678	paleobotany	paleobiology	1
2679	branchlet	brier	1
2680	majuscular	majuscule	1
2681	carancha	caracara	1
2682	vinifera	zinfandel	1
2683	celt	briton	1
2684	dichroism	pleochroism	1
2685	formalwear	balldress	1
2686	cowfish	boxfish	1
2687	plaintiveness	mournfulness	1
2688	menorah	candelabrum	1
2689	hexose	ketohexose	1
2690	acromyotonia	myotonia	1
2691	scandinavian	faroese	1
2692	caulked	chinked	1
2693	hokan	chimariko	1
2694	warrener	gamekeeper	1
2695	unwariness	incaution	1
2696	percolator	coffeepot	1
2697	niggard	pinchgut	1
2698	topminnow	platy	1
2699	publican	tapster	1
2700	metalepsis	metonymy	1
2701	phrygian	colossian	1
2702	disjunctive	partitive	1
2703	nonindulgent	monkish	1
2704	maleo	megapode	1
2705	volgaic	cheremis	1
2706	nontricyclic	trazodone	1
2707	angiitis	angiopathy	1
2708	ruddle	redden	1
2709	kiowa	tanoan	1
2710	foram	rhizopod	1
2711	exode	afterpiece	1
2712	coccus	eubacteria	1
2713	algonquian	ojibwa	1
2714	helianthemum	frostweed	1
2715	corchorus	subshrub	1
2716	tineoid	tineid	1
2717	muskhogean	choctaw	1
2718	tobogganist	sledder	1
2719	carditis	pancarditis	1
2720	actinolite	amphibole	1
2721	aramean	semite	1
2722	merozoite	sporozoan	1
2723	muskhogean	hitchiti	1
2724	mignonette	reseda	1
2725	rejective	repudiative	1
2726	titterer	laugher	1
2727	notochord	urochord	1
2728	foryml	acyl	1
2729	vireo	oscine	1
2730	amphiprostylar	apteral	1
2731	azerbaijani	turki	1
2732	threadfin	barbu	1
2733	hutu	bantu	1
2734	bowdlerization	expurgation	1
2735	granadilla	passionflower	1
2736	manometer	tensimeter	1
2737	neuropteron	lacewing	1
2738	appenzeller	sennenhunde	1
2739	inconclusiveness	indefiniteness	1
2740	ascender	mounter	1
2741	wigged	toupeed	1
2742	pokomo	bantu	1
2743	preliterate	noncivilized	1
2744	loanword	gallicism	1
2745	willowherb	fireweed	1
2746	adsorbent	chemisorptive	1
2747	dateless	undatable	1
2748	formosan	tsouic	1
2749	tumidity	tumescence	1
2750	mournfulness	plaintiveness	1
2751	ascocarp	perithecium	1
2752	nyctalopia	avitaminosis	1
2753	eubacteria	coccus	1
2754	spermatophyte	gymnosperm	1
2755	sesotho	sotho	1
2756	dextral	dexter	1
2757	penutian	costanoan	1
2758	cholelithotomy	lithotomy	1
2759	bantu	chimwini	1
2760	oscine	accentor	1
2761	thermocautery	cautery	1
2762	neurogliacyte	oligodendrocyte	1
2763	hokan	diegueno	1
2764	honeyflower	protea	1
2765	sheepman	stockman	1
2766	mennonitism	protestantism	1
2767	thoracocentesis	centesis	1
2768	muskhogean	amerind	1
2769	orthogonality	rectangularity	1
2770	chinookan	penutian	1
2771	gempylid	escolar	1
2772	actinopod	sarcodinian	1
2773	cryocautery	cautery	1
2774	buddhism	mahayana	1
2775	whitlowwort	groundcover	1
2776	copalite	copal	1
2777	buddhism	shingon	1
2778	sporangium	megasporangium	1
2779	prickleback	snakeblenny	1
2780	tongan	polynesian	1
2781	subshrub	phlomis	1
2782	apteral	prostyle	1
2783	pokeweed	ombu	1
2784	protea	honeyflower	1
2785	bantu	mwera	1
2786	chemakuan	mosan	1
2787	gentian	felwort	1
2788	forestiera	tanglebush	1
2789	unholiness	profaneness	1
2790	protestantism	lutheranism	1
2791	shiism	ismailism	1
2792	unmedicinal	unhealthful	1
2793	kinesthesia	somatosense	1
2794	azonal	azonic	1
2795	dovecote	birdhouse	1
2796	idler	trifler	1
2797	roentgenogram	pyelogram	1
2798	duplicator	mimeograph	1
