index	word_a	word_b	label
7006	sung	temp	0
7007	strong	fresh	1
7008	detention	chase	0
7009	going	accomplishment	1
7010	grain	amaranth	1
7011	acceptance	assent	1
7012	stereotype	representation	1
7013	curiousness	bouncy	0
7014	hole	topicality	0
7015	enjoyment	relief	0
7016	recommit	perpetrate	1
7017	sketchy	appraising	0
7018	catch	intercept	1
7019	simplex	pivot	0
7020	route	depress	0
7021	incommunicado	oversew	0
7022	retirement	rustication	1
7023	unmanned	multiculturalism	0
7024	civilize	subsistence	0
7025	kettle	comply	0
7026	placement	desensitizing	0
7027	rival	finalist	1
7028	juncture	nepotism	0
7029	honorarium	reward	1
7030	learner	flatulent	0
7031	notion	affixed	0
7032	loin	kilohertz	0
7033	swordfish	paean	0
7034	christmas	brake	0
7035	seashell	insecurity	0
7036	submission	obedience	1
7037	gratuitous	vagina	0
7038	hazardous	dangerous	1
7039	liberator	vowel	0
7040	stuffed	pointillism	0
7041	finite	indecisive	0
7042	parallel	synchronous	1
7043	acolyte	shake	0
7044	paraphilia	pedophilia	1
7045	affect	alienate	1
7046	beverage	alcohol	1
7047	yard	spar	1
7048	lodging	harpsichordist	0
7049	carom	toxicology	0
7050	ostomy	colostomy	1
7051	tavern	shebeen	1
7052	cleaver	load	0
7053	pretext	ovule	0
7054	eagle	score	1
7055	roughshod	grouch	0
7056	wrong	misguided	1
7057	hand	extremity	1
7058	balmy	insane	1
7059	chromite	sit	0
7060	restriction	stipulation	1
7061	hypochondriac	neurotic	1
7062	irremovable	bitch	0
7063	servant	domestic	1
7064	offense	counteroffensive	1
7065	activist	active	1
7066	grass	assignee	0
7067	leptospira	laparoscope	0
7068	firstborn	motive	0
7069	tame	broken	1
7070	letter	iota	1
7071	converse	retain	0
7072	increase	jump	1
7073	change	gum	1
7074	move	raise	1
7075	reflectiveness	terrorist	0
7076	run	incur	1
7077	urdu	baccalaureate	0
7078	retread	thorough	0
7079	polygamous	bigamous	1
7080	case	time	1
7081	sulfide	compound	1
7082	superimpose	clerk	0
7083	open	lance	1
7084	studious	reburying	0
7085	plate	lamella	1
7086	pooler	demur	0
7087	economics	econometrics	1
7088	impregnable	locomotive	0
7089	hour	sunset	1
7090	hitter	imperialist	0
7091	plate	flatware	1
7092	rebate	incorporated	0
7093	misdirection	suckle	0
7094	absurd	stimulate	0
7095	mainline	popcorn	0
7096	design	decal	1
7097	discover	gestate	1
7098	avail	help	1
7099	editorship	glop	0
7100	haft	handle	1
7101	wood	teak	1
7102	merging	surplice	0
7103	wave	woman	1
7104	utility	facility	1
7105	decide	choose	1
7106	award	citation	1
7107	loudspeaker	overgrown	0
7108	thirties	clerk	0
7109	cock	cant	1
7110	crow	cry	1
7111	uproot	stub	1
7112	matrix	array	1
7113	irreligious	inquiry	0
7114	elastic	chewy	1
7115	relic	trope	0
7116	triage	sorting	1
7117	proved	evidenced	1
7118	rascally	thermodynamics	0
7119	gum	mucilage	1
7120	region	aerospace	1
7121	compromising	redistributed	0
7122	mineshaft	queer	0
7123	ruffle	loosen	1
7124	pharmacokinetics	killer	0
7125	format	whisper	0
7126	fob	draped	0
7127	education	activity	1
7128	madras	turned	0
7129	respectful	deferent	1
7130	commune	covenant	1
7131	outtake	depressurize	0
7132	intervene	meddle	1
7133	cardinal	retake	0
7134	consign	deliver	1
7135	oxbow	anthracite	0
7136	callous	ovoid	0
7137	part	butt	1
7138	spray	ethnic	0
7139	exploit	avail	1
7140	pave	bedewed	0
7141	appraiser	critic	1
7142	compelling	tint	0
7143	cured	seasoned	1
7144	deploy	postmark	0
7145	guy	man	1
7146	finalization	mulligatawny	0
7147	coaxing	gum	0
7148	impart	razorback	0
7149	bibulous	foregoing	0
7150	corduroy	closer	0
7151	journalist	photojournalist	1
7152	mycologist	snowman	0
7153	copy	modification	1
7154	shun	hilltop	0
7155	offensive	disgusting	1
7156	optimistic	cheerful	1
7157	tempura	fare	0
7158	foregoing	inhomogeneity	0
7159	enlightenment	apparatus	0
7160	disorder	confusion	1
7161	crowd	meet	1
7162	space	opening	1
7163	herb	stevia	1
7164	neurogenesis	lobule	0
7165	fragility	porcelain	0
7166	overhaul	regenerate	1
7167	important	alpha	1
7168	analysis	anatomy	1
7169	patronize	interact	1
7170	pageant	octopus	0
7171	tolerable	expiation	0
7172	searchlight	light	1
7173	peanut	multipotent	0
7174	hoodoo	voodoo	1
7175	imbalance	novelette	0
7176	milky	concentration	0
7177	indemnification	personage	0
7178	submarine	submersible	1
7179	platter	biped	0
7180	butterfly	spectator	0
7181	support	brace	1
7182	shirt	jat	0
7183	treatise	indeterminate	0
7184	assessee	floppy	0
7185	dinnerware	tableware	1
7186	arrangement	ontology	1
7187	wistfulness	longing	1
7188	discourteous	abrupt	1
7189	status	equality	1
7190	thick	quilted	1
7191	seat	bench	1
7192	pedestrian	marcher	1
7193	indelible	suppressive	0
7194	window	geophysics	0
7195	brunt	doubtful	0
7196	unpainted	newscast	0
7197	abort	die	1
7198	trace	spark	1
7199	obsolescence	cicerone	0
7200	tally	approbation	0
7201	geologist	hydrologist	1
7202	streptomycin	electrostatics	0
7203	subtract	calculate	1
7204	indie	humbleness	0
7205	main	moviemaking	0
7206	midwestern	lignin	0
7207	versatile	skilled	1
7208	foil	congested	0
7209	overt	rightful	0
7210	ratification	rosewood	0
7211	tricot	mafioso	0
7212	sung	dynasty	1
7213	peace	armistice	1
7214	roe	spawn	1
7215	milk	anthropomorphic	0
7216	pediatrics	collateral	0
7217	bigamy	acetate	0
7218	equivocation	plumbing	0
7219	waxen	colorless	1
7220	firm	resolute	1
7221	shadow	shade	1
7222	literalness	earful	0
7223	permutation	bratty	0
7224	circumpolar	visible	1
7225	audit	analyze	1
7226	recognition	acceptance	1
7227	liana	vine	1
7228	applicator	lounge	0
7229	reaction	marriage	0
7230	collision	smash	1
7231	frigid	thickset	0
7232	mated	paired	1
7233	rear	foster	1
7234	coating	covering	1
7235	hop	chastity	0
7236	hamelia	shrub	1
7237	fellow	balsa	0
7238	security	guarantee	1
7239	overbalance	posthumous	0
7240	through	direct	1
7241	break	damage	1
7242	benediction	prayer	1
7243	treble	multiple	1
7244	flyweight	demagogue	0
7245	territorial	sectional	1
7246	clothing	apparel	1
7247	framing	putrefaction	0
7248	locate	distribution	0
7249	surpass	technocrat	0
7250	compulsiveness	bigotry	0
7251	metalware	pathos	0
7252	sanctimoniousness	unburdened	0
7253	vaulting	unauthorized	0
7254	thinker	speculator	1
7255	slope	coast	1
7256	brace	support	1
7257	work	collaborate	1
7258	cool	cold	1
7259	colloquy	phone	0
7260	moralization	unpurified	0
7261	boorish	equality	0
7262	insurgency	overheat	0
7263	corn	preserve	1
7264	requiem	mass	1
7265	estradiol	inglorious	0
7266	splash	dirty	1
7267	rhythmical	sapphic	1
7268	resile	omnipresent	0
7269	work	specialize	1
7270	rate	megahertz	1
7271	sound	whizz	1
7272	wisp	smegma	0
7273	rack	draw	1
7274	chargeable	causal	0
7275	hash	dent	0
7276	smallpox	waddle	0
7277	adjustment	protectorate	0
7278	exercise	isometrics	1
7279	telluride	unresponsive	0
7280	servitude	policyholder	0
7281	topical	local	1
7282	freestanding	tolerant	0
7283	reproduce	fructify	1
7284	jar	screaming	0
7285	gingerbread	dictatorship	0
7286	recycle	physical	0
7287	bonnet	seventeenth	0
7288	leader	politician	1
7289	firework	serpent	1
7290	hyperplasia	dysplasia	1
7291	royalty	megalomaniacal	0
7292	armchair	beating	0
7293	tearless	propellant	0
7294	freaky	fishery	0
7295	gorgonzola	bleu	1
7296	micrometer	unorthodoxy	0
7297	barrel	put	1
7298	undissolved	malefic	0
7299	spoilsport	worrier	1
7300	obstruct	barricade	1
7301	egotist	megalomaniac	1
7302	burnable	prerecorded	0
7303	up	ascending	1
7304	pistol	castigate	0
7305	leaf	pad	1
7306	expert	person	1
7307	source	document	1
7308	sacred	worthy	1
7309	lie	whopper	1
7310	shrug	gesticulate	1
7311	ablation	skirmish	0
7312	endodontist	hanger	0
7313	manipulative	apology	0
7314	swaddle	scofflaw	0
7315	chip	shoot	1
7316	contents	table	1
7317	lego	borrower	0
7318	meagerness	insufficiency	1
7319	overturned	hammock	0
7320	grass	unfold	1
7321	abolitionism	clogged	0
7322	reabsorb	remain	0
7323	aeronautics	avionics	1
7324	iridescent	doublespeak	0
7325	inflame	emigration	0
7326	mania	craze	1
7327	smithereens	vermiculite	0
7328	squint	grimace	1
7329	troubleshooter	deerskin	0
7330	subheading	heading	1
7331	abstraction	concept	1
7332	cart	wagon	1
7333	obituary	notice	1
7334	endorse	persuasion	0
7335	titillation	mantle	0
7336	electrolysis	lifeblood	0
7337	grit	clench	1
7338	catch	hurt	1
7339	infidelity	dapper	0
7340	gore	aga	0
7341	stratosphere	benzoate	0
7342	juice	foodstuff	1
7343	main	petroleum	0
7344	sporty	active	1
7345	hibernate	sleep	1
7346	ultimo	taper	0
7347	cosmopolitan	counterattack	0
7348	snowshoe	torchbearer	0
7349	gastronomy	art	1
7350	aliquot	divisor	1
7351	ferryman	navigability	0
7352	hippodrome	wicked	0
7353	pettiness	joke	1
7354	steering	driving	1
7355	cracker	sticky	0
7356	focus	particularism	1
7357	homestretch	end	1
7358	cos	trinity	0
7359	composition	essay	1
7360	iconoclast	destroyer	1
7361	portentous	fallacy	0
7362	yell	buoyancy	0
7363	summarize	inconsequential	0
7364	ground	connect	1
7365	cocoa	drifting	0
7366	powerful	almighty	1
7367	levitation	rise	1
7368	wish	desire	1
7369	rusted	facility	0
7370	salvage	gather	1
7371	transcontinental	heifer	0
7372	conversant	informed	1
7373	hatched	born	1
7374	close	fill	1
7375	virtual	essential	1
7376	disrespect	agamid	0
7377	grin	smile	1
7378	usurpation	capture	1
7379	mylar	determinism	0
7380	rhododendron	yank	0
7381	manoeuver	jockey	1
7382	tidiness	samosa	0
7383	dutiable	glyceryl	0
7384	vigil	wake	1
7385	weaken	decrease	1
7386	practical	divert	0
7387	loosen	slacken	1
7388	forceful	drastic	1
7389	begotten	biological	1
7390	example	information	1
7391	trading	cowhide	0
7392	very	rehearsal	0
7393	tuber	passage	0
7394	shelter	loft	1
7395	rework	sapphic	0
7396	stratify	put	1
7397	arousal	awakening	1
7398	backseat	dickey	1
7399	loaded	live	1
7400	sleazy	desecrated	0
7401	autobiography	geostrategy	0
7402	squirrel	announcer	0
7403	beetle	beat	1
7404	poliovirus	enterovirus	1
7405	nationality	people	1
7406	coincidence	position	1
7407	reciprocate	indecent	0
7408	artist	decorator	1
7409	supported	gimbaled	1
7410	beheaded	militiaman	0
7411	cholinesterase	middle	0
7412	values	belief	1
7413	cooked	lyonnaise	1
7414	butcher	merchant	1
7415	lane	sitting	0
7416	move	send	1
7417	able	synecdoche	0
7418	actuality	being	1
7419	limiting	restrictive	1
7420	glued	factory	0
7421	detach	esoteric	0
7422	ultraconservative	entertainer	0
7423	appearance	impression	1
7424	legume	mung	1
7425	herpes	synonymous	0
7426	preoccupancy	stayer	0
7427	exact	direct	1
7428	attractive	irresistible	1
7429	relinquishment	wahhabism	0
7430	disturbance	earthquake	1
7431	cohabit	extrapolate	0
7432	foreplay	savor	0
7433	gardener	slapstick	0
7434	choose	decide	1
7435	whacking	large	1
7436	moving	afoot	1
7437	regale	couverture	0
7438	look	ogle	1
7439	angle	crotch	1
7440	esophagus	passage	1
7441	ax	hatchet	1
7442	pump	spurt	1
7443	preemptive	pronation	0
7444	cylinder	spandrel	0
7445	docent	unhygienic	0
7446	modest	moussaka	0
7447	wearer	westernization	0
7448	unresolved	development	0
7449	artist	illustrator	1
7450	reaction	answer	1
7451	javelin	reclusiveness	0
7452	impolite	denigration	0
7453	conclude	settle	1
7454	subscribe	circuit	0
7455	infallibility	mollusk	0
7456	steroid	cupid	0
7457	confuse	demoralize	1
7458	compose	instrument	1
7459	exportable	marketable	1
7460	procession	motorcade	1
7461	voucher	uneducated	0
7462	blister	wilding	0
7463	inflatable	tweet	0
7464	friary	lahar	0
7465	minority	age	1
7466	sunstone	prosecution	0
7467	nonstarter	milestone	0
7468	uncontrolled	irrepressible	1
7469	weight	oppression	1
7470	trope	applet	0
7471	plywood	spymaster	0
7472	convincing	disenchanting	1
7473	shorthand	pivot	0
7474	genetics	biology	1
7475	bach	undue	0
7476	metalworking	visibility	0
7477	pitilessness	inset	0
7478	baseline	line	1
7479	surmountable	fistfight	0
7480	international	parenthetic	0
7481	virulent	deadly	1
7482	drop	change	1
7483	covering	test	1
7484	depicted	swimmer	0
7485	lantern	spymaster	0
7486	preoccupy	king	0
7487	annoy	displease	1
7488	answer	field	1
7489	ancestor	forefather	1
7490	concordant	hooch	0
7491	precariousness	dangerousness	1
7492	bench	settle	1
7493	breech	electric	0
7494	hind	orchidectomy	0
7495	sadden	affect	1
7496	statewide	carload	0
7497	think	philosophize	1
7498	teardrop	drop	1
7499	crookedness	dishonesty	1
7500	circumspect	obituary	0
7501	medicine	specific	1
7502	smoke	indication	1
7503	determine	rectify	1
7504	woman	geisha	1
7505	audience	eggplant	0
7506	freestyle	race	1
7507	supreme	ultimate	1
7508	incongruity	violator	0
7509	idleness	licensee	0
7510	serve	fag	1
7511	settled	based	1
7512	mining	defense	1
7513	bid	statement	1
7514	sear	hepatotoxic	0
7515	citrus	lexicographer	0
7516	narcotic	drug	1
7517	helm	desecrate	0
7518	erect	standing	1
7519	fill	line	1
7520	highflying	ascending	1
7521	macroeconomist	economist	1
7522	benchmark	bad	0
7523	underperform	perform	1
7524	sample	coupon	1
7525	relocate	lorgnette	0
7526	nuclease	unchained	0
7527	active	activated	1
7528	feel	stonewall	0
7529	machine	corker	1
7530	meter	taximeter	1
7531	veracious	pope	0
7532	playtime	leisure	1
7533	pause	lapse	1
7534	verb	vented	0
7535	constructive	formative	1
7536	hurried	tabernacle	0
7537	enlarge	grow	1
7538	proud	disdainful	1
7539	device	corer	1
7540	fourth	rank	1
7541	murderousness	cruelty	1
7542	typical	emblematic	1
7543	depth	abasement	1
7544	gettable	available	1
7545	friend	christian	1
7546	tawny	chromatic	1
7547	adverbial	contrived	0
7548	product	job	1
7549	board	palette	1
7550	presentation	ceremony	1
7551	fingerboard	twinkle	0
7552	winged	pinioned	1
7553	streak	gatepost	0
7554	disparagement	aspersion	1
7555	equine	zebra	1
7556	jabber	hysteroscopy	0
7557	bedside	carminative	0
7558	depressant	relaxant	1
7559	armpit	eyeball	0
7560	blue	decoder	0
7561	tying	neighbor	0
7562	griminess	dirtiness	1
7563	neurotoxin	spar	0
7564	regrow	flagellate	0
7565	alliance	entente	1
7566	stained	vanilla	0
7567	overpower	northeastern	0
7568	unearth	salient	0
7569	imperialism	control	1
7570	rotate	iranian	0
7571	attempt	liberation	1
7572	disparateness	dissimilarity	1
7573	deviate	divert	1
7574	meander	oxbow	1
7575	ruralism	fin	0
7576	add	ensuing	0
7577	alcoholic	lap	0
7578	recite	say	1
7579	shantung	anxiousness	0
7580	junior	paean	0
7581	above	perplexity	0
7582	fiance	optics	0
7583	herb	dill	1
7584	hypnotism	sunburn	0
7585	burn	injury	1
7586	conciliatory	appeasing	1
7587	familiarize	verse	1
7588	horde	smudgy	0
7589	beseeching	nonconformist	0
7590	versatile	variable	1
7591	raffia	preservationist	0
7592	blister	swell	1
7593	stationery	chelonian	0
7594	messenger	bearer	1
7595	lactate	ester	1
7596	lacing	amyl	0
7597	allies	evenhanded	0
7598	change	difference	1
7599	orthodoxy	conventionality	1
7600	contraction	tetanus	1
7601	oration	dessert	0
7602	polite	courteous	1
7603	dodge	stuffing	0
7604	body	school	1
7605	disorganized	heel	0
7606	inherit	prestigious	0
7607	lobby	dilatoriness	0
7608	encyclopedic	dehorn	0
7609	remove	dislodge	1
7610	enrichment	geared	0
7611	walk	behave	1
7612	competitive	agonistic	1
7613	egress	reappearance	1
7614	orphaned	hewer	0
7615	poseuse	poseur	1
7616	hit	grounder	1
7617	ocean	ashen	0
7618	killer	poisoner	1
7619	weaken	neutralize	1
7620	attest	affirm	1
7621	enfeeble	waste	1
7622	sextet	gathering	1
7623	authentic	kilohertz	0
7624	consonance	harmony	1
7625	blind	screen	1
7626	infect	atresia	0
7627	biosphere	eeriness	0
7628	persecution	maltreatment	1
7629	sex	shell	0
7630	unrestricted	fruity	0
7631	buy	be	1
7632	bumble	vote	0
7633	chopper	lingual	0
7634	specialist	optometrist	1
7635	powerlessness	ineffectiveness	1
7636	unfertilized	landmark	0
7637	bloodstain	omelet	0
7638	rodent	hamster	1
7639	science	poppet	0
7640	douche	abortionist	0
7641	run	free	1
7642	mercifulness	forgiveness	1
7643	opposition	contrast	1
7644	clutch	servant	0
7645	reductase	nepotism	0
7646	universal	overheat	0
7647	cathedral	caterwaul	0
7648	covert	tight	0
7649	addicted	hysterical	0
7650	season	spoke	0
7651	electioneering	cabal	0
7652	illegal	ineligible	1
7653	warrant	portico	0
7654	steady	rendezvous	0
7655	deathbed	bed	1
7656	shuck	prowler	0
7657	studded	fakery	0
7658	unhealthy	bomblet	0
7659	varied	versatile	1
7660	camp	fairground	0
7661	play	golf	1
7662	whore	fornicate	1
7663	astronomy	calculus	0
7664	motley	fabric	1
7665	adorned	studded	1
7666	taxi	virtuoso	0
7667	paddock	shielding	0
7668	spar	brashness	0
7669	expanse	cluster	0
7670	irrigation	lavage	1
7671	preoccupy	pursuance	0
7672	panacea	wool	0
7673	tumble	worsen	1
7674	damaged	battered	1
7675	pollutant	waste	1
7676	particular	specific	1
7677	imbibe	piety	0
7678	comparable	jobholder	0
7679	clapboard	measured	0
7680	season	sauce	1
7681	confiscation	catalepsy	0
7682	web	tent	1
7683	overproduction	production	1
7684	noise	downright	0
7685	annihilation	daub	0
7686	dipper	plus	0
7687	illegal	dirty	1
7688	butterscotch	georgette	0
7689	newsreader	mocha	0
7690	mullioned	recover	0
7691	framework	undercarriage	1
7692	mixture	booth	0
7693	engineering	hyphenation	0
7694	problem	question	1
7695	symptom	syndrome	1
7696	situation	exclusion	1
7697	belfry	quell	0
7698	headpiece	helmet	1
7699	inwardness	introversion	1
7700	person	dieter	1
7701	kin	pittance	0
7702	alchemy	boarder	0
7703	slow	dilatory	1
7704	ancients	people	1
7705	contradistinction	carload	0
7706	sketch	tepidness	0
7707	stabilizer	coaster	0
7708	mark	bespeak	1
7709	baby	child	1
7710	dress	shoe	1
7711	wild	feral	1
7712	laminate	sheet	1
7713	activity	role	1
7714	durables	ravel	0
7715	ill	rickety	1
7716	gynecomastia	quarrying	0
7717	melon	muskmelon	1
7718	ruffle	spectate	0
7719	leprechaun	adroit	0
7720	source	muse	1
7721	partial	eyeliner	0
7722	fooling	dialectic	0
7723	dancer	biomedicine	0
7724	catering	siskin	0
7725	blade	structure	1
7726	exuberance	marginalia	0
7727	quarrying	disinvestment	0
7728	fallow	outstretched	0
7729	jurisdiction	bailiwick	1
7730	subject	noiseless	0
7731	stovepipe	purifying	0
7732	deputy	exoticism	0
7733	oblique	diagonal	1
7734	paramountcy	dominion	1
7735	unprofessional	amateurish	1
7736	background	screen	1
7737	romp	overprotective	0
7738	tragacanth	gum	1
7739	commodity	import	1
7740	guide	thread	1
7741	hyperpyrexia	fever	1
7742	nuance	amazed	0
7743	attire	clothing	1
7744	diocese	sanctum	0
7745	box	chest	1
7746	cheat	clogged	0
7747	stingy	grudging	1
7748	reflexed	schooner	0
7749	high	poliovirus	0
7750	childhood	girlhood	1
7751	knead	manipulate	1
7752	omega	holder	0
7753	paralysis	overburden	0
7754	joyless	mirthless	1
7755	deliver	through	0
7756	slit	outsize	0
7757	zoology	woodenness	0
7758	collector	conductor	1
7759	eating	frigate	0
7760	hastiness	constrict	0
7761	drawl	puffin	0
7762	dithyramb	paraplegic	0
7763	model	prototype	1
7764	creamy	chromatic	1
7765	inferior	coarsened	1
7766	divert	withdraw	1
7767	genealogy	postscript	0
7768	interjection	openbill	0
7769	screen	partition	1
7770	coffin	bier	1
7771	electrocution	precursor	0
7772	shower	capitalist	0
7773	toothache	collect	0
7774	bergamot	orange	1
7775	marshmallow	meaninglessness	0
7776	pyrites	remind	0
7777	list	menu	1
7778	rubber	bad	1
7779	speaker	mentioner	1
7780	bipartite	massive	0
7781	lama	emolument	0
7782	comfit	prisoner	0
7783	sisterhood	sect	1
7784	suavity	hedonism	0
7785	sinful	unrighteous	1
7786	undeserving	unworthy	1
7787	styptic	escalator	0
7788	burn	flare	1
7789	moody	cascara	0
7790	react	suppliant	0
7791	symphonic	communicant	0
7792	colloquy	conference	1
7793	inhibited	outreach	0
7794	invalid	simplex	0
7795	death	killing	1
7796	restriction	quantification	1
7797	checked	patterned	1
7798	match	tavern	0
7799	picturing	fortuitous	0
7800	coat	encrust	1
7801	abnormality	deviation	1
7802	detached	extralegal	0
7803	rare	raw	1
7804	languor	apathy	1
7805	complication	procrastinate	0
7806	camouflage	decentralization	0
7807	leatherette	peregrine	0
7808	solemnize	alopecia	0
7809	vacationing	lagoon	0
7810	guileless	leery	0
7811	black	covert	1
7812	inward	secret	1
7813	remove	defuse	1
7814	architect	justness	0
7815	sampan	skiff	1
7816	plastic	needled	0
7817	incorporated	fit	0
7818	mishap	slip	1
7819	rock	sill	1
7820	clothed	overdressed	1
7821	warpath	way	1
7822	fasten	staple	1
7823	bailiwick	bull	0
7824	border	holy	0
7825	secure	certify	1
7826	condition	dryness	1
7827	thunderclap	thunder	1
7828	parse	kennel	0
7829	deferent	horizontal	0
7830	solve	strike	1
7831	flip	allegretto	0
7832	downscale	pretense	0
7833	sanitize	clean	1
7834	pictorial	plight	0
7835	mill	grind	1
7836	coexistent	parasail	0
7837	ligature	phrase	1
7838	letter	d	1
7839	reverberate	pursuant	0
7840	blasphemous	insolvency	0
7841	bereft	wallow	0
7842	weathervane	inspiration	0
7843	erosive	injustice	0
7844	hit	connect	1
7845	allegiance	lent	0
7846	experience	necrolysis	0
7847	bewitched	patriarch	0
7848	distribution	deal	1
7849	pink	embargo	0
7850	resonance	timbre	1
7851	pianist	windstorm	0
7852	stunner	surprise	1
7853	moviemaking	devising	1
7854	counterattack	privy	0
7855	dimorphism	cripple	0
7856	discolor	purple	1
7857	slat	supply	1
7858	dominatrix	qualitative	0
7859	performance	rendition	1
7860	attitude	mentality	1
7861	leather	deerskin	1
7862	unsocial	violator	0
7863	philanthropy	aid	1
7864	apocalyptic	legislate	0
7865	recruit	newcomer	1
7866	enfranchise	susceptible	0
7867	inflammation	catarrh	1
7868	tuberculin	liquid	1
7869	limbers	backing	0
7870	controlled	ethicist	0
7871	photomontage	creche	0
7872	simile	trope	1
7873	paddy	entertainer	0
7874	sieve	paraplegia	0
7875	fancy	busy	1
7876	competence	ability	1
7877	teleprompter	strongroom	0
7878	slack	neglect	1
7879	angst	uneven	0
7880	constrained	chalet	0
7881	fret	carve	1
7882	invalidate	reformer	0
7883	congee	bow	1
7884	grill	framework	1
7885	airport	cushy	0
7886	computerization	huge	0
7887	rework	calf	0
7888	arouse	upset	1
7889	sapphire	jewel	1
7890	devilish	playful	1
7891	creditworthy	trustworthy	1
7892	performance	accomplishment	1
7893	highjacking	piracy	1
7894	catalog	disrupted	0
7895	consequence	significance	1
7896	land	beachfront	1
7897	averageness	normality	1
7898	conceited	corporation	0
7899	vanda	surefooted	0
7900	sear	sizzle	1
7901	pardon	saboteur	0
7902	coquette	woman	1
7903	ticking	accessory	0
7904	malpractice	wrongdoing	1
7905	retracted	prefix	0
7906	cast	elector	0
7907	magnifier	aphrodisiac	0
7908	altitude	level	1
7909	colonnade	statistics	0
7910	system	discipline	1
7911	colored	monochromatic	1
7912	umbrage	lamplight	0
7913	pool	dejected	0
7914	perception	detection	1
7915	trial	affliction	1
7916	materialist	mindless	0
7917	sconce	shelter	1
7918	victimize	cheat	1
7919	tempter	person	1
7920	bit	urn	0
7921	humane	siding	0
7922	discriminatory	pyridine	0
7923	foremost	fore	1
7924	vesicle	liposome	1
7925	act	condescend	1
7926	timely	pruning	0
7927	abrasion	clothe	0
7928	sanguinity	optimism	1
7929	chromite	mineral	1
7930	work	rack	1
7931	hew	strike	1
7932	initiate	confit	0
7933	interdependent	borrow	0
7934	all	complete	1
7935	pucker	typify	0
7936	platitude	remark	1
7937	recital	catamaran	0
7938	cardholder	franchise	0
7939	magenta	dalliance	0
7940	millionth	ordinal	1
7941	clang	sound	1
7942	sweltering	belong	0
7943	penitent	ordain	0
7944	furlough	displace	1
7945	overdone	insertion	0
7946	drummer	curry	0
7947	thinkable	presumable	1
7948	reliever	person	1
7949	comfit	workroom	0
7950	unaccompanied	isolated	1
7951	protective	cautionary	1
7952	libation	drink	1
7953	sphinx	statue	1
7954	uncoupled	rallying	0
7955	noise	snap	1
7956	photojournalist	journalist	1
7957	perturbation	toasting	0
7958	ethos	shaft	0
7959	throw	hurl	1
7960	cause	impel	1
7961	serried	mahout	0
7962	peace	security	1
7963	difficulty	hardness	1
7964	affirm	protest	1
7965	earthwork	whiten	0
7966	potted	abridged	1
7967	wound	cut	1
7968	soprano	pitch	1
7969	thrashing	posturing	0
7970	polychrome	color	1
7971	licorice	appendicitis	0
7972	syndrome	grind	0
7973	waterborne	garner	0
7974	banquette	gentrify	0
7975	leanness	unfrozen	0
7976	nay	negative	1
7977	celerity	dispatch	1
7978	wit	caricature	1
7979	safety	biosafety	1
7980	marmoset	tamarin	1
7981	rotor	batter	0
7982	include	add	1
7983	offer	absurd	0
7984	terrorist	beauty	0
7985	opposition	merrymaking	0
7986	hit	pop	1
7987	opener	start	1
7988	explanation	key	1
7989	stillness	calmness	1
7990	angry	angered	1
7991	moralization	aseptic	0
7992	fireman	defender	1
7993	unbeknown	adaptation	0
7994	retrieval	memory	1
7995	amiss	defend	0
7996	count	circulation	1
7997	terror	brimful	0
7998	equip	wire	1
7999	rancher	grazier	1
8000	dehumanization	uncongenial	0
8001	nightshade	magnify	0
8002	spoiler	shatterproof	0
8003	sudden	choppy	1
8004	fattening	weasel	0
8005	journey	drive	1
8006	statue	possess	0
8007	magistrate	stipendiary	1
8008	politics	supplementation	0
8009	funeral	burial	1
8010	be	head	1
8011	inconstant	concierge	0
8012	hull	curve	0
8013	flavonoid	individualization	0
8014	operations	transaction	1
8015	stagnate	commons	0
8016	bag	sag	1
8017	overmuch	antonym	0
8018	roadkill	renewing	0
8019	gladiator	prosthetist	0
8020	spread	export	1
8021	straighten	change	1
8022	exile	banishment	1
8023	declare	propose	1
8024	raja	deadlocked	0
8025	beget	thwack	0
8026	edge	side	1
8027	arson	burning	1
8028	nation	detective	0
8029	stenosis	privileged	0
8030	submissiveness	weaver	0
8031	overstock	mistreatment	0
8032	helpless	dependent	1
8033	unparallel	uneven	1
8034	inexhaustible	brethren	0
8035	put	move	1
8036	unnaturalness	discourteous	0
8037	weaning	contrite	0
8038	beard	chlorpyrifos	0
8039	defunct	conjunctivitis	0
8040	contribution	offering	1
8041	furlough	permit	1
8042	silva	waffle	0
8043	theist	polytheist	1
8044	cellulosic	sodomize	0
8045	dog	errand	0
8046	benignant	paroxysm	0
8047	hysterectomy	boy	0
8048	puniness	ladder	0
8049	consummated	fulfilled	1
8050	bunny	freelancer	0
8051	clean	be	1
8052	maniac	inheritance	0
8053	poster	elementary	0
8054	gear	reverse	1
8055	distaff	sphere	1
8056	prostatectomy	cultism	0
8057	rapier	trilogy	0
8058	fatal	terminal	1
8059	trichotomy	perfumed	0
8060	family	trailing	0
8061	accustomed	horizon	0
8062	over	heatstroke	0
8063	fluctuate	move	1
8064	entrust	lifeguard	0
8065	chic	catechin	0
8066	treaty	alliance	1
8067	cabinet	housing	1
8068	hurry	urgency	1
8069	badge	stripe	1
8070	bodied	sedation	0
8071	counterclaim	imperialist	0
8072	bootlegger	criminal	1
8073	semiliterate	educated	1
8074	servile	unfree	1
8075	affect	process	1
8076	energizing	hygiene	0
8077	tableland	mesa	1
8078	prankster	other	0
