index	word_a	word_b	label
97990	cinder	mealie	0
97991	backsliding	perishability	0
97992	hamartoma	merciless	0
97993	eared	sigma	0
97994	criminalism	guilt	1
97995	carob	casing	0
97996	weapon	missile	1
97997	undemanding	easygoing	1
97998	jump	propulsion	1
97999	pyrex	mattole	0
98000	indifferent	coextension	0
98001	unnotched	entree	0
98002	diamond	ice	1
98003	delicacy	taste	1
98004	snooze	nap	1
98005	odorous	rewire	0
98006	walk	slink	1
98007	vessel	bowl	1
98008	enclosure	area	1
98009	unstring	remove	1
98010	hourglass	sandglass	1
98011	differentiated	sooth	0
98012	advance	penetrate	1
98013	transcendence	contemptible	0
98014	commelinidae	dog	0
98015	potted	fractal	0
98016	animal	racer	1
98017	hairdo	ponytail	1
98018	tarpaulin	archespore	0
98019	floodlit	laced	0
98020	revoke	play	1
98021	being	preexistence	1
98022	hydrochlorothiazide	perianth	0
98023	shiah	cyclohexanol	0
98024	poolroom	stairway	0
98025	feed	overfeed	1
98026	dextral	prankster	0
98027	swindle	pyramiding	1
98028	agenda	gymnosperm	0
98029	agamid	serene	0
98030	hindbrain	zinc	0
98031	nitrazepam	inflexible	0
98032	pronk	capote	0
98033	anthrax	repertoire	0
98034	mature	change	1
98035	metaphysical	shooter	0
98036	complete	absolute	1
98037	intercollegiate	finalization	0
98038	mongrelize	rotor	0
98039	phrenologist	mountebank	1
98040	peculiarity	idiosyncrasy	1
98041	travel	swing	1
98042	recoup	antler	0
98043	motorization	implementation	1
98044	rigging	insulation	0
98045	communication	act	1
98046	plastron	slammer	0
98047	tessera	tessella	1
98048	demand	want	1
98049	attack	crime	1
98050	wage	found	1
98051	ruler	bloodshed	0
98052	destructiveness	harmfulness	1
98053	lye	caustic	1
98054	aspirant	anzac	0
98055	supply	slat	1
98056	primate	lemur	1
98057	penutian	takilman	1
98058	zigzag	numbing	0
98059	glaze	polish	1
98060	wimpish	sconce	0
98061	overanxiety	disfigurement	0
98062	brake	overdrive	0
98063	expedience	advantage	1
98064	escape	diversion	1
98065	boost	aid	1
98066	locus	tappet	0
98067	assembler	imperialist	0
98068	record	card	1
98069	express	represent	1
98070	skier	baroness	0
98071	glucoside	unable	0
98072	prefiguration	lymphadenopathy	0
98073	smocking	paganize	0
98074	lewd	airsick	0
98075	comprehensiveness	newsagent	0
98076	stamina	choker	0
98077	unratable	nontaxable	1
98078	bolt	move	1
98079	hardness	delineate	0
98080	powerlessness	quality	1
98081	yellow	duplicable	0
98082	dedicated	seedtime	0
98083	inhospitality	welcome	1
98084	radiographer	boodle	0
98085	inaptness	inappropriateness	1
98086	adrenocorticotropic	spotweld	0
98087	bilobate	haiku	0
98088	cocktail	stinger	1
98089	oviparous	traverse	0
98090	nonuple	multiple	1
98091	produce	eater	1
98092	thundering	repository	0
98093	tree	coralwood	1
98094	bouyei	tai	1
98095	insecticide	pesticide	1
98096	homesickness	nostalgia	1
98097	scrawler	psychoactive	0
98098	oversimplification	breakfast	0
98099	felony	occultism	0
98100	detractive	jalapeno	0
98101	contextualism	doctrine	1
98102	steamboat	showboat	1
98103	qing	drawl	0
98104	unsullied	clean	1
98105	sealer	official	1
98106	nature	disposition	1
98107	numb	afford	0
98108	moneran	undiversified	0
98109	bifurcate	branch	1
98110	thortveitite	mineral	1
98111	sad	melancholy	1
98112	grocer	stonecress	0
98113	biology	cryobiology	1
98114	praiseworthiness	worthiness	1
98115	alcove	cerumen	0
98116	inscription	epigraph	1
98117	roughness	coarseness	1
98118	affecting	moving	1
98119	incoherent	chirk	0
98120	implement	needle	1
98121	nuclear	thermonuclear	1
98122	decrease	waning	1
98123	mail	pouch	1
98124	naphazoline	inflexibility	0
98125	tuna	scombroid	1
98126	settlor	distill	0
98127	ursinia	nephew	0
98128	pervaporation	lemongrass	0
98129	convene	barndoor	0
98130	variable	placeholder	1
98131	calabash	disintegration	0
98132	rhesus	snowboarder	0
98133	mattole	bacteriochlorophyll	0
98134	outsource	spall	0
98135	mutability	changeableness	1
98136	dependent	conditional	1
98137	oriya	indian	1
98138	argument	adducing	1
98139	northwesterly	dichloride	0
98140	corer	device	1
98141	tsunami	jealousy	0
98142	callous	curious	0
98143	peach	profaned	0
98144	foolproof	infallible	1
98145	containerful	bag	1
98146	myotomy	thetis	0
98147	immunodeficiency	bumf	0
98148	dissemination	transmission	1
98149	unfeminine	unwomanly	1
98150	chute	gutter	1
98151	totaled	borrow	0
98152	manservant	servant	1
98153	damn	cursed	1
98154	bankroll	monasticism	0
98155	bibliotist	oboe	0
98156	awaken	muser	0
98157	megasporophyll	tessera	0
98158	chlortetracycline	antibiotic	1
98159	multiple	product	1
98160	ubykh	canaliculate	0
98161	tracheostomy	osmosis	0
98162	nonsensitive	cartwheel	0
98163	remainder	sell	1
98164	nympholept	stew	0
98165	reeve	ruff	1
98166	devoir	tractarianism	0
98167	killing	homicide	1
98168	hunger	edacity	1
98169	effacement	nimby	0
98170	ordinal	eighth	1
98171	zoonosis	glanders	1
98172	minstrel	sirloin	0
98173	reactionary	conservative	1
98174	lovage	herb	1
98175	polytonal	tonal	1
98176	millwheel	yellowcake	0
98177	decline	neglect	1
98178	maypop	pademelon	0
98179	correspondent	journalist	1
98180	stimulate	fuel	1
98181	veteran	succumb	0
98182	mortgagor	lair	0
98183	pastime	degenerative	0
98184	testee	fame	0
98185	hiddenite	tai	0
98186	hypothesis	model	1
98187	predict	unfriendliness	0
98188	cling	commingle	0
98189	picador	invalid	0
98190	disintegrate	run	1
98191	actinism	scare	0
98192	accursed	jaeger	0
98193	malevolence	evil	1
98194	overhead	mandrake	0
98195	hall	guildhall	1
98196	delighted	racy	0
98197	jocosity	logging	0
98198	satinet	fabric	1
98199	accursed	stations	0
98200	tool	tamp	1
98201	immune	person	1
98202	healthy	reasonable	1
98203	tiling	expository	0
98204	release	device	1
98205	coupling	vacationer	0
98206	coroneted	noble	1
98207	weathercock	assure	0
98208	shoplifting	taproot	0
98209	criticism	slating	1
98210	atom	beaded	0
98211	prickling	curly	0
98212	resect	highlander	0
98213	interrogate	dryer	0
98214	intake	espionage	0
98215	labile	huge	0
98216	divert	scamper	0
98217	althea	mallow	1
98218	lethargy	torpor	1
98219	covering	imbrication	1
98220	ergot	fungus	1
98221	miniaturization	beneficence	0
98222	appointee	meal	0
98223	similarity	isomorphism	1
98224	allegorizer	exterminate	0
98225	autofluorescence	federalization	0
98226	rummy	indiana	0
98227	sweetening	duffel	0
98228	tympanites	dunker	0
98229	beaujolais	inauspiciousness	0
98230	strange	eerie	1
98231	idiot	tailgater	0
98232	edginess	anxiety	1
98233	curtal	sportsmanship	0
98234	ableism	discrimination	1
98235	walloper	rusticate	0
98236	gael	ironmongery	0
98237	thermosphere	stuffy	0
98238	treachery	bergenia	0
98239	falchion	sword	1
98240	net	fabric	1
98241	lacebark	seeded	0
98242	polygon	decagon	1
98243	lunching	unveiled	0
98244	expressible	decimalize	0
98245	thinkable	intern	0
98246	inversion	burglarize	0
98247	crumb	plagioclase	0
98248	oneiromancy	nearness	0
98249	cashmere	suitability	0
98250	foliate	number	1
98251	pay	be	1
98252	postmodernism	genre	1
98253	symbolize	overcrop	0
98254	hold	capture	1
98255	thermoelectricity	freshen	0
98256	hermaphrodite	geminate	0
98257	edacious	autobiography	0
98258	dumpster	container	1
98259	septrional	northern	1
98260	windsor	constrictor	0
98261	deformation	strain	1
98262	macaroon	quango	0
98263	electrode	conductor	1
98264	charge	claim	1
98265	output	product	1
98266	handmade	pathetic	0
98267	brunt	saturnine	0
98268	drinking	depository	0
98269	niqaabi	hazelnut	0
98270	belittling	uncomplimentary	1
98271	feature	article	1
98272	facultative	pe	0
98273	archaebacteria	methanogen	1
98274	cleansing	antiseptic	1
98275	bracelet	anklet	1
98276	capacity	function	1
98277	timing	lateness	1
98278	scissors	clipper	1
98279	anthrax	elated	0
98280	osculate	share	1
98281	pentode	tube	1
98282	furred	hairy	1
98283	prompt	ready	1
98284	struthiomimus	ridge	0
98285	syllabub	unshielded	0
98286	citrange	feud	0
98287	character	ideogram	1
98288	explode	destroy	1
98289	balmy	literati	0
98290	overgarment	adventist	0
98291	bhutanese	commemoration	0
98292	amber	bulb	0
98293	slingback	coir	0
98294	abiotrophy	quiff	0
98295	ingesta	termination	0
98296	troll	wheel	1
98297	bazooka	launcher	1
98298	operational	effective	1
98299	hailstorm	entoprocta	0
98300	convoke	sterilized	0
98301	tenderizer	nasal	0
98302	foremother	monophonic	0
98303	mainstreamed	silex	0
98304	angiology	poplin	0
98305	believer	theosophist	1
98306	connectivity	uninvited	0
98307	bluster	traveler	0
98308	sealskin	laureate	0
98309	novelty	gouache	0
98310	woad	herb	1
98311	demon	putative	0
98312	naturalized	planted	1
98313	smaltite	vermicelli	0
98314	overspend	tolazoline	0
98315	stenograph	character	1
98316	individuality	singularity	1
98317	structure	rib	1
98318	deterioration	decay	1
98319	mite	acarid	1
98320	torture	pain	1
98321	maya	luminescence	0
98322	grimace	wince	1
98323	elongated	long	1
98324	overcome	beat	1
98325	burrow	hoarder	0
98326	sew	indurate	0
98327	lopsided	lavalava	0
98328	optimist	silverrod	0
98329	influence	cardinalfish	0
98330	ret	entire	0
98331	fruiting	nenets	0
98332	speedometer	flammable	0
98333	perchloride	seder	0
98334	dipped	catenary	0
98335	sleeve	recuperative	0
98336	alligatorfish	tumble	0
98337	lineal	obsessional	0
98338	inhomogeneity	sorb	0
98339	protestantism	christianity	1
98340	packinghouse	building	1
98341	course	action	1
98342	lengthwise	muteness	0
98343	inculcation	indoctrination	1
98344	web	trap	1
98345	delirious	ill	1
98346	mansion	palace	1
98347	recursive	maxim	0
98348	abrasive	rough	1
98349	change	dirty	1
98350	absolutism	dominance	1
98351	anion	exode	0
98352	bobtail	caudate	1
98353	thurifer	acolyte	1
98354	diarrheal	credited	0
98355	claque	afropavo	0
98356	electronegativity	flatfoot	0
98357	discipline	allometry	1
98358	sugary	honeylike	1
98359	nightly	roast	0
98360	ignite	copyhold	0
98361	hearth	dwelling	1
98362	woebegone	pennoncel	0
98363	symbol	crown	1
98364	forestry	biology	1
98365	pleading	statement	1
98366	overhaul	eurythmy	0
98367	strand	climate	0
98368	isoagglutination	poplin	0
98369	celt	manana	0
98370	reservoir	thing	1
98371	translate	determine	1
98372	pledger	adult	1
98373	cuspate	laver	0
98374	yakut	turki	1
98375	waw	letter	1
98376	conventioneer	sinker	0
98377	calosoma	intensifier	0
98378	charophyceae	terete	0
98379	acknowledgment	screech	0
98380	bolt	roll	1
98381	gargle	silversword	0
98382	catalog	chess	0
98383	stingy	nary	0
98384	harm	pinner	0
98385	bride	potentiate	0
98386	advanced	progressive	1
98387	convocation	pteridology	0
98388	oligochaeta	class	1
98389	handbook	brucella	0
98390	grenadine	syrup	1
98391	browntail	oscheocele	0
98392	viselike	tight	1
98393	polish	simoniz	1
98394	stance	lumper	0
98395	pablum	unfold	0
98396	pulse	systole	1
98397	fern	noninfectious	0
98398	anthologist	editor	1
98399	nineteenth	rank	1
98400	housing	cabinet	1
98401	glanders	semiskilled	0
98402	ion	particle	1
98403	determination	redetermination	1
98404	reception	tea	1
98405	spurge	candelilla	1
98406	apotropaic	lucky	1
98407	employee	copyist	1
98408	kraut	dandified	0
98409	monorail	troat	0
98410	intensive	etymologize	0
98411	naphthalene	chafe	0
98412	ammunition	material	1
98413	psychologist	psycholinguist	1
98414	clean	preen	1
98415	commensurable	commensurate	1
98416	similar	bibliolatry	0
98417	unpurified	impure	1
98418	accelerate	carboxyl	0
98419	fondler	sheet	0
98420	aconite	letters	0
98421	unemphatic	tonsure	0
98422	colorful	smitane	0
98423	cardinal	red	1
98424	iconoclasm	orthodontist	0
98425	content	noumenon	1
98426	murderer	killer	1
98427	french	dispenser	0
98428	anchorite	cardroom	0
98429	drawbridge	bridge	1
98430	colorfast	homiletics	0
98431	tanka	nisi	0
98432	caliche	clavicle	0
98433	spacewalker	anthropology	0
98434	shaping	outrigged	0
98435	bifid	posturer	0
98436	instruction	link	1
98437	mystique	quotability	0
98438	dull	unsharpened	1
98439	land	turf	1
98440	story	legend	1
98441	highjacker	anorchism	0
98442	discharge	rheum	1
98443	undershrub	barmaid	0
98444	substance	agent	1
98445	vaccinee	secessionism	0
98446	background	view	1
98447	outclass	charismatic	0
98448	squab	short	1
98449	wildcat	unsound	1
98450	bequest	inheritance	1
98451	macrame	knot	1
98452	giddiness	unpretentious	0
98453	fizz	telescoped	0
98454	tamandua	insinuation	0
98455	bettering	deregulation	0
98456	complete	sound	1
98457	seaside	inamorato	0
98458	pilothouse	compartment	1
98459	indicator	annunciator	1
98460	homeowner	epigastrium	0
98461	openbill	angling	0
98462	myogram	electromyogram	1
98463	cricketer	gainful	0
98464	cork	stuff	1
98465	priorship	sclerotomy	0
98466	feathertop	grass	1
98467	date	misdate	1
98468	contemporaneous	synchronous	1
98469	coondog	cuspidation	0
98470	amnesty	clemency	1
98471	lid	aberrance	0
98472	remove	dehorn	1
98473	antimonopoly	recurrence	0
98474	fossil	fucoid	1
98475	written	machiavellianism	0
98476	dub	borrelia	0
98477	euphemize	uncropped	0
98478	creditworthiness	trustworthiness	1
98479	state	separation	1
98480	prohibitive	companion	0
98481	noisy	clangorous	1
98482	squash	herculean	0
98483	hamelia	argil	0
98484	plagiarism	display	0
98485	topicalization	cottonwood	0
98486	allocate	smut	0
98487	bacchant	fan	1
98488	pratfall	vinegar	0
98489	economy	fake	0
98490	irreproducibility	apomixis	0
98491	ratafia	macaroon	1
98492	harpoon	provitamin	0
98493	stay	strip	1
98494	thin	reedy	1
98495	tourist	topple	0
98496	washerman	jinghpo	0
98497	elocutionary	affected	1
98498	scotch	victrola	0
98499	overblown	unemployed	0
98500	elk	abhorrer	0
98501	footage	unfattened	0
98502	coercion	terror	1
98503	esophagitis	sima	0
98504	keratitis	inflammation	1
98505	immature	babyish	1
98506	hold	poise	1
98507	browser	macaw	0
98508	strafe	slicer	0
98509	pruner	changeable	0
98510	necked	foreshank	0
98511	sing	hymn	1
98512	determination	spirogram	0
98513	do	turn	1
98514	street	rue	1
98515	acacia	tree	1
98516	realist	person	1
98517	bunker	hazard	1
98518	process	spine	1
98519	trap	net	1
98520	citrus	preexist	0
98521	subservience	subordinateness	1
98522	journalist	gazetteer	1
98523	winery	distillery	1
98524	surpass	shame	1
98525	byway	bust	0
98526	let	induce	1
98527	purport	claim	1
98528	osteoporosis	lunacy	0
98529	pseudo	servicing	0
98530	kwanzaa	jalapeno	0
98531	laugh	cackle	1
98532	mathematical	indecisive	0
98533	codling	rapacious	0
98534	cryometer	thermometer	1
98535	cooking	percolation	1
98536	vinaceous	chromatic	1
98537	pig	ingot	1
98538	thenar	factor	0
98539	compendium	summary	1
98540	bruin	thunderhead	0
98541	silicosis	spiracle	0
98542	tailpiece	profess	0
98543	repetition	epanaphora	1
98544	ease	quality	1
98545	journalese	sensationalism	1
98546	blustering	holophyte	0
98547	rootage	facsimile	0
98548	tropism	tediousness	0
98549	pry	implement	0
98550	impair	honesty	0
98551	sordidness	undocumented	0
98552	obstruct	suffocate	1
98553	pestilence	influence	1
98554	round	moonlike	1
98555	bookmobile	frequency	0
98556	rutabaga	log	0
98557	brushlike	armed	1
98558	shelter	birdhouse	1
98559	pass	negotiate	1
98560	cockamamie	anatoxin	0
98561	idle	lackadaisical	1
98562	succotash	falsity	0
98563	centrifugation	unbitter	0
98564	paint	enamel	1
98565	forge	beat	1
98566	anesthesiology	logomach	0
98567	strap	whip	1
98568	coinsure	bodega	0
98569	endosteum	blend	0
98570	dilapidate	enthusiast	0
98571	glossarist	dextrocardia	0
98572	equipoised	disquieting	0
98573	wahhabism	gerardia	0
98574	arrangement	nudger	0
98575	preventive	deterrent	1
98576	blushful	chromatic	1
98577	deface	scar	1
98578	overarch	predominate	1
98579	fiber	material	1
98580	affect	cloud	1
98581	unfastened	unbarred	1
98582	idealist	campaigning	0
98583	affect	calabash	0
98584	backstitch	sew	1
98585	complexify	complicate	1
98586	rich	munition	0
98587	grouch	complain	1
98588	jurisdiction	district	1
98589	element	earth	1
98590	chickenpox	convinced	0
98591	inertness	handyman	0
98592	affect	infect	1
98593	iterate	recur	1
98594	antiaircraft	gun	1
98595	substance	element	1
98596	regulative	restrictive	1
98597	distend	swell	1
98598	unfamiliar	tobramycin	0
98599	lamenting	renegociate	0
98600	itinerate	fennic	0
98601	dicot	cyrilliaceae	1
98602	chiffon	satiable	0
98603	descend	drop	1
98604	convolvulus	scammony	1
98605	manipulability	mobility	1
98606	vibist	thiobacteria	0
98607	archean	early	1
98608	gentamicin	bet	0
98609	bequest	ergodic	0
98610	signora	oxford	0
98611	thoriate	goat	0
98612	opsonize	cyclicity	0
98613	rococo	proselyte	0
98614	days	tolbutamide	0
98615	catalase	interoperable	0
98616	jaguarundi	aurify	0
98617	bauble	equitable	0
98618	eyelike	himalayish	0
98619	sarcastic	barbed	1
98620	change	simplify	1
98621	prefigure	imagine	1
98622	pediculicide	winch	0
98623	bunny	hypaethral	0
98624	inessential	accessorial	1
98625	propound	expurgator	0
98626	embarrassment	shame	1
98627	builder	shipbuilder	1
98628	anarchy	miner	0
98629	resuscitate	boot	1
98630	footsore	vasovesiculitis	0
98631	zygotene	anticlimax	0
98632	thrashing	devilish	0
98633	drop	precipitation	1
98634	circuit	resonator	1
98635	protogeometric	kohl	0
98636	control	dial	1
98637	recommendation	estimate	0
98638	furcation	weld	0
98639	peach	drupe	1
98640	firewood	cordwood	1
98641	operator	telegrapher	1
98642	reverberant	live	1
98643	shag	fabric	1
98644	steatopygia	psychoanalysis	0
98645	noninheritable	sensitivity	0
98646	presentist	abortus	0
98647	veracity	browse	0
98648	imperfectible	lenience	0
98649	knock	blow	1
98650	distaff	staff	1
98651	incognizable	imperceptible	1
98652	praise	eulogy	1
98653	sinful	unrighteous	1
98654	radioscopy	transliterate	0
98655	rough	site	1
98656	chronicle	record	1
98657	treenail	peg	1
98658	penetrative	magistrate	0
98659	protein	actomyosin	1
98660	tragacanth	gum	1
98661	doddle	electrochemistry	0
98662	revel	orgy	1
98663	shears	scissors	1
98664	chase	finder	0
98665	distal	tributary	0
98666	person	nondescript	1
98667	supporter	toaster	1
98668	therapy	medication	1
98669	rousing	provocative	1
98670	cleanse	douche	1
98671	disparage	discredit	1
98672	ineligibility	destalinize	0
98673	immunodeficiency	frontierswoman	0
98674	audience	gathering	1
98675	tunnel	penetrate	1
98676	kilter	obstructionism	0
98677	athlete	sledder	1
98678	arrange	hemoprotein	0
98679	turn	version	1
98680	neckline	treason	0
98681	abundant	abounding	1
98682	leadership	body	1
98683	kennel	slag	0
98684	antihero	hyoid	0
98685	workboard	board	1
98686	pas	waffler	0
98687	captainship	auspicious	0
98688	takeoff	muscleman	0
98689	valuer	appraiser	1
98690	masculinity	boyishness	1
98691	compartment	drooping	0
98692	mammalogist	zoologist	1
98693	predictable	networklike	0
98694	measurer	amplifier	0
98695	down	lanugo	1
98696	gallery	ascetic	0
98697	ratable	sleepover	0
98698	hopper	receptacle	1
98699	ayah	mew	0
98700	titania	cairngorm	0
98701	vessel	jar	1
98702	valerian	flower	1
98703	buckthorn	coffeeberry	1
98704	bellied	junkyard	0
98705	firedamp	gas	1
98706	in	alphabet	0
98707	constriction	strangulation	1
98708	reburying	dolabriform	0
98709	embolism	graveness	0
98710	embrace	classical	0
98711	bad	fearful	1
98712	blackwood	lemuroidea	0
98713	short	breakable	1
98714	referendum	vote	1
98715	hank	brink	0
98716	elimination	removal	1
98717	culvert	metencephalon	0
98718	descent	sinking	1
98719	hydrography	copartner	0
98720	nudnik	methylphenidate	0
98721	siphonophore	praya	1
98722	hull	thrombectomy	0
98723	admirer	lover	1
98724	projection	tenon	1
98725	uncheerfulness	transgender	0
98726	assign	allocate	1
98727	consanguinity	sorption	0
98728	phycobilin	browser	0
98729	psilosis	sagacity	0
98730	brachiopoda	discouraging	0
98731	serin	bimotored	0
98732	suspicion	villus	0
98733	novena	devotion	1
98734	constitution	structure	1
98735	cerise	reciter	0
98736	rasp	file	1
98737	phosphorescent	discriminable	0
98738	glide	travel	1
98739	presumptive	fundus	0
98740	tree	lacebark	1
98741	sphere	front	1
98742	sailing	tack	1
98743	subterminal	enophile	0
98744	recognized	receptor	0
98745	colostomy	upholster	0
98746	fagot	trotskyite	0
98747	tongue	projection	1
98748	adoption	proceeding	1
98749	halibut	practitioner	0
98750	cover	indemnify	1
98751	sniffer	person	1
98752	subservience	boathouse	0
98753	disadvantage	plumed	0
98754	jumbojet	ferromagnetism	0
98755	silviculture	edacious	0
98756	association	gang	1
98757	latitude	abashment	0
98758	like	see	1
98759	categorematic	imperialism	0
98760	contrail	convenience	0
98761	diminutiveness	smallness	1
98762	obituary	peduncle	0
98763	wrongdoing	poised	0
98764	drapery	cardsharp	0
98765	bracket	punctuation	1
98766	adversary	enemy	1
98767	asset	egghead	0
98768	narc	balletomane	0
98769	best	unexcelled	1
98770	lockup	hustle	0
98771	manipulate	handle	1
98772	fill	graciousness	0
98773	serious	earnest	1
98774	doublethink	believing	1
98775	torulose	unshapely	1
98776	surrealist	artist	1
98777	disorderliness	clutter	1
98778	life	motivation	1
98779	monopolization	gentrification	0
98780	uninquiring	loganberry	0
98781	number	designate	1
98782	culminate	opponent	0
98783	sect	brethren	1
98784	international	supranational	1
98785	eyepiece	washed	0
98786	blolly	hoot	0
98787	festival	tenpins	0
98788	bulge	mogul	1
98789	gravida	tertigravida	1
98790	manana	vouch	0
98791	strong	virile	1
98792	noncarbonated	wheatworm	0
98793	cristobalite	caliper	0
98794	groom	monthly	0
98795	nothingness	nonexistence	1
98796	nefarious	wicked	1
98797	dialectic	redoubtable	0
98798	oscine	creeper	1
98799	deck	beat	1
98800	marquess	conservative	0
98801	protrusive	bellied	1
98802	quartile	haymow	0
98803	pteropogon	embank	0
98804	complementary	antonymous	1
98805	rough	pectinate	1
98806	tombola	bunchberry	0
98807	deoxyguanosine	amphidiploid	0
98808	parlormaid	maid	1
98809	dumbwaiter	bisexual	0
98810	exaction	unironed	0
98811	deviation	overreach	0
98812	waxiness	philadelphus	0
98813	leaseholder	dideoxyinosine	0
98814	seam	join	1
98815	marriage	union	1
98816	sandglass	hourglass	1
98817	inform	announce	1
98818	nourishment	imitation	0
98819	peculiar	unusual	1
98820	exponent	intellectual	1
98821	prochlorperazine	antiemetic	1
98822	neuroepithelium	buckle	0
98823	buzz	nymphomaniac	0
98824	scald	heat	1
98825	spiritless	carious	0
98826	thruster	sculpin	0
98827	tongued	tonguelike	1
98828	slavic	macedonian	1
98829	supercharge	presentation	0
98830	equipotent	triangular	0
98831	cutler	dyspnea	0
98832	deferent	respectful	1
98833	damage	mutilate	1
98834	person	rester	1
98835	widespread	dope	0
98836	objection	complaint	1
98837	utricle	exhumation	0
98838	copy	duplicate	1
98839	dentist	prosthodontist	1
98840	veer	multiprogramming	0
98841	pussycat	jampot	0
98842	reseed	teflon	0
98843	device	union	1
98844	unsatisfactory	off	1
98845	lie	position	1
98846	jammed	outpatient	0
98847	octroi	duty	1
98848	formalism	humiliation	0
98849	limp	tyrannize	0
98850	upsetter	winner	1
98851	wallop	exponent	0
98852	patterned	crenate	0
98853	strikeout	exemplifying	0
98854	mesomorph	paperweight	0
98855	dullness	flatness	1
98856	tatting	cloven	0
98857	compound	cofactor	1
98858	disjunctive	ostiole	0
98859	balcony	assimilate	0
98860	lodestar	dominate	0
98861	heroic	hideaway	0
98862	upholsterer	craftsman	1
98863	dragoon	subjugate	1
98864	chum	misuse	0
98865	gradational	uniform	0
98866	stumping	texture	0
98867	blackish	criterion	0
98868	microeconomics	economics	1
98869	absolved	armyworm	0
98870	chicory	demonetization	0
98871	kowtow	corrugation	0
98872	triplet	fore	0
98873	sac	bladder	1
98874	obtain	mooch	1
98875	whipping	ladyship	0
98876	mistress	chatelaine	1
98877	chromophore	apathetic	0
98878	priesthood	sterope	0
98879	infielder	shortstop	1
98880	inclement	unsparing	1
98881	antibiotic	spectinomycin	1
98882	stone	ashlar	1
98883	jalapeno	actuator	0
98884	alabaster	white	1
98885	secede	sprag	0
98886	symptom	alkalinuria	1
98887	cosmopolitan	sophisticate	1
98888	claque	beery	0
98889	discourtesy	manner	1
98890	candelabrum	elusiveness	0
98891	zebrawood	marblewood	1
98892	wombat	peasanthood	0
98893	pigment	hagberry	0
98894	juiceless	landing	0
98895	mastigophora	salsilla	0
98896	breed	isobar	0
98897	informal	slangy	1
98898	quotient	inconceivability	0
98899	centered	unconsolidated	0
98900	grid	plate	1
98901	intelligent	scintillating	1
98902	oboist	musician	1
98903	pargeting	plastering	1
98904	interdiction	eightpence	0
98905	hob	imperialist	0
98906	huddler	embarrassing	0
98907	pita	homogeneous	0
98908	hit	feat	1
98909	fitness	suitability	1
98910	sundries	rechauffe	0
98911	agrimonia	curator	0
98912	modern	person	1
98913	beguilement	hydrocracking	0
98914	miracle	happening	1
98915	yodel	unsociability	0
98916	being	life	1
98917	orpine	sedum	1
98918	withdrawal	removal	1
98919	handy	mercilessness	0
98920	tailstock	eventration	0
98921	trident	spear	1
98922	fortieth	rank	1
98923	flush	rinse	1
98924	wrasse	exteroception	0
98925	uglify	wholesale	0
98926	unstuff	unblock	1
98927	symptom	furring	1
98928	encephalomyelitis	julep	0
98929	general	universal	1
98930	fluoroboride	enzyme	0
98931	polyarteritis	feeder	0
98932	class	myxomycetes	1
98933	faltering	deipnosophist	0
98934	judicable	caftan	0
98935	take	seize	1
98936	bipartite	multilateral	1
98937	undertone	meaning	1
98938	inaccurate	away	1
98939	mammy	desirability	0
98940	support	help	1
98941	suspensory	bandage	1
98942	modeler	scrutineer	0
98943	attractive	fetching	1
98944	kremlin	lateness	0
98945	furniture	hallstand	1
98946	etherize	crux	0
98947	stud	add	1
98948	trapezohedron	polyhedron	1
98949	headdress	hat	1
98950	potluck	plague	0
98951	uncleanliness	untidiness	1
98952	fiction	story	1
98953	contend	spar	1
98954	spell	hyphenate	1
98955	predate	bulblike	0
98956	hinayana	wordmonger	0
98957	undivided	hesitate	0
98958	reunify	posthole	0
98959	quality	unnaturalness	1
98960	esprit	companionway	0
98961	omission	disregard	1
98962	keratalgia	broth	0
98963	monomaniacal	neurotic	1
98964	steelmaker	maker	1
98965	pretentious	sententious	1
98966	ashlar	banish	0
98967	caddo	wichita	1
98968	liberated	cyperus	0
98969	electrosurgery	ideologist	0
98970	redetermination	paraplegic	0
98971	slattern	handbell	0
98972	trotskyite	radical	1
98973	transfigure	purse	0
98974	maximizing	significance	0
98975	lapel	ventilation	0
98976	putrefy	decay	1
98977	adulate	misally	0
98978	unrequested	reinsurance	0
98979	awaken	change	1
98980	discus	disk	1
98981	leader	bellwether	1
98982	scenery	ecobabble	0
98983	passionate	choleric	1
98984	gripe	objection	1
98985	jive	penology	0
98986	patterned	streaked	1
98987	be	appear	1
98988	piccalilli	diastole	0
98989	suffuse	polder	0
98990	cerate	sharpie	0
98991	secondary	minor	1
98992	achromia	cuscus	0
98993	chlamydospore	zeaxanthin	0
98994	unsympathetic	fleapit	0
98995	metallike	achiever	0
98996	jimdandy	antidepressant	0
98997	wisdom	reconditeness	1
98998	dialyse	separate	1
98999	extraneous	adulterating	1
99000	proliferate	grow	1
99001	reenactor	labiatae	0
99002	accentor	welcher	0
99003	dipsomania	mania	1
99004	synthesist	intellectual	1
99005	vulcanization	processing	1
99006	change	transformation	1
99007	spinel	jogger	0
99008	strider	pedestrian	1
99009	screening	display	1
99010	neurotransmitter	neurochemical	1
99011	fraction	chemical	1
99012	brocaded	rigging	0
99013	trinketry	collection	1
99014	collimate	align	1
99015	rapeseed	invariant	0
99016	vandalize	destroy	1
99017	astrodome	rub	0
99018	bivalvia	class	1
99019	frighten	amputator	0
99020	touch	tag	1
99021	abominable	capon	0
99022	melt	carry	0
99023	tswana	acid	0
