index	word_a	word_b	label
5820	ശ്രീ	കുന്ലയി	0
5821	ടൊമിനിക്ക	ദ്വീപ്‌	1
5822	വ്യക്തി	ധനാഢ്യന്	1
5823	നൂര്‍ജഹാന്‍	വ്യക്തിത്വം	0
5824	എക്സ്റേ	സ്വീകാര്യമല്ലാത്ത	0
5825	ആഢംബരം	വിദേശി	0
5826	ഡി.എസ്.പി	സിര്ചെന്ദ	0
5827	പ്രാധാന്യമില്ലായ്മ	ശ്രേഷ്ഠതയില്ലായ്മ	1
5828	പട്ടണം	നാസിക്	1
5829	ദണ്ടതാമ്രി	ഖനിജം	0
5830	ലവൻ	പ്രയാഗ്	0
5831	മുങ്ഖഖ	ഡിബ്രൂഗഢ്	0
5832	ഹിംസ	വാര്ഷീകം	0
5833	സോഡ്കെയിൻ	ആയോധനോപകരണം	1
5834	ഒളിക്കല്	ക്രയിന്	0
5835	പഴം	സൌജന്യഭക്ഷിക്കൽ	0
5836	അഭിപ്രായം	സ്വതെ	1
5837	പുരാണോക്തക്രിയ	താണ്ഡവം	1
5838	ഭോജപത്രം	അനന്തകായ	0
5839	ജോലി	ഇലകോതല്‍	1
5840	അവസ്ഥ	ഇടിവ്	1
5841	ഭൂരിപക്ഷം	പുനര്നിയമനം	1
5842	ഉഴവുകാരന്‍	വ്യക്തി	1
5843	ഭീമന്	അലൂമിനിയം	0
5844	നദി	കർമ്മനാശനദി	1
5845	പട്ടണം	ഭാവനഗ്ര്	1
5846	പങ്ക.	ലോടി	0
5847	ഭൃംഗരാജന്	പക്ഷി	1
5848	ഞെളിയല്‍	മദരഗദ	0
5849	ഉപരാഷ്ട്രപതി	സ്ത്രീ	0
5850	ശ്രീമതി.	നല്ലൊരവസാനം	0
5851	അവസ്ഥ	തമ്മില്തല്ല്	1
5852	ക്ഷത്രീയന്	മുത്തങ്ങ	0
5853	ചറ്ക്ക.	വെള്ളവസ്ത്രം	0
5854	സെഹര	വേര്പാട്	0
5855	താറാവു്.	ലോഹപാത്രം	1
5856	പട്ടണം	താശ്കന്ദ്	1
5857	ശില്പകല	കല	1
5858	വ്യക്തി	ഉപാസകന്	1
5859	ദേശകലി	പെരുംജീരകം	0
5860	വീരാംഗന	സ്ത്രീ	1
5861	ലാക്ടോജൻ	പൂമാല	0
5862	സിരുപൂര്	അമ്മൂമ്മ	0
5863	തുടകേശാരി	ഛത്രപുരം	0
5864	ശൃംഖല	ദൃശ്യമാല/കാഴ്ച്ച	1
5865	യൂപാക്ഷന്	പര്വതരാജന്	0
5866	ശൂന്യത	അവസ്ഥ	1
5867	ചിത്രപ്പണി	സിംഘാടവള്ളി	1
5868	പജാരചെടി	മോന്ത	0
5869	പൈസ	ബാത്	1
5870	വിളനിലം	വയല്‍	1
5871	രൂപവര്ണ്ണന	തടങ്കല്‍	0
5872	ചെറുമത്സ്യം	ഷാള്	0
5873	കൊള്ളയടിക്കല്	കൊള്ള	1
5874	ഭവനം	ആശുപത്രി	1
5875	കകേട	മോഖ	0
5876	സന്തുലനം	പട്ടഹംസിക	0
5877	കണ്ണുചിമ്മല്	പഴത്തോട്ടം	0
5878	ജ്ഞാനം	സ്വഭാവം	1
5879	വേലമരം	നകുലക	0
5880	പനൌവാ	ചക്കകുരു	0
5881	രോഗനിര്ണ്ണയം	കോലപ്പൊടി	0
5882	ദിനാന്ധത	നേത്രരോഗം.	1
5883	അനംതരജ്	വ്യക്തി	1
5884	അഠൌടി	അധീനതയിലുള്ള	0
5885	വിസര്‍പ്പരോഗം	ഗ്വെനാന്‍	0
5886	പാഗപനം	വിരുതനഗര്‍	0
5887	മാധുര്യം	കല്യാണി	0
5888	രാജാവു്‌	മഹാറാണപ്രതാപ്	1
5889	ആസ്വാദനം	അമൌവ	0
5890	ആണ്ചെമ്മരിയാടു്.	ചെമ്മരിയാട്.	1
5891	ഘൊഖാ	റേഡിയോ	0
5892	ജോലി	നെയ്ത്തുപണി	1
5893	ധുവിത്ര	പാപി	0
5894	ജാക്കെറ്റ്	സീഡ്രിൽ	0
5895	വിഴുങ്ങല്	ഗൌരി	0
5896	മലവാസി	ജലസ്രോതസ്സ്	0
5897	ഗേഡി	കഞ്ചാവടിക്കാരന്	0
5898	കഴുകല്‍	പണക്കാരപുത്രന്‍	0
5899	മംഗ്ളൂര്‍	ജയാവതി	0
5900	ഭതരൌട്	സ്ഥാനം	1
5901	ബരാരിശ്യാം	ജനപ്രീതി	0
5902	ഹരണം	കൂട്ടല്‍	1
5903	ഉപദേശകന്	സതി	0
5904	മാനസികാവസ്ഥ	അവസരവാദിത്വം	1
5905	മന്ത്രി	ധനമന്ത്രി	1
5906	മഹാനക്ഷത്രം	പ്രതിഷ്ഠ	0
5907	ശരാരി	വിരലുറ	0
5908	വാള്‍പയറ്റ്	ശാംട്	0
5909	സൈനികന്‍	രാത്തുല്‍	0
5910	അഷ്ഠസിദ്ധി	പ്രാകാമ്യം	1
5911	ഖേട	പട്ടണം	1
5912	മഹാകാര്‍ത്തികി	ദിലീപ്	0
5913	ഞായറാഴ്ച.	ദിവസം	1
5914	കടം	ദേവഋണം	1
5915	ആഷാഢം	കൂട്	0
5916	മാറ്റം	മഹാവിദ്യ	0
5917	ഡ്രില്ല്	കരിംനഗര്‍	0
5918	കസാക്കുകാരന്	ശ്വേതനേത്ര	0
5919	കൌമാരം	അവസ്ഥ	1
5920	തോല	നളൻ	0
5921	വാള്‍	ഖണ്ടാ	1
5922	പുരാണോക്തക്രിയ	ജോലി	1
5923	കുമാരി	സംബോധന	1
5924	ജോലി	നിഷ്കാസനം	1
5925	നാളേ.	ദിവസം	1
5926	ബാന്‍സകാണ്ട	കാലവര്ഷം	0
5927	മഴു	അരം	1
5928	രാജ്മാപയർ	പൈതൃകസമ്പത്ത്	0
5929	ലങ്കാലക്ഷ്മി	രാക്ഷസി	1
5930	സവാരിതലയിണ	കസേര	1
5931	അവസ്ഥ	വളവ്	1
5932	അസര്ബൈജാന്കാരന്	നിവാസികള്	1
5933	സംഖ്യ	മുപ്പത്തിയേഴ്	1
5934	ജോലി	കൂട്ടുകൂടൽ	1
5935	തീര്‍ഥങ്കരന്‍	ശാന്തിനാഥ്	1
5936	ഭക്ഷ്യവസ്തു	സടാ	1
5937	അപ്രസ്തുതപ്രസംസ	കോയമ്പത്തൂര്	0
5938	ചാന്ദ്രമാസം	ഫാല്ഗുനം.	1
5939	സംഘാടകന്	ചിന്തേരിടല്ക്കാരന്	0
5940	ഉത്സാഹം	തരുണാസ്ഥി	0
5941	പ്രകമ്പന്	ത്രിസ്തനി	0
5942	ശീലം	ദുഃസ്വഭാവം	1
5943	മിശ്രഭാഷ	മൂത്രതടസം	0
5944	അപ്രസ്തുതപ്രസംസ	തടിത്കുമാര്‍	0
5945	സുഖാസനം	മാനസികാവസ്ഥ	1
5946	സഭ	സമിതി	1
5947	തുരുഷ്കഗൌഡ	പഠാന്‍	0
5948	ആളുകള്‍	കിര്‍ഗുകള്‍	1
5949	ജില്ല.	ചിത്രകൂടം	1
5950	ജീവി	പ്യൂപ്പ	1
5951	താമരമാല	മാല്യം	1
5952	പഞ്ജരം	ഒമ്പത്	0
5953	തോല്‍	കടുവാതോല്	1
5954	ചമത	തടി	1
5955	മുരൈന	ജില്ല.	1
5956	കിലകി	ദിസ്പൂർ	0
5957	അപ്രസ്തുതപ്രസംസ	വശീകരണശക്തി	0
5958	ദേവാംഗന	ക്ഷാരം	0
5959	കണ്ഡഹാര്	പ്രവിശ്യ	1
5960	ടസര്‍	ശകുന്തള	0
5961	മധുരപലഹാരം	ഖജുരിയ	1
5962	ഭുജാലി	മലഞ്ചെരിവ്	0
5963	വാഗ്ജാലം	അരുണാചൽ	0
5964	സൌരാഷ്ട്രര്	സ്ഥാപകന്	1
5965	രാക്ഷസന്മാര്	ധുംധു	1
5966	ബേല്ബാംഗൂര്	ചതി	1
5967	വ്യായമം	പദൌക്	0
5968	ബാഹ്യാവയവം	കൈപ്പറ്റുക	0
5969	തുണിക്കെട്ട്	കോട്ട്യം	0
5970	ജോലി	സത്കര്മ്മം	1
5971	മൈഥിലി	മഹാമേദ	0
5972	തുട.	കിണ്ടി	0
5973	ജല്ഗ്രാമം	പകരക്കാര്	0
5974	ശഫഗോൽ	ബേദമുശക്	0
5975	മൊത്തകച്ചവടക്കാരന്	കടക്കാരന്‍	1
5976	റാത്തല്‍	ഗോന്ദുക	0
5977	പിത്തനാഡി	ദിവ്യാത്മക്കള്	0
5978	ജനസമുദ്രം	ജനക്കൂട്ടം	1
5979	ഇന്ദ്രിയങ്ങള്	അവയവം	1
5980	കഠോരം	ബര്ഗേല്	0
5981	യാത്ര	ഗ്രീസിന്റെ	0
5982	കളിക്കോപ്പുകള്‍	ചതുരംഗപലക	1
5983	വട്ടക്കയര്	ദര്ഭമുന	0
5984	നേത്രരോഗം.	നകുലാംധരോഗം	1
5985	ശതകം	നവമി	0
5986	മില്ലിഗ്രാം	അത്ഭുതം	0
5987	പൂമുഖം	സ്ഥാനം	1
5988	രാക്ഷസന്മാര്	മത്സാസുരന്‍	1
5989	സംഖ്യ	പതിനായിരം	1
5990	പ്രവര്ത്തനം	ഉളുക്ക്	1
5991	ആഭരണം	ചന്ദ്ര	1
5992	അനാശാസ്യം	ലുസാക	0
5993	കര്ണ്ണം	ഭുജാലി	1
5994	നിവാസികള്	ജാവക്കാരന്‍	1
5995	ജ്ഞാനം	സയന്സ്	1
5996	ഭാഗം	മുന്നറ്റം	1
5997	ദശാംശം	സംഖ്യ	1
5998	ആദ്യവിള	ഏഴര	0
5999	ആന്തരാവയവം	സ്വരപ്രധാന്‍	0
6000	അൽജീറിയക്കാരൻ	ഗോപീചന്ദനം	0
6001	സഹാനുഭൂതി	വിദ്യാര്ത്ഥി	0
6002	വൃക്ഷം	സമാഹരണം	1
6003	പുരാണസ്ഥലം	കാളീകുണ്ട്	1
6004	ഗ്യാരേജ്	പ്രകോപനം	0
6005	കുലുക്കം	ജോലി	1
6006	നാവിസേനാദ്ധ്യക്ഷന്	വിശ്വം	0
6007	ശാജപുര്‍	പട്ടണം	1
6008	രാജാവു്‌	പാണ്ഡു	1
6009	യുവരാജാവ്	ത്രിപിഡ	0
6010	വര്ഗ്ഗീകരണം	പ്രവര്ത്തനം	1
6011	റഗ്ബി	ബുട്ബോള്	1
6012	കിഴക്ക്‌	ദിക്ക്	1
6013	മാധവി	ദാനവൃജം	0
6014	ഗ്രഹണം	പൂര്ണ്ണഗ്രഹണം	1
6015	സ്വാതി	വിശ്രമമില്ലായ്മ	0
6016	മൂത്രക്കല്ല്	യവമദ്യം	0
6017	വാനരന്‍	ഗോപപ്പുച്ഛ്ഹ്	1
6018	മിണ്ടാപ്രാണി	പ്രയത്നശാലി	0
6019	ഇഴജന്തു	പുല	0
6020	തുളസി.	മാര്‍വാഡി	0
6021	പഉല	ത്ര്യംബകേശ്വര്‍	0
6022	ഫൈനല്‍	മത്സരം	1
6023	ജില്ല.	നീമച്	1
6024	പശു	നന്ദിനി	1
6025	പൂവ്	നിശാഗന്ധി	1
6026	മൂല്യനിര്‍ണ്ണയം	ഗൌൻഹാർ	0
6027	എസ്കുടോ	ആമ.	0
6028	ചൂലിക	ദല്ലാള്പണി	0
6029	അലപാക	മൃഗം	1
6030	പ്രകോപിപ്പിക്കൽ	പാദാര്പ്പണം	0
6031	കശുവണ്ടി	തന്ദൂരിയടുപ്പ്	0
6032	ധര്മ്മസ്ഥലം	കുന്ഥനാഥ്	0
6033	ആഭീര്‍	ധ്വനി	1
6034	ഊഞ്ഞാലാട്ടം	മികച്ചത്	0
6035	ടൈംടേബിള്	മാള്ട്ടായികള്	0
6036	ഫ്രേമ്	അനുഷ്ഠാനം	0
6037	സ്ത്രീ	കുരുടി	1
6038	ഭക്ഷ്യമന്ത്രി	മന്ത്രി	1
6039	സ്ത്രീ	നായിക	1
6040	കളിക്കോപ്പുകള്‍	സാധനം	1
6041	സ്വേച്ഛാധിപത്യം	റഫറി	0
6042	താമരകാമ്പ്	ശിവലിംഗം	0
6043	അഗസ്ത്യഗീത	മഡഗാസ്കറുകാരന്	0
6044	സൂക്ഷ്മതയില്ലാത്ത	പുത്രഹീനന്	0
6045	ബൊക്കാറോ	ഭിഷഗ്വര	0
6046	ചടങ്ങുകള്	ജിഹാദ്	0
6047	വിരക്തിയില്ലായ്മ	പര്യാലോചന	0
6048	പതക്കം	കണ്ഠാഭരണം	1
6049	വശം	സമ്പ്രദായം	0
6050	പാദം	ഇലപാത്രം	1
6051	ശബ്ദം	ഓഡിയോ	1
6052	അശോകന്‍	കംസന്	0
6053	നാടന്നൃരത്തം	അബുല്‍ഫസല്‍	0
6054	ലാളന	തോഷന്‍	0
6055	വേട്ടക്കാരന്‍	വേടന്‍	1
6056	ജക്കാര്ത്ത	ഗോമേദകം	0
6057	ദയാനിധി	പാസ്പോര്ട്ട്	0
6058	കടന്നൽ	ബ്രസീലിയക്കാരന്	0
6059	മാംസളഭാഗം	സ്കൂട്ടര്	0
6060	കീരി.	കവിലാസിക	0
6061	പ്രവര്ത്തനം	പകര്ച്ചവ്യാധികള്‍	1
6062	സാലംക	കാലു്‌	0
6063	സ്റ്റെബിലൈസര്‍	ഭുസാവല	0
6064	ബാദ്ശാഹി	ഭരണം	1
6065	പഞ്ചസാര	ഗ്ളുക്കോസ്	1
6066	സംരക്ഷണം	പ്രവര്ത്തനം	1
6067	സർവ്വകലാശാല	നിരീശ്വരവാദി	0
6068	വര്‍ഗ്ഗം	ഔരയ	0
6069	ജന്തുശാസ്ത്രജ്ഞന്	അപഭ്രംശം	0
6070	സത്ത്‌	ശംഖ്ദരവം	1
6071	മലബാറി	രസവതി	0
6072	വാദ്യക്കാരന്‍	കൈമണികൊട്ടുന്നവന്‍	1
6073	ജോലി	പണ്ഡിതായി	1
6074	അഗ്നിഹോത്രി	വാര്ത്ത	0
6075	നിരാഹാരം	ബടക്	0
6076	പനി	നർസിംഹജ്വർ	1
6077	പാത്രം	തീപാത്രം	1
6078	വിദിശ	കാലുറ	0
6079	പാവയ്ക്ക	കരെലി	1
6080	സ്പന്ദനം	ചമത	0
6081	അവസ്ഥ	ഗ്രഹനില	1
6082	മറാഠി	തൊബറൂക്ക്	0
6083	രാഗം	ഗാന്ധാരപഞ്ചമം	1
6084	ദേവാസ	ഗംഗോലിയ	0
6085	ഉത്തമത	ശുദ്ധത	1
6086	മചിലീപട്ടണം	കൈലേസ്	0
6087	ശോലാപുര്‍	പട്ടണം	1
6088	പ്രാകാമ്യം	വരട്ടി	0
6089	ശുദ്ധി	പ്രാസംഗികത	0
6090	പ്രസാദം	വസ്തു	1
6091	സമാനുപാതം	പടി	0
6092	വധു	വൃത്യാനുപ്രാസ	0
6093	ജോലി	ശുദ്ധി	1
6094	വീമ്പ	ജോലി	1
6095	കയാധൂ	പുരാണസ്ത്രീ	1
6096	ചൌംസ	മാങ്ങ	1
6097	രാക്ഷസന്മാര്	ചണ്ടാസുരന്‍	1
6098	ഇരണ്ടകെട്ട്	ഉറക്കമൊഴിയല്	0
6099	ദ്രുപതൻ	രാജാവു്‌	1
6100	ഉപവേദം	ശിവഗംഗ	0
6101	ശുക്രാചാര്യർ	കത്തിടപാടുകള്‍	0
6102	ഖയാൽ	പാട്ട്	1
6103	മാലതി	ഉത്പന്നം	0
6104	സമയം	ക്ളിപ്തകാലം	1
6105	കൂലി	കയറ്റുകൂലി	1
6106	ഊദ്ധാ	തട്ടു്‌	0
6107	ഡോളര്	ട്രിനിഡാഡ്	1
6108	കൊല	ഭ്രൂണഹത്യ	1
6109	വിയർപ്പുകുരു	വ്യാധി	1
6110	സ്ത്രീ	അനന്തരവള്.	1
6111	ആലമൂടി	ലോകരക്ഷകന്	0
6112	ഗരാടൂ	പരിശീലനം	0
6113	എരുമകിടാവ്	കനാല്‍	0
6114	ചിത്രദുര്‍ഗജില്ല	കാംങോചായ	0
6115	അരിപ്പ	അരിപ്പ.	1
6116	സാരതത്വം	നാര്‍ഫീക്	0
6117	പുരാണസ്ഥലം	ശ്ലെഷ്മാതക്വനം	1
6118	ദിനപ്പത്രം	കൈയ്യാമം	0
6119	എണ്പത്തിയേഴ്	സംഖ്യ	1
6120	ഖില്ജി	വ്യക്തി	1
6121	കുന്തി	ഗോര്ചാകരാ	0
6122	ജൌ	അളവ്	1
6123	ധര്മ്മചക്രം	കാഴ്ചപ്പാട്	1
6124	പരുത്തി	അബ്ബാസി	1
6125	പാത്രം	തൊട്ടി	1
6126	രാജാവ്	മാനദണ്ഡം	0
6127	ശരണാഗതര്	നായകിമല്ലാർ	0
6128	സ്ത്രീ	അഹല്യബായി	1
6129	ഹരാരെ	പഠിത്തം	0
6130	റാക്കറ്റ്	പിസൊര	0
6131	ബയ	സ്വരമാത്ര	0
6132	വീട്	പ്രസവമുറി	1
6133	മഹാബാഹു	ശുദ്ധി	0
6134	ലക്ഷദ്വീപ്	പല്ല്തേയ്ക്കല്‍	0
6135	ദക്ഷിണ	ദാനം	1
6136	അഥര്‍വമന്ത്രം	ദേവഗണം	0
6137	മുത്തച്ഛന്റെവീട്	കടപ	0
6138	ഊഗിയ	യെരെവാന്	0
6139	തലസ്ഥാനം	ആയിജോള്	1
6140	സ്ഥാനം	തൊഴുത്ത്‌	1
6141	ഖുരുചനി	ആര്ത്തനാദം	0
6142	സപ്തപദി	ഓസ്നിയ	0
6143	സിദ്ധന്	ഫല്ല	0
6144	അവസ്ഥ	മങ്ങല്‍	1
6145	ശാലവദനന്‍	വളയല്‍‍	0
6146	ആശാരിപ്പണി	ദുഃസ്വഭാവം	0
6147	മധുരിമ	കൊലപാതകം	0
6148	വിസ്കി	മുടിച്ചില്	0
6149	വള	ബ്രയ്സ്ലെറ്റ്	1
6150	ഹരാരെ	സ്പ്രിരിട്ട്	0
6151	ബിലാസ്പുര്‍	ജില്ല.	1
6152	മഷി	ഡാൻഡിയ	0
6153	മുനിസിപ്പാലിറ്റി	ബര്ഗേല്	0
6154	ദുര്‍മുഖന്‍	വിജ്ഞാപനം	0
6155	മ്ലേച്ചൻ	വ്യക്തി	1
6156	പ്രവിശ്യ	സിന്ധു	1
6157	അഴുക്കെടുപ്പ്കാരി	സ്ത്രീ	1
6158	അധികകഷ്ടം	ചാപം	0
6159	നേഴ്സറിത്തോട്ടം	ചഞ്ചലിതം	0
6160	കാല്മുട്ട്.	പരുക്കള്	0
6161	ശബ്ദം	വിസില്‍	1
6162	ലഡ്ഢ	തുണി	1
6163	മുഷ്ഠി	ചുറ്റളവ്	1
6164	പുത്രന്‍	സമ്പാതി	1
6165	മണിഭദ്രന്	യക്ഷന്	1
6166	സോഫ	ശ്വേതപുഷ്പ്പ	0
6167	പ്രത്യക്ഷപ്പെടല്	പ്രക്രിയ	1
6168	വിശാഖപട്ടണം	ഗണ്ട	0
6169	ക്ലേശം	വേദമന്ത്രം	0
6170	മഫ്ളർ	അർഹനാഥ്	0
6171	സത്ത്	മഹാചെറ്റ	0
6172	സിംഹക്കുട്ടി	ഉന്നതാധികാരി	0
6173	പാട്ടക്കാര്	കൃഷിക്കാരന്‍	1
6174	വീഴ്ച	ഡയനാമിറ്റ്	0
6175	ഷെയര്	കുളമ്പ്	0
6176	കമ്മീഷ്ണര്‍	അധികാരമുള്ളവന്‍	1
6177	വൈലെട്ടാ	തലസ്ഥാനം	1
6178	മത്സ്യം	കകസി	1
6179	ചുറ്റളവ്	ഇഞ്ച്	1
6180	ചവണ	ആയുധം	1
6181	ശിരോമണി	ദാമചന്ദ്രന്‍	0
6182	കുതിര	ഉച്ചശ്രൈവസ്	1
6183	കൈയ്യടി	ആശയം	0
6184	പീരങ്കി	രസപര്‍പടി	0
6185	മണ്‍കലം	താറാവു്.	1
6186	സുരസ്കന്ധന്‍	രാക്ഷസന്മാര്	1
6187	ഗുഗരല്‍	താറാവു്.	1
6188	വര്ത്തമാനപ്പത്രം	ദിനപ്പത്രം	1
6189	വിഘടനം	പരീക്ഷകന്‍	0
6190	പൈല	താറാവു്.	1
6191	സ്പടികജാര്‍	താറാവു്.	1
6192	പ്രവര്ത്തനം	സൂര്യാസ്‌തമയം	1
6193	ഉപദേഷ്ടാവ്‌	വിപരീതം	0
6194	കര്ക്കടകരാശി	ഘോംഘില്‍	0
6195	പുത്രന്‍	സന്താനം	1
6196	ഗോപുരം	ചാർമിനാർ	1
6197	വ്യക്തി	സംശയാലു	1
6198	വെള്ളം	ദ്രാവകം	1
6199	എലി	ജീപ്പ്	0
6200	കളിത്തീവണ്ടി	ചൊവ്വാഴ്ച.	0
6201	ദേവനാഗരിലിപി	രഘു	0
6202	ഖണ്ടാ	ബുധനാഴ്ച്ച.	0
6203	ത്രിലോകനാഥന്	മല്ലികാര്‍ജ്ജുനന്‍	0
6204	ഉരുള	ഭോജനം	1
6205	ജൌകരായി	ബുദ്ധിമാന്‍	0
6206	രാജാവു്‌	രാവണൻ	1
6207	ആട്ടിറച്ചി	ഇറച്ചി	1
6208	പ്രാധമിക	അവസ്ഥ	1
6209	ചുങ്കവാതില്‍	രണ്ടുമടങ്ങ്	0
6210	രക്ഷ	ജോലി	1
6211	കാരണമാല	ആവരണം	0
6212	ജബാല	പരിഷ്ടോം	0
6213	മന്ത്രി	ഉപദേഷ്ടാവ്	1
6214	അക്ഷയം	പാഡാ	0
6215	വിലകയറ്റം	സ്പടികകുപ്പി	0
6216	പീതമസ്തക്	ബെനഡദേവഗരി	0
6217	സ്വാമി	സംബോധന	1
6218	പ്രയത്നം	ദുഷ്പ്രവൃത്തി	1
6219	തിരി	ഗുവ്ഹാഠി	0
6220	ഒളിച്ചുകളി	വെടിവയ്പ്പ്	0
6221	സൈന്യം	നാവികസേന	1
6222	പടക്കം	റോക്കറ്റ്	1
6223	മെഡിക്കല്ഓഫീസര്	അശരീരി	0
6224	പിണ്ണാക്ക്	നൃത്തം	0
6225	ഭഗവത്ഗീത	മതഗ്രന്ഥം	1
6226	ദശരഥന്	ഒസ്യത്ത്	0
6227	അലിബാദ്	അഭിനിര്‍ദേശം	0
6228	നായു്‌	പെണ്നായ്	1
6229	ചിലമ്പ്	തോക്ക്	0
6230	കേന്ദ്രഭരണം	സമുദായം	1
6231	ഭവനം	പോലീസു്	1
6232	ജയി	ചെടി	1
6233	പുരാണസ്ഥലം	ലോകം	1
6234	ചെമ്മരിയാടു്.	ബഢേൽ	1
6235	അന്തര	ചരണം	1
6236	അപഹരണം	ആമ.	0
6237	നദീതീരം	ശുനകന്	0
6238	ദിഗ്ശൂലം	ആചാരവിചാരം	1
6239	പാദ്സ്ഫോടനം	കുഷ്ഠം	1
6240	ഇക്ഷുരസവല്ലരി	രാംഗംഗര്‍	0
6241	പാരാമാരിബോ	തലസ്ഥാനം	1
6242	ബോളീവീയനോ	ചാരക്കിണ്ണം	0
6243	ഭാഗരരാഗം	ലാഹോര്	0
6244	മഹനാഠ	പക്ഷി	1
6245	പറച്ചില്	അതിശയോക്തി	1
6246	പൂശല്വസ്തു	കണ്ണുചിമ്മല്	0
6247	ചന്ദ്രപ്രഭ	തീര്‍ഥങ്കരന്‍	1
6248	പരിഭ്രമം	അവസ്ഥ	1
6249	പ്രേമാസക്തി	ആഗ്രഹം	1
6250	മുഗള്ചക്രവര്ത്തി	ദകിയാനൂസ്	1
6251	സീതാപുര്‍	നിശ്ചയം	0
6252	കൂലി	നോട്ടക്കൂലി	1
6253	അംബാല	പട്ടണം	1
6254	ത്രിശങ്കു	ബെല്റ്റ്	0
6255	മഹാപാശന്	താജ്മഹല്	0
6256	കഷണ്ടി	വ്യാധി	1
6257	രുദ്രാക്ഷമാല	സപത്‌നി.	0
6258	അഞ്ചിടങ്ങഴി	ഹിന്ദുത്വം	0
6259	നക്ഷത്രം	വാസുദേവ്	1
6260	കുലോത്തമന്‍	യാജ്ഞവല്‍ക്യന്‍	1
6261	കുട്ടി	കളിക്കോപ്പുകള്‍	1
6262	സന്നിപാതജ്വരം	കമ്പ്യൂട്ടര്	0
6263	ശുശ്രൂഷ	ത്രിസന്ധി	0
6264	പിതൃസ്വത്ത്	മരകുട്ട	0
6265	രാജനീതീ	നയം	1
6266	കൂനി	തുക്കല്‍	0
6267	തൊടി	ചലനം	0
6268	ജിന്‍	ലഖിമ്പുര്‍	0
6269	അംഗവൈകല്യം	ശിലാരസ്	0
6270	മനുഷ്യന്‍	ജന്മിത്വം	0
6271	നിലനില്പ്പ്	സൂചന	1
6272	തദ്ദേശസ്വയംഭരണസ്ഥാപനം	മീരറ്റ്	0
6273	പ്രാഗല്‍ഭ്യം	അവസ്ഥ	1
6274	ഭാഷ	ഭരണഭാഷ	1
6275	ബോഗണ്വില്ല	ലത	1
6276	കാര്യസ്ഥന്‍	ദ്വാദശാഹ്	0
6277	വിധിപ്രഖ്യാപനം	പാണിനി	0
6278	പരശുരാമൻ	ശിര്‍ദ്ദിസായിബാബ	0
6279	സപ്തഋഷികള്	പറ്റം	1
6280	ചുരുങ്ങൽ	ശീകരജലസൂത്രം	0
6281	നീര്‌	കണ്ണൂര്‍	0
6282	പെണ്‍	ധമനിവീക്കം	0
6283	സൈന്യം	ഗാംദിനി	0
6284	ജ്ഞാനം	അടുപ്പം	1
6285	ശിരോകവചം	കൊതുമ്പുവള്ളം	0
6286	അമൃത്	തറ	0
6287	ഭാഗം	അംകം	1
6288	കാമ്പ്	മാംസളഭാഗം	1
6289	സ്‌തൂപികാഗ്രവൃക്ഷം.	വൃക്ഷം	1
6290	നശ്വരം	മരാള	0
6291	ചുരണ്ടൽ	മടി	0
6292	മഴ	ചന്ദനകിണ്ണം	0
6293	വൃക്ഷം	തേക്കു്.	1
6294	ചുറ്റളവ്	ബീധ	1
6295	യക്ഷി	ഡിമാൻഡ്	0
6296	ഇരുട്ടു്‌	ദേവകൂടന്‍	0
6297	കാലകണ്ഠ	മൈതാനം	0
6298	പാണ്ഡിത്യമുള്ള	സീഡ്രിൽ	0
6299	നിര്മ്മിക്കുക	ആചാര്യന്	0
6300	ഭടുവ	കണ്പോള.	0
6301	പറ്റം	നിര്മ്മിതി	1
6302	മാര്ക്	പൈസ	1
6303	ജനാഭിപ്രായം	ജീവിതരീതി	0
6304	അധവാരി	ആദ്യവിള	0
6305	ഓക്ക്	ഗംഗലെ	0
6306	കംബിക	വ്യക്തിത്വം	0
6307	കടംവീട്ട്ല്	ജോലി	1
6308	ബന്ഖര	സ്റ്റോക്ഹോം	0
6309	താല്പര്യമില്ലായ്മ	മുക്കാലിപ്പീഠം	0
6310	സമയം	താളമാത്ര	1
6311	അരാജകത്വം	പുല്ലു്.	0
6312	തലക്കെട്ട്	പേര്	1
6313	ദന്തെവാഡ	പട്ടണം	1
6314	ഭൂമിശാസ്ത്രം	കൊള്ളക്കാരന്‍	0
6315	ജോലി	അകറ്റല്‍	1
6316	തോല്	കറുവാപ്പട്ട	1
6317	പാചകകാരൻ	സുനീഥന്‍	0
6318	ജോര്ജിയക്കാരന്	ഗോംദിയ	0
6319	ഏഷ്യന്‍	ജപ്പാന്	1
6320	വ്യഭിചാരി	ജ്ഞാനേശ്വരി	0
6321	സസ്യഭാഗം	തോട്ടി	1
6322	ഇസ്‌തിരിപെട്ടി	യമാതിരാത്രം	0
6323	ഭജന	ഭരണഭാഷ	0
6324	മിന്സ്ക്	അടക്കം	0
6325	അനംതരജ്	പുറംചട്ട	0
6326	ധ്വനി	മധുമാധവി	1
6327	ചന്ദ്രകാന്തരാഗം	കറിമസാല	0
6328	വിക്രമകന്	കമ്മീഷ്ണര്‍	0
6329	സത്രം	മുസബ്ബര്	0
6330	വൈറ്റ്ഹൌസ്	ഭിന്നസംഖ്യ	0
6331	ഭട്ഭുജുവ	ജാതി	1
6332	നശിപ്പിക്കുന്നവന്‍	ഭക്ഷ്യമന്ത്രി	0
