index	word_a	word_b	label
21920	സ്വദേശി	നിവാസികള്	1
21921	അപകീർത്തിപ്പെടുത്തൽ	മാനഭംഗം	1
21922	ബന്ധു	ജാമാതാവ്‌	1
21923	ദാനം	കന്യാദാനം	1
21924	പുതപ്പു്‌	ഷാള്	1
21925	വായ്പുണ്ണ്	വ്യാധി	1
21926	സീസിയം	മൂലകം	1
21927	തലസ്ഥാനം	അള്‍ജീറി	1
21928	നാഗദൌൻ	ചെടി	1
21929	തട്ടികൊണ്ടുപോവുക	പ്രവര്ത്തനം	1
21930	ലഡ്ഡു	മധുരപലഹാരം	1
21931	പ്രവിശ്യ	തമിഴ്നാട്	1
21932	ചെടി	സുദര്ശനം	1
21933	വിഢഹോക്	തലസ്ഥാനം	1
21934	ശത്രു	അവസ്ഥ	1
21935	കണ്വീനര്	നേതാവ്	1
21936	രീതി	കൈപ്പട	1
21937	മകരന്ദം	ചെടി	1
21938	നാഗപട്ടണം	പട്ടണം	1
21939	നബരംഗപുരം	ജില്ല.	1
21940	ഹ്രസ്വവര്ണ്ണം	വ്യഞ്ജനം	1
21941	ഔഷധം	വിലേപം.	1
21942	രാഗം	സോരഠ	1
21943	ഥാലി	ഭോജനം	1
21944	കോലാഹലം	നിലവിളി	1
21945	അരിക്	ഭാഗം	1
21946	പട്ടണം	ചന്ദരാപൂര്‍	1
21947	തരിപ്പ്	വ്യാധി	1
21948	പുരാണപുരുഷന്	ദംഘോഷ്	1
21949	ആഴം	ഭാവം	1
21950	സ്ഥാനം	നരകം	1
21951	തലസ്ഥാനം	കിശിനേവ്	1
21952	വിക്രാന്തന്‍	യോദ്ധാവ്	1
21953	ഗ്രന്ഥം	ജ്ഞാനേശ്വരി	1
21954	ഈര്	മുട്ട	1
21955	അവസ്ഥ	ക്രമം	1
21956	ചെടി	വാട്യപുഷ്പ്പി	1
21957	ജോലി	വിളക്കല്‍	1
21958	മോതിരം.	ഫിര്‍വ	1
21959	വൃക്ഷം	ചമോയി	1
21960	ചിഹ്നം	അക്കം	1
21961	ജോലി	കയറല്	1
21962	ഇറയം	കുടുസ്സുമുറി	1
21963	മധുരപലഹാരം	ഗുല്പപ്പടി	1
21964	ഉപാസകന്	സൂര്യോപാസകൻ	1
21965	പട്ടണം	ഹാവേരി	1
21966	ലിഫ്റ്റ്	യന്ത്രം	1
21967	ചെടി	ഗുല്‍ദുപഹരിയ	1
21968	ജീജാബായി	സ്ത്രീ	1
21969	കിരുകിരുപ്പ്	കറകറ	1
21970	മുര്‍ശിദാബാദ്	പട്ടണം	1
21971	ശംഖ്ചൂടന്	രാക്ഷസന്മാര്	1
21972	പുണ്ടരി	ചെടി	1
21973	പട്ടണം	ലാഹോര്	1
21974	ചുരുട്ടൽ	ശബ്ദം	1
21975	ശ്വേതനേത്ര	ഗരുഡന്	1
21976	നുറുക്ക്	അരി	1
21977	ദേവി	മഹാവിദ്യ	1
21978	വ്യവസായി	കടക്കാരന്‍	1
21979	നാഡീവൃണം	ശതപോത	1
21980	മാറ്റിവെയ്ക്കല്‍	ജോലി	1
21981	ശ്വാസോച്ഛ്വാസം	പ്രവര്ത്തനം	1
21982	സിതപുഷ്പ്പം	പൂവ്	1
21983	ത്രിവര്ഗ്ഗം	സമുദായം	1
21984	അതിര്‍ത്തി	വരമ്പ്	1
21985	മൃഗം	കാണ്ടാമൃഗം.	1
21986	ഭാഷ	ബടക്	1
21987	ഭജിയാവുര്	ഭോജനം	1
21988	എസ്കിമോ	നിവാസികള്	1
21989	പദാര്ത്ഥം	സാമ്പിള്‍	1
21990	ശബ്ദം	ഓഡിയോ	1
21991	ശക്തി	പരിധി	1
21992	പക്ഷി	നീലകണ്ഠി	1
21993	പൂമുഖം	സ്ഥാനം	1
21994	ഇന്ദ്രപ്രസ്ഥം	പുരാണസ്ഥലം	1
21995	പാറ്റ.	കീടം	1
21996	അടയാളം	വര	1
21997	മുളങ്കിണ്ണം	ചണപാത്രം	1
21998	അധിരഥന്	പുരാണപുരുഷന്	1
21999	ക്രോനെ	പൈസ	1
22000	അലിഗഢ്	ജില്ല.	1
22001	നോട്ടം	ജോലി	1
22002	ചെടി	ഹഥാജടി	1
22003	സ്വിറ്റ്സര്ലാന്ഡുകാരന്	നിവാസികള്	1
22004	ജോലി	തോട്ടകൃഷി	1
22005	ഹസ്തരേഖാവിദഗ്ദ്ധന്	ശാസ്ത്രജ്ഞന്	1
22006	ജില്ല.	റായബറേലി	1
22007	ഖാങ്കാഹ	ധര്മ്മസ്ഥലം	1
22008	ദീപകാലങ്കാരം	അര്ഥാലങ്കാരം	1
22009	അവസ്ഥ	നിയമസാധുത്വം	1
22010	ഡച്ച്	ഭാഷ	1
22011	ലത	ബജകംദ	1
22012	പോരു്	ഗറില്ലായുദ്ധം	1
22013	സ്ഥാനം	വേശ്യാലയം	1
22014	ജോലി	മുണ്ടനം	1
22015	രാജാവു്‌	പ്രതീപ്	1
22016	ജോലി	ഇന്‍സ്പെക്ടര്‍വൃത്തി	1
22017	അസ്ത്രം	ആയോധനോപകരണം	1
22018	നാവികസേനാമേധാവി	സൈനികന്‍	1
22019	വഴക്കാളി	വ്യക്തി	1
22020	ഭൂരിപക്ഷം	പുനര്നിയമനം	1
22021	തുണ്ടുകള്‍	സ്കെയില്	1
22022	ഉത്സവം	കജലി	1
22023	ചെടി	സ്റ്റ്രോബറി	1
22024	കമ്മീഷ്ണര്‍	അധികാരമുള്ളവന്‍	1
22025	സംജാബ	ജീവി	1
22026	തിഥി	ജന്മതിഥി	1
22027	പുണ്യസ്ഥലം	തുളസിതറ	1
22028	ഏഷ്യന്‍	യമന്	1
22029	പുരാണസ്ത്രീ	രേവതി	1
22030	ആകാശം	അന്തരീക്ഷം	1
22031	മാര്ക്ക്	പൈസ	1
22032	സ്വർണ്ണവൽക്കലം	വൃക്ഷം	1
22033	നീര്	പഴുപ്പ്	1
22034	സുവിചാരം	വിചാരം	1
22035	ചെടി	സിതാവ	1
22036	ജോലി	പൊടിക്കുക	1
22037	ഭൂട്ടാനി	നിവാസികള്	1
22038	പൈസ	ഫൊറിന്റ്	1
22039	ജോലി	തുന്നല്‍	1
22040	അവസ്ഥ	ധമനിവീക്കം	1
22041	സമയം	ദുര്ദിനം	1
22042	ഇറ്റലിക്കാരന്‍	നിവാസികള്	1
22043	സസ്യഭാഗം	മുള്ള്	1
22044	വ്യക്തി	സ്വന്തക്കാര്‍	1
22045	ആവാസം	രാജഭവനം	1
22046	ടേംഗാര	മത്സ്യം	1
22047	തരി	ശ്വേതരക്താണുക്കള്	1
22048	രാജാവു്‌	പാണ്ഡു	1
22049	കടുക്ക.	അഭയ	1
22050	മനോഭാവം	രോമാഞ്ചം	1
22051	കളിക്കോപ്പുകള്‍	ഉണ്ട	1
22052	പക്ഷി	മഞ്ഞകുളക്കോഴി	1
22053	ജോലി	നടപ്പാക്കല്	1
22054	പട്ടണം	ഭണ്ടാര	1
22055	കാല്പാട്	പാട്	1
22056	ഉഝില	കടുക്.	1
22057	തിരിച്ചെടുക്കല്	ജോലി	1
22058	തലസ്ഥാനം	ബ്രസേത്സ്	1
22059	കമ്പി	ബട്ടന്‍	1
22060	കുറ്റിച്ചെടി	ഝാവൂ	1
22061	ചെണ്ട.	പെരുംബറ	1
22062	പറ്റം	സഭ	1
22063	ഇരിക്കൽ	ജോലി	1
22064	പുഷ്പഭാഗം	ബാഹ്യദളം	1
22065	കുറ്റി	ആയുധം	1
22066	അബ്ബാസി	പരുത്തി	1
22067	വ്യക്തി	സത്യവാദികള്‍	1
22068	വ്യക്തി	സര്‍വേയര്‍	1
22069	കണ്ടെത്തല്‍	ഗവേഷണം	1
22070	നിവാസികള്	അരുണാചല്ക്കാരന്‍	1
22071	പതിവ്രത	സ്ത്രീ	1
22072	പുരാണപുരുഷന്	താരകായണ്‍ന്	1
22073	ഭാവം	അനഗ്നത	1
22074	ധ്വനി	ബല്ലാരിരാഗം	1
22075	ഖടകയിനദി	നദി	1
22076	ഭൂമിസ്തോമം	യജ്ഞം	1
22077	മത്സ്യം	ചെങ്കവരിമീന്	1
22078	ചതി	മീന്വൽ	1
22079	പട്ടണം	ജോരഹട്ട്	1
22080	ഗ്രൂപ്പ്	പറ്റം	1
22081	സഹമന്ത്രി	മന്ത്രി	1
22082	സിദ്ധാന്തം	സ്വജനപക്ഷപാതം	1
22083	കത്തി	വെട്ടുകത്തി	1
22084	ലത	ഗോകര്ണി	1
22085	അന്വേഷകന്‍	ജീവി	1
22086	നന്മ	ക്രാന്തദര്ശി	1
22087	തുംഗീനാസ്	കീടം	1
22088	ത്രാസ്.	രാത്തുല്‍	1
22089	സംഖ്യ	മൊത്തംമാര്ക്ക്	1
22090	ജോലി	പ്രജനനം	1
22091	വ്യക്തി	കറുത്തവന്	1
22092	ഇരുമ്പ്ചട്ടി	താറാവു്.	1
22093	ആയുധം	മൈക്ക്	1
22094	രജനി	ചെടി	1
22095	രാജ്യം	വാനുവാട്ട്	1
22096	ഭൂഖണ്ഡം.	യൂറോപ്പ്	1
22097	അലച്ചില്	ജോലി	1
22098	പാവയ്ക്ക	കരെലി	1
22099	ടെലിഫോണ്	ഏര്പ്പാടാക്കല്‍	1
22100	സ്ഥാനം	പ്രകാശഗോപുരം	1
22101	തദ്ദേശസ്വയംഭരണസ്ഥാപനം	കേന്ദ്രഭരണകൂടം	1
22102	ചതുർത്ഥി	തിഥി	1
22103	അളവുകള്‍	രത്തി.	1
22104	വ്യാധി	തൊണ്ടവീക്കം	1
22105	ലോഹപാത്രം	അണ്ട	1
22106	മിനിഞ്ഞാന്ന്	ദിവസം	1
22107	ഭക്ഷ്യവസ്തു	ഗോലഗപ്പ	1
22108	സത്യം	അവസ്ഥ	1
22109	ജാതിരഹിതര്	വ്യക്തി	1
22110	ജോലി	ധരിക്കല്‍	1
22111	ഭക്തി	സ്‌തുതി	1
22112	അടയാളം	അശുഭലക്ഷണം	1
22113	ടിംഡേ	കറി	1
22114	അവധി	പ്രവര്ത്തനം	1
22115	എംടിഗുഅ	ദ്വീപ്‌	1
22116	റായബറേലി	ജില്ല.	1
22117	കട	വിറകുകട	1
22118	കാവ്യം	ഗീതാകാവ്യം	1
22119	വിദ്യാര്ത്ഥി	വ്യക്തി	1
22120	സ്ത്രീ	ഭക്ത	1
22121	പ്രവര്ത്തനം	കിടക്കുക	1
22122	ബന്ധു	വംശജര്‍	1
22123	അസ്ത്രം	വാള്‍	1
22124	പറ്റം	ഹരിജന്	1
22125	ഭക്ഷ്യവസ്തു	പാലുല്പ്പന്നം	1
22126	ആയുധം	മെറ്റല്ഡിറ്റക്റ്റ്	1
22127	കാട്ടുതേൾ	കീടം	1
22128	രുചി	അപ്സരസുകള്	1
22129	കുഭാണ്ടൻ	രാക്ഷസന്മാര്	1
22130	വിധേയത്വം	ആശ്രയം	1
22131	കവാടം	കിളിവാതില്	1
22132	കല്പന	ഗജമണി	1
22133	പറ്റം	വിഭാഗം	1
22134	ഹുക്ക.	ആയുധം	1
22135	ഡിബ്രൂഗഢ്	ജില്ല.	1
22136	ഹേമമാലി	രാക്ഷസന്മാര്	1
22137	ഉദ്ധരണം	ലേഖനം	1
22138	കകസി	മത്സ്യം	1
22139	ചിറകു്.	ശരപക്ഷം	1
22140	ദൈവദൂതന്	മുനകീർ	1
22141	കളിക്കോപ്പുകള്‍	ഗോട്ടിക്കായ	1
22142	നോഹ	പ്രവാചകന്‍	1
22143	കൂലിപ്പണി	ജോലി	1
22144	ചുളിവ്	കോച്ചിപ്പിടിത്തം	1
22145	വ്യക്തി	സംഭാഷണപ്രിയന്‍	1
22146	പുളിപ്പ്	സ്വാദ്‌	1
22147	അവസാനം	കാലാവധി	1
22148	വ്യക്തി	അടുത്ത	1
22149	ബാഗപത്	പട്ടണം	1
22150	അവസ്ഥ	ഭ്രമം	1
22151	ഔരംഗസേബ്	മുഗള്ചക്രവര്ത്തി	1
22152	ചതുസ്തംഭം	തൂണു്‌	1
22153	വ്യക്തി	തോട്ടി.	1
22154	പറ്റം	ജനസംഖ്യ	1
22155	പ്രവര്ത്തനം	തടസ്സം	1
22156	സമയം	അസ്തമയം	1
22157	ജില്ല.	പോര്‍ബന്ദര്‍	1
22158	താള്‍	പുറംചട്ട	1
22159	തുള്ളി	വ്യക്തി	1
22160	ഒരിക്കല്	ഭക്ഷണം	1
22161	ഭരണാധികാരി	ലെനിന്‍	1
22162	പ്രതിപക്ഷത്തുള്ളവന്‍	വ്യക്തി	1
22163	കുലം	സൂര്യവംശം	1
22164	സംബോധന	ഹുസൂര്‍	1
22165	വിസര്ജ്ജ്യം	മൂക്കിള	1
22166	കുംഭകർണ്ണൻ	രാക്ഷസന്മാര്	1
22167	കശുവണ്ടി	ഉണങ്ങിയപഴവര്ഗ്ഗം	1
22168	ഹരിചാഹ്	പുല്ലു്.	1
22169	ദല്ലാള്‍	വ്യക്തി	1
22170	പുആ	തത്വജ്ഞാനി	1
22171	അഭിരുചി	താത്പര്യം	1
22172	ആംഗുല	പട്ടണം	1
22173	സങ്കരരാഗം	ബിലഗി	1
22174	പ്രണയകഥ	കഥ	1
22175	മന്ത്രി	പ്രധാനമന്ത്രി	1
22176	ജീവിതമാര്ഗ്ഗം	കഴിഞ്ഞുകൂടുക	1
22177	അളവുകള്‍	മാഷ	1
22178	ജോലി	തട്ടിമാറ്റല്	1
22179	ഉപദേഷ്ടാവ്	മന്ത്രി	1
22180	വ്രണം	വായ്പുണ്ണ്	1
22181	രാഗം	സാലംക	1
22182	ചെടി	ഗുൽഖൈരു	1
22183	സ്ത്രീ	നരമാനിനി	1
22184	വസു	ദേവത്വം	1
22185	ബില്‍	പത്രം	1
22186	സമോസ	എണ്ണപലഹാരം	1
22187	സാക്ഷിപത്രം	പത്രം	1
22188	കൈമാറ്റക്കാരൻ	വ്യക്തി	1
22189	കുതിര	വ്യക്തി	1
22190	ഉറുഗ്വേ	നദി	1
22191	കൈത്തോക്ക്‌	അസ്ത്രം	1
22192	പഞ്ജരം	എലിക്കെണി	1
22193	കഥ	തിരക്കഥ	1
22194	വണ്ടിക്കാര്	വ്യക്തി	1
22195	രാഗം	ഗോംഡ്	1
22196	പെരുമ്പല്ലൂര്‍	പട്ടണം	1
22197	വ്യക്തി	ബുംദേല്	1
22198	വൃശ്ചികരാത്രി	വ്യക്തി	1
22199	മിന്നലാട്ടം	ഭാഗം	1
22200	മണിക്കൂർ.	സമയമാപിനി	1
22201	ഇംഗ്ളീഷുകാരി	സ്ത്രീ	1
22202	ജോലി	കോണ്ട്രാക്റ്റ്	1
22203	കുറ്റിച്ചെടി	വൃക്ഷലതാദികള്	1
22204	അര്ഥാലങ്കാരം	തദുണ	1
22205	ആയുധം	തഗപഹനി	1
22206	അവസ്ഥ	മിണ്ടാട്ടമില്ലായ്മ	1
22207	ലത	ശതാവരി	1
22208	തലസ്ഥാനം	ജിബാഉടി	1
22209	പാരായണം	അനുവചന്	1
22210	കുരുപഞ്ഞി	പരുത്തിച്ചെടി.	1
22211	ഏര്പ്പാടാക്കല്‍	ക്ളാസ്നിയന്ത്രണം	1
22212	സ്വയംവരം	ചടങ്ങ്	1
22213	സരസത	അവസ്ഥ	1
22214	മണിപ്പൂർ	പ്രവിശ്യ	1
22215	അടുത്ത	വ്യക്തി	1
22216	പൈസ	ക്വച	1
22217	വ്യക്തി	കര്മ്മവാ‍ദി	1
22218	ബലാഹ്	കുതിര	1
22219	കെട്ട്	കച്ചികെട്ട്	1
22220	അസ്ത്രം	അംബു്‌	1
22221	ഭാഷ	ഉസ്ബെക്	1
22222	തിര	കുഞ്ഞോളം	1
22223	ഛടിയാൽ	കുന്തം	1
22224	ജോലി	കെട്ടല്	1
22225	കൈലേസ്	തുണി	1
22226	ജോലി	കരച്ചില്‍	1
22227	ലത	വെള്ളരിക്ക	1
22228	ജോലി	പദന്വയം	1
22229	വരാന്ത	സ്ഥാനം	1
22230	താമരക്കൂട്ടം	സമുദായം	1
22231	അവസ്ഥ	ശാന്തി	1
22232	ചെന്നൈ	പട്ടണം	1
22233	ഉത്പന്നം	പാലുല്പ്പന്നം	1
22234	വ്യക്തി	ഹോതാവ്	1
22235	ഇറാനി	നിവാസികള്	1
22236	ഭാവം	പാപമോചനം	1
22237	മാനസികാവസ്ഥ	പൊങ്ങച്ചമില്ലായ്മ	1
22238	പായ്മരം.	തൂണു്‌	1
22239	പക്ഷി	മധുരകൊതിയൻ	1
22240	താരം	വാൽനക്ഷത്രം	1
22241	വിഷയം	ആമുഖം	1
22242	പമ്മൻ	ഗോതമ്പു്.	1
22243	അധികാരമുള്ളവന്‍	വൈസ്ചാന്സലര്	1
22244	ആഭരണം	ബരേഖി	1
22245	വിളക്ക്	ബള്ബ്	1
22246	ആള്‍സനിക്	മൂലകം	1
22247	വീഴിപ്പിക്കുക	കര	1
22248	പട്ടണം	പത്തനംതിട്ട	1
22249	കൈയരിപ്പ	കുമിള	1
22250	വ്യക്തി	ആരാച്ചാര്	1
22251	നിവാസികള്	സ്വാസിക്കാരന്‍	1
22252	ഭാഷ	ഉപഭാഷ	1
22253	ആണ്ചെമ്മരിയാടു്.	ദൂംബെ	1
22254	വിഘടനം	ജോലി	1
22255	കയറ്	കയറേണി	1
22256	ആയുധം	ഇസ്‌തിരിപെട്ടി	1
22257	ആര്ത്തപാരായണന്	വ്യക്തി	1
22258	പോഷകാഹാരം	ഭക്ഷ്യവസ്തു	1
22259	ചുറ്റളവ്	അംഗുലം	1
22260	തലസ്ഥാനം	ഖര്തോം	1
22261	പ്രവര്ത്തനം	അനാഗമനം	1
22262	ദയാവധം	ജീവനാശം	1
22263	വ്യാധി	ക്ഷീണരോഗം	1
22264	ഭാര്യ	നെയ്ത്തുകാരി	1
22265	സ്ഥലം	കയം	1
22266	പ്രധാനമന്ത്രി.	ചന്ദ്രശേഖര്‍	1
22267	മട്ടരാള	അരി	1
22268	പൈസ	ശാംട്	1
22269	പദാര്ത്ഥം	എണ്ണ	1
22270	മനോഭാവം	ധര്മ്മിഷ്ഠന്	1
22271	കട്ടില്കയര്	കയറ്	1
22272	മരണാസന്നനായ	പേര്	1
22273	ജിബ്രാൾട്ടർ	കോളനി	1
22274	ചുമ	വ്യാധി	1
22275	കുളയട്ട	നീരട്ട.	1
22276	പട്ടണം	രായ്ഗഢ്	1
22277	ജലവണ്ട്	കീടം	1
22278	ഭക്തി	ദാസ്യഭക്തി	1
22279	പേദർ	വൃക്ഷം	1
22280	നാടോടിക്കഥ	കഥ	1
22281	വാദ്യക്കാരന്‍	ഡമരുവാദകന്	1
22282	കണ്ണാടിമോതിരം	കല്ലു്‌	1
22283	പുലി	സിംഹം	1
22284	ആകൃതി	നക്ഷത്രം	1
22285	അടിത്തറ	വിമാനശാല	1
22286	മിച്ചം	വസ്തു	1
22287	ഒട്ടിക്കല്	കൂലി	1
22288	വ്യക്തി	വിദഗ്ദ്ധന്‍	1
22289	അവധി	വ്യക്തി	1
22290	സംഘടന	സര്ക്കാര്	1
22291	തീര്‍ഥങ്കരന്‍	ചന്ദ്രപ്രഭ	1
22292	രസിപ്പിക്കല്‍	ജോലി	1
22293	വാദ്യക്കാരന്‍	കൈമണികൊട്ടുന്നവന്‍	1
22294	വേരു്.	വേര്	1
22295	ജില്ല.	കാഞ്ചീപുരം	1
22296	യന്ത്രം	പമ്പ്	1
22297	പാന്റ്	ഫുള്പേിന്റ്	1
22298	സുതാര്യത	അവസ്ഥ	1
22299	അളവുകള്‍	റാത്തല്‍	1
22300	ചെടി	നിവരി	1
22301	വിദ്യോത	അപ്സരസുകള്	1
22302	മണി	ബാഹ്യാവയവം	1
22303	വിരി	പുതപ്പു്‌	1
22304	കീടം	ബഹദുരാ	1
22305	പുരാണപുരുഷന്	സുബാഹു	1
22306	സമയം	ആയുസ്സു്‌	1
22307	പുരാണസ്ഥലം	കിഷ്കിംധ	1
22308	തട്ടിപൊട്ടല്	അടി	1
22309	തുണി	ചിത്രത്തയ്യല്	1
22310	ബോസ്നിയാക്കാരന്	നിവാസികള്	1
22311	കൈതച്ചക്ക	ചെടി	1
22312	പദാര്ത്ഥം	കാണിക്ക	1
22313	പുരാണപുരുഷന്	സുനായക	1
22314	വൈജയന്തിമാല	പുഷ്പമാല	1
22315	അധികാരം	രാജ്യാധികാരം	1
22316	ജോലി	കുത്തിനോവിക്കല്‍	1
22317	വികാസം	പ്രവര്ത്തനം	1
22318	ജില്ല.	രാജഗഢ്	1
22319	തെറ്റിദ്ധാരണ	മനോഭാവം	1
22320	ബന്ധു	അളിയന്.	1
22321	വസന്ത	രാഗം	1
22322	ഈശ്വരവിശ്വാസി	വ്യക്തി	1
22323	അവസ്ഥ	അദൃശ്യത	1
22324	ശബ്ദം	അലര്ച്ച	1
22325	വാസ്തുവിദഗ്ദ്ധന്	ശില്പ്പി	1
22326	പഠിത്തം	ജോലി	1
22327	വ്യാധി	ബംഹനി	1
22328	രത്നക്കല്ലു്	രത്നം	1
22329	സമന്വയവാദി	അനുകൂലത	1
22330	നേത്രരോഗം.	വെള്ളവീഴൽ	1
22331	സംഘടന	പോലീസ്	1
22332	തലസ്ഥാനം	വില്നിയസ്	1
22333	ലവണം	ഭക്ഷ്യവസ്തു	1
22334	രാഗം	ഹേമാല	1
22335	കളിക്കാരന്	മാന്ഓഫ്ദിമാച്ച്	1
22336	സ്വാഗതകര്ത്താവ്	വ്യക്തി	1
22337	രണ്ട്	സംഖ്യ	1
22338	വളയല്‍	ബിരുദം	1
22339	വൃക്ഷം	ഭീര	1
22340	ഒഴിവാക്കൽ	ലളിതാഷഷ്ഠി	1
22341	ലോർഡ്	ഭരണാധികാരി	1
22342	ബജര്‍ബട്ട	വൃക്ഷം	1
22343	അനുയായി	അനാത്മവാദി	1
22344	ചെറുകുതിര	ഗൂംഡ്	1
22345	ബഹളം	ജോലി	1
22346	കണക്കെഴുത്തുകാരന്‍	വ്യക്തി	1
22347	വിരോചന്‍	പുരാണപുരുഷന്	1
22348	നദി	മഹേന്ദ്രാല്‍	1
22349	മലം	കാഷ്ടം	1
22350	രാക്ഷസന്മാര്	മുണ്ടന്‍	1
22351	പൈസ	മാര്ക്ക്	1
22352	ഭക്ഷ്യവസ്തു	ചൊറുക്ക	1
22353	സമുദായം	പ്രകൃതി	1
22354	അളുക്ക്	ബാദാമിഅളുക്ക്	1
22355	പത്തുമടങ്ങ്	അളവ്	1
22356	ചില്ലറ	പൈസ	1
22357	അറിവ്	പാണ്ഡിത്യം	1
22358	കുങ്കുമം	പാത്രം	1
22359	അബരി	നിറചാര്‍ത്ത്	1
22360	ദന്തചികിത്സാശാസ്ത്രം	സയന്സ്	1
22361	വിധ്വംസക	ഡയനാമിറ്റ്	1
22362	പുരാണപുരുഷന്	കാലയവനന്	1
22363	കാവല്	ജോലി	1
22364	കുരു	അജഗലിക	1
22365	രാക്ഷസന്മാര്	അസിലോമന്‍	1
22366	സന്നിപാതജ്വരം	ഔഷധം	1
22367	യുദ്ധം	യജ്ഞം	1
22368	ആകൃതി	ജ്ഞാനം	1
22369	ലേജിം	ആയുധം	1
22370	ഔരയ	ജില്ല.	1
22371	ശിഖിരിണി	ചെടി	1
22372	ഹസന്‍	ജില്ല.	1
22373	വളവില്പ്പനക്കാരി	സ്ത്രീ	1
22374	രാക്ഷസന്മാര്	അംഗപൻ	1
22375	ലിപി	കന്നട	1
22376	ജ്ഞാനി	നമദേവാചാര്യന്‍	1
22377	നക്ഷത്രം	അടയാളം	1
22378	അളവുകള്‍	യൂണിറ്റ്	1
22379	തൊരിയ	റോളര്‍	1
22380	രാഗം	ശ്രീരാഗം	1
22381	പ്രവര്ത്തനം	പോഷണം	1
22382	വിസ്തൃതി	അവസ്ഥ	1
22383	കമ്മട്ടം	ജോലി	1
22384	ടേപ്പ്	പാത്രം	1
22385	നഗനിക	രാഗം	1
22386	ചേരി	കോളനി	1
22387	ഗോല്‍ഘാട്ട	പട്ടണം	1
22388	അനുകൂലത	സമന്വയവാദി	1
22389	പെരുമാറ്റം	ഔപചാരികത	1
22390	ഷിമോഗൊ	പട്ടണം	1
22391	ചോദ്യം	ഉപപ്രശ്നം	1
22392	സിദ്ധാന്തം	കമ്യൂണിസം	1
22393	ഇഷ്ടമില്ലായ്മ	ആഗ്രഹമില്ലായ്മ	1
22394	പത്രപ്രവര്ത്തനം	ജോലി	1
22395	ഭൂമിശാസ്ത്രം	സയന്സ്	1
22396	നിരക്ഷരൻ	വ്യക്തി	1
22397	ആയുധശേഖരം	സമുദായം	1
22398	മൃഗശാവകം	ഒട്ടകകുട്ടി	1
22399	തള	പാദഭൂഷണം	1
22400	ഷഷ്ഠാന്നം	ഭോജനം	1
22401	ലത	ചക്രപർണ്ണി	1
22402	പാലിശോഷം	വ്യാധി	1
22403	നിവാസികള്	ചിലിക്കാരന്	1
22404	ഉപദ്രവം	അശുഭം	1
22405	ചണം	നാര്	1
22406	കലോയിബോട	സര്പ്പം	1
22407	കടച്ചില്കതലം	പദാര്ത്ഥം	1
22408	സ്ത്രീ	കൂലിപണിക്കാരി	1
22409	ബാഗേസരി	ധ്വനി	1
22410	വ്യക്തി	ദുര്ജ്ജനം	1
22411	ഭാഷ	ബുഗി	1
22412	ശവഘോഷയാത്ര	ജോലി	1
22413	വ്യക്തി	മനുഷ്യന്‍	1
22414	കവി	രസ്ഖാന്	1
22415	ദുദാമി	തുണി	1
22416	ജില്ല.	ഉമരിയ	1
22417	സര്വനാമം	വാക്ക്	1
22418	ജില്ല.	കോരാപുട	1
22419	ഡയറ്റീഷ്യന്	വിദഗ്ദ്ധന്‍	1
22420	മജ്നു	കാമുകന്	1
22421	ചേര്ച്ചയില്ലായ്മ	ശത്രു	1
22422	ഹോംസയന്സ്	സയന്സ്	1
22423	ശീതികരണം	ജോലി	1
22424	ആയുധം	ഹസ്തോപകരണം	1
22425	വൃക്ഷം	രാവരഖ	1
22426	വ്യക്തി	ഖില്ജി	1
22427	ദേവി	വൈഷ്ണവി	1
22428	പുരാണപുരുഷന്	വിദുരര്	1
22429	സ്ഥാനം	സമാധി	1
22430	സൂചി	ആയുധം	1
22431	തോരന്‍/പൊരിയല്‍	പച്ചക്കറിക്കറി	1
22432	രേഖ	ലോഗ്	1
22433	ആരതി	പാട്ട്	1
22434	യാത്ര	പ്രവര്ത്തനം	1
22435	തടിപാലം	പാലം	1
22436	കോണ്‍ഗ്രസ്സ്	പറ്റം	1
22437	മധുരപലഹാരം	ബര്ഫി	1
22438	മറുക്	പച്ചകുത്തല്	1
22439	ബിഹാറി	ഉപഭാഷ	1
22440	ദലിയ	ഭക്ഷ്യവസ്തു	1
22441	തുടിക്കുക	അനൈച്ചീകപ്രവര്‍ത്തനം	1
22442	അവസ്ഥ	ലാളനം	1
22443	വനപുഷ്പം	പൂവ്	1
22444	ജില്ല.	കൊല്ലം	1
22445	ജോലി	കുഴിമടിയന്മാർ	1
22446	സ്ത്രീ	ദരിദ്രസ്ത്രീ	1
22447	ബഹൂട്ട	ആഭരണം	1
22448	പര്വല്	ലത	1
22449	ഗുല്പപ്പടി	മധുരപലഹാരം	1
22450	വിദേശവാസം	ജോലി	1
22451	ആയുധം	മഴു	1
22452	ബചീത	കുറ്റിച്ചെടി	1
22453	ശാസ്ത്രജ്ഞന്	വ്യക്തി	1
22454	വിദഗ്ദ്ധന്‍	ഡയറ്റീഷ്യന്	1
22455	ചോറ്റ്കള്ള്	ടാങ്ക്	1
22456	നിരോധനം	നിഷേധം	1
22457	അദ്ധ്യാപകന്‍	ട്യൂട്ടര്	1
22458	കമ്പിളിവസ്ത്രം	സ്വെറ്റര്‍	1
22459	തൊലി	ഗായകന്‍	1
22460	നിത്യഹരിതമായ	കദംബം	1
22461	ശംഖ്	ആകൃതി	1
22462	ജോലി	സൈനീകവൃത്തി	1
