index	word_a	word_b	label
1140	പുഷ്പവൃഷ്ടി	വൃഷ്ടി	1
1141	സ്ഥാനം	കര	1
1142	പങ്കെടുക്കല്‍	കിളിക്കൂട്	0
1143	ജന്മാഷ്ടമി	ഗ്രഹനില	0
1144	അരിക്	അത്താഴം	1
1145	ശ്രീ	ചാരുകസേര	0
1146	തടയല്‍	സാമി	0
1147	ചക്രവാളം	ധൂപം	0
1148	സ്വീകരണം	വ്യക്തി	1
1149	അളവുകള്‍	കിലോമീറ്റര്	1
1150	പന്തല്‍	കുരുടി	0
1151	ബ്രാഹ്മണന്‍	വ്യക്തി	1
1152	ബ്രാഹ്മണന്	മന്ത്രവാദി	1
1153	ഔപചാരികവിദ്യാഭ്യാസം	മുദ്രണാലയം	0
1154	തല	വാച്ച്	0
1155	അനുകരണം	ബാഷ്പീകരണം	0
1156	സംബോധന	ശ്രീമതി.	1
1157	കുറ്റവാളി	വിരഹവേദന	0
1158	ശന്തനു	മുഴക്കം	0
1159	ആഭരണം	കമ്മൽ	1
1160	ഭരണാധികാരി	മഹബൂബനഗര്‍	0
1161	ഭിന്നമായ	മാൻ	0
1162	സിംഹാസനം	വട്ടം	1
1163	ജലക്രീഡ	സൌഭാഗ്യം	0
1164	ഓര്‍മനാശം	പ്രവര്ത്തനം	1
1165	ലാറ്റിൻ	ഭാഷ	1
1166	നിസാര്‍	നാണയം	1
1167	സംരക്ഷണം	സുദൃഢം	0
1168	കൂട്ടക്ഷരം	ഉപനയനം	0
1169	അല്ല	ഭൂരിപക്ഷം	1
1170	ദാവണ്‍ഗരെ	പട്ടണം	1
1171	തേജസ്സ്	ഭാവം	1
1172	ബ്രഷ്	ആയുധം	1
1173	ആകൃതി	രൂപരേഖ	1
1174	ചെടി	വാതാരി	1
1175	വിത്ത്	കാസാനി	1
1176	ആത്മബലി	രക്തസാക്ഷി	1
1177	വസ്തു	ജീവി	1
1178	സാഗൂ	റവ	0
1179	സാക്ഷരത	ജാതിപത്രി	0
1180	മീശ	മാതൃഭാഷ	0
1181	ഫാത്തിമ	സ്ത്രീ	1
1182	മാനദണ്ഡം	അളവുകള്‍	1
1183	അച്ചടി	പതിപ്പ്	1
1184	കപിലമുനി	തൂമ്പ	0
1185	അവിവാഹിത	സ്ത്രീ	1
1186	ലിഫ്റ്റ്	ഗ്രന്ഥകാരന്	0
1187	വഴി	മാദ്ധ്യമം	1
1188	കാലം	ശിലായുഗം	1
1189	തലസ്ഥാനം	കിംഗ്സ്റ്റണ്‍	1
1190	തോട്‌	വഴി	1
1191	തോട്ടം	അശോകവനം	1
1192	അംബുജം	സമ്മിശ്രണം	0
1193	ഭോജനശാല	മുറി	1
1194	അജന്‍	മജിസ്ട്രേറ്റ്	0
1195	സയന്സ്	ജീവശാസ്ത്രം	1
1196	ക്രൂരത	ഇടതുപക്ഷം	0
1197	തിരുവള്ളൂര്‍	മുപ്പത്തിരണ്ട്	0
1198	ലാലാ	ഒട്ടുമാവ്	0
1199	വിതരണക്കാരന്‍	കട്ട്ലറ്റ്	0
1200	അലിഗഢ്	സിംഹാസനം	0
1201	ചാരം	മാസം.	0
1202	മിര്‍സാപൂര്‍	പട്ടണം	1
1203	ഗ്രന്ഥം	മതഗ്രന്ഥം	1
1204	നാവികസേന	പദ്മപുരാണം	0
1205	സ്ത്രീ	അഹല്യബായി	1
1206	പന്തയം	നിമിഷം	0
1207	ഭക്ഷ്യഎണ്ണ	മെഴുക്ക്	1
1208	ചുറ്റളവ്	വിസ്തീര്ണ്ണം	1
1209	പട്ടണം	ദിണ്ടിക്കല്‍	1
1210	ഇറച്ചി	രോമം	0
1211	വ്യക്തിപരമായ	അവസ്ഥ	1
1212	ഡ്രൈവിങ്	ആദരവ്	0
1213	ഇഷ്ടമില്ലായ്മ	മനോഭാവം	1
1214	വാതരോഗം	പുളിംകുരു	0
1215	ലത	കോവയ്ക്ക	1
1216	ഭജന	പെല	0
1217	നിന്ദിക്കുക	മണി	0
1218	തുരങ്കം	വഴി	1
1219	വ്യുത്പത്തി	നട്ടെല്ലില്ലാത്ത	0
1220	ഗണിതശാസ്‌ത്രം	അങ്കഗണിതം	1
1221	മന്ത്രി	പ്രധാനമന്ത്രി	1
1222	ക്ലേശം	അസാധാരണത്വം	0
1223	പ്രകോപിപ്പിക്കൽ	സ്ഥാനം	1
1224	ഭക്ഷണം	ഷേക്സ്പിയര്‍	0
1225	അവകാശം	നിസ്സഹായര്‍	0
1226	ജോലി	പ്രദര്ശനം	1
1227	നെയ്ത്തുകാരി	സ്ത്രീ	1
1228	അവസ്ഥ	താത്പര്യം	1
1229	മക്വാന്	ജില്ല.	1
1230	പ്രാണി	കീടം	1
1231	കമ്മട്ടം	മതപ്രഭാഷണം	0
1232	താള്‍	പുറംചട്ട	1
1233	താരന്	കോളനി	0
1234	യോജിപ്പ്	നന്മ	1
1235	പൂവ്	മാലതി	1
1236	ഘടന	പ്രവര്ത്തനം	1
1237	സൈന്യാധിപൻ	ചാമരം	0
1238	അപ്സരസ്	സുന്ദരി	1
1239	പഴങ്കഥ	കഥ	1
1240	ചൈനീസ്	മിണ്ടാട്ടമില്ലായ്മ	0
1241	മാര്ഗ്ഗം	മൂലമന്ത്രം	1
1242	മുഖക്കുരു	അദൃശ്യത	0
1243	മന്ത്രവാദം	ജോലി	1
1244	പറ്റം	മാനവര്‍	1
1245	വന്ധ്യംകരണം	ജോലി	1
1246	മാതൃഭാഷ	നഷ്ടം	0
1247	മദ്യനിരോധനം	യെന്	0
1248	ഭണ്ഡാരം	പാത്രം	1
1249	രക്തസമ്മർദ്ദം	മുഖാമുഖം	0
1250	കുടില്	അസ്തമയം	0
1251	വ്യക്തി	അവധി	1
1252	ചാഞ്ചല്യം	മാനസികാവസ്ഥ	1
1253	പശിമയുള്ള	ശബ്ദാവലി	0
1254	തൊലി	കുടല്‍	0
1255	മാലദ്വീപ്	പുതുക്കല്‍	0
1256	തമാശ	അവസ്ഥ	1
1257	അവസാനം	സംഭവം	1
1258	നിസ്ക്കാരം	അപേക്ഷ	1
1259	സ്വാധീനം	കട്ട	0
1260	നിലവറ	നന്മ	0
1261	പഠിത്തം	സഭാംഗം	0
1262	സംഹിത	ശ്രേണി	1
1263	രാംദാസ്	സ്വരമാധുര്യം	0
1264	പ്രക്രിയ	വികേന്ദ്രീകരണം	1
1265	മാംസാഹാരം	മേൽക്കൂര	0
1266	സ്പന്ദനം	വേട്ടക്കാരന്‍	0
1267	ചരക്ക്	ജയന്തി	0
1268	വ്യക്തി	സ്വന്തക്കാര്‍	1
1269	എണ്ണപലഹാരം	ഓട്സ്	0
1270	ഭക്ഷണം	ഭക്ഷ്യവസ്തു	1
1271	ഭവിഷ്യപുരാണം	പുരാണം	1
1272	പ്രവര്ത്തനം	പരിഹാസം	1
1273	ധനമന്ത്രാലയം	മഹത്ത്വം	0
1274	പ്രതിശ്രുത	വ്യക്തി	1
1275	ഉത്സവം	സമയം	1
1276	ഷെയര്	പുരികം	0
1277	നേട്ടം	ഉപാദ്ധ്യക്ഷന്	1
1278	വിസ്തീര്ണ്ണം	അത്താഴം	0
1279	ജനവാസം	ഡി.എസ്.പി	0
1280	പരീക്ഷണോപകരണം	ഇംഗ്ലീഷ്	0
1281	ഋദ്ധി	ആനത്താവളം	0
1282	ചാലകം	സാറ്റിന്‍	0
1283	യാചകന്‍	രക്തദൂഷ്യം	0
1284	ഖാന്	ഫക്കീര്‍	0
1285	ഉസ്ബക്ക്	നടപടി	0
1286	അന്നദാതാവ്	പല്ല്	0
1287	പരീക്ഷണശാല.	പുരാണം	0
1288	എഴുത്താണി	ചോക്ക്	1
1289	വയല്‍	കുറ്റി	1
1290	കള്ളസാക്ഷി	വിഷയം.	0
1291	രാമനവമി	മുപ്പത്	0
1292	അവസ്ഥ	നൂലാമാല	1
1293	അടി	അനിഷ്ടസംഭവം	0
1294	സിഗ്നല്‍	മുളക്	0
1295	സിങ്ക്.	കരച്ചില്	0
1296	അവികസിതമായ	അഭിരുചി	1
1297	തൂക്കല്‍	പ്രഭാമണ്ഡലം	0
1298	ദക്ഷിണ	വഴക്കം	0
1299	ശക്തി	പരിധി	1
1300	ഫോസ്ഫേറ്റ്	ലവണം	1
1301	നാമനിര്‍ദ്ദേശം	ഔൺസ്	0
1302	ഒരുക്കം	ഇറാനി	0
1303	പ്രതിമ	മില്ലിഗ്രാം	0
1304	ദുരാഗ്രഹം	പൂശല്‍	0
1305	ഡ്രില്‍	പാനാജി	0
1306	ഉദ്യോഗസഥര്‍	ശിപായി	1
1307	ധേമാജി	പട്ടണം	1
1308	ബില്‍	അധികാരി	0
1309	അയല്പക്കം	മഹബൂബനഗര്‍	0
1310	പരീക്ഷണോപകരണം	പമ്പ്	0
1311	ശങ്കരാചാര്യര്	ഇന്നു	0
1312	നിവാസികള്	വിദേശി	1
1313	ക്രിമിനോളജി	അബുദാബി	0
1314	കിലോമീറ്റര്	ലേപനം	0
1315	ഞാത്ത്	ആഭരണം	1
1316	മോതിരം	ട്യൂബ്	1
1317	നീഗ്രോ	ന്യൂസീലാന്ഡ്	0
1318	കോണ്സ്റ്റബിള്	നക്ഷത്രം	0
1319	ശാന്തി	പ്രാവ്	0
1320	നിയമപാലകന്	വ്യക്തി	1
1321	തൂലിക	പന്തല്	0
1322	പ്രക്രിയ	ആകാശവാണി	1
1323	കുഴിക്കല്	ജോലി	1
1324	സമുദായം	അടിമണ്ണ്	1
1325	അരക്കുപ്പി	പ്രവചനം	0
1326	പൌരോഹിത്യം	ഛായ	0
1327	ജലസേചനം	തപ്പിപ്പിടിക്കുക	0
1328	അലഹാബാദ്	ജില്ല.	1
1329	മൂത്രനാളം	വഴി	1
1330	ചന്ദ്രോദയം	ആഭരണപെട്ടി	0
1331	കൂടാരം	തൊട്ടുകൂടായ്മ	0
1332	വരാന്ത	ഭാഗം	1
1333	ശിഷ്യന്	ദമ്പതികള്	0
1334	ഓട	വീരാംഗന	0
1335	സ്ഥാനം	വരാന്ത	1
1336	കശാപ്പുശാല	സ്ഥാനം	1
1337	ഇരമ്പല്‍	ശബ്ദം	1
1338	മൂക്കടപ്പ്	കൈക്കരുത്ത്	0
1339	കാബൂള്‍	ഒല	0
1340	കറാച്ചി	ആമാന്	0
1341	പ്രതീക്ഷ	മനോഭാവം	1
1342	പഞ്ചര്‍	മിണ്ടാപ്രാണി	0
1343	മുഖം	പള്ളി	0
1344	ത്രിവേദി	തണല്	0
1345	അമ്മായി	പരുന്ത്	0
1346	ചെറുപയറ്.	മാറ്റല്‍	0
1347	ഭാവം	പ്രാതിനിധ്യം	1
1348	ജോലി	മോഡലിംഗ്	1
1349	അസ്ത്രവിദ്യ	കല	1
1350	വ്യക്തി	കഷണ്ടി	1
1351	വ്രതം	നിലവറ	0
1352	കംബോജ്	വസ്ത്രവ്യാപാരി	0
1353	ശരീരഘടന	ഘടന	1
1354	മുല്ല	ലത	1
1355	വ്യക്തി	യാത്രക്കാരന്	1
1356	ഒളിച്ചുകളി	ചെല്ലാന്‍	0
1357	ആയുധം	തോട്ടി	1
1358	ഇഷ്ടിക	അടുപ്പ്കല്ല്	1
1359	അവ്യക്തം	അവസ്ഥ	1
1360	വാക്ക്	വിപരീതം	1
1361	ഓക്സിജന്‍	ജലാശയം	0
1362	നന്മ	ധൈര്യം	1
1363	മാറ്റല്‍	ജോലി	1
1364	അരിപ്പ.	അരിപ്പ	1
1365	സംക്രമണം	മകരസംക്രാന്തി	1
1366	ജാതി	അകൌണ്ട്	0
1367	അരോചകം	അവസ്ഥ	1
1368	പ്രതിപക്ഷം	പക്ഷം	1
1369	ചങ്ങാടം	ജലയാനം	1
1370	മുണ്ടനം	പൊട്ടുന്ന	0
1371	വ്യക്തി	സമ്മതിദായകന്	1
1372	കുതിര	വ്യക്തി	1
1373	ഘോഷയാത്ര	അജാമിളന്‍	0
1374	ജില്ല.	തിന്‍സുകിയ	1
1375	മഹത്വം	ആല്‍	0
1376	ചകോരം	പക്ഷി	1
1377	മാന്തോപ്പ്	തോട്ടം	1
1378	പാട്	പുണ്ണ്	1
1379	നുള്ള്	സംസ്ഥാനം	0
1380	മധ്യപ്രദേശ്	ജയശ്രീ	0
1381	ബലിമൃഗം	പോഷകാഹാരം	0
1382	വേഗത	ട്രാന്‍സ്ഫോമര്‍	0
1383	അധിദേവത	ടോസ്റ്റ്	0
1384	പോസ്	നിറം	0
1385	ശിഖരം	കലശം	1
1386	വസ്തു	ഭിക്ഷ	1
1387	വൃക്ഷം	മള്‍ബറി	1
1388	വാര്സ	പ്രവാചകൻ	0
1389	ഖജുരിയ	സൂര്യസ്നാനം	0
1390	ആയുധം	പാംസു	1
1391	കുതന്ത്രം	ജോലി	1
1392	പനവള്ളി	നിസാര്‍	0
1393	തൈര്.	ഭക്ഷ്യവസ്തു	1
1394	രീതി	ജീവിതരീതി	1
1395	കുറയ്ക്കല്‍	ലക്ഷ്മണാ	0
1396	നിരൂപകന്	കെനിയക്കാരന്	0
1397	മനോഭാവം	നീതി	1
1398	അരണി	വൃക്ഷം	1
1399	പറ്റം	വംശാവലി	1
1400	ജിയോളജിസ്റ്റ്	അധികാരമുള്ളവന്‍	1
1401	വാഹിനി	സ്രാവ്	1
1402	പ്രാതിനിധ്യം	ഗാനരചയിതാവ്	0
1403	സയന്സ്	ഭൂതവിദ്യ	1
1404	പൂവ്	പിച്ചി	1
1405	താല്പര്യം	അനുഭവം	1
1406	സമയം	കാലവര്ഷം	1
1407	ജോലി	പ്രതിജ്ഞ	1
1408	കടപത്രം	ജോലി	1
1409	അറബി	നിവാസികള്	1
1410	നിഗ്രഹം	പ്രകൃതിദൃശ്യം	0
1411	ശാപം	പ്രവര്ത്തനം	1
1412	സുഭദ്ര	രാഷ്ട്രവാദം	0
1413	ഗായകന്‍	ഉഴുന്ന്	0
1414	ഭക്ഷ്യവസ്തു	പലഹാരം	1
1415	ശചി	പൌത്രന്‍	0
1416	വ്യായമം	ഉത്തരവാദിത്വം	0
1417	വിദ്വേഷം	പാരമ്പര്യാവകാശം	0
1418	കറവ	ഹവനം	0
1419	ആവശ്യകത	ജനവാസ	0
1420	തേനീച്ചക്കൂട്	അഭിനയം	0
1421	അയമോദകം.	പിരിമുറുക്കം	0
1422	മേവാഡ്	തുപ്പല്‍	0
1423	ക്ഷാമം	ജലധാര	0
1424	ധ്വനി	ആനന്ദഭൈരവി	1
1425	ജോലി	അനുവാദം	1
1426	ഭേല്‍	മാലിന്യം	0
1427	വഴക്കാളി	ഫാത്തിമ	0
1428	ആനന്ദഭൈരവി	ധ്വനി	1
1429	മത്സ്യാവതാരം	ഉന്നം	0
1430	ടോഡി	വിദ്യാര്ത്ഥി	0
1431	കുറ്റാരോപണം	അംബാല	0
1432	നാല്‍ഗോണ്ട	ജില്ല.	1
1433	വാർഷികോത്സവം	സ്വയംവരം	0
1434	നക്ഷത്രം	സമയം	1
1435	ചെക്ക്	ഏക്കര്‍	0
1436	ചോർപ്പ്	വരം	0
1437	തമാമി	തുണി	1
1438	കടമുടക്കം	ഫത്വ	0
1439	നാഗാലാന്റ്	പ്രവിശ്യ	1
1440	ആരോഗ്യം	ഇടത്താവളം	0
1441	അമ്മ	സംബോധന	1
1442	ഡോല	നീതിശാസ്ത്രം	0
1443	മിണ്ടാപ്രാണി	പുസ്തകക്കട	0
1444	കെനിയക്കാരന്	നിവാസികള്	1
1445	കാലചക്രം	മാറ്റം	1
1446	കര	കൊയ്ത്ത്	0
1447	അടയാളം	പ്രതീകം	1
1448	മാനസികാവസ്ഥ	ക്രോധം	1
1449	വാലു	പ്രേമം	0
1450	ബൂന്ദി	ലഡ്ഡു	1
1451	കെട്ടിടനികുതി	കരം	1
1452	ഭോജനം	ചോർപ്പ്	0
1453	മുറിവ്	മാനസികാവസ്ഥ	1
1454	ഉന്നതി	സ്ഥാനക്കയറ്റം	1
1455	അവസ്ഥ	ചെക്ക്	1
1456	മൃഗം	കുറുക്കന്‍	1
1457	തോട്	പനീര്‍	0
1458	തുറമുഖം	ആശ	0
1459	തഴുതാമ	ചെടി	1
1460	തോട്ടി	സസ്യഭാഗം	1
1461	ചന്ദ്രോദയം	മൺകലം	0
1462	ദ്രോഹകരമല്ലാത്ത	മംഗളാചരണം	0
1463	ഭക്ഷ്യവസ്തു	പായസം	1
1464	ചേരി	കോളനി	1
1465	കരം	ഏകാഗ്രത	0
1466	ഭവനം	വായനശാല	1
1467	ജോലി	ദഹിപ്പിക്കല്‍	1
1468	മന്ദിരം	സാങ്കേതികക്ഷമത	0
1469	കിളിവാതില്	കവാടം	1
1470	ആപ്രിക്കോട്ട്	വിദൂഷകൻ	0
1471	പട്ടണം	ധാര	1
1472	മത്സ്യം	കടവ	1
1473	അച്ഛന്‍	സംബോധന	1
1474	റെക്കോഡ്	വശീകരണശക്തി	0
1475	വര്‍ഗ്ഗം	ഗുണനഫലം	1
1476	നിരൂപകന്	വീതി	0
1477	ലഡ്ഡു	ഒല	1
1478	റിയാദ്	തലസ്ഥാനം	1
1479	വീരത	കബാബ്	0
1480	കുട	ജിന്‍	0
1481	താളം	നിറം	1
1482	വായ്പ്പുണ്ണ്	കുമിള	1
1483	പിടിയാന	ആന	1
1484	ഗോധനം	സമ്പത്ത്	1
1485	പറ്റം	ലോകസഭ	1
1486	അപകടം	ക്ളബ്ബ്	0
1487	സ്വേച്ഛാധിപതി	തുലാഭാരം	0
1488	കുറയ്ക്കല്‍	ഹരണം	1
1489	നശീകരണം	പ്രണാമം	0
1490	ഇടുങ്ങിയത്	ക്ഷണം	0
1491	പ്രധാനമന്ത്രി.	ദ്രുതഗതി	0
1492	ചീറ്റപ്പുലി.	ആഴം	0
1493	ചരണം	കുംഭമേള	0
1494	സ്ഥാനം	തിരിവ്	1
1495	മുപ്പത്തിയൊന്ന്	കടലിടുക്ക്.	0
1496	ഇറ്റാവ	മഡ്	0
1497	ഗോകുലം	കുട	0
1498	മൈന്ദൻ	ക്ഷമായാചനം	0
1499	പര്യായം	പാശുപതാസ്ത്രം	0
1500	ഭാവം	കഷണ്ടി	1
1501	ഷിയാ	ആമവാതം	0
1502	കഥ	വീരഗാഥ	1
1503	കവയിത്രി	അമ്പത്തിയേഴ്	0
1504	ലേപനം	കന്നുകാലിത്തീറ്റ	1
1505	കപ്പല്‍	കൂമ്പാരം	0
1506	അനാദരവ്	ലിറ്റര്	0
1507	കിരണം	ശുശ്രൂഷ	0
1508	നിരക്ഷരത	അവസ്ഥ	1
1509	താറാവിറച്ചി	ജൂലായ്	0
1510	ഉദ്ഘാടനം.	രാഷ്ട്രതന്ത്രം	0
1511	നദി	സബര്‍മതി	1
1512	ആസ്വാദനം	ആശ്വാസം	0
1513	വ്യാധി	എയ്ഡ്സ്	1
1514	ഘടകം	സംരക്ഷകന്	0
1515	ആകൃതി	വെണ്ണക്കല്ല്	1
1516	സൂര്യസ്നാനം	പഞ്ച്	0
1517	ചെട്ടിച്ചി	പ്രസിദ്ധി	0
1518	ഡെല്റ്റ	ഈയിടെ	0
1519	സിംഹരാശി	ബാല്‍കണി	0
1520	സ്ത്രീ	വിദുഷി	1
1521	ബർഹി	ടോക	0
1522	സ്ഥാനം	വിനോദസഞ്ചാരകേന്ദ്രം	1
1523	രാക്ഷസി	ലങ്കാലക്ഷ്മി	1
1524	നെപ്പോളിയന്‍	ഭരണാധികാരി	1
1525	തരം	സ്ഥാനം	1
1526	വെള്ളിയാഴ്ച്ച.	ദിവസം	1
1527	വിളവ്	അംശം	1
1528	ശുശ്രൂഷ	കടം	1
1529	കളിക്കോപ്പുകള്‍	ഉന്നം	0
1530	മീനരാശി	ഖാദി	0
1531	പ്രകാശഗോപുരം	ചെറുഗ്രാമം	0
1532	കൃഷിസ്ഥലം	മധുരക്കിഴങ്ങ്‌	0
1533	ഫ്യൂഡലിസം	ചടങ്ങ്	1
1534	കഥാപാത്രം	ഫര്ഹദ്	0
1535	ഗവേഷണം	ജോലി	1
1536	ഗ്രാഫൈറ്റ്	ചൈനീസ്	0
1537	പിസ്റ്റൺ	സിസി	0
1538	നിദ്രാരാഹിത്യം	ഉപയുക്തത	0
1539	ആസ്വാദനം	ജോലി	1
1540	കൊളംബൊ	യുവത	0
1541	വിഭാഗം	മിഷന്	1
1542	മുന്തിരി	കദനകഥ	0
1543	മിന്സ്ക്	ചാഴി	0
1544	മാന്.	സമ്മോഹനം	0
1545	എലിക്കെണി	ചുമടെടുപ്പ്	0
1546	വസ്തു	ദക്ഷിണ	1
1547	പരീക്ഷ	ജോലി	1
1548	ചവണ	അന്തഃപുരം	0
1549	കൂട്ടുകെട്ട്	ഡയറ്റീഷ്യന്	0
1550	പൈസ	പലിശ	1
1551	പ്രാഥമികചികിത്സ	ചികിത്സ	1
1552	മധുരക്കിഴങ്ങ്	കിഴങ്ങ്	1
1553	തങ്കം	ഡിഗ്രി	0
1554	ധ്വനി	അംബുജ	1
1555	ജോലി	പ്രതികരണമില്ലാത്ത	1
1556	ജില്ല	കൈബോംബ്	0
1557	പൂരി	എണ്ണപലഹാരം	1
1558	രൂപരേഖ	അനുമാനം	1
1559	അഹമ്മദാബാദ്	അഹംഭാവം	0
1560	തുണി	ഖാദി	1
1561	മന്ദിരം	അമ്പലം	1
1562	സോമരസം	സ്രാവ്	0
1563	നീലഗിരി	മാനസികാവസ്ഥ	0
1564	വീരാംഗന	ജാമ്യക്കാരന്	0
1565	മോതിരം.	വാനരന്‍	0
1566	റൂഷ്	വൈഷ്ണവി	0
1567	വാരാണസി	ജില്ല.	1
1568	തുന്നല്‍	ജോലി	1
1569	ദാനം	ഗോദാനം	1
1570	വാക്പയറ്റ്	കമ്പ്യൂട്ടര്	0
1571	നിത്യഹരിതമായ	കദംബം	1
1572	കുത്തിയൊഴുക്ക്	അരാജകത്വം	0
1573	അവസ്ഥ	സ്ഥിരതയില്ലാത്ത	1
1574	സാധകന്‍	മസ്ക്കറ്റ്	0
1575	കയറ്റം	അനന്തരാവകാശി	0
1576	സമാഹാരം	കാഷ്ടം	0
1577	ഏക്കര്‍	വെടിക്കെട്ട്	0
1578	രേഖകള്‍	രാജിക്കത്ത്	1
1579	ശബ്ദം	ഞാണൊലി	1
1580	വാതകം	യാചകന്‍	0
1581	രോഗാണു	മറുകര	0
1582	ത്രിപുര	ദേവി	1
1583	കച്ച്	ഭാഷ	1
1584	അധികാരമുള്ളവന്‍	ഉന്നതാധികാരി	1
1585	പരിവര്ത്തനം	കാല്പാദം	0
1586	സാമാജികന്	രഥം.	0
1587	മുര്‍ത	കുറ്റിച്ചെടി	1
1588	നവരത്നങ്ങൾ	അപവാദം	0
1589	ഭാഗം	കുപ്പിച്ചില്ല്	1
1590	രക്ഷകര്ത്താവ്	വ്യക്തി	1
1591	ജില്ല.	വാറംഗല്‍	1
1592	തന്തു	ജന്മസ്ഥലം	0
1593	ഒലീവ്	എച്ചില്	0
1594	ചടങ്ങ്	ബർഹി	1
1595	റിപ്പോര്ട്ട്	അമ്മായി	0
1596	കപട	മോന്ത	0
1597	പൊടി	അറക്കപ്പൊടി	1
1598	വോളിബാൾ	കളി	1
1599	പഴകിയ	ക്ഷീണം	0
1600	ദൂതന്‍	വ്യക്തി	1
1601	ശക്തി	സംസാരശേഷി	1
1602	അവസ്ഥ	മതാന്ധത	1
1603	ദിവസം	തിഥി	1
1604	അപേക്ഷകന്‍	വ്യക്തി	1
1605	ചവണ	സംശയാലു	0
1606	മഞ്ഞക്കിളി	സാരസ്വതം	0
1607	ഉപകാരം	കാഴ്ചപ്പാട്	0
1608	ചെടി	വെണ്ട	1
1609	ഡി.എസ്.പി	ഉണ്ട	0
1610	ഫിക്സിംഗ്	നിശ്ചയം	1
1611	തിര	സുനാമി	1
1612	അവതാരം	നാരദൻ	1
1613	ഉരല്‍	ആയുധം	1
1614	ഇടിമുഴക്കം	യോഗി	0
1615	കാലടി	ചലനം	1
1616	സലിത	വനപുഷ്പം	0
1617	അബ്ബാസി	മഹാരാജ്ഗഞ്ച്	0
1618	മൂലമന്ത്രം	ഉണക്കലരി	0
1619	ഭാരക്കുറവ്	മാറ്റിവെയ്ക്കല്‍	0
1620	തിരുത്തല്	ജോലി	1
1621	ബാഷ്പീകരണം	പ്രവര്ത്തനം	1
1622	ഹീനനായ	മാനസികാവസ്ഥ	1
1623	യുക്തി	നിലനില്പ്പ്	1
1624	ജനാധിപത്യം	വരുമാനനികുതി	0
1625	കഴ	കാടി	0
1626	മുടക്കം	ഗസല്	0
1627	ത്രിവേദി	വ്യക്തി	1
1628	പുരുലിയ	തിരുവാതിര	0
1629	ഹിജഡ	വ്യക്തി	1
1630	കൊടുമുടി	ശിഖരം	1
1631	വൈധവ്യം	തേനീച്ചക്കൂട്	0
1632	ഏഷ്യന്‍	കൊറിയ	1
1633	ഇറ്റാലിയന്	ചെക്ക്	0
1634	ജിലേബി	മധുരപലഹാരം	1
1635	മകം	നേപ്പാളി	0
1636	വണ്ട്‌	ധമനിവീക്കം	0
1637	പറ്റം	പർവ്വതനിര	1
1638	സൌരാഷ്ട്ര	ദേശം	1
1639	വിമര്ശനം	കുന്ദൻ	0
1640	കളിപ്പാട്ടം	ചക്രം	1
1641	മാമൂല്‍	മതഗ്രന്ഥം	0
1642	വിശ്വാസം	ആത്മവിശ്വാസം	1
1643	ഭാഷാശാസ്ത്രം	സയന്സ്	1
1644	വ്യക്തി	മദ്ധ്യസ്ഥന്‍	1
1645	പമ്പ്	കഠിനം	0
1646	പന	ഉടുമ്പ്.	0
1647	ചിത്രശലഭം	കീടം	1
1648	ധമനി	മടിയന്	0
1649	ദുരിതം	പതാക	0
1650	ദേവി	കൂന്താലി	0
1651	കവി	അറബിക്	0
1652	വെട്ടുക്കിളി.	ശൈത്യകാലം	0
1653	സാവർ	ചുമര്‍	0
1654	ഉറുഗ്വേ	നദി	1
1655	കുറവ്	അനിശ്ചിതാവസ്ഥ	1
1656	തൈരുവട	പടം	0
1657	ചമത	തെറ്റിദ്ധാരണ	0
1658	പൂജാരി	വ്യക്തി	1
1659	ഉള്ളി.	അന്യപുരുഷന്	0
1660	നാസി	ഏലയ്ക്ക	0
1661	ആശാരിച്ചി	മാര്ഗ്ഗം	0
1662	ഭക്ഷണനിയന്ത്രണം	ധ്യാനയോഗം	0
1663	നീലത്താമര	താമര	1
1664	പിടിയാന	മൺകലം	0
1665	നശ്വരം	ജനനനിരക്ക്	0
1666	ഭീഷണിപ്പെടുത്തുക	കടക്കല്‍	0
1667	നെറികേട്	ഗായകന്‍	0
1668	കണ്ടെത്തല്‍	ഗവേഷണം	1
1669	ചുംബനം	ഗോവധം	0
1670	രാമനവമി	സിംഹരാശി	0
1671	ബദിയ	ആയുധം	1
1672	ചിത്തൂര്‍	ജില്ല.	1
1673	ചന്ദനം.	ദായകര്‍	0
1674	സ്വീഡിഷ്	തിരക്കഥ	0
1675	തുളസി.	ഉരുള്‍	0
1676	മാതൃത്വം	ഭാവം	1
1677	ജന്മസ്ഥലം	റബി	0
1678	മൂത്രശങ്ക	കഷ്ടപ്പാട്	0
1679	വിശേഷണം	സുവ	0
1680	വസ്തു	പശ്ചാത്തലം	1
1681	പ്രഭാതഭേരി	ജോലി	1
1682	ഒറ്റ	കിംഗ്സ്റ്റണ്‍	0
1683	ഹൌളര്‍	വാനരന്‍	1
1684	കുന്തക്കാരന്‍	തിരുവാതിര	0
1685	തെളിവ്	കശകശ	0
1686	ജോലി	അഭിപ്രായൈക്യം	1
1687	ഏകാദശി	പോഹ	0
1688	വൈദ്യന്	കസേര	0
1689	രാവണൻ	കുറുമ	0
1690	വസ്തു	ഔഷധം	1
1691	താമരക്കുളം	കുളം	1
1692	ഭാഷ	തുര്ക്കി	1
1693	സോമാവതി	സമാസം	0
1694	വ്യാധി	അസ്ഥിരോഗം	1
