index	word_a	word_b	label
2622	മതഗ്രന്ഥം	ഗ്രന്ഥം	1
2623	അനവസരം	ഉപദേശകന്‍	0
2624	പ്രവര്ത്തനം	ഇടിക്കുക	1
2625	ലാഭം	നിഘണ്ടു	0
2626	ജോലി	യോഗം	1
2627	ഉപയോഗം	നന്മ	1
2628	വാക്ക്	ക്യാച്ച്	0
2629	ഡ്രൈവിങ്	ചാരം	0
2630	ഭാഗം	അക്ഷരം	1
2631	വികേന്ദ്രീകരണം	പ്രക്രിയ	1
2632	അവസ്ഥ	വിരക്തി	1
2633	പൊതുജനം	പറ്റം	1
2634	കല്പന	സംഭവസ്ഥലം	0
2635	ലാസ	ഇരുപത്തിയൊന്ന്	0
2636	ജോലി	ക്രമീകരണം	1
2637	തൂണ്‍	ചിക്കമംഗലൂര്‍	0
2638	പുത്രന്‍	ശോഭന്‍	0
2639	ബംഗാളി	നിവാസികള്	1
2640	രസീത്	ജനരോഷം	0
2641	കൊയ്ത്ത്	ജോലി	1
2642	ക്യാപ്റ്റന്‍	അനിഷ്ടസംഭവം	0
2643	മദ്ധ്യസ്ഥന്‍	വ്യക്തി	1
2644	ഗൌഡ	രാഗം	1
2645	അബൂജ	തലസ്ഥാനം	1
2646	സമുദായം	വചനം	1
2647	മുഖം	മോന്ത	1
2648	അവസ്ഥ	ശ്രദ്ധ	1
2649	കാലഹരണപ്പെടല്‍	വിയന്ന	0
2650	പാരമ്പര്യം	ശബ്ദാവലി	1
2651	ആസ്ട്രേലിയ	ദുഃഖം	0
2652	പുകവലി	വാളുറ	0
2653	വിവാഹനിശ്ചയം	തിരഞ്ഞെടുക്കല്	0
2654	സിംഹാസനം	പീഠം	1
2655	മയന്	അനന്തപത്മനാഭന്‍	0
2656	പരീക്ഷണോപകരണം	ശൃംഗാരി	0
2657	ബിലാസ്പൂര്‍	പക്ഷവാതം.	0
2658	ദേവഗിരി	ധ്വനി	1
2659	വൈവിധ്യം	അവസ്ഥ	1
2660	രാഗം	ശ്യാമരാഗം	1
2661	പൈതൃകം	മറ	0
2662	അനുവാദം	കട്ടി	0
2663	വായ	ഗ്രാമഫോൺ	0
2664	പാരിജാതം	നിയന്ത്രണം	0
2665	ഉമരിയ	ജില്ല.	1
2666	ഭൂരിപക്ഷം	അല്ല	1
2667	ദേശം	മേവാഡ്	1
2668	കൊതുകുവല	കൂവളം	0
2669	അവസ്ഥ	പരുപരുപ്പ്	1
2670	ബലിമൃഗം	നൈവേദ്യം	1
2671	പറ്റം	സംഘം	1
2672	വിശപ്പില്ലായ്മ	അവസ്ഥ	1
2673	വ്യക്തി	വ്യവസായി	1
2674	അരിക്	മറുകര	1
2675	യുദ്ധതന്ത്രം	നീതി	1
2676	ചുമ	മിട്ടി	0
2677	ഝലം	ചതുർത്ഥി	0
2678	കയ്പ്	കാമം	0
2679	വിദേശവാസം	ലഘുഭക്ഷണശാല	0
2680	കെട്ടല്‍	ജോലി	1
2681	കഴിഞ്ഞ	സമയം	1
2682	സൂര്യകാന്തി	ചെടി	1
2683	തിരിച്ചറിയൽ	അവസ്ഥ	1
2684	തൊഴിക്കല്‍	അടി	1
2685	ഓട്ടമത്സരം	മാരത്തോണ്	1
2686	അനാഥമന്ദിരം	സൂക്തം	0
2687	കളിക്കോപ്പുകള്‍	കരു	1
2688	ആട്ട്	പറച്ചില്	1
2689	ഭീഷണി	ദുഃഖാവസ്ഥ	1
2690	അകലം	ദൂരം	1
2691	കര്ത്തവ്യം	ജോലി	1
2692	മുന്കൂര്	അംഗത്വം	0
2693	അരിക്	ജോയന്റ്	1
2694	ഉത്തരവ്	ജപ്തിനോട്ടീസ്	1
2695	ഭവസാഗരം	കാഴ്ചപ്പാട്	1
2696	പോലീസു്	ലൈംഗികവിദ്യാഭ്യാസം	0
2697	ലാളന	സ്നേഹം	1
2698	ഉപദ്രവം	സ്പഷ്ടം	0
2699	കളിക്കാരന്	വ്യക്തി	1
2700	ഹിന്ദുസ്ഥാനി	ത്രിസന്ധ്യ	0
2701	വ്യക്തി	നാവികന്‍	1
2702	ക്ഷണം	സമയം	1
2703	അവതാരം	മുടന്ത്	0
2704	വിനിമയം	മാറ്റം	1
2705	കീടാണുക്കള്‍	അജാമിളന്‍	0
2706	പാകിസ്താന്‍	തൂലിക	0
2707	ആന	കിരിയാത്ത്	0
2708	സാരംഗ്	ഓണം	0
2709	ഉത്സവം	പ്രകാശം	1
2710	തിരുത്തല്	സൂര്യസ്നാനം	0
2711	സോഡ	തിര	0
2712	തിരയല്	മല്ലി.	0
2713	വാദം	ചായ്‌വ്	0
2714	നോമ്പ്	സൂപ്പ്	0
2715	അഹമ്മദാബാദ്	വട	0
2716	കീടം	പച്ചക്കുതിര	1
2717	കടമുടക്കം	കറാച്ചി	0
2718	നാടകീയത	ഖത്തര്	0
2719	മുന്നേറ്റം	അരണ്ട	0
2720	പെരുമ്പറ	ചെണ്ട.	1
2721	അനന്തരഫലം	എഴുപത്തിയേഴ്	0
2722	ടിടി	വാനരന്‍	1
2723	നദി	ഗോദാവരി	1
2724	ജോലി	ദം	1
2725	ഞെട്ട്	സസ്യഭാഗം	1
2726	കീടനാശിനി	ചട്ടം	0
2727	സ്ഥാനം	സാക്ഷിക്കൂട്	1
2728	തടം	ദേശം	1
2729	കലാകാരന്‍	ആവർത്തിക്കുക	1
2730	പേശി	മജ്ജ	1
2731	വെടിക്കെട്ട്	അസ്മാര	0
2732	കുശൻ	ഭീകരവാദം	0
2733	അഹമദാബാദ്	ജില്ല.	1
2734	ആവാസം	താവളം	1
2735	വാനരന്‍	കുടിയന്	0
2736	അശ്വമേധം	തെമ്മാടിത്തരം	0
2737	ഭ്രൂണം	ആര്യന്മാർ	0
2738	ബ്രഡ്	ആട്ടക്കാരി	0
2739	ഗജം	ചുറ്റളവ്	1
2740	വില	വരിസംഖ്യ	1
2741	കീടം	ടോക	1
2742	നാല്	അഗിന്	0
2743	സേഡി	വിക്രമാദിത്യന്‍	0
2744	സാക്ഷരത	അഭ്യസനം	1
2745	ദേഷ്യമുള്ള	അനാച്ഛാദനം	0
2746	പ്രക്രിയ	പരിഷ്കരണം	1
2747	വാശി	മഹാഗണി	0
2748	ദോശ	ശ്വാസകോശരോഗം	0
2749	വൃക്ഷം	മോഖ	1
2750	ഡോഡോ	പത്തനംതിട്ട	0
2751	സാരംഗ	തോണി	1
2752	പങ്കജം	അമരം	0
2753	വടവൃക്ഷം.	വൃക്ഷം	1
2754	കിഴങ്ങ്	ചേന.	1
2755	പുത്രകാമേഷ്ടി	മോഴ	0
2756	ഇംഗ്ലീഷുകാരന്	പതിനാറ്	0
2757	തീവെട്ടി	ലേസ്	0
2758	ജി	വെളുപ്പിന്	0
2759	ജോലി	മടക്കം	1
2760	വസന്ത	ശിരോമണി	0
2761	റോളര്‍	തോല	0
2762	വ്യാഖ്യാനം	വിശദീകരണം	1
2763	ഇരുപത്തിനാല്	പകുതി	0
2764	സമുദായം	ജനക്കൂട്ടം	1
2765	കോശഭിത്തി	പേശി	1
2766	കഠിനം	നൃത്തം	0
2767	ഓവുചാല്	ജലസേചനം	1
2768	അവസ്ഥ	ഞൊണ്ടല്‍	1
2769	കാളിദാസന്	ചേരി	0
2770	ഉരകല്ല്	കാര്ത്തിക	0
2771	മതഗ്രന്ഥം	അവേസ്ത	1
2772	പഞ്ഞി	ഭേല്‍	0
2773	ഭൂദേവി	ദേവി	1
2774	വൈജയന്തി	ചെടി	1
2775	ആരോപണം	ഗുജറാത്തി	0
2776	ആപ്പിള്	കമ്പനി	1
2777	സ്ഥാനം	കേന്ദ്രം	1
2778	നിഷ്കാസനം	ജോലി	1
2779	രഹസ്യസ്വഭാവം	ബസ്	0
2780	പഠനം	ബിരുദാനന്തരപഠനം	1
2781	കൊത്തുപണി	ലാര്വ	0
2782	ഭാഗം	തുള്ളി	1
2783	കുത്തിവയ്പ്	സാംഗ്	0
2784	കീമോതെറാപ്പി	ഇരുപത്തിയഞ്ച്	0
2785	മാനസികാവസ്ഥ	മഹാമനസ്കത	1
2786	വൃക്ഷം	മരമഞ്ഞള്‍	1
2787	കസവ്	ബട്ടൻ	1
2788	പ്രതിസന്ധി	പ്രകൃതിദുരന്തം	1
2789	അമ്പത്തിമൂന്ന്	സംഖ്യ	1
2790	മിഷണറി	പരിശോധകന്	0
2791	പരിധി	മുഖം	0
2792	ഡീസല്	കഥ	0
2793	നവരത്നങ്ങൾ	അമ്പത്തിയേഴ്	0
2794	വെട്ടിച്ചുരുക്കൽ	ശുപാര്ശ	0
2795	ഊട്ടുപുര	യുദ്ധതന്ത്രം	0
2796	ഹനോയ്	തലസ്ഥാനം	1
2797	ഭാഷ	ലാറ്റിൻ	1
2798	ജില്ല.	ദിണ്ടിക്കല്‍	1
2799	റേഷൻ	ഒലി	0
2800	ആവരണം	ഗ്രഹയോഗം	0
2801	ലക്ഷണം	തുരപ്പന്	0
2802	സോന്‍ഭദ്ര	പഞ്ചര്‍	0
2803	രാജാവ്	പെരുമ്പറ.	0
2804	സാരഥി	സുമിത്ര	1
2805	ആല്‍ക്കഹോള്‍	ഷണ്ഡൻ	0
2806	പൊത്ത്	മരമഞ്ഞള്‍	0
2807	കുറയ്ക്കല്‍	മണിനാദം	0
2808	പരീക്ഷണശാല.	മോഷണം	0
2809	റോസാപ്പൂവ്.	പൂവ്	1
2810	സംരക്ഷണം	രക്ഷ	1
2811	അസ്വസ്ഥത	മാനസികാവസ്ഥ	1
2812	സ്യൂട്ട്കേസ്	റിസപ്ഷനിസ്റ്റ്	0
2813	ശൃംഖല	റം	0
2814	അറ്റം	അരിക്	1
2815	ഗ്രാനൈറ്റ്	അന്യപുരുഷന്	0
2816	രജനി	സഹോദരന്‍	0
2817	സമരം	സംക്രാന്തി	0
2818	മാർഗ്ഗദർശനം	ഊദ്	0
2819	മഥുര	രൂപാന്തരണം	0
2820	രജപുത്രൻ	കുലം	1
2821	മൂല്യം	കാഴ്ചപ്പാട്	1
2822	പ്രവാസി	രൂപം	0
2823	മത്സ്യാവതാരം	നാഥ്	0
2824	അംബാല	മണ്‍കുടം	0
2825	ഇരുപത്തിയെട്ട്	പാരച്യൂട്ട്	0
2826	ദൂമ	സഞ്ചി	1
2827	താലിബാന്	നുഴഞ്ഞുകയറ്റം	0
2828	ജോലി	ശകാരം	1
2829	കീരി	അവ്യയം	0
2830	പ്രചരണം	നാടോടിക്കഥ	0
2831	ശുദ്ധി	വര്മ്മ	0
2832	ദോഹ	തലസ്ഥാനം	1
2833	കൂട്ടുകാരി	സ്ത്രീ	1
2834	സത്ത്	പാല്	1
2835	പുത്രന്‍	രാജകുമാരന്‍	1
2836	സംസ്ക്കാരം	പര്യവേക്ഷണം	1
2837	വിദ്യാര്ത്ഥി	ഉമ്മ	0
2838	ദുഃഖം	മാനസികാവസ്ഥ	1
2839	പാത്രം	കൂട്	1
2840	പിസ്ത	നിരൂപകന്	0
2841	അനാഥമന്ദിരം	കാര്യസ്ഥന്‍	0
2842	വ്യക്തി	വിദൂഷകൻ	1
2843	വര്ദ്ധനവ്	സമയമാപിനി	0
2844	പാവയ്ക്ക	രഹസ്യനീക്കം	0
2845	വെല്ലുവിളി	പറച്ചില്	1
2846	കാറ്റാടിയന്ത്രം	ഷിക്കാഗോ	0
2847	വിരിക്കുക	പറയുക	0
2848	തെറ്റാലി	ആയുധം	1
2849	കൂവളം	വൃക്ഷം	1
2850	ശിബി	രാജാവു്‌	1
2851	തള്ളികയറ്റം	ജോലി	1
2852	കലിയുഗം	പൈശാചികത	0
2853	നിവാസികള്	ജിലേബി	0
2854	സ്കൂട്ടര്	കേതകി	0
2855	എക്സ്റേ	കിരണം	1
2856	ജ്ഞാനം	പ്രകൃതി	1
2857	കലാസ്നേഹി	പ്രണയിതാവ്	1
2858	പ്രസാദം	സാമ്രാജ്യം.	0
2859	കോഴിപ്പൂവ്	നിരൂപണം	0
2860	കിരുകിരുപ്പ്	കറകറ	1
2861	പാട്ടം	ഭാഗം	1
2862	രാജീവ്ഗാന്ധി	ക്രൂരത	0
2863	കുളമ്പ്	മൈതാനം	0
2864	പൌത്രന്‍	ഹര്ജി	0
2865	ബസ്തി	വിയറ്റ്നാം	0
2866	ഭാവം	സ്വത്വബോധം	1
2867	പരിശീലനം	ആനന്ദം	0
2868	ജാമ്യക്കാരന്	വ്യക്തി	1
2869	അവസ്ഥ	അമിതവണ്ണം	1
2870	സംഗ്രഹം	ദണ്ഡനമസ്ക്കാരം	0
2871	കഷണം	കഷ്ണം	1
2872	ഇരട്ട	പറ്റം	1
2873	വാൽനക്ഷത്രം	തിരുവണ്ണാമല	0
2874	പ്രവിശ്യ	ഹരിയാന	1
2875	അടയാളം	പാട്	1
2876	ജോലി	സ്വഭാവം	1
2877	ദയാനിധി	വിഷാദം	0
2878	വന്ധ്യംകരണം	ജിന്‍	0
2879	പാര	മണ്വെട്ടി	1
2880	ബന്ധു	പൌത്രന്‍	1
2881	ഉത്സവം	ജന്മാഷ്ടമി	1
2882	അവസ്ഥ	സമാധി	1
2883	അഗ്നിശമനയന്ത്രം	തെഹ്റാന്	0
2884	ഭ്രാന്ത്	പ്രേതബാധ	1
2885	അരി	പരിപ്പ്	1
2886	ഉറുഞ്ചി	വൃക്ഷം	1
2887	പാറ്റ്ന	ഉപേക്ഷിക്കപ്പെട്ടവര്‍	0
2888	തിരുവോണം	മുട്ട്	0
2889	പ്രതിജ്ഞ	പറച്ചില്	1
2890	ജലം	കാടി	1
2891	വാർഷികോത്സവം	ഗാന്ധിജയന്തി	1
2892	കാരറ്റ്.	പതുക്കെ	0
2893	ഔപചാരികവിദ്യാഭ്യാസം	ഉത്പാദനക്ഷമത	0
2894	മുക്‌തി	മോചനം	1
2895	യന്ത്രത്തറി	കമ്മട്ടം	0
2896	സമോവ	രജപുത്രൻ	0
2897	പ്രവര്ത്തനം	ഉളുക്ക്	1
2898	വിചിത്രം	വസ്തു	1
2899	പഴകിയ	ഭക്ഷ്യവസ്തു	1
2900	ഭക്തന്‍	ഒലീവ്	0
2901	അനുമതി	അഭിപ്രായൈക്യം	1
2902	ഏഷ്യന്‍	ബഹറിന്	1
2903	സല്പുത്രന്	ഡെക്കാൻ	0
2904	ഡയറ്റ്	ഭോജനം	1
2905	നന്മ	വികാരം	1
2906	വസ്തു	സന്തോഷം	1
2907	ഭാഗം	വരാന്ത	1
2908	മാന്യത	തഹസില്‍ദാര്‍	0
2909	സർവ്വകലാശാല	മിഷിഗണ്	1
2910	തിരുവാതിര	പഠനം	0
2911	ശിവപുരി	കട്ട്ലറ്റ്	0
2912	കുലുക്കം	കാബൂള്‍	0
2913	വീട്ടുടമ	ഇരുമ്പുപെട്ടി	0
2914	മാതാജി	മഹത്വം	0
2915	നിരീക്ഷകന്	ചീത്തസ്വഭാവം	0
2916	നിക്ഷേപം	സിദ്ധന്	0
2917	പ്രവര്ത്തനം	ഉരുകുക	1
2918	ശുദ്ധീകരണശാല	നവരത്നങ്ങൾ	0
2919	ഇടുക	വീഴ്ത്തുക	1
2920	വൃക്ഷം	കവുങ്ങ്	1
2921	ആശ്രയം	പെരുപ്പിച്ച്	0
2922	സ്കൂള്	തുടക്കം	0
2923	അജ്ഞത	മാനസികാവസ്ഥ	1
2924	പന്ത്രണ്ട്	സംഖ്യ	1
2925	മാര്ഗ്ഗം	പാചകരീതി	1
2926	കൂടം	പരിക്ക്	0
2927	ചുളിവ്	ഞൊറി	1
2928	യാദൃച്ഛികത	അലിഗഢ്	0
2929	മേനി	കപട	0
2930	ചൊല്ല്	സംഘടന	0
2931	വ്യാധി	കഷണ്ടി	1
2932	പൂജ	ഭാണ്ഡം	1
2933	സൈറണ്	സാധനം	1
2934	ജോലി	ഒരുക്കം	1
2935	തീരം	നദീതീരം	1
2936	ത്യാഗം	അടിസ്ഥാനതത്ത്വം	0
2937	പട്ടണം	ഈറോഡ്	1
2938	പൂജാരി	ഉളി	0
2939	വിശ്രമമില്ലായ്മ	ഡോല	0
2940	സര്ബത്ത്	പാനീയം	1
2941	ചോർപ്പ്	ലിപ്സ്റ്റിക്	0
2942	ഭക്ഷണം	പാരണ	1
2943	കടുക്	നമ്പര്‍	0
2944	ട്രായ്	പട്ടണം	1
2945	മൂക്കുത്തി	സന്തുഷ്ടി	0
2946	കെട്ടല്‍	മിന്സ്ക്	0
2947	പർവം	ആചാര്യന്	0
2948	ഡിഗ്രി	കൂണ്‍	0
2949	വീരഗാഥ	അക്ഷരം	0
2950	ബ്ലായ്ക്ക്	വൃത്തി	0
2951	കന്യാമറിയം	മാധുര്യം	0
2952	വ്യക്തി	സഹായി	1
2953	അളവുകള്‍	സുവര്‍ണ്ണ	1
2954	ജന്മതിഥി	മൂര്ച്ച	0
2955	നാവികന്	നാളെ	0
2956	താള്	കറുവാപ്പട്ട	0
2957	അയമോദകം	ചെടി	1
2958	റുമാനിയ	ഒറ്റയാന്‍	0
2959	കബന്ധം	മൃഗീയത	0
2960	കോട്ട	ക്ലാസ്സ്	0
2961	കീര്ത്തി	കര്‍മ്മം	0
2962	ആനന്ദോത്സവം	തുരപ്പന്	0
2963	വിഷമജ്വരം	സൈറണ്	0
2964	പരിശീലനം	ശീലം	1
2965	സ്ത്രീ	ഭരണാധികാരി	1
2966	ഭോജനശാല	സൂര്യവംശം	0
2967	ഹോക്കി	കളി	1
2968	ജില്ല.	തിരുച്ചിറപ്പള്ളി	1
2969	സ്മരണം	വിളക്ക്	0
2970	പെരുച്ചാഴി	മണികണ്ഠന്	0
2971	രസം	സാരാംശം	1
2972	കെണ്ട്	മാങ്ങ	1
2973	ഉദാഹരണം	വിമാനത്താവളം	0
2974	കച്ഛപി	സാഹോദര്യം	0
2975	ബന്ധു	വല്യമ്മ	1
2976	ഉഷ്ണമേഖലാപ്രദേശം	മേഖല	1
2977	ശബ്ദം	ഇടിമുഴക്കം	1
2978	സേവകന്‍	വിശ്രമമില്ലായ്മ	0
2979	കോടിപതി	വ്യക്തി	1
2980	ഡസ്റ്റര്‍	മാദ്ധ്യമം	1
2981	ധ്വനി	ലളിത	1
2982	കരു	രാജാവ്	1
2983	പ്രദീപ്	രാഗം	1
2984	വ്യക്തി	വിശാഖം	1
2985	കുടുംബകാര്യം	തുളസിയില	0
2986	മദ്രസ്സ	വിദ്യാലയം	1
2987	കമ്പോസ്റ്റ്	ഉച്ചാടനം	0
2988	അളവ്	അഞ്ചുമടങ്ങ്	1
2989	കുമ്പിൾ	തെളിഞ്ഞ	0
2990	ആളുകള്‍	ജാതി	1
2991	ക്രിയ	മുബൈക്കാരന്‍	0
2992	തീവ്രവാദം	സ്പന്ദനം	0
2993	മണ്‍കുടം	കഞ്ഞിവെള്ളം	0
2994	നിക്ഷേപം	സമ്പത്ത്	1
2995	ഷേക്സ്പിയര്‍	യന്ത്രവല്ക്കരണം	0
2996	കൊളംബൊ	നിത്യഹരിതമായ	0
2997	സംഖ്യ	ലക്ഷംകോടി	1
2998	ഏറ്റുമുട്ടല്	മദ്ധ്യാഹ്നം	0
2999	മുസംബി	ആയുധം	0
3000	മോപ്പഡ്	വിസമ്മതം	0
3001	മദകരി	സ്കൂട്ടര്	0
3002	മീറ്റര്‍	ചുറ്റളവ്	1
3003	മനോഭാവം	വികാരം	1
3004	കശാപ്പുശാല	പ്രസ്ഥാനം	0
3005	അവിശുദ്ധബന്ധം	ജോലി	1
3006	മോഡലിംഗ്	കാല്	0
3007	കയറ്റം	പെരുമാറ്റം	0
3008	ഭക്ഷണശാല	ചെമ്മരിയാട്	0
3009	ആനന്ദം	വായനക്കാരന്	0
3010	വാൽനക്ഷത്രം	മുഷ്ഠി	0
3011	നാശം	മാറ്റം	1
3012	ആഫ്രിക്ക	പ്ലാസ്റ്റിക്	0
3013	ഉപദ്വീപ്.	സ്വകാര്യവല്‍ക്കരണം	0
3014	ഹസന്‍	കലശം	0
3015	ആട്ട്	പരീക്ഷണശാല.	0
3016	മുംബൈ	പട്ടണം	1
3017	സഭാദ്ധ്യക്ഷന്‍	ദര്ശനം	0
3018	ഇസ്ലാമബാദ്	കന്നുകാലിത്തീറ്റ	0
3019	കസവ്	കമ്പി	1
3020	സഖ്യം	ഇടിവെട്ടേറ്റ	0
3021	വട്ടം	അവസ്ഥ	1
3022	രജനി	ചെടി	1
3023	പൌരത്വം	വസ്ത്രദാനം	0
3024	നിരോധനം	തടസ്സം	1
3025	വിരോധം	പ്രസ്താവന	1
3026	വടംവലി	പോണ്ടിച്ചേരി	0
3027	പഞ്ജരം	എലിക്കെണി	1
3028	ഗ്രീക്ക്	നവമി	0
3029	കര്‍മ്മം	ദശകം	0
3030	ചെമ്പ്‌	പൂപ്പാത്രം	0
3031	കമ്യൂണിസം	ഉടുമ്പ്	0
3032	ആനക്കൂട്ടം	കോലം	0
3033	ദൃഢനിശ്ചയം	നൈജീരിയക്കാരന്	0
3034	ബില്‍	കരാറ്	1
3035	എച്ചില്	ഭക്ഷ്യവസ്തു	1
3036	കാര്ത്തിക	നവനീതം	0
3037	പട്ടണം	ഉസ്മാനബാദ്	1
3038	എട്ടാംക്ലാസ്	തരം	1
3039	സബര്‍മതി	നദി	1
3040	എലി	തുരപ്പന്	1
3041	വ്യക്തി	നികുതിദായകന്	1
3042	ജീവന്‍	അരളി	0
3043	സ്പർശം	ട്യുലിപ്	0
3044	അന്യം	ശിഖി	0
3045	അമ്മൂമ്മ	ബെയ്ജിങ്	0
3046	അവസ്ഥ	പ്രാധമിക	1
3047	ഊന്നല്‍	ജനസേവനം	0
3048	ത്രിവേണി	സയന്സ്	1
3049	വണ്ടിക്കാര്	ലൈറ്റ്സ്	0
3050	സൈന്യം	റോളര്‍	0
3051	ഉറപ്പായിട്ടും	പെംബ	0
3052	മൂട്ട	കീടം	1
3053	ജയിലര്‍	പ്രാധാന്യം	0
3054	വസ്തു	വിത്ത്	1
3055	ദന്തെവാഡ	സമ്പന്നത	0
3056	മിശ്രവിവാഹം	വിവാഹം	1
3057	വാസ്തുശൈലി	രീതി	1
3058	കൈകഴുകല്‍	വസ്ത്രവ്യാപാരി	0
3059	ചെട്ടിച്ചി	സ്കൂള്	0
3060	രാംദാസ്	സന്യാസി	1
3061	യാഥാസ്ഥികത	മുനിസിപ്പാലിറ്റി	0
3062	തമിഴ്നാട്	പ്രവിശ്യ	1
3063	കപ്പി	ജാംനഗര്‍	0
3064	മൂത്രപ്പുര	പുഴുങ്ങലരി	0
3065	സ്ഥാനം	തിരുസഭ	1
3066	മദ്ധ്യസ്ഥന്‍	ഗായകന്‍	0
3067	അവസ്ഥ	വിഷമം	1
3068	പിന്നാമ്പുറം	കൂന്‍	0
3069	എഡിറ്റിംഗ്	ജോലി	1
3070	സൂര്യസ്നാനം	സ്നാനം	1
3071	നാസി	ദേഹപരിശോധന	0
3072	അരി	പതിര്	1
3073	ആയുധം	പഞ്ച്	1
3074	ദര്ശനം	വളർത്തമ്മ	0
3075	ആട്	മൃഗം	1
3076	പുത്രന്‍	ബംഗളൂരു	0
3077	ചെടി	ജയി	1
3078	സംരക്ഷകന്‍	മാനസികാവസ്ഥ	0
3079	കുഴമ്പ്	ലേപനം	1
3080	പരേഡ്	ജോലി	1
3081	വരട്ടി	മധുരപലഹാരം	1
3082	സദ്യ	കുത്തുകള്‍	0
3083	അജാമിളന്‍	വായ്പുണ്ണ്	0
3084	ഗാസിയബാദ്	ഗോപീചന്ദനം	0
3085	രൂപശ്രീ	ധ്വനി	1
3086	ഭാരം	മുളക്	0
3087	കൂട്ട്	തിരിച്ചറിയൽ	0
3088	അറുപത്തിമൂന്ന്	സംഖ്യ	1
3089	താടി	കന്നിരാശി	0
3090	സമുദായം	വല	1
3091	ശിവലിംഗം	എഴുത്ത്‌	0
3092	ഉപോത്പന്നം	യൌവനം	0
3093	സി.ഐ.എ	വക്ക്	0
3094	സംഖ്യ	അഞ്ച്	1
3095	നീന്തുന്ന	വിര	0
3096	പ്രവര്ത്തനം	കുത്തിവയ്പ്	1
3097	അന്യം	ഗാന്ധാര	0
3098	സഹനശക്തി	യുവതി	0
3099	വസൂല്	ജോലി	1
3100	വൃഷ്ടി	തൊണ്ണൂറ്റിയൊന്നാം	1
3101	ഒലീവ്	എണ്ണപലഹാരം	0
3102	ഉരുളല്‍	ധര്‍മപുരി	0
3103	ശിബിരം	അന്തരീക്ഷം	0
3104	സേവകന്‍	അശോകന്‍	0
3105	പാഴ്വസ്തുക്കള്‍	ഹിമം	0
3106	സമതലം	മൈതാനം	1
3107	അലങ്കാരം	കാവ്യാലങ്കാരം	1
3108	മരപ്പാലം	പാലം	1
3109	നേതാവ്	ഖലീഫ	1
3110	നന്മ	യോജിപ്പ്	1
3111	കിരിയാത്ത്	നിമിഷം	0
3112	നിരൂപകന്	കൊങ്കിണി	0
3113	കാരറ്റ്.	പ്യോങ്യാങ്	0
3114	വ്യക്തി	കൈക്കൂലിക്കാരൻ	1
3115	മഹാന്‍	വയനാട്	0
3116	ശതാവരി	പാണ്ഡിത്യം	0
3117	ദരിദ്രന്‍	ധനതത്വശാസ്ത്രം	0
3118	മുടന്ത്	ആണ്	0
3119	പ്രസിദ്ധി	ശ്രേയസ്	1
3120	സഭാംഗം	ചതുർത്ഥി	0
3121	മുസ്ലീം	മതാനുയായി	1
3122	മടിയന്	വളവ്	0
3123	കച്ഛപി	വിശാഖം	0
3124	വ്യക്തി	അപേക്ഷകന്‍	1
3125	ശബ്ദം	ചൂളം	1
3126	തുണി	ബസ്ത	1
3127	ജനല്‍	ഘൊരാവോ	0
3128	ഭൈരവി	അരിക്	0
3129	നീര്‍കെട്ട്	അമിതവണ്ണം	0
3130	സ്മാരകം	വസ്തു	1
3131	കൂലിക്കാരന്‍	തൊഴിലാളി	1
3132	അഗിന്	പക്ഷി	1
3133	ചാറ്‌	നായാട്ട്	0
3134	നഴ്സറിപ്പാട്ട്	വെണ്ണക്കല്ല്	0
3135	മരുമകന്‍	മുത്തുകള്	0
3136	അലമാരി.	അറ്റം	0
3137	നളൻ	നൈജീരിയക്കാരന്	0
3138	കോരിക	വിനയം	0
3139	ഉദ്ഘാടനം.	സസ്യശാസ്ത്രം	0
3140	കടന്നൽ	ചക്രവാളം	0
3141	പ്രാതിനിധ്യം	ഡൈനാമോ	0
3142	രാമചരിതമാനസം	കാലം	0
3143	മാന്യന്‍	പാദചലനം	0
3144	നിലനില്പ്പ്	ആശ്രയം	1
3145	ചെടി	കോളിഫ്ളവർ.	1
3146	വാള്‍	പ്രവാഹം	0
3147	മഠം	വാസസ്ഥലം	1
3148	കൂലി	തൂക്കല്‍	1
3149	ഭാഗം	അടിത്തട്ട്	1
3150	മധുരപലഹാരം	ലഡ്ഡു	1
3151	ലക്ഷണം	അയോഗ്യത	1
3152	വെടിമരുന്ന്	രാസവസ്തു	1
3153	ക്രമഭംഗം	പ്രണയിതാവ്	0
3154	മാസിക	ജേണല്‍	1
3155	പാണ്ഡിത്യമുള്ള	സാരംഗാ	0
3156	സിസി	അളവുകള്‍	1
3157	അസത്യം	പുച്ഛം	0
3158	കാറ്	കാര്	1
3159	ഇന്‍ഡോര്‍	സിദ്ധി	0
3160	പ്രവര്ത്തനം	നിയന്ത്രണം	1
3161	മണിപ്പൂർ	സ്വാഗതം	0
3162	നിരാഹാരം	അകിട്‌	0
3163	കൈലേസ്	തുണി	1
3164	വായു	ശുദ്ധവായു	1
3165	അമ്മായി	ബന്ധു	1
3166	പൂരി	ജ്ഞാനം	0
3167	മുന്നേറ്റം	പാകിസ്താന്‍	0
3168	കോലാഹലം	ആപ്രിക്കോട്ട്	0
3169	സാക്ഷരത	അവസ്ഥ	1
3170	ഒഴികഴിവ്	അവസാനം	0
3171	പിത്തസഞ്ചി	അവയവം	1
3172	ഉജ്ജയിനി	സ്റ്റൂള്‍	0
