index	word_a	word_b	label
1441	അസോമൻ	മണ്ണിളക്കല്	0
1442	പുണ്ടരീക	മഹാകാര്‍ത്തികി	0
1443	പുരാണപുരുഷന്	രുക്മമാലി	1
1444	ധൃതരാഷ്ട്രര്	ശ്രയാംസ്നാഥ്	0
1445	വൃക്ഷലതാദികള്	സംഗകൂപി	1
1446	പുരാണപുരുഷന്	ചാരുരൂപൻ	1
1447	നാഡീവൃണം	വണ്ണാന്കടവ്	0
1448	ഹേമധന്വൻ	പുരാണപുരുഷന്	1
1449	നാഖൂന	ദകിയാനൂസ്	0
1450	പാല്പാടയസം	മാന്ധാത്വ്	0
1451	കര്ണ്ണാഭരണം	കര്ണകുണ്ടലം	1
1452	തര്പ്പണം	പിതൃതര്പ്പണം	1
1453	പുല്ലു്.	സുരാരി	1
1454	നിംനലോചന	ശ്ലേഷാലങ്കാരം	0
1455	യജ്ഞകോപന്‍	രാക്ഷസന്മാര്	1
1456	ധാരപുവ	വൃകാസുരന്	0
1457	ശരപക്ഷം	പ്രേതാവേശപനി	0
1458	സുകേതന്‍	പുരാണപുരുഷന്	1
1459	വിശ്വവവസു	നകുലാംധരോഗം	0
1460	തൂണു്‌	ബലികുറ്റി	1
1461	ചിത്ര്ലേഖ	പുരാണസ്ത്രീ	1
1462	ഠ്ഗ്മൂരി	പദാര്ത്ഥം	1
1463	ഊർണ	ആനപുല്ല്	0
1464	ഭുരതപുല്ല്	ദുര്‍മുഖന്‍	0
1465	ദാനവന്‍	വൈസ്പൃൻ	1
1466	ത്ര്യംബകേശ്വര്‍	ജ്യോതിര്‍ലിംഗം	1
1467	വേദാധ്യായം	ഷട്കർമം	1
1468	ചെമ്മരിയാടു്.	ബഢേൽ	1
1469	ദൃഢായുദ്ധന്‍	ശാലൂകിനി	0
1470	റാട്ടുസൂചി	നെയ്ത്തുപകരണം	1
1471	ബഗയി	പുല്ലു്.	1
1472	ദുര്ഗ്ഗ്	കൂഷ്മാണ്ടാ	1
1473	സങ്കരരാഗം	രക്തഷ്ഠികി	0
1474	ഋഷഭന്	ഉപവേദം	0
1475	കര്ണ്ണാഭരണം	ഝബ്ഝാബി	1
1476	ഭദ്രായുദ്ധന്	ശ്വേതനേത്ര	0
1477	വാനമ്പാട	താരകൂട	0
1478	രാക്ഷസന്മാര്	മഹാര്‍ണവന്‍	1
1479	ദുര്ജ്ജനം	ചതിയന്	1
1480	സുന്ദൻ	സിലിംഗിയ	0
1481	വാൽമുള്ള്	പണത്തുക	0
1482	ചെമ്പണ്ട	മുഷ്കബിനായി	0
1483	തീകുമ്പം	രുക്മമാലി	0
1484	നിസുന്ദൻ	ദീപ്തിമാന്	0
1485	പുല്ലു്.	ബിച്ഛുപുല്ല്	1
1486	തൃണകേതു	തിഖൂറ്	1
1487	താറാവു്.	പരയി	1
1488	കുവലയാപീഢം	ആശ്വസിപ്പിക്കല്	0
1489	കമ്മല്.	അബരി	0
1490	അന്നവികാരം	പജാരചെടി	0
1491	രാക്ഷസന്മാര്	ദൂഷണന്	1
1492	കഴുത്തു്‌	സംബോധനകാരകം	0
1493	ദര്ഭ	പുല്ലു്.	1
1494	ആഗ്രഹമില്ലാ‍ത്ത	തിഘര	0
1495	തദുണ	അനുമ്ലോച	0
1496	മാദ്രവതി	ലോഹിത്യ	0
1497	സ്വീക്കൻസ്	ശരപക്ഷം	0
1498	ദാരുകന്‍	നെയ്ത്തുകോൽ	0
1499	തുഗ്ര	ത്രണഗോധ	0
1500	ഗന്ധര്വനന്	തൃണാപന്‍	1
1501	മൂലതത്വം	ഇലക്ട്രോണ്	1
1502	ശാ‍ലകണ്ഡകഡന്‍	രാക്ഷസന്മാര്	1
1503	പ്രാധാന്യമില്ലായ്മ	അധിയവ്യവസ്ഥയ	0
1504	ശരീരലേപനം	ബുകുവ	1
1505	പാണിക	താറാവു്.	1
1506	യാമതൂര്യ	ചെരുപ്പു്‌	0
1507	ചാരുബാഹു	ഗന്ധബബൂൽ	0
1508	ചനേഠ	ധൃതകെതു	0
1509	അളുക്ക്	സിന്ദൂരചെപ്പ്	1
1510	അർത്ഥാന്തരാന്യാസം	ദര്ഭ	0
1511	സുകേശി	മഹാദജി	0
1512	രോല	ടേഢ്ഖമ്മ	0
1513	സാധരി	ശ്ലേഷാലങ്കാരം	0
1514	ആൽവനം	ഇരിപ്പവൃക്ഷം	0
1515	സുമനോമുഖന്‍	ഗോതമ്പു്.	0
1516	ഘരന്‍ആട്	മായുരാജന്‍	0
1517	കുരങ്ങാട്ടക്കാരന്‍	നീലകുന്തള	0
1518	ഹഥകവി	കണ്ണു്‌	0
1519	ഇരിപ്പവൃക്ഷം	ഗീലം	0
1520	ടോന്സില്‍	ശരീരാ‍ന്തർഭാഗം	1
1521	രതിബന്ധം	ഹില്ലോലം	1
1522	മടിയുള്ളവരായ	അനന്തവീര്യന്‍	0
1523	ഫൂലനി	പിതൃതര്പ്പണം	0
1524	സൌന്ദര്യവര്ധകവസ്തുക്കള്‍	കാര്യാധികാരി	0
1525	വാസുപൂജ്യ	തീര്‍ഥങ്കരന്‍	1
1526	കല്ക്കലരി	ജമധര	0
1527	ചണ്ടിദേവി	മുണ്ടാസുരന്‍	0
1528	സാഗരന്‍	ആഗ്രഹമില്ലാ‍ത്ത	0
1529	പയോധരം	ചിത്രാംഗ	0
1530	വൃത്രഘ്നി	ജബാല	0
1531	പുഷ്പഭാഗം	ജവാഹ	1
1532	കര്മ്മേന്ദ്രിയം	തരിശ്നിലം	0
1533	പിത്താഭിസ്യംദ	കുശധ്വജന്	0
1534	വൃശ്ചികപുല്ല്	ജാംബവാന്	0
1535	വിറകു്‌	ജടാസുരന്	0
1536	പുരാണോക്തക്രിയ	ദേവാസുരബലപരീക്ഷണം	1
1537	പുരാണപുരുഷന്	കര്ണ്ണൻ	1
1538	സുഫലകന്‍	ചെരുപ്പു്‌	0
1539	പുലസ്ത്യമുനി	അഢിയ	0
1540	കൊമ്പുവാദ്ധ്യം.	ദുര്ഗ്ഗ്	0
1541	വിക്രാന്തന്‍	മഹാരഥന്	1
1542	പാല്പാടയസം	ബഖീര്‍	1
1543	അധിമാസം	സാന്റ്പേപ്പർ	0
1544	മുള്ചെടി	അംഗാരക	1
1545	ഭദ്രദന്ദി	ദന്ദമൂലിക	1
1546	സുഫലകന്‍	സന്ഹക്കി	0
1547	സാധരി	ധൃതരാഷ്ട്രര്	0
1548	ഉച്ചന്തല	സനത്കുമാരന്	0
1549	സുജനി	ഫിരോജ	0
1550	സുന്ദൻ	ബലഡോണ	0
1551	യാമതൂര്യ	കോരപ്പുല്ല്	0
1552	ജ്ഞാനേന്ദ്രിയം	കണ്ണു്‌	1
1553	ആൽവനം	നിംനലോചന	0
1554	പരിശ്രമഹീനനായ	അസോമൻ	0
1555	ജമധര	അളുക്ക്	0
1556	അർഹനാഥ്	മഹാജാനു	0
1557	സൃഷ്ടികര്ത്താവ്	കോകദേവാചാര്യന്	1
1558	അര്ഥാലങ്കാരം	അനന്വയം	1
1559	മശ്രൂ	കൂവല്	1
1560	ശതക്ഷന്‍	ഭരൌംടപുല്ല്	0
1561	രാജലാബൂ	മരതൊട്ടി	0
1562	കഴിച്ചില്	ദലഥംഭന	0
1563	സുഹോത്രൻ	കൌരവര്	1
1564	ചണച്ചെടി.	പ്രാധാന്യമില്ലായ്മ	0
1565	പായ്മരം.	ഉലപതൃണം	0
1566	രാക്ഷസന്മാര്	മഹാധവ്നി	1
1567	ഹത്ഥെ	നെയ്ത്തുപകരണം	1
1568	ജടാസുരന്	രാക്ഷസന്മാര്	1
1569	പുരാണസ്ത്രീ	സംകല്പ	1
1570	ദാമചന്ദ്രന്‍	ബലീന്	0
1571	ഞാവല്പ്പഴം.	പൌഷ്‌	0
1572	വെള്ളവീഴൽ	പര്വതം	0
1573	ആദിമനിവാസികള്	നാഗന്മാര്‍	1
1574	ഇന്ദ്രിയങ്ങള്	സ്പര്ശനേദ്രിയം	1
1575	അബലഖ	ഇത്തിള്	0
1576	ദര്ഭപുല്ല്	പുല്ലു്.	1
1577	അരക്കെട്ടു്.	ബാഹ്യാവയവം	1
1578	പൂച്ചസന്യാസി	ഇലഞരമ്പ്	0
1579	പുഷ്പബാണന്‍	ധൃതകെതു	0
1580	ദൃഢായുദ്ധന്‍	മഹാനാഭൻ	0
1581	ഇത്തിള്	വൃക്ഷലതാദികള്	1
1582	നീലകുന്തള	പുരാണസ്ത്രീ	1
1583	രാക്ഷസന്മാര്	ആതാപി	1
1584	രാക്ഷസന്മാര്	ശംബൂകൻ	1
1585	സംഭവനാഥ്	മരക്കിണ്ണം	0
1586	ചെറുകുതിര	ദൂഷണന്	0
1587	പുരാണസ്ഥലം	ശാലൂകിനി	1
1588	ശൂരസേനൻ	പുരാണപുരുഷന്	1
1589	കലഗി	അമലേനി	0
1590	ചമാരൻ	അതിശയോക്തിയലങ്കാരം	0
1591	സപ്തർഷി	ചെമ്മരിയാടു്.	0
1592	ഉപഗിരിവര്ഗ്ഗം	കൊഹിനൂര്	0
1593	കച്ചികെട്ട്	ഥൂഹര്	0
1594	പങ്കദിഗധശരീരന്‍	ദാനവന്‍	1
1595	യജ്ഞകേതു	രാക്ഷസന്മാര്	1
1596	രാക്ഷസന്മാര്	മുരന്‍	1
1597	പുരാണപുരുഷന്	സൃംജ	1
1598	ഈശിത്വാം	സുമദനാത്മജ	0
1599	കാൽച്ചിലമ്പ്	ബിച്ഛുപുല്ല്	0
1600	പ്രാകാമ്യം	അഷ്ഠസിദ്ധി	1
1601	ഇന്ദ്രിയങ്ങള്	കര്മ്മേന്ദ്രിയം	1
1602	തിന്മയ	ധര്മ്മനിഷ്ഠയില്ലാത്ത	1
1603	ദേവഋഷി	മഹാകപോലന്	0
1604	ഉദ്ദേശികാകാരകം	കാരകം	1
1605	നിറചാര്‍ത്ത്	അബരി	1
1606	ഭൂതഗണങ്ങള്	മഹാഗ്രീവന്	1
1607	ഫാല്ഗുനം.	ചാന്ദ്രമാസം	1
1608	വസുരുചി	ഗന്ധര്വനന്	1
1609	കുരങ്ങ്കളിപ്പിക്കല്കാരന്	താലവൻ	0
1610	ഗുരുദ്വാര്	ധര്മ്മസ്ഥലം	1
1611	പരാന്നഭോജി	വൃക്ഷലതാദികള്	1
1612	അലംബുഷ്	രാക്ഷസന്മാര്	1
1613	പുരാണപുരുഷന്	സഞ്ചയന്	1
1614	ദേവപുത്രി	ഗോരക	0
1615	രാക്ഷസന്മാര്	താരകാസുരൻ	1
1616	സുഭീമ	പുരാണസ്ത്രീ	1
1617	ബരാരിശ്യാം	സങ്കരരാഗം	1
1618	ചണ്ടിദേവി	ദുര്ജ്ജനം	0
1619	പാലങ്ക്	രത്നക്കല്ലു്	1
1620	താറാവു്.	അടകാ	1
1621	വേലമരം.	ധൌലഖയിർ	1
1622	സുഹോത്ര	പാഗപനം	0
1623	ദ്വാദശശ്രാദ്ധം	ധുസ്സ	0
1624	ഞാവല്പ്പഴം.	മഹിരാവണൻ	0
1625	കട്ടിവിരി	ശതരംജി	1
1626	വയറുകടി.	യാമതൂര്യ	0
1627	തബലവാദകന്	ഭടുവ	1
1628	ലാലാംബരി	ചണച്ചെടി.	1
1629	ബകാസുരന്	രാക്ഷസന്മാര്	1
1630	കൂഷ്മാണ്ടാ	സുമഹാകപി	0
1631	ശിവനാമി	കട്ടിയുള്ളവിരിപ്പു	0
1632	സുയശ	ഇന്ദ്രദ്യുമന്	0
1633	പരുത്തിച്ചെടി.	വര്ത്തമാനപ്പത്രം	0
1634	ശ്ലെഷ്മാതക്വനം	തൂണു്‌	0
1635	ഗോട്ടിക്കായ	കാലാള്	1
1636	അരക്കെട്ടു്.	മാർഗ്ഗശീർഷം.	0
1637	മഹാഗ്രീവന്	ഭൂതഗണങ്ങള്	1
1638	ജനമേജയന്	ചണ്ടാള്	0
1639	ചിറകു്.	ശരപക്ഷം	1
1640	അര്‍ജെറ്റീന	സൂരിനാമ	1
1641	വ്രതഗാമി	ഘോംഘില്‍	0
1642	ബീജഗണിതം.	സാമൂഹികപരിഷ്കര്ത്താവ്	0
1643	മുളങ്കിണ്ണം	കൊരംഗ്	0
1644	ചെറുകുട്ട	മുളങ്കൊട്ട	1
1645	ജലപക്ഷി	താറാവു്.	1
1646	നായു്‌	ശ്രാദ്ധകർമ്മം	0
1647	പുരാണപുരുഷന്	ദൃഢാശ്വന്‍	1
1648	ബക്സാ	പ്രഹളാദന്‍	0
1649	അപ്സരസുകള്	പ്രമ്ലോചന	1
1650	പുല്ലു്.	പല്വാൻ	1
1651	പമ്മൻ	ഗോളാര്ദ്ധം	0
1652	പെണ്നായ്	ആലംബുഷ	0
1653	ബുജനി	കര്ണ്ണാഭരണം	1
1654	മഹാചണ്ടന്	യമദൂതൻ	1
1655	മഹാചിത്ത	അപ്സരസുകള്	1
1656	പ്രാധാന്യമില്ലായ്മ	ശ്രേഷ്ഠതയില്ലായ്മ	1
1657	ജ്ഞാനേന്ദ്രിയം	ഇന്ദ്രിയങ്ങള്	1
1658	ഗരുഡന്	കാട്ട്പരുന്ത്	1
1659	സുയശ	പുരാണസ്ത്രീ	1
1660	കലൌഞ്ചി	പച്ചക്കറിക്കറി	1
1661	ദുര്ഗ്ഗ്	ചണ്ടിദേവി	1
1662	സീവനം	ബാഹ്യാവയവം	1
1663	പുരാണസ്ഥലം	മഹാതലം	1
1664	അപ്സരസുകള്	പ്രജാഗര	1
1665	കാലു്‌	അര്‍ജെറ്റീന	0
1666	രാക്ഷസന്മാര്	വിദ്യുത്കേശന്	1
1667	നമുചി	രാക്ഷസന്മാര്	1
1668	തുമരിയാനൂല്	പ്രൌഷ്ടപദി	0
1669	നടായി	നെയ്ത്തുപകരണം	1
1670	പുരാണപുരുഷന്	അഥര്‍വമഹര്‍ഷി	1
1671	രാംജാമുന്	ശരീരാ‍ന്തർഭാഗം	0
1672	പുരാണസ്ഥലം	ചൈത്രരഥം	1
1673	സുഫലകന്‍	മിത്രവതി	0
1674	അനോദയാനാമ	യക്ഷരാത്രി	0
1675	കാടപ്പക്ഷി	മഹാഗ്രീവന്	0
1676	വിശ്വവവസു	നായു്‌	0
1677	ബഢേൽ	സോരഠ്മല്ലാര്‍	0
1678	തിരിക്കല്ല്	തദുണ	0
1679	വ്രതഗാമി	ലമ്പടന്‍	1
1680	അഭിന്നപദം	രണോത്കടൻ	0
1681	യഷ്ഠികണ്‍	പര്സാകല്‍	0
1682	ആട്ടുതൊട്ടില്‍	ഖടവാംഗം	0
1683	മഹാര്‍ണവന്‍	ദ്വികര്മ്മകക്രിയ	0
1684	ചപ്ട്ട	തൃണകേസരം	0
1685	വേലമരം	വേലമരം.	1
1686	പുരാണപുരുഷന്	സുഭാനു	1
1687	ഗ്രാമിണി	നുള്ളിപറിക്കുക	0
1688	കോലരക്ക്	നെയ്ത്തുപകരണം	0
1689	സൂപ്പർവൈസര്	മേല്നോട്ടക്കാരന്	1
1690	ബാഹ്യാവയവം	ചെമ്പുല്ല്	0
1691	പെൺപ്രാവ്	ഝബ്ഝാബി	0
1692	കടലാസ്സു്	കാര്‍ബണ്‍പേപ്പര്‍	1
1693	പുരാണപുരുഷന്	ജനമേജയന്	1
1694	ഹില്ലോലം	ദുഃസ്വഭാവമുള്ള	0
1695	ചെറുകുതിര	ഭരൌംടപുല്ല്	0
1696	ശതനീകന്‍	രാക്ഷസന്മാര്	1
1697	പുരാണപുരുഷന്	പ്രദ്യുമ്നന്	1
1698	പൂര്ണ്ണകുംഭം	ധർമ്മനാഥ്	0
1699	ബാഹ്യേന്ദ്രിയം	സംസ്ക്കാരഹീനത	0
1700	ധൌലഖയിർ	വേലമരം.	1
1701	ഛികനി	ബാദാമിഅളുക്ക്	0
1702	കഴിച്ചില്	ഭാവസബലത	0
1703	നിയമസഭാബില്ല്	പ്രസ്ത്ഥാവന	1
1704	പരുത്തിച്ചെടി.	വിദ്യുത്കേശന്	0
1705	വ്യൂഹഭേദനം	കരുനീക്കം/ചീട്ടിടല്	1
1706	ന്യായശാസ്ത്രം	യശോവര്‍	0
1707	നാളിക	ഗുഗരല്‍	0
1708	ശഹാനകാന്‍ഹട	അവഭൃഥ്	0
1709	ദുര്ഗ്ഗ്	താരകാക്ഷന്‍	0
1710	ധര്‍മ്മദ്വജന്‍	പുരാണപുരുഷന്	1
1711	വൃക്ഷലതാദികള്	സജ്ജിബൂട്ടി	1
1712	സങ്കരരാഗം	യജ്ഞശത്രു	0
1713	രാക്ഷസന്മാര്	നിസുന്ദൻ	1
1714	പുരാണപുരുഷന്	ചാരുബാഹു	1
1715	അഭിനന്ദനനാഥൻ	അന്നവികാരം	0
1716	മണിഭദ്രന്	യക്ഷന്	1
1717	വെളിവാക്കല്	വ്യര്ത്ഥഭാഷണം	1
1718	ഖാങ്കാഹ	ധര്മ്മസ്ഥലം	1
1719	ധുസ്സ	കംബ്‌ളി	1
1720	മുരന്‍	രാക്ഷസന്മാര്	1
1721	യക്ഷിണി	പുണ്യജനി	1
1722	രാക്ഷസന്മാര്	വൃഷഭാസുരന്	1
1723	ഇരുമ്പ്ചട്ടി	ഭുരതപുല്ല്	0
1724	സ്വജ്ജനം	ഭദ്രബാഹു	0
1725	പുല്ലു്.	കുടിരപ്പുല്ല്	1
1726	സൌധകൻ	പെണ്കോവര്കഴുത	0
1727	മൃഗശാവകം	പന്നികുട്ടി	1
1728	വിരോചന്‍	പുരാണപുരുഷന്	1
1729	മരുദംദോല്‍	ബാഹ്യേന്ദ്രിയം	0
1730	രാക്ഷസന്മാര്	വിദ്യുത്ജ്ജിഹ്വ	1
1731	താലവൻ	കാടു്	1
1732	പര്വതം	ഋഷിമൂകചാലം	1
1733	ഉലപതൃണം	പുല്ലു്.	1
1734	ചെമ്മരിയാടു്.	നേരാവതി	1
1735	ചിത്ര്ലേഖ	കല്ക്കരി.	0
1736	ബ്രഹ്മമുഹൂര്ത്തം	പുഷ്പ്പകൃച്ഛവ്രതം	1
1737	പുരാണപുരുഷന്	ശൂരസേനന്	1
1738	പഞ്ചന്‍	രാക്ഷസന്മാര്	1
1739	മണിഭദ്രന്	ഭൂതഗണങ്ങള്	1
1740	വിശ്രാവ്	പുരാണപുരുഷന്	1
1741	കുരുപഞ്ഞി	പരുത്തിച്ചെടി.	1
1742	എല്ലു്‌	മരക്കരി	0
1743	രാക്ഷസന്മാര്	മത്സാസുരന്‍	1
1744	യാത്രാവലന്	ദ്രോണാചാര്യര്	0
1745	രാക്ഷസന്മാര്	മഹിരാവണൻ	1
1746	തൊലിമുരുച്ചില്‍	വികലാംഗന്	0
1747	ശ്ലെഷ്മാതക്വനം	പുരാണസ്ഥലം	1
1748	സര്‍പത്പുല്ല്	ദീപകാലങ്കാരം	0
1749	ചെറുളി	തബലവാദകന്	0
1750	കാകു	വക്രോക്തി	1
1751	കാര്‍ബണ്‍പേപ്പര്‍	കടലാസ്സു്	1
1752	ആദിമനിവാസികള്	ഉപഗിരിവര്ഗ്ഗം	1
1753	നേത്രരോഗം.	മാലക്കണ്ണ്	1
1754	ഗേഹുവന്	ദുര്‍മുഖന്‍	0
1755	മില്‍ക്ക്ഷേയ്ക്ക്	ബസൌന്ധി	1
1756	എല്ലു്‌	കോക്സിക്ബോണ്‍	1
1757	പുല്ലു്.	ഗനേൽ	1
1758	പുല്ലു്.	ദര്ഭ	1
1759	യജ്ഞശത്രു	ശരീരാ‍ന്തർഭാഗം	0
1760	മണ്ണിളക്കല്	ചിക്കസ	0
1761	ഭദ്രസേനന്‍	പുരാണപുരുഷന്	1
1762	പെണ്നായ്	ശിവി	0
1763	മിത്രവതി	ഝബ്ഝാബി	0
1764	സുപര്‍ണായുതന്‍	കിലക്ക്	0
1765	പൊട്ടിമുളയ്ക്കല്	വൃക്ഷലതാദികള്	1
1766	പല്ലു്	മുൻപല്ല്	1
1767	ശംഖ്പുഷ്പ്പം	നായു്‌	0
1768	ബർര	പാണികുര്‍ച്ച	0
1769	വക്രോക്തി	പ്രോട്ടോണ്	0
1770	ബേവര്‍പുല്ല്	ഇക്വടോര്‍	0
1771	തുഷാംബൂ	അംളസാരം	1
1772	മുംദര	സപ്തജിതന്	0
1773	സുഖമയം	ശോകമില്ലായ്മ	1
1774	സ്വീക്കൻസ്	ദേവപുത്രി	0
1775	പുഷ്പ്പകൃച്ഛവ്രതം	രുക്മരഥൻ	0
1776	രാക്ഷസന്മാര്	വിദ്യുത്മാലി	1
1777	ദുര്‍മുഖന്‍	ചെറുകുട്ട	0
1778	കഴുത്തു്‌	ധര്മ്മസ്ഥലം	0
1779	പൂഞ്ഞ്	പര്വതരാജന്	0
1780	കാല്വിലങ്ങ്	ടംടാബേടി	1
1781	ശംബസാദൻ	കാലാള്	0
1782	കാര്ത്യായനി	തിന്മയ	0
1783	അവഭൃഥം	ശാലവദനന്‍	0
1784	അഠൌടി	പരാദഭോജി	1
1785	അതിനാഭന്‍	നേമീനാഥ്	0
1786	പുരാണപുരുഷന്	സാഗരന്‍	1
1787	ചിത്രശിരസൻ	ജമധര	0
1788	പുണ്യജനി	വള്ളക്കുറ്റി	0
1789	ഗന്ധര്വനന്	പൂര്‍ണായു	1
1790	താശ	ജ്ഞാനേന്ദ്രിയം	0
1791	താമ്പാളം	ഝാവൂ	0
1792	അനന്തവീര്യന്‍	കാലാസ്ത്രം	0
1793	അപ്സരസുകള്	ജംബുമതി	1
1794	കമ്പിളിനൂല്‌	ഗോംദ	1
1795	കാലികുളമ്പ്	രതിബന്ധം	0
1796	താറാവു്.	ചെരുവം	1
1797	ശാ‍ലകരാഗം	പ്രതിമണ്ടകരാഗം	1
1798	പുരാണസ്ഥലം	നവഭൂഖണ്ടങ്ങള്‍	1
1799	ദേവകൂടന്‍	പുരാണപുരുഷന്	1
1800	പിത്താഭിസ്യംദ	നേത്രരോഗം.	1
1801	പുഷ്പദന്തനാഥ്	തീര്‍ഥങ്കരന്‍	1
1802	പുരാണപുരുഷന്	പുരോചനന്‍	1
1803	ശ്രുതികീര്ത്തി	സുരസ്കന്ധന്‍	0
1804	സുജനി	ധ്വജഗ്രീവന്‍	0
1805	മഹാഭംജൻ	വിദ്യാധരന്മാര്	0
1806	പ്ര്സ്വാപിനി	അധാസുരൻ	0
1807	സാഗരന്‍	പൂഞ്ഞ്	0
1808	ത്രണഗോധ	അംമ്പാ	0
1809	ബുകുവ	ശരീരലേപനം	1
1810	രുക്മമാഹു	നിശംഭു	0
1811	അഗ്നിബാണം	ആണ്പക്ഷി	0
1812	മത്സേന്ദ്രനാഥ	ഹഠയോഗി	1
1813	സുനന്ദന്‍	ആഗ്രഹമില്ലാ‍ത്ത	0
1814	സുമദനാത്മജ	അപ്സരസുകള്	1
1815	തിരിക്കല്ല്	കടലാസ്സു്	0
1816	ഭാനുസേനൻ	അഗ്വാര്	0
1817	പുല്ലു്.	പല്ലിവാഹപുല്ല്	1
1818	രുക്മസേനൻ	മതപരിഷ്ക്കാരി	0
1819	വൃത്യാനുപ്രാസ	അനുപ്രാസം	1
1820	യമദൂതൻ	മഹാചണ്ടന്	1
1821	ടോഭരി	ഗംഗകുരിയ	0
1822	ദൃഢാശ്വന്‍	അലംബുഷ്	0
1823	പോലീസ്ഇന്‍സ്പെക്റ്റര്‍	തലമുടിക്കൂട്ടം	0
1824	പുരാണസ്ഥലം	നന്ദനവനം	1
1825	ജലപക്ഷി	ചൈത്താറാവ്	1
1826	ബഖീര്‍	പെണ്കോവര്കഴുത	0
1827	രത്നക്കല്ലു്	പദാര്ത്ഥം	1
1828	വലംവയ്ക്കല്	കറങ്ങല്	1
1829	പുല്ലു്.	ഭുരതപുല്ല്	1
1830	ആനത്തൊലി	ചര്മ്മരോഗം	1
1831	വരശിഖന്‍	ജമധര	0
1832	രാക്ഷസന്മാര്	കൈടഭൻ	1
1833	ഗന്ധര്വനന്	സുതനു	1
1834	മടിയുള്ളവരായ	ഖടവാംഗം	0
1835	.മത്തന്‍	ഹഠയോഗി	0
1836	കൊള്ളരുതാത്തവന്	നാദിരി	0
1837	മരക്കിണ്ണം	താറാവു്.	1
1838	ഓഫീസു്.	ലോകസഭാമന്ദിരം	1
1839	കോരപ്പുല്ല്	മേഘബാണം	0
1840	ഭുവന്	ഗങ്കേരുണ	0
1841	ഉത്തരാര്ദ്ധഗോളം	ഗോളാര്ദ്ധം	1
1842	രാക്ഷസന്മാര്	സുഹോത്ര	1
1843	ആനത്തൊലി	അഥര്‍വമഹര്‍ഷി	0
1844	ഷണ്ട്ന്‍	പുരാണപുരുഷന്	1
1845	ഭൂരിശ്രവൻ	ഉകാബ	0
1846	പുരാണസ്ത്രീ	പുലോമ	1
1847	താറാവു്.	കിഷ്കിംധ	0
1848	മലാട	കടലാസ്സു്	1
1849	ഫിരോജ	രത്നക്കല്ലു്	1
1850	കുടിരപ്പുല്ല്	പുല്ലു്.	1
1851	സികതാവര്‍ത്വം	കാകു	0
1852	താറാവു്.	മണ്കലം	1
1853	സുപ്രതികന്	ഷണ്ട്ന്‍	0
1854	കൃപി	പുരാണസ്ത്രീ	1
1855	ദീര്ഘ്തപസ്സ്	പക്ഷിചിറക്	0
1856	പഞ്ചമാര്‍	തുഷാംബൂ	0
1857	യക്ഷരുചി	വലംവയ്ക്കല്	0
1858	കജലി	നീലകുന്തള	0
1859	ചനേഠ	പുല്ലു്.	1
1860	രാക്ഷസന്മാര്	മെരകന്‍	1
1861	അഗ്നായി	പുരാണസ്ത്രീ	1
1862	നാഡീവൃണം	ശതപോത	1
1863	വിദ്യുത്ജ്ജിഹ്വ	യക്ഷന്	1
1864	പുലസ്ത്യമുനി	തീകുമ്പം	0
1865	രത്നക്കല്ലു്	ലാലടി	1
1866	ജാലന്ധര്	വൈശാഖപൌര്ണ്ണമി	0
1867	ഭദ്രായുദ്ധന്	രാക്ഷസന്മാര്	1
1868	ഭദ്രഭീമ	പുരാണസ്ത്രീ	1
1869	ദിഗ്ഗജം	വൃശ്ചികപുല്ല്	0
1870	വേലമരം	അപന്‍ഡിക്സ്	0
1871	അപ്സരസുകള്	സുമദനാത്മജ	1
1872	പര്സാകല്‍	പ്രതിമണ്ടകരാഗം	0
1873	സിത്താര്.	വിവാഹകലശം	0
1874	പുലഹൻ	ഗന്ധര്വനന്	1
1875	പാണിക	കുശധ്വജന്	0
1876	നിശംഭു	രാക്ഷസന്മാര്	1
1877	സബര്ജില്	മുള്ചെടി	1
1878	കുവലയാപീഢം	രാക്ഷസന്മാര്	1
1879	സുചര	സിലഹി	0
1880	പുരാണപുരുഷന്	സുനായക	1
1881	താറാവു്.	ഇരുമ്പ്ചട്ടി	1
1882	സാധര്	അവഭൃഥം	0
1883	അധാസുരൻ	രാക്ഷസന്മാര്	1
1884	ഭദ്രദന്ദി	ന്യായശാസ്ത്രം	0
1885	സാമ്പ്മാര്‍	പാല്പാടയസം	0
1886	പഷണചതുദശി	ചതുര്ദശി	1
1887	വൈശാഖപൌര്ണ്ണമി	ആനയംബാരി.	0
1888	മഹാര്‍ഥന്‍	ദ്വാദശശ്രാദ്ധം	0
1889	മൃഗശാവകം	ഒട്ടകകുട്ടി	1
1890	ഗന്ധര്വനന്	സുചന്ദ്രന്‍	1
1891	ഗന്ധര്വനന്	ഗ്രാമിണി	1
1892	ലൌംഗാര	പുല്ലു്.	1
1893	തീര്‍ഥങ്കരന്‍	ശീതൾനാഥ്	1
1894	ശാലവദനന്‍	നാഡീവൃണം	0
1895	താടിപ്രഭ	പല്ലു്	0
1896	വായ്ക്കുരുക്ക്	ബാഹ്യാവയവം	0
1897	സൂക്ഷ്മതയില്ലാത്ത	ധൈര്യമില്ലാത്തവനായ	1
1898	ദര്ഭവിരിച്ചഇരിപ്പിടം	ഘൃതകുമാരി	0
1899	പുരാണപുരുഷന്	രാക്ഷസന്മാര്	1
