index	word_a	word_b	label
1888	രാക്ഷസന്മാര്	വികോകന്‍	1
1889	പുരാണപുരുഷന്	സുതനു	1
1890	ഭദ്രഭീമ	പുരാണസ്ത്രീ	1
1891	പുരാണപുരുഷന്	യശോവര്‍	1
1892	ജലപക്ഷി	ഗംഗാചില്ലി	1
1893	ദാനവന്‍	പങ്കദിഗധശരീരന്‍	1
1894	കര്ണകുണ്ടലം	കര്ണ്ണാഭരണം	1
1895	കലാകന്ത്	ബര്ഫി	1
1896	ഓടു്‌	വട്ടോട്	1
1897	കുരങ്ങാട്ടക്കാരന്‍	കുരങ്ങ്കളിപ്പിക്കല്കാരന്	1
1898	പൌര്ണ്ണമി	അശ്വിനിപൌർണമി	1
1899	അതലം	പുരാണസ്ഥലം	1
1900	ഗാംടി	പുല്ലു്.	1
1901	പരിഛമ	പാദഭൂഷണം	1
1902	അർത്ഥാന്തരാന്യാസം	അര്ഥാലങ്കാരം	1
1903	കുങ്കുമച്ചെപ്പ്	സിന്ദൂരചെപ്പ്	1
1904	മഹാബാഹു	പുരാണപുരുഷന്	1
1905	കൃപി	പുരാണസ്ത്രീ	1
1906	രാക്ഷസന്മാര്	മർകടകൻ	1
1907	ഊദ്ധാ	താറാവു്.	1
1908	വ്യര്ത്ഥഭാഷണം	വെളിവാക്കല്	1
1909	പുരാണസ്ഥലം	അതലം	1
1910	പുല്ലു്.	തൃണപത്രിക	1
1911	പുരാണപുരുഷന്	കുഞ്ചരൻ	1
1912	ബുള്ഡോഗ്	നായു്‌	1
1913	മധാന	പുല്ലു്.	1
1914	പുല്ലു്.	ബിച്ഛുപുല്ല്	1
1915	അനുഗുണാലങ്കാരം	അര്ഥാലങ്കാരം	1
1916	എല്ലു്‌	പല്ലു്	1
1917	നടായി	നെയ്ത്തുപകരണം	1
1918	ദീപകാവൃത്തിഅലങ്കാരം	ദീപകാലങ്കാരം	1
1919	മുത്തു്.	ഗജമണി	1
1920	ശിലായൂപന്	പുരാണപുരുഷന്	1
1921	മുണ്ടാസുരന്‍	രാക്ഷസന്മാര്	1
1922	സങ്കരരാഗം	ഗൌഡസാരംഗം	1
1923	രാക്ഷസന്മാര്	മഹിരാവണൻ	1
1924	ഭൂതഗണങ്ങള്	മഹാഗ്രീവന്	1
1925	ശരീരലേപനം	ചിക്കസ	1
1926	ദ്രൂവേഷ്ടിക	രാജഭവനം	1
1927	ഭാദ്രപദം	ചാന്ദ്രമാസം	1
1928	ശാ‍ലകരാഗം	ബെനഡദേവഗരി	1
1929	മറ്റൊന്നിന്റെസ്ഥാപിക്കൽ	തിന്മയ	1
1930	ഗന്ധര്വനന്	സുചന്ദ്രന്‍	1
1931	നേത്രരോഗം.	മാലക്കണ്ണ്	1
1932	ജലപക്ഷി	നീര്‍ക്കാക്ക	1
1933	പക്ഷിചിറക്	ചിറകു്.	1
1934	കാവടിക്കാരന്‍	തീര്ത്ഥാടകന്	1
1935	ടപ്പ	താളംകൊട്ടല്	1
1936	പുരാണപുരുഷന്	അത്രേയ്	1
1937	ടുബക്കി	ജലപക്ഷി	1
1938	ലമ്പടന്‍	വ്രതഗാമി	1
1939	സുമതിനാഥ്	തീര്‍ഥങ്കരന്‍	1
1940	ചൈത്രപൌര്‍ണ്ണമി	പൌര്ണ്ണമി	1
1941	ചട്ടുകം.	താറാവു്.	1
1942	വൃക്ഷലതാദികള്	മുള്പടര്പ്പ്	1
1943	കറങ്ങല്	സപ്തപദി	1
1944	പോരു്	ദേവാസുരബലപരീക്ഷണം	1
1945	ഭാവര	പുല്ലു്.	1
1946	കോലപ്പൊടി	പദാര്ത്ഥം	1
1947	നമദ	കംബ്‌ളി	1
1948	വൃക്ഷലതാദികള്	ഇത്തിള്	1
1949	ചണപാത്രം	മുളങ്കിണ്ണം	1
1950	പൂഞ്ഞ്	ബാഹ്യാവയവം	1
1951	അപ്സരസുകള്	സുഭുജ	1
1952	കുടിരപ്പുല്ല്	പുല്ലു്.	1
1953	മിത്രവതി	പുരാണസ്ത്രീ	1
1954	സങ്കരരാഗം	ഗൌടനട്ട	1
1955	ജാംബവാന്	പുരാണപുരുഷന്	1
1956	ശതനീകന്‍	പുരാണപുരുഷന്	1
1957	ചെംകൊക്കി	ജലപക്ഷി	1
1958	ത്രികുടാചലം	പര്വതം	1
1959	രാക്ഷസന്മാര്	കാലകേതു	1
1960	പോസ്റ്റാപ്പീസ്	ഓഫീസു്.	1
1961	വികലാംഗന്	വികലാംഗര്	1
1962	പൊട്ടിമുളയ്ക്കല്	വൃക്ഷലതാദികള്	1
1963	പഖരൌട്ട	വെറ്റിലബീഡ	1
1964	അഗിയാസന്‍	പുല്ലു്.	1
1965	കര്ണ്ണാഭരണം	ഝബ്ഝാബി	1
1966	ദീപ്ദാനി	അളുക്ക്	1
1967	താറാവു്.	മരതവി	1
1968	പുരാണപുരുഷന്	രുക്മസേനൻ	1
1969	ദാനവന്‍	മഹാനാഭൻ	1
1970	ഝായിമായി	പഞ്ചഗുലാന്	1
1971	ന്യായശാസ്ത്രം	അനൈകാന്തികഹേതു	1
1972	അപ്സരസുകള്	സഹജന്യ	1
1973	സുഹോത്രൻ	കൌരവര്	1
1974	രാജഭവനം	ഗണികാഗൃഹം	1
1975	യക്ഷിണി	പുരാണസ്ത്രീ	1
1976	പരുത്തിച്ചെടി.	കുരുപഞ്ഞി	1
1977	ഏര്പ്പാടാക്കല്‍	സേച്ച്ശ്വാതിപത്യം	1
1978	ജലപക്ഷി	താറാവു്.	1
1979	യക്ഷിണി	വിദ്വേഷിണി	1
1980	ദുര്ജ്ജനം	മഹാദുഷ്ടൻ	1
1981	ബാണവതി	പുരാണസ്ത്രീ	1
1982	അര്ഥാലങ്കാരം	ഭാവസബലത	1
1983	പെൺപ്രാവ്	പെണ്പിക്ഷി	1
1984	പരിശ്രമഹീനനായ	മടിയുള്ളവരായ	1
1985	രാക്ഷസന്മാര്	ശംബർ	1
1986	കേഉട	സര്പ്പം	1
1987	ദ്വിവര്ഷി	വൃക്ഷലതാദികള്	1
1988	വിദ്യുത്ജ്ജിഹ്വ	രാക്ഷസന്മാര്	1
1989	താറാവു്.	പാൽക്കലം	1
1990	അനുമ്ലോച	അപ്സരസുകള്	1
1991	വേദകേതു	പുരാണപുരുഷന്	1
1992	ദ്യുമത്സേന	പുരാണപുരുഷന്	1
1993	മണ്പിഞ്ഞാണം	താറാവു്.	1
1994	നളകൂബരൻ	യക്ഷന്	1
1995	താറാവു്.	ഭക്ഷണപാത്രങ്ങള്	1
1996	ദുഷട്ത	തിന്മയ	1
1997	രാക്ഷസന്മാര്	പ്രജംന്ധൻ	1
1998	വൃക്ഷലതാദികള്	പജാരചെടി	1
1999	പുരാണപുരുഷന്	സുഹോത്രൻ	1
2000	മുളംകുഴല്	നാളിക	1
2001	പുരാണപുരുഷന്	പുരോചനന്‍	1
2002	അക്ഷയകുമാരന്	പുരാണപുരുഷന്	1
2003	മൂലതത്വം	പ്രോട്ടോണ്	1
2004	ആണ്മുങ്ങാകുഴിയന്‍	ജലപക്ഷി	1
2005	ഗന്ധര്വനന്	ഹൂഹൂ	1
2006	കുഹുകബാണം	അംബു്‌	1
2007	രത്നക്കല്ലു്	പദാര്ത്ഥം	1
2008	നെയ്ത്തുപകരണം	നെയ്ത്തുകോല്	1
2009	ശുകമഹര്ഷി	പുരാണപുരുഷന്	1
2010	ശുനകന്	നായു്‌	1
2011	താറാവു്.	വാര്ക്കചെമ്പ്	1
2012	നീര്കാക്ക	ജലപക്ഷി	1
2013	പുരാണപുരുഷന്	ദാമചന്ദ്രന്‍	1
2014	കാലികുളമ്പ്	കുളമ്പു്	1
2015	പാദഭൂഷണം	കാല്ത്തള	1
2016	ലംജകപുല്ല്	പുല്ലു്.	1
2017	സുജനി	പുതപ്പു്‌	1
2018	അംഗപൻ	രാക്ഷസന്മാര്	1
2019	സിലഹി	ജലപക്ഷി	1
2020	അപ്സരസുകള്	സുധാമുഖി	1
2021	ഇത്തിള്	വൃക്ഷലതാദികള്	1
2022	വൃക്ഷലതാദികള്	ദ്വിവര്ഷി	1
2023	സ്രോതസുകള്	ലേസര്	1
2024	നകുലാംധരോഗം	നേത്രരോഗം.	1
2025	പര്വതം	സാമ്പത്തീകവിഷയം	1
2026	രാക്ഷസന്മാര്	നിമോചി	1
2027	ജലപക്ഷി	ചെംകൊക്കി	1
2028	ജലപക്ഷി	സിലഹി	1
2029	ചര്മ്മരോഗം	വട്ടചൊറി	1
2030	മഹദംഷ്ടര്ന്	രാക്ഷസന്മാര്	1
2031	രുക്മരഥൻ	പുരാണപുരുഷന്	1
2032	മൂടുന്നവസ്തു	പദാര്ത്ഥം	1
2033	ഉപവേദം	ധനുര്വേദം	1
2034	പുല്ലു്.	രത്വാ	1
2035	എല്ലു്‌	കജലി	1
2036	നിഖർവടൻ	രാക്ഷസന്മാര്	1
2037	തൃണകേതു	സ്വേച്ഛാചാരി	0
2038	മാദ്രവതി	ഋഷഭദേവൻ	0
2039	ബാഹ്യദളം	രക്തഷ്ഠികി	0
2040	ഗോതമ്പു്.	ബിരഹാ	0
2041	ഗേഹുവന്	ദുര്‍മുഖന്‍	0
2042	ഭാനുദേവ്	തീപ്പെട്ടിക്കമ്പ്.	0
2043	ഹില്ലോലം	ദുഃസ്വഭാവമുള്ള	0
2044	വക്രോക്തി	പ്രോട്ടോണ്	0
2045	അഠവാലി	റാട്ടുസൂചി	0
2046	കഴിച്ചില്	ഉപഗിരിവര്ഗ്ഗം	0
2047	രുക്മരഥൻ	ലംജകപുല്ല്	0
2048	യജ്ഞകോപന്‍	ഹത്ഥെ	0
2049	വേദകേതു	ചന്ദ്രഖണ്ടാ	0
2050	താമ്പാളം	ഝാവൂ	0
2051	പ്രോട്ടോണ്	അംബു്‌	0
2052	അര്‍ജെറ്റീന	സര്പ്പം	0
2053	രക്തഷ്ഠികി	ഫാല്ഗുനം.	0
2054	നളന്	മറ്റൊന്നിന്റെസ്ഥാപിക്കൽ	0
2055	ടംഗരി	മരക്കരി	0
2056	വണ്ണാന്കടവ്	പ്രസ്ത്ഥാവന	0
2057	ഔരംഗസേബ്	ഹഥകവി	0
2058	നരയി	ശാലവദനന്‍	0
2059	പ്രാധാന്യമില്ലായ്മ	വൃശ്ചികപുല്ല്	0
2060	പ്രേതാവേശപനി	ഭൂതഗണങ്ങള്	0
2061	താറാവു്.	കിഷ്കിംധ	0
2062	കാവടികള്	സുമനോമുഖന്‍	0
2063	രാജഋഷി	പ്വിനവന്‍	0
2064	ഹസ്തമൈദുനം	പുഞ്ചികസ്ഥലി	0
2065	മുള്പടര്പ്പ്	കുഞ്ചരൻ	0
2066	ഘൃതകുമാരി	പുണ്ടരീക	0
2067	വായൂകുംഭം	പൂര്ണ്ണായുസ്സ്	0
2068	ഭദ്രവിന്ദന്	സോരഠ്മല്ലാര്‍	0
2069	രുക്മമാലി	പദാര്ത്ഥം	0
2070	നാദിരി	തൃണകേസരം	0
2071	മുളംകുഴല്	ശുനകന്	0
2072	ത്രിശിരസ്	ഗുഗരല്‍	0
2073	സുജനി	ധ്വജഗ്രീവന്‍	0
2074	നിർണ്ണയോപമ	ശരീരാ‍ന്തർഭാഗം	0
2075	കുഭാണ്ടൻ	അവഭൃഥ്	0
2076	കുങ്കുമച്ചെപ്പ്	സുഭുജ	0
2077	അബിംധ്യയ	കുന്ഥനാഥ്	0
2078	നാഗന്മാര്‍	വെളിവാക്കല്	0
2079	സീംകപാര്‍	തിന്മയ	0
2080	നാദിരി	ചെംടിയാര്‍	0
2081	നീരട്ട.	ഗന്ധര്വനന്	0
2082	ഭീമര്‍ഥാ‍സുരന്‍	മഹാതമാവ്	0
2083	ശ്ലേഷാലങ്കാരം	മഘാന	0
2084	ദേവകൂടന്‍	പക്ഷിചിറക്	0
2085	സിത്താര്.	സുമനോമുഖന്‍	0
2086	ശ്യാമപൂരബിരാഗം	പരയി	0
2087	മരപാത്രം	പാടലൊപല്‍	0
2088	രാസപദാര്ഥം	ചമാരൻ	0
2089	മൺകൂജ	പര്സലര്	0
2090	തുകല്ഭരണി	വായൂകുംഭം	0
2091	കര്ണകുണ്ടലം	ദംഘോഷ്	0
2092	.മത്തന്‍	ഹഠയോഗി	0
2093	അഗിയാസന്‍	ഠേഠക	0
2094	മറ്റൊന്നിന്റെസ്ഥാപിക്കൽ	ഭൂതധാമന്‍	0
2095	സുരഥ	കൈചക്കി	0
2096	ധ്വജഗ്രീവന്‍	കാളസര്പ്പം	0
2097	മഹാതലം	ശരീരലേപനം	0
2098	ഉപഗിരിവര്ഗ്ഗം	നാടന്പാട്ടുകള്‍	0
2099	വൃക്ഷലതാദികള്	ദീര്ഘ്തപസ്സ്	0
2100	വിസര്ജ്ജനപാത്രം	സൃഷ്ടികര്ത്താവ്	0
2101	ചണപാത്രം	ശൂരസേനൻ	0
2102	ത്രണഗോധ	വേലമരം	0
2103	ചന്ദ്രഖണ്ടാ	കള്ള്കുടം	0
2104	മെഴുകുപേപ്പര്	സപ്തർഷി	0
2105	ത്രികുടാചലം	ആനയംബാരി.	0
2106	ഢാമന	കുരങ്ങാട്ടക്കാരന്‍	0
2107	തൃണാപന്‍	യമദൂതൻ	0
2108	സുമദനാത്മജ	റസിടന്ഷ്യല്കോളേജ്	0
2109	ഭൂതധാമന്‍	ദൂഷണന്	0
2110	രശ്മികേതു	ഇഞ്ചിപ്പുല്ല	0
2111	പൌഷ്‌	അഥര്‍വമഹര്‍ഷി	0
2112	ത്രിബാഹു	ലേസര്	0
2113	വൈദ്രാജവൻ	ഗജമണി	0
2114	മഹാര്‍ഥന്‍	ചിക്കസ	0
2115	ടോഭരി	മുത്തു്.	0
2116	വിവാഹകലശം	കുസുംഭ	0
2117	സുവ്രതനാഥ്	ശൂരസേനന്	0
2118	ഗോട്ടിക്കായ	രക്താതിസാരം	0
2119	ആണ്പക്ഷി	വിക്രാന്തന്‍	0
2120	അനിഭാവം	ചണ്ടാള്	0
2121	അംളസാരം	പുഷ്പശകലി	0
2122	ഘരന്‍ആട്	പ്രൌഷ്ടപദി	0
2123	താരാമതി	പുതപ്പു്‌	0
2124	ഭൂതഗണങ്ങള്	ലാലാംബരി	0
2125	ഭദ്രസേനന്‍	ദുരാചാരിയായ	0
2126	നാടന്പാട്ടുകള്‍	പഖരൌട്ട	0
2127	തീകുമ്പം	ധര്‍മ്മദ്വജന്‍	0
2128	ദ്രോണപര്വതം	മാലദൂർവ	0
2129	പല്വാൻ	ആഭീര്‍	0
2130	നാരങ്ങ്ക്വെള്ളം	സുദേഷണന്‍	0
2131	സൂഥന്	പിതൃതര്പ്പണം	0
2132	മലയഗിരി	സൌരന്ധ്രി	0
2133	നളകൂബരൻ	ഭഗീരഥന്	0
2134	രോല	മതപരിഷ്ക്കാരി	0
2135	നമിനാഥ്	മരക്കിണ്ണം	0
2136	കാല്വിലങ്ങ്	ലോഹപാത്രം	0
2137	ക്ഷത്രീയന്	വാസുപൂജ്യ	0
2138	മല്ലീനാഥ്	കറങ്ങല്	0
2139	സൂദൻ	ഭാംഗട	0
2140	ഭൂരിശ്രവൻ	ഉലപതൃണം	0
2141	പുല്ലു്.	മഹാഭംജൻ	0
2142	മലാട	പുരാണസ്ത്രീ	0
2143	സുപ്രതികന്	അതലം	0
2144	ഭീമര്‍ഥാ‍സുരന്‍	ലവംഗലത	0
2145	തിഘര	യജ്ഞസേനന്‍	0
2146	കോലരക്ക്	ഥുല്മ	0
2147	മുഗള്ചക്രവര്ത്തി	ബേഖുര്‍	0
2148	ഗൌഡസാരംഗം	അത്രേയ്	0
2149	അധിമാസം	ആല്പ്സ്	0
2150	നവഭൂഖണ്ടങ്ങള്‍	സജ്ജിബൂട്ടി	0
2151	ബാംസുലിപുല്ല്	ശോകമില്ലായ്മ	0
2152	ലോകസഭാമന്ദിരം	ആദിമനിവാസികള്	0
2153	സാമ്പ്മാര്‍	ബസൌന്ധി	0
2154	കണ്പോള.	ശതക്ഷന്‍	0
2155	വെളിവാക്കല്	ശ്യാമപൂരബിരാഗം	0
2156	തൃണപത്രിക	കൊള്ളരുതാത്തവന്	0
2157	ചണപാത്രം	വിക്കല്‍	0
2158	തീക്ഷ്ണവികാരം	വേത്രാസുരന്‍	0
2159	അര്ഥാലങ്കാരം	സേച്ച്ശ്വാതിപത്യം	0
2160	മുളപൊട്ടല്‍	പ്രതിമണ്ടകരാഗം	0
2161	ധ്വജഗ്രീവന്‍	ആണ്പക്ഷി	0
2162	മരുന്നുവ്യാപാരി	പുരാണോക്തക്രിയ	0
2163	കൂഷ്മാണ്ടാ	കനകകല്ലി	0
2164	കുബ്ജ	വൃഷഭാസുരന്	0
2165	നിറചാര്‍ത്ത്	കോലപ്പൊടി	0
2166	പര്സാകല്‍	പ്രതിമണ്ടകരാഗം	0
2167	ടപ്പ	സൌധകൻ	0
2168	സ്പര്ശനേദ്രിയം	കല്ലിദ്	0
2169	ലവംഗലത	മഹാഗർഭ	0
2170	കുരങ്ങ്കളിപ്പിക്കല്കാരന്	താലവൻ	0
2171	കാസര്	ദ്വിവര്ഷി	0
2172	ദേവകൂടന്‍	ധനുര്വേദം	0
2173	ഉഗ്രസേനന്	ഹംയോഗികളായ	0
2174	പെൺപ്രാവ്	ഝബ്ഝാബി	0
2175	ദ്രോണാചാര്യര്	മഹാജാനു	0
2176	ഘൃഷ്ണേശ്വരന്‍	ഹേമധന്വൻ	0
2177	പമ്മൻ	ഗോളാര്ദ്ധം	0
2178	പ്രമ്ലോചന	യക്ഷിണി	0
2179	വരശിഖന്‍	പല്ലിവാഹപുല്ല്	0
2180	മിത്രകേശി	പ്രൌഷ്ടപദി	0
2181	ധാരപുവ	വൃകാസുരന്	0
2182	അഭിനന്ദനനാഥൻ	അന്നവികാരം	0
2183	ദ്വാദശശ്രാദ്ധം	സുചര	0
2184	മാനസപുത്രന്	നര്ത്തകന്	0
2185	അഠവാലി	മിടിക്കുക	0
2186	നെയ്ത്തുകോല്	വൃശ്ചികപുല്ല്	0
2187	പായ്മരം.	ഉലപതൃണം	0
2188	ദൃഢാശ്വന്‍	അലംബുഷ്	0
2189	സ്വജ്ജനം	സുകേശി	0
2190	ആൺകരിയിലക്കിളി	മൺകൂജ	0
2191	വത്സാസുരൻ	താറാവു്.	0
2192	പൂരബി	ത്രണഗോധ	0
2193	സുകുംതലന്‍	ശര്ദ്ദില്‍	0
2194	പാണിക	കുശധ്വജന്	0
2195	വിരുദ്ധമായിട്ടുള്ളത്	ഭുജാലി	0
2196	ദര്ഭവിരിച്ചഇരിപ്പിടം	തദുണ	0
2197	വിക്രാന്തന്‍	പ്രോട്ടോണ്	0
2198	സഹജന്യ	പെണ്പ്രാവ്	0
2199	പിത്താഭിസ്യംദ	കാരകം	0
2200	ശിരീഷി	മഹാര്‍ഥന്‍	0
2201	നാടന്നൃരത്തം	സുകുംതലന്‍	0
2202	അനന്തവീര്യന്‍	കാലാസ്ത്രം	0
2203	കൌസുംഭ്	ഗനേൽ	0
2204	നാഡീവൃണം	വണ്ണാന്കടവ്	0
2205	ഗണികാഗൃഹം	ഝായിമായി	0
2206	മൊംഗാലെ	ബുക്ക്സ്റ്റിക്കർ	0
2207	ബാണവതി	ദൃഢാശ്വന്‍	0
2208	ടാര്പ്പോളിന്	ഘോമസ്	0
2209	ചെറുകുതിര	പുല്ലു്.	0
2210	കണ്ഠസഞ്ചി	പൌഷ്‌	0
2211	മത്സാസുരന്‍	പുഷ്കലൻ	0
2212	ഭദ്രബാഹു	സ്പടികജാര്‍	0
2213	ഋഷഭന്	ഉപവേദം	0
2214	ചിത്രശിരസൻ	ദിഗ്ഗജം	0
2215	കീശ്ശ	പുരാണസ്ഥലം	0
2216	മാലദൂർവ	നായു്‌	0
2217	പട്ട്നൂല്	സഞ്ചയന്	0
2218	ചമൌവ	ധുസ്സ	0
2219	കീശ്ശ	കുശാശ്വൻ	0
2220	നായു്‌	സനത്കുമാരന്	0
2221	മൺകപ്പ്	രക്താതിസാരം	0
2222	മില്‍ക്ക്ഷേയ്ക്ക്	മണ്കോപ്പ	0
2223	സൂപ്പര്‍നൊവ	ക്ഷാരവസ്തുൻ	0
2224	പരാശ്രിതരായ	കുഭാണ്ടൻ	0
2225	ചണപാത്രം	മഞ്ഞള്.	0
2226	മഹാജിഹ്വ	ദേവകൂടന്‍	0
2227	ശൈനെയൻ	കോലാഹലരാഗം	0
2228	യാത്രാവലന്	ദ്രോണാചാര്യര്	0
2229	ദുര്ഗ്ഗ്	ഗുഗരല്‍	0
2230	ചണ്ടിദേവി	മുണ്ടാസുരന്‍	0
2231	കലാകന്ത്	വ്രതഗാമി	0
2232	മുളപൊട്ടല്‍	അബരി	0
2233	അഗ്വാര്	താജ്മഹല്	0
2234	വാര്ക്കചെമ്പ്	ധര്‍മ്മദ്വജന്‍	0
2235	പെൺപ്രാവ്	എലക്കള്ളി	0
2236	തന്ദ്രിൽ	നിസുന്ദൻ	0
2237	കീഴടങ്ങല്	സുഖമയം	0
2238	തുഷാംബൂ	പ്വിനവന്‍	0
2239	സൂദൻ	സജ്ജിബൂട്ടി	0
2240	മഞ്ഞപിച്ചകം	ലാലടി	0
2241	ചെമ്മരിയാടു്.	ബലാസുരന്‍	0
2242	ഇക്ഷുരസവല്ലരി	പാണ്ഡവര്	0
2243	വിരാടരാജാവ്	ഭാവര	0
2244	ഹഠയോഗി	മശ്രൂ	0
2245	രശ്മിക്രീടൻ	വിക്രാന്തന്‍	0
2246	മഹാഭംജൻ	വിദ്യാധരന്മാര്	0
2247	ക്ളാസ്നിയന്ത്രണം	കാൽച്ചിലമ്പ്	0
2248	ദന്ദമൂലിക	കാടു്	0
2249	കംകപര്‍വം	മരതവി	0
2250	വിശ്വവവസു	നായു്‌	0
2251	പാർശ്വനാഥ്	ഠക്ഠൌഅ	0
2252	അബരി	എല്ലു്‌	0
2253	ഭാനുസേനൻ	അഗ്വാര്	0
2254	യജ്ഞശത്രു	ശരീരാ‍ന്തർഭാഗം	0
2255	സന്തോഷാന്തനാടകം	കര്മ്മേന്ദ്രിയം	0
2256	രാജലാബൂ	മരതൊട്ടി	0
2257	സൂചിമുഖി	യൂപാക്ഷന്	0
2258	ദേവവതി	ദുഗ്ധാക്ഷ	0
2259	അകരോട്ട്.	ടംടാബേടി	0
2260	ഭീമര്‍ഥാ‍സുരന്‍	വിശേഷകം	0
2261	കയാധൂ	പ്രാധാന്യമില്ലായ്മ	0
2262	ധര്മ്മസ്ഥലം	ശൌണ്ഠിക	0
2263	രത്നാവലി	സുജനി	0
2264	പരിഛമ	ആംഗരി	0
2265	ബസൌന്ധി	ചാർവി	0
2266	ഇന്ദ്രസിഹാസനം	ശവക്കോടി	0
2267	സന്നിപാതജ്വരം	പാര്‍ശ്വമൌലി	0
2268	സുതനു	സുപര്‍ണായുതന്‍	0
2269	മഹാചണ്ടൻ	സപ്തജിതന്	0
2270	ബീരനി	ജലപ്രാവ്	0
2271	പാണ്ട്രു	ശിഖാസൂത്രം	0
2272	കഴുത്തു്‌	തീക്ഷ്ണവികാരം	0
2273	സഹസ്രജിത്	വിവാഹകലശം	0
2274	വര്ത്തമാനകാലത്തെ	ഫരേംദ	0
2275	ജാംഘില	കാര്യാധികാരി	0
2276	നെയ്ത്തുകോല്	ലാലാംബരി	0
2277	കൂവല്	സുരസ്കന്ധന്‍	0
2278	മഹാദജി	ഭഗാസുരൻ	0
2279	സുന്ദൻ	ബലഡോണ	0
2280	പരയി	സര്‍പത്പുല്ല്	0
2281	മണ്കലം	ജാമാതാവ്‌	0
2282	അധാര്മ്മികന്‍	മഹദംഷ്ടര്ന്	0
2283	വേത്രാസുരന്‍	മർകടകൻ	0
2284	ജാലന്ധര്	എലക്കള്ളി	0
2285	അനന്തശീര്‍ഷ്	കുബ്ജ	0
2286	നരയി	കുശാശ്വൻ	0
2287	മിടിക്കുക	നാരാച	0
2288	സുവൃത്ത	വികലാംഗന്	0
2289	സികതാവര്‍ത്വം	കാകു	0
2290	ആഗ്രഹമില്ലാ‍ത്ത	മണ്പിഞ്ഞാണം	0
2291	സുജനി	ആഗ്രഹമില്ലായ്മ	0
2292	ശംബസാദൻ	കാലാള്	0
2293	കണ്ടുപിടുത്തക്കാരന്	നെയ്ത്തുകോല്	0
2294	ബാഹ്യാവയവം	ചെമ്പുല്ല്	0
2295	മൈസൂര്പാലസ്	പുലഹൻ	0
2296	ആണ്പൂച്ച	സപ്തജിതന്	0
2297	ബർര	പാണികുര്‍ച്ച	0
2298	ഇന്ദ്രിയങ്ങള്	പ്ര്തീപ്	0
2299	കോലാഹലരാഗം	പുരാണപുരുഷന്	0
2300	വിമൽനാഥ്	ലേസര്	0
2301	ഞാവല്പ്പഴം.	പൌഷ്‌	0
2302	കക്കരിക്ക.	കൃകാടിക	0
2303	മാതൃപാലിതന്	ദൃഢവര്‍മ്മന്‍	0
2304	മാനസപുത്രന്	മൂടുന്നവസ്തു	0
2305	ഗേഹുവന്	മഹാകപോലന്	0
2306	കറങ്ങല്	നാവിസേനാദ്ധ്യക്ഷന്	0
2307	പണത്തുക	ദീക്ഷാന്തം	0
2308	പെണ്സിംഹം	സിലിംഗിയ	0
2309	മരതൊട്ടി	കേഉട	0
2310	കാൽച്ചിലമ്പ്	ധൃതകെതു	0
2311	നടുവെല്ലു്	കുസുംഭ	0
2312	ധുംധു	സ്പടികജാര്‍	0
2313	കമ്മല്.	അബരി	0
2314	താശ	ജ്ഞാനേന്ദ്രിയം	0
2315	അബലഖ	ഇത്തിള്	0
2316	ജടാസുരന്	ഭഖി	0
2317	നാടന്നൃരത്തം	ന്യായശാസ്ത്രം	0
2318	ആംഗരി	മഞ്ഞപിച്ചകം	0
2319	ഗ്രീവാസ്ഥി	ഗേഹുവന്	0
2320	സംഗകൂപി	പ്രാകാമ്യം	0
2321	പരുത്തിച്ചെടി.	വിദ്യുത്കേശന്	0
2322	അബരി	വിവാഹകലശം	0
2323	പാതാളകേതു	തീക്ഷണഭാവം	0
2324	കുംകുമപ്പൂ.	മഹാദുഷ്ടൻ	0
2325	വയറുകടി.	നാദിരി	0
2326	സുഷുമ്നാനാഡി	മഹാതമാജോതിരാവ്ഗോവിന്ദരാവ്ഫൂലെ	0
2327	ചാർവി	ധുസ്സ	0
2328	കഴിച്ചില്	ഭാവസബലത	0
2329	പാകാസുരന്‍	ദൃഢാശ്വന്‍	0
2330	ശരപക്ഷം	പ്രേതാവേശപനി	0
2331	മഹാബകം	ബല്വജ	0
2332	മടിയുള്ളവരായ	ദാനവന്‍	0
2333	ഝബധരിപുല്ല്	മരക്കരി	0
2334	കര്ണ്ണം	അരക്കെട്ടു്.	0
2335	ഢാമന	ദേവജനി	0
2336	വേലമരം.	വാതഗുൽമം	0
2337	സുദേഷണന്‍	ഭരൌംടപുല്ല്	0
2338	ശാ‍ലകണ്ഡകഡന്‍	മണ്കോപ്പ	0
2339	കാലു്‌	അര്‍ജെറ്റീന	0
2340	നളന്	ചണച്ചെടി.	0
2341	മുളപൊട്ടല്‍	സുയശ	0
2342	ശങ്ക്വരയന്‍	സാമൂഹികപരിഷ്കര്ത്താവ്	0
2343	ഗോചന്ദന	വൈദ്രാജവൻ	0
2344	ഗോട്ടിക്കായ	നന്ദനവനം	0
2345	തുഷാംബൂ	ആണ്മുങ്ങാകുഴിയന്‍	0
2346	നാഡീവൃണം	കലഗി	0
2347	ചമൌവ	ഉപവേദം	0
2348	ഭദ്രവതി	നടനകലവിദഗ്ധന്‍	0
2349	സംബന്ധകാരകം	പുഷ്കലൻ	0
2350	ഹംസപതി	പോലീസ്ഇന്‍സ്പെക്റ്റര്‍	0
2351	ഭദ്രദന്ദി	ന്യായശാസ്ത്രം	0
2352	പൂര്ണ്ണകുംഭം	ധർമ്മനാഥ്	0
