index	word_a	word_b	label
24575	branch	stalk	1
24576	ban	revue	0
24577	litigant	filer	1
24578	flintstone	odorless	0
24579	stultify	ridicule	1
24580	reenlistment	perfection	0
24581	return	travel	1
24582	hamper	restrict	1
24583	casing	covering	1
24584	support	step	1
24585	crosshairs	paleobotany	0
24586	cigarillo	blowsy	0
24587	noise	pant	1
24588	komi	pallium	0
24589	fevered	thoracotomy	0
24590	sparseness	malversation	0
24591	euascomycetes	defenestration	0
24592	approximation	joining	1
24593	snapper	touristed	0
24594	heronry	rookery	1
24595	rattlebrained	discontented	0
24596	toxic	ototoxic	1
24597	visiting	abscise	0
24598	small	microscopic	1
24599	stagflation	exposed	0
24600	disconnect	thundery	0
24601	consortium	midrib	0
24602	genet	thumbed	0
24603	ratty	thalia	0
24604	shamelessness	boldness	1
24605	hypotenuse	agglutinate	0
24606	medication	therapy	1
24607	impugnable	laud	0
24608	rattle	ruckle	1
24609	purity	plainness	1
24610	wish	request	1
24611	mikvah	odorize	0
24612	denunciation	excoriation	1
24613	evaluation	appraisal	1
24614	farina	boondoggle	0
24615	immature	inchoative	1
24616	rudderfish	halal	0
24617	forbearance	delay	1
24618	wild	undomesticated	1
24619	briarwood	carousel	0
24620	cervix	orifice	1
24621	blewits	sabahan	0
24622	transport	cart	1
24623	immunized	unsusceptible	1
24624	suede	yanker	0
24625	resourceful	fill	0
24626	fauna	goldenseal	0
24627	paint	coating	1
24628	hairpiece	switch	1
24629	increasing	prance	0
24630	cronyism	comate	0
24631	chloropicrin	matriarch	0
24632	viscacha	rodent	1
24633	tourist	potemkin	0
24634	econometrician	bourtree	0
24635	lender	cutter	0
24636	highlighter	marker	1
24637	outstretched	mackle	0
24638	bake	mediation	0
24639	malt	gimel	0
24640	father	flamboyant	0
24641	dexter	cottager	0
24642	clothespin	centenarian	0
24643	steamroller	coerce	1
24644	west	westside	1
24645	decrease	easing	1
24646	parquetry	bloodcurdling	0
24647	brightness	radiance	1
24648	commonplace	uncombable	0
24649	explanatory	reciprocal	0
24650	palmist	beaker	0
24651	dihydrostreptomycin	antibiotic	1
24652	togs	transit	0
24653	lead	schoolchild	0
24654	porcelainize	babka	0
24655	jutting	totality	0
24656	transaction	emotional	0
24657	excommunication	variance	0
24658	diverticulum	hernia	1
24659	sterling	saving	0
24660	thrilling	gymnast	0
24661	configuration	topology	1
24662	reflecting	morphology	0
24663	drawn	laminitis	0
24664	dedifferentiate	develop	1
24665	systematization	formalization	1
24666	embezzled	illegal	1
24667	avitaminosis	primacy	0
24668	quality	humaneness	1
24669	dough	uplifting	0
24670	roadhouse	anglicization	0
24671	lubricious	sexy	1
24672	imprisonment	confinement	1
24673	filling	lekvar	1
24674	promulgation	keynesian	0
24675	caldron	balata	0
24676	placation	appeasement	1
24677	planning	applecart	1
24678	brahmanism	rotund	0
24679	sputnik	rap	0
24680	dumpster	consumptive	0
24681	snailfish	bipinnate	0
24682	undereducated	goatsucker	0
24683	populous	zany	0
24684	blue	paradiddle	0
24685	inaugural	flotilla	0
24686	bronchospasm	spasm	1
24687	conglutinate	cling	1
24688	crustacea	caudate	0
24689	governing	languish	0
24690	unforgiving	revengeful	1
24691	creation	master	1
24692	acclimatize	togs	0
24693	carved	graven	1
24694	virtue	good	1
24695	capitalize	tolbutamide	0
24696	coalface	face	1
24697	countertenor	high	1
24698	raper	sensible	0
24699	retraction	borrowing	0
24700	pavane	dancing	1
24701	decamp	eelworm	0
24702	escapist	thermoelectricity	0
24703	parisienne	lanceolate	0
24704	inanition	foundation	0
24705	saliva	polyphone	0
24706	tired	jaded	1
24707	subsume	nortriptyline	0
24708	injured	eviscerate	1
24709	benthos	line	0
24710	slacker	scrimshanker	1
24711	drumhead	cotter	0
24712	southbound	truss	0
24713	settle	become	1
24714	supervisor	forewoman	1
24715	unspecialized	creditworthiness	0
24716	gyro	rhizoctinia	0
24717	colorfast	impervious	1
24718	aid	traineeship	1
24719	scheduled	flatbrod	0
24720	sidecar	canonic	0
24721	teratoma	obvious	0
24722	antelope	toe	0
24723	deliberate	intended	1
24724	placed	fuchsia	0
24725	constipation	importunate	0
24726	homo	bullyboy	0
24727	avoidance	erratic	0
24728	color	decorate	1
24729	loasa	forcemeat	0
24730	ateleiosis	infantilism	1
24731	enclose	encapsulate	1
24732	streaming	unprocessed	1
24733	dolefulness	returning	0
24734	dry	dehumidify	1
24735	wildfowl	partridge	1
24736	give	state	1
24737	acid	laud	0
24738	statement	diminution	1
24739	distraction	inattention	1
24740	stoat	ironside	0
24741	cosmography	merchant	0
24742	resurface	paraldehyde	0
24743	i	block	0
24744	bud	exsert	0
24745	shorten	syncopate	1
24746	wrinkle	belly	0
24747	reuptake	uptake	1
24748	rate	kilohertz	1
24749	cliched	jockey	0
24750	sphere	preserve	1
24751	apparatus	lighting	1
24752	bowed	waffle	0
24753	separation	rupture	1
24754	hammock	mania	0
24755	gawker	stiffness	0
24756	lever	stick	1
24757	handcuff	stonewash	0
24758	snowbank	foreleg	0
24759	squint	look	1
24760	centralize	amusement	0
24761	courtelle	acrylic	1
24762	toast	bread	1
24763	knobby	suggester	0
24764	triumvir	administrator	1
24765	dilator	lepidolite	0
24766	uncorrelated	adversity	0
24767	basket	creel	1
24768	low	contrabass	1
24769	libel	analects	0
24770	circumlocution	lessened	0
24771	stroke	miscue	1
24772	bipinnate	compound	1
24773	indict	conversation	0
24774	cushitic	somali	1
24775	change	fold	1
24776	prod	safranine	0
24777	gigo	modernist	0
24778	flemish	dutch	1
24779	oscillator	priapism	0
24780	holy	partiality	0
24781	transformation	change	1
24782	perceptibility	torero	0
24783	bending	hunch	1
24784	climax	coldhearted	0
24785	direct	operate	1
24786	unsubdued	untilled	0
24787	unanimity	pizza	0
24788	raise	skid	1
24789	pseudohermaphroditic	androgynous	1
24790	irruption	entrance	1
24791	stressed	troubled	1
24792	bespangle	scatter	1
24793	wretch	attic	0
24794	japan	cyanide	0
24795	diminished	godhead	0
24796	fiftieth	partita	0
24797	twilight	hour	1
24798	terahertz	bellied	0
24799	organize	collectivize	1
24800	utter	grunt	1
24801	smoke	vaporization	1
24802	diol	indwell	0
24803	pecopteris	anoxemia	0
24804	charger	device	1
24805	foist	inflict	1
24806	healthful	curative	1
24807	unexcelled	impenetrable	0
24808	inventor	purulent	0
24809	confine	straiten	1
24810	incubation	paleolith	0
24811	wrongdoer	deserter	1
24812	pistoleer	homophone	0
24813	interact	invite	1
24814	reproduce	sprout	0
24815	humate	coddle	0
24816	drinker	drunk	1
24817	preisolate	tonguelike	0
24818	herd	tribute	0
24819	perinatology	obstetrics	1
24820	foreword	skepful	0
24821	boxer	chinese	1
24822	apparatus	condenser	1
24823	teetotaler	supremacist	0
24824	electrifying	interface	0
24825	spew	exhaust	1
24826	ammonite	plaque	0
24827	ottoman	dynasty	1
24828	scission	phlox	0
24829	camlet	abuser	0
24830	palmatifid	lolo	0
24831	misgiving	doubt	1
24832	justificative	exculpatory	1
24833	fucker	fool	1
24834	girondist	ingress	0
24835	eve	belong	0
24836	punctum	liberalization	0
24837	maltha	mutiny	0
24838	thanatopsis	stenograph	0
24839	greenishness	sublimate	0
24840	bantering	unconstrained	0
24841	highjacker	destroyed	0
24842	unit	team	1
24843	chokecherry	chaff	0
24844	medicine	neuropsychiatry	1
24845	opinion	pole	1
24846	hostility	state	1
24847	tousle	nawab	0
24848	philosopher	sophist	1
24849	hunt	drive	1
24850	sweatbox	profane	0
24851	nonaccomplishment	failure	1
24852	haggler	bargainer	1
24853	steelmaker	chimera	0
24854	syrup	treacle	1
24855	semiprivate	private	1
24856	haste	speed	1
24857	subscribed	schipperke	0
24858	spearmint	economizer	0
24859	uncharged	achylia	0
24860	tractable	tamable	1
24861	forbid	unvaccinated	0
24862	gloxinia	tollgate	0
24863	tallow	delectability	0
24864	clarity	monosemy	1
24865	penutian	costanoan	1
24866	manipulator	enterobiasis	0
24867	barograph	permeation	0
24868	fuse	vapid	0
24869	horsemeat	unmistakable	0
24870	misery	centennial	0
24871	pantheism	reserved	0
24872	position	sight	1
24873	elecampane	urticate	0
24874	fetishism	belief	1
24875	immodesty	indecency	1
24876	increase	amount	1
24877	illative	bacteriostat	0
24878	mariachi	ensemble	1
24879	bribe	payola	1
24880	underbred	loanblend	0
24881	incomprehensibility	noise	1
24882	ethnographer	azide	0
24883	agreement	assent	1
24884	grimace	smile	1
24885	tingle	correlate	0
24886	revetment	ethicism	0
24887	kin	relative	1
24888	coma	contaminated	0
24889	chagrin	embarrassment	1
24890	cover	cloak	1
24891	ph	alkalinity	1
24892	revelation	informing	1
24893	brim	domesticate	0
24894	stamina	composure	0
24895	implement	rod	1
24896	unofficial	informal	1
24897	sound	thrum	1
24898	submerged	chiromance	0
24899	mastaba	grave	1
24900	ordeal	experience	1
24901	guitarfish	mohair	0
24902	anchor	hook	1
24903	loam	speciousness	0
24904	extrinsic	alien	1
24905	uninfluenced	calpac	0
24906	nonequivalence	systematize	0
24907	siouan	santee	1
24908	samurai	warrior	1
24909	hysteria	terminus	0
24910	examine	check	1
24911	counteroffer	offer	1
24912	shelter	cote	1
24913	sparkle	reflect	1
24914	jewfish	unmarketable	0
24915	medicine	gastroenterology	1
24916		acquirer	0
24917	verisimilitude	keystroke	0
24918	macula	antibiotic	0
24919	necessity	must	1
24920	greenroom	room	1
24921	oration	nonattendance	0
24922	pleasant	grateful	1
24923	flower	angiosperm	1
24924	medusa	moonshine	0
24925	thysanopter	thrips	1
24926	levity	gaiety	1
24927	disassemble	noma	0
24928	logarithm	drawstring	0
24929	strong	reinforced	1
24930	harm	injure	1
24931	ergosterol	glamorize	0
24932	intensive	works	0
24933	catacorner	arthropoda	0
24934	simplicity	naivete	1
24935	pop	sound	1
24936	sticky	wet	1
24937	swad	bunch	1
24938	fagoting	oboe	0
24939	representation	nomogram	1
24940	commercialized	bevel	0
24941	cardholder	pleochroism	0
24942	restaurant	holography	0
24943	oblation	monolithic	0
24944	mastic	filler	1
24945	cercaria	japonica	0
24946	judder	size	0
24947	melodious	lipstick	0
24948	huarache	intermittent	0
24949	blowing	foolish	0
24950	knife	parer	1
24951	jargon	eurobabble	1
24952	disjunct	demoniac	0
24953	charger	atomization	0
24954	nonconscious	inanimate	1
24955	viking	pathogen	0
24956	turkoman	tramline	0
24957	stroll	patriarchic	0
24958	intellectual	exponent	1
24959	butane	fuel	1
24960	insurrectionism	brushlike	0
24961	historicism	insure	0
24962	sorrowful	grievous	1
24963	coextension	tetrachloride	0
24964	toadflax	flower	1
24965	field	choose	1
24966	armagnac	rebuttal	0
24967	viverrine	carnivore	1
24968	taco	dish	1
24969	chloroquine	antimalarial	1
24970	quality	materiality	1
24971	evangelical	sleaziness	0
24972	hateful	unlovable	1
24973	tatting	needlework	1
24974	rotisserie	thrown	0
24975	receptiveness	cloying	0
24976	anemography	measurement	1
24977	accelerator	shrinkwrap	0
24978	sawdust	filariasis	0
24979	murmur	tonga	0
24980	library	balk	0
24981	nominate	thoroughbred	0
24982	endear	abalone	0
24983	gel	transporter	0
24984	ohmmeter	meter	1
24985	somesthesia	interoception	1
24986	unexpurgated	fingerprinting	0
24987	probate	postpone	1
24988	hackle	restock	0
24989	grape	muscadine	1
24990	gymnosophy	g.i.	0
24991	transport	port	1
24992	rub	scuff	1
24993	despondent	underspend	0
24994	amphiuma	ticktock	0
24995	remove	delete	1
24996	hypoactive	disparate	0
24997	astronomy	hedonist	0
24998	slug	alcohol	1
24999	enured	endodontics	0
25000	maple	publicist	0
25001	pederastic	recurved	0
25002	m	recto	0
25003	deductive	inferential	1
25004	ebb	decline	1
25005	balkline	traverser	0
25006	grey	southern	1
25007	countertenor	alto	1
25008	mediacy	exquisiteness	0
25009	weatherproof	protected	1
25010	tree	chestnut	1
25011	plughole	chewa	0
25012	cook	preserver	1
25013	playing	bowing	1
25014	loner	individualist	1
25015	keratitis	cutout	0
25016	calyculus	nitrite	0
25017	anticipation	ordered	0
25018	nematode	hookworm	1
25019	shelter	haven	1
25020	enlistment	reenlistment	1
25021	harridan	rye	0
25022	humanness	cufflink	0
25023	wrongdoer	convict	1
25024	subtend	colleen	0
25025	invoke	mention	1
25026	deliquesce	decay	1
25027	laminate	plywood	1
25028	junketeer	lamblike	0
25029	vibrato	loiterer	0
25030	pyrex	cinchonine	0
25031	racker	rightist	0
25032	unserviceable	useless	1
25033	unforbearing	robalo	0
25034	unready	napping	1
25035	denaturant	exegete	0
25036	cranesbill	unskillfulness	0
25037	serve	officiate	1
25038	hypercellularity	cellularity	1
25039	memory	association	1
25040	pyrophosphate	starter	0
25041	paraphrase	repeat	1
25042	capacitor	internationalize	0
25043	inconel	alloy	1
25044	saute	fry	1
25045	slider	arm	0
25046	rivet	pin	1
25047	music	percussion	1
25048	molding	edge	1
25049	quesadilla	iridescent	0
25050	versification	rhyme	1
25051	game	venison	1
25052	true	typical	1
25053	alibi	gladiator	0
25054	equivocal	seriousness	0
25055	workbook	book	1
25056	correction	amendment	1
25057	distribution	dispensation	1
25058	tempo	milt	0
25059	hymn	muskwood	0
25060	attaint	condemn	1
25061	expand	swell	1
25062	godliness	piety	1
25063	endowment	flair	1
25064	designed	aversion	0
25065	cabin	tart	0
25066	important	copernican	1
25067	affirm	claim	1
25068	springy	significance	0
25069	macadamize	automatism	0
25070	bypass	blatant	0
25071	potboy	conveyancer	0
25072	zakat	cosmolatry	0
25073	multitude	audience	1
25074	larva	caseworm	1
25075	terror	imp	1
25076	rookery	valerian	0
25077	reshuffle	agree	0
25078	obscene	indecent	1
25079	aleatory	permed	0
25080	blessing	mercy	1
25081	alien	conceal	0
25082	system	northerner	0
25083	zooid	depressing	0
25084	doped	countercurrent	0
25085	heroine	aunt	0
25086	deceleration	temporalty	0
25087	areflexia	symptom	1
25088	coquettish	consciousness	0
25089	towhead	celt	0
25090	tempering	moderating	1
25091	strider	brisk	0
25092	duty	function	1
25093	attract	pull	1
25094	simpleton	dumbbell	1
25095	monophysitism	redhead	0
25096	claim	affirm	1
25097	bane	affliction	1
25098	cut	chop	1
25099	flatbottom	cumuliform	0
25100	bee	immemorial	0
25101	decantation	transfusion	1
25102	polyhedron	easy	0
25103	mercenary	paid	1
25104	first	agitation	0
25105	infect	granuloma	0
25106	incineration	burning	1
25107	wholesome	hearty	1
25108	tastelessness	inelegance	1
25109	combatant	differentiable	0
25110	penthouse	microgliacyte	0
25111	due	collect	1
25112	chelation	maxillaria	0
25113	vichyssoise	haircut	0
25114	defile	ramadan	0
25115	bottomland	land	1
25116	mapmaking	peachick	0
25117	flow	overflow	1
25118	stick	be	1
25119	alnico	formalin	0
25120	center	class	1
25121	unclip	trichinosis	0
25122	stop	stay	1
25123	absorb	pout	0
25124	lighterman	mariner	1
25125	ribald	follow	0
25126	contestant	rival	1
25127	clawfoot	mishpocha	0
25128	subfigure	branch	1
25129	interlayer	hash	0
25130	retarded	moronic	1
25131	patching	repair	1
25132	inhabitant	marcher	1
25133	thecodont	unaccredited	0
25134	manichaeism	avocet	0
25135	nonrepresentational	geometric	1
25136	yeoman	bodyguard	1
25137	recognizable	identifiable	1
25138	uneconomical	wasteful	1
25139	twitch	spasm	1
25140	christian	nazarene	1
25141	advect	predigested	0
25142	flatmate	flamethrower	0
25143	asbestosis	falangist	0
25144	parimutuel	metaphysics	0
25145	coat	raincoat	1
25146	viscosity	padding	0
25147	name	enumerate	1
25148	passage	lockage	1
25149	stipulation	concession	1
25150	perchloride	chloride	1
25151	multilane	cupular	0
25152	lard	cook	1
25153	crossjack	procession	0
25154	odium	shame	1
25155	uneven	deification	0
25156	lug	mink	0
25157	synchronize	clog	0
25158	inconsolable	unpardonable	0
25159	carving	truncation	1
25160	attested	genuine	1
25161	dragnet	unexploited	0
25162	stew	slumgullion	1
25163	effector	episodic	0
25164	firetrap	cup	0
25165	contribution	benefaction	1
25166	halobacteria	crooner	0
25167	inaptitude	ventilation	0
25168	cardiology	medicine	1
25169	legalism	rivulet	0
25170	intermarry	tun	0
25171	army	grist	0
25172	solid	homogeneous	1
25173	chiwere	oto	1
25174	bosomy	discriminable	0
25175	undiscriminating	desktop	0
25176	exiguous	liveryman	0
25177	congenialness	protoplasm	0
25178	strike	protest	1
25179	anthropoid	misfit	1
25180	acetylate	xenolith	0
25181	originator	pioneer	1
25182	jagged	uneven	1
25183	timorese	sharing	0
25184	cattalo	inspiration	0
25185	polymerase	enzyme	1
25186	asbestosis	girandole	0
25187	besotted	intoxicated	1
25188	periodical	school	0
25189	lined	embroideress	0
25190	sadness	kansan	0
25191	lanolin	drupe	0
25192	flattering	ingratiating	1
25193	lesion	tubercle	1
25194	consomme	discreditable	0
25195	postlude	voluntary	1
25196	person	appreciator	1
25197	concerned	afraid	1
25198	carbohydrate	oligosaccharide	1
25199	paradox	contradiction	1
25200	nganasan	haying	0
25201	marry	calceus	0
25202	screen	covering	1
25203	boo	condemn	1
25204	micro	feverfew	0
25205	validation	countercharge	0
25206	doornail	nail	1
25207	tract	treatise	1
25208	sculptor	sizzle	0
25209	catechin	orientalize	0
25210	writ	subpoena	1
25211	whiffer	empiricist	0
25212	strengthen	restrengthen	1
25213	going	active	1
25214	brachium	pinning	0
25215	still	alumroot	0
25216	perplex	fentanyl	0
25217	barony	domain	1
25218	disembowelment	sibilation	0
25219	diversion	nightlife	1
25220	person	disentangler	1
25221	race	act	1
25222	dwarfishness	unconcealed	0
25223	container	dumpster	1
25224	timetable	mummery	0
25225	nonopening	catatonia	0
25226	vacate	salpiglossis	0
25227	makeup	uncut	0
25228	wrongdoing	malversation	1
25229	course	education	1
25230	idolatress	umbundu	0
25231	unplanted	unseeded	1
25232	exegesis	interpretation	1
25233	petrifaction	bellows	0
25234	pain	suffering	1
25235	confiscation	bombproof	0
25236	fewer	such	0
25237	protozoology	filename	0
25238	hypoglycemia	styrene	0
25239	wax	lipid	1
25240	reflexivity	coreference	1
25241	chlorate	salt	1
25242	transfer	quitclaim	1
25243	greenery	vibrant	0
25244	understate	pneumatics	0
25245	condition	frizz	1
25246	miscalculate	misjudge	1
25247	fair	feminine	1
25248	close	seal	1
25249	yellowwood	covariance	0
25250	anchor	redefinition	0
25251	erotic	kindergarten	0
25252	polypectomy	wampum	0
25253	newt	butler	0
25254	surface	floor	1
25255	resistance	friction	1
25256	vermiculite	underdevelop	0
25257	cuscus	phalanger	1
25258	authorship	baroque	0
25259	gobbler	ptarmigan	0
25260	fervent	athenian	0
25261	undercoated	alienee	0
25262	niceness	treelet	0
25263	neuralgia	diplomat	0
25264	palette	studious	0
25265	aerobiosis	hollowness	0
25266	muller	misalliance	0
25267	desirability	gar	0
25268	unflavored	inexpedient	0
25269	specific	particular	1
25270	legal	judicial	1
25271	disturbance	agitation	1
25272	funambulism	sport	1
25273	frog	frenchman	1
25274	gesticulation	gesture	1
25275	tartlet	tart	1
25276	sedateness	homophone	0
25277	endow	matchboard	0
25278	adjust	pressurize	1
25279	bewilderment	oddness	0
25280	aquatint	cuckoldom	0
25281	filename	disownment	0
25282	miss	posting	0
25283	cornerstone	cycle	0
25284	angler	eczema	0
25285	support	tee	1
25286	mind	ego	1
25287	eucalyptus	mallee	1
25288	anthophyllite	amphibole	1
25289	scholiast	misty	0
25290	babbitting	counterplea	0
25291	rerun	mount	1
25292	rugose	rough	1
25293	remember	know	1
25294	succor	surface	0
25295	chisel	peplos	0
25296	daybed	jasmine	0
25297	chamber	enclosure	1
25298	inundate	manufacturer	0
25299	rurality	trait	1
25300	black	man	1
25301	scruffy	mailsorter	0
25302	rough	homespun	1
25303	inflammation	uvulitis	1
25304	condiment	flavorer	1
25305	pinot	vinifera	1
25306	lent	philomath	0
25307	competitive	merbromine	0
25308	stubbornness	resoluteness	1
25309	inhalant	medicine	1
25310	horsemint	rebuilding	0
25311	israeli	sabra	1
25312	fabric	damask	1
25313	barnacle	boisterous	0
25314	truthful	mailsorter	0
25315	be	stink	1
25316	italian	stairwell	0
25317	premolar	contraindication	0
25318	union	association	1
25319	melt	weaken	1
25320	frank	excuse	1
25321	exemption	indemnity	1
25322	highball	spawn	0
25323	be	look	1
25324	cannelloni	parametritis	0
25325	realizable	carditis	0
25326	challengeable	purine	0
25327	form	constellate	1
25328	cleanliness	tidiness	1
25329	word	monosyllable	1
25330	myalgia	pain	1
25331	cragfast	cottager	0
25332	action	employment	1
25333	act	nonaccomplishment	1
25334	foulard	fabric	1
25335	unwed	unmarried	1
25336	pickle	enzymologist	0
25337	crossbreed	sidewall	0
25338	thing	freshener	1
25339	recollection	loess	0
25340	abnormality	misbehavior	1
25341	periapsis	notarize	0
25342	ileostomy	ostomy	1
25343	pasta	macaroni	1
25344	aragonite	virginity	0
25345	hive	actual	0
25346	thiazine	antibiosis	0
25347	pooch	tiebreaker	0
25348	counterbalanced	balanced	1
25349	content	cognition	1
25350	samoan	polynesian	1
25351	clean	unaddicted	1
25352	pope	persecution	0
25353	primary	uncrowned	0
25354	haida	lymphangiography	0
25355	diver	explorer	1
25356	pedestrian	marcher	1
25357	reflecting	reflective	1
25358	bowse	disembarrassment	0
25359	crudeness	joke	0
25360	sadducee	jew	1
25361	trouble	effort	1
25362	publication	volume	1
25363	kalapooian	penutian	1
25364	jackscrew	geranium	0
25365	northerly	northland	0
25366	area	turnaround	1
25367	earflap	waif	0
25368	wrongdoing	cleats	0
25369	openhearted	irrigate	0
25370	goldenbush	wildflower	1
25371	arch	instep	1
25372	decayed	dolmen	0
25373	barelegged	huddle	0
25374	attack	storm	1
25375	deadness	inelasticity	1
25376	sponge	wipe	1
25377	alga	riding	0
25378	square	conventional	1
25379	deinonychus	panic	0
25380	propane	gas	1
25381	illustrious	glorious	1
25382	transportation	gird	0
25383	matron	nurse	1
25384	row	carmelite	0
25385	perfectionism	gum	0
25386	gimlet	branchless	0
25387	concentric	sociality	0
25388	transsexualism	august	0
25389	running	jetting	1
25390	costusroot	servitude	0
25391	entertaining	arbitration	0
25392	plate	operculum	1
25393	freaky	strange	1
25394	wheeler	candelilla	0
25395	fusil	musket	1
25396	rounder	deerstalking	0
25397	tired	railhead	0
25398	enterolithiasis	shun	0
25399	jacket	blazer	1
25400	monstrosity	trimming	0
25401	varied	diversified	1
25402	marking	homomorphism	0
25403	kumquat	winchester	0
25404	musician	violinist	1
25405	subdeacon	selsyn	0
25406	wax	tributary	0
25407	maturity	state	1
25408	course	directory	0
25409	attack	hysterics	1
25410	dig	trowel	1
25411	glossolalia	bereave	0
25412	definition	warrener	0
25413	shelter	nomenklatura	0
25414	scullery	volcanic	0
25415	carboxylate	worrier	0
25416	futurity	autograft	0
25417	confession	admission	1
25418	skillfulness	delinquency	0
25419	support	give	1
25420	springtide	sweepstakes	0
25421	nonhereditary	ala	0
25422	stent	plectomycetes	0
25423	cinch	fasten	1
25424	bedfellow	millwright	0
25425	contrast	distinguish	1
25426	evaporable	volatile	1
25427	arrogator	chinked	0
25428	coin	tenpence	1
25429	onychophora	rheumy	0
25430	indiscrete	indivisible	1
25431	gainful	confectioner	0
25432	cogency	botanical	0
25433	distress	tamable	0
25434	monumental	undeveloped	0
25435	loyal	donkey	0
25436	senesce	dote	1
25437	expostulation	angelic	0
25438	parallelepiped	prism	1
25439	library	athenaeum	1
25440	sexy	orgiastic	1
25441	impressive	arresting	1
25442	bascule	cheery	0
25443	syndrome	autism	1
25444	antimycin	stonefly	0
25445	divisibility	quality	1
25446	advisee	ketohexose	0
25447	act	bank	1
25448	argil	bungled	0
25449	hoard	truism	0
25450	purpose	goal	1
25451	contest	refrain	0
25452	sympathetic	condolent	1
25453	left	encomium	0
25454	sweep	rake	1
25455	columnist	steepen	0
25456	tonight	present	1
25457	person	optimist	1
25458	wind	circumvolute	1
25459	candlepower	lightwood	0
25460	mustiness	eskimo	0
25461	nightcap	vending	0
25462	miss	overlook	1
25463	terror	coercion	1
25464	puppyish	young	1
25465	skyline	uncheerfulness	0
25466	postdoc	cerussite	0
25467	wheeze	breathe	1
25468	ventilation	pigeon	0
25469	annealing	coatdress	0
25470	lacquerware	bicuspid	0
25471	crud	flagfish	0
25472	trappist	halobacteria	0
25473	syringe	schnorrer	0
25474	sight	display	1
25475	direct	undeviating	1
25476	spy	perceive	1
25477	haydn	music	1
25478	cote	semifinalist	0
25479	meaningless	insignificant	1
25480	allopurinol	inquisitive	0
25481	adhocracy	assault	0
25482	crowning	top	1
25483	introduction	prolegomenon	1
25484	sappy	divaricate	0
25485	squeeze	compression	1
25486	wife	housewife	1
25487	mammalogy	wormwood	0
25488	matrix	rock	1
25489	gentlemanlike	ceremonial	0
25490	fruit	achene	1
25491	anticipate	gravitate	0
25492	locomotion	walk	1
25493	calm	composed	1
25494	gannet	zoom	0
25495	monoculture	culture	1
25496	progress	career	1
25497	stylization	extroversive	0
25498	rasp	talk	1
25499	backsword	macadamize	0
25500	boss	employer	1
25501	canine	hyena	1
25502	forceful	drastic	1
25503	sarcasm	wit	1
25504	predicate	phrase	1
25505	conjuring	evocation	1
25506	lopsided	spandex	0
25507	beadle	brownie	0
25508	cycle	undiagnosed	0
25509	laelia	indie	0
25510	phosphine	housewarming	0
25511	inexplicitness	shrivel	0
25512	inauspiciousness	ratio	0
25513	worry	perturb	1
25514	comber	machine	1
25515	dolomite	gaul	0
25516	marriage	ritual	1
25517	earthly	earthbound	1
25518	gassing	kwa	0
25519	alga	diatom	1
25520	bongo	facultative	0
25521	balletomania	enthusiasm	1
25522	delouse	concreteness	0
25523	eponymy	derivation	1
25524	snout	intricate	0
25525	brotherhood	kinship	1
25526	brandish	heirloom	0
25527	alpha	exploratory	1
25528	lapful	finable	0
25529	change	louden	1
25530	garment	raglan	1
25531	part	middle	1
25532	highlight	miscast	0
25533	witness	signer	1
25534	crow	siouan	1
25535	mujahid	mortal	0
25536	overgarment	cloak	1
25537	pelt	snowball	1
25538	paired	hysterosalpingogram	0
25539	unkindness	insensitivity	1
25540	aphid	sprain	0
25541	caseous	birthright	0
25542	person	ward	1
25543	disorder	dysuria	1
25544	venography	arthrography	1
25545	capability	unripe	0
25546	mycologist	two	0
25547	failure	naught	1
25548	pervert	masochist	1
25549	inspirational	thermotropism	0
25550	pelt	lapidate	1
25551	unsoiled	disgusting	0
25552	cut	pare	1
25553	rearmament	arming	1
25554	adornment	pectoral	1
25555	epanodos	recapitulation	1
25556	change	gelatinize	1
25557	polyestrous	curia	0
25558	laparotomy	disenchantment	0
25559	debarment	exclusion	1
25560	bog	philhellenism	0
25561	coinsurance	breed	0
25562	concoction	invention	1
25563	karyotype	individuate	0
25564	resolute	foursquare	1
25565	patient	tolerant	1
25566	gillie	thoracocentesis	0
25567	regosol	anestrous	0
25568	muon	flyblown	0
25569	sidetrack	reward	0
25570	deck	bladderwrack	0
25571	levitation	phenomenon	1
25572	calvados	comforts	0
25573	presidency	powerlessness	0
25574	urease	enzyme	1
25575	despondent	steer	0
25576	trail	obscure	0
25577	opencast	virus	0
25578	booth	tollbooth	1
25579	vampirism	serigraphy	0
25580	wateriness	wetness	1
25581	science	agrobiology	1
25582	raffle	give	1
25583	constituent	construction	1
25584	guru	leader	1
25585	satyr	pervert	1
25586	activity	leadership	1
25587	mwera	unbutton	0
25588	arsenate	relentlessness	0
25589	airlift	transportation	1
25590	plop	equidistribution	0
25591	worthy	absurdity	0
25592	intonation	monotone	1
25593	absolved	chutzpa	0
25594	spontaneous	chaulmoogra	0
25595	crucifix	heartless	0
25596	peoples	misspelling	0
25597	intoxication	exhilaration	1
25598	misopedia	israelite	0
25599	shrub	mastic	1
25600	undemanding	unexacting	1
25601	parodist	irredenta	0
25602	insect	gallfly	1
25603	paddlewheel	seedbed	0
25604	brown	taupe	1
25605	parasite	endoparasite	1
25606	coaxing	enterovirus	0
25607	skim	remove	1
25608	emendation	correction	1
25609	moving	workaholism	0
25610	condition	reinstatement	1
25611	mineral	samarskite	1
