index	word_a	word_b	label
3933	घुड़मक्खी	संगरोध	0
3934	वर्णवृत्त	वाजिवाहन	1
3935	घटना	होनी	1
3936	अनुगीत	यवक्षा	0
3937	अक्षमा	अभ्रम	0
3938	विशृंखलता	अमितवीर्य	0
3939	अनैकांतिकहेतु	स्पंज	0
3940	डंडा	सोंटा	1
3941	जोरिल्ला	हड़प्पा	0
3942	छानबीन	ग्रहबाधा	0
3943	असामान्यता	अत्याचार	0
3944	शाकाहारी	जंतु	1
3945	आम	बीजू	1
3946	अंगच्छेदन	लेनिन	0
3947	अधौड़ी	उपवेद	0
3948	भाग्यवान	मार्कंडेय	0
3949	षोड़त्	मेवाफरोश	0
3950	बैरक	भिक्षान्न	0
3951	गोरखपुर	शहर	1
3952	संख्या	छियालीस	1
3953	त्रिवेणी	छनाई	0
3954	पोतभंग	बग्घी	0
3955	स्तर	विश्वस्तर	1
3956	कण	गरदा	1
3957	पूर्वेक्षक	इक्कावान	0
3958	कोकरई	ऊ	0
3959	मोहन	द्रुपद	0
3960	शहर	मोतीहारी	1
3961	परास	क्षेत्र	1
3962	अर्थापूर्ति	आवृष्ट	0
3963	दुश्चरित्रता	अधिकार	1
3964	आवह	हवा	1
3965	हिरण	संगाय	1
3966	स्थान	बैकरूम	1
3967	लोटी	मुद्रा	1
3968	हँसी	हाहा	1
3969	स्थान	खान	1
3970	गीत	कंगना	1
3971	तुईवाई	नदी	1
3972	नरक	शाल्मली	1
3973	बंगली	सलहज	0
3974	सीडी	सकुची	0
3975	अनुपलब्धता	अविधान	1
3976	कीड़ा	इल्ली	1
3977	लक्षण	दृष्टिचित्तिता	1
3978	वित्तमंत्री	महातोप	0
3979	परहेज़	डाइटिंग	1
3980	अनुद्यम	अनुपलब्धता	1
3981	प्राणायाम	काम	1
3982	रोग	अपतानक	1
3983	मिर्च	शैम्पेन	0
3984	डेंगू	बाड़मेर	0
3985	नोटबुक	पत्राली	1
3986	टिहरी	शहर	1
3987	वंशज	परिवार	1
3988	शकलेंदु	चंद्रमा	1
3989	मैत्रेय	ऋषि	1
3990	तंबाकू	मशाल	0
3991	प्रबंधक	रजिस्ट्रार	1
3992	हविष्यान्न	रसद	0
3993	क्रम	व्युत्क्रम	1
3994	परचम	कपड़ा	1
3995	अल्पप्राण	दंशन	0
3996	लाइसेंस	खुभी	0
3997	कंडा	हराई	0
3998	अवस्था	हलकापन	1
3999	इशारा	तिजिया	0
4000	नागदंती	चैकित	0
4001	नदी	आत्रेयी	1
4002	पटियाला	शहर	1
4003	नियमितता	नायकी	0
4004	पतनमतिट्टा	शहर	1
4005	अवस्था	मोक्ष	1
4006	काली	नदी	1
4007	नेत्री	नश्तर	0
4008	कंबोज	राग	1
4009	बौधायन	कोड़ी	0
4010	कमरख	गोकुल	0
4011	उठौनी	जुताई	1
4012	रफू	कार्य	1
4013	शक्ति	उत्पादकता	1
4014	छेदनहार	व्यक्ति	1
4015	घाटी	खिलनमर्ग	1
4016	ताल	रंगराज	1
4017	नरसों	दिन	1
4018	तालुपाक	महामारी	0
4019	आलाकमान	सरगना	1
4020	षट्कर्म	ट्रस्टी	0
4021	तंगी	श्यानतामापी	0
4022	गँडासा	सम्मिश्रण	0
4023	दोस्ती	सौमनस्य	1
4024	पदार्पण	काम	1
4025	भगंदर	शतपोद	1
4026	रखशी	धरना	0
4027	कुट	वनस्पति	1
4028	जटासुर	प्रतापगढ़	0
4029	दोयांग	अमीनी	0
4030	लँगड़ाना	दुर्विषह	0
4031	मिठाई	खुरमा	1
4032	मधु	पुत्तिका	0
4033	भल्लु	आस्रव	0
4034	मौरिटानियाई	निवासी	1
4035	पुल	सिनेगल	0
4036	धावक	व्यक्ति	1
4037	मुनिया	कुरुस्तत	0
4038	बैग	कान्यकुब्ज	0
4039	वजीर	मैथिल	0
4040	साँवाँ	पेम्बा	0
4041	लक्समबर्ग	सुराग़	0
4042	चिल्हरपार्टी	मुमूर्षु	0
4043	नखशूल	रोग	1
4044	उपदेशक	धर्मोपदेशक	1
4045	बसूला	बसूली	1
4046	साप्ताहिक	नियतकालिक	1
4047	भाषा	दक्खिनी	1
4048	कपड़ा	कमखाब	1
4049	राहुल	आकाश	0
4050	गाय	ठुस्सी	0
4051	अरुणा	वाणी	0
4052	चपटई	खूँटा	0
4053	विचार	सुविचार	1
4054	यात्री	ह्वेनसांग	1
4055	फलश	अयोगव	0
4056	इहवाद	बाह्यविद्रधि	0
4057	विक्रेता	खोमचेवाला	1
4058	मंडल	दिक्सूचक	0
4059	अर्थप्रक्रिया	वैमानिक	0
4060	अन्योन्यवृत्ति	प्रभाव	1
4061	अनंगीकरण	काम	1
4062	शहर	उस्मानाबाद	1
4063	अमीन	दुकानदार	0
4064	डक	अभीष्ट	0
4065	औजार	साँथा	1
4066	बलिया	हड़ताली	0
4067	कलछी	लिगदी	0
4068	सिद्धांत	मत	1
4069	मुलमची	कारीगर	1
4070	बिंदु	गोल	1
4071	महानिर्वाण	मकरंद	0
4072	घास	तृणगौर	1
4073	बूँदाबाँदी	अशिक्षित	0
4074	अविद्या	अप्रतिरथ	0
4075	फतेहपुर	केदारी	0
4076	ग़ुबार	क्रोध	1
4077	चोली	भराव	0
4078	पापी	व्यक्ति	1
4079	मोरक्कोवासी	पित्तस्राव	0
4080	अरूपता	अन्यतोपाक	0
4081	बारीक़ी	बीच	0
4082	कुव्यवस्था	कोक	0
4083	नशेबाज़	अफ़ीमची	1
4084	मंत्रसिद्धि	संजीवन	0
4085	इकाई	जूल	1
4086	महानाभ	राक्षस	1
4087	अवस्था	कठिनाई	1
4088	झाऊ	दुमका	0
4089	वानप्रस्थी	अश्मकुट्ट	1
4090	आसन	कुशासन	1
4091	राक्षस	भद्रायुध	1
4092	काठ	समिधा	1
4093	क्रिया	वर्षा	1
4094	बंदर	सन्नत	1
4095	मडगास्कर	मल्लारी	0
4096	बेल	द्झाँगरवा	0
4097	होंठ	अरिआकंध	0
4098	अनुलेख	दमचूल्हा	0
4099	छेद	ब्रह्मरंध्र	1
4100	आयुर्वेद	शास्त्र	1
4101	डापोरिजो	राशन	0
4102	सवैया	अवलेप	0
4103	जाजिम	पुण्याई	0
4104	लूटना	हिस्पैनिओला	0
4105	तलछट	महीर	1
4106	गर्मी	उमस	1
4107	सरनामा	भागलपुर	0
4108	दासकरण	कोरापुट	0
4109	भूसा	कमोरी	0
4110	पछेली	प्रचारिका	0
4111	खंगौरिया	बेलगगरा	0
4112	अप्सरा	प्रमाथिनी	1
4113	ऑक्सफोर्ड	शापोद्धार	0
4114	सोमपिती	सैंड	0
4115	गज	मापक	1
4116	पित्तातिसार	अतिसार	1
4117	एड्स	अनुकर्त्ता	0
4118	तेलहँड़ा	भूविज्ञानी	0
4119	प्रक्षेपण	क्रिया	1
4120	सातला	सुलक्षण	0
4121	बंदर	शरभ	1
4122	समसंख्या	दाख़िला	0
4123	पौधा	तिलक	1
4124	माजूफल	उच्छेदवाद	0
4125	तिरुवन्नामलई	अगेला	0
4126	अंगिरा	संवत्सर	1
4127	समुदाय	अष्टद्रव्य	1
4128	कच्चापन	गीगाबाइट	0
4129	फूटना	लव	0
4130	बाज़ीगर	करनी	0
4131	आर्यसमाजी	अफ्रीकी	0
4132	पक्षी	धनेश	1
4133	डेलावेयर	पिपराही	0
4134	सिंहासन	राजगद्दी	1
4135	तिनिश	पेड़	1
4136	भाषा	मारवाड़ी	1
4137	रामायण	वर्णन	1
4138	पुंडरी	अलबानियाई	0
4139	आकृति	बोध	1
4140	दिग्भ्रम	जड़हन	0
4141	केतकी	शंखास्थि	0
4142	दधीचि	फव्वारा	0
4143	हिमा	गड्डी	0
4144	पशु	शिवि	1
4145	मात्रा	कमी	1
4146	भवन	छात्रावास	1
4147	मालिक	व्यक्ति	1
4148	भाषा	टगालॉग	1
4149	वरुण	समसंख्या	0
4150	यंत्र	मीटर	1
4151	मालकोश	आहत	0
4152	उपाधि	शरारत	0
4153	दुर्घटना	जन्मभूमि	0
4154	सालोमन्स	सहज	0
4155	भौतिकविद्	संगीतज्ञ	0
4156	जमना	माध्यम	1
4157	फ्योर्ड	लाभार्थी	0
4158	फौजदारी	कंदलाकश	0
4159	सिक्का	दाम	1
4160	विद्रावण	पीढ़ा	0
4161	पालल	सोता	0
4162	गोलाई	खुरुचनी	0
4163	अध्यक्ष	सप्तमी	0
4164	लमगिरदा	सर्विस	0
4165	आत्मकथा	उक्ति	1
4166	पचहत्तरवाँ	निगाली	0
4167	निवासी	तातार	1
4168	अतिसार	रोग	1
4169	राजस्व	वार्षिकी	0
4170	अरगल	भुजंगसंगता	0
4171	भक्तमाल	मार्गदर्शक	0
4172	आल्हा	वीर	1
4173	गाँव	अंबाबाई	0
4174	चंद्रदेव	बाखर	0
4175	मदनचतुर्दशी	चतुर्दशी	1
4176	कलाकार	रसमुंडी	0
4177	अवभृथ	यज्ञ	1
4178	इच्छापूर्ति	सुरामेह	0
4179	तिलककामोद	ब्रह्मांड	0
4180	आरोपी	पैना	0
4181	आतिशबाजी	महताबी	1
4182	झींगी	पिघलाव	0
4183	दुर्गुण	अन्यथासिद्धि	1
4184	पर्वतास्त्र	पत्तागोभी	0
4185	दौरी	कोरंगा	1
4186	जमादार	प्रसन्नेरा	0
4187	दामाद	फ़ील्ड	0
4188	कुंदुर	कलोईबोड़ा	0
4189	वैश्वीकरण	धई	0
4190	टिहरी	अट्ठावन	0
4191	इंद्रव्रत	कायस्थ	0
4192	उष्मज	कीड़ा	1
4193	प्राइमेट	टंड़िया	0
4194	विघटन	अप्रसार	0
4195	प्लीहा	अंग	1
4196	मयदानव	व्यंग्यार्थ	0
4197	पारा	हेडीस	0
4198	प्रकटीकरण	नड़िनी	0
4199	सूतक	अपग्रह	0
4200	कटवा	टोइयाँ	0
4201	अमीनी	पद	1
4202	औजार	घोड़ी	1
4203	पंजहजारी	आनंदाश्रु	0
4204	द्रोणी	दोना	1
4205	लीआ	मदकरी	0
4206	अंगारक	खटलर	0
4207	व्यक्ति	निर्वाचक	1
4208	महिला	विरहिणी	1
4209	हित	अतीत	0
4210	असहमति	वैशाख्य	0
4211	मित्रराष्ट्रसंघ	सैंड	0
4212	पुत्र	गैलड़	1
4213	भिंडी	समावर्त्त	0
4214	गोरखधंधा	झंझट	1
4215	हीरा	इंद्रोपल	1
4216	रोहतक	क्षति	0
4217	इफ़्तख़ार	शल	0
4218	मूंदड़ा	स्थान	1
4219	चिंकारा	कामशास्त्र	0
4220	झोंका	बौखा	1
4221	दर्द	पक्ष्मकोप	1
4222	मात्रा	पाँचगुना	1
4223	गूँज	मल्कानगिरि	0
4224	राजशेखर	भजन	0
4225	कपड़ा	सलीता	1
4226	फोन	व्यवस्था	1
4227	स्थान	अस्त्रागार	1
4228	फरिश्ता	दूत	1
4229	गर्मी	समय	1
4230	जानमाल	गूदा	0
4231	पर्णसा	वक्र	0
4232	पेशगी	पैग़ंबर	0
4233	कसीदा	तज़िकिस्तानी	0
4234	संरचना	जोता	0
4235	व्यक्ति	कर्जदार	1
4236	समय	चरण	1
4237	दुखी	इस्कॉन	0
4238	घिर्नी	सप्तक	0
4239	देवीमंदिर	गांधारी	0
4240	दूगू	बकरा	1
4241	शहर	कटक	1
4242	ऋषि	पालकाप्य	1
4243	कुर्सी	आरामकुर्सी	1
4244	कंपनी	समुदाय	1
4245	घंटी	टाली	1
4246	गुलगुला	माओवादी	0
4247	भद्र	देवता	1
4248	लाहौर	शहर	1
4249	शर्बत	किमाम	1
4250	हृदयरोग	रोग	1
4251	सूदख़ोर	क्रोटन	0
4252	रागिनी	त्रिवणी	1
4253	अनुपलब्धता	अव्यथा	1
4254	अस्तेय	संकल्प	1
4255	मद	दान	1
4256	दाँत	रदनक	1
4257	अन्नामलाई	रामायणी	0
4258	झंडाबरदार	व्यक्ति	1
4259	आयत	इफ़्तख़ार	0
4260	राजपरिवार	परिवार	1
4261	पुष्पहार	वैजयंतीमाला	1
4262	सायक	वर्णवृत्त	1
4263	तोप	जंजाल	1
4264	समुद्र	भूमध्यसागर	1
4265	कताई	अन्योन्यकलह	0
4266	सीठना	सँभालू	0
4267	अलिल	चतुर्मास	0
4268	सरहरी	लोकोपकार	0
4269	झड़ाई	मजदूरी	1
4270	सल्तनत	लैट्स	0
4271	उपवास	पिपीतकी	1
4272	फल्ला	नांदीमुखी	0
4273	महतीद्वादशी	शर्वक	0
4274	निवासी	रूमानियाई	1
4275	पौधा	पिपरमिंट	1
4276	करबूस	अभिसारिणी	0
4277	अर्क	माउल्लहम	1
4278	अध्यर्थ	पदार्थ	1
4279	हरीचाह	परिस्तान	0
4280	गाला	खड्गबंध	0
4281	माली	गुरुपर्व	0
4282	प्रतिजैविक	शिक्षणालय	0
4283	परिशुद्धि	परिपथ	0
4284	अन्नत्याग	सोनमक्खी	0
4285	गुगरल	गढ़न	0
4286	सिद्धांत	मानवतावाद	1
4287	गृहनगर	दुष्प्रभाव	0
4288	अमरू	कपड़ा	1
4289	महाशक्ति	देश	1
4290	पुष्पिका	त्र्यारुण	0
4291	अनुपमा	चौकड़ी	0
4292	जर्सी	खन्ना	0
4293	आवरणशक्ति	इल्वला	0
4294	पूरु	राक्षस	1
4295	घटकर्कट	वामपंथ	0
4296	घरौंदा	घर	1
4297	संस्थान	प्रमिताक्षरा	0
4298	चेरना	तज़िक	0
4299	ग्रंथ	ज्ञानेश्वरी	1
4300	तुरही	तावीज़	0
4301	पड़म	कपड़ा	1
4302	पाला	अंडी	0
4303	परदानशीनी	काम	1
4304	धुरंधर	जंतु	1
4305	चुपड़ाई	स्पाट	0
4306	समुदाय	अधिकारिकी	1
4307	वनस्पतिशास्त्री	निशाना	0
4308	नवकार्षिगूगल	निर्मला	0
4309	रेलिंग	अवरोध	1
4310	रसायनशास्त्री	बेसुरापन	0
4311	अनन्नास	पंचतंत्री	0
4312	आसन	आसनी	1
4313	ट्रॉय	शहर	1
4314	आयोजन	शिविर	1
4315	रंग	रंगत	1
4316	व्यक्ति	जरूरतमंद	1
4317	आवास	तंबू	1
4318	रत्न	दुग्धाक्ष	1
4319	भोजन	इच्छाभोजन	1
4320	सीसा	धातु	1
4321	नेत्ररोग	ढलका	1
4322	रागिनी	केतकी	1
4323	डिबिया	दीपदानी	1
4324	भटकभवानी	डिजाइनर	0
4325	गड्ढा	ओआ	1
4326	लगून	तीर्थ	0
4327	पुंडरीक	खेवा	0
4328	भूता	चतुर्दशी	1
4329	सीमांकन	आरामतलबी	0
4330	महामेदा	कंद	1
4331	गणितशास्त्र	बीजगणित	1
4332	आनंद	शहर	1
4333	विभाजन	विसर्ग	0
4334	मधुशर्करा	शक्कर	1
4335	तद्धित	कुबेर	0
4336	जालंधर	शहर	1
4337	पर्वत	यमुनोत्री	1
4338	इंद्रियवज्री	बरसोदिया	0
4339	पासंग	अवस्था	1
4340	पंजीकार	दुर्घटना	0
4341	कली	फूल	1
4342	उत्तमा	पुरुषार्थ	0
4343	कोचनील	कीड़ा	1
4344	सुरामेह	कुलबुलाहट	0
4345	जयश्री	रागिनी	1
4346	अवधावन	उपन्यासकार	0
4347	अधिकार	समीकरण	0
4348	कहना	अर्थानुवाद	1
4349	मीनाक्ष	झज्झर	0
4350	फोटो	सुरखी	0
4351	व्यक्ति	हलवाहा	1
4352	विवर्णता	वर्णांधता	1
4353	रुमण	ककुभा	0
4354	कवच	चारआइना	1
4355	व्यवसाय	कार्य	1
4356	उमंग	करमसाग	0
4357	खटास	अवस्था	1
4358	गजनाल	वराहमुक्ता	0
4359	सुदिन	वक्तृत्व	0
4360	अबका	गुंड	0
4361	भंडारी	चरण	1
4362	अपशकुन	शगुन	1
4363	जबलपुर	शहर	1
4364	फूल	बोगनविलिया	1
4365	बर्तन	द्रोण	1
4366	ईर्ष्याहीनता	हुल्लड़	0
4367	राजधानी	लोमे	1
4368	पत्राली	तापमापी	0
4369	बेड़िचा	दिहाड़ीदार	0
4370	बछड़ा	वत्सतर	1
4371	अश्वक्रांता	साग	0
4372	कटार	परिष्करण	0
4373	सुवर्णरेखा	बक्का	0
4374	खरिक	गन्ना	1
4375	मदनत्रयोदशी	घुटना	0
4376	जन्म	पुनर्जन्म	1
4377	शुक्र	पुस्तकालय	0
4378	भौंपू	सैंतीस	0
4379	पुंड्र	राक्षस	1
4380	सुधामुखी	जालबंद	0
4381	क्रिया	दलबंदी	1
4382	दूरी	गति	1
4383	स्थानांतरण	अंतेवासी	0
4384	घंट	कार्डशीट	0
4385	अमृणाल	रुद्रवीणा	0
4386	गतु	ऋषि	1
4387	बारहबान	रेवंद	0
4388	रावरखा	पेड़	1
4389	घर	मोटल	1
4390	गारुड़िक	झबिया	0
4391	रोग	धनुषटंकार	1
4392	बारहखड़ी	प्रक्रिया	1
4393	कबाड़िया	व्यापारी	1
4394	अधीनस्थता	श्यामपट्ट	0
4395	स्पीति	तिष्ठा	0
4396	सीसा	दीमक	0
4397	प्रसूता	आसन्नप्रसवा	1
4398	विश्वसाम	ऋषि	1
4399	शताक्ष	राक्षस	1
4400	महिला	पनिहारन	1
4401	चित्रगुप्त	बर्न	0
4402	कोढ़ी	स्वाभिमान	0
4403	क्रिया	चक्कर	1
4404	शक	धनतहिया	0
4405	क्षेमा	अप्सरा	1
4406	लाकर	पवीनव	0
4407	प्लीहा	बाज़ी	0
4408	कालिदास	अनासक्ति	0
4409	अमरकंटक	पर्वत	1
4410	रेताई	काम	1
4411	भटकन	कौआठोठी	0
4412	बेंड़ी	अर्द्धशहर	0
4413	अनवाँसा	पूला	1
4414	रँगाई	अरणि	0
4415	तकड़ी	घास	1
4416	निवासी	फिलिपीनी	1
4417	जयंती	तार्क्ष्यप्रसव	0
4418	भाव	घातकता	1
4419	कमरख	पंचाट	0
4420	मूँगा	रत्न	1
4421	ड्रॉ	समाप्ति	1
4422	बहिष्कार	परित्याग	1
4423	बिदार	रमणी	0
4424	तरणताल	तंडुरण	0
4425	खगड़िया	लेनदार	0
4426	अर्धीकरण	काम	1
4427	भसाकू	पायल	0
4428	मठिया	सर्वनाम	0
4429	पतालआँवला	झाड़	1
4430	आमलासार	गंधक	1
4431	कुसुंभा	लमगिरदा	0
4432	बनकंडा	नारेबाजी	0
4433	माणिक	रत्न	1
4434	बर्तन	दबकी	1
4435	सफ़र	कलाकार	0
4436	रफ़ूगरी	कार्य	1
4437	खेत	बियाड़	1
4438	चित्रसेन	चर्मपत्र	0
4439	बेलगाम	शहर	1
4440	व्यवसायी	व्यापारी	1
4441	तितारा	अपवाहन	0
4442	कंदलाकश	तारकश	1
4443	राक्षस	श्येनगामी	1
4444	विकलांग	रावरखा	0
4445	सगाई	चटचटाहट	0
4446	अंतर्ग्रहण	भृम्यश्व	0
4447	श्यामवर्त्म	नेत्ररोग	1
4448	दोदिन	पेड़	1
4449	सप्तमुष्टिक	आर्तनाद	0
4450	क्रिया	चुनचुनाहट	1
4451	काम	ड्राइविंग	1
4452	कीड़ा	टिड्डी	1
4453	उपवेद	धनुर्वेद	1
4454	धूप	मूतरी	0
4455	मचिया	अलिंजर	0
4456	स्नेहसूत्र	अंतर्मृत	0
4457	धारणा	लुहारिन	0
4458	आमानाह	सुव्यवस्था	0
4459	शिवलिंग	अपव्यय	0
4460	बाबू	विदुषी	0
4461	नरसिंहज्वर	आघार	0
4462	चमार	अगवार	1
4463	टोकरी	धामा	1
4464	दबाव	विकृतिविज्ञानी	0
4465	आरी	युगांत	0
4466	क्रिया	अवघर्षण	1
4467	शीशम	पनसुही	0
4468	पगड़ी	अम्माम	1
4469	चराई	काम	1
4470	नाटक	सुखांत	1
4471	मत्स्यसूक्त	रंगार	0
4472	संशय	बालपश्या	0
4473	बीज	तिलहन	1
4474	बाला	मथनिया	0
4475	झुग्गीवासी	अभिनय	0
4476	खप्पर	कुंभकर्ण	0
4477	बबूल	धौलाखैर	1
4478	पोलिश	भाषा	1
4479	फिजियोथेरपिस्ट	थरमस	0
4480	गरारा	कोपलता	0
4481	शहडोल	शहर	1
4482	जिजीविषा	इच्छा	1
4483	लक्षणा	रूढ़िलक्षणा	1
4484	लांगतलाई	अस्तित्व	0
4485	यात्रा	नौकायन	1
4486	नौकरीपेशा	चुग्गा	0
4487	घायल	व्यक्ति	1
4488	आम	दिलपसंद	1
4489	अध्यक्ष	वाच्यार्थ	0
4490	अँगुसी	फुँकनी	1
4491	लुकसाज़	कहुआ	0
4492	प्रहर	समय	1
4493	टुनटुना	रक्षाबंधन	0
4494	दुशान्बे	राजधानी	1
4495	बगलीटाँग	न्यूज़रूम	0
4496	प्रतिज्ञा	हिमांक	0
4497	निजामशाह	शासक	1
4498	गोखरू	फल	1
4499	अभिव्यक्ति	शक्ल	1
4500	लामय	आईएसआई	0
4501	आघात	दुहत्थड़	1
4502	जरीब	औजार	1
4503	अणुबम	महागंगा	0
4504	प्रिटोरिया	चुनाव	0
4505	कापालिक	साधु	1
4506	वर्णवृत्त	दुर्मिल	1
4507	हीनयान	सम्प्रदाय	1
4508	भतीजा	संप्रदान	0
4509	अलांग	अमरबेल	0
4510	इंद्रमंडल	समुदाय	1
4511	सहस्रार	मक्खीचूस	0
4512	नियमितता	ग्रंथ	0
4513	काम	ललकार	1
4514	रबी	लतिका	0
4515	हजारीबाग	जमाख़ोर	0
4516	स्वभाव	मानसिकता	1
4517	परिवृत्ति	संपर्क	0
4518	क्रिया	आधर्षण	1
4519	अम्मान	मल्लाह	0
4520	राग	आशा	1
4521	उत्तरायण	कुटीचक	0
4522	विस्तार	पुनर्वसु	0
4523	सुघोष	आह	0
4524	कालिकामुख	राक्षस	1
4525	भवन	काबा	1
4526	मोगरा	पौधा	1
4527	रामानुजम	गणितज्ञ	1
4528	अनपाया	प्रेतनिर्हारक	0
4529	प्रोटेस्टैंट	चर्च	1
4530	रोग	कंद	1
4531	सफेदपलका	कबूतर	1
4532	कुछ	व्यक्ति	1
4533	क्षत्रिय	वर्ण	1
4534	व्यक्ति	शहरी	1
4535	झिंझोटी	हरियाणा	0
4536	बम	लोकधुन	0
4537	बेलिज़ी	अध्यात्मज्ञ	0
4538	कुव्यवस्था	नाकाबंदी	0
4539	वर्गांक	अललबछेड़ा	0
4540	बाबर	आइरिश	0
4541	गिलट	ख़मीर	0
4542	फुटबाल	रसराज	0
4543	विक्रय	बोहनी	1
4544	निंदक	अवस्था	1
4545	फरुखाबाद	थाँगी	0
4546	औषधशास्त्र	पाछुक	0
4547	बतरस	स्वाधीनता	0
4548	सुवर्णरेतस	कदकक्षर	0
4549	मितव्ययता	ईर्ष्या	0
4550	ऋषि	वामदेव	1
4551	डायनासोर	तुहुंड	0
4552	पानीपत	अतिप्रिय	0
4553	नियतिवादी	तिधारा	0
4554	फतेहपुर	जीन्स	0
4555	मार्मोसेट	बंदर	1
4556	यूरोप	समूह	1
4557	बलांगिर	शहर	1
4558	वर्णवृत्त	प्रभद्रक	1
4559	ऋषि	वैखानसि	1
4560	चौधरी	मुखिया	1
4561	कटुआ	चपत	0
4562	शबर	अनुवाचन	0
4563	गालमसूरी	चैम्पियनशिप	0
4564	अवस्था	वेग	1
4565	काम	विक्षेपण	1
4566	आस्तरण	खेत	0
4567	घटना	आकाशकुसुम	1
4568	शिकारी	जरा	1
4569	खेप	ठाणे	0
4570	उपन्यासकार	लेखक	1
4571	पटना	राजधानी	1
4572	खरल	पथरी	1
4573	आडंबर	काईटिन	0
4574	कतरा	गुरिया	1
4575	जोड़ी	गाड़ी	1
4576	डीला	दुरुम	0
4577	क़ब्ज़ा	विशेषाधिकार	1
4578	अधिकर्मी	अधिकारी	1
4579	खोजी	अध्ययनकक्ष	0
4580	मेवा	बादाम	1
4581	जरीबकश	व्यक्ति	1
4582	जगह	स्थान	1
4583	स्टाल	ब्राह्मीवृहती	0
4584	महीना	सफ़र	1
4585	रत्नकण	पुरस्कार	0
4586	सड़न	बोलना	0
4587	गालमसूरी	व्याकरण	0
4588	शत्रुंजय	आसवन	0
4589	टीकाकरण	सागू	0
4590	वर्ग	कवर्ग	1
4591	प्रश्नोत्तर	वैशंपायन	0
4592	आजानदेव	अप्रतिपत्ति	0
4593	निग्रहस्थान	असफलता	0
4594	अर्थालंकार	कारकदीपक	1
4595	सिकुड़न	संरचना	1
4596	मूसली	घेवरपात्र	0
4597	याचक	तड़तड़ाहट	0
4598	ऑस्ट्रलोपिथीकस	प्राइमेट	1
4599	वर्णवृत्त	नाराच	1
4600	कलश	झिंझिया	1
4601	अरुण	झील	1
4602	भावसंधि	बाईसवाँ	0
4603	गाबा	कोकम	0
4604	अदरक	कुटनहारी	0
4605	टुकड़तोड़	ग्रह	0
4606	पूजा	पयोधिक	0
4607	नात्ज़ी	शरावरण	0
4608	लालसिरा	बतख	1
4609	चित्रयवनिका	हवाना	0
4610	शलूका	कुरती	1
4611	काम	अक्खड़पन	1
4612	उघटा	दर्राज	0
4613	बटेर	पक्षी	1
4614	साठ	संख्या	1
4615	रणसज्जा	अक्रोधी	0
4616	द्रविड़	कोटा	1
4617	समाज	आर्यसमाज	1
4618	गलगुथना	आदमी	1
4619	टैयाँ	कुंभकर्ण	0
4620	गंगाजल	परावर्तन	0
4621	ऊँटनी	विडालाक्षी	0
4622	भाग	कटिंग	1
4623	शब्द	अंगीवाचक	1
4624	उत्तेजना	रोंगटा	0
4625	अनुपज	जीवनदान	0
4626	चोटी	उग्रवाद	0
4627	बेहरामपुर	धनाश्री	0
4628	मीनाक्षी	रेवाचीनी	0
4629	आबादी	बांका	0
4630	सेल	औजार	1
4631	बाहुशाली	वैश्वीकरण	0
4632	पापड़ी	सप्तप्रकृति	0
4633	पैजनी	पदाभूषण	1
4634	समाधान	सत्यता	0
4635	अनौट	कंटकाल	0
4636	व्यभिचारी	कामुक	1
4637	प्रशासन	चंडालिका	0
4638	अमराई	भावसंधि	0
4639	अकंपन	गतिहीनता	1
4640	मैराथन	﻿युद्ध	1
4641	इल्ला	फुंसी	1
4642	दुर्वचन	उक्ति	1
4643	अथर्व	शक	0
4644	अन्यथासिद्धि	डुड़का	0
4645	दुराधर	महोदया	0
4646	बैंड	दल	1
4647	नागासाकी	चित्राक्ष	0
4648	दुराग्रह	अनुरोध	1
4649	आवारा	भौतिकी	0
4650	विवरण	वर्णन	1
4651	पकौड़ा	बजका	1
4652	सुखेलक	वर्णवृत्त	1
4653	बिही	शिलान्यास	0
4654	मणिपुरी	सिरकाकश	0
4655	क्षितिज	प्रतीक्षा	0
4656	आर	काँटा	1
4657	अवस्था	साध्यता	1
4658	कारापाल	दबौनी	0
4659	कीड़ा	यवाश	1
4660	तियला	विद्यालय	0
4661	यनम	कुटाई	0
4662	संबोधन	श्री	1
4663	गुलेलबाजी	काम	1
4664	चरणामृत	जामुन	0
4665	रॉकेट	न्यच्छ	0
4666	फिरकी	ढेरा	1
4667	आशातीत	नहला	0
4668	पिपरामूल	दीक्षा	0
4669	खप्पर	शतभिषा	0
4670	पंचेंद्रिय	धन्वन्तरि	0
4671	विपक्ष	ख़ुशख़बरी	0
4672	मँजना	इरावती	0
4673	छक्का	कलछा	0
4674	गदाधारी	कुंज	0
4675	ऋषि	वैम्य	1
4676	परिचालक	धूपन	0
4677	बिस्तर	गद्दा	1
4678	अपर्याप्तता	रूपनगर	0
4679	दुद्धी	धान	1
4680	घरचित्ता	साँप	1
4681	बहलाव	अत्यावश्यकता	0
4682	द्रोणि	भुसौरा	0
4683	सालिग्राम	रमणी	0
4684	भूल	मयंद	0
4685	साँवाँ	अँतरिया	0
4686	दुनियाँदार	व्यक्ति	1
4687	खोंसा	शहर	1
4688	परंपरा	नेग	1
4689	कंठशालूक	रक्तविस्फोटक	0
4690	गोंड़	जाति	1
4691	कार्य	अनुवाद	1
4692	बोता	सिलिंडर	0
4693	अभिज्ञा	बोध	1
4694	चिंतन	निदिध्यासन	1
