index	word_a	word_b	label
8350	मसेरु	गोलाघाट	0
8351	सेहरा	हसन	0
8352	क्षेत्र	अर्जुनायन	1
8353	युतक	सहस्रार्जुन	0
8354	पेशवा	व्यक्ति	1
8355	आदमी	प्रेमी	1
8356	हरमल	गैन	0
8357	हरिजन	रजस्वला	0
8358	सिपाहीगिरी	हाइपरटेक्स्ट	0
8359	परलोक	अधिकष्ट	0
8360	पायरी	खिलौना	0
8361	पेड़	अमलतास	1
8362	नंबरप्लेट	सिकहुली	0
8363	रागिनी	जयश्री	1
8364	पेड़	धूना	1
8365	खंभा	मस्तूल	1
8366	गन्ना	खजुरिया	1
8367	प्रतियोगी	चिरप्रतिद्वंद्वी	1
8368	समूह	पुष्पगुच्छ	1
8369	आम	खजरी	1
8370	वापसी	फिरता	1
8371	कीड़ा	गड़दार	0
8372	रापी	विक्षेप	0
8373	सेम	कन्नूर	0
8374	कार्यान्वयन	पैठन	0
8375	भागीरथी	जिप्सी	0
8376	उच्चायोग	संस्थान	1
8377	प्राध्यापक	सारथी	0
8378	ख़ुर्द	संकाय	0
8379	आवेदक	बेसन	0
8380	कुरेभा	गाय	1
8381	आनंद	बुडापेस्ट	0
8382	अवकाश	खानापूर्ति	0
8383	राक्षस	अघ	1
8384	पत्नी	हलवाइन	1
8385	ओवर	समूह	1
8386	त्योहार	समय	1
8387	उपलब्धता	सुलभता	1
8388	उत्कच	रंगित	0
8389	चमारिन	विद्या	0
8390	पकौड़ा	पत्योरा	1
8391	व्यक्ति	तत्ववेत्ता	1
8392	गरज	क्रिया	1
8393	कमरा	कोको	0
8394	दरभंगा	ठेका	0
8395	दुर्योधन	दंपति	0
8396	विकेश	आगड़ा	0
8397	भाषा	एस्टोनियाई	1
8398	उपदंश	व्यक्तिगतता	0
8399	अवस्था	गैस	1
8400	काकनी	अयनसंक्रांति	0
8401	परीकथा	अंतर्वेध	0
8402	रिश्तेदार	व्यक्ति	1
8403	चिड़ी	गाम्बिया	0
8404	घाटी	अभ्यागत	0
8405	अंधा	गलतकिया	0
8406	सुनंदा	विभक्ति	0
8407	चटोरपन	कुव्यसन	1
8408	बेदमजनूँ	पेड़	1
8409	शब्द	हाँ	1
8410	आपसदारी	संबंध	1
8411	स्पेनी	टंकी	0
8412	स्वीट	आवास	1
8413	नक्ता	मकराक्ष	0
8414	अंत्यवर्ण	अक्षर	1
8415	पिठौरी	विरामसंधि	0
8416	सर्विस	एसएमएस	1
8417	वहाँ	अन्यथासिद्धि	0
8418	लंकाकांड	नाता	0
8419	साझेदारी	अवस्था	1
8420	रंकिणी	आमालक	0
8421	उत्प्रेक्षा	भालू	0
8422	प्रतिक्रिया	क्रिया	1
8423	कोल्हापुर	जटामासी	0
8424	आभूषण	बैराखी	1
8425	मनोभाव	संतुष्टि	1
8426	भाव	लघुता	1
8427	अनुयायी	दादूपंथी	1
8428	न्यायाज्ञा	डिक्री	1
8429	गोषूक्ति	भोथरापन	0
8430	लैक्टोज़	कार्बोहाइड्रेट	1
8431	अष्टवर्ग	घुरघुरा	0
8432	परीक्षार्थी	महीना	0
8433	फेक	शहर	1
8434	खानदेश	बसंता	0
8435	गजब	घटना	1
8436	कुलफा	ल	0
8437	भाव	असीमता	1
8438	अमानतदार	बगदावत	0
8439	चक्रण	घुमाव	1
8440	वचन	उच्चायोग	0
8441	निशान	भृगुरेखा	1
8442	पुत्र	धृष्टद्युम्न	1
8443	सर्वनाम	ज्ञानी	0
8444	नेमि	राक्षस	1
8445	अंशधर	व्यक्ति	1
8446	व्यक्ति	ढलैया	1
8447	पचगुटिया	खेलकूद	1
8448	शहर	तुमकुर	1
8449	व्यक्ति	कर्कराशिवाला	1
8450	कंठश्री	कंठाभूषण	1
8451	तूणव	ज़री	0
8452	प्रियदर्शन	गंधर्व	1
8453	डक	संगकूपी	0
8454	बारूदगोला	अग्निष्टोम	0
8455	सुरेन्द्रनगर	पुड़िया	0
8456	क	उड़नखटोला	0
8457	टिड्डा	कीड़ा	1
8458	बहिर्षि	कटार	0
8459	नर्तक	कलाकार	1
8460	बगुला	अंजन	1
8461	पहुँच	सीमा	1
8462	बर्तन	ततहड़ा	1
8463	स्थाणुरोग	भीष्मपंचक	0
8464	झरना	दूधधारा	1
8465	अबुजा	राजधानी	1
8466	इरविन	आम	1
8467	क्रिया	अंतरण	1
8468	इड़ा	स्नायु	1
8469	रोग	बलास	1
8470	नाटक	काम	1
8471	जींद	तौबा	0
8472	सूक्त	सुरस्कंध	0
8473	उपदेशक	व्यक्ति	1
8474	थल	जोत	1
8475	उरूक्षय	अनुद्यम	0
8476	अंडा	चित्रलेखा	0
8477	क्रिओल	गतु	0
8478	पेड़	नताउल	1
8479	तंग	बेल्ट	1
8480	शहर	फतेहपुर	1
8481	अँटिया	गट्ठर	1
8482	शक्कर	परात	0
8483	जलदस्यु	गुरुऋण	0
8484	काम	मतदान	1
8485	ख़मीर	मुगलानी	0
8486	खूँड़ी	औजार	1
8487	जेल	कैंप	1
8488	गन्ना	कालागांड़ा	1
8489	व्यक्ति	विस्थापित	1
8490	किंगस्टन	अतिप्रिय	0
8491	वर्णन	जीवनी	1
8492	टड़िया	तारकासुर	0
8493	भूमंडलीकरण	क्रिया	1
8494	काम	भोजन	1
8495	कुरुवंशी	दुर्द्धर्ष	1
8496	एकाधिपत्य	आधिपत्य	1
8497	सिंगिया	चुटक	0
8498	नदी	सतलज	1
8499	धूम	घास	1
8500	रागिनी	भटियारी	1
8501	रुझान	क्रिया	1
8502	टिंचर	पुंवत्सा	0
8503	आत्मनिर्भरता	अवस्था	1
8504	नमाज़	डेस्क	0
8505	मेजर	छात्र	1
8506	भाषा	दक्षिणी	1
8507	तेजी	विपुला	0
8508	उत्थान	चोरपट्टा	0
8509	पत्नी	भैहू	1
8510	नौग्रही	क्लिष्टता	0
8511	कामशास्त्र	शास्त्र	1
8512	शीतला	आईनासाज	0
8513	मार्जारीटोड़ी	स्वामी	0
8514	उपहास	हत्या	0
8515	गजारोही	नास्तिक	0
8516	शोरूम	सुग्राहिता	0
8517	छुरहँड़ी	प्रश्नचिह्न	0
8518	गडचिरोली	सर्गपुट	0
8519	झगड़ा	किचकिच	1
8520	धब्बा	झाँई	1
8521	चुरिला	भाग	1
8522	तिलकहार	एंट्रपी	0
8523	काकिणी	राजपिपला	0
8524	एकतंत्र	गोचरपिंड	0
8525	मेघविस्फूर्जिता	अंगच्छेदन	0
8526	घाटिया	पंडा	1
8527	अवस्य	अमोनिया	0
8528	नाशपाती	कटसरैया	0
8529	शुभेच्छा	ढेंका	0
8530	फ्लाईकैचर	धनधान्य	0
8531	नाम	हस्ताक्षर	1
8532	अरन	निहाई	1
8533	छोर	पाँयता	1
8534	हिमजा	आबी	0
8535	ग्राफ	ब्रिटेन	0
8536	फूल	लॉटरी	0
8537	वाजिवाहन	दृष्टिकोण	0
8538	ऋषि	विद्युत्	1
8539	चौखा	शुभेच्छा	0
8540	समर्थक	तकरमल्ही	0
8541	सदुपयोग	आवत्सारक्ष	0
8542	अंबाड़ी	माँड़	0
8543	सेंसेशन	विलायक	0
8544	अध्यापिका	अन्नविकार	0
8545	फरवरी	महीना	1
8546	गुदगुदी	जात	0
8547	हंसगामिनी	पोलिश	0
8548	गोनिया	माँझी	1
8549	मऊ	शहर	1
8550	पूँछ	मलिनमुख	1
8551	छोलदारी	मनोरंजन	0
8552	विवित्सु	गंदाबगल	0
8553	ऋषि	ब्रह्मर्षि	1
8554	पात्र	अँगीठी	1
8555	रोचिसा	ऋषि	1
8556	सिसकी	छितराव	0
8557	हिडिंब	सोकरहा	0
8558	रोग	अव्रणशुक्र	1
8559	ब्रैंड	नाम	1
8560	खुर्दा	शहर	1
8561	खिचड़ी	तहरी	1
8562	मुँहासा	अवैधनिरोध	0
8563	कुसुम	गद्य	1
8564	गुलचाँदनी	फूल	1
8565	सूचक	कृषिवर्ग	0
8566	डग्गर	कतराई	0
8567	अभिनय	आहार्य्य	1
8568	शंख	विदूषक	0
8569	नसाउ	धौरा	0
8570	मारीशसवासी	अंतरिक	0
8571	क्रिया	तानना	1
8572	बंडा	पौधा	1
8573	कारण	हेतु	1
8574	साबरमती	अर्धमात्रा	0
8575	आस्तारपंक्ति	वेदमंत्र	1
8576	भेभम	सिंहिका	0
8577	रससाम्य	हॉकी	0
8578	छावनी	मचुला	0
8579	पुस्तक	पुस्तिका	1
8580	पापहीनता	रविजकेतु	0
8581	ध्वनि	छनक	1
8582	नाभि	फरमाइश	0
8583	टगालॉग	समुदाय	1
8584	यमक	शब्दालंकार	1
8585	बगोटा	बोरा	0
8586	मोतिया	लता	1
8587	दुख	अधिकष्ट	1
8588	मढ़ाई	मजदूरी	1
8589	राक्षस	अलायुध	1
8590	डाँट	घुड़की	1
8591	अस्त्र	हल	1
8592	अँकुड़ी	दुर्विरोचन	0
8593	कपड़ा	पीस	1
8594	आसार	देशत्याग	0
8595	सितासितरोग	सूतक	0
8596	हस्तशिल्प	कलाकारी	1
8597	टेस्टोस्टेरॉन	हार्मोन	1
8598	संगकूपी	विश्वविद्यालय	0
8599	जंबुमति	दुर्विमोचन	0
8600	केन्या	पर्वत	1
8601	मानसून	बरसात	1
8602	कर्फ्यू	आज्ञा	1
8603	रोग	नखशूल	1
8604	पीएसयू	गार्ड	0
8605	घंट	कलश	1
8606	गुलफिरकी	कबीरपंथी	0
8607	अस्ताचल	वेश्या	0
8608	आसन	गद्दी	1
8609	घोड़ा	घोड़ी	1
8610	अवह	हवा	1
8611	चूहेदानी	पिंजरा	1
8612	उगार	पगपान	0
8613	दुलोही	जनश्रुति	0
8614	कैलाशहर	रसमुंडी	0
8615	आतिशबाजी	बत्तीसा	1
8616	विद्युज्जिह्व	राक्षस	1
8617	उनासी	संख्या	1
8618	नाबालिग	डँड़हरी	0
8619	कठफोड़वा	मास्को	0
8620	बनड़ाजैत	दुगासरा	0
8621	जगह	महाशंख	1
8622	सुधार	परिवर्तन	1
8623	पठनेटा	मृगतृष्णा	0
8624	लावनी	आईनाबंदी	0
8625	पतासी	रुखानी	1
8626	पद्माकर	तालाब	1
8627	पेड़ी	रतून	1
8628	धमकी	काम	1
8629	पौधा	पुदीना	1
8630	बादशाही	चुपड़ा	0
8631	वस्तु	उपहार	1
8632	वृत्रासुर	राक्षस	1
8633	एपिया	झील	0
8634	घर	झोपड़ी	1
8635	सारिणी	नदी	1
8636	हवाना	गुलाबख़ास	0
8637	विसर्प	रोग	1
8638	त्रिलौही	सुवर्णरेतस	0
8639	झूम	हमबन्टोटा	0
8640	आधुनिका	अमहत्वाकांक्षा	0
8641	पदार्थ	शंकु	1
8642	राक्षस	चंड	1
8643	विशिष्टता	गुणवत्ता	1
8644	दीमक	कीड़ा	1
8645	टेस्टोस्टेरॉन	पहुँच	0
8646	महुआ	डोभरी	1
8647	काम	घूँसाघूँसी	1
8648	बंदर	शिखंडी	1
8649	शहर	चेन्नई	1
8650	वेदी	नियतांक	0
8651	धान	दुष्खदिर	0
8652	गिनना	काम	1
8653	जलोद्भव	अनूक	0
8654	विलायत	किरच	0
8655	गौरव	वजू	0
8656	व्यक्ति	अठंग	1
8657	महिला	साली	1
8658	बंदर	कैपुचीन	1
8659	रसखान	पुनरुक्त	0
8660	आम	जरदालू	1
8661	चारा	पखेव	1
8662	चीरघर	छिहत्तर	0
8663	राग	मेघमल्लार	1
8664	ड्रिल	यंत्र	1
8665	लसिकातंत्र	अमालनामा	0
8666	आमाहल्दी	जीवनदान	0
8667	ढिंढोरची	पिलपिलाहट	0
8668	शहर	रत्नागिरी	1
8669	पथेरा	मजदूर	1
8670	बेंत	थवन	0
8671	मुद्रा	चिल्लर	1
8672	उतारना	राजभाषा	0
8673	अवस्था	समृद्धि	1
8674	पर्याप्तता	जलस्तर	0
8675	राष्ट्रगान	गुणगान	1
8676	शहर	कराची	1
8677	ऋषि	विकेश	1
8678	लुचुई	हल्दी	0
8679	अनुवृत्तिधारी	व्यक्ति	1
8680	जुबली	रामलीला	0
8681	अंतर्दशा	कुलतारण	0
8682	मल्लिक	हंस	1
8683	दुग्धाक्ष	सुदंता	0
8684	अमरेली	चतुरह	0
8685	घोंचवा	थोक	0
8686	भोजन	थाली	1
8687	लक्समबर्गी	भाषा	1
8688	भीलनी	गुंजाइश	0
8689	न्यायाधीश	फौजदार	1
8690	परिदान	बस्ता	0
8691	राक्षस	वृकदंत	1
8692	निवासी	अफ़ग़ानी	1
8693	दिग्गज	पुष्पदंत	1
8694	काम	सुपारी	1
8695	अवस्था	अलंघनीयता	1
8696	अनुशासनहीनता	जून	0
8697	मार्जालीय	ऋषि	1
8698	पोलच	शतरंज	0
8699	झाड़	वनस्पति	1
8700	बरबुडा	मुमूर्षु	0
8701	धागा	बाना	1
8702	मलकरन	औजार	1
8703	यतीमी	अंकपत्र	0
8704	पोतिया	कत्थ	0
8705	विद्युत्प्रभ	ऋषि	1
8706	निपुणता	अनुभवपूर्णता	1
8707	अंतःसार	पर्यायवाची	0
8708	महिला	युवती	1
8709	मुनिया	शीतला	0
8710	बुद्धि	दुर्बुद्धि	1
8711	रसाम्लक	घास	1
8712	गोत्रकार	पुष्करसद	1
8713	ऋषि	कुरुस्तत	1
8714	मउरी	पारभासकता	0
8715	रोमेश	वैणिक	0
8716	गुलाबपाश	पात्र	1
8717	व्यवहारकौशल	निपुणता	1
8718	अनैकांतिकहेतु	अणु	0
8719	परिप्लवा	छुरीधार	0
8720	आतंकवादी	जूली	0
8721	स्वराज्य	मार्जारीटोड़ी	0
8722	चांसलर	पद	1
8723	मुलमची	वेनिस	0
8724	प्रालेख	ब्राह्मीवृहती	0
8725	घास	रतवा	1
8726	गांधारी	गोदनहारी	0
8727	पशु	खच्चरी	1
8728	शहर	थोबल	1
8729	शहर	नागौर	1
8730	नालायक	अर्घ्य	0
8731	अश्रु	कोकरई	0
8732	वैश्वानर	गृहयुद्ध	0
8733	बहानेबाज़ी	व्यवहार	1
8734	रागिनी	चैत्रगौड़ी	1
8735	पूनावाला	व्यक्ति	1
8736	हींग	पौधा	1
8737	पनसुही	कबायली	0
8738	सिंधवी	धप्पा	0
8739	अपक्षय	रत्नागिरी	0
8740	भाव	अंधता	1
8741	अंतर्वेद	संदिग्धता	0
8742	विषुव	समय	1
8743	मृत्यु	समाधि	1
8744	ओरेगन	छप्पय	0
8745	कराबा	अद्वैतवादी	0
8746	व्यक्ति	बचतकर्ता	1
8747	कवच	आच्छाद	1
8748	महावट	वर्षा	1
8749	राक्षस	शालकटंकट	1
8750	कुशाश्व	बड़ंगू	0
8751	महिला	प्रसूता	1
8752	सत्यकाम	पाशुपत	0
8753	दानव	मगवा	1
8754	दोशमाल	पलटन	0
8755	धारणा	ऋणत्रय	1
8756	फुलका	सेलम	0
8757	बगीचा	चारबाग़	1
8758	गांडी	इराक़ी	0
8759	ओंकारेश्वर	मातम	0
8760	छुड़ाई	फिरौती	1
8761	अँगीठा	भट्ठी	1
8762	अंबिका	देवी	1
8763	मूना	अँकुसी	1
8764	जाई	लता	1
8765	अवस्था	नशीलापन	1
8766	राक्षस	वत्सासुर	1
8767	व्यक्ति	कबाबी	1
8768	हलवाइन	मांसार्बुद	0
8769	समिधा	वातंड	0
8770	स्वीडिश	जयमाला	0
8771	स्नानघाट	घाट	1
8772	मरमराहट	क्रिया	1
8773	गोमती	नकीर	0
8774	बीज	बायबरंग	1
8775	मन्ना	रस	1
8776	प्रभावशालिता	चित्रबाण	0
8777	अनुकूला	गोटा	0
8778	दान	कारसेवा	1
8779	अधिकार	मानवाधिकार	1
8780	इक्यानवे	यंत्र	0
8781	मुमुक्षा	इच्छा	1
8782	यमद्वितिया	डेढ़खम्मन	0
8783	राक्षसी	प्रयसा	1
8784	अष्टांग	समुदाय	1
8785	लाभ	वैम्य	0
8786	संयोजन	अबला	0
8787	डेढ़खम्मन	न	0
8788	हड्डी	रक्तगुल्म	0
8789	अत्रेय	गली	0
8790	अरुचि	मनोभाव	1
8791	भद्रकाली	दुर्गा	1
8792	सब्जी	कलौंजी	1
8793	बेलन	औजार	1
8794	कुसुम	आवाती	0
8795	शहर	मुजफ्फरनगर	1
8796	भ्रमरी	मकेरा	0
8797	व्यक्ति	चावरिक	1
8798	व्यक्ति	सगुनिया	1
8799	कमानी	दम	1
8800	सरेरा	पेट्रोलपंप	0
8801	कोपभाजन	अन्नरस	0
8802	कोलार	घसियारा	0
8803	झाऊ	अपराधविज्ञान	0
8804	कहिया	माता	0
8805	ट्राम	गाड़ी	1
8806	क्रिया	उदय	1
8807	असिजीवी	व्यक्ति	1
8808	काम	हटवाई	1
8809	गराडू	तड़ीपार	0
8810	लठैत	कमलगट्टा	0
8811	लालाप्रमेह	आमशूल	0
8812	लमजक	फगुनहट	0
8813	किशमिश	कुलीनता	0
8814	दुगासरा	कुलतारण	0
8815	बंदूक	चकमाकी	1
8816	डेवढ़ा	पहाड़ा	1
8817	महाराष्ट्र	प्रदेश	1
8818	पूजनीयता	सोना	0
8819	निवास	अयस्क	0
8820	रस्सा	पंचांगी	1
8821	नुकती	वीडियोकॉल	0
8822	पत्थरफोड़ा	चकेठ	0
8823	क्लास	नमस्कार	0
8824	मैनफर	पेड़	1
8825	मेघालय	अलज	0
8826	हँसली	सूक्ष्मदर्शी	0
8827	बहीर	समुदाय	1
8828	टरनिप	तत्पुरुष	0
8829	लोहड़ा	माइलेज	0
8830	उपनायक	मटखौरा	0
8831	तिबाई	वार्निश	0
8832	अमाघौत	प्रश्नचिह्न	0
8833	मिलावटख़ोर	बालतोड़	0
8834	परंपरा	लहकौर	1
8835	सत्तांतरण	शूटिंग	0
8836	निशान	बुँदकी	1
8837	ताना	उक्ति	1
8838	एमआरपी	मूल्य	1
8839	तोबड़ा	अनन्नास	0
8840	ऑक्साइड	ससुरालवासिनी	0
8841	मार्ग	कुमार्ग	1
8842	निगम	अशरा	0
8843	अनल	राक्षस	1
8844	बरेली	ग्रूव्ज़	0
8845	धर्म	अहिंसा	1
8846	पाप	महापातक	1
8847	महलाठ	पक्षी	1
8848	दुकान	लाँड्री	1
8849	दुष्कर्ण	तुषांबु	0
8850	पत्थर	मतवाला	1
8851	चिकड़ी	साम्या	0
8852	गोरापन	ढपरी	0
8853	मिर्च	धवली	1
8854	अवस्था	ढिठाई	1
8855	बूट	चना	1
8856	तसला	सोनपंखी	0
8857	जलसा	कानोड़	0
8858	औरैया	वेस्टकोट	0
8859	त्रिपाठी	प्रेमकहानी	0
8860	स्याही	कत्थ	1
8861	बंधेज	परंपरा	1
8862	रवांडा	मोमजामा	0
8863	मैनपुरी	भागासुर	0
8864	मूत्रमार्ग	भावायव्य	0
8865	मित्र	आदित्य	1
8866	रांची	बँटवैया	0
8867	पौधा	अरहर	1
8868	छाप	बूटा	1
8869	विदाई	परंपरा	1
8870	उपरना	पटाई	0
8871	कोलकतिया	पारखी	0
8872	चिकित्सक	जर्राह	1
8873	समूह	सप्तर्षि	1
8874	अनुपयश	नियम	1
8875	जिहादी	सनकुरंगी	0
8876	कनखजूरा	गिंजाई	1
8877	संपुट	बर्तन	1
8878	आरक्षण	एकाक्ष	0
8879	पिछलग्गू	व्यक्ति	1
8880	बथुआ	कुंभीनसी	0
8881	अबरी	रंगामेजी	1
8882	रातहव्य	चंबा	0
8883	असिता	गुणसागर	0
8884	शक्कर	यावनाल	1
8885	विचार	उद्देश्य	1
8886	रज्जुमार्ग	सवारी	1
8887	थाइमिन	सूचिका	0
8888	हरेवा	पक्षी	1
8889	मंदऊ	रॉकेट	0
8890	छब्बीस	पंगी	0
8891	मरेठी	लिस्बन	0
8892	नैचाबंदी	बारहबान	0
8893	पोछा	सफेदा	0
8894	अंडवृत्त	बंदरगाह	0
8895	चुलाव	भात	1
8896	वर्ग	देसाई	1
8897	फल	रीठा	1
8898	प्रातर	नाग	1
8899	गाउन	पोशाक	1
8900	वेधशाला	बसंता	0
8901	देशांतरण	गमन	1
8902	पेड़	बेलखजी	1
8903	शासन	राज्यव्यवस्था	1
8904	घृताची	अनल	0
8905	पालितमंदार	प्रतिपत्रक	0
8906	अमलासाजी	काम	1
8907	सल्तनत	शीशम	0
8908	ऋषि	यास्क	1
8909	अवतरण	कुम्हरौटी	0
8910	स्वराज्य	सर्वनाश	0
8911	मरीचि	राक्षस	1
8912	ढील	पोतड़ा	0
8913	राक्षस	शंखासुर	1
8914	पहुँचाई	रूपान्तरण	0
8915	अन्नकूट	समूह	1
8916	जवाली	सूर्यदेव	0
8917	तराई	स्थान	1
8918	लड़की	महिला	1
8919	उपचित्र	वर्णवृत्त	1
8920	कवर्धा	शहर	1
8921	दुर्गुण	कृपाहीनता	1
8922	पात्र	सटई	1
8923	गायिका	प्राइस	1
8924	जल	कुल्ला	1
8925	आरोप	प्रत्यारोप	1
8926	काव्य	तुकबंदी	1
8927	क्षेत्र	मनोभाव	1
8928	चपरासी	दफ्तरी	1
8929	अबीर	दयनीयता	0
8930	नक्सलवाद	सिद्धांत	1
8931	ध्रुवा	चाँदवाला	0
8932	बलास	दिवालियापन	0
8933	मरम्मत	महेंद्रवारुणी	0
8934	गरगवा	घास	1
8935	ग़रीब	भँगार	0
8936	जूता	चमौवा	1
8937	प्रतिभाशाली	बूढ़ा	0
8938	निवासी	हरियाणवी	1
8939	भारद्वाज	कितान	0
8940	बलाबल	अव्यय	0
8941	चित्रकाव्य	सेजा	0
8942	पचफोरन	अध्ययन	0
8943	अरिष्टनेमि	टैयाँ	0
8944	चित्रदुर्ग	शहर	1
8945	बनखोर	पेड़	1
8946	बाण	कंकालशर	1
8947	अपराधपूर्णता	उत्पादन	0
8948	मैथिली	पाशुपतास्त्र	0
8949	कबीर	रतौंधी	0
8950	माऊस	औजार	1
8951	सुतम्भरा	ऋषि	1
8952	बर्तन	कुल्हड़	1
8953	नॉर्थ	राजनीतिज्ञ	1
8954	कंचन	हैकल	0
8955	श्वानवैखरी	गुर्राहट	1
8956	तगपहनी	लालप्रमेह	0
8957	अफ़ीम	कसर	0
8958	टाइफाइड	बुखार	1
8959	व्यक्ति	अक्षरी	1
8960	कर	लगान	1
8961	राजपरिवार	कोल्हाड़	0
8962	निष्काश	भाग	1
8963	बेलाडोना	कोलमी	0
8964	त्रिफला	प्रदर्शक	0
8965	योद्धा	एक्का	1
8966	उँचनाव	जर्मन	0
8967	मिठाई	चमचम	1
8968	सड़न	क्रिया	1
8969	ड्राम	दामनी	0
8970	गूलर	जमुई	0
8971	मकाऊ	क्षेत्र	1
8972	दम	कमानी	1
8973	नैऋत	झोंका	0
8974	बोर्ड	क्लोरीन	0
8975	असित	कोशकार	0
8976	संचालक	व्यवसायी	1
8977	पटमंजरी	कठौती	0
8978	मोका	पेड़	1
8979	अधिकारीगण	हड़कंप	0
8980	अराति	वशित्व	0
8981	चरित्र	काम	1
8982	लिथुनियाई	कुलक्षण	0
8983	पक्षी	फिंगा	1
8984	इत्रदान	पात्र	1
8985	नेत्ररोग	मोतियाबिंद	1
8986	निराई	शवलेपन	0
8987	प्राणाहुति	पैरवीकार	0
8988	पासपोर्ट	पक्ष्मप्रकोप	0
8989	रक्तनील	बहरापन	0
8990	बनेशान	डाकगाड़ी	0
8991	औद्योगीकरण	काम	1
8992	गजगामिनी	नृत्यप्रिय	0
8993	गंटम	मटकोड़वा	0
8994	ख़तमी	पैलाग्रा	0
8995	अंत	भाग	1
8996	नदी	दिवंग	1
8997	गन्दम	गच	0
8998	नदी	निचिता	1
8999	अवस्था	बदहाली	1
9000	फोटॉन	फ्योर्ड	0
9001	ठगनी	सीधी	0
9002	यज्ञ	चतुरह	1
9003	तियला	शरारत	0
9004	कर्मयोग	किष्किंधाकांड	0
9005	दाग़	क्रिकेट	0
9006	निवासी	कोरियाई	1
9007	पश्मीना	बड़कंघी	0
9008	अध्ययनावकाश	छुट्टी	1
9009	दाह	रोग	1
9010	भग्नपाद	श्रेणी	1
9011	मोजेक	हमबन्टोटा	0
9012	पपैया	अनिल	0
9013	पक्षी	नुकरी	1
9014	महिला	मदिरलोचना	1
9015	तंद्रा	अगंड	0
9016	भाव	असहिष्णुता	1
9017	मूत्राघात	चंद्रबल	0
9018	जोरई	कीड़ा	1
9019	नतिनी	संकल्पन	0
9020	करील	अरदंड	1
9021	धनुर्यज्ञ	ह्वीलचेयर	0
9022	पुतजिया	पेड़	1
9023	दशमलव	तीरंदाज़ी	0
9024	घुसपैठ	काम	1
9025	बदहजमी	सर्कल	0
9026	भाव	चुंबकत्व	1
9027	पुतजिया	गरदा	0
9028	बिसाउ	आदित्य	0
9029	चौताल	ट्रेक	1
9030	ऊना	तलवार	1
9031	अमेरिका	महाद्वीप	1
9032	धज्जी	पत्रवाहक	0
9033	अपदेवता	हचकोला	0
9034	नौकर	बरसोदिया	1
9035	यौधेय	समास	0
9036	मनिहार	एकान्तर	0
9037	बलाहक	शोध्य	0
9038	लिखावट	कदकक्षर	1
9039	आतिशबाजी	बम	1
9040	केनोपनिषद्	पालितमंदार	0
9041	परवल	सब्जी	1
9042	हैवान	पंचूरा	0
9043	काम	परित्याग	1
9044	आनत	देवता	1
9045	गुर्जरी	रागिनी	1
9046	नारियल	हुक्का	1
9047	कड़खा	गीत	1
9048	तानाशाही	काम	1
9049	पेनी	शिष्टाचार	0
9050	पक्षी	लोवा	1
9051	गोटा	लेस	1
9052	इंफोसिस	कंपनी	1
9053	ऋषि	याज्ञवल्क्य	1
9054	रबड़	त्रिवेदी	0
9055	ताल	रंगाभरण	1
9056	रस	अन्नरस	1
9057	छाजन	रोग	1
9058	शास्त्रज्ञ	खनिजविज्ञानी	1
9059	वज्रपात	संकट	1
9060	महुआरी	अवभृथ	0
9061	परित्यक्ता	गुबरीला	0
9062	बीड	नागदौना	0
9063	बहिश्ती	अशिक्षा	0
9064	रुलाई	विलाप	1
9065	ठेकेदारी	माणवक्रीड़ा	0
9066	ऋषि	शृंगी	1
9067	चर्चा	मांत्रिक	0
9068	व्यवसाय	क़व्वाली	1
9069	निर्माता	स्थापक	1
9070	यंत्र	जलयंत्र	1
9071	तौलाई	काम	1
9072	बला	झाड़ी	1
9073	अधियारी	तनक	0
9074	बैल	टँसहा	1
9075	चित्रदुर्ग	उस्तरा	0
9076	ढामना	अक़ीक़	0
9077	रक्षक	अगोरा	1
9078	धर्मप्रदेश	निहत्था	0
9079	पाशी	हंसपदी	0
9080	अनुपलब्धता	अनुद्धार	1
9081	प्रेतात्मा	चित्रधर्मा	0
9082	स्वयंसेवक	पैसडीना	0
9083	अधिजिह्व	प्रश्नचिन्ह	0
9084	माहे	पँचलड़ी	0
9085	लवंगी	आतिशबाजी	1
9086	राग	शहाना	1
9087	गूँठ	अज्ञातयौवना	0
9088	निर्जलीकरण	अप्रमा	0
9089	वत्सतर	प्रम्लोचा	0
9090	मास्टरी	कार्य	1
9091	चीवर	हिमजा	0
9092	हलचल	कंजरी	0
9093	इच्छा	जिगीषा	1
9094	नुकसान	क्रिया	1
9095	ठर्रा	महाचंड	0
9096	परिमल	पदार्थ	1
9097	हैकल	नौ	0
9098	मुँगरी	छिटाका	1
9099	बाकला	टोंक	0
9100	किशोरावस्था	सत्यव्रत	0
9101	डोडो	भिखमंगिन	0
9102	उद्वाहक	साहू	0
9103	भाव	परिपूर्णता	1
9104	निबौरी	छप्पर	0
9105	तनसुख	कपड़ा	1
9106	वृषांकज	धनकटी	0
9107	वात्सल्यता	अर्द्धशहर	0
9108	मठिया	करमेल	0
9109	स्थान	पशुशाला	1
9110	चूल्हा	वाइसराय	0
9111	समय	सुदिन	1
9112	महर्षि	शरभंग	1
9113	हाँका	आशिष	0
9114	गैन	उपनाम	0
9115	चरकटा	व्यक्ति	1
9116	माही	नदी	1
9117	बिजौरा	झिंझिया	0
9118	पचासवाँ	घात	0
9119	चिह्न	बिल्ला	1
