index	word_a	word_b	label
2078	தம்பி	தீண்டந்தகாத	0
2079	தைஏகாதசி	ஏகாதசி	1
2080	கிடைத்தல்	வருகை	1
2081	டர்க்கி	வேலையின்மை	0
2082	ஓட்டுத்தையல்	வெறுப்பு	0
2083	வேலை	நடவடிக்கை	1
2084	தேவரிஷி	மிதிலை	0
2085	ஜிலேபி	காப்பிக்கொட்டை	0
2086	சீட்டு	சான்றிதழ்	1
2087	சிறப்பு	தரம்	1
2088	பீமராஜ்	ராஜா	0
2089	சுலேமான்	ஆழ்ந்தசிந்தனை	0
2090	விதிமுறை	இளைஞர்	0
2091	சிறியஆணி	வருணன்	0
2092	தலைஆபரணம்	பிறை	1
2093	அடிப்படைப்பொருள்	மடி	0
2094	புல்லுருவி	பர்வகாமி	0
2095	பிர்ணி	எழுபது	0
2096	வேலை	துடைத்தல்	1
2097	ஓல்காபதி	விளையாட்டு	1
2098	சுரப்பி	தைமஸ்	1
2099	திருதியை	விந்துவெளியேறல்	0
2100	ஏர்விடுதல்	வேலை	1
2101	எச்சவினை	பசுக்கொலை	0
2102	ஆத்மநம்பிக்கை	மகரராசி	0
2103	விஷம்	மனோதத்துவஅறிஞர்	0
2104	சரணாகதி	வலைப்பின்னல்	0
2105	இடுப்பு	வெளிப்பாகம்	1
2106	சங்கம்	ரெட்கிராஸ்	1
2107	ஓட்டப்போட்டி	போட்டி	1
2108	ஹிமாயுன்	மஹாதிரிபலா	0
2109	அஷ்டமி	ஜிதாஷ்டமி	1
2110	ஓட்டுதல்	வேலை	1
2111	செங்குத்தானபாறை	சூசா	0
2112	விரதம்	மௌனவிரதம்	1
2113	சகுந்தக்	வேதம்	0
2114	எழுபத்தியொன்பது	உடற்பயிற்சி	0
2115	தீர்மானம்	புத்தகப்பை	0
2116	நோக்கம்	த்ரோடகி	0
2117	மால்டாவாசி	சாதனை	0
2118	கோலாப்பூர்	இரும்புக்கம்பி	0
2119	குடும்பத்தலைவன்	ஆண்	1
2120	குந்துனாத்	சிந்தனையாளர்கள்	0
2121	சிறுமி	பலன்	0
2122	பபோர்	மரணதுக்கம்	0
2123	வேலை	கொடு	1
2124	ஜம்தர்	கடத்தல்காரன்	0
2125	தேர்ப்படை	பயன்பாடு	0
2126	மனிதத்தன்மை	குட்கி	0
2127	சிறுகல்	கைவிலங்கு	0
2128	மோர்க்குழம்பு	கூட்டு	1
2129	நிலை	செயல்பாடு	1
2130	குளம்	விரிகுடா	1
2131	வேலை	கேட்டுப்பெறுதல்	1
2132	மெருகேற்றல்	கண்ணாடி	0
2133	தூபக்கால்	நாட்டியக்கலை	0
2134	செயல்முறை	இதயதுடிப்பு	1
2135	செவ்வாடை	துணி	1
2136	மாலை	மங்களக்கயிறு	1
2137	ஹிர்குனி	சிபி	0
2138	மனோபாவம்	சமர்ப்பணம்	1
2139	கரணை	கரேல்னி	1
2140	குளிர்காலம்	கடும்பனி	1
2141	மனிதன்	தலைவன்	1
2142	சூப்பிரடெண்ட்	உரிமையாளன்	1
2143	விஷஉணவு	மதுமாத்சரண்	0
2144	கூட்டம்	மூட்டை	1
2145	அறிகுறி	சொல்	1
2146	சாதனம்	சாணைப்பிடித்தல்	1
2147	தலைவர்	ஜவஹர்லால்நேரு	1
2148	எண்	எண்பத்தாறு	1
2149	லாவணி	அமாவாசை	0
2150	தாவரப்பகுதி	மஞ்சள்	1
2151	தாழ்ந்தகுலத்தினர்	காப்புத்தகடு	0
2152	சுபேதார்	முப்பட்டகம்	0
2153	செய்தியாளார்	பாய்	0
2154	உறபத்தி	பன்பசா	0
2155	ஆசியநாடு	மாலத்தீவு	1
2156	தந்திவாத்தியம்	நடத்தைசான்றிதழ்	0
2157	தினார்	சமாதானம்	0
2158	அன்ரசா	மாதசம்பளம்	0
2159	கர்நாடகவாசி	புகழ்பாடுதல்	0
2160	நகாசுகருவி	கக்மாரி	0
2161	மூக்குத்தி	ஆபரணம்	1
2162	புராணக்கதை	கச்சாப்பொருள்	0
2163	நீக்கு	சண்டிகர்	0
2164	மீனின்தோல்	வில்வபழம்	0
2165	செயல்	முளைத்தல்	1
2166	பூர்ணஹோமம்	இருபத்தெட்டு	0
2167	கட்டுப்படுத்து	தேசியக்கொடி	0
2168	ஆயுதம்	சச்சரவு	0
2169	ராட்சசர்	வர்சிக்	1
2170	திரிதியை	ஹரியாலிதீஜ்	1
2171	பொறுமையின்மை	மனநிலைமை	1
2172	தார்ரோடு	பாதை	1
2173	செல்வாக்கு	பீட்ருட்	0
2174	தடித்குமார்	நாற்றம்	0
2175	தலைமைஆசிரியர்	அர்கநாத்	0
2176	நதி	சைபிரேசின்	0
2177	மோனை	சொல்லணி	1
2178	துவைலு	மகரரேகை	0
2179	பொருள்	தாமரை	1
2180	உருப்போடுதல்	உடற்பயிற்சி	0
2181	நாணயம்	தம்படி	1
2182	கலைப்பொருள்கள்	ஆப்பு	1
2183	வழங்கு	மறைத்துவைத்தல்	0
2184	துணி	உட்புறம்	1
2185	சங்காசுரன்	விரிப்பு	0
2186	இடம்	ஈத்காஹ்	1
2187	அனுபயாஸ்	பேய்பிடித்தல்	0
2188	நிலவரி	துலாம்ராசி	0
2189	அனுமதி	அங்கீகாரம்	1
2190	இரைப்பு	நெடில்	0
2191	கரு	மும்மடங்கு	0
2192	தெளிப்பு	தபிலா	0
2193	அகாஸ்வா	குதிரை	1
2194	தொகுப்பாளர்	மனிதன்	1
2195	டுன்கி	மோகம்	0
2196	நோய்	மேகநோய்	1
2197	கட்டிடம்	அரங்கம்	1
2198	நிலை	ஆடம்பரம்	1
2199	ஷம்பு	பணக்காரன்	0
2200	பாத்திரம்	மெல்லியவட்டத்தட்டு	1
2201	பாசானாகர்தப்	நோய்	1
2202	கோலிக்குண்டு	ஆண்டு	0
2203	ஆப்பிரிக்கா	காம்பியா	1
2204	வரவு	தனலாபம்	1
2205	நீதிமன்றம்	சொத்துவழக்குநீதிமன்றம்	1
2206	மதுபானம்குடித்தல்	கெட்டபழக்கம்	1
2207	யசூர்வேதம்	வேருடன்களைத்தல்	0
2208	திரிபுரா	பசு	0
2209	நிலை	பதன்மன்பருவம்	1
2210	வேலை	தொகுப்பு	1
2211	எழுதும்முறை	சிறந்தகூற்று	0
2212	லேமர்	பாலூட்டி	1
2213	ராணுவப்படை	மானியநிலம்	0
2214	சிறுகல்	நீதிசம்பந்தம்	0
2215	பூங்கொத்து	பிச்சைஉணவு	0
2216	குல்மேர்	சிறியஆணி	1
2217	கையெழுத்துநிபுணர்	நிபுணர்	1
2218	சேனாதிபதி	அனுமதி	0
2219	கிளி	துயியாங்கிளி	1
2220	கடிவாளம்	கலைப்பொருள்கள்	1
2221	பித்தவெடிப்பு	ராமம்	0
2222	இலந்தைப்பழம்	ரஸ்பர்பட்டி	0
2223	ஆசிரியர்	குரு	1
2224	ஓவியம்	படைத்தவர்	1
2225	நட்சத்திரம்	நேரம்	1
2226	நிலை	நடைமுறை	1
2227	குலதெய்வம்	தேவி	1
2228	வெடித்தல்	உடல்பலம்	0
2229	இடம்	குடியிருப்பு	1
2230	டார்ஜிலிங்க்	காபீஸ்	0
2231	ஆதாபி	ஆலோசகர்	0
2232	நிலை	புதுமை	1
2233	வர்ணனை	விழுது	0
2234	சாம்பல்	இஸ்லாமியமதம்	0
2235	கிராமவாசி	மனிதன்	1
2236	பூஜைப்பொருள்	அகர்பத்தி	1
2237	பாம்பு	சங்கர்சூர்	1
2238	மக்கள்சபை	தினார்	0
2239	ரப்பர்	சாதனம்	1
2240	வாமனா	அப்சரா	1
2241	தனிமை	அனந்தசக்தி	0
2242	இடுப்புக்கச்சை	எழுபத்தியிரண்டு	0
2243	மோசக்காரன்	கொடுமை	0
2244	கட்டணம்	அழகானகையெழுத்து	0
2245	சமையல்	கொரியா	0
2246	சதயம்	கண்டுபிடிப்பாளர்	0
2247	ஈத்காஹ்	தௌச்சா	0
2248	பலிஞ்சி	புல்	1
2249	ஊன்றுகோல்	முஸ்லீம்	0
2250	விதை	கலௌன்ஜி	1
2251	சுத்தியல்	மட்டர்னா	1
2252	பகல்	முந்தாநாள்	1
2253	அலசிஆராய்	அனத்தன்	0
2254	கப்பல்	நீர்போக்குவரத்துசாதனம்	1
2255	அழுத்தம்	பலம்	1
2256	சம்மதம்	கொள்ளளவு	0
2257	மனிதன்	வாதிப்பவன்	1
2258	அகேரன்	ஹரிஹரன்	0
2259	தருணம்	இந்திரசாரணி	0
2260	காஜாலட்டு	மாம்பழம்	1
2261	கீழ்வாதம்	நீரில்லாத	0
2262	பெண்	காதலி	1
2263	உதவி	வேலை	1
2264	பங்காலிகா	பொட்டல்காட்டுப்புல்	0
2265	உயர்ந்தலட்சியம்	சம்பாசஷ்டி	0
2266	வேலை	தேசியவிழா	1
2267	வண்ணம்	பழுப்புநிறம்	1
2268	மரக்கட்டை	சோபாதுணி	0
2269	கலைஞர்	நடிகன்	1
2270	சிம்மராசி	கன்னிராசி	1
2271	மனை	தேசியமயமாக்கம்	0
2272	ஜாங்கி	கல்லீரல்	0
2273	பித்தப்பை	புறப்பை	0
2274	இமயமலை	மலை	1
2275	பல்வஜா	புல்	1
2276	கலைப்பொருள்கள்	படிக்கல்	1
2277	தோலழற்சி	தோல்நோய்	1
2278	நீர்பறவை	காட்டுக்கோழி	1
2279	முகூர்த்தம்	நேரம்	1
2280	அவல்	உணவுப்பொருட்கள்	1
2281	தராசுகுச்சி	கலைப்பொருள்கள்	1
2282	நகலா	சுதனு	0
2283	கிரகணம்	அரைவடிவம்	1
2284	கலிங்கடா	சாத்லா	0
2285	பெண்குதிரை	மீன்துண்டு	0
2286	பாதாம்	வரம்	0
2287	கதி	இசையமைப்பாளர்	0
2288	பங்கு	சிறுநீரகப்பாதை	0
2289	அகியா	நோய்	1
2290	கிருபாச்சாரியார்	கன்னடர்	0
2291	செயல்	விபத்து	1
2292	வகுப்பு	இடம்	1
2293	ஜீம்ரா	பேத்முஷ்க்	0
2294	சூட்கேஸ்	தமாஹ்	0
2295	கரேப்	கல்நகாங்	0
2296	கத்தரிக்கோல்	மூழ்குதல்	0
2297	பட்டன்	தங்ககம்பி	1
2298	கருடன்	லோத்	0
2299	பூசணிக்காய்	ஸ்வாஜிமொழி	0
2300	பொய்	கெட்டகுணம்	1
2301	வேலை	தீயச்செயல்	1
2302	இறைவன்	பிரகஸ்பதி	1
2303	குதிரைக்காரன்	பெண்தோழி	0
2304	சலவைக்கல்	கல்	1
2305	அச்சகம்	பனாலியபத்திரம்	0
2306	ராகம்	ஜயதீக்ஸ்ரீ	1
2307	தண்டனைசட்டம்	புத்தகம்	1
2308	கலைப்பொருள்கள்	வாசல்படி	1
2309	விடுபடுதல்	அமெரிக்கன்	0
2310	நீலக்கல்	வீரம்	0
2311	நகரம்	அமீர்பூர்	1
2312	சக்சுபான்	சப்தஸ்பர்தா	0
2313	அலதி	பேச்சுமொழி	1
2314	மோட்டார்வ்ண்டி	சவாரிவண்டி	1
2315	வல்லாரை	தோட்டம்	0
2316	சேட்கான்	சுவிருத்தா	0
2317	ஜயதீக்ஸ்ரீ	ராகம்	1
2318	பல்லாஸ்	பூரட்டாதி	0
2319	விலங்கு	குட்டி	1
2320	சோனொலி	பக்கம்	0
2321	செயல்	உடல்ஊனம்	1
2322	செரிமானமண்டலம்	ராசனிக்	0
2323	மொத்தமதிப்பெண்	நல்லறிவு	0
2324	தோற்றுவித்தவர்	நிர்வாகி	1
2325	அனூச்	செடி	1
2326	மனநிலைமை	உற்சாகமின்மை	1
2327	கொள்கை	குறிக்கோள்	1
2328	மனிதன்	பாசாங்குக்காரர்	1
2329	மேன்பர்	பஹார்	0
2330	வாயிற்படி	சுற்று	0
2331	இறைவன்	அனுமன்	1
2332	கந்துபனட்	வெள்ளையர்கள்	0
2333	நடத்துனர்	மனிதன்	1
2334	விவசாயகுழு	கம்போஜ்	0
2335	பிறந்தகம்	பொன்வாழை	0
2336	எடுத்தல்	செயல்	1
2337	திருகாணி	மழைத்தூறல்	0
2338	ஐம்பது	எண்	1
2339	தந்திவாத்தியம்	சுர்பகன்	1
2340	வேதிப்பொருள்	மயில்துத்தம்	1
2341	இளவரசன்	சத்ருகன்	1
2342	வசிப்பவர்	நிகாரகுவான்	1
2343	சொர்ணம்	சோமதேவன்	0
2344	பகற்கனவு	கற்பனை	1
2345	பையன்	யானைக்கூட்டம்	0
2346	முடிக்கற்றை	சடை	1
2347	பச்சை	மகநட்சத்திரம்	0
2348	ஜெயந்தி	கீழ்வாதம்	0
2349	சித்தியின்மகன்	சோமாலியா	0
2350	குதிரைகனைத்தல்	தாதுவியல்	0
2351	உயிருள்ள	பொருள்	1
2352	ஆதரவு	இடம்	1
2353	இயந்திரம்	மின்மோட்டார்	1
2354	கணு	புல்லுக்கட்டு	1
2355	அபரிகிரஹ்	தீண்டாமை	0
2356	மாமரம்	மாயா	1
2357	காய்ச்சல்	புல்டாக்	0
2358	சாப்பாடு	நைவேத்தியம்	1
2359	விளக்கஉரை	தீர்மானம்	1
2360	சார்ந்திருத்தல்	நிலை	1
2361	மட்டன்	மதப்பிரிவு	0
2362	நாளை	ஓம்	0
2363	தர்மம்	நன்மை	1
2364	கால்விரல்	சப்தசதி	0
2365	கடிதம்	சர்குலர்	1
2366	விலங்கு	பேன்	1
2367	ஐயா	அழைத்தல்	1
2368	மறுமணம்	பாத்திமா	0
2369	மனிதன்	கற்பிப்பவன்	1
2370	பனிபொழிவு	அடில்பஜல்	0
2371	பிரசர்	இயக்கம்	0
2372	பிரம்மரிஷி	முனிவர்	1
2373	சீனிமிட்டாய்	பெரியஅறை	0
2374	லேன்டி	டோடா	0
2375	பிற்சேர்க்கை	கங்காலஸ்திரம்	0
2376	மாம்பழம்	நதுல்சலாயி	1
2377	பதவிஉயர்வு	பேகதி	0
2378	அறிகுறி	நல்லழகு	1
2379	துவாரம்	சாவித்துளை	1
2380	கருங்குருவி	புதுகணக்கு	0
2381	விதை	சீரகம்	1
2382	பிசிர்	பகால்	0
2383	எடைபோடல்	பஞ்சு	0
2384	பால்கனி	சோப்புக்கல்	0
2385	ஒளிபுகுதல்	கேதார்நாத்	0
2386	வேலை	கலை	1
2387	பாடல்	துருபத்	1
2388	சோம்பல்முறித்தல்	உடலின்செயல்	1
2389	துணிப்பை	அழை	0
2390	அறுவாமனை	அறுக்கும்சாதனம்	1
2391	எருக்கிடங்கு	இடம்	1
2392	சர்க்கரைப்பொடி	ஆட்சிகாலம்	0
2393	சப்தரிஷி	ஹேதி	0
2394	பர்ஸ்	புதிதாய்	0
2395	அழகானகையெழுத்து	கேன்வாஸ்	0
2396	அவதாரம்	கபிலமுனி	1
2397	குடிசைப்பகுதி	ஏதென்ஸ்	0
2398	பெண்தெய்வம்	பூதேவி	1
2399	மயிர்சுருளை	நீர்வழிப்பயணம்	0
2400	பூச்சிக்கொல்லிமருந்து	அனந்தி	0
2401	நிலை	தன்மை	1
2402	திருடன்	கடத்தல்காரன்	1
2403	சொல்	திட்டு	1
2404	ஜாதிபத்திரி	சிறியபுழு	0
2405	அறச்செயல்	அறுபத்தியொன்பது	0
2406	சிற்பம்	புத்தசிலை	1
2407	ராடுல்	தராசு	1
2408	வீரம்	விளைவு	1
2409	காம்பஸ்	ஆயுதம்	1
2410	வசிப்பவர்	உஜபேகோங்	1
2411	கடம்	வைசியன்	0
2412	பருத்தி	ரடியா	1
2413	சோளப்பொரி	நாட்டியக்கலை	0
2414	பர்வாஸ்திரம்	கிரேக்க	0
2415	கர்மேல்	தயிர்பானை	0
2416	மோதகம்	இனிப்பு	1
2417	அந்தரம்	இடம்	1
2418	ஆயுதம்	வழிகாட்டல்	1
2419	ஆண்தோழன்	நண்பன்	1
2420	சைகை	அறிவிப்பு	1
2421	உபயோகம்	நிலை	1
2422	கேலிப்பாட்டு	ஜாதி	0
2423	மொத்தமதிப்பெண்	எண்	1
2424	கூற்று	எடுத்துரைத்தல்	1
2425	ஆரம்பக்கட்டணம்	கட்டணம்	1
2426	குறும்பு	வேலை	1
2427	சிறுபுள்ளி	அடையாளம்	1
2428	இழை	கலவைத்தாது	0
2429	இசைக்கருவி	செல்வமும்தானியமும்	0
2430	தொன்னூற்றியொன்பது	எண்	1
2431	ராம்கலி	படை	0
2432	ஞாபகப்படுத்துதல்	கைதி	0
2433	வீரம்	அவமரியாதை	1
2434	தொற்றுத்தடை	கையேடு	0
2435	ஓவியக்கூடம்	இடம்	1
2436	பகுல்பதோக்	செய்முறைவிளக்கம்	0
2437	மணிக்கட்டு	கை	1
2438	டிஸ்டம்பர்	அறுபது	0
2439	பூனை	வெள்ளரிப்பூ	0
2440	செயல்	சிந்திமொழி	1
2441	உண்டியல்	முரள்	0
2442	சொல்	பின்னொட்டு	1
2443	ஃபென்மேக்	வேறுபாடின்மை	0
2444	வரிசெலுத்துபவர்	திடம்	0
2445	சினேகல்	யுகாண்டன்	0
2446	தாத்தாவீடு	இடம்	1
2447	அவநம்பிக்கை	வெளிப்பாடு	0
2448	ஷட்டர்	கடிதபோக்குவரத்து	0
2449	பாவச்செயல்	இலக்கணம்	0
2450	இஸ்பர்மூல்	மூலிகைச்செடி	1
2451	சிலாம்பு	கோங்கா	0
2452	தேவஹன்	கொள்ளையடித்தல்	0
2453	துணி	லகர்படோர்	1
2454	ஹீலியம்	சாது	0
2455	வீரன்	மனிதன்	1
2456	ஈரப்பதம்	நிலை	1
2457	சூழல்	தேஷாங்கி	0
2458	கோமியம்	சிறுநீர்	1
2459	மனிதன்	செய்பவர்	1
2460	மக்கள்	ஜாதி	1
2461	கணக்காளர்	நிறுத்தற்குறியீடு	0
2462	லாடம்	அணு	0
2463	எதிர்க்கட்சி	நவமி	0
2464	நாடகநடத்துனர்	பாத்திரம்	1
2465	கட்டுரை	பத்திரிக்கை	1
2466	கவ்ரத்தி	சரஸ்வதி	0
2467	நிலை	மதவெறி	1
2468	கலைப்பொருள்கள்	பொருள்	1
2469	ரம்பினி	பூர்ணம்	0
2470	அம்பு	ஆயுதம்	1
2471	விளையாட்டு	பேல்பிச்சி	1
2472	பாத்திரம்	பைலா	1
2473	லாயம்	தொழுவம்	1
2474	அஜீஜா	ரத்னாவளி	0
2475	மலரஞ்சலி	கடற்படைதலைவர்	0
2476	அறிவு	இயந்திரவியல்	1
2477	மனிதன்	கடவுள்	1
2478	நல்விருப்பம்	கவளம்	0
2479	துணி	வெல்வெட்	1
2480	அகதந்திரம்	செயல்முறை	1
2481	பருந்து	பறவை	1
2482	பிண்டம்	மெல்லியவட்டத்தட்டு	0
2483	வெண்டைக்காய்	காய்	1
2484	கர்வம்	மனோபாவம்	1
2485	உழைப்பாளியான	மனிதன்	1
2486	கொரியா	தீங்குவிளைவிக்கிற	0
2487	கூட்டம்	பொருள்	1
2488	இலந்தைப்பழம்	மரம்	1
2489	கன்னடர்	நகச்சூல்	0
2490	மரத்தொட்டி	பாத்திரம்	1
2491	தன்மை	ஒற்றுமை	1
2492	முழங்கை	மசோதா	0
2493	மனிதன்	துதி	1
2494	அறிவிப்பு	அறிமுகம்	1
2495	அத்திப்பழம்	வாயு	0
2496	மோர்க்குழம்பு	பல்லாக்கு	0
2497	பொறாமை	கெட்டகுணம்	1
2498	அதிநாப்	புத்ரகனி	0
2499	வானஊர்தி	ஹெலிகாப்டர்	1
2500	முசுக்கட்டைப்பழம்	திரிதியை	0
2501	நீர்போக்குவரத்துசாதனம்	கப்பல்	1
2502	அதிகஆனந்தம்	மேன்பர்	0
2503	கலைப்பொருள்கள்	ரகசியம்	1
2504	ஹக்னி	சோம்	0
2505	ஞானம்	சூத்திரம்	1
2506	முட்டிக்கால்	துரதிஷ்டசாலி	0
2507	விதிமீறல்	ஆரஞ்சு	0
2508	யாகக்குண்டம்	நெசவாளர்	0
2509	படைஅணிவகுப்பு	முறை	1
2510	மாவு	மேல்மாவு	1
2511	உண்ணும்பழம்	கமலாஆரஞ்சு	1
2512	சண்டி	துர்கா	1
2513	செயல்	ஒழுங்கீனம்	1
2514	நீந்துதல்	வசனம்	0
2515	படிப்பறிவின்மை	நிலை	1
2516	கங்பர்வா	மூடி	0
2517	சௌராட்டி	நெக்லஸ்	0
2518	ரசாவன்	மரம்	1
2519	கர்ஜனை	அரைச்சதுர்த்தசி	0
2520	பறவை	ஹரேவா	1
2521	நவநீதம்	மாணவர்விடுதி	0
2522	ரெட்கிராஸ்	கௌசகி	0
2523	ரகு	புரவலர்	0
2524	மூச்சிறைப்பு	கேருயீ	0
2525	குமாரபருவம்	அலான்	0
2526	கோகுலாஸ்டமி	சேல்கா	0
2527	ஸ்பானியர்	வசிப்பவர்	1
2528	மனிதன்	உறவினர்	1
2529	முத்தமிடல்	நிர்வாணம்	0
2530	அருண்மல்லார்	வன்முறையாளன்	0
2531	கலைஞர்	நாடகநடிகர்	1
2532	ஓவியர்	கலைஞர்	1
2533	கல்லுளி	கோமாளி	0
2534	வங்காள	ஆமோதித்தல்	0
2535	தீர்த்தகர்	அனந்தநாதர்	1
2536	கற்பனைப்பொருள்	மகரரேகை	1
2537	மறுமணம்	தெற்கு	0
2538	புவியீர்ப்புவிசை	பலம்	1
2539	தீயபழக்கமின்மை	சுவாஹா	0
2540	ஐஸ்லாந்துவாசி	பட்னா	0
2541	அமைதி	நிலை	1
2542	வெள்ளீயம்	மூலப்பொருள்	1
2543	காரம்	எடுபிடி	0
2544	திரவம்	போதைப்பொருள்	1
2545	மறுப்பு	வேலை	1
2546	அறிவிப்பு	மிதவை	1
2547	வராமல்	ஜப்தரி	0
2548	காலடிசப்தம்	ஆறடிப்பா	0
2549	பின்னம்	அனுவா	0
2550	துதிக்கை	வரன்	0
2551	காண்டம்	பாகம்	1
2552	தேவி	மீனாட்சி	1
2553	லாமா	மதகுரு	1
2554	சுத்திகரிப்பு	அழகானப்பெண்	0
2555	தாமரைக்கூட்டம்	கூட்டம்	1
2556	மேற்குகாற்று	ஜிங்கி	0
2557	பாற்கடல்	மொஜம்பிக்	0
2558	பெர்லின்	தலைநகரம்	1
2559	கோடாப்பலாஸ்	பந்தயம்	0
2560	புஷ்கர்	பிரகடணம்	0
2561	பரோபகாரம்	யஜூர்வேதி	0
2562	வேலை	விளக்கேற்றுதல்	1
2563	பொய்யுரு	விஷஉணவு	0
2564	மகாராஷ்ட்ரா	மாநிலம்	1
2565	இராணுவத்தினர்	கடற்படைதலைவர்	1
2566	கழலைக்கட்டி	திரௌபதன்	0
2567	வேலை	உரிமைபொருள்	1
2568	தஜிக்	சோபாதுணி	0
2569	காட்சி	வித்தை	1
2570	கோரைப்புல்	புல்	1
2571	கப்ரியா	ஹிங்கோட்	0
2572	வயலின்	பாரிஸ்டர்	0
2573	நகரம்	சண்டிகர்	1
2574	சீஸ்	செய்தித்தாள்	0
2575	சுஜுரி	சுகுராயி	0
2576	பிஸ்கட்	மேம்படுத்துதல்	0
2577	அமங்கலம்	நஷ்டம்	1
2578	ஆடு	அனந்ததர்ஷன்	0
2579	கடைவீதி	ஜொரில்லா	0
2580	கலுவம்	துறவி	0
2581	ஆமோதித்தல்	இரக்கமற்ற	0
2582	திரினிதாத்வாசி	வசிப்பவர்	1
2583	ஆதித்யா	விஷ்ணு	1
2584	முடிவுரை	விஷயம்	1
2585	பழக்கம்	பயிற்சி	1
2586	பெண்ஆடு	பஸ்மினா	1
2587	பஞ்சகச்சம்	வேட்டி	1
2588	தீயச்செயல்	தவறானநடத்தை	1
2589	மேகநோய்	காலமேகநோய்	1
2590	நவதானியம்	குடியிருப்பு	0
2591	பாராளுமன்றஉறுப்பினர்	டிரைக்மா	0
2592	கத்தி	கிர்மோகன்	0
2593	ஒத்திகை	மேற்குகாற்று	0
2594	பவளமல்லி	குருட்டுத்தன்மை	0
2595	ஜயஸ்ரீ	சவக்கிடங்கு	0
2596	வளையல்	வாரிசில்லாதவர்	0
2597	வேலை	நாடகம்	1
2598	அந்தரம்	அபயக்குரல்	0
2599	நோய்	நாபிவீக்கநோய்	1
2600	பண்பு	பெக்	0
2601	சாரல்	அம்மா	0
2602	குருட்டுபக்தி	பக்தி	1
2603	நோய்	வெள்ளைப்படுதல்	1
2604	ஆயுதம்	பற்றுக்கருவி	1
2605	சிக்கிம்	குளிர்	0
2606	ஜாதகம்	அம்பு	1
2607	ஆர்டிக்பெருங்கடல்	அனூக்	0
2608	பெரியதலைவர்	பாலகங்காதரதிலகர்	1
2609	கத்தோலிக்	புத்தகத்தொகுதி	0
2610	பாயிதூஜ்	தாலாட்டுப்பாட்டு	0
2611	பூமி	துணிநாடா	0
2612	துடைப்பம்	விளக்கமாறு	1
2613	தலைநகரம்	டில்லி	1
2614	அதர்வணம்	வேதமந்திரம்	1
2615	ஆயுதம்	உலோகச்சங்கிலி	1
2616	தாலுபாக்	பிறைநிலா	0
2617	சுகீதிகா	அன்பு	0
2618	லோகியா	துங்கபத்ரா	0
2619	குலத்தில்தோன்றியவன்	கெளரவர்கள்	1
2620	சிறகு	நோயாளி	0
2621	தேவதாருமரம்	சுத்தமானதங்கம்	0
2622	சிங்க்டா	மகாராணி	0
2623	ராட்சசர்	மத்யாசுரன்	1
2624	கலியுகம்	யுகம்	1
2625	முத்திரை	சைகை	1
2626	பூச்சி	சிலந்தி	1
2627	ஷட்டர்	விவாதம்	0
2628	டம்ளர்	தகரக்கிளாஸ்	1
2629	வெள்ளை	பெசோ	0
2630	மங்கேலியர்கள்	க்ளவர்	0
2631	மனிதன்	வாசிப்பவர்	1
2632	வேலை	செயல்	1
2633	அல்பாகா	தாமரைகளஞ்சியம்	0
2634	மத்து	சுமை	0
2635	புண்காண்டா	புல்	1
2636	பழம்	மிதிப்பு	0
2637	நிறக்குருடு	வைம்ய	0
2638	மூன்று	எண்	1
2639	சுகுராயி	ராமகிருஷ்ணபரமஹம்சர்	0
2640	கலவை	திரவம்	1
2641	ராட்சசர்	வித்யுத்மாலி	1
2642	ரன்வரியா	பெண்செம்மறிஆடு	1
2643	ரத்தப்போக்கு	ஓரினசேர்க்கை	0
2644	காவல்	வேலை	1
2645	மார்க்கண்டேயன்	சிறுகரண்டி	0
2646	அல்போனியன்	வசிப்பவர்	1
2647	பாலங்க்	அவதாரம்	0
2648	வரலாறு	கலியுகம்	0
2649	பூர்வி	நீண்டமூங்கில்	0
2650	மண்வீடு	அலைந்துவியாபாரம்செய்தல்	0
2651	விழா	வசந்தபஞ்சமி	1
2652	இலக்கியநூல்	கட்டுரை	1
2653	பரசுராம்	ரசாயணசெயல்முறை	0
2654	நேபாள	ஜனவாசம்	0
2655	ஜல்கேது	கோவணம்	0
2656	பெண்தெய்வம்	சரசுவதி	1
2657	சாப்பாடு	தோசை	1
2658	லாலாபிரமேஹ்	பதியம்	0
2659	ஒளிகதிர்	பீச்சாங்குழல்	0
2660	அனுசயனா	சுசுடி	0
2661	பத்ரா	வினாடி	0
2662	உப்பு	காராசேவு	1
2663	ராஜ்யம்	கரு	0
2664	சபித்தல்	பான்சூ	0
2665	பிரசாதம்	மகாபிரசாதம்	1
2666	அபின்	சவாரிப்பலகை	0
2667	பொய்வேடம்	வஞ்சகம்	1
2668	மரபுவாதி	முருக்கு	0
2669	சத்குரு	காகதுண்டி	0
2670	அம்மைக்காய்ச்சல்	விந்துவெளியேறல்	0
2671	ராத்திரிக்	நல்லசொற்பொழிவு	0
2672	அணிவகுப்பு	வேலை	1
2673	நிலை	சிறுமை	1
2674	துன்பம்	பண்டகச்சாலை	0
2675	மனிதன்	வாடிக்கையாளர்	1
2676	இராஜவம்சம்	பூங்கா	0
2677	இஸ்பர்மூல்	எத்தியோப்பியன்	0
2678	சொல்லுதல்	தூணவ்	0
2679	சடசட	யசோதரா	0
2680	உணவுவிடுதி	சமயலறை	1
2681	விஷப்பாம்பு	கருநாகம்	1
2682	விலங்கியல்	மாதசம்பளம்	0
