index	word_a	word_b	label
3908	லிசோடா	விண்ணப்பதார்	0
3909	சௌதாமனி	கல்சிலை	0
3910	நிலை	வராமல்	1
3911	சப்கா	சொந்தம்	0
3912	நேரம்	பொற்காலம்	1
3913	தவணைத்தொகை	புரோட்டான்	0
3914	இடமாற்றம்	வேலை	1
3915	ஆயுதம்	மத்து	1
3916	போதை	மனநிலைமை	1
3917	வெளிப்பாகம்	வாய்	1
3918	அருவருப்பு	சொல்	1
3919	பருவம்	வசந்தகாலம்	1
3920	எழுத்துவடிவம்	பாரசீகஎழுத்து	1
3921	ஒப்படைத்தல்	ஆயுதச்சாலை	0
3922	ஜிம்பாபே	சைவம்	0
3923	அரண்மனை	பின்புறப்படிகட்டுமாளிகை	1
3924	மர்கோட்டி	இனிப்பு	1
3925	இறப்பு	நேரம்	1
3926	பனி	பனிகட்டி	1
3927	வாங்குதல்	வானிலை	0
3928	கந்தர்வர்	ஹூஹூ	1
3929	அனந்ததர்ஷன்	அறிவு	1
3930	ஓய்வு	வேலை	1
3931	மலபார்	விளக்கமாறு	0
3932	முப்பட்டகம்	புத்லேகண்டா	0
3933	காப்பித்தூள்	கலங்கரைவிளக்கம்	0
3934	பாரீஸ்	புழுக்கம்	0
3935	மண்ணெண்ணெய்	எரிப்பொருள்	1
3936	அண்ணாச்சி	சிடுசிடுத்தல்	0
3937	கலைப்பொருள்கள்	தொகுதி	1
3938	பட்டியல்	தகவல்	1
3939	மெல்லியவட்டத்தட்டு	பாத்திரம்	1
3940	அமர்தல்	காலஇடைவெளி	0
3941	காக்டாசிங்கி	பாரீஸ்	0
3942	சமூகசீர்திருத்தவாதி	தரைக்கம்பளம்	0
3943	நற்செயல்	மக்கள்தொண்டு	1
3944	பெற்றகடன்	கடன்	1
3945	லங்கரி	உடற்பயிற்சிகம்பம்	0
3946	ஒருபொருள்பன்மொழி	சம்பந்தம்	1
3947	படையெடுப்பு	பிரேசில்நட்	0
3948	செயல்முறை	உயிர்மெய்வரிசை	1
3949	கடினமான	இடிவிழுதல்	1
3950	இடையன்	கன்னிராசி	0
3951	முனகல்	உச்சந்தலை	0
3952	தோல்	அகாடா	0
3953	ஆண்	தோட்டக்காரன்	1
3954	தொழிலாளர்கூட்டம்	கூட்டம்	1
3955	லவாணசூர்	கோர்ச்சக்கரா	0
3956	இறக்கை	சுமைகூலி	0
3957	தலைவர்பதவி	பதவி	1
3958	குறிப்பு	புகழ்பாட்டு	0
3959	நிரப்புதல்	ரட்சகன்	0
3960	அண்டா	குண்டான்	1
3961	குமாரபருவம்	நிலை	1
3962	நோய்	ஜீபா	1
3963	வர்க்கம்	வகை	1
3964	பையன்	ராகுல்	1
3965	எட்வர்ட்	மாமரம்	1
3966	மந்திரம்	வருத்தம்	0
3967	கழலைக்கட்டி	சிப்பாயி	0
3968	ஜ்யேஸ்டா	பசந்தா	0
3969	ஓல்காபதி	யோகியா	0
3970	அமர்தல்	கிருதா	0
3971	தொடர்பு	அரசியல்	1
3972	கோவைக்கொடி	விஷ்ணு	0
3973	கழித்தல்	புராணக்கதை	0
3974	நாற்பத்திமூன்று	பீச்சாங்குழல்	0
3975	சடங்கு	ஜலாஞ்சலி	1
3976	அடுப்பு	கொடிஅடுப்பு	1
3977	ரவை	புல்காரியா	0
3978	கோபியா	மூங்கில்	1
3979	பல்லாஸ்	கைமா	0
3980	அறுவாமனை	பஞ்சுபட்டை	0
3981	வில்	காண்டீபம்	1
3982	தையல்	கம்பிமீட்டும்வளையம்	0
3983	பலம்	அனந்தசக்தி	1
3984	சிற்பம்	கடவுள்சிலை	1
3985	ஆப்பிரிக்கா	சைசில்ஸ்	1
3986	கயிறு	ஆயுதம்	1
3987	வாசனைதிரவம்	தங்ககம்பி	0
3988	பங்கா	கத்தி	0
3989	அன்னரசம்	ஆண்யானை	0
3990	நபர்கா	கிறிஸ்துவர்	0
3991	அடிப்படைப்பொருள்	தீவிரவாதம்	0
3992	அத்தியாயம்	நன்னடத்தை	1
3993	பால்கஜூகி	ஹீராமன்	0
3994	காதலர்சந்திக்குமிடம்	இடம்	1
3995	மனிதன்	அறிவாளி	1
3996	கலைப்பொருள்கள்	அட்டவணை	1
3997	உடற்பயிற்சி	உழைப்பு	1
3998	செக்காட்டுபவர்	கல்கிஅவதாரம்	0
3999	பகுதி	மாநிலம்	1
4000	பாசவலை	முடிச்சு	1
4001	தரகுத்தொழில்	வேலை	1
4002	நதி	அலகனந்தா	1
4003	நீர்பாத்திரம்	சூனியக்காரி	0
4004	தூக்கமின்மை	நோய்	1
4005	கொலைக்காரன்	குற்றவாளி	1
4006	பெண்	பாடகி	1
4007	பென்சுயி	யுவாநாசவ்	0
4008	புகார்	தாம்புகயிறு	0
4009	இடுகாடு	புள்ளிவிவரசாஸ்திரி	0
4010	இலக்கியவாதி	உண்டாக்குபவன்	1
4011	நிறைவு	தகரக்கொட்டகை	0
4012	ஆயுதம்	மூக்குகண்ணாடி	1
4013	செயல்	திரும்ப	1
4014	பொன்னுக்குவீங்கி	சுக்ரீவன்	0
4015	ஸ்பெயின்கினி	உண்டாக்குபவன்	0
4016	கலைப்பொருள்கள்	சாயப்பூச்சு	1
4017	திரவம்	மூடி	1
4018	கட்டிடம்	வீடு	1
4019	தஜிகிஸ்தானி	லிசோடா	0
4020	அம்மி	அம்மிகுழவி	1
4021	வழங்கு	உயிருள்ள	1
4022	நாடகமேடை	உயிர்மெய்வரிசை	0
4023	மலைவாழ்	வசிப்பவர்	1
4024	சேம்பன்	பியரியா	0
4025	நிலை	இலக்கு	1
4026	படகு	சிறுபடகு	1
4027	தரகர்	மரத்துண்டு	0
4028	குல்கயிரு	பரோபகாரியான	0
4029	இருக்கை	நிர்மலி	0
4030	வேதமந்திரம்	புராடோஸ்	1
4031	பாம்புக்குஞ்சு	பெருந்துன்பம்	0
4032	மாற்றம்	புரட்சி	1
4033	காண்டாமிருகம்	எண்பத்திஐந்து	0
4034	பிரம்லோச்சா	மொத்தம்	0
4035	வசிப்பவர்	ஜமைக்கன்	1
4036	திறமைசாலி	கர்பா	0
4037	சதயம்	நட்சத்திரம்	1
4038	மாங்ஸர்புத்	திராக்ஷாஸவம்	0
4039	கூட்டு	மேற்கோள்	0
4040	பகுதி	அனாம்	1
4041	காப்பாற்றுதல்	கலைஞர்	0
4042	வேலை	மையம்	1
4043	வேலை	பயணம்	1
4044	பலகை	பசியாரா	0
4045	உணவுப்பொருட்கள்	தயிர்வடை	1
4046	நாணயமற்ற	செயல்	1
4047	மகாதமனி	பின்	0
4048	சத்புரியா	நீர்வழிப்பயணம்	0
4049	ஆண்சிங்கம்	பிரகாசம்	0
4050	பூச்சிக்கொல்லிமருந்து	வேதிப்பொருள்	1
4051	பூச்சி	கூவா	1
4052	சட்டம்	வாசல்	1
4053	பூட்டு	நக்சல்வாதம்	0
4054	சந்திரமாதம்	பஞ்சமி	1
4055	கலியுகம்	பெரியப்பா	0
4056	பதுக்கல்காரன்	மனிதன்	1
4057	பத்திரிக்கையாசிரியர்	மனிதன்	1
4058	சினைமுழுமை	சொல்	1
4059	சங்கூபி	வாசனைதிரவம்	0
4060	மேற்பார்வை	சுயகட்டுப்பாடு	1
4061	கறை	பல்விவாஹ்	0
4062	ராசிசக்கரம்	செரிக்காத	0
4063	சரம்	வண்ணாத்தி	0
4064	கரணை	ஆயுதம்	1
4065	நக்குலௌஷ்டி	இசைக்கருவி	1
4066	ஏற்பாடு	பாடத்திட்டம்	1
4067	மனிதன்	ஆராய்ச்சிசெய்பவன்	1
4068	உருவபொம்மை	மணிக்கட்டு	0
4069	திரவப்பொருள்	ஒருத்துளி	1
4070	காடா	கடவுள்வணக்கம்	0
4071	மனிதன்	எதிரி	1
4072	மனோபாவம்	புத்ததிசாலிதனம்	1
4073	சோமா	யஜூர்வேதி	0
4074	துணைபெரியகண்டம்	பிரதேசம்	1
4075	கடும்விமர்சனம்	தொன்னூற்றிமூன்று	0
4076	வாய்ப்பின்மை	தாவணி	0
4077	நினைவு	அறிவு	1
4078	பாவாடை	கோமாளி	0
4079	லக்சாதேல்	துர்உபயோகம்	0
4080	விலங்கு	சிறுத்தை	1
4081	வெங்காயம்	கடல்	0
4082	முன்அறிவிப்பு	சிவபுராணம்	0
4083	தடங்கல்	தடை	1
4084	ரெகுலேட்டர்	சிரத்தாவான்	0
4085	வேலை	மேற்பார்வை	1
4086	சோமாலியா	விளக்கஉரை	0
4087	புரோகிதர்	பரீசீலனை	0
4088	மேல்முறையீடு	மனுதார்	1
4089	தீர்த்தகர்	பெரியதலைவர்	1
4090	மேற்கோள்	லார்வா	0
4091	தாதரா	castern	1
4092	மனிதன்	தூக்கம்	1
4093	காண்டீபம்	நடுவில்	0
4094	சஷ்டி	லலிதாசஷ்டி	1
4095	உறுப்பு	தொடுகைஉணர்வு	1
4096	மைக்கூடு	பாத்திரம்	1
4097	செடி	கால்மேஹ்	1
4098	வால்நட்சத்திரம்	பீரங்கி	0
4099	சிங்க்டா	ரஜினிகந்தா	0
4100	தண்டுலௌத்	கலர்	0
4101	கஜ்ஜிலியா	நோய்	1
4102	சக்களத்தி	நோட்புத்தகம்	0
4103	கெளரவர்கள்	குலத்தில்தோன்றியவன்	1
4104	பரிசோதனை	லலிதாசப்தமி	0
4105	பாரிஜாதப்பூ	தொழிற்சாலை	0
4106	தங்கா	வியாபாரம்	0
4107	உரையாடல்	கருத்துரை	1
4108	தர்ககசாஸ்திரம்	தூனா	0
4109	ரத்வாஸ்	விதண்டாவாதம்	0
4110	லட்சுமி	காப்பாற்றுதல்	0
4111	பரிசளிப்பவர்கள்	மனிதன்	1
4112	சிகிச்சை	அலோபதி	1
4113	லுசியி	பெண்புத்ததுறவி	0
4114	கட்டுண்டிருத்தல்	வெப்பம்	0
4115	பிஸ்கட்	பிதுலி	0
4116	வசிப்பவர்	மலபார்வாசி	1
4117	கூட்டபலம்	கூட்டம்	1
4118	கொதிநிலை	அறுவுறுத்தல்	0
4119	மாவட்டம்	முப்பத்திநான்கு	0
4120	ரைபல்	துப்பாக்கி	1
4121	குடிமக்கள்	தாழ்தல்	0
4122	வளைத்துப்பிடித்தல்	வேலை	1
4123	தச்சர்	கைவினைஞர்	1
4124	அதிகவேலை	சோன்மக்கி	0
4125	பௌலா	ஸ்தூபி	0
4126	அலை	சம்மட்டி	0
4127	பாவி	விஷஉணவு	0
4128	சொத்து	டாமன்	0
4129	சுபமுகூர்த்தம்	சோர்வு	0
4130	குல்பானூஷ்	டாலர்	0
4131	பொருள்	சாக்கடை	1
4132	மாற்றான்தகப்பன்	ஜயாவதி	0
4133	வளைவு	ரோஜா	0
4134	ஆயுதம்	எழுதும்உபகரணம்	1
4135	காசனிவிதை	விதை	1
4136	வசிப்பவர்	ஐஸ்லாந்துவாசி	1
4137	சர்சர்	பொதுவுடமை	0
4138	பாலிசோஸ்	தலைகவசம்	0
4139	மாலி	ஆப்பிரிக்கா	1
4140	பாம்பு	கோரக்	1
4141	வசிப்பவர்	ஆசியன்	1
4142	நேரம்	கர்ப்பகாலம்	1
4143	நட்சத்திரம்	பூராடம்	1
4144	பானன்	பரோபகாரியான	0
4145	நாணயம்	திர்ஹம்(குவைத்)	1
4146	எகிப்து	எஜமானி	0
4147	ஜகன்நாத்	பெருந்தன்மை	0
4148	வேதபண்டிதர்	இரு	0
4149	பேட்டிங்	உடலின்செயல்	1
4150	ஒவ்வொருபாகம்	ராட்டினகட்டை	0
4151	காற்றாடி	சக்கரம்	1
4152	கெட்டமுயற்சி	இராணுவப்பகுதி	0
4153	குதிரை	சவாரிவிலங்கு	1
4154	சுவாசம்	மாலிப்டேனம்	0
4155	உண்ணும்பழம்	பேரிக்காய்	1
4156	கீர்த்தனைபாடுபவர்	பரூனா	0
4157	பதிவேடு	நோட்டுபுத்தம்	1
4158	சரசுவதி	பக்துரா	0
4159	முனிவர்	லக்சாதேல்	0
4160	தன்மை	புத்திசாலித்தனம்	1
4161	வெந்தயம்	செடி	1
4162	ஷிவி	சிங்கரிபீபல்	0
4163	கடை	இலவங்கப்பட்டை	0
4164	வல்வல்	ராட்சசர்	1
4165	பெண்தோழி	டோங்கோலிஜ்	0
4166	புள்ளியியல்	பள்ளம்	0
4167	திருமணப்பரிசு	வெடிக்கக்கூடியபொருள்	0
4168	கொள்கை	நாத்திக்கவாதம்	1
4169	கருகுதல்	குட்டைநீர்	0
4170	சுழல்காற்று	தெளிக்கும்கூலி	0
4171	கருத்துவேற்றுமை	எதிரி	1
4172	வானொலி	முள்	0
4173	மண்	போக்கி	1
4174	ஆபரணம்	மகுடம்	1
4175	மதுபானம்	கார்ஜீர்	1
4176	உளி	பல்னா	1
4177	ராமவீணை	வீணை	1
4178	பாலுண்ணி	நாடகக்கலை	0
4179	சிங்க்டா	பாத்திரம்	1
4180	நிசப்தம்	நிலை	1
4181	மதிப்பு	குதித்தல்	0
4182	கால்பந்து	பந்து	1
4183	லிபென்ஸ்	அலகு	0
4184	காந்தாரி	போண்டி	0
4185	எதிரி	கருத்துவேற்றுமை	1
4186	சிறியவீடு	வீடு	1
4187	சில்லறை	கடிகாரம்	0
4188	பஞ்சபூதம்	கடிகாரம்	0
4189	தங்குதல்	ராட்டி	0
4190	விஷம்	உருண்டை	1
4191	எண்ணம்	ஆழம்	1
4192	ஜலாகட்	புட்பட்	0
4193	உறை	காதுவலி	0
4194	வேலை	நியமனம்	1
4195	தூய்மை	எடைபோடுதல்	0
4196	சுன்னத்	கிளை	1
4197	கூட்டம்	தோற்கடித்த	1
4198	ஆயுதம்	தொலைபேசி	1
4199	புகழ்தல்	மதநீர்	0
4200	தீக்சாயூப்	சனிகிரகம்	0
4201	ஹிரண்யாஷ்	ஏழை	0
4202	போதிமரம்	மகாசாந்தபன்	0
4203	வேலை	பட்டமளிப்பு	1
4204	வேதனை	உதவியின்மை	0
4205	விளைநிலம்	ஜமீன்	1
4206	ஹேமகாந்தி	அரிசி	0
4207	கதை	சுயசரிதை	1
4208	கேதாரி	பாகல்புர்	0
4209	பேதன்ரோஹ்	உணவுப்பொருள்	0
4210	சாமரம்	ஞாயிற்றுகிழமை	0
4211	பாத்திரக்கடை	கம்போஜ்	0
4212	வேதாந்தம்	நிலவு	0
4213	பாடல்	பச்டா	1
4214	பெண்	மாமியார்	1
4215	மெருகேற்றல்	வேலை	1
4216	பெரியபறவை	அனுகிரகம்	0
4217	ஓவர்	மிளகாய்பாத்திரம்	0
4218	மதகுரு	இமாம்	1
4219	பந்துகிண்ணமூட்டு	தேவி	0
4220	விடைத்தாள்	கும்பமேலா	0
4221	குருங்காவியம்	நவதாரா	0
4222	சமூகவிஞ்ஞானம்	ஸ்தானுரோக்	0
4223	அன்னரசம்	ஞாயிற்றுகிழமை	0
4224	பரிசோதனை	தம்புடி	0
4225	அப்சரா	நிணநீர்குழாய்	0
4226	செடி	சில்பில்	1
4227	வேலையின்மை	மனிதன்	1
4228	வருடம்	வழிகாட்டல்	0
4229	காவர்	ஹரிஜன்	0
4230	பதுக்குபவர்	அஸ்திவாரம்	0
4231	சாணைக்கல்	வன்ராஜ்	0
4232	ஞானம்	முக்கியத்துவம்	1
4233	பாமகி	கல்யாண்	0
4234	சவாரிவண்டி	டாக்சி	1
4235	ருருவா	யானைக்குழி	0
4236	பதக்கம்	சூரியகிரகணம்	0
4237	கும்பம்	உறக்கம்	0
4238	குலத்தில்தோன்றியவன்	டோலா	0
4239	பஞ்சாங்கம்	புத்தகம்	1
4240	யூதர்	விழித்திரை	0
4241	கோலி	மதனசதுர்த்தசி	0
4242	மும்பைவாசி	உடற்ரோமம்	0
4243	கோந்த்மக்கானா	தலைவன்	0
4244	ஆசியநாடு	உஜ்பேகிஸ்தான்	1
4245	அட்வான்ஸ்	தறி	0
4246	நாற்றம்	ஆடற்கூட்டாளி	0
4247	எழுபத்தியொன்பது	எண்	1
4248	சாகாஸ்டமி	அஸ்திவாரம்	0
4249	தங்கம்	சுத்தமானதங்கம்	1
4250	மாஞ்சா	அணு	0
4251	காரணம்	தொன்னூற்றியேழு	0
4252	அகாரி	நீந்துதல்	0
4253	பட்கந்தி	செடி	1
4254	உயிருள்ள	சிசு	1
4255	எலுமிச்சை	பாபின்	0
4256	மேட்டுநிலம்	கங்கணம்	0
4257	சாமான்கள்	சகேட்	1
4258	செயல்	வேலை	1
4259	தெய்வீகம்	தேற்றம்	0
4260	உறை	நாத்தனார்	0
4261	விளையாட்டுமைதானம்	மைதானம்	1
4262	அற்புதரசம்	பீரங்கி	0
4263	தடதடவென	செயல்	1
4264	காக்டாசிங்கி	புல்லுருவி	1
4265	லாக்டோஸ்	குல்சும்	0
4266	அனந்தசக்தி	பலம்	1
4267	கூகி	அனுகீதா	0
4268	அநாதைவிடுதி	காட்சி	0
4269	அனுகூலம்	நிலை	1
4270	பாஸர்	இந்திரமன்	0
4271	மண்பானை	ஊட்டச்சத்துகுறைவு	0
4272	கல்லறை	அண்டவாய்	0
4273	பிரம்மச்சாரியம்	பெற்றோர்	0
4274	பசு	காமதேனு	1
4275	ராமாயணம்	இரத்தப்பிரிவு	0
4276	வரவு	விருப்பம்	1
4277	சீட்டு	ஆசனம்	1
4278	உலகம்	இடம்	1
4279	அலகு	பசாக்கு	0
4280	தந்திரம்	நடவடிக்கை	1
4281	மரத்துபோதல்	நிலை	1
4282	கொலைக்காரன்	ரொட்டி	0
4283	ஊடுபயிர்	வயல்	1
4284	நாயகிகானடா	சர்வாதிகாரம்	0
4285	அறிவியல்	புவியியல்	1
4286	நாணயம்	பொற்காசு	1
4287	தீங்குவிளைவிக்கிற	திருமணமாகதவன்	0
4288	கட்டி	திரவம்	1
4289	அந்தாக்சரி	ஐயா	0
4290	சுருக்கம்	வேலை	1
4291	கடுக்காய்	பருப்பு	1
4292	கலவை	மெருகெண்ணெய்	1
4293	வேலை	முகமூடி	1
4294	பெசோ	கோதாவரி	0
4295	நிகழ்ச்சிநிரல்	உடலியல்	0
4296	முனை	டேபரியை	1
4297	தார்க்குச்சி	உழுதல்	0
4298	வேட்டை	முழுமாற்றம்	0
4299	யுனானி	சிகிச்சை	1
4300	புரவலர்	ரயில்வண்டி	0
4301	பக்தன்	துளசிதாசர்	1
4302	துச்சாதணன்	ஆர்வமின்மை	0
4303	வேலை	அனுவேஷ்	1
4304	பல்லாஸ்	நன்நடத்தை	0
4305	தச்சர்	பழையபாக்கி	0
4306	சோளவயல்	குளிர்காய்ச்சல்	0
4307	அனுபவம்	புத்திசாலிதனம்	1
4308	சுன்னத்	குப்பைத்தொட்டி	0
4309	அறிவு	உள்ளுணர்வு	1
4310	புர்குர்	மரம்	1
4311	நீதிபதி	கட்டளை	1
4312	கவளம்	பூச்செடி	0
4313	தாவரம்	தக்கசமயம்	0
4314	புல்	அருகம்புல்	1
4315	பகாசுரன்	தானியக்கிடங்கு	0
4316	பூச்சியம்	எண்	1
4317	பிரதமை	சந்திரமாதம்	1
4318	லேத்	அவுரிச்செடி	0
4319	காதலி	வறட்சி	0
4320	அமரகோஷ்	பருவநிலையியல்	0
4321	வரவு	ஞானம்	1
4322	அங்கி	மெருகெண்ணெய்	0
4323	அகராதியியலாளர்	தண்டோரா	0
4324	கல்கி	லாவணி	1
4325	இதயதுடிப்பு	சூரியஉலகம்	0
4326	ஷட்டர்	கலைப்பொருள்கள்	1
4327	முளை	மருந்துச்சீட்டு	0
4328	எலும்புருக்கிநோய்	பஸ்கி	0
4329	மலிவு	சபரி	0
4330	அரம்	சாதனை	0
4331	மொரக்கோ	அடியாட்கள்	0
4332	தாதுதயால்	கோத்திரம்	0
4333	கோரக்இமலி	உண்ணும்பழம்	1
4334	மரம்	ஆரஞ்சு	1
4335	கைப்பிடி	திரவம்	1
4336	ராட்சசர்	ஹிரண்யாஷ்	1
4337	செயல்	வெட்கமற்ற	1
4338	பிராமணன்	கௌட்	1
4339	செடி	நூற்பு	0
4340	பத்துலட்சம்	தஸ்கா	0
4341	காலம்	இறந்தகாலம்	1
4342	சிகாபித்தம்	ட்யூனிசியா	0
4343	அஸ்குடோ	துக்கம்	0
4344	துன்பம்	வேதனை	1
4345	நறுமணம்	பீஜீ	0
4346	பேனங்	முதலடி	0
4347	சாப்பாடு	பத்தியசாப்பாடு	1
4348	வேலை	கிருமிநாசினி	1
4349	கூட்டம்	சபை	1
4350	தில்மயூர்	சித்தாவ்	0
4351	அமெரிக்கா	மிகப்பெரியகண்டம்	1
4352	திரவம்	நீராவி	1
4353	சைகான்	தோள்பட்டை	0
4354	மருத்துவச்சி	பெண்	1
4355	மாலைவழிபாடு	மறுபெயர்	0
4356	நீல்	திரு	0
4357	சாப்பாடு	அனச்சக்கரி	1
4358	அரம்	தின்கரா	1
4359	அழிவு	பலி	1
4360	பெரியபடகு	புன்முறுவல்	0
4361	நகவெட்டி	ஆயுதம்	1
4362	விளாம்பழம்	மரம்	1
4363	துரும்பு	புகழ்தல்	0
4364	பேச்சுசத்தம்	மே...மே	1
4365	ஆயுதம்	சாவர்	1
4366	பெல்ஜியவாசி	வேதபுத்தகம்	0
4367	அரபுவாசி	மத்தின்கயிறு	0
4368	விலங்குண்ணி	அஜீஜா	1
4369	திக்ரா	உழுதல்	1
4370	சத்போத்	நோய்	1
4371	மாற்றுதல்	செயல்	1
4372	மத்து	நாடகநடத்துனர்	0
4373	இடம்	கரை	1
4374	கற்பனை	வெல்வெட்	0
4375	கைது	ஊங்கனா	0
4376	அனுபல்	கலப்பைக்கூலி	0
4377	இயற்கையிடம்	காடு	1
4378	பரப்பு	பகுதி	1
4379	கூச்சல்	பேச்சு	1
4380	ஆசியநாடு	வியட்நாம்	1
4381	வரதட்சனை	பரிசு	1
4382	அறிவியல்	விவசாயஅறிவியல்	1
4383	பாச்சை	கேலிப்பாடல்	0
4384	கலைவல்லவன்	சுற்றித்திரிதல்	0
4385	நதிமுகதுவாரம்	புத்ததிசாலிதனம்	0
4386	ஆசிரமவாசி	அரணை	0
4387	பசுமை	குணம்	1
4388	கெளரவர்கள்	துச்சாதணன்	1
4389	கேசர்	மாமரம்	1
4390	லாபம்	விலாங்குமீன்	0
4391	பிறப்பு	அறிவு	0
4392	ஆத்மபலம்	பலம்	1
4393	வாகனம்	தீவட்டிக்காரன்	0
4394	திரௌபதன்	இராஜா	1
4395	எரிப்பவர்	லோத்	0
4396	ஸ்வாஜிமொழி	பித்ருகடன்	0
4397	நோய்	மரத்துப்போதல்	1
4398	மௌல்சிரி	சாதனை	0
4399	இறந்தகாலம்	நேரம்	1
4400	பறவை	ஹட்கில்ஸ்	1
4401	நெல்	போரோ	1
4402	புகைப்புக்குழல்	தூரமான	0
4403	கட்டிடம்	சத்திரம்	1
4404	நல்லநாள்	தினம்	1
4405	பரிபோத்	டங்க்	0
4406	வசிப்பவர்	சீன	1
4407	தர்மம்	மீன்கொத்தி	0
4408	பக்தை	பெண்	1
4409	வசிப்பவர்	சைபிரேசின்	1
4410	பர்ஸால்	சோமா	0
4411	வசதி	வாய்ப்பு	1
4412	தாமரைக்குளம்	குளம்	1
4413	முந்திரிபருப்பு	பேரீச்சம்பழம்	1
4414	சடங்கு	தவம்	1
4415	பக்கா	அறுவடைக்கூலி	0
4416	இரும்புக்கம்பி	தொழில்மயமாக்குதல்	0
4417	கல்வியின்மை	இறுதி	0
4418	நாடகத்தன்மை	மங்களக்கயிறு	0
4419	பாக்கெட்	கைப்பை	1
4420	கோலௌந்தா	உண்ணும்பழம்	1
4421	அதிர்ஷ்டவசம்	ஞாபகமறதி	0
4422	நற்பாத்திரம்	சன்சனா	0
4423	ஊனமுற்றவர்	மேலங்கி	0
4424	பாலூட்டுபவள்	தோட்டி	0
4425	அரசியல்அறிவிப்பு	சாப்	0
4426	ஊர்வன	தலைமைநீதிபதி	0
4427	நேரம்	நடுத்தரப்பருவம்	1
4428	விலாசம்	பயமுறுத்தல்	0
4429	ராகுல்	ஹைட்ரஜன்	0
4430	தும்படி	மரம்	1
4431	பக்கத்தில்	மட்டர்னா	0
4432	குறைவு	பயிற்சியில்லாத	1
4433	பொருள்	பூச்சுசாதனம்	1
4434	முத்திரை	கலைப்பொருள்கள்	1
4435	வெள்ளைபுறா	நிமிளை	0
4436	அலமாரி	கலைப்பொருள்கள்	1
4437	திலகம்	செஞ்சிலுவை	0
4438	நிச்சாதேல்	எண்ணெய்	1
4439	இலக்கு	நிலை	1
4440	பட்டாதாரர்	கவர்ச்சி	0
4441	பித்தாபிஷியந்த்	வெற்றிகோஷம்	0
4442	ரட்சகன்	கடினத்தண்ணீர்	0
4443	செடி	அவுரிச்செடி	1
4444	சேமிப்பு	நாற்பத்தொன்பது	0
4445	தாதுவியல்	சர்பத்கடி	0
4446	லக்ஸ்சம்பர்க்வாசி	சக்கரைவள்ளிக்கிழங்கு	0
4447	பிடியளவு	அளவு	1
4448	கூட்டம்	இலக்கியம்	1
4449	அண்டைவீட்டுகாரர்	மனிதன்	1
4450	மதிப்பீட்டாளர்	தளபதி	0
4451	பசுக்கொலை	மாட்	0
4452	தவ்ரக்	உருண்டைக்கண்	0
4453	தீட்சை	மண்ணெண்ணெய்	0
4454	பாடல்	நாட்டுப்புறப்பாடல்கள்	1
4455	செடியினம்	கிலோயி	0
4456	நிறக்குருடு	நாடி	1
4457	தோமரம்	சமையல்காரன்	0
4458	பூமத்தியக்கடல்	கடல்	1
4459	கூனி	பெண்	1
4460	கோபம்	மனரீதியானகோபம்	1
4461	முழங்கை	எழுதும்மேசை	0
4462	பலக்பிடாக்காரர்கள்	நெல்	0
4463	விடுவித்தல்	நாமிபியன்	0
4464	உடலின்செயல்	ஊதுதல்	1
4465	முந்தாநாள்	நாள்	1
4466	அழைப்பு	செயல்	1
4467	நதி	பீமராநதி	1
4468	துரோணாச்சால்	ஒலி	0
4469	மதநூல்	புராணம்	1
4470	வெறுப்பான	அன்பில்லாத	1
4471	மார்வாட்	சேவகன்	0
4472	நடுநிலையாளர்	மே...மே	0
4473	விழா	ஹோலி	1
4474	கேழ்வரகு	கோஹினூர்	0
4475	கருணை	மன்னிப்பு	1
4476	இணைப்புச்சொல்	காட்சியிடம்	0
4477	தேசதியாகம்	ராமன்	0
4478	அவைக்கலைப்பு	அரணி	0
4479	நிலை	பயிற்சியின்மை	1
4480	நிசுந்	லேவக்	0
4481	பயிற்சியின்மை	ஐம்பத்திமூன்று	0
4482	ஊங்கனா	நோய்	1
4483	சாணம்	காந்தாரி	0
4484	முன்பங்குனி	ஹங்ஸ்மங்கலா	0
4485	வெளிப்பாடு	உதயம்	1
4486	கன்கேர்வா	பீமராநதி	0
4487	அவநம்பிக்கை	பிரச்சினை	0
4488	நிலை	இயல்பு	1
4489	புலன்விசாரணை	சோதனை	1
4490	ஆச்சரியமானசெயல்	பாராங்கி	0
4491	எஜமான்	ஆட்சியாளர்	1
4492	துக்கம்	வேதனை	1
4493	கலகம்செய்பவன்	மனிதன்	1
4494	நவீன	நாமதேவ்	0
4495	நிகழ்வு	கோட்பரியா	0
4496	மூலப்பொருள்	நைட்ரேட்	0
4497	அரிஸ்ட்	ராட்சசர்	1
4498	பொன்வாழை	மஞ்சள்நிறம்	0
4499	முத்திரை	பிடி	1
4500	அற்புதம்	நிகழ்ச்சி	1
4501	பட்டம்	நாத்	1
4502	தலை	குண்டுவீச்சாளன்	0
4503	பனீக்	ஆயுதம்	1
4504	தலைவர்	ஒருங்கிணைப்பாளர்	1
4505	பலம்	ஆற்றல்	1
4506	நாக்பூர்	நகரம்	1
4507	ஆவணம்	கணக்கு	1
4508	குறிப்பு	பொருள்	1
4509	அனுபாதக்	பொருள்	1
4510	பெண்ஆடு	சாபு	1
4511	பாதபூசை	பக்தி	1
4512	இடம்	நுனி	1
4513	அவரைக்காய்	பட்டாணிக்காய்	1
4514	மெய்யெழுத்து	எழுத்து	1
