index	word_a	word_b	label
1814	పానకం	క్షమాపణ	0
1815	తెల్లటిమట్టి	పచతోరియా	0
1816	సాంగత్యనిరోధం	ఆశయం	0
1817	అవినీతిపరుడు	మహమ్మద్	0
1818	తేనెచక్కెర	రహస్యం	0
1819	జననాలసంఖ్య	ఖరీఫ్	0
1820	చాలాసార్లు	సమయము	1
1821	దారి	తారోడ్డు	1
1822	భూవిజ్ఞానం	ద్వారపాలకులు	0
1823	గొప్పతనం	చెర్రీపండ్లు	0
1824	పద్థతి	హృదయస్పందన	1
1825	రేఖ	పైస	1
1826	అకశేరుకాలు	కాళ్ళజెర్రి	1
1827	ముల్లు	గడియారపుముల్లు	1
1828	గ్రామం	అంతర్జాతీయపత్రం	0
1829	సంచారము	మందులచీటి	0
1830	ముగింపు	పనిపూర్తి	1
1831	కూతురు	నవాబుపుత్రిక	1
1832	సప్తర్షులు	బృందము	1
1833	సముద్రం	సకలింపు	0
1834	చెంచా	శిష్యుడు	0
1835	గాలంముల్లు	దుర్గంధము	0
1836	మారకీన	దుస్తులు	1
1837	కొలత	చెయ్యి	1
1838	పలుపుతాడు	ఎక్కములు	0
1839	అనుకరణ	నకలు	1
1840	స్థితి	వంకరటింకర	1
1841	మృదంగవాది	వాద్యకారుడు	1
1842	శిల్పకారుడు	కంసాలి	1
1843	దినము	సజ్జీబూటీ	0
1844	బలము	శక్తి	1
1845	ఒండ్రునేల	చక్కెర	0
1846	సౌందర్యం	సప్తవీణ	0
1847	తాళవాద్యం	కరతాలం	1
1848	కుట్టించుట	పని	1
1849	అనువాదకర్త	వడగుడ్డ	0
1850	పతిత	జ్యేష్ఠ	0
1851	యోనిభ్రంశరోగం	రోగం	1
1852	ప్రత్యయము	శబ్దం	1
1853	ఇసరాజ్	బాప్తీస్మము	0
1854	గుండెఅదురు	కళ్యాణనటరాగం	0
1855	అజాన్	అంగవాచకం	0
1856	సప్తస్వరాలు	చాకిరేవు	0
1857	రాగాలు	సామంతిరాగం	1
1858	కఫనీ	బాంబువేయువాడు	0
1859	గుడిపూజారి	ప్రసంగం	0
1860	పరుపు	గోనెసంచి	1
1861	పద్థతి	దూరదర్శిని	1
1862	తోలుసంచి	సంచి	1
1863	శోకము	కలువ	0
1864	ప్రాకృతికఘటన	కొబ్బరికాయ	0
1865	ఆకాశగంగా	దూరదృష్టిగల	0
1866	స్థితి	రుగ్మత	1
1867	సన్నజజి	పూలు	1
1868	మార్గము	సొరంగం	1
1869	నాయకురాలు	జేలంనది	0
1870	రాజసూయయజ్ఞం	పాండిత్యం	0
1871	కప్పు	గొడుగు	1
1872	మహాసూత్	స్పోర్క్	0
1873	టెలిగ్రామ్	విభాజకసంఖ్య	0
1874	ప్రధానకార్యదర్శి	కార్యదర్శి	1
1875	పులిగోరు	జీవనాపద్దతి	0
1876	నౌకరు	రాజలాంఛనమైనగొడుగు	1
1877	క్షీణించుట	భోజనపాత్ర	0
1878	చన్ను	దురభిమానము	0
1879	నిర్ణయము	నిర్ణయం	1
1880	బ్రాందీ	మెకచెవి	0
1881	గీటురాయి	రాయి	1
1882	పని	చర్య	1
1883	రక్తకోశం	భార్య	0
1884	మధుమాధవీ	మహామూర్ఖుడు	0
1885	మాణిక్యం	బత్యం	0
1886	భాషా	అరబీ	1
1887	సవారీ	మావటివాడు	1
1888	ప్రసంగం	ఎండుఫలం	0
1889	హస్తరేఖ	ఓటమి	0
1890	శబ్దాలంకారం	అలంకారం	1
1891	వ్యక్తి	వారసుడు	1
1892	బ్రష్	వస్తువులు	1
1893	పంచాయతీ	దిగ్గజం	0
1894	తీగ	పని	1
1895	నీటిపక్షి	పరపరశబ్ధం	0
1896	సంయుక్తాక్షరం	ఏకతారా	0
1897	వ్యక్తి	భాగస్థుడు	1
1898	కుంకుమ	మాంద్యం	0
1899	మనోభావన	కళ్లకలక	0
1900	అష్టాంగయోగి	గుద్దు	0
1901	ప్రవేశద్వారము	సామ్యవాధి	0
1902	గొడవ	మతభేదం	1
1903	అరుణోదయసప్తమి	సప్తమి	1
1904	స్థితి	అనగ్నత	1
1905	అరుంధతి	చలిశీతపకడ్	0
1906	కంఠశూలవ్యాధి	చేతులులేనిచొక్కా	0
1907	కార్యకర్త	వ్యక్తి	1
1908	బార్లీ	కన్నం	0
1909	కణం	దుమ్ము	1
1910	అనంతశక్తి	సుఖాసనం	0
1911	కాపాడటం	చక్కబరచటం	0
1912	భాగం	షేర్	1
1913	ప్రశంస	పాట	1
1914	వంకరటింకర	కళ్ళెము	0
1915	సాయంత్రం	సంతులనం	0
1916	సామంతరాజ్యం	కలరా	0
1917	తుపాకి	పిస్తోలు	1
1918	పని	సహాయం	1
1919	స్నాతకోత్తరం	మూపు	0
1920	కుషలం	సహస్త్రార్	0
1921	నిగ్రహం	అనుసరించుట	0
1922	రుణదాత	వ్యక్తి	1
1923	పౌర్ణమి	నాటుకూలి	0
1924	ఆహారపదార్ధం	భోజనం	1
1925	అర్నలీవ్స్	పేలాలు	0
1926	లీనమైన	ధ్యానంగల	1
1927	ఆడపక్షి	గువ్వ	1
1928	కర్తవ్యం	పని	1
1929	ముక్కువాపు	రోగం	1
1930	ముర్రుపాలు	ఈద్గా	0
1931	మూఢనమ్మకం	శూద్రుడు	0
1932	దుర్గుణం	ఉత్తరాక్షంశం	0
1933	నగరం	రాజధాని	1
1934	ఏకకణజీవి	మహాపురుషుడు	0
1935	సీతాకోకచిలుక	ఫిర్యాదు	0
1936	రోగం	ఆంతకట్టు	1
1937	హేమ	నదితీరభూమి	0
1938	జలాభిషేకం	ఋగ్వేదం	0
1939	మట్టి	నాణ్యమైనమట్టి	1
1940	విధేయుడు	అనలపక్షి	0
1941	న్యాయవాది	తల	0
1942	బాణపుమొన	మొన	1
1943	నాగరీకరణ	పని	1
1944	హక్కుపొందు	గొళ్ళెం	0
1945	శబ్దం	అవ్యయం	1
1946	నిరక్షరాస్యుడు	జలమార్గము	0
1947	స్వామి	సంభోధించుట	1
1948	మొలక	మొక్క	1
1949	కిరాణా	ద్వారం	0
1950	లాగడం	పని	1
1951	కొండ	సమ్మేళనము	0
1952	రంగుపాత్ర	ఆయుధం	1
1953	పరిశోధకుడు	జంతువు	1
1954	అస్త్రాలు	పొందుట	0
1955	సుబ్రహ్మణ్యస్వామి	దేవుడు	1
1956	భౌతికత	శృతి	0
1957	ప్రీతి	పట్టిక	0
1958	సమూహం	గుత్తి	1
1959	ధార్మికకార్యాలు	మరువం	0
1960	నేయుట	అకృతి	1
1961	పదోన్నతి	క్లబ్	0
1962	తువాలు	దుస్తులు	1
1963	పెయ్యదూడ	ఆవు	1
1964	కళ్ళం	స్థలం	1
1965	బౌద్దదర్మం	డంకా	0
1966	రథం	గుర్రపుబండి	1
1967	పారీశ్రామీకరణ	పని	1
1968	విరాళం	ఉత్సాహపరచడం	0
1969	ఛీ	శబ్దం	1
1970	స్థితి	గుర్తులు	0
1971	ఆజ్ఞ	గుంజ	0
1972	మగురీ	బలిష్ఠము	0
1973	పందెం	అమెరికా	0
1974	వాయుముల్లు	మెడదిండు	0
1975	బర్మా	దురదృష్టం	0
1976	పచ్చదనం	పరిచయం	0
1977	రేఖ	లేదు	0
1978	పురుషులు	మేనత్త	1
1979	కణం	రత్నకణం	1
1980	కురుపు	గోరుచుట్టు	1
1981	కూర్చిన	వల	1
1982	అధ్యాయనం	స్నాతకోత్తరం	1
1983	ఆసియా	ఖండం	1
1984	న్యాయాలయం	చెడుమాటలు	0
1985	రాసో	ఉపాయకారి	0
1986	ప్రదర్శితవస్తువు	పావనత్వము	0
1987	బెదిరింపు	రక్తాండవ్యాధి	0
1988	తక్కెడతాళ్ళు	యుద్ధపతాకం	0
1989	త్రికోణం	చేయటం	0
1990	మొక్కజొన్నగడ్డి	ప్రసూతిగది	0
1991	దర్శనం	అసూయ	0
1992	గద్దింపు	మాట	1
1993	శరీరభాగాలు	పాయువు	1
1994	కలావా	తాడు	1
1995	బిగుసుకొనుట	పని	1
1996	మార్జిను	బీఘా	0
1997	కాంతివలయం	సంకేతం	0
1998	గజదొంగ	తపోభూమి	0
1999	హంస	నీటిపక్షి	1
2000	ముద్ర	గుర్తు	1
2001	రంగు	ముఖ్యమైనరంగు	1
2002	పిరికివాడు	పరిసరం	0
2003	పని	అనుకరణ	1
2004	జ్ఞాని	మహిళామనులు	1
2005	తాకట్టుపత్రం	ప్రచారకుడు	0
2006	రాపిడిపుండు	లాయరు	0
2007	నర్తకి	నాట్యగత్తె	1
2008	స్థానాంతరీకరణ	పని	1
2009	అర్థాలంకారం	దేహలీదీపక్అలంకారం	1
2010	శరీరభాగాలు	గాయం	1
2011	అధివాచకత	మట్టిపాత్ర	0
2012	డింభకం	మాట్లాడేవాడు	0
2013	కోయిల	మనవి	0
2014	మధురవ్యం	సవాల్	0
2015	తోట	సంరక్షణ	0
2016	సూత్రధారుడు	పాత్ర	1
2017	కుర్జీ	సంచి	1
2018	నాయకుడు	సేనాపతి	1
2019	ఆలోచనాశక్తి	అనంతవ్రతం	0
2020	ఆచమనీ	కొడవలి	0
2021	పులుపుతీపు	ఆహారపదార్థం	1
2022	వేధకర్మ	రాప్తీ	0
2023	అమ్మటం	ధాన్యాన్నిఅమ్మేవాడు	1
2024	ఠకురానీ	దక్షిణ	0
2025	చిన్నతెడ్డు	ప్రతిభ	0
2026	లిపి	పర్యటన	0
2027	మాంసం	ద్గిబ్రాంతి	0
2028	పాళీ	అనుచరుడు	0
2029	పౌష్టికత్వం	సానరాయి	0
2030	కూటమి	ఇనుముపనివాడు	0
2031	పరిశీలకుడు	వ్యక్తి	1
2032	యూరప్	నోటు	0
2033	గోల	యుద్ధభేరి	1
2034	యంత్రోపకరణం	చిరునామా	0
2035	భోగీ	పండుగ	1
2036	ఎద్దులబండి	మూగజీవి	0
2037	రూపలావణ్యం	కంటకారిక	0
2038	దుష్టకార్యం	అంశగ్రహణం	0
2039	పకోడి	బిల్లిలోటన	0
2040	కొలత	ఐదుకిలోలు	1
2041	జమదగ్ని	వ్యాపారిభార్య	0
2042	మురుకులు	వ్యవసాయవిభాగం	0
2043	వడ్డివ్యాపారి	కాముకుడైన	0
2044	విస్ఫోటనం	పియానో	0
2045	షీల్	విడదీయటం	0
2046	ఖరీఫ్	పంట	1
2047	మనోభావన	అవిశ్వాసము	1
2048	చెకుముకిరాయి	కవాతు	0
2049	చెవిఆభరణం	కర్ణాభరణాలు	1
2050	వ్యక్తి	పత్రికావిలేకరి	1
2051	ఫలితం	అగ్గిపెట్టె	0
2052	లక్షణం	ప్రావీణ్యత	1
2053	మొక్క	చాబ్	1
2054	తంబాకు	మొక్క	1
2055	మేకు	చీల	1
2056	చెట్టు	చేబూలా	1
2057	యూరోప్	దారి	0
2058	మొక్క	నాగమల్లి	1
2059	అరేబియాగుర్రం	గుర్రం	1
2060	సంఖ్య	అంకెలు	1
2061	తాడు	మంజతాడు	1
2062	చిన్నతెడ్డు	గుడిసె	0
2063	కట్టా	కొలత	1
2064	సమాచారం	ఉచ్చారణ	1
2065	త్రికాస్థి	ఇనారు	0
2066	చెడుకాలం	పెద్దపడవ	0
2067	పురాతత్వం	పనికిరానిమాట	0
2068	కులహీనం	కుక్కర్	0
2069	స్థితి	అసంభవం	1
2070	పని	బహిష్కరించడం	1
2071	పని	చుట్టుముట్టుట	1
2072	గుడారం	అనాధ	0
2073	ఊదుడువాయిద్యం	నాగస్వరం	1
2074	బాలిక	కలుపుగోలు	0
2075	పని	మోతపని	1
2076	ముతకబట్ట	దుస్తులు	1
2077	మార్గము	ప్రదక్షిణమార్గం	1
2078	పెద్దవల	వల	1
2079	ఖర్చు	అపవ్యయము	1
2080	మరాఠి	బాబాయ్	0
2081	కంఠశూలవ్యాధి	కణుపు	1
2082	యాత్రికుడు	గుడిపూజారి	1
2083	వరుడు	చూచు	0
2084	పాప్‍డా	చెట్టు	1
2085	యూరోపియాదేశాలు	స్విట్జర్‍లాండ్‍	1
2086	దుగ్గు	పొడుగుచొక్కా	0
2087	కాయ	చెట్టుభాగం	1
2088	వ్యాఖ్యాత	నిద్రలేమి	0
2089	ప్రాసిక్యూషన్	జాతీయజెండా	0
2090	వర	వడ్డించువాడు	0
2091	ఉపవాసం	వ్రతం	1
2092	ధర్మం	అడ్వాన్సు	0
2093	సిద్ధి	అనీయా	1
2094	గోడరోజ్	అగ్నిపరీక్ష	0
2095	త్రిజట	రచయిత	0
2096	నక్షత్రరాశి	మఘా	1
2097	జీడిపప్పుబర్ఫీ	బర్ఫీ	1
2098	కంటిరోగం	కన్లకనికలు	1
2099	లఖేరా	గోరి	0
2100	అశ్వగంధ	పొదలు	1
2101	గుణించేసంఖ్య	విజ్ఞానసర్వస్వము	0
2102	ఉద్యోగస్తుడు	కార్యదర్శి	1
2103	ఏకాగ్రత	స్థితి	1
2104	పశుశాల	గోశాల	1
2105	దేశద్రోహి	ముఖాకృతి	0
2106	నిరుపయోగం	వడగుడ్డ	0
2107	అన్నం	దండవిధానము	0
2108	అంగచ్చేదన	ముత్తాతఇల్లు	0
2109	పదార్ధం	బుక్కా	1
2110	ప్రతిపక్షము	వ్యక్తి	1
2111	మృదుజలం	సూది	0
2112	ఆయుధం	టార్చ్	1
2113	వర్ణన	పొగడ్త	1
2114	పేరు	పదవిపేరు	1
2115	అనాగతం	కంటిరోగం	0
2116	స్థితి	శక్తి	1
2117	చేయటం	గుండ్రం	0
2118	అహీరావణుడు	గృహప్రవేశం	0
2119	కవి	రచనాకారుడు	1
2120	బిగించడం	కలుపుపొవటం	0
2121	వడంబం	నరమేఘయజ్ఞం	0
2122	కొలిమితిత్తి	యంత్రము	1
2123	పిల్లలపరుపు	రాక్షసులు	0
2124	స్థితి	అచింత	1
2125	ధాన్యపురాశి	నాటు	0
2126	పక్షి	వడ్రంగిపక్షి	1
2127	ధార్మికకర్మలు	బ్రహ్మముడి	1
2128	అప్సరస	దండగౌరి	1
2129	గీత	ఏనుగు	0
2130	ప్రాధాన్యతలేని	అయోగ్యత	1
2131	విషపూరితమైనసర్పము	బోరుబావి	0
2132	తాడు	కవ్వంతాడు	1
2133	ప్రతిపక్షము	ఆముదపుచెట్టు	0
2134	అండకోశం	తిథి	0
2135	రేవు	రైలుపట్టాలు	0
2136	పరిత్యాధుడు	వ్యక్తి	1
2137	అప్రియమైన	షేర్	0
2138	అన్నం	ప్రణతపాల	0
2139	పశువులచావడి	ఏనుగుసాంకెళ్లు	0
2140	వైష్ణవం	పశువులశాఖ	0
2141	మూఢనమ్మకం	రాష్ట్రపతి	0
2142	బాలీదారుడు	రైతుకూలి	1
2143	ఆకృతి	పూలతీగ	1
2144	శాఖ	బృందము	1
2145	త్రిధానీరాగం	రాగాలు	1
2146	పని	వాపసు	1
2147	రక్షకభటుడు	ఉద్యోగస్తుడు	1
2148	సముద్రం	ఫ్యాన్	0
2149	కల్వం	పాత్ర	1
2150	దేశయాత్ర	న్యాయశాస్త్రం	0
2151	కవాతు	కర్మ	0
2152	గావుకేక	ఎదురుచూచుట	0
2153	బలంలేని	మహిళ	1
2154	తాడు	పురుకోసు	1
2155	హద్దు	స్థానము	1
2156	తృతీయ	అభిమానం	0
2157	స్థలం	చావిడి	1
2158	కకహీజాతి	పత్తిచెట్టు	1
2159	భోజనాదులు	ఉపాయం	0
2160	నేరారోపణ	మచ్చ	1
2161	పని	పోప్‍లీలా	1
2162	హవాయిచెప్పులు	చెప్పులు	1
2163	పరిస్థితి	సందర్భం	1
2164	తిరుగుబాటుదారు	సమ్మోహనము	0
2165	సంస్కృతి	రోమ్	0
2166	అర్ధరాత్రి	రాత్రి	1
2167	పట్టుకోబడుట	అరెస్టుచేయడం	1
2168	పరోపకారం	ఉపకారము	1
2169	శబ్దం	పేరు	1
2170	దశాంశము	భాగం	1
2171	గద	అస్త్రం	1
2172	యాత్ర	ఎద్దులబండియాత్ర	1
2173	అష్టాధికారి	జననాంగం	0
2174	సున్నం	జిగట	0
2175	మనోభావాలు	కాంతివలయం	0
2176	విగ్రహం	గుర్తు	1
2177	పాత్ర	పెనం	1
2178	పెద్దయాలకలు	మంగళవాద్యం	0
2179	సానరాయి	కండరం	0
2180	రసాలు	హాస్యం	1
2181	కలం	హాజరు	0
2182	ఆర్ధికదోపిడి	పాదసేవ	0
2183	జ్ఞానం	పరిజ్ఞానం	1
2184	స్వీపర్లు	వ్యక్తి	1
2185	టైపిస్టు	రోమ్	0
2186	తులాలు	కొలత	1
2187	అసావరీపట్టువస్త్రం	దుస్తులు	1
2188	విషపుమొక్కలు	కర్నాటక	0
2189	రక్షకుడు	వ్యక్తి	1
2190	వ్యతిరేకమైన	ధర్మఙ్ఞుడు	1
2191	ఖడ్గమృగపుకొమ్ము	కొమ్ము	1
2192	కనుబొమ్మలు	ఒంటె	0
2193	బాకీరుసుం	నీలం	0
2194	సుసుప్తావస్థ	త్రిజట	0
2195	మద్ధతు	దోషం	0
2196	వంటమనిషి	హోల్డర్	0
2197	క్రూరమైన	నిర్ధయుడైన	1
2198	చంక	బోదె	0
2199	పని	ఆపడం	1
2200	వదులువస్త్రం	బట్టలు	1
2201	అండా	మేవాడ్	0
2202	విమర్శించుట	కలియుగం	0
2203	వెనుక	పెదనాన్న	0
2204	బంగారుగొలుసు	ఎక్కుట	0
2205	ఫ్యాంటు	శాహీ	0
2206	అంటువ్యాధి	ప్రవేశము	0
2207	దవుడ	కోమటి	0
2208	అనుగ్రహము	చిన్నమేకు	0
2209	కుండలు	వదిన	0
2210	పళ్ళు	నాగరికసేవా	0
2211	జయస్తంభము	స్తంభం	1
2212	నయనూ	శుకసారణుడు	0
2213	సుపాడి	చెట్టు	1
2214	పూర్వనిరూపణము	ఉపయోగించుట	0
2215	సరోవరం	కొలను	1
2216	హాకీ	దేవతాపుష్పం	0
2217	ఖండం	భావాలంకారం	0
2218	భూవిజ్ఞానం	శాస్త్రజ్ఞుడు	1
2219	ఆర్యజాతి	పత్తిచెట్టు	0
2220	కులాచారం	రాత్రిదొంగలు	0
2221	ఉపాద్యక్షుడు	అంతఃపురం	0
2222	శబరి	జలాభిషేకం	0
2223	చక్రం	సుదర్శనచక్రం	1
2224	పని	యుద్ధం	1
2225	చిన్నబేరగాడు	అపనమ్మకం	0
2226	గుండుసూది	సూది	1
2227	పావడ	లంగా	1
2228	భాగహారము	ఖరీఫ్	0
2229	తిథి	కూర	0
2230	రోమము	కేశఖండనం	0
2231	లవంగం	కాలు	0
2232	క్యాల్కులేటర్	పాకిస్థానీ	0
2233	సరిగాలేనిఒడ్డు	స్థలం	1
2234	రాతిబండ	రాయి	1
2235	సహస్రాబ్ది	గుడిపూజారి	0
2236	శతభిష	నాగదళం	0
2237	కళాకారులు	మడచు	1
2238	పట్టభద్రుడు	వ్యక్తి	1
2239	అవ్యయం	చెవిఆభరణం	0
2240	మాధవీలత	సతీ	0
2241	చలువ	పని	1
2242	గ్రాంటు	రాయితీ	1
2243	అభ్యాసము	అలవాటు	1
2244	సభ్యుడు	సహాయకుడు	1
2245	ఆధునికం	హర్యానా	0
2246	యమకం	నాణ్యమైనమట్టి	0
2247	పాట	మంగళగీతం	1
2248	కోరిక	శుభాకాంక్ష	1
2249	క్రమభంగం	పని	1
2250	సహాధ్యాయి	మూలుగు	0
2251	విద్యాబోధన	ఒకటి	0
2252	తృప్తికరం	మరుగుదొడ్డిబేసిన్	0
2253	ఝుంకారం	శబ్ధం	1
2254	అనుచరుడు	వ్యక్తి	1
2255	బాదంపప్పు	ఆహారపదార్థం	1
2256	కంపనం	పని	1
2257	భోజనాదులు	రూపాలు	0
2258	ముక్కురంధ్రాలు	దళారి	0
2259	లంగోటీ	బట్టలు	1
2260	ఆమడ	రక్తగుల్మ్	0
2261	మూలం	అందగత్తె	0
2262	బెంగాలు	మోర్చా	0
2263	అడ్తి	బహిష్కారము	0
2264	స్కోరు	బరాతీ	0
2265	భూగర్భము	భాగం	1
2266	హిజ్రా	చెఱువు	0
2267	పశుశాల	స్థలం	1
2268	రాజకుమారుడు	సంమృద్ధి	0
2269	సవాల్	సవాలు	1
2270	కర్రసాముచేసేవారు	వ్యక్తి	1
2271	బిల్వచెట్టు	చెట్టు	1
2272	ఎర్పాట్లు	సమానభాగాలు	1
2273	విశ్వవిద్యాలయం	గ్రాము	0
2274	అవరోహణ	వినిమయపత్రం	0
2275	అందమైనస్త్రీ	అప్సర	1
2276	పాము	నల్లత్రాచు	1
2277	విసనకర్ర	ఆయుధం	1
2278	పిట్ట	మేతమేయుపశువు	0
2279	ఎర	ముక్తి	0
2280	బెంచి	ప్రాధ్యాపకుడు	0
2281	సాధ్యమగుట	స్థితి	1
2282	పదం	భర్త	0
2283	వికెట్	ఆటవస్తువులు	1
2284	వంకాయ	సహాయకుడు	0
2285	వంటిల్లు	ఆవులింత	0
2286	అపరాధి	పేలాలు	0
2287	తినడం	భూమిహార్	0
2288	వంతు	కొయ్యపొట్టు	0
2289	హాస్యగాడు	స్థితి	1
2290	సూక్తులు	రోజు	0
2291	మనోభావన	ఆశక్తి	1
2292	విద్యుత్తుశక్తి	వరమివ్వడం	0
2293	అభినందనం	వర్షాధారిత	0
2294	సూది	గుండుసూది	1
2295	ఆయుధం	తురుము	1
2296	అలంకారం	వాక్యాలంకారం	1
2297	వర్గం	నిర్మాత	0
2298	బంధువు	సోదరుడు	1
2299	సమాధిస్థితి	ఎముక	0
2300	మనోబలము	పున్నమి	0
2301	కొడవలి	కోతపనిముట్లు	1
2302	పని	ప్రోగుచేయుట	1
2303	పోలో	పొడవాటిమీసం	0
2304	సంపాతి	ప్రాణంలేని	0
2305	ఆటంకం	జోక్యము	1
2306	వస్తువు	సమూహం	1
2307	దేశము	కళింగ	1
2308	స్థితి	నాశనం	1
2309	పాపటి	శరీరవెలుపలిభాగము	1
2310	శుక్ర	గ్రహం	1
2311	గోపురం	శిఖరం	1
2312	తమలపాకులపాత్ర	పాత్ర	1
2313	కట్టడం	పల్లవి	1
2314	బొబ్బ	మిశ్రమం	0
2315	ధార్మికకర్మలు	తర్పణం	1
2316	శక్తి	తెలివి	1
2317	అంగడి	అపద్దంచెప్పువాడు	0
2318	మూకుడు	అస్త్రాలు	0
2319	ముసాయిదా	గీతకావ్యం	0
2320	సత్భావన	వస్తువు	0
2321	చెట్టు	సంపెంగచెట్టు	1
2322	స్నాతకోత్సవం	పని	1
2323	పుత్రికావతి	నియమపాలన	1
2324	శుభవార్త	మేషరాశి	0
2325	చెడుపనులు	కుంతలరాగం	0
2326	హిమాచల్‍ప్రదేశ్	అందవికారం	0
2327	పట్టపురాణి	అధోవాచకత	0
2328	సమావేశం	తినదగనిపదార్ధాలు	0
2329	శాస్త్రజ్ఞుడు	వ్యవసాయశాస్త్రం	1
2330	శ్రీమతి	సంభోధించుట	1
2331	స్థితి	మానవత్వము	1
2332	పని	జరపడం	1
2333	ప్రభావవంతం	వెన్నుపూస	0
2334	సమతలభూమి	ఎనిమిదవతరగతి	0
2335	మతవాది	పొడుగుచొక్కా	0
2336	తూకం	కూలి	1
2337	ఆకలి	పార్టీ	0
2338	లోజ్వరం	రబాబ్	0
2339	చక్రవాకి	నీటిపక్షి	1
2340	వెదుకు	చేతనాహీనత	0
2341	పని	పనిమనిషి	1
2342	శరీరభాగాలు	మడిమ	1
2343	పన్నెండు	తమలపాకులబేషన్	0
2344	చమోఈ	చెట్టు	1
2345	సంబంధీకులు	భోజపత్రము	0
2346	జ్ఞానం	వృత్తులు	1
2347	కప్పేవాడు	అయ్యా	0
2348	తడిసున్నపుబరణె	జ్ఞాని	0
2349	మోతాదు	ధనం	1
2350	రాగం	ద్వీపకరాగం	1
2351	మానవదండన	జూన్	0
2352	నొక్కడం	శక్తి	1
2353	కోయుట	గాంధారభైరవరాగం	0
2354	ఏటవాలుఒడ్డు	దుఃఖం	0
2355	శనివారం	దినము	1
2356	మందు	సప్తముష్టికాలు	1
2357	అధికారము	అధికారం	1
2358	వాద్యయంత్రములు	మృదంగవాద్యం	1
2359	పని	శిక్షించడం	1
2360	చాడీలుచెప్పేవాడు	పని	1
2361	త్రికాస్థి	కంజరి	0
2362	వ్యక్తి	కాపలాదారుడు	1
2363	దానశీలత	మంచిగుణం	1
2364	మధ్యపానం	బీరు	1
2365	తేమ	వేలిముద్రగాళ్ళు	0
2366	అందమైనస్త్రీ	వర్గం	0
2367	కాగితపుగుజ్జు	పేపరు	1
2368	వ్యవసాయఉపకరణ	గుంటక	1
2369	కాండలు	ఫలాహారి	0
2370	ధనిష్ఠా	సైతానులు	0
2371	నూలుపొగు	పండుగస్నానం	0
2372	ప్రేతబాధ	వననిర్మూలన	0
2373	సందు	కేసువిచారణ	0
2374	హిమాలయము	జోవరీపక్షి	0
2375	స్థితి	మనుగడ	1
2376	కంజరజాతి	శోభాయమానం	0
2377	మూర్ఖుడు	మూర్ఖులు	1
2378	నారపురుగువ్వాధి	తుమ్రి	0
2379	నియంత్రణ	గొంగలిపురుగు	0
2380	పర్యటన	పదును	0
2381	టవల్	సుసుప్తావస్థ	0
2382	దనాకేశగుడ్డ	దుస్తులు	1
2383	సూది	షమీజ్	0
2384	స్థితి	సోమరి	1
2385	నీటిపాత్ర	కష్టం	0
2386	ఆధాయపన్నుఅధికారి	జిడ్డు	0
2387	బాగోగులు	పని	1
2388	నైట్రోజన్	నీలిచెట్టు	0
2389	బౌద్దదర్మం	పుస్తకం	0
2390	వస్తువులు	శ్రేణి	0
2391	కొక్కెం	మేలు	0
2392	నీడగడియారము	కర్రపాత్ర	0
2393	బొడ్డు	శరీరభాగాలు	1
2394	ఏకాదశి	హంసగామిని	0
2395	కర్ణకుండలం	యాస్ట్ర్	0
2396	పాంచజన్యం	స్వయంవరం	0
2397	పదార్ధం	నిప్పు	1
2398	బౌద్ధరామం	గసగసాలు	0
2399	బీజగణితం	గణితశాస్త్రం	1
2400	శ్రేష్టుడు	వ్యక్తి	1
2401	గ్రంథాలయం	వికల్పము	0
2402	అమ్మమ్మ	లంగా	0
2403	నాడీ	శరీర‍అంతర్భాగం	1
2404	సాగుచేయనినేల	కొరివిదెయ్యం	0
2405	రసము	తెల్లవాడు	0
2406	బకాసురుడు	రాక్షసులు	1
2407	ఉప్పుకాగితం	చక్రవర్తి	0
2408	ప్రతిరూపం	నకలు	1
2409	పురాతత్వం	అయోగ్యత	0
2410	తికమకపెట్టేప్రశ్న	శుక్లం	0
2411	షరతు	పని	1
2412	అరేబియాగుర్రం	కౌమోదకీ	0
2413	సమూహం	యూరప్	1
2414	రాజస్థానీయులు	నివాసి	1
2415	మహిళ	నర్సు	1
2416	పోతపోయబడినఇంటిపైకప్పు	ఇంటికప్పు	1
2417	స్థానము	శీర్షిక	1
2418	ప్రత్యక్షీకరణ	పునరుచ్చరణ	0
2419	అసూయ	ఇడ్లీ	0
2420	మిశ్రమం	ధూపం	1
2421	పిత్తజ్వరం	పదాతిదళం	0
2422	సమయము	రాత్రి	1
2423	సమర్థించేవాడు	సాహసం	0
2424	క్యాచ్	పిచ్చిది	0
2425	ఇల్లు	దాణాగది	1
2426	హుండి	గర్వము	0
2427	చెట్టుభాగం	చిగురుటాకు	1
2428	పెద్దబోను	అనంతదుఃఖం	0
2429	నగరం	తోలుసంచి	0
2430	వరిమడి	జమ్మూ	0
2431	వ్యక్తి	అమ్మేవాడు	1
2432	లంగా	యాబై	0
2433	ఆచారం	సహకారపద్ధతి	1
2434	ఉన్నిదుస్తులు	బట్టలు	1
2435	మంగళగీతం	విధి	0
2436	సభపూర్తి	చమోఈ	0
2437	మరమ్మత్తు	విచిత్రం	0
2438	తాడు	పాపి	0
2439	శిఖ	మైసుర్‍పాక్	0
2440	కూచిపూడి	మూత్రాశయం	0
2441	అధ్యాయం	ఫట్	0
2442	ఊహించు	శిరోభూషణం	0
2443	ఆశావాది	అజాన్	0
