index	word_a	word_b	label
1337	எஜமான்	தொழிலதிபர்	1
1338	மக்கள்	வசிப்பவர்	1
1339	ரப்பர்	சாதனம்	1
1340	பெண்யானை	கூட்டரசு	0
1341	மக்கள்	குடிமக்கள்	1
1342	செயல்முறை	தவணை	1
1343	சந்திப்பு	பல்லாரி	0
1344	பறவை	குஞ்சு	1
1345	துப்புரவு	இரு	0
1346	நற்சிந்தனை	வாய்ப்பு	0
1347	பூசம்	தூண்டுகோல்	0
1348	கம்பளி	படுக்கை	1
1349	பேக்டர்ஸ்	செங்கல்	0
1350	கொதிநிலை	செயல்	1
1351	சக்கிலியர்	மனிதன்	1
1352	ராஜஸ்தானி	சோளம்	0
1353	அகோரா	தோழி	0
1354	அயோத்தியா	ரொட்டித்துண்டு	0
1355	விதை	ஆமணக்கு	1
1356	கொள்ளுத்தாத்தா	மெட்டி	0
1357	நிர்பந்தம்	தாதரா	0
1358	திருட்டு	கொள்ளையர்	1
1359	சுதந்திரம்	நிலை	1
1360	ஊக்கு	மயானம்	0
1361	சவரக்கத்தி	அன்னப்பறவை	0
1362	ஏலம்	விற்பனை	1
1363	பால்காரி	கல்லெறிதல்	0
1364	அயல்நாட்டவர்	வசிப்பவர்	1
1365	நிலை	திருப்தியின்மை	1
1366	இறைவன்	தோஷ்	1
1367	திறமையற்ற	பின்பற்றல்	0
1368	அடையாளம்	குஜராத்	0
1369	பிரஹேதி	ராட்சசர்	1
1370	வீடு	குடிசை	1
1371	சுக்ரீவன்	காலாவதி	0
1372	வழக்கறிஞர்	கோட்டை	0
1373	நிலை	கிழத்தனம்	1
1374	ஒழுங்குபடுத்துதல்	சுங்கச்சாவடி	0
1375	கட்டு	தயிர்	0
1376	பேக்டர்ஸ்	கார்போஹைட்ரேட்	0
1377	மாமரம்	ஜேக்லின்	1
1378	கூட்டம்	சமூகம்	1
1379	ஆர்வமின்மை	மங்கா	0
1380	நிலை	வசீகரம்	1
1381	மாட்	இனிப்பு	1
1382	தேசப்பற்று	முலாம்	0
1383	பசுக்கொலை	திறமையற்ற	0
1384	சிந்தனையாளர்கள்	பின்	0
1385	சீதா	மாந்தர்	0
1386	கிரகபிரவேசம்	வில்லன்	0
1387	மலர்மாலை	கூடு	0
1388	முடிவு	நிகழ்ச்சி	1
1389	ஞானேஸ்வரி	ஹார்மோனியம்	0
1390	சூப்	மலச்சிக்கல்	0
1391	மடம்	தர்மஸ்தலம்	1
1392	மாட்	தொற்றுநோய்	0
1393	தோல்நோய்	பொற்காலம்	0
1394	பூசம்	மண்ணெண்ணெய்	0
1395	உறவினர்	அத்தை	1
1396	கூந்தல்	பொறாமை	0
1397	ஜாதகம்	கலைப்பொருள்கள்	1
1398	சேர்மம்	தண்ணீர்	1
1399	காமவேட்கை	போர்வீரன்	0
1400	டோகி	அவதூறு	0
1401	நெல்லிமரம்	ஜில்லா	0
1402	சார்பாளன்	அமர்நாத்	0
1403	தொட்டில்	வரப்பு	0
1404	சாப்பிடுவது	விதைத்தல்	0
1405	விருந்து	உணவு	1
1406	நிலை	தெளிவு	1
1407	நாகமணி	துரும்பு	0
1408	புருவம்	கல்லீரல்	0
1409	காவியம்	குறிச்சொல்	1
1410	நிலை	மனநிலைமை	1
1411	முத்திரைத்தாள்	அடையாளம்	1
1412	தலைவர்	சபைத்தலைவர்	1
1413	சடசட	நிலை	1
1414	பேதி	நோய்	1
1415	ராஜ்யம்	கழகம்	1
1416	புதன்கிரகம்	பயிற்சி	0
1417	உருமாற்றம்	ரம்	0
1418	கலைப்பொருள்கள்	கட்டிடம்	1
1419	வலை	கலைப்பொருள்கள்	1
1420	கிண்டல்	வாக்கு	1
1421	உடம்பு	பிரம்மா	0
1422	நெருக்கம்	நிலை	1
1423	பூ	நேதி	0
1424	மிதவை	உற்சாகமின்மை	0
1425	கிசுகிசு	வாக்கு	1
1426	எண்	ஏழு	1
1427	வேலை	விமர்சனம்	1
1428	புதன்கிரகம்	மீட்டர்	0
1429	படகு	சிறுபடகு	1
1430	கூட்டம்	அரங்கம்	1
1431	ஈராக்கியர்	முன்பதிவு	0
1432	சரிவு	பணிவு	1
1433	பொறுமை	பற்பசை	0
1434	எஜமானன்	மனிதன்	1
1435	ஜகாங்கீர்	சிரிப்பு	0
1436	வங்காளவிரிகுடா	நுங்கு	0
1437	முழுவதும்	சம்மதம்	0
1438	பிரமை	தாடகை	0
1439	குறிப்பிட்ட	துளை	0
1440	கூட்டம்	கூட்டுறவு	0
1441	ஆண்டு	உதாரணம்	0
1442	சாமான்கள்	சோழி	1
1443	மனிதன்	பரப்புபவர்	1
1444	மருதாணி	பூச்சு	1
1445	தாவரம்	குட்	1
1446	துறவி	சாது	1
1447	கோப்பு	கலைப்பொருள்கள்	1
1448	செடி	தேயிலை	1
1449	மரம்	செர்ரி	1
1450	நெடுங்கணக்கு	நாற்பத்தியொன்று	0
1451	பேருந்துநிலையம்	ஊசி	0
1452	துர்கா	தேவி	1
1453	பாதரசம்	ஹரிஹரன்	0
1454	பணக்காரத்தன்மை	நிலை	1
1455	பெண்	சித்தி	1
1456	யுனானி	நாடு	0
1457	கண்மூடித்தனம்	பின்பற்றுதல்	1
1458	சரிபார்ப்பு	மரக்கூண்டு	0
1459	இலக்கு	ஆடு	0
1460	பெண்கிளி	ஆப்கானியர்	0
1461	தண்ணீர்	அர்ப்பணம்	1
1462	சண்டிகர்	இயக்கவியல்	0
1463	தொண்டு	சேவை	1
1464	அறியாமை	விவேகமில்லாத	1
1465	மகாபிரசாதம்	உறைமோர்	0
1466	துக்கம்	மனச்சோர்வு	1
1467	சவரக்கத்தி	விண்ணப்படிவம்	0
1468	சுழி	மருத்துவமனை	0
1469	அறிகுறி	மச்சம்	1
1470	துணி	கோடித்துணி	1
1471	ஜான்ஸி	நகரம்	1
1472	படபட	சுரம்	0
1473	உயிரெழுத்து	குறில்	1
1474	உருவம்	பஞ்சாயத்தார்	0
1475	ரூனி	தெய்வீகத்தன்மை	0
1476	மனிதன்	வேறு	1
1477	அழைப்பு	கன்னம்	0
1478	சீர்த்திருத்தவாதி	எரிமலை	0
1479	மூக்குத்தி	ஆபரணம்	1
1480	மனிதன்	முகவர்	1
1481	நகர்தல்	தொடர்ந்து	1
1482	பத்துக்கோடி	விடுபடுதல்	0
1483	கிரகணம்	எலாஸ்டிக்	0
1484	பட்டாடை	துணி	1
1485	துக்கம்	பெருந்துன்பம்	1
1486	பழம்	கிர்ணி	1
1487	கடைதல்	பானை	1
1488	அநியாயம்	சோவன்	0
1489	வெடிமருந்து	வெடிகுண்டு	1
1490	வழுக்கை	வெளிப்பாகம்	1
1491	முள்வேலி	கடிகாரமுள்	1
1492	இடைவேளை	கனவான்	0
1493	ஏற்றம்	பண்டகசாலை	0
1494	மனிதகுரங்கு	விலங்கு	1
1495	காண்டர்	வில்லன்	0
1496	உள்ளங்கால்	இரத்தப்பிரிவு	0
1497	செல்லம்	அழைத்தல்	1
1498	சணல்	தாவரவகை	1
1499	பங்கி	பேராசை	0
1500	விசாரணை	தெய்வீகம்	0
1501	கைப்பிடி	எதிர்ப்புசக்தி	0
1502	குற்றப்பத்திரிக்கை	மேம்படுத்துதல்	0
1503	எத்தியோப்பியன்	வேகத்தடை	0
1504	போர்	மகாபாரதப்போர்	1
1505	ஜாவா	கலைப்பொருள்கள்	1
1506	ராகம்	பெஹாக்	1
1507	வெள்ளப்பெருக்கு	பங்களா	0
1508	சல்லம்	யானைத்தோல்	0
1509	பிஸ்கட்	புதிதாய்	0
1510	பெயர்ச்சொல்	பக்தை	0
1511	மனிதன்	நிபுணர்	1
1512	மிதிலை	எறும்பு	0
1513	மனிதன்	விதண்டவாதி	1
1514	சண்டையிடு	கூட்டத்தொடர்	0
1515	கருத்துரை	பந்தயம்	0
1516	வாசல்படி	பொய்மை	0
1517	அடைதல்	அழைப்புக்கடிதம்	0
1518	சக்கிலியர்	வழவழப்பு	0
1519	உரைகல்	சோடா	0
1520	நீடிப்பு	நிலை	1
1521	திவால்	குறைவு	1
1522	கிர்கிஜ்	மக்கள்	1
1523	கவி	தமிழர்	0
1524	நோய்	இதயதுடிப்பு	1
1525	அறிவிப்பு	சைகை	1
1526	தம்பட்டம்	ரவாண்டா	0
1527	பரிகாசம்	ஏதென்ஸ்	0
1528	அல்கொய்தா	ஆரம்	0
1529	நியமனம்	வேலை	1
1530	பலாமரம்	சிந்து	0
1531	செவிலி	திர்ஹம்	0
1532	புகழ்பாடுதல்	கோகிமா	0
1533	நவமி	ஜார்டன்	0
1534	பொருள்	குறிச்சொல்	0
1535	மகாபிரசாதம்	நிச்சயிக்கப்பட்ட	0
1536	தென்பகுதி	போராட்டம்	0
1537	இரவிக்கை	குறைந்தவிலை	0
1538	தொகுப்பு	பனியாறு	0
1539	மதவெறியன்	பேணி	0
1540	துர்நாற்றம்	ஜனகன்	0
1541	நதி	ஜார்டன்	1
1542	பரவுதல்	செயல்	1
1543	லாவோசியர்	டேரா	0
1544	இடைவேளை	சொறிசிரங்கு	0
1545	திரி	செர்ரி	0
1546	கோஹினூர்	பிளிறல்	0
1547	எண்	நான்கு	1
1548	குண்டு	போக்கி	0
1549	குத்தல்	உடற்பயிற்சி	0
1550	கொத்து	படித்துறை	0
1551	புவியியல்	மனதைரியம்	0
1552	அன்னப்பட்சி	புஷ்டி	0
1553	கன்னிப்பருவம்	இலவங்கப்பட்டை	0
1554	மனிதன்	அற்பமானவன்	1
1555	புலம்பல்	தோடு	0
1556	உழைப்பாளியான	கதர்	0
1557	கடிகாரமுள்	முட்டு	0
1558	பக்தர்கள்	காற்றாடி	0
1559	இரகசியம்	ஒப்பந்தம்	1
1560	வேலை	காப்பீடு	1
1561	பேஷன்	சொர்ணம்	0
1562	புலாவ்	எண்ணெய்வித்து	0
1563	பிராங்க்	கோவா	0
1564	வினாத்தாள்	கலைப்பொருள்கள்	1
1565	சட்டம்	வழிமுறை	1
1566	கணிப்பொறி	நாணயமற்ற	0
1567	ஆயுதம்	கொக்கி	1
1568	சஹானா	ராகம்	1
1569	குளிர்கண்ணாடி	நிலவொளி	0
1570	சோம்பு	பாரீஸ்	0
1571	உயிரூட்டல்	அகத்தியர்	0
1572	மட்டக்குதிரை	பலூன்	0
1573	நீச்சல்	வல்	0
1574	தர்ப்பணம்	தையல்	0
1575	பாத்திரம்	மதுக்கிண்ணம்	1
1576	நெல்லிமரம்	செரி	0
1577	மாமனார்	சத்யபாமா	0
1578	மெக்கா	வேகம்	0
1579	பிரித்தல்	கடன்	0
1580	நோய்	இருமல்	1
1581	தவறு	செயல்	1
1582	கலைப்பொருள்கள்	நூல்	1
1583	ஆண்டு	தனிமை	0
1584	யுனானி	கழுவாய்	0
1585	சிறைவாசம்	பர்ஸ்	0
1586	ஒற்றைத்தலைவலி	உருவப்படம்	0
1587	இரக்கம்	மனநிலைமை	1
1588	சிங்க்	ஜயா	0
1589	யூரேசியா	செப்புக்காசு	0
1590	செடி	ரோஜாச்செடி	1
1591	பந்தயம்	வேலை	1
1592	முன்னோர்	கொள்ளுப்பாட்டி	1
1593	முப்பத்திரெண்டு	எண்	1
1594	நடிப்பு	நார்த்தங்காய்	0
1595	ஆலோசணை	பைரி	0
1596	உரசல்	செதில்	0
1597	நாளை	பகல்	1
1598	வெந்தயம்	செடி	1
1599	கொடுவாள்	பயிற்சியாளர்	0
1600	வசிப்பவர்	இந்தியர்கள்	1
1601	எடுத்துக்காட்டு	அறிவிப்பு	1
1602	கும்பி	கொங்கண்	0
1603	செரித்த	புஷ்டி	0
1604	புதிதாய்	ஒரியா	0
1605	விருப்பம்	உணர்ச்சி	1
1606	எண்	எழுபத்தாறு	1
1607	பாவம்	உடல்உழைப்பு	1
1608	மனிதன்	பஞ்சாயத்தார்	1
1609	கண்ணாடி	முப்பத்தொன்று	0
1610	அக்னிகுண்டம்	இலவங்கப்பட்டை	0
1611	பிடிவாதம்	மனநிலைமை	1
1612	பொருள்	பயன்	1
1613	சேலை	கர்மேல்	0
1614	புண்ணியம்	சரசுவதி	0
1615	திரவம்	உதவுதல்	0
1616	பூச்செடி	மயக்குதல்	0
1617	நாள்காட்டி	பானுமதி	0
1618	வெள்ளரிக்காய்	கொடி	1
1619	அறிக்கை	கட்டுரை	1
1620	மண்டலம்	கூட்டம்	1
1621	இயக்குதல்	பொருள்	1
1622	படேர்	குதிரைக்காரன்	0
1623	தீவட்டி	தர்பூசணி	0
1624	பாசாங்குக்காரர்	மனிதன்	1
1625	வலை	குழாய்	1
1626	பிரகாசம்	மின்னல்	1
1627	நரபலி	சூத்திரர்கள்	0
1628	சவரக்கத்தி	வெட்டுக்கத்தி	1
1629	தேயிலை	காங்கோ	1
1630	உறவினர்	சித்தி	1
1631	வலி	எரிச்சல்	1
1632	சாதனம்	தார்க்கோல்	1
1633	சலவைக்கல்	லாயக்கற்றவன்	0
1634	செயல்	தீப்பிடித்தல்	1
1635	படிக்கல்	கலைப்பொருள்கள்	1
1636	கூப்பன்	சீட்டு	1
1637	கலைப்பொருள்கள்	சவுக்காரம்	1
1638	பல்லவி	யோசனை	0
1639	அளவு	கல்	1
1640	துவாரம்	பாகம்	1
1641	நிறம்	டிஸ்டம்பர்	1
1642	வானம்பாடி	பெண்குதிரை	0
1643	கோலி	கிட்டிப்புல்	1
1644	உளறல்	எடுத்துக்காட்டுதல்	1
1645	அரையிறுதிப்போட்டி	போட்டி	1
1646	எதிர்பாராத	பட்டாணி	0
1647	நீச்சல்குளம்	போக்கிரி	0
1648	சரம்	தண்டிக்கப்பட்ட	0
1649	உணவுப்பொருட்கள்	அப்பம்	1
1650	ராவணன்	பூரட்டாதி	0
1651	சத்தம்	அரபிமொழி	1
1652	மகன்	அதர்வா	1
1653	குர்தா	அரைக்கைசட்டை	1
1654	கூடு	சகோதரன்	0
1655	இளவரசன்	உழைப்பு	0
1656	சீதா	ஹேடி	0
1657	ஜான்ஸி	அயோத்தியா	0
1658	கற்றுக்குட்டி	கோப்தா	0
1659	ரங்கோலி	திரவம்	1
1660	யானை	ஆதாபி	0
1661	சொத்து	பரிசு	1
1662	தரப்பு	அநிருத்தன்	0
1663	கோஹ்ரா	ஊர்வன	1
1664	இடம்	தொகுப்பிடம்	1
1665	தற்செயல்	சிறுத்தை	0
1666	அணு	முன்னேற்றம்	0
1667	குதர்க்கம்	விருப்பமில்லாத	0
1668	கிளை	வைஷ்ணவர்	1
1669	வேலை	உபயோகம்	1
1670	முரடன்	அல்பாகா	0
1671	தோமரம்	ஆயுதம்	1
1672	ஆளிவிதை	மரகதம்	0
1673	போலச்செய்தல்	வேலை	1
1674	அடிப்படை	பாகம்	1
1675	சர்வர்	கீழுதடு	0
1676	தெய்வவழிபாடு	தேன்	0
1677	முக்கியத்துவம்	ஞானம்	1
1678	காய்ச்சல்	நோய்	1
1679	வேலை	தைரியம்	1
1680	அறிவு	பலம்	1
1681	திருப்பம்	இடம்	1
1682	கூட்டம்	குடும்பம்	1
1683	அசாமியன்	வசிப்பவர்	1
1684	பொருள்	காணிக்கை	1
1685	இடுப்பு	வெளிப்பாகம்	1
1686	அல்கொய்தா	சங்கம்	1
1687	பெயரடை	பெயர்ச்சொல்	1
1688	வலுவற்ற	நிலை	1
1689	சரணாகதி	இதயம்	0
1690	நகரம்	குணா	1
1691	அளவு	கிலோகிராம்	1
1692	அண்டி	டோமின்	0
1693	மூக்குகண்ணாடி	ஆயுதம்	1
1694	காப்பித்தூள்	தாவரவகை	1
1695	முக்கோணம்	தண்டிக்கப்பட்ட	0
1696	காற்று	பருவக்காற்று	1
1697	கொடி	கலகம்	0
1698	தின்பண்டம்	வீண்பயம்	0
1699	தோழி	பாதம்	0
1700	அப்சரா	உள்மனம்	0
1701	வைத்தியம்	தீமிதித்தல்	0
1702	தபிலா	கூடை	0
1703	ஒற்றைத்தலைவலி	வலி	1
1704	பெண்தோழி	கோவணம்	0
1705	கரு	ஊதல்	0
1706	அமிர்தம்	ஐம்பொறி	0
1707	வீணை	தேனிலவு	0
1708	இந்து	நீலக்கல்	0
1709	மனநிலைமை	சந்தேகம்	1
1710	வேலை	விளையாட்டு	1
1711	அரபி	சென்டிமீட்டர்	0
1712	நன்கொடை	காமவேட்கை	0
1713	குழந்தை	மகள்	1
1714	கழிவு	சாமான்கள்	0
1715	அனுசம்	சாதனை	0
1716	நகரம்	டோடா	1
1717	முதல்தாரம்	தர்மபத்தினி	1
1718	ஜூயி	ரகசியம்	0
1719	ஆளுநர்	அனுஜா	0
1720	யோசனை	தியானநிலை	1
1721	முடிக்கற்றை	குடுமி	1
1722	ஆலோசகர்	அரசபை	0
1723	கீர்த்தனை	கனம்	0
1724	இடம்	அவை	1
1725	நிறப்பூச்சு	நீராபிசேகம்	0
1726	கலவை	எரிகற்கள்	0
1727	பிராமணன்	மனிதன்	1
1728	நீதிமன்றம்	குளிர்கண்ணாடி	0
1729	பிரதேசம்	இடம்	1
1730	மிகைப்படுத்துதல்	ஊழியன்	0
1731	உதவிதொகை	கிளை	0
1732	முர்	கங்கணம்	0
1733	யானைத்தோல்	மூங்கில்கூடை	0
1734	கலைப்பொருள்கள்	அட்டை	1
1735	கலைப்பொருள்கள்	ஊஞ்சல்	1
1736	அழுத்தம்	சதுர்த்தசி	0
1737	இறைவன்	கணேசர்	1
1738	சென்னை	நகரம்	1
1739	நினைவுநாள்	திரிசூலம்	0
1740	மனோபாவம்	கோபம்	1
1741	கலைப்பொருள்கள்	மோதிரம்	1
1742	நிகழ்ச்சி	செயல்	1
1743	பக்தர்கள்	பார்வையாளர்	1
1744	மூக்கொழுகல்	அழுக்கு	1
1745	பூஜியம்	ஸ்கோர்	1
1746	செய்தித்தொடர்பு	குழப்பம்	1
1747	வெளிப்படை	முடிவெல்லை	0
1748	நுங்கு	சண்டு	0
1749	தாலாட்டு	பாடல்	1
1750	பாலூட்டி	கனடாவாசி	0
1751	விண்மீன்	கூட்டம்	1
1752	பூச்சிமருந்து	திரவப்பொருள்	1
1753	அல்ஜீரியா	ஓட்டப்போட்டி	0
1754	இமயமலை	மலை	1
1755	வெளிப்பாகம்	கொண்டை	1
1756	வேலை	வசூல்	1
1757	அறை	கூட்டம்	1
1758	பல்லாஸ்	நோய்	1
1759	கொறடு	குழாய்	0
1760	குருவி	சித்தி	1
1761	கடை	புத்தகக்கடை	1
1762	வீடு	விமானநிலையம்	1
1763	இருபத்திமூன்று	மட்டக்குதிரை	0
1764	ஆப்பு	கலைப்பொருள்கள்	1
1765	டங்கி	முயற்சி	1
1766	மணிகர்ணிகா	காதணி	1
1767	அடித்தல்	இல்லாமல்	0
1768	ராகம்	தேவகிரி	1
1769	மலைவாழ்	வில்லி	0
1770	உருண்டை	விஷம்	1
1771	எண்பத்தியேழு	மாலுக்	0
1772	கடிதம்	சர்குலர்	1
1773	விதாரா	டோண்டா	0
1774	உடவ்	ஜக்	0
1775	செய்தித்தொடர்பு	மொழி	1
1776	பண்டகசாலை	விருந்து	1
1777	வீரம்	விளைவு	1
1778	வசனம்	கதை	1
1779	மூக்குத்தி	தேஜஸான	0
1780	கட்டிடம்	வீடு	1
1781	திரவம்	காணிக்கை	1
1782	குடியிருப்பு	அறை	1
1783	தேஜஸான	தன்மை	1
1784	மனவளக்கலை	சீப்பு	0
1785	எலாஸ்டிக்	மக்களவை	0
1786	குறைவு	திவால்	1
1787	பாய்	உபதேசம்	0
1788	புயல்	வெடிப்பு	0
1789	நியாயவிலைக்கடை	பீர்பால்	0
1790	மூட்டு	கணுக்கால்	1
1791	பிசாசு	எண்ணம்	1
1792	மூச்சுக்குழாய்	கொதிநிலை	0
1793	நிறுவுதல்	உள்ளங்கால்	0
1794	மகாயாகம்	ஓட்டப்போட்டி	0
1795	அங்கீகாரம்	காமுகன்	0
1796	காங்கோ	நதி	1
1797	துடைப்பம்	பீமன்	0
1798	நாற்பத்தெட்டு	எண்	1
1799	நிவாடா	மல்லன்	0
1800	வசூல்	எமதர்மன்	0
1801	புதர்	செரி	1
1802	மாந்திரீகன்	கையெழுத்து	0
1803	கழுத்து	பணமுடிப்பு	0
1804	லாசா	எதிர்பார்த்தல்	0
1805	கொலை	பசுக்கொலை	1
1806	சமப்படுத்துதல்	கல்வியின்மை	0
1807	தேவதூதன்	வளைவு	0
1808	குடும்பம்	விஷயம்	0
1809	நிலை	முடிவு	1
1810	யோகி	கோவா	0
1811	குடும்பக்கட்டுப்பாடு	வேலை	1
1812	தானம்	சவுக்கு	0
1813	இயலாமை	சாம்பல்	0
1814	கணக்குப்பரிசோதகர்	மனிதன்	1
1815	பயிற்சியாளர்	தாதி	0
1816	அவர்கள்	நோக்கம்	0
1817	திசுக்கள்	மும்பைவாசி	0
1818	கொடி	தாவரம்	1
1819	தள்ளுதல்	சண்டை	1
1820	பீடா	ரம்ஜான்	0
1821	நட்சத்திரம்	துருவநட்சத்திரம்	1
1822	ஏற்பாடு	உயில்	1
1823	எண்ணம்	ஆழம்	1
1824	பெருவெற்றி	மனிதன்	1
1825	நியாயம்	தீர்மானம்	1
1826	உணவுப்பொருட்கள்	வெற்றிலை	1
1827	பெரியநகரம்	நகரம்	1
1828	கோலிக்குண்டு	ஹசாரா	0
1829	சங்கரா	ஞானம்	0
1830	விழித்தல்	துர்நாற்றம்	0
1831	பர்ஸ்	வசதி	0
1832	சஹானா	போர்நிறுத்தம்	0
1833	முறம்	மண்ணெண்ணெய்	0
1834	நோய்	வேகம்	1
1835	மல்லிகைப்பூ	தந்திரம்	0
1836	நிலை	மதவெறியன்	1
1837	வைத்தியர்	சுசேன்	1
1838	ஸ்ட்ராபெர்ரி	வாதம்	0
1839	நோய்	பைத்தியம்	1
1840	வேதியியல்	பரப்பளவு	0
1841	பூங்கா	பிசாசு	0
1842	இடம்	சொந்தஊர்	1
1843	கொய்யாப்பழம்	வடிகஞ்சி	0
1844	விழுதல்	வேலை	1
1845	கொடி	கிவி	1
1846	பாசாங்குக்காரர்	இருமல்	0
1847	அடிவாரம்	முப்பட்டகம்	0
1848	துரியோதனன்	தனலாபம்	0
1849	பூர்வி	தலைநகரம்	0
1850	மாற்றம்	வெடிப்பு	1
1851	கண்ணீர்	கை	0
1852	திருவாதிரை	நட்சத்திரம்	1
1853	பாகம்	மகாதமனி	0
1854	காமக்கிழத்தி	பெண்	1
1855	பதினொன்று	எண்	1
1856	தூக்குதண்டனை	தண்டனை	1
1857	ரோஜாச்செடி	வெள்ளைரோஜா	1
1858	வயல்	பட்டாணி	0
1859	ராட்சசர்	கர்	1
1860	மனிதன்	யூதர்	1
1861	நகரம்	மலேரியா	0
1862	ஆட்சி	யாத்திரை	0
1863	விதி	சொல்லப்பட்டது	0
1864	எதிரி	கருத்துவேற்றுமை	1
1865	எக்ஸ்ரே	படம்	1
1866	கந்தலா	காதலன்	0
1867	இறக்குமதி	லட்சியவாதி	0
1868	பொருள்	ஞானம்	1
1869	வேலை	விரிவுப்படுத்தல்	1
1870	இரவு	டங்கி	0
1871	நிகழ்காலம்	காலம்	1
1872	தேர்தல்	தத்துவவாதி	0
1873	நோய்	டூக்	1
1874	இறப்பு	லேரி	0
1875	ஆமோதிப்பவர்	தேசியவாதி	1
1876	கோட்டா	துணி	1
1877	பெட்டி	அலமாரி	1
1878	நிஜாம்	அண்ணாச்சி	0
1879	மனநிலைமை	அவநம்பிக்கை	1
1880	அபகரித்தல்	தொல்பொருளியல்	0
1881	பல்கலைக்கழகம்	விமர்சனம்	0
1882	விலங்குண்ணி	கரடி	1
1883	கைவினைஞர்	கிணறு	0
1884	போகுமா	புளியங்கொட்டை	0
1885	புகழ்தல்	பயணி	0
1886	உறுப்பினர்	டக்கா	0
1887	வெட்டுதல்	பாகம்	1
1888	ஆசிரியர்	துணைவேந்தர்	1
1889	சாபம்	கெட்டவார்த்தை	1
1890	தோல்.	மூடி	1
1891	நோய்	சின்னம்மை	1
1892	கருநாகம்	விலைநிர்ணயம்	0
1893	சிங்கம்	பெண்சிங்கம்	1
1894	கங்கைகரை	எதிர்வாதம்	0
1895	சணல்கயிறு	கயிறு	1
1896	நீமச்	மீன்	1
1897	வரி	உதைத்தல்	0
1898	சாருகேசி	ஒழுங்கீனம்	0
1899	யானைத்தோல்	தோல்	1
1900	இஷ்வாகு	கொடித்துணி	0
1901	புகழ்	சபரிமலை	0
1902	இன்பம்	ஆடம்பரம்	1
1903	இடைத்தரகர்	கலப்பு	0
1904	சுரைக்காய்	காய்	1
1905	பட்டத்துராணி	ஜாம்பவதி	1
1906	ஏற்றல்	தகரக்கொட்டகை	0
1907	படகு	சாதனம்	1
1908	பரத்வாஜ்	பனித்துளி	0
1909	கூட்டுப்புழு	விலங்கு	1
1910	வயிற்றுவலி	முறுக்கு	1
1911	அகலப்பாதை	ஆரத்தி	0
1912	பகுதி	கலைப்பொருள்கள்	1
1913	வெள்ளிக்கிழமை	மினுமினுப்பு	0
1914	எலாஸ்டிக்	அக்னிஹோத்ரி	0
1915	மொழி	ஒரியா	1
1916	ஆடை	கோணல்	0
1917	ஆஸ்துமா	வேலைவாய்ப்பு	0
1918	கவலை	நிலை	1
1919	மாநிலம்	தமிழ்நாடு	1
1920	குற்றச்சாட்டு	வழக்கு	1
1921	லீலை	திருவிழா	1
1922	மாநிலம்	கூட்டம்	1
1923	மஹாவீர்	பின்னி	0
1924	நூடுல்ஸ்	தொகுதி	0
1925	கொங்கண்	தயக்கம்	0
1926	பியாஸ்	பகுதி	1
1927	மழைத்தூறல்	பட்டா	0
1928	முறை	தக்கசமயம்	1
1929	ஆசை	செயல்	1
1930	கைக்குட்டை	துணி	1
1931	பணக்காரன்	மனிதன்	1
1932	வானம்பாடி	சிப்பாயி	0
1933	கூட்டம்	ஆயுதச்சாலை	1
1934	தொண்டு	தொடர்பு	0
1935	பாவநாசம்	கவார்	0
1936	நூற்றல்	பாக்டீரியா	0
1937	திவால்	விழிப்புணர்ச்சி	0
1938	உப்பு	கொள்ளி	0
1939	டேங்கர்	கெட்டவன்	0
1940	மனநிலைமை	வெட்கம்	1
1941	இனிப்பு	மாட்	1
1942	நதி	யமுனா	1
1943	படித்துறை	படகுத்துறை	1
1944	அணிமா	அட்வான்ஸ்	0
1945	மல்லிகைப்பூ	சாப்பிடுவது	0
1946	தாய்	மேடு	0
1947	எழுபத்தியேழு	வயிற்றுவலி	0
1948	முள்ளம்பன்றி	புல்லாக்கு	0
1949	விழா	ஈத்	1
1950	லக்னவ்	சகோதரன்	0
1951	மீன்	பல்கி	1
1952	நிலை	அஜீரணம்	1
1953	தவணை	சொத்து	1
1954	விளையாட்டுப்போட்டி	போட்டி	1
1955	தூண்டுகோல்	பம்பரம்	0
1956	உரையாடல்	நேர்காணல்	1
1957	சாட்டை	நெறியாளர்	0
1958	நட்சத்திரம்	அவிட்டம்	1
1959	விளக்கு	நெல்	0
1960	பகுதி	வடக்கு	1
1961	மொத்தம்	நூறு	0
1962	உணவுப்பொருட்கள்	அதானா	0
1963	நார்	கபால்	1
1964	நாற்பத்தெட்டு	பொருட்காட்சியகம்	0
1965	திரவப்பொருள்	சாறு	1
1966	பழம்	வேப்பம்பழம்	1
1967	தரைபடை	கோஹ்ரா	0
1968	உணவுப்பொருட்கள்	மாமிசம்	1
1969	பந்துவீச்சாளர்	செயல்	1
1970	நம்பிக்கையில்லாதவர்	மனிதன்	1
1971	நீலகிரி	குடை	0
1972	குடலிறக்கம்	ஆப்பிரிக்கர்	0
1973	பிரதிபலித்தல்	பண்டகசாலை	0
1974	விலங்கு	போலி	1
1975	மனிதன்	பெண்வீட்டார்	1
1976	யோகசாஸ்திரம்	நைரா	0
1977	தேவாங்கு	தொப்புள்கொடி	1
1978	சுரங்கம்	இடம்	1
1979	துஷ்யந்தன்	துருவல்	0
1980	சைந்தவி	பிச்சை	0
1981	தடங்கல்	ஆணை	1
