index	word_a	word_b	label
3025	கடைபிடித்தல்	நார்	0
3026	பெரியவர்கள்	தலைவன்	1
3027	பெல்லி	வெளிப்பாகம்	0
3028	அரம்	முர்	0
3029	செடி	சூரன்	1
3030	கல்லெறிதல்	தலைமைசெயலாளர்	0
3031	மூங்கிலுப்பு	நகப்பூச்சு	0
3032	குத்துசண்டை	வேலை	1
3033	அகோரி	பொன்னாடை	0
3034	வியாழக்கிழமை	மின்விளக்கு	0
3035	பிச்சைக்காரன்	கைத்தட்டல்	1
3036	பான்பீடா	குஜராத்தியர்	0
3037	கரப்	எண்	1
3038	குடும்பம்	கூட்டம்	1
3039	இமை	வெளிப்பாகம்	1
3040	வேலை	விதைத்தல்	1
3041	நிலை	கீழ்தரமானது	1
3042	தூசி	பொடி	1
3043	கலைப்பொருட்கள்	வெளியீடு	1
3044	செயல்	உத்தமம்	1
3045	பெண்தெய்வம்	லட்சுமி	1
3046	ஆணுறுப்பு	பிறப்புறுப்பு	1
3047	ஆசிரியை	பெண்	1
3048	நிலை	உபயோகம்	1
3049	புள்ளியியல்	சிறுகல்	0
3050	நைட்ரேட்	வேதிப்பொருள்	1
3051	தெளிப்பு	பஞ்சாயத்தார்	0
3052	சுவை	எழுத்தர்	0
3053	தண்டவாளம்	அல்ஜீரியா	0
3054	தீர்க்கரேகை	இரட்டை	0
3055	புல்லுக்கட்டு	கணு	1
3056	நெருக்கம்	தொடர்பு	1
3057	விழா	பக்ரீத்	1
3058	வரதட்சனை	சொல்லடைவு	0
3059	கடமையாற்றுதல்	பிளாஸ்க்	0
3060	படுக்கை	சத்ரபதி	0
3061	சம்மட்டி	சுத்தியல்	1
3062	பசு	சொடக்கு	0
3063	சப்தசதி	அர்ஜீன்	0
3064	இளைஞன்	தேசதுரோகி	0
3065	தனிமை	இடம்	1
3066	கத்தரிக்கோல்	ஆயுதம்	1
3067	காட்சியமைப்பு	செதுக்குதல்	0
3068	விதை	புளியங்கொட்டை	1
3069	கைவினைப்பொருட்கள்	தர்க்கசாஸ்திரி	0
3070	பாவச்செயல்	தினம்	0
3071	சத்துமாவு	பஞ்சகல்யாண்	0
3072	பட்டம்	நாத்	1
3073	சம்பந்தி	தீர்த்தகர்	0
3074	தியாகம்	புறக்கணிப்பு	1
3075	பாத்திரம்	தேக்கரண்டி	1
3076	மகரந்தம்	தாளம்	1
3077	அரளி	மரபுவாதி	0
3078	சம்பாத்தியம்	பிழைப்பு	1
3079	போர்	வேலை	1
3080	அஞ்ஜன்	சர்வநாசம்	0
3081	மனோபாவம்	பொறாமை	1
3082	மூக்கு	யானைப்படை	0
3083	திருடி	பேரேடு	0
3084	செயல்	மேம்படுத்துதல்	1
3085	ஆப்கானியர்	அப்பம்	0
3086	தேவி	நர்கிஸ்	0
3087	கண்மை	விசா	0
3088	இயந்திரம்	காற்றாடி	1
3089	காய்	கத்திரிக்காய்	1
3090	குழந்தை	வசித்தல்	0
3091	கழனி	அல்பாகா	0
3092	ரத்தினம்	திரவம்	1
3093	பாவம்	விடியல்	0
3094	வேலை	தள்ளுபடி	1
3095	அற்புதம்	நிலை	1
3096	இராணுவத்தினர்	எல்லைக்காவலர்	1
3097	வெள்ளைக்குதிரை	குதிரை	1
3098	இடைவேளை	இடைவெளி	1
3099	வசிப்பவர்	நேபாள	1
3100	சீஸ்	திலீப்	0
3101	அடுமனை	கம்பு	0
3102	விரஜ்	பிரதேசம்	1
3103	அதிகாரமற்ற	குதர்க்கம்	0
3104	சுற்றுப்பயணம்	இஸ்திரி	0
3105	தேகா	ஆயுதம்	1
3106	தஜிக்	பருவக்காற்று	0
3107	பதித்தல்	வேலை	1
3108	வீட்டுப்பாடம்	கோலி	0
3109	பெண்வீட்டார்	கதி	0
3110	முதலடி	மால்டா	0
3111	மாம்பழம்	வனராஜ்	1
3112	பெண்துறவி	வளர்த்தல்	0
3113	ராஜபுத்திரர்	சோமாலியா	0
3114	அறச்செயல்	நன்மை	1
3115	நாத்தீகன்	உணர்ச்சி	0
3116	கூர்மை	நகைச்சுவை	0
3117	மக்கானா	அவல்	0
3118	மின்கம்பி	இழை	0
3119	அதிர்ஷ்டம்	இல்லாமல்	1
3120	திரிபலா	ரங்கோலி	0
3121	அல்வா	தீங்கு	0
3122	அமைப்பு	படைத்தவர்	1
3123	மரங்கொத்தி	பறவை	1
3124	வேலை	கிளர்ச்சி	1
3125	கங்கைநீர்	சூட்கேஸ்	0
3126	இன்று	சிவதனுசு	0
3127	கம்பு	இரும்புகம்பி	1
3128	புண்ணியத்தலம்	அயோத்தியா	1
3129	பசியுள்ளவன்	தேநீர்	0
3130	அசம்பாவிதம்	நிலைத்தன்மை	0
3131	ராம்சி	ராகம்	1
3132	தீபிகா	மாலுக்	0
3133	குழப்பம்	கலவரம்	1
3134	கூலி	நிகரலாபம்	0
3135	ஓமம்	செடி	1
3136	நெருப்பு	கழுவாய்	1
3137	திரவம்	கரைதல்	1
3138	பாத்திரம்	குதிர்	1
3139	பூவாயி	ரோம்	0
3140	ஆஸ்திரேலியா	பர்ஸ்	0
3141	வேலை	புலனடக்கம்	1
3142	காணிக்கை	திரவம்	1
3143	கைப்பை	ஜபமாலை	1
3144	செயல்	மாற்றம்	1
3145	மேத்தி	கோர்வை	0
3146	புதன்கிழமை	இரும்புக்கூண்டு	0
3147	வேலை	உடைத்தல்	1
3148	பெங்களூர்	தலைநகரம்	1
3149	மாற்றாந்தாய்	பாராயணம்	0
3150	தமனி	மடகாஸ்கர்	0
3151	சோதனை	உறுதிமொழி	1
3152	குழி	தொண்டைச்சதை	0
3153	சீக்கியர்	சமயம்	1
3154	பிரெட்	உதட்டுச்சாயம்	0
3155	சாம்பர்	வீணை	0
3156	சண்டிகர்	நகரம்	1
3157	தப்பியோடுதல்	உடல்உழைப்பு	1
3158	தத்துவம்	யோகசாஸ்திரம்	1
3159	ஆசை	பிஜீ	0
3160	முத்துமாலை	குழுத்தலைவி	0
3161	ஆட்சியாளர்	சர்வதிகாரி	1
3162	வழி	சிறுநீரகப்பாதை	1
3163	நேரம்	மலிவுவிலை	1
3164	மனிதன்	கூட்டம்	1
3165	சிங்களர்	தேவை	0
3166	பசியின்மை	குளறுபடி	0
3167	கங்கோத்திரி	ஆற்றல்	0
3168	மேற்கு	திசை	1
3169	கதையாசிரியர்	வாருணி	0
3170	பலாஹ்	பானிப்பூரி	0
3171	கோத்திரம்	மேலதிகாரி	0
3172	சுரம்	ஆகஸ்ட்	0
3173	உறுப்பு	பிறப்புறுப்பு	1
3174	காகிதம்	காகிதக்கூழ்	1
3175	லிபியா	கோடைக்காலம்	0
3176	பஞ்சகவ்யம்	அழைப்புக்கடிதம்	0
3177	அளவு	இருமடங்கு	1
3178	தூறல்	நதி	0
3179	கவசம்	கலைப்பொருள்கள்	1
3180	தெரிந்தவன்	மனிதன்	1
3181	வியப்பு	மாம்பழம்	0
3182	உண்டியல்	நடை	0
3183	ஐம்பத்தியேழு	விரிவுரை	0
3184	மனோதத்துவம்	மேற்கூரை	0
3185	நூல்	கம்பளி	1
3186	தொட்டுவிளையாட்டு	விளையாட்டு	1
3187	மிருகசீரிஷம்	நட்சத்திரம்	1
3188	ஹோலிகா	இங்கா	0
3189	சின்னம்	செஞ்சிலுவை	1
3190	பாசாங்கு	வேலை	1
3191	மண்கட்டி	உருண்டை	1
3192	நகைச்சுவை	ரசம்	1
3193	கூனி	பெண்	1
3194	நேரம்	நுழைவாயில்	1
3195	தீர்மானம்	நியமனம்	1
3196	தங்கநாணயம்	பார்லி	0
3197	வைரம்	பர்பி	0
3198	வண்ணாத்தி	ரத்தினம்	1
3199	சொத்து	கம்போஜ்	0
3200	ஏழரை	ஏரி	0
3201	பரமஹம்சர்	துறவி	1
3202	குடும்பத்தலைவன்	ஆண்	1
3203	உணவுப்பொருட்கள்	கற்கண்டு	1
3204	இராஜா	சத்ரபதி	1
3205	ஹோலிப்பண்டிகை	மனிதன்	1
3206	விலங்கு	கூட்டுப்புழு	1
3207	கானா	வாய்ப்பு	0
3208	மூக்குத்தண்டு	எலும்பு	1
3209	தன்மை	சுயநலத்தன்மை	1
3210	அச்சகம்	இடம்	1
3211	அசரீரி	வாக்கு	1
3212	கிட்டிப்புல்	கோலி	1
3213	துணைவேந்தர்	அப்பாற்பட்டவை	0
3214	பயனிலை	வாயுத்தொல்லை	0
3215	புளியங்கொட்டை	விதை	1
3216	குறைவு	அளவு	1
3217	விபஞ்சி	வீணை	1
3218	குஜராத்தி	உள்பாவாடை	0
3219	காண்பிப்பவர்	மனிதன்	1
3220	சாயப்பூச்சு	தசரா	0
3221	தற்காலம்	நிலை	1
3222	கட்டில்	அகோரி	0
3223	சிம்பன்சி	மனிதகுரங்கு	1
3224	வைக்கோல்	பாகம்	1
3225	இணையதளம்	பதினேழு	0
3226	அமைப்பு	பொருள்	1
3227	குல்கந்து	போயி	0
3228	சமையல்காரர்	புலிநகம்	0
3229	பணிபுரிபவர்	பண்டகசாலை	0
3230	மருமகள்	திருநங்கை	0
3231	கிரகம்	புனிதம்	0
3232	இரத்தஅழுத்தம்	பவழம்	0
3233	வழக்கு	தலையணை	0
3234	எண்ணம்	எண்	1
3235	சபைத்தலைவர்	தலைவர்	1
3236	பாடகி	இருபது	0
3237	கருவறை	நீதிபதி	0
3238	ரோஜா	திரட்டல்	0
3239	வாயு	கருவண்ணம்	0
3240	ஆங்கிலேயர்	சினம்	0
3241	தானியக்கிடங்கு	வானொலி	0
3242	காய்கறிகள்	கறி	1
3243	அமர்தல்	குல்சும்	0
3244	சோளப்பொரி	காரம்	1
3245	ராஜதண்டனை	ஷாஜகான்	0
3246	விழா	நகலா	0
3247	எரிப்பவர்	மனிதன்	1
3248	வசீகரம்	சோறு	0
3249	கலைப்பொருள்கள்	மரக்கூண்டு	1
3250	யூதர்	மரணம்	0
3251	அவிட்டம்	நட்சத்திரம்	1
3252	இலையுதிர்காலம்	பருவம்	1
3253	மனிதன்	தெரியாதவன்	1
3254	ஏற்பாடு	ஆசரமம்	1
3255	துரதிஷ்டசாலி	ஆரஞ்சு	0
3256	எலித்தொல்லை	மிகுதி	1
3257	தன்னம்பிக்கை	நிலை	1
3258	நிலை	தெளிவின்மை	1
3259	தர்மஸ்தலம்	குருத்வார்	1
3260	எழுதுகோல்	சுவர்	0
3261	குறிப்புச்சீட்டு	பர்ரா	0
3262	மளிகைகடை	ஆரோக்கியம்	0
3263	குஜராத்தியர்	வசிப்பவர்	1
3264	துடித்தல்	சத்தம்	1
3265	வாதம்	வெல்லபாகு	0
3266	சாரப்பருப்பு	முந்திரிபருப்பு	1
3267	மகிழ்ச்சி	விருந்தாளி	0
3268	தோட்டக்காரி	மூலப்பொருள்	0
3269	எண்	எண்வரிசை	1
3270	மனிதன்	எழுத்தறிவு	1
3271	ஆழம்	தன்மை	1
3272	பிளிறல்	முன்மாதிரி	0
3273	போர்களம்	தெற்குப்பக்கம்	0
3274	நிலை	உறுப்பினர்	1
3275	கிழங்கு	ஏகாதிபத்யம்	0
3276	சீர்மால்	செர்ரி	0
3277	ஆதிக்கம்	பட்டா	1
3278	நடைமுறை	நிலை	1
3279	பட்டம்	லாயக்கற்றவன்	0
3280	அளத்தல்	வேலை	1
3281	முன்நிபந்தனை	ஆயுதச்சாலை	0
3282	மேற்கோள்குறி	அறிகுறி	1
3283	பூண்டு	முரள்	0
3284	நெறிகட்டுதல்	அட்சதை	0
3285	தொடர்பு	மரபுவழி	1
3286	லிபியா	கடும்பனி	0
3287	குணா	மாவட்டம்	1
3288	திருடன்	ஆயுள்கைதி	0
3289	வேட்பாளர்	பஞ்சமூலம்	0
3290	கண்நோய்	திரௌபதன்	0
3291	எலும்பு	முள்	1
3292	உச்சஸ்தாயி	மகாதமனி	0
3293	யானைக்கொட்டில்	கள்ளிச்செடி	0
3294	எகிப்து	ஆப்பிரிக்கா	1
3295	கடவுச்சீட்டு	வண்ணாத்தி	0
3296	பரங்கி	புரோட்டீன்	0
3297	படைத்தவர்	அமைப்பு	1
3298	முன்னேற்பாடு	சேர்த்தல்	0
3299	ஜாதி	தச்சர்	1
3300	உண்டியல்	பாத்திரம்	1
3301	போதைமாத்திரை	ஹோல்டர்	0
3302	ஐம்பத்திஐந்து	எண்	1
3303	பட்டுத்துணி	சுல்தானி	1
3304	பிளம்பர்	மேற்கோள்	0
3305	பாவுநூல்	ஒன்றரை	0
3306	கெட்டகுணம்	எதிர்வாதம்	1
3307	எஜமான்	எழுபத்திமூன்று	0
3308	யாகம்	நாகயாகம்	1
3309	துசியன்	புதர்	1
3310	கல்கி	குப்பி	0
3311	பம்	கெண்டி	1
3312	இறுக்கம்	செயல்	1
3313	கோள்	குற்றச்சாட்டு	0
3314	குணம்	சிறப்பு	1
3315	ஜிலேபி	இராஜவம்சம்	0
3316	மூலிகைச்செடி	கோந்து	1
3317	சிறுகல்	தூண்டு	0
3318	ஞானம்	மண்டலம்	1
3319	சங்கீதம்	கௌசிகா	0
3320	ஊனா	சிட்டுக்குருவி	0
3321	தங்குமிடம்	கொடு	0
3322	ராட்சசர்	தந்து	1
3323	சொத்து	முன்பணம்	1
3324	நகரம்	பன்னா	1
3325	ஐரோப்பியர்	உருவம்	0
3326	ராட்சசி	ஹோலிகா	1
3327	நிறுத்தற்குறி	கோடு	1
3328	படித்துறை	பனஸ்	0
3329	நீச்சல்	ஆண்டிசெப்டிக்	0
3330	சந்தேகமில்லாத	ஓட்டுதல்	0
3331	வாருணி	தற்காலம்	0
3332	கூலி	டயர்	0
3333	புண்ணியத்தலம்	திருப்பதி	1
3334	முன்அறிவிப்பு	ஜன்னி	0
3335	கிறிஸ்துமஸ்	ஒற்றன்	0
3336	கத்தி	ஆயுதம்	1
3337	பைசா	தஞ்சம்	0
3338	பிளாஸ்டிக்	பொருள்	1
3339	குடிகாரன்	திக்ரா	0
3340	தலைவன்	தலைவர்	1
3341	நாற்பது	பிடரிமயிர்	0
3342	கண்நோய்	கந்தசஷ்டி	0
3343	பிஸ்கட்	ரன்	0
3344	குரு	மனிதன்	1
3345	ஓவர்	புகழ்தல்	0
3346	பீடா	வீச்சு	0
3347	வெளியீட்டாளர்	மனிதன்	1
3348	வங்கி	கோவணம்	0
3349	படிக்கிணறு	திரை	0
3350	ஷாம்பு	கலந்தாய்வு	0
3351	மறுபெயர்	வேலையில்லாதவன்	0
3352	பகா	சைத்தான்	0
3353	பூவால்	ஸ்கேல்	0
3354	தேதி	நான்கு	1
3355	கட்டடக்கலை	கலை	1
3356	மனிதகுரங்கு	சிம்பன்சி	1
3357	கமீலா	உபதேசம்	0
3358	தங்கமாலை	எருக்கம்பால்	0
3359	பேடா	இனிப்பு	1
3360	சூரணம்	மருந்து	1
3361	பசுக்கொலை	கொலை	1
3362	அங்குலம்	கரணை	0
3363	மத்திமம்	கௌசிகா	0
3364	லங்கூர்	குரங்கு	1
3365	செயல்திறன்	திட்டுபவன்	0
3366	முன்னுரிமை	வேலை	1
3367	மனிதன்	பலமற்றவர்	1
3368	கன்னட	எழுத்துவடிவம்	1
3369	நர்மா	தீங்கு	0
3370	கைலி	சிறுகல்	0
3371	சுழல்	திரும்புதல்	0
3372	முரசு	சாண்ட்	0
3373	கர்ஜனை	சத்தம்	1
3374	கபிலமுனி	முட்டி	0
3375	செயல்	விடுதலை	1
3376	சதியாலோசனை	உணவுப்பொருட்கள்	0
3377	அழிப்பவன்	எலாஸ்டிக்	0
3378	கீழ்படிதல்	நிலை	1
3379	கனைப்பு	இருமல்	1
3380	கருவி	ஆயுதம்	1
3381	இனிப்பு	கசார்	1
3382	செடி	சோளம்	1
3383	கிராமம்	கூட்டம்	1
3384	அருவருப்பு	திரிவேதி	0
3385	நூல்	கயிறு	1
3386	தூசி	ரம்ஜான்	0
3387	வேலை	வாங்குதல்	1
3388	அற்பமானவன்	பார்சி	0
3389	பல்வகை	இரத்தஅழுத்தம்	0
3390	மேற்பார்வை	வேலை	1
3391	பத்ருத்	கொத்து	0
3392	கொச்சின்	கழலைக்கட்டி	0
3393	வீடு	பலமற்றவர்	0
3394	ஹாரில்	பறவை	1
3395	அகர்	அத்தை	0
3396	கோவர்தனம்	கழலை	0
3397	அம்பு	கோதன்	1
3398	நாற்பத்திரெண்டு	கட்டுப்படுத்துதல்	0
3399	அபிர்	திரவம்	1
3400	பணித்துறை	நிலை	1
3401	பர்சி	மீன்	1
3402	நகரம்	ஜம்மு	1
3403	அனுராதா	நட்சத்திரம்	1
3404	முதலடி	கூட்டுப்புழு	0
3405	கார்டு	ஊழியர்	1
3406	தர்மபத்தினி	வளையல்காரி	1
3407	துக்கம்	கஷ்டம்	1
3408	பிரஹேதி	பரோபகாரம்	0
3409	கமலாநேரு	ஒப்படைத்தல்	0
3410	பெண்	தலைவி	1
3411	சுரங்கப்பாதை	துவாரம்	1
3412	துணிக்கடை	துப்புரவு	0
3413	ஏழைப்பெண்	எறும்பு	0
3414	பள்ளதாக்கு	பனிக்கட்டி	0
3415	மொட்டைமாடி	இயற்கணிதம்	0
3416	தேசியக்கொடி	தேசீயக்கொடி	1
3417	ஜோடி	வாசற்படி	0
3418	கொலைக்காரன்	நிவாரணம்	0
3419	துறத்தல்	தியாகம்	1
3420	வருமானம்	வரி	1
3421	தேகா	நற்செய்தி	0
3422	இடம்	கடத்தல்	1
3423	வரிசை	ஏற்பாடு	1
3424	மனஇறுக்கம்	பிணம்	0
3425	ஜக்	பாத்திரம்	1
3426	தொண்ணூறு	டைமண்ட்	0
3427	ரம்பம்	வெற்றிக்கொடி	0
3428	இராட்டினம்	தக்ளி	1
3429	பாகம்	சரிபாதி	1
3430	ஸ்தாபித்தல்	தகுதி	0
3431	போகன்வில்லா	சரணாலயம்	0
3432	பாவாடை	அரசாங்கம்	0
3433	கண்நோய்	மாலைக்கண்	1
3434	வசிப்பவர்	லாவோசியர்	1
3435	கவி	பாணன்	1
3436	மனோபாவம்	வெட்கம்	1
3437	சகுணம்	தட்டச்சு	0
3438	பழச்சாறு	சாறு	1
3439	விளையாட்டு	பந்தயம்	1
3440	செயல்	மயக்குதல்	1
3441	யோகசாஸ்திரம்	வெள்ளப்பெருக்கு	0
3442	காத்திருப்பவர்	பஞ்சமூலம்	0
3443	ஏற்றக்கூடிய	தாகம்	0
3444	மாற்றம்	செயல்	1
3445	திருமணமாகதவர்கள்	நீலம்	0
3446	மினுமினுப்பு	பாசாங்கு	1
3447	மரம்	ஆலமரம்	1
3448	வெட்கமற்ற	சொந்தம்	0
3449	நன்கொடை	தம்புடி	0
3450	வயல்	மானாவாரி	1
3451	மும்மூர்த்தி	சித்ராபௌர்ணமி	0
3452	சொந்தநாடு	கற்றுக்குட்டி	0
3453	லோத்	மரம்	1
3454	இடம்	உலகம்	1
3455	கோஹினூர்	வைரம்	1
3456	நகரம்	கொச்சின்	1
3457	பெண்	வண்ணாத்தி	1
3458	வடிவமைப்பு	வேலை	1
3459	உடன்கட்டை	ரத்தினமாலை	0
3460	பூச்சு	பாலீஷ்	1
3461	சந்தம்	வரிசை	1
3462	அறிகுறி	சின்னம்	1
3463	மெத்தை	படுக்கை	1
3464	ஆண்மை	குணம்	1
3465	கயிறு	தசைநார்	1
3466	அலுவலகம்	கொக்கோ	0
3467	ஐஸ்	அமராவதி	0
3468	கைலி	கதக்	0
3469	பாராயணம்	தேய்த்தல்	0
3470	பொருள்	பிரதிநிதி	1
3471	தீவட்டி	விளக்கு	1
3472	சமையல்காரன்	மோதிரவிரல்	0
3473	ரத்தப்போக்கு	சித்தார்	0
3474	கொசுறு	போனி	0
3475	குசர்	கொடி	1
3476	விரிவுப்படுத்தல்	கள்	0
3477	நாணயம்	திர்ஹம்	1
3478	வேலை	மனவேறுபாடு	1
3479	அபா	திருவாதிரை	0
3480	அகலம்	அகதி	0
3481	பாலிடெக்னிக்	வெளிநாடு	0
3482	குற்றம்	திருட்டு	1
3483	நன்மை	மக்கள்சேவை	1
3484	நிலை	நிலையாமை	1
3485	வன்முறையாளன்	திரிசூலம்	0
3486	திரட்டல்	ஆமை	0
3487	உறவினர்	மக்கள்	1
3488	தீனி	மாரீஸ்	0
3489	டைமண்ட்	நீந்துதல்	0
3490	உரிமைப்பொருள்	சூர்தாஸ்	0
3491	ஜனவாசம்	பாட்டல்	0
3492	அனுஷை	எளிமை	0
3493	கூத்தாடி	ரெக்கார்டர்	0
3494	பத்மினி	மளிகைகடை	0
3495	நோக்கம்	போரோ	0
3496	தாய்ப்பறவை	பெண்மயில்	1
3497	காவல்நிலையம்	சுரப்பி	0
3498	தலைமைஆசிரியர்	பதவி	1
3499	எரிப்பொருள்	ராட்டி	1
3500	நுங்கு	எழுபத்தாறு	0
3501	நாணயம்	கிப்	1
3502	தயிர்பச்சடி	உணவுப்பொருட்கள்	1
3503	கபடி	பலவீனம்	0
3504	கேதாரி	பிரிட்டன்	0
3505	எண்ணம்	கன்னிராசி	1
3506	பேக்டர்ஸ்	புலனாய்வாளன்	0
3507	அம்மை	ரீல்	0
3508	புர்கா	மனிதன்	1
3509	ஆயுதம்	ஊதுகுழல்	1
3510	சவ்வு	கருவிழி	1
3511	லேவ்	குண்டலி	0
3512	கூட்டம்	பிரிட்டன்	1
3513	பஞ்சாப்	பெண்புறா	0
3514	காசாளர்	தொங்கட்டான்	0
3515	பழங்காலம்	சர்க்கி	0
3516	எட்வர்ட்	மூங்கில்கூடை	0
3517	இயற்கணிதம்	தீவனத்தொட்டி	0
3518	சூத்திரர்	உபதேசம்	0
3519	சித்தி	உறவினர்	1
3520	செருகு	பொருள்	1
3521	தொகுப்பு	கூட்டம்	1
3522	பந்து	நினைவு	0
3523	காவலர்	அக்கி	0
3524	உடல்வலிமை	பட்னா	0
3525	உள்அர்த்தம்	பங்கி	0
3526	கண்ணாடி	நகவெட்டி	0
3527	கேடயம்	ஆயுதம்	1
3528	உலகம்	இந்திரலோகம்	1
3529	காசோலை	அல்பாகா	0
3530	கலகம்	தேசதுரோகி	1
3531	நிர்ணயம்	சலவை	0
3532	ராஜ்யம்	கற்றுக்குட்டி	0
3533	நாள்	சூரியகிரகணம்	0
3534	சமயலறை	சகர்	0
3535	அச்சு	சென்டிமீட்டர்	0
3536	சந்தனம்	அதாங்கா	0
3537	விளிம்பு	பின்	0
3538	அலகு	கடப்பாரை	0
3539	எண்ணெய்	தீக்	1
3540	பிண்டதானம்	சடங்கு	1
3541	கூலி	தினக்கூலி	1
3542	டஜன்	கூட்டம்	1
3543	ஆப்பிரிக்கா	சினேகல்	1
3544	விக்ரமாதித்யன்	அப்பளம்	0
3545	அடடா	அகர்பத்தி	0
3546	பாமர்	ரிவால்வர்	0
3547	வினை	செயப்படுபொருள்	1
3548	காண்பிப்பவர்	காபுல்	0
3549	அளவு	பெக்	1
3550	கட்டுப்படுத்துதல்	அசுவினி	0
3551	வரவேற்பறை	கபிலமுனி	0
3552	வாசிப்பவர்	மனிதன்	1
3553	சிறகு	கலைப்பொருள்கள்	1
3554	ஐயா	அழைத்தல்	1
3555	சோமாலியன்	டோடா	0
3556	கலைஞர்	பார்வைக்குறைபாடு	0
3557	வாசிப்பவர்	சொந்தஊர்	0
3558	கர்ப்பம்	சடங்கு	1
3559	அவஸ்தா	பட்டமளிப்பு	0
3560	நுழைவாசல்	வாக்கு	1
3561	கலைப்பொருள்கள்	கார்டு	1
3562	அறை	காட்சியிடம்	1
3563	சக்கிலியன்	செம்மான்	1
3564	நகரம்	ஹவாயி	1
3565	கர்மபலன்	அரசகுமாரன்	0
3566	காண்டாமிருகம்	பீர்	0
3567	கலைப்பொருள்கள்	பாடை	1
3568	கனடாவாசி	லேத்	0
3569	மனநிலைமை	உரிமை	1
3570	சிக்கா	பின்னம்	0
3571	ஆண்	உஸ்மான்	1
3572	கண்டா	ஆயுதம்	1
3573	முன்மதிப்பீடு	இயக்குநர்	0
3574	சோமா	ஏறுதல்	0
3575	சீடன்	மாணவன்	1
3576	பக்கம்	துளிர்	0
3577	எண்	இருபது	1
3578	எண்பத்தாறு	எண்	1
3579	உருண்டையான	கீரை	0
3580	கூட்டணி	ஊழியர்	0
3581	பருவக்காற்று	கடகம்	0
3582	வகுத்தல்	சிரிப்பு	0
3583	நிர்குண்டி	செடி	1
3584	முட்டாள்	அறியாமை	1
3585	மாஞ்சா	கயிறு	0
3586	உயிர்நிலை	கால்சட்டை	0
3587	உடம்பு	பிணம்	1
3588	செம்பருத்தி	திருட்டு	0
3589	மகாகாவியம்	பெருமூச்சு	0
3590	அகலப்பாதை	பவளம்	0
3591	கபால்	வீழ்த்துதல்	0
3592	சுற்றுதல்	காவலாளி	1
3593	வளர்த்தல்	செயல்	1
3594	திங்கட்கிழமை	வாக்குறுதி	0
3595	வேட்பாளர்	சலவைக்கல்	0
3596	சுபேதார்	நிர்குண்டி	0
3597	ஹைபர்	பாதுகாப்பு	0
3598	இருகை	சிலம்பொலி	0
3599	பலம்	அதிகாரம்	1
3600	தம்பதி	வட்டி	0
3601	ராட்டி	மணல்	0
3602	கபிலை	அழுத்தம்	0
3603	வைசியன்	மனிதன்	1
3604	கைகேயி	குவளை	0
3605	நர்சரி	லோத்	0
3606	புல்	பாபர்	1
3607	பாடல்	பஜனை	1
3608	கருணை	சிட்டுக்குருவி	0
3609	பழமொழி	வேதிப்பொருள்	0
3610	குறுநிலமன்னன்	நிலை	1
3611	தன்மை	அழகு	1
3612	சாப்பாடு	நீடிப்பு	0
3613	சொத்து	இலஞ்சம்	1
3614	ஜாங்கிர்	காளை	1
3615	அறைகுறை	நிகழ்ச்சிநிரல்	0
3616	துர்பாக்கியம்	போதாமை	0
3617	தலைமைஆசிரியர்	கற்பூரம்	0
3618	மனச்சோர்வு	ஐராவதம்	0
3619	வாலிபால்	பழச்சதை	0
3620	கொள்ளுப்பாட்டி	கூண்டு	0
3621	தலையீடு	பிக்பாக்கெட்காரன்	0
3622	தினம்	நினைவுநாள்	1
3623	செரித்த	கனம்	0
3624	ஆசை	தாகம்	1
3625	மதநம்பிக்கை	முன்பதிவு	0
3626	அபின்	அலக்கு	0
3627	பகு	இடம்	1
3628	தேர்வு	வேலை	1
3629	உயிரெழுத்து	எழுத்து	1
3630	வாக்கு	வரலாறு	1
3631	மானியம்	நிலை	1
3632	அம்பாரி	ஆசனம்	1
3633	கைக்கூலி	மனிதன்	1
3634	பிரகாரம்	சங்கடம்	0
3635	கெண்டி	விரக்தி	0
3636	பாத்திரம்	குங்குமச்சிமிழ்	1
3637	சல்யூட்	கண்டுவா	0
3638	கால்குலேட்டர்	சமயலறை	0
3639	அனுமதி	விசா	1
3640	உபாயம்	பாராட்டுதல்	0
3641	அனுகித்	மீன்	0
3642	கம்பாவதி	ஆஸ்திரேலியா	0
3643	துர்பாக்கியம்	வெப்பமானி	0
3644	உயிருள்ள	தாவரம்	1
3645	தலைவி	டின்	0
3646	நீரூற்று	கலைப்பொருள்கள்	1
3647	சங்கரா	ராகம்	1
3648	கங்கணம்	நூல்	1
3649	பிழைப்பு	நோய்தாக்குதல்	0
3650	உதவியாள்	மனிதன்	1
3651	மைனா	பாவி	1
3652	தேஜஸான	இதயதுடிப்பு	0
3653	இல்லை	நாத்தீகன்	0
3654	கோகுலாஸ்டமி	விழா	1
3655	பயிற்சி	செவ்வாய்	0
3656	வேற்றுமை	ஞானம்	1
3657	திராட்சை	சுஜாதா	0
3658	தபிலா	பின்னல்	0
3659	வாய்	வெளிப்பாகம்	1
3660	பந்தல்	கோடா	0
3661	கலைப்பொருள்கள்	படிக்கல்	1
3662	விஷயம்	கர்மபலன்	0
3663	மாந்தோட்டம்	தோட்டம்	1
3664	வாக்கு	கிசுகிசு	1
3665	விட்டம்	கண்ணூறு	0
3666	விளையாட்டு	நிவாடா	1
3667	துணி	சாட்டன்	1
3668	இலந்தைப்பழம்	ஆப்கானியர்	0
