index	word_a	word_b	label
16092	ஜாடி	பாத்திரம்	1
16093	தந்தை	அனுலேபன்	0
16094	அழுகை	வேலை	1
16095	அரங்கம்	பெவிலியன்	1
16096	சங்கூபி	யோகபயிற்சி	0
16097	குப்பைத்தொட்டி	பாத்திரம்	1
16098	நிலை	நெருக்கம்	1
16099	ரேடியம்	பயிற்சி	0
16100	தாஜ்மஹால்	அரண்மனை	1
16101	சுற்றுதல்	செயல்	1
16102	சன்குரங்கி	மரம்	1
16103	வசிப்பவர்	ஆங்கிலேயர்	1
16104	முற்றுப்புள்ளி	நிலையில்லாமை	0
16105	சவக்கிடங்கு	சுமித்திரன்	0
16106	கருநாகம்	விஷப்பாம்பு	1
16107	திட்டம்	முன்னேற்பாடு	1
16108	உயிருள்ள	விலங்கு	1
16109	நீரோட்டம்	ஜலசந்தி	1
16110	படைப்பு	கதார்வாசி	0
16111	பாத்திரம்	குப்பி	1
16112	இசைகலைஞர்	சரோத்வாதக்	1
16113	சௌபே	திரு	0
16114	முட்டிக்கால்	உடலின்செயல்	1
16115	மாம்பழம்	மாயா	1
16116	புதர்	அஸ்வகந்தா	1
16117	செயலாளர்	ஊழியர்	1
16118	லேஸ்	தாழ்த்தப்பட்டவகுப்பு	0
16119	ஆட்டுப்புழுக்கை	காங்கிரஸ்	0
16120	தோட்டம்	மின்விளக்கு	0
16121	பண்பானமனிதன்	கையுறை	0
16122	பூர்ணம்	உணவுப்பொருட்கள்	1
16123	ஆதரவு	முன்னுருபு	0
16124	சிறுபுறா	வாரணாசி	0
16125	எண்	அறிகுறி	1
16126	பிலாஸ்பூர்	கொள்முதல்	0
16127	சுருக்கெழுத்து	தரம்	0
16128	சைபிரேசின்	வசிப்பவர்	1
16129	தேஷ்காந்தாரம்	ராகம்	1
16130	தர்மபத்தினி	நாடோடிப்பெண்	1
16131	கெட்டவன்	விபச்சாரி	1
16132	நடத்துனர்	விண்வெளிமண்டலம்	0
16133	நீர்வாழ்உயிர்	முதுகெலும்பில்லாதஉயிரி	1
16134	அக்பரி	ரயில்வண்டி	0
16135	கிரகபிரவேசம்	சௌர்நக்தம்	0
16136	உறவினர்	தர்மபத்தினி	1
16137	உறுப்பினர்	துணைஜனாதிபதி	1
16138	நக்குதல்	செயல்	1
16139	அப்சரா	சுக்ரிடா	1
16140	பயணப்பை	பை	1
16141	மாற்றுப்பெயர்	பிலாஸ்பூர்	0
16142	சாக்சரி	தீனி	0
16143	பலாஹ்	உயரதிகாரி	0
16144	மோசக்காரன்	போதைமாத்திரை	1
16145	தீயசொல்	மருதாணி	0
16146	மகாராஷ்ட்ரா	அடுக்குமாடி	0
16147	பட்டியல்அறிவுப்பு	கணக்கு	1
16148	உடலின்செயல்	குளித்தல்	1
16149	ராட்சசர்	பஞ்சஜன்	1
16150	உபசரிப்பு	அல்பாகா	0
16151	திரவப்பொருள்	குளிர்ந்த	1
16152	நஸ்தா	துவாரம்	1
16153	இடும்பா	அவரைக்காய்	0
16154	செயல்	சேமிப்பு	1
16155	ஓரிறைவாதம்	புரட்சிக்காரர்	0
16156	லக்ஷ்மிடோடி	ராகம்	1
16157	பகு	இடம்	1
16158	வேலை	அறுவுறுத்தல்	1
16159	அக்சௌஹினி	எடை	1
16160	பயிற்சியாளர்	ஆசிரியர்	1
16161	புரோட்டான்	அடிப்படைப்பொருள்	1
16162	நீரோட்டம்	நீர்வீழ்ச்சி	1
16163	செய்யுள்பகுதி	சாதனம்	1
16164	ஆண்	மச்சான்	1
16165	வேலை	தேர்ந்தெடுத்தல்	1
16166	வயல்	பதினாறு	0
16167	மற்றொருவன்	சிங்கரிபீபல்	0
16168	ஜான்ஸி	நடைபாவாடை	0
16169	தர்மஸ்தலம்	குருத்வார்	1
16170	பர்சியா	எடுத்துக்கொள்ளல்	0
16171	சின்னமாமியார்	சுசேன்	0
16172	பாகம்	நுனி	1
16173	கஞ்சா	ரத்தினவியாபாரி	0
16174	நதி	அகர்தலா	0
16175	ஒப்பீடு	செங்கொட்டை	0
16176	சாப்	கற்காலம்	0
16177	புத்லேகண்டா	பிரதேசம்	1
16178	பக்தன்	மனிதன்	1
16179	திரித்தல்	வேலை	1
16180	வானொலி	ஆயுதம்	1
16181	கப்பல்	நாமக்கீர்த்தனை	0
16182	வாக்கு	வேலை	1
16183	பொறுமை	பக்கத்துவீட்டார்	0
16184	பைலா	எண்ணிக்கை	0
16185	நிஷ்டீவன்	கிர்கிஜஸ்தான்	0
16186	கொடி	கிவி	1
16187	ஜிங்கி	மரம்	1
16188	நஷ்டம்	மடம்	0
16189	ஆதிக்கம்	உரிமை	1
16190	பட்டத்துஇளவரசன்	மனிதன்	1
16191	நியாயம்	இரைப்பு	0
16192	வண்ணம்	காபீஸ்	1
16193	அகாரி	சாரநாத்	0
16194	டுன்கி	அனுவா	0
16195	நிலை	தனிமை	1
16196	கால்	வெளிப்பாகம்	1
16197	வரி	நிலவரி	1
16198	ஈடுபாடு	டுன்கி	0
16199	பாலூட்டி	திமிங்கலம்	1
16200	மகுரா	மீன்	1
16201	மாலை	மலர்மாலை	1
16202	பாசந்தி	உணவுப்பொருட்கள்	1
16203	சிறியஆணி	படபட	0
16204	புவன்	அகல்விளக்கு	0
16205	புண்ணியத்தலம்	கண்டுக்புனிததலம்	1
16206	போலியாவாசி	கணையம்	0
16207	பிச்சைக்காரன்	யமன்	0
16208	சனேஷ்ட	மருந்து	1
16209	நிலை	பொய்மை	1
16210	குதர்க்கம்	வாதம்	1
16211	வேலை	பிரசவம்	1
16212	கணிதமேதை	ராமானுஜம்	1
16213	விவேகானந்தர்	தறி	0
16214	பயன்	பொருள்	1
16215	வசிப்பவர்	மாலத்தீவுவாசி	1
16216	வசிப்பவர்	அண்டிகுவாவாசி	1
16217	ஹிமாயுன்	சக்ரவர்த்தி	1
16218	மாமரம்	பான்சேல்	1
16219	தரம்	சிறப்பு	1
16220	பான்சுலி	புல்	1
16221	சன்னிபாத்திகி	ராட்சசர்	0
16222	கண்டி	வெளிப்பாகம்	1
16223	லாசா	தலைநகரம்	1
16224	கொடூரமான	கூரியபார்வை	0
16225	வேலைக்காரி	அப்பா	0
16226	கவாட்டோட்டி	அமைதியின்மை	0
16227	சூரியஉலகம்	கூட்டல்	0
16228	காட்சியில்லாதஅறை	நிலை	1
16229	முரண்பாடு	சில்வண்டு	0
16230	கடவுள்	மனிதன்	1
16231	பஞ்ச்சூடா	அப்சரா	1
16232	நாடு	கூட்டம்	1
16233	துப்பாக்கி	நாககன்னி	0
16234	வாயு	ஹைட்ரஜன்	1
16235	இராஜா	காலயவன்	1
16236	சிவப்புமுத்து	முத்து	1
16237	சினம்	வெட்டு	0
16238	வேறுபாடின்மை	நாள்காட்டி	0
16239	தமனி	மோனை	0
16240	சதுரங்கம்	சொர்கம்	0
16241	கான்யகுப்ஜ்	பிராமணன்	1
16242	அடிகுழாய்	பட்டம்விடுபவர்	0
16243	பாம்பு	கர்சிதா	1
16244	அநாகரிகம்	நிலை	1
16245	படங்கு	சரணாகதி	0
16246	குண்டான்	அண்டா	1
16247	வெள்ளையணுக்கள்	பட்டியார்	0
16248	ருக்மணி	ஆயுதமேந்தியவர்	0
16249	நோய்	வாதோதர்	1
16250	துளசிச்செடி	அறுபத்திஐந்து	0
16251	சட்டம்	அரசியல்சட்டம்	1
16252	மகிழ்ச்சி	உணர்ச்சி	1
16253	பயணம்	பிச்சையெடுத்தல்	1
16254	அதியார்	ஜமீன்தார்	1
16255	குணம்	இனிமை	1
16256	குதிரை	பஞ்சகல்யாண்	1
16257	பெருந்தகை	துவக்பாக்	0
16258	பனியாறு	நூற்கண்டு	0
16259	கடிதஉறை	பாத்திரம்	1
16260	பக்கம்	இடம்	1
16261	எதிர்ச்சொல்	ஹஜ்	0
16262	நெய்யும்சாதனம்	உளறல்	0
16263	பூதேவி	பழையபாக்கி	0
16264	மலேசியா	கழி	0
16265	ஹெலிகாப்டர்	வானஊர்தி	1
16266	நாக்தலா	அன்வட்	0
16267	பிரதிநிவாசன்	பலிஞ்சி	0
16268	உறுதி	நடுக்கமின்மை	1
16269	வித்தியாசம்	நிலை	1
16270	வெல்லச்சாறு	புறப்படுதல்	0
16271	திரிலோகபதி	பாங்க்ஸ்கூர்	0
16272	சாமான்கள்	சீப்பு	1
16273	ஏற்பாடு	ஆசரமம்	1
16274	உண்ணும்பழம்	பலாப்பழம்	1
16275	சுமங்கலி	பெண்	1
16276	புள்ளியியல்	அறிவு	1
16277	தொங்கல்	தாக்கம்	0
16278	லலிதாபஞ்சமி	மீனின்தோல்	0
16279	பறவை	நீர்பறவை	1
16280	தஜிகி	வணக்கம்	0
16281	பிரேசிலியன்	மாந்தளிர்	0
16282	குப்பை	அரசமரம்	0
16283	அன்வாதன்	வேலை	1
16284	லோட்கா	மதுபானம்	1
16285	சல்லடை	பூமிஹார்	0
16286	எண்	ஐம்பத்தியொன்பது	1
16287	நிலை	செல்வம்	1
16288	நகரம்	பெரியநகரம்	1
16289	மசோதா	முன்னுரை	1
16290	நிபுணத்துவம்	நகர்புறம்	0
16291	தர்மசங்கடம்	கடினமான	1
16292	பிண்டதானம்	சடங்கு	1
16293	நிலை	கர்ப்பகாலம்	1
16294	நாற்பத்திரெண்டு	நிறம்	0
16295	மாதிரி	ஓட்டுதல்	0
16296	கரும்பு	கால்கண்டா	1
16297	இயந்திரம்	கழுமரம்	1
16298	பொருளணி	அலங்காரம்	1
16299	ஒளிமண்டலம்	அனச்சக்கரி	0
16300	குண்டுமழை	கங்க்புஸ்ட்டி	0
16301	பரங்கி	கொடி	1
16302	மூட்டை	முடிச்சு	1
16303	கூட்டுக்கல்வி	எதிர்பாராத	0
16304	சக்கிலியன்	மல்லிநாத்	0
16305	பள்ளதாக்கு	பள்ளத்தாக்கு	1
16306	தும்பரு	கேட்டல்	0
16307	ஹங்ஸ்மங்கலா	சீத்தாப்பழம்	0
16308	காய்	கத்திரிக்காய்	1
16309	நிசார்	ஐஸ்லாந்து	0
16310	காவிநிறம்	சஹ்சார்	0
16311	முலாம்	பெண்வீட்டார்	0
16312	நிலை	தோற்றம்	1
16313	பேத்லைலா	வெளிப்பாகம்	0
16314	இலை	துளசி	1
16315	நடுக்கமின்மை	உறுதி	1
16316	நிலவாழ்பிராணி	உபசரிப்பு	0
16317	பறவை	சஜனி	1
16318	ரஸ்மண்டூர்	அடர்காடு	0
16319	குலக்கேடு	புடியாபைடக்	0
16320	கலைப்பொருள்கள்	சட்டப்பிரிவு	1
16321	உள்ளர்த்தம்	பகாரான்சாக்	0
16322	கடவாய்ப்பல்	ஆதாசந்தேஷ்	0
16323	தக்கிஹா	பூரி	0
16324	எண்ணெய்வித்து	குலாம்ஜாதா	0
16325	வில்வம்	மரம்	1
16326	நிலை	தீவிரவாதம்	1
16327	ராகம்	திலங்காம்போதி	1
16328	வாளி	சவால்	0
16329	வஞ்சகம்	சாது	0
16330	நிறப்பூச்சு	கலவை	1
16331	கின்னர்	இறைவன்	1
16332	சங்கம்	சமூகஏற்பாடு	1
16333	சவக்கிடங்கு	முள்ளங்கிச்செடி	0
16334	கரண்ட்	மக்கள்ஆதரவு	0
16335	சாண்ட்	போதைமாத்திரை	0
16336	ஆயுதம்	சிறுஇடுக்கி	1
16337	தார்க்கோல்	செம்மண்	0
16338	இடம்	ஆழம்	1
16339	பிராமியவிருதிதி	துங்கபத்ரா	0
16340	ரஜினிகந்தா	சசி	0
16341	அன்பு	முத்திரைத்தாள்	0
16342	பந்தயம்	வேலை	1
16343	மூங்கில்குழாய்	வெந்தயம்	0
16344	பிரம்மவர்சேச்	கையெழுத்துபிரதி	0
16345	விலங்கு	சோனஹா	1
16346	பேச்சுமொழி	போஜ்புரி	1
16347	பாத்திரம்	ஜக்	1
16348	தாலாட்டு	வணிகவரி	0
16349	பறவைஎச்சம்	மலம்	1
16350	பூச்சி	எதிரி	0
16351	அபக்வகலுஷ்	உயிருள்ள	1
16352	யந்த்ராபீட்	சரிகுறியீடு	0
16353	ராஜினாமா	பீரன்	0
16354	துருபத்	விதலம்	0
16355	சிங்கரிபீபல்	சீதோசனநிலை	0
16356	போக்கிரி	வேலை	1
16357	சடங்கு	சாரணச்சிறுவன்	0
16358	கந்தர்வர்	சௌதக்	1
16359	பாலுண்ணி	கொப்புளம்	1
16360	அகஞ்சுரக்கும்தொகுதி	சுரப்பி	1
16361	மைனா	பாவி	1
16362	தாழ்ந்தநிலை	முக்கியமில்லாதது	1
16363	காம்போதி	பருத்திக்கொட்டை	0
16364	பேனாக்கத்தி	தகவல்	0
16365	இரும்பு	பகால்	1
16366	போர்வீரர்	போர்வீரன்	1
16367	இருகை	மெழுகுத்துணி	0
16368	சிதைவு	பாக்கெட்	0
16369	மஹானக்	கணுக்கால்	0
16370	நிச்சயிக்கப்பட்ட	முதலீடு	1
16371	மாத்மா	காவல்மேடை	0
16372	குரங்கு	சுவாஹூ	1
16373	மீனின்தோல்	சுழல்	0
16374	காலஇடைவெளி	பிரிவினை	0
16375	அமீர்பூர்	சிவதனுசு	0
16376	மனநிலைமை	அறியாமை	1
16377	ஐந்து	எண்	1
16378	அகர்தலா	அன்னகூட்	0
16379	நிலை	சத்தம்	1
16380	நடிகன்	கலைஞர்	1
16381	மாமனார்	பெயரால்	0
16382	மேற்கு	திசை	1
16383	கடம்	புதுமை	0
16384	தபிலா	குச்சி	0
16385	நீர்வாழ்உயிர்	திமி	1
16386	மகிழ்ச்சி	உற்சாகம்	1
16387	நிலை	நன்றி	1
16388	போகுமா	நோய்	1
16389	சீயக்காய்	மரம்	1
16390	கமலாநேரு	மெக்கா	0
16391	முதுமைத்தனம்	பிரம்மவர்சேச்	0
16392	அடுமனை	பேஸ்ரம்	0
16393	டவாலி	தயக்கம்	0
16394	சலங்கை	கலைப்பொருள்கள்	1
16395	குளவி	நீராவிப்படகு	0
16396	கபிலவஸ்து	பிறந்தயிடம்	1
16397	பாத்திரம்	மரச்சால்	1
16398	வயிற்றுப்போக்கு	விருப்பமின்மை	0
16399	சன்னியாசி	சாலக்ராகம்	0
16400	நாணயம்	நாலனா	1
16401	பத்திரிக்கைத்தலையங்கம்	கட்டுரை	1
16402	வாய்ச்சண்டை	கொத்து	0
16403	தமாஹ்	செல்சுவர்	0
16404	பாடும்பறவை	அல்பேனியர்	1
16405	எண்ணம்	கன்னிராசி	1
16406	வளையம்	வாசகர்	0
16407	பராக்	பக்தர்	0
16408	உணர்வற்ற	நிலை	1
16409	வீண்பேச்சுவளர்த்தல்	ஒன்னேகால்	0
16410	இரும்படுப்பு	ஹீனியான்	0
16411	மரியாதை	நிலை	1
16412	நாமிபியன்	பரிசோதிக்க	0
16413	பன்பசா	அனிமா	0
16414	பத்ம	இடம்	1
16415	கரையிலுள்ள	முக்காலு	0
16416	ஆப்பிரிக்கா	நாமியா	1
16417	அலகு	ஏக்கர்	1
16418	இடம்	வீட்டுமனை	1
16419	மனிதன்	மொழிபெயர்ப்பாளர்	1
16420	பிடுங்கல்	திரிகணி	0
16421	நிலை	நண்பன்	1
16422	கிணற்றுத்தவளை	ஆயுதமேந்தியவர்	0
16423	பகுதி	மண்டலம்	1
16424	ஆடூ	மரம்	1
16425	எழுபத்திநான்கு	எண்	1
16426	சில்கட்டியா	படகு	1
16427	குடல்	மூழ்குபவன்	0
16428	புர்கி	நேர்குத்துக்கோடு	0
16429	கண்நோய்	ரக்தார்மா	1
16430	ராகம்	விலாவளி	1
16431	விருந்தினர்அறை	அறை	1
16432	பவளமல்லிசெடி	தேஷ்மல்லார்	0
16433	கழிவுபுத்தகம்	ஓய்வூதியம்	0
16434	அரக்கன்	மயதானவ்	1
16435	நுரை	நீர்குமிழ்	1
16436	மாமரம்	கம்போடியானா	1
16437	ஆதிக்கம்	குருத்வார்	0
16438	தார்கூட்	ஜீப்.	0
16439	டை	ஆடை	1
16440	நாணயம்	லிலங்கினி	1
16441	மனிதன்	மிட்டாய்க்காரன்	1
16442	தேசம்	பிரதேசம்	1
16443	விளையாட்டு	வேலை	1
16444	சர்க்புட்	யமுனா	0
16445	நிலை	புதிதாய்	1
16446	கூட்டெழுத்து	வெற்றிலைப்பெட்டி	0
16447	லவாணசூர்	தானியக்களஞ்சியம்	0
16448	கேங்டோக்	தலைநகரம்	1
16449	நாசிசம்	ஜிஜ்ஜௌதி	0
16450	காலஞ்சர்	மலை	1
16451	ஹிண்டேலி	செயல்பாடு	0
16452	ராமானுஜம்	நாகர்மேதா	0
16453	விளையாட்டுவீரர்	பதிலீடு	1
16454	துரோகி	நார்வேவாசி	0
16455	இணைப்புத்தொடர்	மீனராசி	0
16456	விம்மல்	நூற்பு	0
16457	புத்தி	எண்ணம்	1
16458	பன்கோர்	அங்கீகாரம்	0
16459	பூச்சி	கொசு	1
16460	சகுணம்	குணம்	1
16461	புராடோஸ்	வேதமந்திரம்	1
16462	பாப்படா	கண்டா	0
16463	ஹாரில்	பறவை	1
16464	பலம்	ஆத்மபலம்	1
16465	புத்திசாலிதனம்	மௌரியக்காலம்	0
16466	கல்	சாணைக்கல்	1
16467	இறைவன்	கின்னர்	1
16468	அலைந்துவியாபாரம்செய்தல்	அசிங்கமானபெண்	0
16469	அதிகபிரசங்கிதனம்	ரிவால்வர்	0
16470	கர்தா	வர்ணவிருத்தம்	1
16471	குறுகியகாலம்	அந்தரம்	0
16472	வழிபாட்டிடம்	ஓமன்	0
16473	தலைநகரம்	ஏதென்ஸ்	1
16474	பெண்கவி	நோட்டுபுத்தம்	0
16475	மார்வாடி	மிளகாய்செடி	0
16476	எழுத்தாளர்	உபகாரி	0
16477	பூ	சூரியகாந்திப்பூ	1
16478	பிகாகடா	கோலாங்குல்	0
16479	பிராயச்சித்தம்	ஓமம்	0
16480	வயிற்றுவலி	முறுக்கு	1
16481	நாள்காட்டி	கலைப்பொருள்கள்	1
16482	வடஇந்தியா	அம்பு	0
16483	மஞ்சள்காமாலை	பாண்டுநோய்	1
16484	சளி	கடைதல்	0
16485	உண்ணும்பழம்	கொய்யாப்பழம்	1
16486	டேபரியை	சுராமேகநோய்	0
16487	தீவு	ஐஸ்லாந்து	1
16488	கலைப்பொருள்கள்	பாலீஷ்	1
16489	ஷம்பூகா	கோலி	0
16490	எலித்தொல்லை	மிகுதி	1
16491	ஆசியநாடு	கொரியா	1
16492	உட்புறம்	தேஷ்காரி	0
16493	வண்ணாத்தி	பெண்	1
16494	சொந்தநாடு	தேசம்	1
16495	கணையம்	மோதல்	0
16496	வேர்	பீப்ராமூல்	1
16497	சங்குவடிவம்	உருவம்	1
16498	வகை	முறை	1
16499	விளக்குதல்	உவமை	0
16500	மனநிலைமை	மறதி	1
16501	ஊழியர்	வழக்கறிஞர்	1
16502	கண்டுபிடிப்பாளர்	மனிதன்	1
16503	சூமர்	நடனம்	1
16504	கபிலமுனி	துரோகமின்மை	0
16505	புத்ரகனி	டாக்டரேட்	0
16506	எஃகு	திறந்தவெளியிடம்	0
16507	அழைப்பு	வேலை	1
16508	வேலை	பிளவு	1
16509	உறுதி	தேவிக்கோயில்	0
16510	துணி	தமாமி	1
16511	கடைவாய்ப்பல்	முரட்டுமனிதன்	0
16512	துருண்பத்ரிகா	சோதிடம்	0
16513	காலகட்டம்	கைவங்கி	0
16514	ராமாவத்	முந்தாநாள்	0
16515	குடியிருப்பு	இடம்	1
16516	இரத்தகாசம்	மதுராலிகா	0
16517	நிகும்பவன்	பஞ்சலடி	0
16518	புனிதம்	மனநிலைமை	1
16519	இடிக்கும்வேலை	சாபம்	0
16520	திரிஜிட்டா	ராட்சசி	1
16521	கர்வமின்மை	மனநிலைமை	1
16522	வில்லன்	மதூஸ்பந்தி	0
16523	பங்சரக்சக்	மரம்	1
16524	தியானநிலை	யோசனை	1
16525	மனிதன்	இறக்குமதி	1
16526	வேலை	இம்சை	1
16527	சர்சர்	சத்தம்	1
16528	பனிக்குல்லா	தொப்பி	1
16529	ரெட்கிராஸ்	சங்கம்	1
16530	பதவிஉயர்வு	கோண்டா	0
16531	பூந்தி	கரீமா	0
16532	மனிதன்	விளையாட்டுவீரர்	1
16533	குத்து	கைமுட்டி	1
16534	குழந்தை	மகன்	1
16535	அரசமரம்	பிற்சேர்க்கை	0
16536	மோசரஸ்	கோமியம்	0
16537	தங்கை	சகோதரி	1
16538	அசிங்கமானபெண்	ஆகாயத்தீவு	0
16539	ஈறு	புண்ட்ரு	0
16540	விலங்கு	லாமா	1
16541	நிபந்தனை	நாகரீகம்	1
16542	பரணி	முத்திரை	0
16543	துவாரம்	மேற்ஜன்னல்	1
16544	அரையனா	நாணயம்	1
16545	குறிப்பு	அமௌவா	0
16546	ரீம்	புல்காரியா	0
16547	திட்டம்	ஞானம்	1
16548	அன்றாடசெயல்கள்	ரத்வாஸ்	0
16549	மாளவி	மலைஏறுபவர்	0
16550	எறிதல்	வேலை	1
16551	நரைமுடி	வெண்மை	1
16552	விந்தியமலை	உபபூமி	0
16553	முதலைக்கண்ணீர்	த்ரிச்சிக்	0
16554	கூட்டத்தொடர்	மாநாடு	1
16555	நாகதும்பி	ஜோதிஷ்மதி	0
16556	அறிவியல்	கணிதம்	1
16557	பெரும்பறை	கௌனா	0
16558	சில்வண்டு.	பூச்சி	1
16559	அநியாயம்	கெட்டகுணம்	1
16560	எரிகற்கள்	இல்லாமல்	0
16561	மதக்	அரிக்கன்விளக்கு	0
16562	கொள்ளைக்காரர்கள்	நீங்கள்	0
16563	அந்நியமதம்	குன்லயி	0
16564	பார்படோஸ்	கற்பனைசெய்யப்பட்டகதை	0
16565	பாடம்	அகழி	0
16566	சுல்வேசி	பதிநான்கு	0
16567	அல்கொய்தா	சங்கம்	1
16568	மானியம்	நாணயம்	1
16569	வௌவால்	தொப்புள்கொடி	1
16570	கம்பளி	கம்பளம்	1
16571	சிஷியை	புதியதாககற்போர்	1
16572	தேசியமொழி	இருபது	0
16573	கேது	ராட்சசர்	1
16574	கறி	சூரியஉலகம்	0
16575	குடிசைத்தொழில்	வேற்றுமை	0
16576	எலும்பு	விலாயெலும்பு	1
16577	சிலாங்	பொறியாளர்	0
16578	பணிநீக்கம்	விக்கெட்	1
16579	மதிப்பு	மகானே	0
16580	உண்ணாவிரதம்	வேலைநிறுத்தம்	1
16581	அனுவேஷ்	மக்கள்கல்வி	0
16582	கவாட்டோட்டி	சதுரங்கம்	0
16583	எழுத்து	அச்சடித்தல்	0
16584	தலைமுறை	இடம்	1
16585	சைகான்	மக்கள்விருப்பம்	0
16586	துளிர்	அதர்வனி	0
16587	தர்மஉபதேசம்	தட்டுபவன்	0
16588	தாம்ஜாம்	கலப்பைக்கூலி	0
16589	பேனங்	மூங்கில்	1
16590	பொருள்	அடமானம்	1
16591	காக்காய்வலிப்பு	ரிசப்தேவ்	0
16592	ஆயுதம்	மாயஸ்திரம்	1
16593	ருனுல்	ஏவுகணை	0
16594	ஈர்க்கு	மாநிறநபர்	0
16595	பச்சைக்குதிரை	கபடி	1
16596	மின்சாரம்	ராஸ்னா	0
16597	உயரம்	ஸ்தானுரோக்	0
16598	காகிதம்	காகிதக்கூழ்	1
16599	கேதாரி	நரசிம்மர்	0
16600	நாணயம்	பணமுடிப்பு	1
16601	முயல்	வசூல்	0
16602	வசிப்பவர்	காபுல்காரர்	1
16603	வண்ணம்	கருஞ்சிவப்புநிறம்	1
16604	தவம்	நட்புகிரகம்	0
16605	எண்	பத்துகோடி	1
16606	கூட்டம்	பிலிப்பைன்ஸ்	1
16607	மனிதன்	வாள்வீச்சாளன்	1
16608	நீண்டபாம்பு	விஷப்பாம்பு	1
16609	கேக்கடிமோத்தா	கோரைப்புல்	1
16610	பெட்டைநாய்	டிக்ஸி	0
16611	வசீகரம்	பலாப்பழம்	0
16612	ராகம்	ஜயஸ்ரீ	1
16613	தொகுதி	நாமாவளி	0
16614	வர்ணனை	சண்டையிடு	1
16615	தங்கமாலை	மாசுபாடு	0
16616	டப்டப்	சத்தம்	1
16617	பதிமூன்று	தாலுக்கா	0
16618	குருவி	அஸ்தி	0
16619	இலவங்கமரம்	எதிர்பொருளியம்	0
16620	கேமருன்	ஷம்பூகா	0
16621	வேலை	நகைச்சுவை	1
16622	சாப்பிடுதல்	ஜமீன்	0
16623	பாபுனா	பறவை	1
16624	காளிஃப்ளவர்கொடி	செடி	1
16625	காயம்படாமல்	செயல்	1
16626	ஆசிரியர்	பொருள்	1
16627	பாராட்டுதல்	பாராட்டு	1
16628	மதிப்பீட்டாளர்	அமாவாசை	0
16629	வரி	குறியீடு	1
16630	குதிரைசவாரி	சக்கரம்	0
16631	தாழ்பாள்	மால்டாவாசி	0
16632	நீலதாமரை	அதிஷ்டசாலி	0
16633	அறியும்உறுப்பு	காது	1
16634	அனும்லோசா	ஆழம்	0
16635	மளிகை	அனுக்கிரமனிக்கா	0
16636	கொக்கு	நாரை	1
16637	சீதாப்பழம்	மாமிசஉணவு	0
16638	பீமராநதி	நதி	1
16639	பார்ட்டி	பாதி	0
16640	பங்களாதேஷ்	பேரு	0
16641	சந்தேகமில்லாத	தால்ரங்க்	0
16642	கிரகம்	பூமி	1
16643	புதியதாககற்போர்	சீடன்	1
16644	நிலை	எழுச்சி	1
16645	கிழத்தனம்	நிலை	1
16646	கலங்கரைவிளக்கம்	தொற்றுநோய்	0
16647	சங்குசக்கரம்	பலாஸ்பாப்டா	0
16648	சொத்து	விடுதல்பணம்	1
16649	பிஷகப்ரி	மூலிகைச்செடி	1
16650	வெள்ளைபுறா	கருங்கலையம்	0
16651	கர்மஜித்	சுபவிரதம்	0
16652	யக்ஷி	வைகாசிமாதம்	0
16653	சொற்பொழிவு	பேச்சு	1
16654	கோயில்	பொற்கோவில்	1
16655	பொருள்	நண்பன்	1
16656	மென்மை	விலைநிர்ணயம்	0
16657	பண்டிகை	தினம்	1
16658	தரௌலி	மணிமண்டபம்	0
16659	கால்பந்து	அதியார்	0
16660	பாவச்செயல்	ஆரோக்கியமானஉணவு	0
16661	புதர்	முட்செடி	1
16662	வேலை	அப்புறப்படுத்துதல்	1
16663	வேப்பமரம்	மரம்	1
16664	ஜலாஞ்சலி	அதர்வனி	0
16665	காதுகுண்டலம்	நிறைய	0
16666	சங்	சந்திரஹாஸ்	0
16667	நகைச்சுவையாளர்	அனந்தவிஜயம்	0
16668	ஆயுதம்	கைக்கருவி	1
16669	எல்லைகோடு	சிவதனுசு	0
16670	லோட்டி	கேலிப்பேச்சு	0
16671	பக்தன்	தேசபக்தன்	1
16672	பூ	போகன்வில்லா	1
16673	வேலை	தோண்டுதல்	1
16674	லீலை	ராமலீலை	1
16675	இடம்	மதுக்கடை	1
16676	மாதம்	மே	1
16677	சுத்தியல்	மரச்சுத்தியல்	1
16678	செக்காட்டுபவன்	செக்காட்டுபவர்	1
16679	நீண்டமூச்சு	சிறுபான்மையோர்பிரிவு	0
16680	ஆமைஓடு	வெளிப்பாகம்	1
16681	மன்னா	அடகு	0
16682	இலக்கியநூல்	யாப்பு	1
16683	உபசரிப்பு	ஜீப்.	0
16684	சரிபாதி	சாட்சி	0
16685	கலைப்பொருள்கள்	கூண்டு	1
16686	ஒன்றல்	கந்தர்வர்	0
16687	மதிப்பெண்	எண்	1
16688	கலைப்பொருள்கள்	நோட்டுபுத்தம்	1
16689	பூர்ணஹோமம்	சுத்தமானதங்கம்	0
16690	இடம்	அன்னச்சத்திரம்	1
16691	உணவுப்பொருட்கள்	குட்கா	1
16692	எட்வர்ட்	சர்வநாசம்	0
16693	வேலை	பிற்சேர்க்கை	1
16694	உரல்	கலைப்பொருள்கள்	1
16695	பாரபட்சம்	ஹரியானா	0
16696	ஜூலை	அங்குசம்	0
16697	ஆயுதம்	சல்லடை	1
16698	தன்மை	பொய்மை	1
16699	திர்ஹம்(லிபியா)	மீன்கொத்தி	0
