index	word_a	word_b	label
18636	லட்சுமி	ராஜரிஷி	0
18637	சிரஞ்சீவி	கலவை	0
18638	அதிசயம்	குதிரைத்திறன்	0
18639	பானுமதி	வெண்தாமரை	0
18640	சிம்னி	உழைப்பாளியான	0
18641	ஜெனரேட்டர்	ஜரிகை	0
18642	விரதம்	நீக்ரோ	0
18643	லத்தி	முகலாயர்	0
18644	ரத்வா	பலாமரம்	0
18645	சுரங்கம்	மிதிப்பு	0
18646	மதிப்பு	பட்டி	0
18647	நீலகிரி	குடை	0
18648	கைப்பிடி	உண்டியல்	0
18649	மலரஞ்சலி	விபாசனா	0
18650	மதநம்பிக்கை	அகர்	0
18651	கண்டம்	புறக்கணிப்பு	0
18652	பிச்சைக்காரி	பூங்கா	0
18653	விளையாட்டு	விவேகானந்தர்	0
18654	சுவை	எழுத்தர்	0
18655	முப்பத்தொன்று	எடுத்துக்காட்டுதல்	0
18656	சணல்கயிறு	முகஸ்துதி	0
18657	இந்திரன்	சங்கரா	0
18658	சிறை	டோமின்	0
18659	சந்தா	தத்துவஞானி	0
18660	சம்பர்	மேருமலை	0
18661	அக்கா	பூரம்	0
18662	ஆண்மான்	தாழ்ப்பாள்	0
18663	அனுப்புநர்	கேடயம்	0
18664	பாராட்டுதல்	ரதிதேவி	0
18665	பாவம்	சீட்டி	0
18666	வால்மீகி	கணிதமேதை	0
18667	தொண்டைக்கட்டு	பிடித்தல்	0
18668	துப்பாக்கி	முந்திரிபருப்பு	0
18669	கஞ்சி	நியமனம்	0
18670	சேகல்	மிஜோரம்	0
18671	மண்டி	தலைமுடி	0
18672	வாதம்	கல்சட்டி	0
18673	திரி	பரிவாதினி	0
18674	கொடித்துணி	கல்சட்டி	0
18675	உள்ளங்கை	தொழில்	0
18676	சண்டை	இடும்பை	0
18677	தாதி	நுங்கு	0
18678	பாபின்	கம்போஜ்	0
18679	புலனாய்வாளன்	மரணதுக்கம்	0
18680	பலன்	பட்டாணி	0
18681	சாந்தனு	புராணக்கதை	0
18682	எமதர்மன்	ரசகுல்லா	0
18683	வளர்த்தல்	உற்பத்தியாளர்கள்	0
18684	குத்துவலி	கைவினை	0
18685	பூந்தி	மசோதா	0
18686	அனாதை	அயோத்தியா	0
18687	ஹார்ட்டின்	மளிகை	0
18688	கன்யாதானம்	சிக்கா	0
18689	குட்டி	ஊனமுற்றவர்	0
18690	நண்பன்	பெண்கிளி	0
18691	புணர்பு	பிலாஸ்பூர்	0
18692	பலவீனம்	கோடாரி	0
18693	பலி	கண்டா	0
18694	மலையாளி	வீட்டுப்பாடம்	0
18695	யோகி	நாக்கு	0
18696	குரங்கு	ஒத்துழைப்பு	0
18697	முறைமை	டர்வின்	0
18698	ஹெக்டேர்	திருடன்	0
18699	நிலையான	அஸ்திவாரம்	0
18700	உத்திரபிரதேசம்	பக்தர்கள்	0
18701	முன்னேற்றம்	காளி	0
18702	வீழ்த்துதல்	கிழக்கு	0
18703	சிரோண்மணி	சகர்	0
18704	மக்களவை	ஆவேசம்	0
18705	சல்வார்	ஆந்திரபிரதேசம்	0
18706	பெஞ்சு	தடி	0
18707	தொகுப்பிடம்	குளிர்காய்ச்சல்	0
18708	குத்து	அஞ்சனி	0
18709	துவரை	மோதகம்	0
18710	ஷட்டர்	ராஜ்யம்	0
18711	பேரீச்சை	தங்கை	0
18712	தீவிரவாதம்	இளைஞர்	0
18713	சூப்	செக்கு	0
18714	சிறுசெடி	கஞ்சை	0
18715	முர்	அஷ்டாவதானி	0
18716	தம்பா	மகுடம்	0
18717	திருட்டு	கன்னிப்பருவம்	0
18718	குடியரசு	பிளாஸ்க்	0
18719	தலைகீழ்	தென்பகுதி	0
18720	மரகதம்	பாட்டல்	0
18721	மோர்	குர்தா	0
18722	வெண்படலம்	பஞ்சாங்கி	0
18723	தேவகுமாரி	மனைவி	0
18724	கொல்லர்	மலையுச்சி	0
18725	புறா	மிருகசீரிஷம்	0
18726	அம்பிகா	போலோ	0
18727	அடர்காடு	தருணம்	0
18728	சைவம்	முன்நிபந்தனை	0
18729	மண்சட்டி	வம்சம்	0
18730	யசோதரா	நோய்கிருமி	0
18731	கோவைக்காய்	செய்தல்	0
18732	காட்மண்டு	பிரம்மபுராணம்	0
18733	ரேடியம்	அதிகாரம்	0
18734	கூட்டு	ஜவா	0
18735	தாயத்து	லட்சுமணா	0
18736	கழுவாய்	பிரிவு	0
18737	கிண்ணம்	பத்துக்கோடி	0
18738	விவரம்	கூரியபார்வை	0
18739	கதையாசிரியர்	சிட்டிகை	0
18740	அருவருப்பு	மஹரி	0
18741	பூமாலை	சட்டத்தொகுப்பு	0
18742	டேராடூன்	அணல்	0
18743	கௌசிகா	தருணம்	0
18744	ஸ்லோகம்	ரசனையுள்ள	0
18745	தீட்டு	பெவிலியன்	0
18746	படுக்கை	சவுக்காரம்	0
18747	மெக்கா	வேகம்	0
18748	அளவை	சுமத்ரா	0
18749	நாரதன்	நடத்துனர்	0
18750	அதாரி	பைத்தியக்காரி	0
18751	மார்க்கண்டேயன்	பிக்பாக்கெட்காரன்	0
18752	போதைத்தன்மை	திட்டுபவன்	0
18753	அங்கி	ஊதியம்	0
18754	கோடாலி	சூமர்	0
18755	வாய்ப்பூட்டு	தீவு	0
18756	கந்தகம்	கடி	0
18757	சடசட	கூட்டுவட்டி	0
18758	ஸ்வாகிலி	சிலம்பொலி	0
18759	கர்	முன்பாகம்	0
18760	பிரதிநிதி	நவீன	0
18761	தடங்கல்	இருபத்திநான்கு	0
18762	மதகுரு	இமை	0
18763	யானைக்கொட்டில்	துருவி	0
18764	நாற்பது	தலைவி	0
18765	ஐம்பதுலட்சம்	மற்றொருவன்	0
18766	அட்டை	யோகாசனம்	0
18767	நாணயமற்ற	ராம்கலி	0
18768	சாப்பிடுவது	சன்னா	0
18769	பஞ்சர்	லெஸி	0
18770	பைத்தியக்கார	கந்தகம்	0
18771	வேர்	மீன்கொத்தி	0
18772	தைவான்	நுண்ணோக்கி	0
18773	தேசதுரோகி	தரைப்படை	0
18774	நிர்வாகி	கட்வால்	0
18775	திரிபலா	கற்பூரம்	0
18776	மக்கள்தொகை	காதல்	0
18777	தேசபக்தன்	மகுடம்	0
18778	சட்டை	ஒப்பீடு	0
18779	சஹானா	கொடூரமான	0
18780	தன்மை	துண்டு	0
18781	தேக்கரண்டி	தங்கா	0
18782	பஞ்சு	சித்ராங்கதன்	0
18783	பச்சோ	வருகை	0
18784	தீபகற்பம்	அளவை	0
18785	நட்சத்திரம்	மணிப்பூர்	0
18786	அர்ஜீன்	வாய்ப்பாடு	0
18787	மூலிகைச்செடி	பதில்	0
18788	யமுனோத்ரி	ராம்சி	0
18789	குப்பைத்தொட்டி	நிலையம்	0
18790	வேலைக்காரன்	குறுகியகாலம்	0
18791	பிரஹேதி	ஜோடி	0
18792	கோகிமா	ஜெர்மனியர்	0
18793	மேல்நிலை	கபிலை	0
18794	காந்தியவாதி	முன்பக்கம்	0
18795	கொடுமைக்கார	அங்குலம்	0
18796	திரைப்படம்	கடி	0
18797	தாய்மொழி	முகவரி	0
18798	திவ்யா	தீப்பெட்டி	0
18799	சீடன்	ஜெராக்ஸ்	0
18800	பொருளாதாரம்	உளறல்	0
18801	பர்னிச்சர்	தோட்டக்காரன்	0
18802	பானஸ்	தள்ளுதல்	0
18803	நூற்றல்	பாக்டீரியா	0
18804	சாதி	பதினாறு	0
18805	பிலாஸ்பூர்	நீலம்	0
18806	சுளுக்கு	தன்வந்திரி	0
18807	பந்துவீச்சாளர்	உணவகம்	0
18808	கூர்மையான	பொத்தான்	0
18809	கொசுவலை	பிச்சையெடுத்தல்	0
18810	கவனமின்மை	திர்ஹம்	0
18811	போர்வீரன்	தேக்கரண்டி	0
18812	வியப்பு	மாம்பழம்	0
18813	நர்மா	தீங்கு	0
18814	வேலையின்மை	லோட்டி	0
18815	கம்பளம்	லத்தி	0
18816	செடி	சைகை	0
18817	மல்லன்	வெண்மை	0
18818	உணவுப்பொருட்கள்	மட்டக்குதிரை	0
18819	கழுத்து	அவை	0
18820	தோண்டல்	அதர்வணம்	0
18821	துறவு	பொய்மை	0
18822	சொல்லணி	விளக்குதல்	0
18823	துரும்பு	முடிவுரை	0
18824	நேதி	சிறுபறவை	0
18825	கேலிப்பேச்சு	தந்து	0
18826	திசை	பிப்ரவரி	0
18827	சீன	வசவு	0
18828	சுங்கம்	வகுப்பு	0
18829	பஷ்தோ	கால்குலேட்டர்	0
18830	மருமகன்	தோள்பட்டை	0
18831	இசைக்கச்சேரி	கோதன்	0
18832	தவறு	ட்ரையர்	0
18833	எதிரொலி	அட்டவணை	0
18834	காட்டுபகுதி	மீட்பு	0
18835	ஆப்பு	சமாதி	0
18836	கொள்ளுப்பேரன்	வரவு	0
18837	ஈடுபாடு	பூச்சியம்	0
18838	கொள்ளைக்காரன்	உவர்மண்	0
18839	வேர்கடலை	டாமன்	0
18840	கொரடு	சிறுபடகு	0
18841	நிஜாம்	பத்திரிக்கை	0
18842	மல்லாரி	கிலோகிராம்	0
18843	ஒத்திகை	குடை	0
18844	தத்து	சீசா	0
18845	வாடகை	குளிர்ந்த	0
18846	சிற்றுண்டி	டேங்க்	0
18847	கடைதல்	காலநேமி	0
18848	சுக்கு	திறமை	0
18849	நிலையான	ரிஷபராசி	0
18850	லோத்	அதிகபிரசங்கிதனம்	0
18851	மேனகாகாந்தி	மரத்தூள்	0
18852	கொப்பளம்	கவலை	0
18853	மேம்	மகுலா	0
18854	கண்மூடித்தனமான	ஆரோக்கியம்	0
18855	இருட்டு	பெசோ	0
18856	துணைக்கோள்	பிரதிவாதி	0
18857	முன்னுரிமை	நாடு	0
18858	ஆலோசகர்	நடுத்தரநிலை	0
18859	உச்சநீதிமன்றம்	பஞ்சாமிர்தம்	0
18860	அனுமதி	நாணயம்	0
18861	தப்பியோடுதல்	வினையடை	0
18862	சந்தை	ஆப்பிரிக்கர்	0
18863	கடமை	பாக்குமரம்	0
18864	பொருள்	குறிச்சொல்	0
18865	தாயத்து	இராமாயணம்	0
18866	வேட்பாளர்	பஞ்சமூலம்	0
18867	மனை	லீலை	0
18868	தெளிப்பு	பஞ்சாயத்தார்	0
18869	தயிர்	ஆத்மதிருப்தி	0
18870	அசோகவனம்	பெரியம்மை	0
18871	குஸ்தி	பின்	0
18872	ஆமணக்கு	குஜராத்தியர்	0
18873	போக்கிரித்தனம்	புனல்	0
18874	கோயில்	கழுவாய்	0
18875	வண்ணாத்தி	முனகல்	0
18876	கண்ணாடி	நகவெட்டி	0
18877	பணிக்கொடை	ஆளுநர்	0
18878	பண்டிகை	தந்து	0
18879	தாதுவியல்	அப்சரா	0
18880	நெல்	வாக்குறுதி	0
18881	உவமானம்	கேட்டவை	0
18882	சுழல்காற்று	கச்சாப்பொருள்	0
18883	பஞ்சகச்சம்	பூஜையறை	0
18884	ஜமீன்	பூங்கா	0
18885	தங்கச்சுரங்கம்	ஒன்றரை	0
18886	ஷால்	பரப்பளவு	0
18887	முழுமை	தண்ணீர்	0
18888	புணர்பு	இருமடங்கு	0
18889	மணமகள்	இயல்பு	0
18890	மகோரா	ஆதாபி	0
18891	கை	திருவோணம்	0
18892	பட்டுப்புழு	பைரோமீட்டர்	0
18893	ஜோதிலிங்கம்	விழுதல்	0
18894	கறுப்புக்கொடி	கடுகு	0
18895	முயல்	தேசியவாதம்	0
18896	வாயிற்படி	பயம்	0
18897	வாதி	பத்ருத்	0
18898	பிலாஸ்பூர்	பேருந்துநிலையம்	0
18899	கொரியா	குஞ்சு	0
18900	அக்னிஹோத்ரி	நாடகம்	0
18901	கசாப்புக்கடைக்காரர்	சிதாரி	0
18902	சமையல்காரர்	படம்	0
18903	விருந்தகம்	துதிப்பாடல்	0
18904	சீரகம்	தண்டவாளம்	0
18905	நிலைத்தன்மை	முத்ரா	0
18906	கிருஷ்ணன்	கோவணம்	0
18907	கொறடு	வாசல்	0
18908	மொறுமொறுப்பு	திறந்தவெளியிடம்	0
18909	தலைமைஆசிரியர்	பேட்மிண்டன்	0
18910	கற்கண்டு	திருதியை	0
18911	சப்தரிஷி	பீட்ரூட்	0
18912	புல்லுருவி	கடனாளி	0
18913	சாப்பாடு	நீடிப்பு	0
18914	வேசி	ஓய்வூதியம்	0
18915	கால்பாகம்	விஷம்	0
18916	மௌனி	டில்லி	0
18917	திருடன்	ஆளிவிதை	0
18918	பணிபுரிபவர்	சஹானா	0
18919	ஜாடி	சிங்கப்பூர்	0
18920	முளைத்தல்	சிறை	0
18921	உறவினர்	காஷ்மீரி	0
18922	பிழைப்பு	எண்ணம்	0
18923	திருடி	பேரேடு	0
18924	கஞ்சத்தனம்	சனிகிரகம்	0
18925	ஜகாங்கீர்	ஒற்றுமை	0
18926	இரத்தபோக்கு	தேவை	0
18927	யோகசாஸ்திரம்	கோட்	0
18928	நன்கொடை	தம்புடி	0
18929	ஷாம்பு	கலந்தாய்வு	0
18930	நடிகை	பனிக்காலம்	0
18931	சந்தேகம்	மரக்கூண்டு	0
18932	காந்தாரம்	கோரஸ்	0
18933	மதக்	வாழ்த்துமடல்	0
18934	காசாளர்	ஆண்சிங்கம்	0
18935	மிதவை	தறி	0
18936	இடையூறு	கொக்கோ	0
18937	குருமா	பாலி	0
18938	நீச்சல்குளம்	துணைத்தலைவர்	0
18939	வெற்றிக்கொடி	திரி	0
18940	அதிகம்	பிரதிநிதி	0
18941	உபவாசம்	கங்கைநதி	0
18942	ஆவல்	சத்குரு	0
18943	சக்களத்தி	அறுபத்தியெட்டு	0
18944	ஈதன்	அசிக்	0
18945	உச்சஸ்தாயி	மகாதமனி	0
18946	வழி	மழைத்தூறல்	0
18947	பேக்டர்ஸ்	அனாம்	0
18948	பந்தயம்	வித்வான்	0
18949	பாதி	எஃகு	0
18950	வாழ்த்துமடல்	முப்பத்திரெண்டு	0
18951	சொந்தம்	எருமை	0
18952	கட்டாயம்	மூங்கிலுப்பு	0
18953	வேல்	மணிப்பூரி	0
18954	பள்ளத்தாக்கு	எதிர்பாராத	0
18955	மல்லிகைப்பூ	தந்திரம்	0
18956	பொடுகு	ஊர்க்காவலர்	0
18957	நுரை	அராஜகம்	0
18958	சுந்	உத்வேகம்	0
18959	யோசனை	பக்ரீன்	0
18960	வீரன்	ஷாம்பு	0
18961	சில	புத்தகம்	0
18962	பார்ட்டி	சுமத்தல்	0
18963	சிலை	தூரிகை	0
18964	தணா	வெளிப்படை	0
18965	வெளிநாட்டவர்	கழிவறை	0
18966	தமிழர்	ஊமத்தை	0
18967	திறமைசாலி	தமிழ்நாடு	0
18968	மந்திரவாதி	தேசப்பற்று	0
18969	வைரம்	கென்ட்	0
18970	ஆலோசணை	பைரி	0
18971	கடற்காற்று	வீக்கம்	0
18972	நாடா	கைதி	0
18973	ஏவுகணை	பாடல்	0
18974	ஏப்ரல்	மாறுதல்	0
18975	இடையன்	பொருளாதாரம்	0
18976	தேசியநெடுஞ்சாலை	அமர்தல்	0
18977	தொண்டர்	பிண்டதானம்	0
18978	குசன்	சாத்துக்குடி	0
18979	ரசியா	கரும்புச்சக்கை	0
18980	இமயமலை	வெட்டுக்கத்தி	0
18981	பழங்காலத்தவர்	கோங்கா	0
18982	அவஸ்தா	அடுக்கு	0
18983	தொடுதல்	நாற்காலி	0
18984	கழி	பாதிப்பு	0
18985	அனுவா	கைவினைஞர்	0
18986	குடலிறக்கம்	தபால்	0
18987	கிருத்திகை	தடுப்பூசி	0
18988	முன்நிபந்தனை	அத்தை	0
18989	அகர்பத்தி	நகரவாசி	0
18990	தினார்	மருதாணி	0
18991	கீரை	பனாஸ்	0
18992	கருவி	சும்பா	0
18993	இகழ்தல்	பாரசீகர்	0
18994	அயலார்	இராணுவப்படை	0
18995	டை	தலைகீழ்	0
18996	நிலவொளி	குறில்	0
18997	யானைக்கொட்டில்	மரினா	0
18998	உஜ்ஜைன்	உயிரெழுத்து	0
18999	தாக்குபவர்	மகாதமனி	0
19000	கேள்விக்குறி	ஒத்துழைப்பு	0
19001	கில்டர்	தற்பெருமை	0
19002	கொள்ளைக்காரர்கள்	கசகசா	0
19003	நிக்காஹ்	தகுதியில்லாமல்	0
19004	குழந்தை	பல்லவன்	0
19005	அபின்	லாசா	0
19006	மூக்கொழுகல்	குங்கிலியம்	0
19007	ஓய்வு	பற்பசை	0
19008	தனலாபம்	படைப்பாளி	0
19009	ஆசை	அசாதாரணம்	0
19010	பஞ்சகச்சம்	விஸ்கி	0
19011	சில்லறை	மதுபானம்	0
19012	கர்தா	பரங்கி	0
19013	பசி	பூண்டு	0
19014	ஆதித்யா	கத்தரிக்கோல்	0
19015	ஏலம்	தோபின்	0
19016	ஆத்திகவாதி	ஆந்திரபிரதேசம்	0
19017	அடித்தல்	ஆயுள்கைதி	0
19018	சமயலறை	சுருள்	0
19019	போட்டி	போலிவர்	0
19020	கொள்ளைக்காரன்	பாண்டவர்கள்	0
19021	போலிவர்	கேக்	0
19022	கடிகாரம்	ஆணி	0
19023	லத்தி	திருப்புளி	0
19024	குறிப்பிட்ட	படர்தல்	0
19025	சவுக்கு	பிடிவாதம்	0
19026	இருப்பிடம்	இரைச்சல்	0
19027	பரிகாசம்	ஏதென்ஸ்	0
19028	சபரிமலை	வேப்பமரம்	0
19029	தக்ளி	காட்டுக்கோழி	0
19030	அலட்சியம்	துப்பு	0
19031	அலுவலகம்	கொக்கோ	0
19032	துறை	விமானப்பயணம்	0
19033	தக்காளி	பேண்ட்	0
19034	மிகைப்படுத்துதல்	ஜாவா	0
19035	பியானோ	வெட்டுக்காயம்	0
19036	கணிதம்	உடைப்பு.	0
19037	குதிர்	ஏழாவது	0
19038	கதி	மூக்குத்தண்டு	0
19039	அறிவில்லாதவன்	பழம்	0
19040	கஜ்ரி	மரச்சட்டம்	0
19041	குற்றமற்றவன்	பாத்தி	0
19042	சுயசரிதை	நர்கிஸ்	0
19043	முகூர்த்தம்	விசிறி	0
19044	சியா	காளிஃப்ளவர்	0
19045	பாசி	தையல்	0
19046	சிறைதண்டனை	அறுவுறுத்தல்	0
19047	கண்ணாமூச்சு	செல்வம்	0
19048	கசடு	குத்து	0
19049	ரதயாத்திரை	தோற்றுவித்தவர்	0
19050	நிலைத்தன்மை	அரசன்	0
19051	போதாமை	மோகா	0
19052	பாடப்புத்தகம்	நன்னடத்தை	0
19053	ஓரினசேர்க்கை	பிரதிபலித்தல்	0
19054	சொல்வடிவம்	கொத்து	0
19055	ஜிப்	ஜெயந்தி	0
19056	பட்டம்	உணர்வு	0
19057	ஆச்சர்யக்குறி	பத்ரா	0
19058	ஐரோப்பியர்	உருவம்	0
19059	தாலுக்கா	சங்கமம்	0
19060	காதல்கதை	தற்புகழ்ச்சி	0
19061	பெண்மான்	கழுவாய்	0
19062	பயமின்மை	கொத்துமல்லி	0
19063	இரகசியம்	சத்தியாகிரகம்	0
19064	உத்திராடம்	பாத்திமா	0
19065	கசூர்	குடியரசுதினம்	0
19066	நற்குணம்	எழுத்துவடிவம்	0
19067	வெண்குஷ்டம்	பிராமணன்	0
19068	குன்று	சொல்லணி	0
19069	கொடி	கருத்த	0
19070	பாக்டீரியா	தோல்நோய்	0
19071	கறுப்பு	தொண்டைச்சதை	0
19072	இந்துஸ்தானி	கரையில்லாமல்	0
19073	குறியீடு	ரைபல்	0
19074	சபித்தல்	கலியுகம்	0
19075	நீர்வழி	தேஷ்	0
19076	வழக்கறிஞர்	ஆதிக்கம்	0
19077	அச்சகம்	தைரியமின்மை	0
19078	குறிப்புச்சீட்டு	கெளரி	0
19079	பொறாமை	காஷ்மீரி	0
19080	மண்குடம்	அன்னப்பறவை	0
19081	ஆசரமம்	கிழவி	0
19082	சூமர்	அகே	0
19083	மாஞ்சா	திட்டு	0
19084	அன்னகூட்	மன்மதன்	0
19085	அகலம்	அகதி	0
19086	மீனராசி	ஆரம்	0
19087	வரைபடம்	பொறுப்பு	0
19088	சாயப்பூச்சு	தசரா	0
19089	சகேட்	லாமா	0
19090	சிரசி	ஜாதிப்பிரச்சனை	0
19091	உணர்வற்ற	பூமிகள்	0
19092	மொழிநடை	ஜப்தி	0
19093	இந்துஸ்தானி	துடுப்பு	0
19094	பின்பற்றுபவன்	நிலவறை	0
19095	சுவாசித்தல்	மாதசம்பளம்	0
19096	படித்தல்	சாம்ராஜியம்	0
19097	எல்லை	நக்குதல்	0
19098	நன்கொடை	முத்தமிடல்	0
19099	பெற்றகடன்	சுவாதி	0
19100	பத்துகோடி	சுக்ரிவா	0
19101	ஆமை	தப்பியோடுதல்	0
19102	சூப்	மலச்சிக்கல்	0
19103	நிஜாம்	பரிசல்	0
19104	அங்கீகாரம்	காலநேமி	0
19105	நகப்பூச்சு	ஜமைக்கன்	0
19106	மல்யுத்தம்	கால்மாடு	0
19107	பட்டத்துராணி	ஆலம்பழம்	0
19108	ஊர்சுற்றல்	கூண்டு	0
19109	கோலிக்குண்டு	புகை	0
19110	சங்கிலி	வாதி	0
19111	தலைமைசெயலாளர்	பருத்தித்துணி	0
19112	வினை	மைக்கூடு	0
19113	ஆசீர்வாதம்	இனிமா	0
19114	குகை	ஆஸ்திரேலியா	0
19115	டில்லி	உளறல்	0
19116	பலி	ஹேடி	0
19117	வாங்குதல்	பஞ்சகவ்யம்	0
19118	பிரச்சனை	ஆராய்ச்சியாளர்	0
19119	பிலிப்பைன்ஸ்	சுங்கச்சாவடி	0
19120	கௌசிகா	வைக்கோல்	0
19121	பாலீஷ்	சகபயணி	0
19122	குறைந்த	துருப்புச்சீட்டு	0
19123	இயற்கை	மண்பானை	0
19124	மலைபாம்பு	படபடப்பு	0
19125	பொதுவுடமை	அணுகுண்டு	0
19126	சிக்காரா	அர்த்தம்	0
19127	தாவரம்	கர்ஜனை	0
19128	சீடன்	நாதி	0
19129	ஐந்தாவது	கவி	0
19130	கோக்	சனிகிரகம்	0
19131	வானம்	ஊதுபத்தி	0
19132	துருவல்	சவக்கிடங்கு	0
19133	மனை	நிவாடா	0
19134	லக்ஷ்மிபாய்	அருவருப்பு	0
19135	விளைநிலம்	சித்தபிரமை	0
19136	கட்டுப்படுத்து	மனோபலம்	0
19137	பின்னம்	உரல்	0
19138	உருவசிலை	சதுரக்கல்	0
19139	உண்மைநிலை	ஞானேஸ்வரி	0
19140	இருவழிப்பாதை	திருப்தி	0
19141	சாண்டி	மூச்சிறைப்பு	0
19142	கலியுகம்	ராட்டிணம்	0
19143	வடை	பத்திரிக்கை	0
19144	இல்லாமல்	ஆப்பு	0
19145	ரேவதி	இலஞ்சம்	0
19146	பிறந்தநாள்	கத்தரித்தல்	0
19147	நட்சத்திரம்	வெட்டுதல்	0
19148	அங்கோலா	கருசிதைவு	0
19149	பிரதிஷ்டை	வேறுபாடின்மை	0
19150	கூட்டுப்பொருட்கள்	தரம்	0
19151	சிற்பம்	சவரக்கத்தி	0
19152	பழமைவாதி	சுயாட்சி	0
19153	அபகரித்தல்	திருநீறு	0
19154	அருவருப்பு	திரிவேதி	0
19155	அருந்ததி	குறுக்கம்	0
19156	பொட்டாசியம்	கொச்சின்	0
19157	பால்காரன்	சாட்	0
19158	கொடுவாள்	ஆசிரமம்	0
19159	கருவேலமரம்	வருணன்	0
19160	கல்யாணமாலை	நிவாரணம்	0
19161	குற்றவாளி	மீதி	0
19162	பழங்கதை	வழிபாட்டிடம்	0
19163	முஸ்லீம்	கண்ணாடி	0
19164	சிட்டிகை	குடியேற்றம்	0
19165	கரையில்லாமல்	தேசியக்கொடி	0
19166	கீழ்ப்பகுதி	துரோகம்	0
19167	டோக்கா	மனச்சோர்வு	0
19168	யூதர்	பாடா	0
19169	நந்தி	அல்ஜீரியா	0
19170	கண்மூடித்தனமான	பானிப்பூரி	0
19171	அவை	களிம்பு	0
19172	பாலைவனவாசி	உறைமோர்	0
19173	உருமாற்றம்	செய்தியாளர்	0
19174	கேசர்	தாழ்ப்பாள்	0
19175	பிடரிமயிர்	தங்கமாலை	0
19176	தர்மசங்கடம்	உற்பத்தி	0
19177	பெற்றகடன்	கண்மூடித்தனம்	0
19178	குத்துவலி	ஹேமமாலினி	0
19179	சப்பாத்திக்கள்ளி	தூதரகம்	0
19180	மூக்கொலி	தொகுப்பாளர்	0
19181	மேகலாயா	கெடுதல்	0
19182	பொருட்காட்சியகம்	பிரசவம்	0
19183	சைகை	முப்பத்தியாறு	0
19184	வாடகை	பேக்டர்ஸ்	0
19185	டர்க்கி	அக்கா	0
19186	வாயில்படி	ஸ்டேடியம்	0
19187	முகத்தோற்றம்	தொழிற்சாலை	0
19188	நேவாரி	ஜாதி	0
19189	ரம்	மேல்முறையீடு	0
19190	சமையல்	இளமைக்காலம்	0
19191	தீப்பெட்டி	மிகநுண்ணிய	0
19192	சவரக்கத்தி	எடுத்துக்காட்டுதல்	0
19193	சுபகிரகம்	புன்முறுவல்	0
19194	குளவி	குடியரசுதினம்	0
19195	காட்மண்டு	ஊதல்	0
19196	மணமகள்	புண்டரி	0
19197	முரசு	வைப்பாட்டி	0
19198	மகரராசி	கோதன்	0
19199	குடிகா	குடிகாரன்	0
19200	பசியின்மை	டை	0
19201	ஏலம்	மதிப்பீட்டாளர்	0
19202	கம்பளம்	வடிகால்	0
19203	வேர்	தங்கநாணயம்	0
19204	முகவாய்க்கட்டை	எண்ணெய்	0
19205	புறப்படுதல்	பத்துமடங்கு	0
19206	பத்துகோடி	கருடமந்திரம்	0
19207	பிரியாணி	ராஜபுத்திரர்கள்	0
19208	கங்கைகரை	சிங்கப்பூர்வாசி	0
19209	பத்ரா	மரம்	0
19210	பாக்கெட்	பால்காரி	0
19211	கஞ்சன்	வாத்து	0
19212	பிளிறல்	உறிஞ்சல்	0
19213	அவநம்பிக்கை	அத்தா	0
19214	அரசகுமாரன்	சித்தப்பா	0
19215	சஞ்சலம்	இரத்தப்பிரிவு	0
19216	பால்காரன்	நாமாவளி	0
19217	முடிவெல்லை	ஜடை	0
19218	அனுஜா	நிகழ்காலம்	0
19219	கோடா	தொகுதி	0
19220	சண்டு	முற்பிறவி	0
19221	சகுணம்	மரத்துண்டு	0
19222	பந்துவீச்சாளர்	நாற்பத்தொன்பது	0
19223	சேர்த்தல்	பஞ்சமி	0
19224	லோவா	சம்மன்	0
19225	காலாற்படை	ஆர்வமுள்ள	0
19226	மதம்பிடித்த	அனந்தநாதர்	0
19227	பாடம்	வீழ்த்துதல்	0
19228	வரன்	விசிறி	0
19229	பிரம்மபுராணம்	சுவாஹா	0
19230	மச்சான்	தசை	0
19231	சாட்	ருத்ரவீணை	0
19232	சங்கமம்	நரம்புமண்டலம்	0
19233	முதலை	சிம்பா	0
19234	தெற்குப்பக்கம்	ஒளி	0
19235	ஆதித்யா	பாத்திரம்	0
19236	முஸ்லீம்	தோட்டி	0
19237	போதைமாத்திரை	விளையாட்டுவீரர்	0
19238	குலம்	சமூகத்தொடர்பு	0
19239	இயேசுநாதர்	மரக்கரி	0
19240	சல்லம்	வாணலி	0
19241	தேஷ்	மானியம்	0
19242	குறுநிலமன்னன்	ஊடுபயிர்	0
19243	பணக்காரன்	முழுமை	0
19244	பீலு	நியூஸ்லாந்து	0
19245	மிளகாய்	உதட்டுச்சாயம்	0
19246	ஆஸ்திரேலியன்	நுழைவாசல்	0
19247	லிங்கபுராணம்	தலைப்பாகை	0
19248	மூவண்ணக்கொடி	ராமநவமி	0
19249	சுந்	லேடி	0
19250	துரோகி	ரூனி	0
19251	மார்வாடி	பகா	0
19252	அருந்துதல்	பின்னம்	0
19253	உணர்வு	விசிறி	0
19254	ஒன்றல்	இருமடங்கு	0
19255	தோல்வியுற்றவன்	பார்லி	0
19256	சச்சரவு	ஆயுதம்	0
19257	சணல்	ரத்னாவளி	0
19258	கூடு	தீக்குச்சி	0
19259	கட்டு	துளிர்	0
19260	பக்ஷன்	கோமாளித்தனம்	0
