index	word_a	word_b	label
2693	നിര്ഗുണബ്രഹ്മം	ചര്മ്മരോഗം	0
2694	ദുര്ജ്ജനം	അഴിമതിക്കാരന്	1
2695	ദിനചര്യ	ജോലി	1
2696	അതൃപ്തി	രൂപാന്തരം	0
2697	ലക്ഷണം	പ്ളവത്വം	1
2698	ഇടിവ്	സുബുകരണ്ടി	0
2699	ഭഖി	നളന്	0
2700	ആമാടപ്പെട്ടി	വെള്ളിയാഴ്ച്ച.	0
2701	ജമൈക്കക്കാരന്	നിവാസികള്	1
2702	അമരി	പ്രസവമുറി	0
2703	ബാലകി	പുരാണപുരുഷന്	1
2704	സല്ക്കാരം	കരച്ചില്	0
2705	ഗ്വാളിയാര്‍	പട്ടണം	1
2706	പുനര്‍വിവാഹം	വിവാഹം	1
2707	പഞ്ചതോലിയ	തുടിപ്പ്	0
2708	ഭൈരവി	ധ്വനി	1
2709	സിംഘാടി	ഏകാഗ്രത	0
2710	അറബിക്കടല്	അഗ്നിഷ്ടോമം	0
2711	പ്രവര്ത്തനം	വെടിയുതിര്ക്കൽ	1
2712	പപ്പടി	പൂക്കുറ്റി	0
2713	നിയന്ത്രകന്	തന്ദുവ	0
2714	നൈരാ	ഉരയ്ക്കല്‍	0
2715	തൃതീയ	രംഭതൃതീയ	1
2716	വസ്തു	റാണി	1
2717	തൂക്കിക്കല്	വിമാനയാത്ര	0
2718	ചട്ടക്കൂട്	അൽജീറിയക്കാരൻ	0
2719	ജോലി	തയ്യല്	1
2720	ലേലം	വില്പ്പന	1
2721	ബാംഗുയീ	തലസ്ഥാനം	1
2722	അഭ്യസനം	വ്യാവസായികവിദ്യാഭ്യാസം	1
2723	ചെടി	കസൌഞ്ച	1
2724	കിര്‍ഗിസ്ഥാന്‍	ഏഷ്യന്‍	1
2725	ആപ്പീസുകാര്‍	ആളുകള്‍	1
2726	പ്ര്തീപ്	വ്രതം	0
2727	പാഠം	കല	0
2728	കേശിനി	പുരാണസ്ത്രീ	1
2729	മുപ്പത്തിയഞ്ച്	പ്രാമുഖ്യം	0
2730	ചരിത്രം	വൃത്താന്തം	1
2731	ഗൌഡി	ഛത്തരപുര്‍	0
2732	നര്ത്തകി	നടനകലവിദഗ്ധന്‍	1
2733	പ്രവര്ത്തിക്കുന്ന	അക്ഷരക്രമം	0
2734	അനാലംബി	മദവെള്ളം	0
2735	പഠിത്തം	ദാനാര്ഹാന്	0
2736	ഗ്രീന്ലാന്ഡുകാരന്	മോപ്പഡ്	0
2737	മാനസികാവസ്ഥ	ഇടുങ്ങിയചിന്ത	1
2738	മൂര്ച്ച്	അധമം	0
2739	നേമീനാഥ്	ഉന്തല്കൂലി	0
2740	പൂര്ണ്ണഗ്രഹണം	പേര്	0
2741	പലിശക്കാരൻ	സ്ഥാനം	1
2742	കഴ	ഗുരുഋണം	0
2743	മൂളല്	ശബ്ദം	1
2744	ജാതി	മല്ലജാതിക്കാര്	1
2745	ഫാക്ടറി	സ്ഥാനം	1
2746	പുരുഷത്വം	കള്ളചൂതാട്ടക്കാരന്	0
2747	വിധേയം	നിലനില്പ്പ്	1
2748	വിത്ത്	ടിഠൊഹരി	1
2749	സി.ഐ.എ	ആസ്ട്രേലിയക്കാര്	0
2750	മഞ്ഞപ്പാല്	വിരുന്നുകാരന്‍	0
2751	നെയ്ത്തുപകരണം	കുറ്റി	1
2752	ചുമക്കല്	മൂലതത്വം	0
2753	ജാതി	സാരസ്വതബ്രാഹ്മണര്	1
2754	ബ്രൂണൊ	ആവിയന്ത്രം	0
2755	സ്വാഹിലിഭാഷ	ഭാഷ	1
2756	ഘനീഭവിക്കല്	ഡിബ്രൂഗഢ്	0
2757	തേനീച്ച.	ഈച്ച	1
2758	അനുമാനം	രൂപരേഖ	1
2759	ഡില	നൈട്രേറ്റ്	0
2760	മഹാത്രിഫല	അന്തസ്	0
2761	കരം	ബജംത്രി	1
2762	ഹരാരെ	തലസ്ഥാനം	1
2763	പറച്ചില്	വാക്ക്	1
2764	പത്രം	സാക്ഷിപത്രം	1
2765	ചെരുവം	ശാലവദനന്‍	0
2766	പഞ്ചകല്യാണ്‍	കാമോദിരാഗം	0
2767	മെഗാവാട്ട്	വാട്ട്	1
2768	രക്തവിസ്പോടകം	വ്യാധി	1
2769	അടുപ്പ്കല്ല്	മൺകൂജ	0
2770	ബന്ധു	ചിറ്റ	1
2771	ശ്വാസനാളം	താളം	0
2772	അഷ്ടാംഗം	വ്യക്തി	1
2773	മധുമതി	ലാസ	0
2774	വീരമൃത്യു	അവസ്ഥ	1
2775	ബലാസ്	വ്യാധി	1
2776	ആരംഭം	കൈതൂമ്പ	1
2777	വീരത	ഗടാവൻ	0
2778	അര്ത്ഥം	വാക്യാര്ത്ഥം	1
2779	അവസ്ഥ	ശോഭ	1
2780	തുളയിടല്	ജോലി	1
2781	അവസ്ഥ	നിശബ്ദത	1
2782	ബടംഗൂ	ആലോചന	0
2783	ജോലി	മേയൽ	1
2784	ദേവി	ഉപനഗരം	0
2785	സ്പര്ശനം	നിമേഷ്	0
2786	കീരി	ജൊഗൌട്ട	0
2787	മൃഗശാവകം	എരുമക്കുട്ടി	1
2788	ഒക്ടോബർ	ഡഫ്	0
2789	കടലാസുപട്ടം	കിതയ്ക്കല്‍	0
2790	ജനസമൂഹം	ത്രിവേണി	0
2791	ഓവുചാല്	ജലസേചനം	1
2792	പരതന്ത്രത	അധീനതയിലുള്ള	1
2793	ദ്രാവകം	കൂഗ	1
2794	ആഭ്യന്തരം	അന്നഭാഗം	0
2795	തീകൊള്ളി	കൊകരാഝാട്	0
2796	പാഠം	മിശ്രിതം	0
2797	അക്രമി	കമ്പിളിനൂല്‌	0
2798	യന്ത്രം	റെക്കോഡര്‍	1
2799	സദ്ഗുണം	സൌശീല്യം	1
2800	സുബേദാര്	അധികാരമുള്ളവന്‍	1
2801	വിഭാവസു	ഉദ്ദീപനം	0
2802	മത്സ്യം	കിത്സാ	1
2803	സാര്	ഭരണാധികാരി	1
2804	കോട്ട്	ജാക്കെറ്റ്	1
2805	സ്നേഹം	അവസ്ഥ	1
2806	മുടിക്ക്കുത്തിപിടിക്കല്	വഴക്ക്	1
2807	ബിരുദം	മിശ്ര	1
2808	തേള്.	നട്ടെല്ലില്ലാത്ത	1
2809	സൂപ്പർവൈസര്	ലജ്ജാശീലം	0
2810	ശംഖോദരി	അവ്യയം	0
2811	ലഗൂണ്	പുരാണസ്ഥലം	0
2812	പൂജ	രുദ്രാണി	0
2813	ത്രിജട	തൊണൂറ്റിയൊന്ന്	0
2814	ഇര	ഭക്ഷ്യവസ്തു	1
2815	കുറവ്	അരക്ഷിതാവസ്ഥ	1
2816	എട്ടുകാലി	ത്രിമണ്ടല	1
2817	അവസ്ഥ	വിരക്തി	1
2818	നാരങ്ങ്ക്വെള്ളം	സറ്ബത്ത്‌	1
2819	ജോലി	സഹനം	1
2820	ചിലി	കുപ്പ	0
2821	നോട്ടം	ജോലി	1
2822	അഴുക്ക്	വിസര്ജ്ജ്യം	1
2823	നേട്ടം	സഭാദ്ധ്യക്ഷന്‍	1
2824	എന്ജിന്	ആവിയന്ത്രം	1
2825	രാക്ഷസന്മാര്	ശതക്ഷന്‍	1
2826	വിഷുവവൃത്തം	മിസരാത്	0
2827	മൂര്ത്തി	കല്പ്രതിമ	1
2828	ദിക്ക്പാലകന്	ദേവത്വം	1
2829	മുറി	കുളിസ്ഥലം	1
2830	ഗായിക	അടുക്കളപ്പണി	0
2831	ഊംട്ട്കടാര്	ചെടി	1
2832	അനന്തസംഖ്യ	ഘണ്ട്	0
2833	വസ്തു	സമ്മാനം	1
2834	തൊലിമുരുച്ചില്‍	ദിലീപ്	0
2835	യന്ത്രം	ജനറേറ്റര്	1
2836	കീഴടക്കല്	വിവേചനാധികാരം	1
2837	നിസുന്ദൻ	എഴുപത്തിയൊമ്പത്	0
2838	പത്രം	ബാലറ്റുപേപ്പര്‍	1
2839	മാൽഗുർജരി	സുന്ദരി	0
2840	ഗാബാക്കാരന്	അസ്ത്രം	0
2841	കഠാര	കെട്ടിടനികുതി	0
2842	ഇന്ദ്രന്‍	കസ്തുര്‍ബ	0
2843	അവശിഷ്ടം	സ്റ്റേഷന്	0
2844	മുരകി	ആഭരണം	1
2845	ആര്‍ഗോണ്‍	വാതകം	1
2846	ചെവി	രുദ്രവീണ	0
2847	പരിശ്രമഹീനനായ	രമേതി	0
2848	ഗുആർ	പീലീഭീതജില്ല	0
2849	ആശ്ചര്യചിഹ്നം	കകമരി	0
2850	മാലുക	ഇറ്റാലിയന്	0
2851	രാക്ഷസന്	നീചന്	1
2852	ബര്മ്മക്കാരന്	താടക	0
2853	നരകം	ശുശ്രൂഷ	0
2854	ജയന്തന്‍	മദാലസ	0
2855	വാക്യാര്ത്ഥം	ചൊറിയന്പു്ഴു	0
2856	കള്ളന്‍	കള്ളക്കടത്തുകാരന്	1
2857	ഉപഭോഗം	ഞൊറി	0
2858	ദീര്‍ഘകാലം	സമയം	1
2859	ഹല്വ	മധുരപലഹാരം	1
2860	വൈഷ്ണവന്	അണപ്പല്ല്	1
2861	നിർജലേകാദശി	ഏകാദശി	1
2862	ക്ളാസ്നിയന്ത്രണം	ഭൂരിപക്ഷം	0
2863	സ്പാനിഷ്കാരന്	നിവാസികള്	1
2864	ജോലി	ഷട്കർമം	1
2865	കടമുടക്കം	ദിവസം	1
2866	നിലയം	വിദ്യാലയം	1
2867	യക്ഷി	കീ	0
2868	അന്യസുരതിദുഃഖിത	സഞ്ചി	0
2869	സ്നേഹം	മാതൃവാത്സല്യം	1
2870	ഇന്ഫോസിസ്	കമ്പനി	1
2871	താല്പര്യം	ശില്പകല	0
2872	സ്വാദ്‌	കാര്ഡ്	0
2873	അപന്ത്രം	ആല്‍	0
2874	അരബിചെടി	ദുര്വിചാരം	0
2875	ശ്രാവണദ്വാദശിവ്രതം	ദ്വാദശി	1
2876	വ്യക്തി	ദല്ലാള്‍	1
2877	സമയം	വിശ്രമവേള	1
2878	ഗില്ഡർ	ഉഷ്ണം	0
2879	ടൺ	വഴക്ക്	0
2880	സംഖ്യ	അഞ്ച്	1
2881	കുതിരാലയം	മഹാപാശന്	0
2882	ബാബർലെറ്റ	അധിദിവസം	0
2883	ഏഷ്യന്‍	കിര്‍ഗിസ്ഥാന്‍	1
2884	ആധുനിക	അമരി	0
2885	ലിപി	ഉള്ളി.	0
2886	ഭാഗം	പൊടി	1
2887	സുമാലി	ഉപഗിരിവര്ഗ്ഗം	0
2888	ഊദ്	വൃക്ഷം	1
2889	കാംകേര	പാഞ്ചജന്യം	0
2890	ആംഗുല	ഷോറൂം	0
2891	ഭരണാധികാരി	നിസാം	1
2892	കുളം	സിംഘാടി	1
2893	പണക്കാരപുത്രി	കൈക്കുമ്പിള്‍	0
2894	ഊഞ്ഞാല്‍	നാടകി	0
2895	ഫ്രീടവുണ്‍	പണപ്പെട്ടി	0
2896	വില്പ്നനികുതി	ജനപ്രീതി	0
2897	വിത്ത്	അയമോദകം.	1
2898	സവൈയ	പോളീഷ്	0
2899	കട്ടില്കയര്	മെഗാഹെഡ്സ്	0
2900	കലാകാരന്‍	സംഗീതസംവിധായകന്	1
2901	ധര്മ്മിഷ്ഠന്	കാപ്പി	0
2902	മഹാഭാരതം	മതഗ്രന്ഥം	1
2903	വെള്ള	ചോളക്കറ്റ	1
2904	രക്തവിസ്പോടകം	ബാലംഗീര്‍	0
2905	കൌരവര്	ധൃതരാഷ്ട്രര്	1
2906	പട്ടണം	നന്ദൂരബാദ്	1
2907	സൂര്യവംശം	ജൈനനന്മാര്.	0
2908	തെലുങ്ക്	ജ്യോതിഷം	0
2909	ശിഖരം	പായ്മരം	1
2910	വടി	മലപ്പുറം	0
2911	ജോലി	തെറ്റിദ്ധരിക്കൽ	1
2912	കുട്ടിമെത്ത	മെത്ത	1
2913	പ്ളാവ്‌	പണയംഎടുക്കുന്നയാള്	0
2914	ഉപവാസം	പുഷ്പ്പകൃച്ഛവ്രതം	1
2915	അപവാദം	പറച്ചില്	1
2916	പറ്റം	സേവകവൃന്ദം	1
2917	നിശാതൈലം	ധൂപസമര്‍പ്പണം	0
2918	സരികാമുഖ	കീടം	1
2919	ഉമ്മം	നായകന്‍	0
2920	പക്ഷി	ചരഗ	1
2921	പാട്ട്	ചോളക്കതിര്	0
2922	മന്ത്രവാദി	മോഷണം	0
2923	ദാനവന്‍	മഹാനാഭൻ	1
2924	പഞ്ഞി	രോമം	1
2925	വാസ്തുശില്പി	ശില്പ്പി	1
2926	ചിലവ്	അല്പവ്യയം	1
2927	പട്ടണം	രാമനാഥപുരം	1
2928	മടിയന്	പുരുലിയ	0
2929	കള്ളിതുണി	ബിരുദം	0
2930	ലഡാഖ്	ഹംസപതി	0
2931	പുംസവനം	സമയമാപിനി	0
2932	അക്ഷരം	കൂട്ടക്ഷരം	1
2933	ബംഗ്ലാദേശുകാരന്	കൊക്ക്.	0
2934	ഗുൽഖൈരു	ചെടി	1
2935	മഹാഗണി	വൃക്ഷം	1
2936	പേരാൽ	വൃക്ഷം	1
2937	വേദജ്ഞാനി	ഫെബ്രുവരി	0
2938	ഇരുതലമൂരി	കൂലിപണിക്കാരി	0
2939	ഖണ്ഡനം	ജോര്‍ജ്ടൌണ്‍	0
2940	ജില്ല.	ബിലാസ്പുര്‍	1
2941	നാവികസേനാമേധാവി	രുചിമതി	0
2942	ചൊവ്വാഴ്ച.	നിശാഗന്ധി	0
2943	ഝിംഝോട്ടി	ധ്വനി	1
2944	ശുകപ്രിയ	അരുണാചല്ക്കാരന്‍	0
2945	ചിതവന്	ദൂഗൂ	0
2946	വെളുമ്പി	ത്രിശക്തി	0
2947	പ്രച്ചന്നവേഷക്കാരന്‍	ദുഷ്ചിന്തനം	0
2948	കിളിക്കൂട്	ആവാസം	1
2949	ഭക്തന്‍	വ്യക്തി	1
2950	ദുഃശീല	പുരാണസ്ത്രീ	1
2951	നേമീനാഥ്	ശുഭവേള	0
2952	ദിനചര്യ	വിക്രമകന്	0
2953	സമുദായം	ആയുധശേഖരം	1
2954	പറച്ചില്	കേട്ടുകേള്വി	1
2955	തമാശ	അവസരവാദി	0
2956	ചീത്തസ്വഭാവം	തീപാത്രം	0
2957	മണ്ട്യ്	അപ്രതിഗ്രഹണം	0
2958	ആദരവ്	വീഴിപ്പിക്കുക	0
2959	വിത്ത്	പുളിംകുരു	1
2960	ആയുധം	വിളക്ക്	1
2961	കിരുകിരുപ്പ്	ഗരുഡപാശം	0
2962	കഞ്ചാവടിക്കാരന്	ഈച്ച	0
2963	പമ്പരം	കേസരം	0
2964	ലയം	ലാല്‍ഭരേണ്ട	0
2965	പേന്‍	കീടം	1
2966	വെട്ടിയൊതുക്കല്‍കൂലി/ഇലകോതല്‍കൂലി	ച്യവനപ്രാശ്യം	0
2967	മല്ലാരി	ധ്വനി	1
2968	അരിസ്റ്റോട്ടില്	അന്നസംസ്ക്കാരം	0
2969	കാളവണ്ടി.	പാംസു	0
2970	ആയുധപ്പുര	സ്ഥാനം	1
2971	അജ്ഞാതവാസം	അവസ്ഥ	1
2972	അര്മേനിയക്കാര്	നിവാസികള്	1
2973	ചായപ്പണിക്കാരന്	വ്യക്തി	1
2974	പട്ടണം	ശോലാപുര്‍	1
2975	കൊള്ളക്കാര്‍	കൊള്ളയടിക്കല്	1
2976	ജന്മിത്വം	ഭവനം	0
2977	മുന്നറിയിപ്പ്	സൂചന	1
2978	വിതരണക്കാരന്‍	വ്യക്തി	1
2979	അകോല	മഴക്കാറുകള്‍	0
2980	റെക്കോഡര്‍	ദ്വൈതവാദി	0
2981	പക്ഷി	പേംഘ	1
2982	വിളി	കായല്	0
2983	കാര്ത്യായനി	വിശ്രമപ്പുര	0
2984	അൽജീറിയക്കാരൻ	നിവാസികള്	1
2985	കേന്ദ്രഭരണം	ചെംചുണ്ടുകള്‍	0
2986	ഗ്രാമീണവിദ്യാഭ്യാസം	മർക്കോടി	0
2987	പട്ടണം	നലബാഡി	1
2988	വേതനം	കൂലി	1
2989	മാറ്റം	കീര്ത്തി	1
2990	മനോഭാവം	രാമരാജ്യം	1
2991	ജോലി	പന്തയം	1
2992	ധാതു	നൈപുണ്യം	0
2993	രമഏകാദശി	കാഴ്ചമങ്ങൽ	0
2994	പട്ടണം	ഷാജഹാന്‍പൂര്‍	1
2995	ആയുധം	വാദ്യക്കോല്	1
2996	മസാല.	കറിമസാല	1
2997	വില്ലാളി	അഭിചാരം	0
2998	സുതാര്യത	ടംകി	0
2999	ബന്ധനം	വട്ടക്കയര്	1
3000	സംഭവം	അജയ്യന്.	1
3001	വികര്ണ്ണന്	മഹേന്ദ്രാല്‍	0
3002	സമയലേഖനയന്ത്രം	വിലേപം.	0
3003	ആയോധനോപകരണം	അര്‍മേനിയായി	0
3004	വിഷബാണം	ഘാനക്കാരന്	0
3005	സ്ത്രീ	പ്രസൂത	1
3006	ദേവമനുഷ്യന്‍	എട്ടാംക്ലാസ്	0
3007	തലസ്ഥാനം	ലുസാക	1
3008	കൃദന്തരൂപം	വാക്ക്	1
3009	ഇരുട്ടു്‌	പ്രതിപക്ഷത്തുള്ളവന്‍	0
3010	ഠേഠക	കര്ണ്ണാഭരണം	1
3011	അപ്സരസുകള്	വാമന	1
3012	പാൽകോവ	ജൈവീകപ്രവര്ത്തനം	0
3013	ഹാരകം	സംഖ്യ	1
3014	പേരമരം	വൃക്ഷം	1
3015	ജോലി	ലാഭകച്ചവടം	1
3016	പടമംജരി	രാജാജ്ഞ	0
3017	ഖണ്ഡനം	നേഴ്സറിത്തോട്ടം	0
3018	കൈമണികൊട്ടുന്നവന്‍	ഭാഗം	1
3019	സംഖ്യ	നാല്പത്തിമൂന്ന്	1
3020	ധനവ്യവസ്ഥ	പ്രായോഗികം	1
3021	ഉപവാസം	പിപീതകി	1
3022	ബിസാ‍തെഖാന്	കാലിരോഗം	0
3023	സഹഗായകന്‍	വ്യക്തി	1
3024	ഗന്ധപ്രസാരിണി	ലത	1
3025	സംബന്ധം	ബന്ധം	1
3026	പ്രേമം	ട്റാം	0
3027	മിര്‍ഭുചടി	കിഴക്ക്‌	0
3028	ജീവനാശം	സമാധി	1
3029	ജീവി	അപക്വകലുഷം	1
3030	ജലാശയം	തടാകം	1
3031	പ്രതിഫലം	ശ്രാദ്ധകർമ്മം	0
3032	ചൊറിയന്പു്ഴു	കഥാപാത്രം	0
3033	പക്ഷി	തത്തമ്മ	1
3034	ലിസ്ബണ്	ഗൊജയി	0
3035	നതമി	വീശല്	0
3036	ചൈന	ഏഷ്യന്‍	1
3037	ജീവി	വസ്തു	1
3038	മണികർണ്ണിക	കര്ണ്ണാഭരണം	1
3039	കടകാക്ക	ഉരയ്ക്കല്‍	0
3040	കളിക്കോപ്പുകള്‍	കുട്ടി	1
3041	ഒറീസ്സക്കാര്	നിവാസികള്	1
3042	അതികൃച്ഛം	മിശ്ര	0
3043	കര	ദ്വീപ്‌	1
3044	ഭാവസബലത	അര്ഥാലങ്കാരം	1
3045	പറ്റം	ഓസ്നിയ	1
3046	വ്യാപരി	കാൽനടവില്പ്പനക്കാരന്	1
3047	ശേഖരണം	ശ്രദ്ധയോടെ	0
3048	പുരാണസ്ത്രീ	വിന്ധ്യാവലി	1
3049	ചവിട്ടിച്ചതയ്ക്കല്‍	ഗുജറാത്തി	0
3050	സ്വാവലംബി	ഹസ്തിമേഹം	0
3051	ബാഡവാഗ്നി	അർഘ്യപാത്രം	0
3052	അടിമ	ബാലകൃഷ്ണന്‍	0
3053	പ്രാകാമ്യം	ബ്രഹ്മചര്യം	0
3054	കാന്ധ്യമല	നിര്ഭയനായി	0
3055	ദുഃഖം	പ്രതിഭ	0
3056	കാസാനി	വിത്ത്	1
3057	ഹരിയാന	ശംബസാദൻ	0
3058	നീലകുന്തള	പുരാണസ്ത്രീ	1
3059	ഡച്ചുകാരന്‍	നിവാസികള്	1
3060	യാഉണ്ടെ	സത്യാഗ്രഹം	0
3061	ഉരുള്‍	തൃണാപന്‍	0
3062	മുട്ട്	കപ്പ്	0
3063	ദുർഗ്ഗാപൂജ	മാമൂല്‍	1
3064	കൂപമണ്ടൂകം	വ്യക്തി	1
3065	മുറി	നടുമുറി	1
3066	കന്യാമറിയം	കൊത്തിയെടുക്കല്	0
3067	എഴുപത്തിയെട്ട്	സംഖ്യ	1
3068	നാടന്പാട്ടുകള്‍	ഡയനാമിറ്റ്	0
3069	പാരിജാതം	അംബുജ	0
3070	സഹവാസം	ഊഞ്ഞാല്‍	0
3071	മാലി	ഹസ്തരേഖാവിദഗ്ദ്ധന്	0
3072	നകടെസർ	ബോധം	0
3073	പൊക്കിള്കൊടി	രക്തക്കുഴല്‍	1
3074	താല്പര്യം	മനോഭാവം	1
3075	മന്ത്രാലയം	ധനമന്ത്രാലയം	1
3076	ഗര്ഭിണി	ബര്ഫി	0
3077	അക്ഷാംശം	ജ്ഞാനം	1
3078	വിലനിര്ണ്ണയം	മൂല്യം	1
3079	ദേവപുത്രി	നിഘണ്ടുകാരന്	0
3080	ദേശഗാന്ധാരം	വേദം	0
3081	ഭാഗം	ഉപവിഭാഗം	1
3082	രോമാഞ്ചം	ബേക്കിംഗ്സോഡ	0
3083	പ്രാധമിക	ആലിപ്പഴം	0
3084	നക്സല്വാദി	അനുകൂലത	1
3085	ഔരൈയ	നാല്പ്പത്തിയൊമ്പത്	0
3086	ഭാരദ്വഹനം	വ്യായാമം	1
3087	മുള്ളന്‍മുള	സപ്തസ്പർദ	0
3088	ഭരണം	ആധിപത്യം	1
3089	അറുപത്തിയഞ്ച്	പുകയിലവ്യാപാരി	0
3090	വാദം	പഞ്ചമൂല	0
3091	മൃഗചികിത്സ	കാരറ്റ്	0
3092	വിഷമം	ബാല്‍കണി	0
3093	സിയോള്	സത്ലജ്	0
3094	നല്ലമനസ്സിനാല്	ദുഷ്പ്രവൃത്തി	0
3095	വീരമാതാവ്	അമ്മ	1
3096	മധുരപലഹാരം	ഗോലിമിഠായി	1
3097	പ്രമേഹം	ലാലപ്രമേഹം	1
3098	യുക്തിവാദി	പ്രധാനമന്ത്രി	0
3099	വടി	കുട്ടിമെത്ത	0
3100	ശില്പകല	നാരങ്ങ്ക്വെള്ളം	0
3101	ഠക്ഠൌഅ	വാലി	0
3102	എണ്ണപലഹാരം	നിമോന	1
3103	തലസ്ഥാനം	ബഗോട	1
3104	നഗ്നത	ധൈര്യം	0
3105	മാസം.	താമര	0
3106	വസ്തു	ധര്‍മപുരി	0
3107	ഖജാന്ജി	അയൽവാസി	0
3108	സീതല്പാടി	ദൊപ്യാജ	0
3109	വെള്ളരിക്ക	കച്ച്	0
3110	സമുദായം	കൂട്ടം	1
3111	സന്ധി	ജ്ഞാനം	1
3112	ഭവദ	ത്രേതായുഗം	0
3113	അവസ്ഥ	ആധുനികത	1
3114	തലസ്ഥാനം	ഷിംല	1
3115	യെന്	ജഹാജി	0
3116	മരപാത്രം	ഗുണനസംഖ്യ	0
3117	തേള്.	കരിംതേൾ	1
3118	അഹല്യ	പുരാണസ്ത്രീ	1
3119	രായ്പുര്‍	പശപശപ്പ്	0
3120	കീഴടക്കല്	അനുപപൂര്‍	0
3121	ഒഴിവാക്കൽ	ലളിതാഷഷ്ഠി	1
3122	ഝുമാര്‍	ചുറ്റിക	1
3123	ദുഃസാഹസം	ധൈര്യം	1
3124	വൈപ്പുകാരി	നിഘണ്ടു	0
3125	എട്ടണ	നാണയം	1
3126	പുസ്തകക്കട	കട	1
3127	സിര	ധമനി	1
3128	ഹരഡ	വൃക്ഷം	1
3129	ഭക്ഷ്യവസ്തു	പച്ചക്കറി	1
3130	കൊതിയന്‍	വ്യക്തി	1
3131	കദംബമരം	ബാഷ്പീകരണം	0
3132	ഖാജ	ശകുന്തന്‍	0
3133	അവിവാഹിത	സ്ത്രീ	1
3134	പരിച	ആപ്പീസര്‍	0
3135	വള	ഢോക	1
3136	സ്വേഛാധിപതി	വിരക്തി	0
3137	ചെടി	പാല്‍മുതുക്ക്	1
3138	പരിചയക്കുറവ്	ചരിത്രം	0
3139	മന്വന്ത്രം	മീന്വൽ	0
3140	നിയന്ത്രണം	ഭവചക്രം	0
3141	സിദ്ധാന്തം	അപസിദ്ധാന്തം	1
3142	ഗനേൽ	പ്രവാചകന്‍	0
3143	പ്രസ്ഥാനം	ചാണകവറളികൂന	0
3144	രക്തസ്രാവം	സ്രാവം	1
3145	മൌറീഷ്യസ്	സ്തുതിപാടകന്	0
3146	നീര്‍ക്കാക്ക	ഉല	0
3147	പ്രതീകം	സങ്കരരാഗം	0
3148	മുളപൊട്ടല്‍	പദ്മിനി	0
3149	മാച്ച്	ജോലി	1
3150	പ്രായോഗികജ്ഞാനം	പ്രായോഗികപരിജ്ഞാനം	1
3151	കുടിയേറ്റം	ബാലകി	0
3152	ബസ്മതി	സല്പുത്രന്	0
3153	സൂഫി	അനുയായി	1
3154	സംസ്കാരമില്ലായ്മ	പ്രകൃതി	0
3155	നാട്യാരാഗം	രമചകര	0
3156	മാറിക്കോ	സംശയിക്കപ്പെടാത്ത	0
3157	തലപ്പാവ്	യൌഗന്ധരഅസ്ത്രം	0
3158	ദിക്ക്	തെക്ക്	1
3159	അഗ്നിഷ്ടോമം	യജ്ഞം	1
3160	കഴുക്കോല്	ചുമക്കല്	0
3161	പശുക്കുട്ടി	ഭാഗം	0
3162	വാര്ധക്യം	ഗുല്‍ലബ്ബാസ്	0
3163	ഭ്രൂണം	ഈശ്വരവിധി	0
3164	പൊടി	മാവ്	1
3165	ഭുജം	ക്രൂണ്	0
3166	ഭേല്‍	അവികസിതമായ	0
3167	തൊട്ടില്.	കിടക്ക	1
3168	ഖോര്‍	അമ്പാരി	0
3169	പ്രതിശ്രുത	ഝായിമായി	0
3170	സഹവസു	രാക്ഷസന്മാര്	1
3171	സ്ഥാനം	കടലിടുക്ക്	1
3172	പയോധരം	പിന്തുടരല്	0
3173	ധേംകനാല്‍	പ്രഥമ	0
3174	അംഗം	നാസി	1
3175	വാദ്യം	പീപ്പി	1
3176	ദാനം	ഗുലാബഖാസ്	0
3177	ആയുധം	മുളങ്കുറ്റി	1
3178	അതിര്ത്തി	അറ്റം	1
3179	അജീര്ണ്ണം	കറുത്തവന്	0
3180	കമ്പൂ്‌	ഖജുലി	0
3181	ഉത്തരാര്ദ്ധഗോളം	കാലിഞ്ചര്	0
3182	അഗ്വാര്	പമ്പരവിഡ്ഢി	0
3183	മദജലം	ശൂരസേനൻ	0
3184	എഴുത്ത്‌	ഒലിക്കുക	1
3185	അധികാരമുള്ളവന്‍	മെഡിക്കല്ഓഫീസര്	1
3186	ഗിനി	ബഠാഠ	0
3187	പന്നി	മൃഗം	1
3188	ധ്വനി	കാളിംദി	1
3189	വിവാഹം	അനുലോമവിവാഹം	1
3190	ചെടി	പംചൌലി	1
3191	ഭൂതബാധ	കഷ്ടപ്പാട്	1
3192	പട്ട	തിലകം	1
3193	ചൈനീസ്പട്ട്	റാത്തല്‍	0
3194	സന്ധ്യോപാസന	ഉത്തരവാദിത്വം	0
3195	സ്ത്യയുഗാദ്യ	ബഗ്ലിദാഗ	0
3196	ആദരവ്	സല്ക്കാരം	1
3197	യുദ്ധത്തടവുകാര്	ഗാംദിനി	0
3198	മഹാനന്ദ	നവമി	1
3199	നാഥ്	നമാസി	0
3200	വൃത്തിയാക്കുക	കഴുക്കോല്‍	0
3201	മുന്തിരി	തൃണാപന്‍	0
3202	വ്രണം	ബ്രഹ്മി	0
3203	ജോലി	അനുപൂരണം	1
3204	ഐരാവതം	സ്വര്‍ഗ്ഗം	0
3205	അളവുകള്‍	മാഷ	1
3206	അക്ഷരമാല	തുളു	0
3207	പെണ്കുട്ടി	സ്ത്രീ	1
3208	റഷ്യ	രാജ്യം	1
