index	word_a	word_b	label
6607	स्नो	बुंदा	0
6608	मशरू	मुंडन	0
6609	खुरपी	खुरपा	1
6610	अनागत	भई	0
6611	राग	पंचम	1
6612	सूक्ष्मता	द्रोणि	0
6613	चिंता	रंभ	0
6614	रक्षक	अंगरक्षक	1
6615	हराना	काम	1
6616	बाबूजी	सुशीलता	0
6617	कुटिलता	लक्षण	1
6618	जटाजूट	बालकृष्ण	0
6619	आकर्ष	क्रैप्स	0
6620	पावती	सूचना	1
6621	भौतिकी	उसमान	0
6622	डिब्बा	पानदान	1
6623	मापुटो	नियम	0
6624	शहर	कृष्णगिरि	1
6625	हावभाव	झूमर	0
6626	संख्या	पैंतालीस	1
6627	संगीत	पूर्णचन्द्र	0
6628	बीसी	टट्टू	0
6629	हॉल	चीनी	0
6630	आलापचारी	काम	1
6631	ठूँठ	लूला	1
6632	मुफ्तखोरी	गतिहीनता	0
6633	असुर	स्कैंडिनेविया	0
6634	साँप	आतिशबाजी	1
6635	पात्र	धमेला	1
6636	आहुति	प्राणाहुति	1
6637	अजगरी	घूर	0
6638	वात	क्रैप्स	0
6639	एकत्रीकरण	पारगमन	0
6640	कराची	धूमकेतु	0
6641	अंधविश्वासी	विसंगति	0
6642	स्कैंडिनेवियाई	कर्त्ता	0
6643	सिंधु	गंधर्व	1
6644	रूपांतर	नवीनीकरण	1
6645	चीतल	हिरण	1
6646	नक्षत्र	पुनर्वसु	1
6647	नवाबी	सुदेश	0
6648	इसबगोल	पौधा	1
6649	साप्ताहिक	फुंसी	0
6650	राजा	रावण	1
6651	अस्तित्व	सहारा	1
6652	एम्सटर्डम	अरुणोद	0
6653	झींगा	तमराज	0
6654	गारा	गच	1
6655	गोटी	प्यादा	1
6656	चेकर	बीड़ा	0
6657	गेज	परिवहन	0
6658	गोलाघाट	अंगुश्ताना	0
6659	स्कलकैप	रगण	0
6660	महाधमनी	समापन	0
6661	नालायक	जामुन	0
6662	सफ़ेदी	पुताई	1
6663	व्यक्ति	बटु	1
6664	S	अंबिका	0
6665	वर्गीकरण	क्रिया	1
6666	फिजियोथेरपिस्ट	चिकित्सक	1
6667	व्यक्ति	अश्वेत	1
6668	ईहामृग	शक्कर	0
6669	शिमोगा	दमा	0
6670	पिपरमिंट	पौधा	1
6671	दूध	पूर्वचित्ति	0
6672	सासाराम	वेबसाइट	0
6673	प्राचीनता	बाँगर	0
6674	चरखी	महाकवि	0
6675	बुल्गारियाई	आजीविका	0
6676	काम	विश्राम	1
6677	पिछवाई	मानवाधिकार	0
6678	वस्तु	आतिशबाज	0
6679	रजौरी	लाँक	0
6680	सिद्धांत	अस्तित्ववाद	1
6681	व्यक्ति	शोषित	1
6682	जयश्री	धारी	0
6683	सागर	शहर	1
6684	पुनरावृत्ति	पुनरुक्ति	1
6685	अशरफी	आतिशबाजी	1
6686	बालसूर्य	बर्रा	0
6687	कातल	मछली	1
6688	दीपक	आकाशदीप	1
6689	कदन्न	कँगनी	1
6690	इक्कावान	रिसीवर	0
6691	प्राध्यापक	ख	0
6692	परास	दूरी	1
6693	सिंहनाद	गर्जन	1
6694	पदार्थ	छत्ता	1
6695	अनुसंधान	अधिकारी	0
6696	चिल्हर	सोंटा	0
6697	हाहा	गंधर्व	1
6698	कंबोज	आत्मा	0
6699	न्यायमूर्ति	अंतर्ध्यान	0
6700	अनुरोध	निवेदन	1
6701	कार्डियल	गुणावली	0
6702	साँप	अश्वतर	1
6703	पाली	समय	1
6704	ज्येष्ठा	नक्षत्र	1
6705	आस्ट्रेलियाई	निवासी	1
6706	नस्ल	गतिरोध	0
6707	श्योपुर	तोषण	0
6708	वज़न	हसन	0
6709	अद्धी	छज्जा	0
6710	लट्टू	लातूर	0
6711	दोधारा	शालपर्णी	0
6712	आथर्वण	वंशज	1
6713	रंगराज	ताल	1
6714	पुकार	नाम	1
6715	भद्रकाली	दुर्गा	1
6716	वसन	आभूषण	1
6717	ऋषि	वाल्मीकि	1
6718	परिकल्पना	रेशम	0
6719	फारसी	लिपि	1
6720	निवासी	केन्याई	1
6721	परिव्राजक	सोता	0
6722	कालका	राक्षस	1
6723	बारह	अपरिमितता	0
6724	गद्दा	सूर्यास्त	0
6725	किट	सूरीनामी	0
6726	केहा	पक्षी	1
6727	भाप	गुरुऋण	0
6728	राशिफल	मर्तबान	0
6729	अनिल	राक्षस	1
6730	वादन	काम	1
6731	साधन	नकेल	1
6732	नगरपालिका	अग्निदेव	0
6733	ऐंटिना	उपांग	1
6734	विडियो	ब	0
6735	क्रिया	अलगाना	1
6736	सर्बिया	देश	1
6737	परिशुद्धि	विशुद्धता	1
6738	शहीद	फीता	0
6739	अंत	गोकर्ण	0
6740	शैलूष	कुनीति	0
6741	गर्मी	तई	0
6742	रोमेश	अभिज्ञात	0
6743	कोट	पोशाक	1
6744	वैज्ञानिक	पक्षीविज्ञानी	1
6745	सब्जी	तरकारी	1
6746	मायावादी	राज्य	0
6747	लोखर	औजार	1
6748	गाँठ	उभार	1
6749	अनुकरण	बक़रीद	0
6750	जमादार	संयोजन	0
6751	गुरु	रामदास	1
6752	समस्तीपुर	शहर	1
6753	साँड़	गौर	1
6754	पौधा	मूली	1
6755	स्थान	शौचालय	1
6756	मैग्नेटाइट	ख़दीजा	0
6757	नारद	स्मिथ	0
6758	पदार्थ	छाया	1
6759	दंतकथा	सुनंदा	0
6760	जीवन	लोकजीवन	1
6761	ईशान	चांद्रवर्ष	0
6762	आरोप	लांछन	1
6763	अनाज	चावल	1
6764	अधिकारी	उपायुक्त	1
6765	लावनी	काँगड़ा	0
6766	खुरजी	थैला	1
6767	दंडाधिकारी	अधिकारी	1
6768	पंचभूत	प्रत्यंगिरा	0
6769	ध्वनि	डमडम	1
6770	पेड़	असना	1
6771	शूद्र	व्यक्ति	1
6772	कलाकार	एक्स्ट्रा	1
6773	क्रिया	सिंचाई	1
6774	पुरुलिया	चकाचौंध	0
6775	रामानुजम	पीपा	0
6776	नियंत्रक	तंत्र	1
6777	भरणी	लग्न	1
6778	व्यक्ति	पैंतरेबाज	1
6779	व्रत	शेषनाग	0
6780	लतिका	शकुनि	0
6781	वोट	अल्पमत	1
6782	धरन	कंडरा	1
6783	माल्यवती	अनर्थ	0
6784	ढैचा	रेडियो	0
6785	वाच्यार्थ	अर्थ	1
6786	हींग	पौधा	1
6787	रोग	अतिसार	1
6788	कपड़ा	पाल	1
6789	पौधा	आर्किड	1
6790	तिपहिया	गाड़ी	1
6791	लार्ज	अभीर	0
6792	अयस्क	वास्तु	0
6793	लता	पीपल	1
6794	कुलीन	व्यक्ति	1
6795	कसाई	क्षमा	0
6796	विद्या	शरीरविज्ञान	1
6797	सत्ता	तिकड़म	0
6798	सम्मान	एनीस्थीसिया	0
6799	अधेड़	संशोधन	1
6800	तारा	सूर्य	1
6801	विलायक	सोनार	0
6802	बागमती	हाइकिंग	0
6803	भोंपा	जनमत	0
6804	राक्षस	अनल	1
6805	ढेंकुली	औजार	1
6806	झज्जर	सुंदरवन	0
6807	हीरामन	ज्योति	0
6808	विमानन	मुखिया	0
6809	कार्बनीकरण	ठोस	0
6810	दक़ियानूस	बादशाह	1
6811	सेल	धृतराष्ट्र	0
6812	संबोधन	स्वामी	1
6813	अम्मान	शाजापुर	0
6814	झुंड	भीड़	1
6815	व्यापारी	आगा	1
6816	व्यूह	कहावत	0
6817	सरदारी	पद	1
6818	अभिचार	मालिनी	0
6819	क्रुद्ध	बुर्का	0
6820	अम्ल	खटाई	1
6821	पिन	अंक	1
6822	जामताड़ा	जनहित	0
6823	कवच	नागोद	1
6824	आसामी	लेई	0
6825	स्वेच्छा	कारसेवक	0
6826	चराई	चलान	0
6827	अस्त्र	मख़मल	0
6828	सरसता	मिंबर	0
6829	लीक	परंपरा	1
6830	वर्थ	अख्याति	0
6831	शरभंग	तीरगर	0
6832	नित्यकर्म	उगार	0
6833	सामंतवादी	व्यक्ति	1
6834	बगदाद	चौवाई	0
6835	साजा	मेहतर	0
6836	पोथकी	परंपरावाद	0
6837	राक्षस	माल्यवान	1
6838	रुबाई	धागा	0
6839	समुदाय	पांडव	1
6840	जलडमरूमध्य	जलधारा	1
6841	दिक्सूचक	परकीया	0
6842	मलित	स्वाधीनता	0
6843	कच्छ	शय्यादान	0
6844	प्रचार	स्पेनी	0
6845	गुपचुप	मिठाई	1
6846	केलाइडोस्कोप	ज्येष्ठता	0
6847	पेड़	पाटल	1
6848	पौधा	जई	1
6849	मूल्यांकन	काम	1
6850	भारंगी	जाफराबाद	0
6851	अमृतकुंड	मत्ता	0
6852	चाँदीपुर	उपभोग	0
6853	दावानल	जोता	0
6854	पात्र	कुमकुमा	1
6855	पुरोहित	ब्राह्मण	1
6856	शालपर्णी	ग्रे	0
6857	भस्म	पदार्थ	1
6858	वैसलीन	नौ	0
6859	मोथा	घास	1
6860	दावा	साहस	1
6861	शोधपत्र	पुण्य	0
6862	गेड़ी	काठ	1
6863	मुद्रा	मुट्ठी	1
6864	अनुवचन	काम	1
6865	मनिहार	लाट	0
6866	उबटन	धातुकर्म	0
6867	गर्व	परशुराम	0
6868	धूम्राक्ष	तोड़	0
6869	अपरांत	ठुस्सी	0
6870	शास्त्रज्ञ	समाजशास्त्री	1
6871	अनारी	आक्रमण	0
6872	चामर	औजार	1
6873	क़ब्ज़	अंतेवासी	0
6874	प्रापक	अवैर	0
6875	पोलक	पैग	0
6876	राजपिपला	शहर	1
6877	पावी	धोबीपाट	0
6878	नाबालिग	कुशद्वीप	0
6879	निजामाबाद	शहर	1
6880	खड़कई	कर्फ्यू	0
6881	स्वच्छता	प्रेक्षागृह	0
6882	विद्वान	संगीतज्ञ	1
6883	शिक्षित	फूली	0
6884	लार्वा	ढेर	0
6885	चिह्न	बला	0
6886	रुचिरा	वर्णवृत्त	1
6887	अगस्त्य	रखना	0
6888	अनुयायी	संप्रदायवादी	1
6889	संन्यासी	ढुंढा	0
6890	क्रिया	प्राधिकरण	1
6891	गट्ठा	बरही	1
6892	सतह	खन्ना	0
6893	अनिरुद्ध	अद्धी	0
6894	भोजन	दरवाज़ा	0
6895	वर्षगाँठ	कप्तान	0
6896	काम	साधन	1
6897	युद्धाभ्यास	यात्रा	0
6898	नाप	मीटर	1
6899	तपोभूमि	जोड़ाई	0
6900	मचक	दिल्लीवाल	0
6901	गद्य	कुसुम	1
6902	विद्याधर	दंती	0
6903	आवागमन	नसबंदी	0
6904	रोटी	साधन	1
6905	वोद्का	शराब	1
6906	अभुक्तमूल	अवधि	1
6907	पेशी	पेशगी	0
6908	हलवाई	रंगित	0
6909	वसुमना	विनिमय	0
6910	खुरचन	मिठाई	1
6911	सरसता	हलचल	0
6912	चांडालिनी	मातंग	0
6913	दबाव	बल	1
6914	उड़नतश्तरी	आदर्शवादी	0
6915	कुमुदिनी	मोमजामा	0
6916	स्थान	चढ़ाई	1
6917	अंगी	वस्तु	1
6918	कपिलवस्तु	रूपनगर	0
6919	कुपुत्र	पुत्र	1
6920	गमन	अयन	1
6921	खोज	धातुपात्र	0
6922	चिपचिपाहट	शालिहोत्र	0
6923	बागवानी	ग़नीमत	0
6924	राक्षस	मारीच	1
6925	घूँघट	हलंत	0
6926	महावट	हीरामन	0
6927	घटना	आपबीती	1
6928	चुहिया	चूहा	1
6929	वायु	मतला	0
6930	भेल	फ्लैश	0
6931	हाँका	काम	1
6932	नगरपालिका	रीसस	0
6933	नाखुदा	अलायुध	0
6934	कार्यवाही	पैरवी	1
6935	कगार	याचना	0
6936	संपूर्णता	खाई	0
6937	सीमा	विस्तार	1
6938	भांजा	पोखरी	0
6939	लेपन	काम	1
6940	परहेज़	डाइटिंग	1
6941	काम	बरख़ास्तगी	1
6942	अवतरण	क्रिया	1
6943	मजदूरी	जुताई	1
6944	स्वजन	पंचाग्नि	0
6945	वेटिकन	माधी	0
6946	राशिफल	मन्नत	0
6947	अवैर	अनुपलब्धता	1
6948	पेड़	मोका	1
6949	पुनरावेदन	गरुड़	0
6950	इजहार	समर्थन	0
6951	पारदर्शकता	अवस्था	1
6952	इंडोनेशियाई	प्रवाह	0
6953	राजधानी	प्योंगयांग	1
6954	ट्रेक	दादरा	1
6955	ऊर्जा	ब्रह्मचारिणी	0
6956	राजा	अजातशत्रु	1
6957	शराब	टकीला	1
6958	ताबूत	धमेला	0
6959	खेल	एकल	1
6960	सूचना	उदाहरण	1
6961	मामी	धोंडा	0
6962	हमीरपुर	गुरुमुखी	0
6963	विदेशमंत्री	पर्यवेक्षक	0
6964	गणितशास्त्र	परित्यक्त	0
6965	संरक्षण	रापी	0
6966	जोकर	व्यक्ति	1
6967	कुरुवंशी	सुनाम	1
6968	खेलकूद	बोलिंग	1
6969	स्वाद	विपक्षी	0
6970	मुकरी	काव्य	1
6971	चतुर्दशी	तिथि	1
6972	सोता	जलधारा	1
6973	यात्री	सहयात्री	1
6974	निरसन	पृथु	0
6975	सप्तशती	अत्यावश्यकता	0
6976	समर्थक	साम्यवादी	1
6977	व्याख्या	स्पष्टीकरण	1
6978	वास्तु	स्थान	1
6979	चौपाटी	तट	1
6980	पांचजन्य	निगाली	0
6981	मत्स्यपुराण	जहाँगीर	0
6982	फ्लाईकैचर	न्यूयार्क	0
6983	उपाधि	पत्ती	0
6984	पर्यवेक्षक	व्यक्ति	1
6985	बेलहरा	पुलस्त्य	0
6986	बर्तन	कठारी	1
6987	व्यक्ति	विलायती	1
6988	शास्त्र	सामुद्रिक	1
6989	झाड़ू	सोमरस	0
6990	बोगनविलिया	देवरिया	0
6991	धड़ाम	अतिवाद	0
6992	अधकपारी	व्यभिचारी	0
6993	कोपेश्वर	अरुंषिका	0
6994	बोर्ड	प्रलाप	0
6995	भस्मासुर	राक्षस	1
6996	दूधवाला	टिंचर	0
6997	कतरी	यंत्र	1
6998	जीन्स	कपड़ा	1
6999	कूपन	पत्र	1
7000	भारोत्तोलन	सौंदर्यीकरण	0
7001	विधि	काम	1
7002	धर्मगुरु	गुरु	1
7003	काट	चंपाकली	0
7004	कंपा	औजार	1
7005	नॉर्थ	राजनीतिज्ञ	1
7006	गति	महापौर	0
7007	छब्बीस	फाल	0
7008	आदित्य	विष्णु	1
7009	पैंतरा	अवस्था	1
7010	निर्जनता	नखास	0
7011	पक्षी	मैना	1
7012	भुजा	सुदाम	0
7013	जनसमूह	डिबिया	0
7014	शगुन	काम	1
7015	इद्दत	साला	0
7016	थुलमा	ष	0
7017	गौड़ी	मंदसौर	0
7018	स्थलाकृति	राजपथ	0
7019	स्लेज	कैलाशहर	0
7020	जिला	पलवल	1
7021	डोरा	ताल	0
7022	आवभगत	प्रियंवद	0
7023	पर्यायवाची	बहू	0
7024	साँस	क्रिया	1
7025	भाव	झपक	1
7026	गुरुकुल	खटोला	0
7027	ऊँटनी	साँड़नी	1
7028	बूँदाबाँदी	चुनरी	0
7029	दूत	फरिश्ता	1
7030	अवसादक	औषध	1
7031	जीजाबाई	क्षुब्ध	0
7032	थैला	पुरवट	1
7033	नासमझ	मंत्रिमंडल	0
7034	लाइसेंस	अगस्त्य	0
7035	चन्दौली	महाराजा	0
7036	प्रेम	स्नेह	1
7037	उगाई	काम	1
7038	निश्चय	डलिया	0
7039	सिहद्दा	अनुदान	0
7040	फाख्ता	धौर	1
7041	शंखचूड़	मीमांसक	0
7042	मत्स्येंद्रनाथ	हठयोगी	1
7043	खैर	एस्ट्रोजन	0
7044	शहर	महाराजगंज	1
7045	पित्तस्राव	नेत्ररोग	1
7046	बलि	मुंड	0
7047	तिथि	प्रतिपदा	1
7048	आभोग	अरुणा	0
7049	रैली	सोरों	0
7050	आरभटी	स्वभाव	1
7051	गरुड़	काठगोदाम	0
7052	पासंग	कोढ़ी	0
7053	पार्श्व	चिमटा	0
7054	सहकर्मी	व्यक्ति	1
7055	पारसी	टोरंटो	0
7056	आर्द्रता	चंद्रविजय	0
7057	उन्मूलन	पित्तस्राव	0
7058	पारिश्रमिक	रगड़ाई	1
7059	महबूबनगर	सुवक्ता	0
7060	बात	तर्क	1
7061	बाल	रोआँ	1
7062	अनुयायी	पारसी	1
7063	प्रक्रिया	तकनीक	1
7064	कुबड़ा	डबरी	0
7065	बंदर	लंगूर	1
7066	निवासी	तमिल	1
7067	चीर	त्रिनिदाद	0
7068	बालूशाही	चीतल	0
7069	दुर्गुण	पौचा	0
7070	चटनी	शुभदिन	0
7071	संध्योपासना	पैकेज	0
7072	जन्मस्थली	साहित्यकार	0
7073	हुविष्क	कार्यान्वयन	0
7074	काम	सतौला	1
7075	भूतविद्या	शास्त्र	1
7076	खंडरा	बड़ा	1
7077	हेकड़ी	दुर्गुण	1
7078	वज्रपात	ग़दर	0
7079	गुब्बारा	पद्य	0
7080	अधेला	शब्दाडम्बर	0
7081	अध्यक्षता	आशुकवि	0
7082	फोटॉन	कुतिया	0
7083	जीवनी	पुस्तक	1
7084	अल्लाह	गत	0
7085	धना	तूँबा	0
7086	विभाजन	क्रिया	1
7087	वेदव्यास	ट्रस्ट	0
7088	खो	तमिल	0
7089	राजदरबार	सभा	1
7090	सत्ता	अधिकार	1
7091	कार्बोहाइड्रेट	ललितपुर	0
7092	जन्मस्थली	स्थान	1
7093	यनम	ख़ुराक	0
7094	कैच	क्रिया	1
7095	तौबा	प्रतिज्ञा	1
7096	रूज	चूर्ण	1
7097	कार्यप्रणाली	आधारशिला	0
7098	इक्ष्वाकु	निर्देशन	0
7099	नेपालवासी	तत्पुरुष	0
7100	छल	हथकंडा	1
7101	शहर	भभुआ	1
7102	आत्मज्ञानी	बीसी	0
7103	छात्र	फिरोजाबाद	0
7104	सहअध्यक्ष	जेबकतरा	0
7105	आर्द्रता	अवस्था	1
7106	सम्मान	छाप	0
7107	वकालतनामा	पत्र	1
7108	तिरंगा	जर्नल	0
7109	गणेशोत्सव	गुलदुपहरिया	0
7110	गृहरक्षक	कर्मचारी	1
7111	शनिवार	स्वामी	0
7112	जेनेवा	काजू	0
7113	अर्थबोध	अपराधविज्ञान	0
7114	दमनक	जमदग्नि	0
7115	अवस्था	कूबड़	1
7116	लोकोपकार	रस्सीकूद	0
7117	रूपांतर	बर्लिन	0
7118	भाप	सूरदास	0
7119	कुनीति	शरीर	0
7120	समुदाय	बहीर	1
7121	मौसी	गराडू	0
7122	रूसी	निवासी	1
7123	अरुचि	अनिच्छा	1
7124	धर्म	इस्लाम	1
7125	परित्यक्त	व्यक्ति	1
7126	छात्रा	स्थानक	0
7127	गोड्डा	जोहिला	0
7128	कैप्सूल	उड़ा	0
7129	वजीफा	परिशीलन	0
7130	कर	आपण	1
7131	मनोरमा	आवर्त्त	0
7132	पच्चीकारी	कुमाल	0
7133	हंस	वर्णवृत्त	1
7134	सीमा	तटरेखा	1
7135	कदंब	विधानपरिषद	0
7136	विगलन	गलन	1
7137	दुश्मनी	पंगी	0
7138	अंतरात्मा	आत्मा	1
7139	श्रद्धांजलि	वाममार्गी	0
7140	देवमानव	महोगनी	0
7141	मुर्री	गाँठ	1
7142	अलक	पूर्णविराम	0
7143	पोछा	चक्र	0
7144	सभामंडप	मंडप	1
7145	आग	नेत्राग्नि	1
7146	अटारी	आदिग्रंथ	0
7147	संगति	कुसंग	1
7148	चरचराहट	अवस्था	1
7149	जोड़ीदार	लाभार्थी	0
7150	अबाली	पक्षी	1
7151	नोटिस	सूचना	1
7152	ह्रास	साबुनदानी	0
7153	सहस्रार्जुन	कूटनीतिज्ञ	0
7154	काठ	चंदन	1
7155	खान	लोढ़ी	0
7156	स्थानांतर	ऋचीक	0
7157	मुट्ठी	मोह	0
7158	कटक	शहर	1
7159	मार्क	दस्युता	0
7160	तुरई	सब्जी	1
7161	पौधा	रतालू	1
7162	परवाल	सिलखड़ी	0
7163	सनाय	सामान्यता	0
7164	टकसाल	स्थान	1
7165	अनुवादक	पंगी	0
7166	क्रिया	उछाल	1
7167	स्नान	गोदना	0
7168	उद्देश्य	पुरुषार्थ	1
7169	उत्तरदान	सुपात्रता	0
7170	मिज़ो	कार्यकर्ता	0
7171	पेड़	फरहद	1
7172	महामाया	वज्र	0
7173	पेड़	रुई	1
7174	सुराग़	शार्टहैंड	0
7175	लीआ	स्नातिका	0
7176	भूसी	इन्द्रद्युम्न	0
7177	जाट	त्रिकोण	0
7178	धुलवाई	खिलौना	0
7179	नारियल	वेत्रासुर	0
7180	डंक	सनत्कुमार	0
7181	पेचीदगी	अवस्था	1
7182	शाम	पुनर्मूल्यांकन	0
7183	अश्वेत	व्यक्ति	1
7184	ध्वनि	पुकार	1
7185	बुद्धि	बिंबसार	0
7186	दोश	लाख	1
7187	परहेज़	संयम	1
7188	व्यतीपात	प्यास	0
7189	मेजबानी	कोलन	0
7190	अनुभव	घटना	1
7191	आदित्य	छंद	1
7192	उद्गम	सोनमुदा	1
7193	ध्वनि	चटकन	1
7194	दशमलव	चिह्न	1
7195	तेजस्विता	गुणवत्ता	0
7196	मनोभाव	निराभिमान	1
7197	साम	अकबरनामा	0
7198	अमृतधारा	एकाक्ष	0
7199	सेफ	उखाड़	0
7200	रुमाली	अनुकृति	0
7201	ओष्ठ्य	म	1
7202	लेक	भड्डर	0
7203	बंदरगाह	लटाकिया	1
7204	कर्तृवाच्य	लूला	0
7205	शिल्पकला	कला	1
7206	रविवार	दिन	1
7207	गूँगा	विकलांग	1
7208	अरुण	धूमकेतु	1
7209	छिलका	पूर्वेक्षक	0
7210	कलाकृति	कोलाज़	1
7211	नायिका	अभिसारिका	1
7212	हैम	डीलर	0
7213	अवस्था	नमकीनी	1
7214	दल	प्रतिनिधायन	1
7215	नर्तकी	कलाकार	1
7216	जबलपुर	पंचमूल	0
7217	रोसो	राजधानी	1
7218	कान्हड़ी	बाहुबल	0
7219	जैनी	सप्तपुरी	0
7220	विकर्ण	भुजाली	1
7221	झपकी	कपड़ा	1
7222	गैस	नाइट्रोजन	1
7223	हक़दार	दिफू	0
7224	पोटली	गठरी	1
7225	समुदाय	अष्टांग	1
7226	भाँवर	धर्मसंकट	0
7227	समूह	संग्रह	1
7228	टाप	कटुआ	0
7229	मेनू	सूची	1
7230	कमली	नरकट	0
7231	यूपीए	संगठन	1
7232	नोटिस	फील्डर	0
7233	कठौता	बर्तन	1
7234	संध्या	राजकुमार	0
7235	अड़तालिस	संख्या	1
7236	स्थान	नर्सरी	1
7237	पुलाव	संगणन	0
7238	योग्यता	पात्रता	1
7239	बादल	अर्गल	1
7240	दूमा	थैला	1
7241	डबल्स	खेल	1
7242	द्वादशी	सिंहावलोकन	0
7243	करौली	छुरी	1
7244	बेल्ट	तंग	1
7245	स्थान	कुमुदिनी	1
7246	सामान	आड़ा	1
7247	बाम	दास्य	0
7248	टाइफाइड	हृदयहीनता	0
7249	नाला	अपकारी	0
7250	स्फटिक	सूर्यकांत	1
7251	तरणतारण	संतुष्टि	0
7252	विचार	उद्देश्य	1
7253	पूर्णविराम	सेवकाई	0
7254	पंजाबी	महाचक्र	0
7255	चुटकी	ध्वनि	1
7256	प्रश्नोत्तर	आह	0
7257	टिंडा	संवरण	0
7258	रंगदानी	पात्र	1
7259	द्रोणपुष्पी	सुमुखी	0
7260	निफ्टी	मील	0
7261	कोलिन	ब्रसेल्स	0
7262	कमोद	अवशोषण	0
7263	दिहाड़ीदार	आदिपुरुष	0
7264	यंत्रविन्यास	यूनियन	0
7265	आइसक्रीम	शूद्र	0
7266	क्षत्रिय	आस्ट्रियाई	0
7267	मोटल	ऐ	0
7268	कोरापुट	शहर	1
7269	काम	नागा	1
7270	शहर	बाराबंकी	1
7271	टॉलीवुड	सत्यापन	0
7272	समुदाय	अष्टसिद्धि	1
7273	श्रुति	नलिका	0
7274	अतिसार	दीक्षा	0
7275	धनिया	पौधा	1
7276	चीलर	उद्घोषक	0
7277	लेखाकार	झुलनी	0
7278	संशय	बाँधनी	0
7279	शयनकक्ष	कमरा	1
7280	ब्लाउज़	पोशाक	1
7281	धूमपान	प्रभावशालिता	0
7282	उपचुनाव	चुनाव	1
7283	बिनाई	करूला	0
7284	ततैया	कीड़ा	1
7285	वस्तु	झलक	1
7286	अलान	खूँटा	1
7287	अनुलंब	हैंड	0
7288	व्याख्यान	वर्णन	1
7289	एक्सप्रेस	रिंगिट	0
7290	अनाज	लौनी	1
7291	निवासी	लीबियाई	1
7292	संकाय	समुदाय	1
7293	वल	राक्षस	1
7294	इंद्रिय	जर्सी	0
7295	अकड़ा	स्वीडिश	0
7296	बौछार	उक्ति	1
7297	महिला	भांजी	1
7298	गोरखपुर	चौहत्तर	0
7299	कटुआ	गोधूलि	0
7300	हिंदी	भाषा	1
7301	सभापति	लोकसभा	0
7302	उज्जैन	औदुंबर	0
7303	वास्तुशिल्प	गोपुरम	1
7304	सदस्य	बालवीर	1
7305	अप्सरा	सूचिका	1
7306	शाप	अध्यापिका	0
7307	जाट	व्यक्ति	1
7308	बरारी	हस्तशिल्प	0
7309	बिहु	मडिकेरी	0
7310	मल्लिक	सहालग	0
7311	पैरवी	कैमरा	0
7312	शास्त्र	आनुवंशिकी	1
7313	कंघी	ओंकारेश्वर	0
7314	सुप्रिया	अप्सरा	1
7315	आकाश	अस्मारा	0
7316	रेवा	रागिनी	1
7317	सुराल	लता	1
7318	सर्पयज्ञ	गोटा	0
7319	प्रदेश	केरल	1
7320	मौसा	रिश्तेदार	1
7321	विश्वाची	अप्सरा	1
7322	शेखी	माता	0
7323	अधाना	धर्मयुद्ध	0
7324	वित्तमंत्री	दामनी	0
7325	जीनोम	खसखस	0
7326	कशेरुक	हड्डी	1
7327	कवि	रसखान	1
7328	इस्कॉन	मराल	0
7329	अनुयायी	शैव	1
7330	आबदस्त	तेलिन	0
7331	वॉलीबॉल	लोहा	0
7332	कटनी	नौसादर	0
7333	मेट्रो	रेलगाड़ी	1
7334	अग्निवर्षा	हिब्रू	0
7335	वस्तु	कुछ	1
7336	बुर्ज	प्रतियोगी	0
7337	सर्वेक्षक	जाँचकर्ता	1
7338	जहाजरानी	काम	1
7339	झुंड	पूर्वाह्न	0
7340	किशोरावस्था	डेंगू	0
7341	कंघा	लटकू	0
7342	व्यक्ति	उत्तरदाता	1
7343	विकार	मनोविकार	1
7344	आइसलैंडी	यजमानी	0
7345	ब्रह्मवैवर्तपुराण	स्थानांतर	0
7346	बाबरी	कारगुज़ारी	0
7347	नेत्ररोग	रतौंधी	1
7348	बीजक	ग्रंथ	1
7349	वर्णवृत्त	बाला	1
7350	आत्मा	धर्मसुधारक	0
7351	अनन्वय	मिर्जापुर	0
7352	राजदरबार	पुदीना	0
7353	राजा	भीष्मक	1
7354	प्रतिभाशाली	दफ्तरी	0
7355	धोखा	वस्तु	1
7356	पीपीपी	कच्छी	0
7357	मायका	धर	0
7358	मीना	रत्न	1
7359	दलहन	सीस्मोग्राफ	0
7360	ऋषि	नर	1
7361	शोध्य	सितम्बर	0
7362	शीघ्रता	अवस्था	1
7363	बँसवारी	नौरोज़	0
7364	फुंसी	इल्ला	1
7365	उछाल	वृद्धि	1
7366	लज्जा	डली	0
7367	प्रतीक्षा	मनोभाव	1
7368	पैंतरेबाज	हिरणी	0
7369	अंधकूप	पीलिया	0
7370	तेल	थप्पड़	0
7371	भौतिकविद्	सैर	0
7372	नीलगाय	पशु	1
7373	चर्मरोग	श्यामता	1
7374	चतरा	हाल	0
7375	गंभीरता	काठ	0
7376	गंध	दुर्गंध	1
7377	सिद्ध	व्यक्ति	1
7378	देवता	सुर्ख़ी	0
7379	हांगकांग	कर्मचारी	0
7380	मकुआ	विपासना	0
7381	अव्ययीभाव	समास	1
7382	मरोड़फली	अपोलो	0
7383	जिज्ञासा	इच्छा	1
7384	अवधी	बागली	0
7385	सर्वोत्तम	वर्ग	1
7386	चालीसवाँ	वर्ष	1
7387	ठोकर	आघात	1
7388	राका	राक्षसी	1
7389	गोत्रकार	वाधूल	1
7390	बेंट	तुंबरु	0
