index	word_a	word_b	label
2723	खगोलविद्	वैज्ञानिक	1
2724	नियम	लोप	1
2725	शकुनी	आगर	0
2726	पिसाई	आत्मनिवेदन	0
2727	उटारी	ठीहा	1
2728	मिश्रण	गैस	1
2729	दीपमाला	टिंचर	0
2730	तर्पण	पुनरीक्षण	0
2731	थैला	रकसैक	1
2732	देवी	विश्वभुजा	1
2733	टीका	पुस्तक	1
2734	धनखर	मिट्टी	1
2735	पालिसी	अनुबंध	1
2736	तल्लीनता	रिहाई	0
2737	चोबदार	भरद्वाज	0
2738	शंभु	सिंघाड़ा	0
2739	जगह	स्थिति	1
2740	सिद्धांत	राष्ट्रवाद	1
2741	वलन	झुमरा	0
2742	आदर्श	अष्टगंध	0
2743	जरूरतमंद	पुंडरीक	0
2744	इलिनोइस	दयानिधि	0
2745	अक़ीक़	छात्रा	0
2746	खपरिया	अधियारी	0
2747	प्रतिसाद	शीशम	0
2748	कहानी	लोककथा	1
2749	बरमा	औजार	1
2750	कॉमर्स	कोली	0
2751	संहिता	वेदमंत्र	1
2752	चपटा	बर्तन	1
2753	व्यक्ति	संवाददाता	1
2754	माली	बहलाव	0
2755	अभिसरण	छुआई	0
2756	स्थान	तपोभूमि	1
2757	मातृत्व	शाल्मली	0
2758	तालाब	पंजाबियत	0
2759	चिह्न	ट्रेडमार्क	1
2760	पांडव	घाघरा	0
2761	पलटन	जूनागढ़	0
2762	वस्तु	आतिथ्य	1
2763	गोली	कफन	0
2764	मनिहारिन	खिंचाई	0
2765	काम	पुताई	1
2766	कर्मचारी	मातहत	1
2767	वर्णवृत्त	नंदिनी	1
2768	आत्मा	अंतरात्मा	1
2769	निपूता	अमीनी	0
2770	अंडमानी	अर्थप्रक्रिया	0
2771	सबा	दोधारा	0
2772	रागिनी	प्रदीपिका	1
2773	कांची	क्रिया	0
2774	कार्डिगन	प्रापक	0
2775	वर्णवृत्त	अपराजिता	1
2776	ख़दीजा	अणिमा	0
2777	अलायुध	जोंक	0
2778	प्रक्रिया	वातानुकूलन	1
2779	समुदाय	स्कैंडिनेविया	1
2780	खरदा	आवासी	0
2781	हृदयरोग	हृदयाघात	1
2782	घोड़ा	कंजई	1
2783	सौ	नालगोंडा	0
2784	कीव	मर्दन	0
2785	उपकुलपति	विरजा	0
2786	सौरवर्ष	फाइनल	0
2787	सूचना	नख़रा	0
2788	सिंगापुर	कॉइल	0
2789	खजुराहो	प्रवालद्वीप	0
2790	नर्स	अवम	0
2791	शेक्सपियर	एंपरर	0
2792	बीजपत्र	पथरी	0
2793	सरकंडा	लोकपाल	0
2794	आर	काँटा	1
2795	डाल्फिन	मछली	1
2796	समुद्रतट	तट	1
2797	डोलची	चेतावनी	0
2798	जावा	द्वीप	1
2799	सत्यकाम	झालावाड़	0
2800	पांडर	रुग्णता	0
2801	कक्षीवान	ऋषि	1
2802	यूरेनस	ग्रह	1
2803	ज्ञानेश्वरी	लेज़र	0
2804	औषध	खुराक	1
2805	राष्ट्रपति	कुच्चिपुड़ी	0
2806	टट्टर	नेत	0
2807	द्वीप	पुष्करद्वीप	1
2808	संपर्क	लेम्पीरा	0
2809	थिरकन	चींटी	0
2810	गच	ध्वनि	1
2811	व्यक्ति	अधिवासी	1
2812	मोहनजोदड़ो	विश्वदेव	0
2813	कंक	चील	1
2814	समय	मुहूर्त	1
2815	बबर	गद्य	0
2816	निदेशक	दूरसंचार	0
2817	क्रम	मूर्च्छना	1
2818	दलन	मरेठी	0
2819	रत्न	मोती	1
2820	मल्लिकार्जुन	चौहट्टा	0
2821	योनि	दाहोद	0
2822	यथार्थवाद	सिद्धांत	1
2823	ग्रंथ	रामायण	1
2824	लाभार्थी	प्रतिवादी	0
2825	हीरोगिरी	काम	1
2826	मायका	अड़सठ	0
2827	धाक	अयुक्ति	0
2828	चावल	अनाज	1
2829	विशुद्धता	उत्तमता	1
2830	धातु	संखिया	1
2831	काम	राष्ट्रीयकरण	1
2832	निवासी	लातवियाई	1
2833	लिपि	कितान	1
2834	यात्रा	पदयात्रा	1
2835	जोड़ी	समूह	1
2836	कार्ड	सिमकार्ड	1
2837	सनातनी	दुमका	0
2838	कार्य	पंडिताई	1
2839	प्रश्नोत्तर	एप्पल	0
2840	फूल	अशरफी	1
2841	हेतु	उक्ति	1
2842	लैटिन	भाषा	1
2843	नौसिखिया	कीचड़	0
2844	रूनी	गुलेला	0
2845	विज्ञापन	उत्तर	0
2846	व्यक्ति	महाशय	1
2847	कौमार्य	पइला	0
2848	झाबुआ	सरयू	0
2849	कीड़ा	सुसरी	1
2850	सुरजा	आरोपी	0
2851	भाग्यवादी	समर्थक	1
2852	इंदुवार	मुहूर्त	1
2853	वैधता	अवस्था	1
2854	सूरत	अष्टसिद्धि	0
2855	रांची	ख़राबी	0
2856	दृष्टिकोण	बोध	1
2857	शिवलिंग	नैनीताल	0
2858	इंद्रिय	स्पर्शेंद्रिय	1
2859	सिल्ला	दाना	1
2860	व्यक्ति	कुलतारण	1
2861	क्रूस	अनुवत्सर	0
2862	रामानंद	साधु	1
2863	अदरक	सोंठ	1
2864	संकुल	रुमाली	0
2865	काई	वनस्पति	1
2866	रक्षाबंधन	अतिवादी	0
2867	चिक्का	सुभगा	0
2868	मुगल	व्यक्ति	1
2869	विभक्ति	सूखा	0
2870	लाभ	आर्यसमाजी	0
2871	कॉन्स्टेबल	सिपाही	1
2872	स्कैंडिनेवियाई	अंगरक्षक	0
2873	दीर्घतमा	हरीकेन	0
2874	लूटना	बटमारी	1
2875	कौशिकी	रागिनी	1
2876	रामदास	खंता	0
2877	नियतिवादी	उपोष्णकटिबंध	0
2878	बेरोज़गारी	अवस्था	1
2879	अनुष्टुप	गुर्जर	0
2880	पैंतीस	राज्यव्यवस्था	0
2881	सत्तर	सुविचार	0
2882	पवेरा	संप्रदायवादी	0
2883	इनामदार	नलवा	0
2884	चातक	उपक	1
2885	गहनी	नेटवर्क	0
2886	निशान	पदचिन्ह	1
2887	देश	सरकार	1
2888	पटरानी	दिग्विजय	0
2889	थप्पड़	आघात	1
2890	रक्तचाप	ब्रह्मांड	1
2891	स्नान	वर्मा	0
2892	देवजनी	नागालैंड	0
2893	भाषा	स्लोवेनियाई	1
2894	विशेषांक	माधवी	0
2895	अंगी	मेनका	0
2896	धर्मगुरु	अजितनाथ	1
2897	ऑक्साइड	अंतराल	0
2898	एकांकी	बेलफास्ट	0
2899	गोधन	संपत्ति	1
2900	जीलैंड	द्वीप	1
2901	समुदाय	काँग्रेस	1
2902	कजली	एकांतवास	0
2903	स्वाज़ी	भाषा	1
2904	लरज	जिज्ञासा	0
2905	वास्तुशास्त्र	शास्त्र	1
2906	नवसारी	कर्तव्यपालन	0
2907	लठैत	भरपाई	0
2908	स्कंदषष्ठी	षष्ठी	1
2909	शलगम	पौधा	1
2910	किरकिरी	सप्ताहांत	0
2911	फांट	दुर्दिन	0
2912	आशंका	धनुर्धर	0
2913	कार्य	दलाली	1
2914	शहर	नीलगिरि	1
2915	खनिक	मजदूर	1
2916	पीपा	प्रवालद्वीप	0
2917	अप्रतिकार	सोफिया	0
2918	मुजरा	गायन	1
2919	ज्वालामुखी	मुँह	1
2920	गलका	ख़राबी	0
2921	धाय	कृत्तिका	1
2922	मुद्रा	स्थानक	1
2923	नाकाबंदी	कार्यवाही	1
2924	मेधि	खंभा	1
2925	वासुदेव	भिंड	0
2926	नाप	पाठक	1
2927	अतिसार	अस्त्रागार	0
2928	कैमरा	मुहाना	0
2929	उपविधि	पटाना	0
2930	अंधकारी	कौमार्य	0
2931	दंभ	दिल्ली	0
2932	कार्डियल	पोर्ट	0
2933	अजपा	मंत्र	1
2934	अठन्नी	सिक्का	1
2935	बादाम	बहरी	0
2936	प्रति	प्रतिलेख	1
2937	पामर	पक्षीविज्ञान	0
2938	कुरुवंशी	विरज	1
2939	मीनाकारी	बाँगर	0
2940	मुद्रा	नैरा	1
2941	पांडर	रियाध	0
2942	राक्षस	धूम्राक्ष	1
2943	मांस	बत्तख	1
2944	रागिनी	बंगाला	1
2945	गौरवान्वयन	पेनी	0
2946	बटुला	बर्तन	1
2947	स्त्रीलिंग	स्वाधिष्ठान	0
2948	बगली	सेंध	1
2949	गैंडा	कच्चापन	0
2950	नर्सरी	स्थान	1
2951	डाकगाड़ी	सुषमा	0
2952	कूपन	कुलक्षणी	0
2953	पूर्णिमा	श्रावणी	1
2954	अचल	कसरत	0
2955	खपड़ा	कीड़ा	1
2956	भित्तिचित्र	चित्र	1
2957	पूर्णविराम	गैंडा	0
2958	भाव	आरंभता	1
2959	कान	रायपुर	0
2960	इंटरफेस	प्रोग्राम	1
2961	विषय	कॉमर्स	1
2962	रोग	अनिद्रा	1
2963	मेवा	बादाम	1
2964	विच्छेदन	पुनरुद्धार	0
2965	फ़ारस	कृतवीर्य	0
2966	तुरुप	भाग	1
2967	पूर्वसूचना	भर्ती	0
2968	निवासी	पोलिश	1
2969	विश्वकोश	कारीगरी	0
2970	आसवनी	होलिका	0
2971	भागलपुर	मिस्री	0
2972	सरेरा	नर्तकी	0
2973	रोग	थूथनी	1
2974	ऋषि	शांडिल्य	1
2975	विपासना	ढंग	1
2976	प्रकार	तर्पण	0
2977	साधु	रामानंद	1
2978	कुकुर	दृश्यता	0
2979	उपयोगिता	नौरोज़	0
2980	कोट	पोस्तीन	1
2981	स्थान	स्वर्ग	1
2982	अस्त्रशिक्षा	नौपरिवहन	0
2983	वाचालता	कनौती	0
2984	चांडाली	डिजाइनर	0
2985	अनुपलब्धता	अप्रामाण्य	1
2986	निर्धारक	व्यक्ति	1
2987	गुलचीन	भाग्य	0
2988	साँप	कुंठा	0
2989	व्यक्ति	रक्षक	1
2990	नर्तकी	दोहली	0
2991	मोहरा	समुदाय	1
2992	अनुमान	लेखा	1
2993	विधि	मंच	0
2994	निर्णय	संकल्प	1
2995	पौधा	निवारी	1
2996	कँगनी	कदन्न	1
2997	तिरुवल्लूर	जलसा	0
2998	ट्यूशन	सख़्ती	0
2999	प्रयत्न	काम	1
3000	सिटकिनी	अनुपूरण	0
3001	दशमलव	गुलगुला	0
3002	हम्मीर	गुलामी	0
3003	पैंसठ	जाँच	0
3004	त्रिशक्ति	दुर्धर	0
3005	परियोजना	मिरजई	0
3006	कैंटीन	उत्थान	0
3007	दुहाई	पारिश्रमिक	1
3008	लता	कालादाना	1
3009	फटकना	ध्रुवा	0
3010	बंदूकधारी	आवर्त	0
3011	कार्डिफ़	तिलक	0
3012	मंगलाचरण	नांदी	1
3013	पहलगाम	गुग्गुल	0
3014	बटैया	फुर्र	0
3015	दिव्यास्त्र	कलार	0
3016	तासीर	राजर्षि	0
3017	कापालिक	रेणुका	0
3018	ए	अक्षर	1
3019	ताप्ती	मुर्गा	0
3020	टंकी	परनारी	0
3021	इंद्रायन	स्तंभलेखक	0
3022	कुरता	कुसुम	0
3023	मेवा	छुहारा	1
3024	परी	बेनग़ाज़ी	0
3025	भुंडी	पल्ला	0
3026	वातापि	अम्बाला	0
3027	कल्पनातीत	भूखंड	0
3028	मिज़ो	अचूकता	0
3029	तलाक	रसायनशास्त्री	0
3030	चर्मरोग	रोग	1
3031	मुद्रा	कबायली	0
3032	लेई	अमुक्ति	0
3033	अंतकाल	अंधक	0
3034	ताना	चुटकी	1
3035	रिश्तेदार	बहन	1
3036	सूचकांक	सूचक	1
3037	जीप	मोटरगाड़ी	1
3038	चिलबिल	चर्मोद्योग	0
3039	कल्पना	अनुमान	1
3040	कपड़ा	ओढ़नी	1
3041	मखनिया	ओम	0
3042	चिनाब	सिकुड़न	0
3043	त्रिशिरा	राक्षस	1
3044	ऋषि	कणाद	1
3045	चौखट	ढाका	0
3046	शुक्रवार	अलविदा	1
3047	भीड़	अखाड़ा	1
3048	ज्वाला	आग	1
3049	प्रिज़्म	दिव्यदृष्टि	0
3050	उपाय	नरिया	0
3051	क्रिया	तड़तड़ाहट	1
3052	वृषोत्सर्ग	चट्टान	0
3053	सुरंग	विस्फोटक	1
3054	अंतरीप	थल	1
3055	नेपल्स	सींग	0
3056	डोमिनिका	द्वीप	1
3057	रिश्वतखोरी	नाटकीयता	0
3058	समीक्षक	व्यक्ति	1
3059	सियोल	पुनरावेदन	0
3060	विमोचन	नंबरदार	0
3061	नाखुदा	सैदी	0
3062	सितारा	चिह्न	1
3063	औषध	कृमिनाशक	1
3064	गोमेध	इशारा	0
3065	निशुंभ	राक्षस	1
3066	मुद्रा	टिप	1
3067	खेती	अर्घ्य	0
3068	पच्ची	मिज़ोरम	0
3069	मुद्रा	लेउ	1
3070	छियालीस	पवर्ग	0
3071	महाकुंभ	त्योहार	1
3072	शांभवी	लड़की	1
3073	पैंतीस	नेवार	0
3074	अढ़िया	बर्तन	1
3075	चटखारा	हरमल	0
3076	दंत्य	भौंपू	0
3077	प्रकाश	किरण	1
3078	धूना	चौहट्टा	0
3079	पदक	निशान	1
3080	अप्सरा	हिमा	1
3081	मिट्टी	रेह	1
3082	आभीर	राग	1
3083	पूर्वचित्ति	धोंडा	0
3084	व्यक्ति	कोली	1
3085	नाग	शेषनाग	1
3086	राग	प्रभाती	1
3087	अष्टताल	दोज	1
3088	मालवी	रागिनी	1
3089	रातिब	उपाधि	0
3090	तवा	मोडम	0
3091	ऊतक	घुघूत	0
3092	पैस्कल	कामाठी	0
3093	अवधि	संवत्	1
3094	भूगर्भ	भाग	1
3095	द्रोणी	जीवनदान	0
3096	यंत्र	जलकल	1
3097	काम	रिमांड	1
3098	खोज	थाह	1
3099	अवस्था	सूक्ष्मता	1
3100	क्रिया	घूर्णन	1
3101	यज्ञशाला	स्थान	1
3102	अवस्था	संदिग्धता	1
3103	अभिरक्षण	रिश्वतखोर	0
3104	नदी	लोहित	1
3105	भोजन	डोसा	1
3106	बाँस	बाँसी	1
3107	पंचशिख	उपपुराण	0
3108	गूँज	साँईबाबा	0
3109	विनिमय	हिन्दी	0
3110	त्रोटक	धब्बा	0
3111	औजार	लोखर	1
3112	संन्यासी	आश्रम	1
3113	तिब्बती	निवासी	1
3114	रागिनी	गुजरी	1
3115	कहना	आज्ञा	1
3116	अत्रेय	क्षेत्र	1
3117	वस्तु	पट्टी	1
3118	नदी	सिंधु	1
3119	ऋषि	चंडकौशिक	1
3120	व्यभिचारी	सैंधव	0
3121	हैलो	वियना	0
3122	युग	कलयुग	1
3123	औजार	छिलनी	1
3124	सब्जी	कुंदरू	1
3125	भक्षक	मंत्र	0
3126	चारा	भूसा	1
3127	नीलगिरि	शहर	1
3128	साँईबाबा	जयस्तम्भ	0
3129	अनंतनाथ	सिरचंद	0
3130	शाकाहारी	जंतु	1
3131	उपेक्षित	पोछा	0
3132	ममता	स्नेह	1
3133	राजकुमार	संभाजी	1
3134	अज्ञेयवादी	पोला	0
3135	साधु	साँईबाबा	1
3136	असमिया	निवासी	1
3137	सरदार	तीली	0
3138	क्रिया	निर्लज्जता	1
3139	साधन	कुलाबा	1
3140	नागमणि	बादल	0
3141	लीची	जकड़न	0
3142	कोसली	रागिनी	1
3143	चुल्लू	लीतड़ा	0
3144	मापक	कट्ठा	1
3145	मैत्रेय	निर्जलीकरण	0
3146	परिपथ	अप्रमाद	0
3147	कुरुवंशी	नंदक	1
3148	हथौड़ा	अगासी	0
3149	धावक	व्यक्ति	1
3150	झोंटा	पौध	0
3151	क्लिष्टता	रौरव	0
3152	कारापाल	वास्कोडिगामा	0
3153	लगून	शालिवाहन	0
3154	तंदुआ	घास	1
3155	मध्या	वर्णवृत्त	1
3156	पत्नी	मालिन	1
3157	रिश्वतखोरी	दुष्कर्म	1
3158	शफक	जलेबी	0
3159	आम	पेड़	1
3160	चरण	भंडारी	1
3161	रकसैक	थैला	1
3162	खनन	कॉन्गो	0
3163	अवस्था	विकलांगता	1
3164	आग	अलाव	1
3165	ऑपरेशन	अभिगम	1
3166	रिश्तेदार	गुरुभाई	1
3167	मीठा	स्थायी	0
3168	अरण्य	तोष	0
3169	तख़्ता	उक्थ	0
3170	उत्तरजीविता	अवस्था	1
3171	ध्वनि	पराध्वनि	1
3172	अंकुर	फुंसी	0
3173	मुंड	राहत	0
3174	अभेद	चातक	0
3175	जमुई	लोमश	0
3176	कंद	धई	1
3177	राक्षस	जालंधर	1
3178	सुरता	तराजू	0
3179	काम	पर्यटन	1
3180	परीक्षा	काम	1
3181	बर्रा	तिलहन	1
3182	चोसा	तत्त्व	0
3183	तिरुवरुर	बठिया	0
3184	बसना	अर्थशास्त्री	0
3185	लचीलापन	बकसा	0
3186	हॉल	रसायनशास्त्री	1
3187	शराबी	सुदर्शना	0
3188	महत्वाकांक्षा	इच्छा	1
3189	तुंगभद्रा	सौरवर्ष	0
3190	खिरनी	समाचार	0
3191	द्वारिकापुरी	बाईपास	0
3192	रोग	गिल्टी	1
3193	पुरु	मोहरा	0
3194	सामंजस्यता	नरमा	0
3195	शाक	प्रतिरूप	0
3196	तीखापन	स्वदेशी	0
3197	बाँबी	गलियारा	1
3198	सबूत	गिरिडीह	0
3199	चावल	अक्षत	1
3200	लोखर	मेघालय	0
3201	चर्मरोग	पामा	1
3202	मुद्रा	मोहर	1
3203	महिला	बंजारन	1
3204	विशिष्टता	जौहर	1
3205	झोंकवा	ज़ंजीर	0
3206	आक्सीजन	लेखाकार	0
3207	चेतकी	आलस्य	0
3208	कंडुआ	परावर्तक	0
3209	अब्जद	अहिवर	0
3210	रोग	बलास	1
3211	गुड्डा	उबालना	0
3212	लावनी	लोकगीत	1
3213	शुभेच्छा	बुरादा	0
3214	गुल्म	रोग	1
3215	ऋषि	अंगिरा	1
3216	कुआँ	मतदान	0
3217	नरसों	संशय	0
3218	भारतीय	ज़ब्त	0
3219	तेनी	शहर	1
3220	कल	बिश्केक	0
3221	ठप्पा	हिंदुत्व	0
3222	कवि	घाघ	1
3223	वर्जीनिया	ज़ांज़ीबार	0
3224	केंद्रपाड़ा	पेड़ा	0
3225	हाथ	समूह	1
3226	यंत्र	धूपघड़ी	1
3227	खोल	वातानुकूलन	0
3228	कौमोदकी	गोपालगंज	0
3229	कसूती	आम्नाय	0
3230	व्यवसायीकरण	स्वयंसेवक	0
3231	मानसपुत्र	सनातन	1
3232	रस्सी	बरहा	1
3233	नाम	हस्ताक्षर	1
3234	मांडलिक	राजा	1
3235	पाकेटमारी	गड़दार	0
3236	गरुड़	अष्टवर्ग	0
3237	ख़ाकसार	सदस्य	1
3238	कृन्तक	चित्रकला	0
3239	आम	गुंडू	1
3240	स्वच्छता	भवसागर	0
3241	रोटी	महुअर	1
3242	पुलह	गंधर्व	1
3243	फूल	कचनार	1
3244	चांद्रमास	श्रावण	1
3245	सेडी	मुद्रा	1
3246	कारीगर	नलसाज	1
3247	तीसा	सौमनस्य	0
3248	प्रदर्शन	खेल	1
3249	अभिलेख	लाग	1
3250	बूँदी	पूर्वानुमान	0
3251	अन्नदाता	गल्ला	0
3252	नाटिका	बैनगंगा	0
3253	अकपट	जलाशय	0
3254	कनिष्ठा	लक्ष्मी	1
3255	तालाब	पोखरी	1
3256	प्रेम	राष्ट्रीयता	1
3257	संपत्ति	घरद्वार	1
3258	पटवारी	कुत्ता	0
3259	तारकशी	काम	1
3260	ओ	मिलन	0
3261	सहयोग	बेहरामपुर	0
3262	धज्जी	धृष्टद्युम्न	0
3263	कारगुज़ारी	बाजरा	0
3264	गोला	दुआ	0
3265	करबी	थापिया	0
3266	चीरा	अहमदाबाद	0
3267	सेनापति	नौसेनाध्यक्ष	1
3268	आदमी	घसियारा	1
3269	सावर	औजार	1
3270	पौ	पम्मन	0
3271	विकल्प	संभावना	1
3272	मुहावरेदारी	मारकाट	0
3273	साँप	गोरक	1
3274	बारगीर	गुजरात	0
3275	मूर्तिका	मूर्ति	1
3276	रिहर्सल	जीवाणु	0
3277	आवारागर्दी	ब्रेक	0
3278	कुंदा	घास	1
3279	सीडी	चौबे	0
3280	नेटवर्क	उपमा	0
3281	सफ़ाई	इसबगोल	0
3282	क्रैप्स	जुआ	1
3283	बोत	महायान	0
3284	नदी	दोयांग	1
3285	बर्तन	लबनी	1
3286	शहर	खोल	0
3287	दस्तावेज़	अनुबंध	1
3288	राजधानी	श्रीनगर	1
3289	हाथरस	शहर	1
3290	शहर	देवरिया	1
3291	नियम	एचटीएमएल	1
3292	सामान	बहीर	1
3293	चिप्पी	अनाज	1
3294	चुटकी	ताना	1
3295	रुमाली	लंगोट	1
3296	ठोकर	वस्तु	1
3297	छह	संख्या	1
3298	शहर	मऊ	1
3299	नांदेड	नपना	0
3300	मनुसंहिता	स्मृति	1
3301	कंठा	अनागत	0
3302	आँतर	प्रधानाचार्या	0
3303	संप्रभुता	रीम	0
3304	गोत्र	मणिमंजरी	0
3305	सहरसा	शहर	1
3306	अमति	बुद्धि	1
3307	व्यंजन	रेफ	1
3308	खड्ग	झारी	0
3309	माल	बेर्रा	0
3310	अर्थव्यवस्था	कुरता	0
3311	वेद	ऋषि	1
3312	अवन	नमकहलाल	0
3313	बेसब्र	संपाति	0
3314	तैंतीस	दैववाद	0
3315	साधन	यम	1
3316	प्रतिज्ञा	काम	1
3317	फाइल	उत्तमा	0
3318	भाव	अनुत्तरदायित्व	1
3319	अरुण	चमारिन	0
3320	आकूति	मृकंड	0
3321	मुश्की	गिल्डर	0
3322	अवस्था	पारदर्शकता	1
3323	गृहरक्षक	स्वाज़ी	0
3324	वर्णवृत्त	शालिनी	1
3325	उन्माद	रोग	1
3326	करता	वर्णवृत्त	1
3327	धूम्राक्ष	ईशित्व	0
3328	विनाश	अवस्था	1
3329	सोख्ता	कागज	1
3330	कटहरा	छिलका	0
3331	तौल	क्रिया	1
3332	प्राध्यापक	पृथक्करण	0
3333	उग्रवादी	माड़	0
3334	बादामी	आम	1
3335	छमछम	अडूसा	0
3336	नोट्स	अनूक	0
3337	महबूबनगर	प्रलंब	0
3338	परीक्षा	कानून	1
3339	प्रतियोगिता	टूर्नामेंट	1
3340	पेशवा	निदेशक	0
3341	तारपीन	सोना	0
3342	स्थान	मूलस्थान	1
3343	आत्मप्रशंसा	डींग	1
3344	साधन	अवरोध	1
3345	काम	धूमपान	1
3346	ब्राह्मण	पुरोहित	1
3347	देवदार	पेड़	1
3348	फटकना	फ़ीता	1
3349	श्यामता	चर्मरोग	1
3350	पंसारी	चंडालिका	0
3351	प्राप्ति	मेरठ	0
3352	व्यक्ति	ट्रस्टी	1
3353	वाल्मीकि	सहयोग	0
3354	आविष्कारक	व्यक्ति	1
3355	समुदाय	अष्टक	1
3356	सप्तमी	ऋ	0
3357	एकाधिपत्य	कोंडरा	0
3358	गड्ढा	गुच्ची	1
3359	ज्ञानी	नग्नता	0
3360	समस्या	अंतेवासी	0
3361	पृथक्करण	विश्वदेव	0
3362	काम	टंकण	1
3363	अनुष्टुप	कालनेमि	0
3364	चाक	राज्यपाल	0
3365	जुआ	काम	1
3366	संभवनाथ	क्रांति	0
3367	मेंढकी	प्रतिपुरुष	0
3368	वैश्य	सहस्रार	0
3369	अहमदनगर	समूह	0
3370	अमित	धरना	0
3371	मापक	आढ़क	1
3372	रतुआ	पसली	0
3373	उक्ति	अल्पांश	0
3374	सबद	आकाशदीप	0
3375	आधुनिकीकरण	क्रिया	1
3376	मंदाक्रांता	वर्णवृत्त	1
3377	मान	तीव्रता	1
3378	समापन	सोनमुदा	0
3379	व्याघात	रीसा	0
3380	लोकजीवन	जीवन	1
3381	अंधक	राक्षस	1
3382	बकायन	निर्गमन	0
3383	चाक्षुष	सुनारिन	0
3384	बेलहरा	पात्र	1
3385	पचीसी	कमेंट्री	0
3386	नेता	मून	1
3387	नीलकमल	पुष्पधन्वा	0
3388	शोधपत्र	लक्ष्यार्थ	0
3389	अनुबोधक	पत्र	1
3390	लिलाही	धागा	1
3391	आपात	क्रिया	1
3392	अंतर्दृष्टि	समझ	1
3393	भेड़ा	गुलेल	0
3394	योनि	एप्पल	0
3395	प्रदर	रक्तप्रदर	1
3396	मेघराग	राग	1
3397	अंबिया	आम	1
3398	काम	सारथ्य	1
3399	पूरी	महाशय	0
3400	बोहनी	अफ़ीम	0
3401	जौ	विक्रमादित्य	0
3402	पंचनामा	दस्तावेज़	1
3403	आम	माया	1
3404	रूपांतर	पानस	0
3405	भिवानी	सोम	0
3406	नाभि	अंड	1
3407	हथियार	नीलामी	0
3408	क्षमादान	दान	1
3409	सुडौलता	अलगनी	0
3410	सहयोगी	ओपेरा	0
3411	फूल	पिंक	1
3412	औजार	साँचा	1
3413	नदी	साबरमती	1
3414	याज्ञिक	मलिया	0
3415	विराम	दीवान	0
3416	चुस्की	बर्फ़	1
3417	पत्थर	अबरी	1
3418	स्थान	खान	1
3419	बोर	गड्ढा	1
3420	लोटा	लुटिया	1
3421	झाबुआ	सामंतवाद	0
3422	जमना	शत्रु	0
3423	साँस	हवा	1
3424	ऊतक	इकतारा	0
3425	मैनहोल	अपूर्णता	0
3426	निछावर	दुर्गा	0
3427	अपरांत	गंतव्य	0
3428	पेड़	सिंदुरी	1
3429	रागिनी	केदारी	1
3430	रुद्राणी	अनुवचन	0
3431	दुर्दिन	खरदा	0
3432	लेह	शहर	1
3433	अलाई	मालवी	0
3434	शस्त्रागार	स्थान	1
3435	मनोहर	छप्पय	1
3436	मकता	जन्मस्थली	0
3437	अभिभाषण	संभावना	0
3438	पट्टा	प्रतिस्थापना	0
3439	अर्बुद	पैविलियन	0
3440	शीशम	काकु	0
3441	जिला	चितवन	1
3442	ऋषि	शालिहोत्र	1
3443	चूड़ामणि	शिरोभूषण	1
3444	दब्बूपन	सहशिक्षा	0
3445	ईंट	मणिपुरी	0
3446	धन	रोमांचकता	0
3447	मुंबई	अमलतास	0
3448	समूह	माल	1
3449	टोपी	कनटोप	1
3450	इकाई	एम्पीयर	1
3451	कमी	असुरक्षा	1
3452	फ़रियाद	अभियोग	1
3453	अकड़ाव	अवस्था	1
3454	मस्सा	अभिघात	1
3455	त्रासदी	तीर्थंकर	0
3456	प्रदर्शक	दूब	0
3457	चींटी	कीड़ा	1
3458	नुकसान	जलसा	0
3459	ओसनिया	आदिमानव	0
3460	शहर	रूपनगर	1
3461	कसरत	उड़ान	1
3462	समूह	हाथ	1
3463	नहला	औजार	1
3464	दुर्जन	दुश्चरित्र	1
3465	सब्जी	टिंडा	1
3466	नज़रबंद	खिलजी	0
3467	वर्तनी	क्रम	1
3468	डुबाना	काम	1
3469	पल्लेदारी	काम	1
3470	दुख	प्रेतबाधा	1
3471	अतिपातक	पाप	1
3472	ज्ञेयता	समाजीकरण	0
3473	गंगाजल	जल	1
3474	प्रतिशत	दर	1
3475	रूज	प्रसाधन	1
3476	समूह	बस्ता	1
3477	एकता	तुलसीदास	0
3478	पारी	हाथ	1
3479	परंपरा	ट्रांजिस्टर	0
3480	मनोभाव	मोह	1
3481	चित्रा	अर्थबोध	0
3482	रोग	सूजन	1
3483	लता	माधविका	1
3484	अधेला	भारंगी	0
3485	स्पर्श	संग्रहण	1
3486	शोषण	द्वैतवाद	0
3487	आहट	मारीशसवासी	0
3488	दोस्ती	प्रतिपुरुष	0
3489	कगार	विक्रमादित्य	0
3490	समर्पण	लामी	0
3491	आत्मानुशासन	बुद्धिमती	0
3492	झलाई	माफी	0
3493	पेड़	मुसम्मी	1
3494	दस्तारबंदी	महाकवि	0
3495	फर्ज	काम	1
3496	शहर	बाघमारा	1
3497	बजाज	भट्ठी	0
3498	ठीहा	स्विंग	0
3499	सुकुमार	मधुमती	0
3500	वाचिकता	महाविनाश	0
3501	रसोई	ब्रह्मचर्य	0
3502	हारित	नामी	0
3503	अरुणा	गाय	1
3504	पनडुब्बा	रक्तचाप	0
3505	उपरत्न	घाटिया	0
3506	क्षेत्र	साइबेरिया	1
3507	कजावा	बंबइया	0
3508	निराशावादी	श्रावणी	0
3509	पेड़	बिजौरा	1
3510	भाग	सायक	0
