index,word,definition,morphology_type
19220,अकंपन,एक राक्षस जो सुमाली का पुत्र था
19227,दिघोंच,एक पक्षी
19254,बेलारस,पूर्वी यूरोप का एक देश 
19265,अतुराना,आतुर होना
19267,ऊँटगाड़ी,ऊँट द्वारा खींची जाने वाली गाड़ी
19271,लढ़िया,एक प्रकार की बैलगाड़ी
19282,उन्निद्र,जिसे सोने के समय भी नींद न आती हो
19283,इसपरमूल,एक पौधा
19290,द्रुपदा,एक वैदिक ऋचा 
19297,द्रुपदादित्य,द्रौपदी के द्वारा स्थापित की हुई सूर्य की मूर्ति 
19305,शंबसादन,एक दैत्य जिसका वर्णन रामायण में मिलता है
19307,फिंगा,एक पक्षी 
19311,भृगुरेखा,भृगु के पैर का चिह्न जो विष्णु की छाती पर हैं
19327,कालास्त्र,धार्मिक ग्रंथों में वर्णित एक प्रकार का वाण
19328,कालसेन,धार्मिक ग्रंथों में वर्णित वह डोम जिसने राजा हरिश्चंद्र को मोल लिया था
19340,असिक,एक प्राचीन देश
19345,कफ़गीर,दाल आदि में से झाग निकालने की करछुल
19346,कफनाना,गाड़ने या जलाने आदि के निमित्त मुर्दे को कफन में लपेटना
19350,प्रशिक्षण-केंद्र,वह स्थान जहां प्रशिक्षण दिया जाता हो
19354,प्रसौती,वह स्त्री जो प्रसव क्रिया से गुजर रही हो
19355,अमौआ,कच्चे आम के रंग का
19356,अमौआ,एक प्रकार का कपड़ा
19367,सुगंधबाला,क्षुप जाति की एक प्रकार की वनौषधि
19368,पुच्छहीन,बिना पूँछ का
19370,गोलियाना,किसी वस्तु को गोलाकार करना
19371,गौनहारिन,गाना गाने का पेशा करने वाली स्त्री
19373,गौनहाई,वह स्त्री जिसका गौना अभी-अभी हुआ हो
19374,गौनहाई,जिसका गौना अभी हुआ हो
19375,गौनहार,वह दासी जो पहले-पहल ससुराल जाने वाली विवाहिता के साथ जाती है
19381,रूमानियाई,"रूमानिया का या रूमानिया के निवासी, वहाँ की भाषा, संस्कृति आदि से संबंधित "
19382,रूमानियाई,रूमानिया का निवासी 
19383,रूमानियाई,रूमानिया के लोगों की भाषा 
19390,तुर्कमेनिस्तानी,तुर्कमेनिस्तान का मूल निवासी
19394,पँवारना,हाथ द्वारा खेत में बीजों को छितराकर या फेंककर बोना
19395,शतरंजबाजी,शतरंज खेलने की क्रिया
19397,पाँवचप्पी,थकावट दूर करने के लिए पैर दबाने की क्रिया
19398,फुलवर,एक प्रकार का वस्त्र
19399,फूलबिरंज,एक रागिनी
19400,फूलसँपेल,जिसके सींग विरुद्ध दिशाओं में फैले हों
19403,गोविंदद्वादशी,फाल्गुन महीने के शुक्ल पक्ष की द्वादशी
19410,गोनरखा,वह मस्तूल जिसमें गोन बँधा रहता है
19414,गोराडू,एक प्रकार की बलुई मिट्टी
19420,सिंकवाना,सेंकने का काम दूसरे से करवाना 
19431,एंडोरी,एंडोरा का निवासी 
19433,एंडोरी,एंडोरा का या एंडोरा से संबंधित 
19435,कैटेलनी,कैटेलन भाषा का या कैटेलन भाषा से संबंधित 
19440,खब्बा,बायें हाथ से काम करनेवाला व्यक्ति या हाथ के काम में वह जिसका बायाँ हाथ ज्यादा चले
19441,सौभाग्यव्रत,एक प्रकार का व्रत
19442,बेलरसी,बेलरस का रहने वाला 
19444,स्कंदापस्मार,बच्चों को होनेवाला एक विशेष रोग
19445,बेलरसी,बेलरस के लोगों की भाषा 
19446,बेलरसी,"बेलरस का या बेलरस के निवासी, वहाँ की भाषा, संस्कृति आदि से संबंधित "
19448,स्तनीय,स्तन से संबंधित
19449,बेल्जियमी,बेल्जियम का रहने वाला 
19450,बेल्जियमी,बेल्जियम या बेल्जियम के लोगों से संबंधित
19455,स्तनकील,एक प्रकार का फोड़ा 
19457,खुरुचनी,एक प्रकार की मिठाई
19458,खुरुचनी,जूता बनाने में काम आनेवाला एक औजार
19462,तिनिश,शीशम की जाति का एक पेड़ जिसकी पत्तियाँ खैर की पत्तियों के समान होती हैं
19466,मंदील,एक प्रकार का आभूषण
19472,शंखपलीता,एक प्रकार का रेशेदार खनिज पदार्थ
19474,शंखोदरी,मध्यम आकार का एक वृक्ष
19476,डेनमार्की,डेनमार्क का निवासी 
19477,डेनमार्की,डेनमार्क का या डेनमार्क से संबंधित 
19478,डेनमार्की,डेनमार्क की भाषा 
19479,डेनमार्की,डेनमार्की भाषा से संबंधित या डेनमार्की भाषा का 
19489,फ़िनलैंडी,फ़िनलैंड का निवासी 
19490,फ़िनलैंडी,फ़िनलैंड के लोगों की भाषा 
19491,फ़िनलैंडी,"फ़िनलैंड के निवासी, वहाँ की भाषा, संस्कृति आदि से संबंधित या फ़िनलैंड का "
19493,सुड़कना,मुख से धीरे-धीरे सुड़-सुड़ शब्द करते हुए पीना या खाना
19494,सुड़कना,नाक से धीरे-धीरे सुड़-सुड़ शब्द करते हुए ऊपर खींचना
19496,सुड़कन,सुड़कने की क्रिया
19497,अलसाना,आलस्य करना या आलस्य में पड़ना
19498,अलोपा,"एक वृक्ष जिसकी लकड़ी मुलायम,सुर्ख और मजबूत होती है"
19501,आयरलैंडी,आयरलैंड का निवासी 
19505,बोसनियाई,बोसनिया का निवासी 
19506,बोसनियाई,बोसनिया के लोगों की भाषा 
19507,बोसनियाई,"बोसनिया के निवासी, वहाँ की भाषा, संस्कृति आदि से संबंधित या बोसनिया का "
19515,हम्मीर-नट,सम्पूर्ण जाति का एक संकर राग
19517,नाट्योक्ति,नाटक ग्रंथों में प्रयुक्त वह विशेष संबोधनसूचक शब्द जो किसी विशेष व्यक्ति के लिए होता है
19531,पेसेटा,स्पेन में चलने वाली मुद्रा 
19541,ड्रैक्मा,यूनान में चलने वाली मुद्रा 
19554,चूषा,वह पेटी या पट्टा जो हाथी की कमर में बाँधी जाती है
19556,चेचकरू,जिसके चेहरे पर चेचक के दाग हों
19557,चेचकरू,वह जिसके चेहरे पर चेचक के दाग हों
19558,लिकटेन्सटाइन,मध्य यूरोप का एक देश 
19560,लिथुनियाई,लिथुनिया का निवासी 
19561,लिथुनियाई,लिथुनिया के लोगों की भाषा 
19562,लिथुनियाई,"लिथुनिया का या वहाँ के निवासी, भाषा, संस्कृति इत्यादि से संबंधित"
19568,लक्समबर्गी,लक्समबर्ग का निवासी 
19569,लक्समबर्गी,लक्समबर्ग के लोगों की भाषा
19570,लक्समबर्गी,"लक्समबर्ग के निवासी, वहाँ की भाषा, संस्कृति आदि से संबंधित या लक्समबर्ग का "
19572,समासीकरण,समास के रूप में होने या करने की क्रिया
19591,मोल्डोवाई,मोल्डोवा का निवासी 
19593,मोल्डोवाई,मोल्डोवा के लोगों की भाषा 
19596,मोल्डोवाई,"मोल्डोवा के निवासी, वहाँ की भाषा, संस्कृति आदि से संबंधित या मोल्डोवा का "
19600,ज़्लोटी,पोलैंड में चलने वाली मुद्रा
19601,ग्रोस्ज़ी,ज़्लोटी का सौवाँ हिस्सा 
19603,ठरुआ,जिसे पाला मार दिया हो (फसल)
19612,युगोस्लावियाई,युगोस्लाविया का निवासी 
19613,सरबियाई,युगोस्लाविया या सरबिया के लोगों की भाषा 
19614,युगोस्लावियाई,युगोस्लाविया का या उससे संबंधित 
19640,स्विट्जरलैंडी,स्विट्जरलैंड से संबंधित या स्विट्जरलैंड का 
19641,निर्गुडी,छह से बारह फुट ऊँचा एक सदाबहार पौधा जिसमें अरहर के समान पाँच-पाँच पत्तियाँ होती हैं और इसके पूरे शरीर पर छोटे-छोटे रोम पाए जाते हैं
19658,सामंत-सारंग,एक प्रकार का सारंग राग
19659,सामंत-भारती,एक प्रकार का सारंग राग
19660,भदईं,भादों में पककर तैयार होने वाली फसल
19661,भदईं,भादों के महीने का या उससे संबंधित
19662,भदौंहा,भादों के महीने में होने वाला
19666,उत्तरीअमरीकी,उत्तरीअमरीका के निवासी 
19667,उत्तरीअमरीकी,उत्तरीअमरीका से संबंधित या उत्तरीअमरीका का 
19671,एंटीगुआई,एंटीगुआ का निवासी 
19672,एंटीगुआई,एंटीगुआ से संबंधित या एंटीगुआ का 
19676,बारबैडोस,उत्तरी अमरीका का एक देश 
19677,कैंचा,बड़ी कैंची
19678,बारबैडोस,एक द्वीप जो वेनिजुएला के उत्तर में तीन सौ मील की दूरी पर है
19679,कैंचा,एक प्रकार का बैल
19680,बारबैडोसी,बारबैडोस का निवासी 
19681,बारबैडोसी,बारबैडोस का या बारबैडोस से संबंधित 
19682,केयूरी,जो केयूर या भुजबंद पहना हो
19686,रिरिहा,गिड़गिड़ाकर और दीनतापूर्वक माँगनेवाला
19687,गिंजना,किसी चीज का (विशेषकर कपड़ा) अत्यधिक उलटे-पुलटे जाने के कारण खराब हो जाना
19688,गिंजाई,एक प्रकार का शतपाद
19692,निर्व्यसन,किसी भी तरह के व्यसन का अभाव
19694,कठियाना,काठ के समान कड़ा हो जाना
19699,पितराना,पीतल के पात्र में रखे रहने के कारण किसी खाद्य वस्तु में पीतल का स्वाद आ जाना
19702,फिसलाऊ,जिसमें फिसलन हो
19706,मोतीझिरा,छोटी शीतला का रोग 
19707,मोतीभात,एक विशेष प्रकार का भात 
19708,बेलिज़,उत्तरी अमरीका का एक देश 
19709,बेलिज़ी,बेलिज़ का निवासी 
19710,बेलिज़ी,बेलिज़ का या बेलिज़ से संबंधित 
19711,दिनौंधी,एक रोग जिसमें दिन के समय दिखाई नहीं पड़ता
19712,दिनौंध,दिनौंधी रोग से पीड़ित
19714,दित्सु,दान करने की इच्छा रखने वाला
19716,दानीय,जो दान करने के योग्य हो
19722,पिनपिनाना,ऐसे रोना कि नाक से स्वर भी निकले
19723,पिनपिनाहट,पिनपिनाकर रोने की क्रिया
19725,पिनपिनाहट,पिनपिना करके रोने का शब्द
19726,पिनपिनहाँ,हर समय पिनपिनाने वाला
19727,पिनपिनहाँ,वह जो हर समय पिनपिनाता रहता हो
19729,पीतस,पति या पत्नी की चाची
19730,गींजना,"किसी कोमल पदार्थ विशेषकर कपड़े, फूल आदि को इस प्रकार हाथ से मलना कि वह खराब हो जाए"
19731,पाटलोपल,एक प्रकार की मणि
19732,गिंजाई,गींजने की क्रिया या भाव 
19743,डोमिनिकाई,डोमिनिका का निवासी 
19744,डोमिनिकाई,डोमिनिका से संबंधित या डोमिनिका का 
19745,चमौवा,चमड़े का बना हुआ
19746,चमौवा,एक प्रकार का देशी जूता
19748,धनतहिया,धान का वह खेत जिसमें से फसल काट ली गई हो
19754,ग्रीनलैंडी,ग्रीनलैंड का निवासी 
19755,ग्रीनलैंडी,ग्रीनलैंड से संबंधित या ग्रीनलैंड का 
19756,ग्रीनलैंडी,ग्रीनलैंड की भाषा 
19757,ग्रीनलैंडी,ग्रीनलैंडी भाषा से संबंधित या ग्रीनलैंडी भाषा का 
19765,ग्रेनैडाई,ग्रेनैडा का निवासी 
19766,ग्रेनैडाई,ग्रेनैडा से संबंधित या ग्रेनैडा का 
19767,गौटेमाला,उत्तरी अमरीका का एक देश 
19768,गौटेमालाई,गौटेमाला का निवासी 
19769,गौटेमालाई,गौटेमाला से संबंधित या गौटेमाला का 
19770,धमारिया,वह जो धमाल गाता हो
19771,धमारिया,दहकती हुई आग पर चलने वाला साधु
19772,धमोका,एक प्रकार का ढोल
19776,हैटियन,हैटी का निवासी 
19777,हैटियन,हैटी से संबंधित या हैटी का 
19782,हिस्पैनिओला,एक द्वीप 
19784,हाँडुरस,मध्य अमरीका का एक देश 
19786,हाँडुरसी,हाँडुरस का निवासी 
19787,हाँडुरसी,हाँडुरस से संबंधित या हाँडुरस का 
19789,केटज़ल,गौटमाला में चलने वाली मुद्रा 
19804,पीलुआ,एक प्रकार का बड़ा जाल
19815,निकारगुआई,निकारगुआ का निवासी 
19816,निकारगुआई,निकारगुआ से संबंधित या निकारगुआ का 
19819,सिसियाँद,मछली की सी गंध
19820,मटकैना,एक प्रकार का पात्र जिससे पेय पदार्थ पिए जाते हैं
19832,चैत्रगौरी,चैत्र मास में स्त्रियों द्वारा पूजी जाने वाली पार्वती की प्रतिमा
19840,शिरिग्रह,एक प्रकार का वात रोग
19841,शिरियारी,एक जंगली वनस्पति
19843,रुल्ला,वह जमीन जिसकी उपजाऊ शक्ति कम हो गई हो
19848,अर्जेन्टिनाई,अर्जेन्टिना का निवासी 
19849,अर्जेन्टिनाई,अर्जेन्टिना से संबंधित या अर्जेन्टिना का 
19850,बनकस,एक प्रकार की घास जो पहाड़ी क्षेत्रों में पाई जाती है
19853,भागरा,एक संकर राग
19857,मलाट,एक प्रकार का कागज
19858,मल्लारी,एक रागिनी
19860,मलकरन,एक प्रकार का औजार
19869,रेआल,ब्राजील में चलने वाली मुद्रा
19870,बोलीविएनो,बोलीविया में चलने वाली मुद्रा 
19880,मदारगदा,धूप में सुखाया हुआ मदार का दूध
19881,मदांतक,अत्यधिक मदिरापान से होने वाला एक प्रकार का रोग
19882,मत्स्यासुर,एक दैत्य
19889,सौराटी,एक रागिनी
19891,संघेरना,दो गायों के पैर आपस में बाँध देना जिससे वे दूर न भाग सकें
19892,सँघेरा,वह रस्सी जिससे दो गायों के पैर आपस में बाँधे जाते हैं
19894,रेआल,एक पुराना स्पेनी सिक्का 
19896,एक्वाडोरी,एक्वाडोर का निवासी 
19897,एक्वाडोरी,एक्वाडोर से संबंधित या एक्वाडोर का 
19902,पुंगरिया,एक प्रकार का आभूषण
19905,गुयानाई,गुयाना से संबंधित या गुयाना का 
19907,पराग्वेयन,पराग्वे का निवासी 
19908,पराग्वेयन,पराग्वे से संबंधित या पराग्वे का 
19909,जाँघिल,खाकी रंग की एक बड़ी चिड़िया
19910,जाँघिल,वह बैल जिसका पिछला पैर चलने में लचकता हो
19911,जाँघिल,जिसका पैर चलने में लचकता हो
19914,जवाहड़,बहुत छोटी हड़
19915,जवाही,जवाह रोग से पीड़ित
19916,जाज-मलार,संपूर्ण जाति का एक राग
19918,जस्तई,जस्ते का बना हुआ
19921,ग्वारानी,पराग्वे में चलने वाली मुद्रा 
19922,ग्वारानी,वह सिक्का जिसका मूल्य एक ग्वारानी होता है 
19923,ग्वारानी,पराग्वे तथा बोलीविया में बोली जाने वाली भाषा 
19924,ग्वारानी,पराग्वे तथा बोलीविया के निवासी 
19934,तेलाय,मिट्टी का बना एक प्रकार का बर्तन
19938,वेनिज़ुएलाई,वेनिज़ुएला का निवासी 
19939,वेनिज़ुएलाई,वेनिज़ुएला से संबंधित या वेनिज़ुएला का 
19950,गोलियाना,अपने पक्ष के लोगों को एकत्र करना
19958,पघाल,एक प्रकार का लोहा
19959,पटोली,एक प्रकार का रेशमी कपड़ा
19961,पटोली,एक प्रकार की साड़ी जिस पर रेशम से कढ़ाई की गई होती है
19962,पटोली,एक प्रकार की धोती जिसके किनारे रेशमी होते हैं
19966,अंगोलाई,अंगोला का निवासी 
19967,अंगोलाई,अंगोला से संबंधित या अंगोला का 
19968,क्वान्ज़ा,अंगोला में चलने वाली मुद्रा 
19969,क्वान्ज़ा,अफ्रीकी-अमरीकी संस्कृति को दर्शाने वाला एक त्योहार 
19983,झलाईगर,वेल्डिंग या झलाई करनेवाला कारीगर
19985,सिपाहीगिरी,सिपाही का काम
19989,बेनिनी,बेनिन का निवासी 
19990,बेनिनी,बेनिन से संबंधित या बेनिन का 
19992,बोत्सवानाई,बोत्सवाना का निवासी 
19993,बोत्सवानाई,बोत्सवाना से संबंधित या बोत्सवाना का 
19995,बरुंडी,पूर्वी मध्य अफ्रीका का एक देश 
19996,बरुंडी,बुरुंडी का निवासी 
19997,बरुंडी,बरुंडी से संबंधित या बरुंडी का 
19998,किरूंडी,बरुंडी में बोली जाने वाली एक भाषा
20008,कोमोरोज़ी,कोमोरोज़ का निवासी 
20009,कोमोरोज़ी,कोमोरोज़ से संबंधी या कोमोरोज़ का 
20015,हिसालू,एक पौधा जिसके फल खाए जाते हैं
20016,हिसालू,"एक पौधे से प्राप्त लाल, छोटा और खटमिट्ठा फल"
20034,जिबाउटी,उत्तर-पूर्वी अफ्रीका का एक देश 
20036,जिबाउटी,जिबाउटी देश की राजधानी 
20039,चकेठ,वह डंडा जिससे कुम्हार चाक को घुमाता है
20042,न्यूज़ीलैंडी,न्यूज़ीलैंड से संबंधित या न्यूज़ीलैंड का 
20055,बिर्र,इथियोपिया में चलने वाली मुद्रा 
20056,अमहैरिक,इथियोपिया में बोली जाने वाली भाषा
20057,अमहैरिक,अमहैरिक भाषा से संबंधित या अमहैरिक भाषा का
20059,गाबाई,गाबा का निवासी 
20060,गाबाई,गाबा से संबंधित या गाबा का 
20066,ढेंक,लंबी चोंच और लंबी गरदन वाली एक चील 
20069,गाम्बियाई,गाम्बिया का निवासी 
20070,ढेलवाँसी,वह जो ढेलवाँस का उपयोग करे
20071,गाम्बियाई,गाम्बिया से संबंधित या गाम्बिया का 
20076,घानाई,घाना का निवासी 
20077,घानाई,घाना से संबंधित या घाना का 
20079,भँड़ैती,भाँड़ का काम
20094,जरतुश्त्र,पारसी धर्म के प्रवर्तक
20109,लीबेरियाई,लीबेरिया का निवासी 
20110,लीबेरियाई,लीबेरिया से संबंधी या लीबेरिया का 
20118,मडगास्कर,दक्षिण अफ्रीका का एक द्वीपीय देश 
20119,मडगास्कर,एक द्वीप 
20120,मडगास्करी,मडगास्कर का निवासी
20121,मडगास्करी,मडगास्कर से संबंधित या मडगास्कर का 
20126,मोज़ाम्बिक़,दक्षिण-पूर्वी अफ्रीका का एक देश 
20135,लेसोथी,लेसोथो का निवासी 
20137,लेसोथी,लेसोथो से संबंधित या लेसोथो का 
20139,गोरखइमली,मूलरूप से अफ्रीकी पर भारत में पाया जाने वाला एक बहुत बड़ा वृक्ष
20140,गोरखइमली,"बड़ा, रोएँदार, थोड़ा कड़क, बीजदार और गुदेदार एक फल"
20143,मौरिटानिया,उत्तर-पश्चिमी अफ्रीका का एक देश 
20144,ऊगिया,मौरिटानिया में चलने वाली मुद्रा 
20145,मौरिटानियाई,मौरिटानिया का निवासी 
20146,मौरिटानियाई,मौरिटानिया से संबंधित या मौरिटानिया का 
20153,मारीशियन,मारीशस से संबंधित या मारिशस का 
20162,पेंगग्विन,छोटे-छोटे झिल्लीदार पैरोंवाला एक उड़नहीन पक्षी
20166,याचित,माँगा हुआ
20173,ओलचा,एक प्रकार का काठ का बना पात्र
20174,आलू-बालू,आलूचे के समान एक पेड़
20175,आलू-बालू,आलूचे के समान एक पेड़ का फल
20185,यथापराध,अपराध के अनुसार
20186,नामिबियाई,नामिबिया का निवासी
20187,नामिबियाई,नामिबिया से संबंधित या नामिबिया का 
20191,रवांडाई,रवांडा का निवासी 
20192,रवांडाई,"रवांडा के निवासी, वहाँ की भाषा, संस्कृति आदि से संबंधित या रवांडा का "
20196,सदावर्त्ती,सदावर्त बाँटने वाला व्यक्ति 
20199,सिनेगल,उत्तर-पश्चिमी अफ्रीका का एक देश 
20229,इमाम-बाड़ा,वह स्थान जहाँ मुहर्रम के महीने में ताजिया रखा जाता है
20232,सिनेगल,एक नदी 
20233,सिनेगली,सिनेगल का निवासी 
20234,सिनेगली,सिनेगल से संबंधित या सिनेगल का 
20235,खब्बा,बायें हाथ से काम करने वाला या हाथ के काम में जिसका बायाँ हाथ ज्यादा चले
20236,क्रुज़ेरिओ,ब्राजील में चलने वाली मुद्रा
20237,सेशैल्स,अफ्रीका का एक द्वीपीय देश 
20238,सेशैल्स,एक द्वीप समूह 
20239,सेशिल्ज़ी,सेशिल्ज़ का निवासी 
20240,सेशिल्ज़ी,सेशिल्ज़ से संबंधित या सेशिल्ज़ का 
20249,सूअरी,मादा सूअर 
20250,हंसमंगला,एक संकर रागिनी
20252,हरशंकरी,पीपल तथा पाकड़ के एक साथ लगे हुए वृक्ष
20253,वपनीय,बोने योग्य
20254,वापक,बीज बोनेवाला व्यक्ति
20255,वापक,बीज बोने वाला
20256,वपित,जो बोया गया हो (बीज)
20257,वापित,जिसमें बीज बोया गया हो
20259,रोपक,जो रोपाई करे
20260,रोपणीय,जो रोपने के योग्य हो
20264,सेहुआँ,एक प्रकार का चर्मरोग
20268,लिलंगिनी,स्वाज़ीलैंड में चलने वाली मुद्रा 
20272,तंज़ानियाई,तंज़ानिया का निवासी 
20273,तंज़ानियाई,तंज़ानिया से संबंधित या तंज़ानिया का 
20274,गुलनारि,अनार का फूल
20275,गुलचाँदनी,एक पौधा जिसके फूल सफेद होते हैं
20277,गुलचाँदनी,एक सफेद फूल जो रात को फूलनेवाले एक पौधे से प्राप्त होता है
20278,गुल-बकावली,हल्दी की तरह का एक पौधा
20279,गुल-बकावली,एक प्रकार का सफेद फूल जो हल्दी की तरह के एक पौधे से प्राप्त होता है
20282,हड़गिल्ल,जांघिल की जाति का एक पक्षी
20286,टोगोलीज़,टोगो का निवासी 
20287,टोगोलीज़,टोगो से संबंधित या टोगो का 
20292,करेलनी,एक प्रकार की फरुही
20300,रोपक,रोपाई करने वाला व्यक्ति 
20301,पंखापोश,पंखे के ऊपर चढ़ाने का गिलाफ
20303,गुलपपड़ी,एक प्रकार की मिठाई 
20304,पंचमास्य,हर पाँचवें महीने होने वाला
20305,गुलप्यादा,कम महक वाला गुलाब 
20306,गुलफिरकी,एक पौधा जिसमें गुलाबी फूल लगते हैं 
20307,चनचना,एक कीड़ा
20308,चनेठ,एक प्रकार की घास जिससे एक विशेष प्रकार की औषध बनती है
20310,चनेष्ठ,एक प्रकार की औषध जो एक विशेष प्रकार की घास से बनती है
20314,युगांडन,युगांडा का निवासी 
20317,लहरपटोर,एक प्रकार का रेशमी कपड़ा
20318,वीणाप्रसेव,वीणा पर चढ़ाने का गिलाफ
20323,ज़िम्बाबवेयन,ज़िम्बाबवे का निवासी
20324,ज़िम्बाबवेयन,ज़िम्बाबवे से संबंधित या ज़िम्बाबवे का 
20327,गुलाबपाश,वह पात्र जिसमें गुलाब-जल भरकर लोगों पर छिड़कते हैं
20328,गुलामजादा,गुलाम या दास का पुत्र
20329,गुलामजादा,किसी का अपना पुत्र (निंदात्मक)
20330,गुलेलबाज,वह जो गुलेल से निशाना लगाता हो
20337,गढ़ाना,गाढ़ा करना
20338,सर्गपुट,एक राग
20354,अतिनाभ,हिरण्याक्ष के नौ पुत्रों में से एक 
20357,अजांबिका,भाद्रपदी एकादशी को होने वाला एक व्रत 
20358,हिरगुनी,एक प्रकार की बढ़िया कपास 
20359,हिमजा,यवनाल से निकली हुई चीनी 
20360,अतिपांडुकंबला,जैन धर्मानुसार सिद्धशिला के दक्षिण का वह सिंहासन जिस पर तीर्थंकर बैठते हैं 
20365,बकपंचक,कार्तिक के शुक्लपक्ष की एकादशी से पूर्णमासी तक का समय
20377,कंसक,काँसे का बना पात्र 
20379,हाँफना,"परिश्रम करने, दौड़ने आदि के कारण जोर-जोर से और जल्दी-जल्दी साँस लेना "
20380,हँफाना,हाँफने में प्रवृत्त करना 
20381,हँफनी,हाँफने की क्रिया या भाव
20382,अपरात्र,रात का पिछला या अंतिम भाग
20383,जरीबकश,भूमि नापते समय जरीब खींचने वाला व्यक्ति
20387,अपरवक्त,एक छंद 
20389,भालाबरदार,भाला या बरछा लेकर चलने वाला व्यक्ति
20393,अपरांतक,पश्चिम दिशा में स्थित एक पर्वत 
20394,अपरांतिका,वैताली छंद का एक भेद 
20395,यव-शर्करा,एक पदार्थ जो कुछ पेड़ों की पत्तियों पर ओस की तरह जम जाता है
20400,सुकेशि,एक राक्षस जो विद्युत्केश का पुत्र था
20404,पलासना,सिल जाने पर राँपी से जूते आदि का फालतू चमड़ा तराशना
20405,हँसवाना,हँसाने का काम किसी और से कराना
20408,रुलवाना,रुलाने का काम किसी और से कराना
20409,सुलवाना,सुलाने का काम किसी और से कराना
20414,तपोड़ी,काठ का बना एक प्रकार का बर्तन
20416,तारकूट,एक मिश्र धातु
20418,हँफवाना,हँफाने का काम दूसरे से कराना 
20423,परा-विद्या,परमार्थ का ज्ञान कराने वाली विद्या 
20428,उकवथ,एक प्रकार का चर्म रोग
20435,चाकाकेवल,सूखने पर चिटक जाने वाली काले रंग की मिट्टी 
20436,चाकना,सीमाबद्ध करने के लिए चारों ओर रेखा खींचना 
20437,चाकना,खलिहान में अन्न राशि पर मिट्टी या राख से छापा लगाना 
20438,अपरावर्ती,बिना कार्य किए न लौटने वाला 
20439,अपरावर्ती,किसी कार्य से पीछे न हटने वाला 
20440,अपरिकल्पित,बिना देखा सुना 
20450,कागज-दाब,कागज को इधर-उधर उड़ने से बचाने के लिए उस पर रखी जाने वाली वस्तु 
20452,लावज,एक प्राचीन बाजा
20455,आत्मप्रशंसक,अपनी प्रशंसा करने वाला
20456,प्रतीक्षक,प्रतीक्षा या इंतजार करने वाला
20457,प्रतीक्षक,वह जो किसी की प्रतीक्षा करता हो
20461,प्रयसा,एक राक्षसी जो रावण की अनुचरी थी
20466,पालितमंदार,एक मझोले आकार का वृक्ष 
20467,पालित्य,वृद्धावस्था के कारण बालों की सफेदी 
20468,सर्गपताली,वह बैल जिसका एक सींग ऊपर की ओर उठा हो तथा एक सींग नीचे की ओर झुका हो
20472,लाजहोम,एक प्रकार का होम जो प्राचीन काल में होता था
20481,शीतलाष्ठी,माघ महीने के शुक्ल पक्ष की छठ
20483,शाखापित्त,एक रोग विशेष
20484,शापांबु,किसी को शाप देते समय हाथ में लिया गया जल
20486,शहानाकान्हड़ा,एक राग
20487,शहबुलबुल,एक प्रकार की बुलबुल
20488,शलूका,एक प्रकार की कुर्ती
20489,शरावरण,एक प्रकार की ढाल
20494,भूतधाम,इन्द्र का एक पुत्र
20495,तुरपाना,तुरपने का काम होना
20496,तुरुष्कगौड़,गौड़ राग का एक भेद
20498,तुरमती,बाज की जाति की एक शिकारी चिड़िया 
20501,काँजी,"पिसी हुई राई, चावल आदि को घोलकर बनाया हुआ एक प्रकार का रस"
20502,तुषोत्थ,वह जल जिसमें छिलके सहित कूटे हुए जौ को सड़ाया गया हो
20504,तुषांबु,एक प्रकार की काँजी
20505,तुशियार,हिमालय के पश्चिमी भाग में पाया जाने वाला एक झाड़
20511,दुहवाना,दूहने का काम दूसरे से कराना
20513,दुष्खदिर,निकृष्ट श्रेणी का एक प्रकार का खैर
20522,सिंहलीपीपल,एक प्रकार की लता
20523,नीलक्रांता,एक लता
20524,नीलक्रांता,एक लता से प्राप्त फूल
20525,विषान्न,विष मिला हुआ भोजन
20526,विलावली,एक रागिनी
20527,विरोधोपमा,उपमालंकार का एक भेद
20528,परसाधारी,वह जिसने परसा धारण किया हो
20529,परसाधारी,जिसने परसा धारण किया हो
20530,पंचमार,बलदेव के एक पुत्र
20533,पंचतोलिया,एक प्रकार का वस्त्र
20542,पँचलड़ी,एक प्रकार की माला
20548,नतोहू,पोते की पत्नी
20552,प्रस्वापिनी,कृष्ण की एक पत्नी
20575,मार्कंडेयपुराण,अठारह पुराणों में से एक
