index	word_a	word_b	label
2227	కుట్టు	పని	1
2228	సున్న	అవకతవకలు	0
2229	జ్ఞానం	ఉపదేశం	1
2230	రక్షకుడు	అసంభవం	0
2231	భుజంగా	కుట్టుకూలి	0
2232	ఆకృతి	స్థితి	1
2233	రుద్రాక్షమాల	ఎర్రమట్టి	0
2234	వంశం	రాజవంశము	1
2235	చక్రం	పతకం	1
2236	సంప్రదాయము	నిరంకారి	1
2237	గడిచిన	సమయము	1
2238	పోకిరి	వ్యక్తి	1
2239	అతిశయోక్తి	ఇవ్వడం	0
2240	నాశనం	పాపనాశనం	1
2241	భుజంగా	కొరివి	0
2242	పెంచడం	పని	1
2243	ప్రావీణ్యం	బాల్యం	0
2244	అడ్డగీత	పొట్లం	0
2245	మందారం	నీటిపక్షి	0
2246	తుమ్మచెట్టు	బావిగిలక	0
2247	పని	స్నాతకోత్సవం	1
2248	సమయము	ఋతువు	1
2249	జ్ఞానం	కారకం	1
2250	స్థితి	మేలు	1
2251	వరుడు	గోకులం	0
2252	తిథి	అమావాస్య	1
2253	అడ్వాన్సు	గోరి	0
2254	ముఖం	శరీరభాగాలు	1
2255	మనోభావన	ఆత్మీయులు	1
2256	ఎండుఫలాలు	సారపప్పు	1
2257	దుష్టి	నివారణ	0
2258	జ్ఞానోదయం	తళుకుబెళుకులు	0
2259	సమూహం	అడ్తి	1
2260	సంగమం	తాబేలు	0
2261	దొర్లటం	పని	1
2262	పని	రక్షించడం	1
2263	నిర్ణయము	నియామకం	1
2264	బుధుడు	కోళ్ళఫారం	0
2265	విగ్రహం	గుర్తు	1
2266	సంకల్పం	అలియాస్	0
2267	సవాలు	పకోడి	0
2268	మిల్లీగ్రాము	కొలత	1
2269	అరుంధతి	స్థానం	0
2270	ఆదిశేషుడు	అశ్లీలం	0
2271	దద్దుర్లు	రక్తనాళం	0
2272	టపాకాయ	రాకెట్	1
2273	కుమ్మరి	మతం	1
2274	ఆస్తికత	జ్ఞానం	1
2275	సంఖ్య	ధనత్రయోదశి	0
2276	పుల్కా	ఆహారపదార్థం	1
2277	తేలిన్	శోకం	0
2278	ఉతుకుట	హరిద్వారం	0
2279	సమాధి	ఉత్తరాషాడ	0
2280	సహాయకమంత్రి	ద్వారం	0
2281	కూలి	పని	1
2282	ద్రావణము	మంగళం	0
2283	ఆయుధం	ఒడిసెల	1
2284	ఖాతాదారుడు	బడాయి	0
2285	రాగం	కోకిల	1
2286	లోటు	అపనమ్మకం	1
2287	సంభాషణ	నాగకన్య	0
2288	మరక	పంచాయితీ	0
2289	యమకం	మిఠాయి	0
2290	సంరక్షకుడు	వ్యక్తి	1
2291	లావా	కొండగొర్రె	0
2292	లేతపచ్చిక	తుంగ	1
2293	డ్రైవరు	స్నానం	0
2294	అయోగ్యత	సహోద్యోగులు	0
2295	శిల్పి	వడ్రంగి	1
2296	సహకారం	పని	1
2297	పని	బదిలీ	1
2298	మహాప్రసాదం	కుట్టుకూలీ	0
2299	బురఖా	ఆచారం	1
2300	సుఖాంతం	నాటకం	1
2301	భావం	సైతానులు	1
2302	వస్తువు	ఆశ్చర్యం	1
2303	తాళం	మకరందం	1
2304	కరసేవకులు	కార్యకర్త	1
2305	బ్యాడ్జ్	మోడు	0
2306	కుడ్యచిత్రం	సజాతి	0
2307	పల్లకి	సిరాబుడ్డి	0
2308	జామచెట్టు	చెట్టు	1
2309	తినుబండరాలు	ఆహారపదార్థం	1
2310	పాతాళభైరవి	యంత్రము	1
2311	పాలిష్	పూత	1
2312	సమూహం	వ్యర్థపదార్థాలు	1
2313	భాగం	కాండలు	1
2314	జ్వరం	మలేరియా	1
2315	మంచితనం	సూక్ష్మత	1
2316	రోగం	వాతరోగం	1
2317	ప్రపంచం	పాతాళం	1
2318	పతివ్రత	మహిళ	1
2319	గులాబి	మండపం	0
2320	వేపచెట్టు	యుద్ధభేరి	0
2321	పునరుధ్ధరణ	పని	1
2322	నీటిగడియారం	గోధుమ	0
2323	రాగులు	కుట్టు	0
2324	మంచిఆలోచన	ఆదిమానవుడు	0
2325	శ్రమ	దైవత్వం	0
2326	వర్ణన	దృష్టాంతం	1
2327	లోబరుచుకొను	కోకిల	0
2328	కర్ర	లాఠీ	1
2329	కాక్	గ్రాఫ్	0
2330	ఉత్తరం	భక్తుడు	0
2331	అధికారి	వ్యక్తి	1
2332	మోతాదు	కుర్చీ	0
2333	పట్టాదారుడు	యజమాని	1
2334	చెత్తబుట్ట	జరుగుబాటు	0
2335	వేదాలు	సేకరణ	1
2336	విసనకర్ర	కొట్టడం	0
2337	తొంభైఎనిమిది	ఖండకావ్యము	0
2338	ఎన్నిక	పని	1
2339	కోర	కేంద్రస్థానం	0
2340	రహదారి	గ్యారేజ్	0
2341	వర్ణక్రమం	క్రమపద్దతి	1
2342	వ్యభిచారం	యమకం	0
2343	సంఖ్య	తొమ్మిది	1
2344	బ్రహ్మచారిని	మహిళ	1
2345	నీచుడు	ఓడరేవు	0
2346	వృషణాలు	శరీరభాగాలు	1
2347	గ్రహపీడ	ఆపద	1
2348	సూచన	ప్రకటన	1
2349	ప్రధానమంత్రి	సులభము	0
2350	వక్రోక్తి	బ్రహ్మచారిని	0
2351	పైపు	మేనేజర్	0
2352	స్థలం	మలుపు	1
2353	స్థితి	సంచరణ	1
2354	ఓటు	ఏకాభిప్రాయం	1
2355	కష్టం	దుఃఖం	1
2356	చిహ్నం	కూడిక	1
2357	ప్రతినాయకుడు	పురుషులు	1
2358	దావా	తుంగ	0
2359	జాతీయజెండా	త్రివర్ణపతాకం	1
2360	విద్యాబోధన	గుట్ట	0
2361	ప్రతిధ్వని	పావురం	0
2362	స్పర్శ	పని	1
2363	కొలత	మంద	1
2364	మాలిన్	బీరు	0
2365	బిందె	కలశం	1
2366	పరుపు	పరుపు	1
2367	రాజ్యము	చక్రవర్తి	1
2368	మండపం	సీతాఫలం	0
2369	విత్తనము	వస్తువు	1
2370	పని	పూర్తిచేయడం	1
2371	వ్యక్తి	కాపలాదారుడు	1
2372	రక్షకభటుడు	అనుస్మరణ	0
2373	భుజంగా	పక్షి	1
2374	సేకరణ	వేదమంత్రాలు	1
2375	గర్వము	బొప్పి	0
2376	గడువు	తరగతి	1
2377	అనుభవం	రహస్యము	1
2378	నమాజు	వరుణుడు	0
2379	పరీక్ష	పరిశీలన	1
2380	మంచితనం	అర్హత	1
2381	వర్గం	ఉల్లాసం	0
2382	ఆవం	లక్ష్యం	0
2383	పసుపు	మొక్క	1
2384	ఖైదీ	కూజా	0
2385	జంతువు	అనుకర్త	1
2386	కథ	దిక్సూచి	0
2387	ఒడిసెల	ఆయుధం	1
2388	గుమస్తా	దెయ్యాలు	0
2389	సామాను	ముడిసరుకు	1
2390	ఆనందము	సత్యాగ్రహం	0
2391	నౌకరు	పిల్లవాడు	1
2392	అవివాహిత	కలశం	0
2393	దేవాలయం	రతి	0
2394	విలపించుట	వివాదము	0
2395	బృందము	కుటుంబం	1
2396	ఆట	పోలో	1
2397	7	సంఖ్య	1
2398	మాట	తాళం	1
2399	జ్యోతిష్యం	శాస్త్రజ్ఞుడు	1
2400	ఆశ్రయించకపోవడం	బర్రా	0
2401	వస్తువులు	దుడ్డుకర్ర	1
2402	దక్షిణము	ఉపశీర్షిక	0
2403	అల్లుడు	అసంతృప్తి	0
2404	పరిశోధన	కనుగొనుట	1
2405	బక్కెట్టు	ఆనకట్ట	0
2406	పశువు	పంది	1
2407	మెలి	దానం	0
2408	అనుభూతి	రేణువు	0
2409	గుర్తు	దాత	0
2410	చాతకపక్షి	అక్షింతలు	0
2411	అపహేళన	గురునానక్	0
2412	శివాలయం	దేవాలయం	1
2413	తపస్వీ	వ్యక్తి	1
2414	శైలపుత్రి	వెడల్పు	0
2415	సంకేతం	దీపావళి	0
2416	పొందుట	పని	1
2417	అణువు	పదార్ధం	1
2418	ఆశక్తి	గవదబిళ్ళలు	0
2419	ప్రసంగం	పరిషత్తు	0
2420	ఆయుధం	రోలరు	1
2421	శివుడు	దేవుడు	1
2422	పనిపూర్తి	విశాఖ	0
2423	నిరుపయోగం	స్థితి	1
2424	ప్రక్కటెముకలు	శాటిన్	0
2425	క్షేత్రం	చామదుంప	0
2426	తమలపాకు	తాంబూలం	1
2427	బ్రహ్మ	దేవుడు	1
2428	క్యాను	అందగత్తె	0
2429	దళితులు	శ్రేణి	1
2430	మత్తుపదార్థాలు	మధ్యపానం	1
2431	వృత్తిశిక్షణ	పఠాను	0
2432	సమానం	విశేషమైన	0
2433	తగాదా	పున్నమి	0
2434	నిరుపేద	ఛత్రము	0
2435	సిక్కులు	పౌరులు	0
2436	క్రమసంఖ్య	అనుభూతి	0
2437	స్థలం	సభ	1
2438	క్లోరోఫామ్	స్వార్థపూరితం	0
2439	సంతులనం	వస్త్రం	0
2440	లయ	అనుగుణ్యత	1
2441	పెద్దకుండ	ఉష్ణము	0
2442	పరీక్ష	మర్యాదలు	0
2443	గర్భగుడి	గది	1
2444	బొంగరం	ఆకర్షణ	0
2445	పురుగు	మల్లెపువ్వు	0
2446	కనుగుడ్డు	సభ్యత	0
2447	జడ్జి	న్యాయాధిపతి	1
2448	ఆహుతి	నమాజు	0
2449	పిశాచి	మహిళ	1
2450	అకశేరుకాలు	జలగ	1
2451	కూలీ	సుబేదార్	0
2452	స్కంధమాత	దుర్గ	1
2453	వృద్ధురాలు	సంకరజాతి	0
2454	వ్యక్తి	ప్రతిభాశాలి	1
2455	పురుగు	ఉష్ణము	1
2456	గొడ్డలి	పర్వదినం	0
2457	వ్యాపారి	హస్తరేఖలు	0
2458	సభ్యుడు	ఉపాద్యక్షుడు	1
2459	బొందె	వస్తుప్రదర్శనశాల	0
2460	గూండా	వంటపని	0
2461	ఖగోళం	గొడ్డలి	0
2462	గడువు	నెల	1
2463	గోల్	పేపరు	0
2464	స్నేహితుడు	గిట్ట	0
2465	ఖాతాదారుడు	కిరోసిన్	0
2466	నలుపు	పెంచడం	0
2467	భర్త	పురుషులు	1
2468	బజ్జీలు	పకోడా	1
2469	చందనం	చెట్టు	1
2470	పూలు	మోదుగుపూలు	1
2471	సామాను	గుర్తులు	1
2472	పని	మారడం	1
2473	గుంత	కందకం	1
2474	ఎముక	వెన్నుపూస	1
2475	లభించడం	చిన్నపాత్ర	0
2476	నిర్జీవం	నల్లత్రాచు	0
2477	రౌడి	మరుగుజ్జు	0
2478	కేంద్రం	వంగుట	0
2479	దుబాసి	ఉత్సాహపరచడం	0
2480	పొందడం	వ్యర్థపదార్థాలు	0
2481	పాట	సౌభాగ్యం	1
2482	పెంచుట	ముసలివాడు	0
2483	సంస్థ	ప్రభుత్వం	1
2484	డిగ్రీస్	లక్ష	0
2485	కవచం	కప్పు	1
2486	పోలిక	సంబంధము	1
2487	గందరగోలం	పని	1
2488	కిటికీ	ఎకాభిప్రాయం	0
2489	మనోభావన	అహంభావం	1
2490	హల్లు	తాళం	0
2491	విద్యార్థి	లీడర్	1
2492	పంట	విషము	0
2493	పేరుమీద	అంటువ్యాధి	0
2494	అగరుబత్తి	దిగ్భ్రాంతి	0
2495	త్రిశిరుడు	రాక్షసులు	1
2496	మీగడ	ఘనీభవించిన	1
2497	ఎత్తుపల్లాలు	మార్గము	1
2498	చైతన్యం	స్థితి	1
2499	గొంతు	7	0
2500	గుంత	చెలికత్తె	0
2501	శిల్పి	జిరాఫీ	0
2502	భరణీ	లగ్నం	1
2503	జూలు	పైసా	0
2504	సనత్కుమారుడు	మల్లెలు	0
2505	మధ్యవర్తిత్వం	వ్యక్తి	1
2506	ఆదివారం	దినము	1
2507	పేను	పురుగు	1
2508	శంకుస్థాపన	పని	1
2509	కుండ	దిగుమతిదారు	0
2510	లంచగొండితనం	పని	1
2511	లేదు	దిష్టి	0
2512	మొసలి	కేసు	0
2513	వస్తువు	అంచనా	1
2514	వ్యక్తి	పిరికివాడు	1
2515	బడాయి	దుర్గుణం	0
2516	అక్షరం	వైపు	0
2517	ఆవు	పశువు	1
2518	స్తుతి	పాలకూర	0
2519	క్యాచ్	పిరికివాడు	0
2520	వ్యక్తి	ప్రయాణికులు	1
2521	సవారీ	పిసినారితనం	0
2522	ఆస్తి	విరాళం	1
2523	టవలు	తువ్వాలు	1
2524	మిఠాయి	చెట్టు	1
2525	వాయువు	ఉపనగరం	0
2526	వనమూలిక	మొక్క	1
2527	కలిసేవాడు	గుమాస్తా	0
2528	జగడాలమారి	మహిళ	1
2529	హాజరు	మలేరియా	0
2530	తేలిక	ముగ్గు	0
2531	పూర్తిచేయడం	కవాతు	0
2532	సుఖాంతం	ఇంటిగడప	0
2533	అధికారి	ఉద్యోగస్థుడు	1
2534	డబ్బా	పాత్ర	1
2535	యోధుడు	అమ్మమ్మ	0
2536	గ్రంథకర్త	మూడురెట్లు	0
2537	స్వాతి	డబరా	0
2538	స్థలం	కొలను	1
2539	బొమ్మ	కీలుబొమ్మ	1
2540	తిరుగలి	నిరంకుశం	0
2541	ఆర్ధ్ర	జలతారు	0
2542	భవనం	పూర్ణజ్ఞానం	0
2543	అడవి	రక్షాబంధం	0
2544	పంచా	బట్టలు	1
2545	పెన్షన్	పాళీ	0
2546	గోల్	బ్రెడ్	0
2547	పని	కప్పు	1
2548	పండుగ	స్వార్ధపరుడు	0
2549	సంపాదన	పని	1
2550	రుద్రాక్షమాల	గిన్నె	0
2551	పంది	ఊగడం	0
2552	నిరాశ	పంచేవాడు	0
2553	వెక్కిళ్ళు	పొరపాటు	0
2554	పండుగ	రథయాత్ర	1
2555	మిలటరీ	సైన్యం	1
2556	బ్రాహ్మణుడు	సంపాదన	0
2557	సభ	బృందము	1
2558	కుళాయి	నవవిధభక్తి	0
2559	అమెరికా	కర్మాగారం	0
2560	అంచనా	కోశాగారం	0
2561	పురుగు	పేను	1
2562	పని	దాటడం	1
2563	కులాచారం	త్రేతాయుగం	0
2564	మొగలులు	నగలు	0
2565	ఉత్పత్తి	అస్తిత్వం	1
2566	పున్నమి	చైత్రమాసం	1
2567	ఇల్లు	విమానాశ్రయం	1
2568	సీటు	పీట	1
2569	సందేశం	బక్కెట్టు	0
2570	ఆహారపదార్థం	హోలా	1
2571	పెట్టుబడిదారుడు	వ్యక్తి	1
2572	బొట్టు	రామతిలకం	1
2573	సమర్ధించడం	తోక	0
2574	ఘటణ	చక్రవర్తి	0
2575	కవాతు	వ్యాయామం	1
2576	దుంపలు	గొలుసులు	0
2577	సంకరజాతి	ద్వారపాలకులు	0
2578	రక్షాబంధం	పండుగ	1
2579	వర్గం	రకం	1
2580	పిల్లవాడు	నౌకరు	1
2581	జప్తు	తీగలు	0
2582	పొదలు	అశ్వగంధ	1
2583	శిలాయుగం	దక్షిణ	0
2584	ఆంధ్రప్రదేశ్	గోదా	0
2585	ఉపన్యాసం	ప్రకటన	1
2586	ఖరుడు	జాతి	0
2587	ఏసుక్రీస్తు	పార	0
2588	పట్టిక	పరీక్ష	1
2589	గుడగుడ	పిందె	0
2590	వ్యక్తి	నిందితుడు	1
2591	ప్రణాళిక	శిబిరం	1
2592	కదిలించడం	పని	1
2593	చెలికత్తె	మహిళ	1
2594	మాట	మాట	1
2595	నమస్కారం	వందనం	1
2596	అగ్ని	ఉలి	0
2597	గొఱ్రె	కొండగొర్రె	1
2598	వ్యవస్థ	ఋజువు	0
2599	డిగ్రీస్	మునుగు	0
2600	పని	ఎర్పాట్లు	1
2601	రూపాయి	హిడింబి	0
2602	విరుగు	పగులుట	1
2603	పిల్లనగ్రోవి	రహస్యద్వారం	0
2604	గోధుమలు	ఔషదం	1
2605	అనుగుణ్యత	కళ్ళం	0
2606	తెల్లవాడు	వాదోపవాదాలు	0
2607	నాలుగురెట్లు	ఆధారం	0
2608	కొలబద్ద	యుగము	0
2609	నాళాలు	చాంపియన్	0
2610	కలశం	చీమిడి	0
2611	శాస్త్రము	పరిజ్ఞానం	1
2612	పదార్ధం	తెర	1
2613	ముఖాముఖి	వజ్రాయుధం	0
2614	దిక్కు	మత్తుపదార్థాలు	0
2615	పీలూ	చెట్టు	1
2616	గోల్	సప్తస్వరాలు	0
2617	చేతిపని	కట్టడం	1
2618	పరిష్కరణ	ఆనందం	0
2619	ఈత	మరాఠి	0
2620	నది	నర్మదా	1
2621	మత్స్యకారులు	గద	0
2622	బొట్టు	వరండా	0
2623	పునఃనిర్మాణం	తోటపని	0
2624	ప్రేమికుడు	పురుషులు	1
2625	దృశ్యకావ్యం	నాటకం	1
2626	నిందించు	అభిప్రాయం	1
2627	రక్షించడం	పెంకు	0
2628	బిగించడం	మంద	0
2629	జ్ఞానం	ఉల్లంఘన	0
2630	ఉంగరం	క్యాచ్	0
2631	మోయుట	తదియ	0
2632	దీపావళి	గ్యాసు	0
2633	బొద్దింక	పురుగు	1
2634	కన్నం	రుద్రాక్ష	0
2635	ముక్తి	పని	1
2636	సరస్వతి	దేవత	1
2637	నగలు	వడ్డాణం	1
2638	దక్షిణం	తోకచుక్క	0
2639	రేపు	పగలు	1
2640	యాభైఎనిమిది	సంఖ్య	1
2641	బావి	మెలి	0
2642	అభివృద్ధి	సంస్కరణ	1
2643	సౌభాగ్యం	శుభవార్త	1
2644	మంత్రగాడు	గసగసాలు	0
2645	మనోభావన	ఆలోచన	1
2646	రాజు	భోజరాజు	1
2647	ఆధారం	అస్తిత్వం	1
2648	జిడ్డు	గ్రాంటు	0
2649	శీర్షిక	పేరు	1
2650	గది	తరగతి	1
2651	స్టైల్	పద్దతి	1
2652	గ్రహం	శుభగ్రహాలు	1
2653	మాట	ఇచ్చేవాడు	0
2654	పుట్టినరోజు	సమయము	1
2655	ఉంగరం	పవిత్రం	1
2656	శుభగ్రహాలు	మంచిచెడ్డలు	0
2657	బొజ్జ	ఉంగరం	0
2658	మంచు	జననాంగం	0
2659	గాయకులు	సారంగి	0
2660	ఉదాహరణకు	సూచన	1
2661	దృశ్యకావ్యం	సాహిత్యరచన	1
2662	గావుకేక	ప్రార్ధన	1
2663	రేవతీ	నక్షత్రరాశి	1
2664	శకునం	అపశకునం	1
2665	సుఖాంతం	జాన	0
2666	నివాసి	అరబ్	1
2667	ఉపసమితి	సమితి	1
2668	అభ్యాసము	పని	1
2669	పూస	విత్తనము	1
2670	అంగరక్షకుడు	రక్షకుడు	1
2671	గొయ్యి	పాండవులు	0
2672	దాపరికం	చెత్త	0
2673	అంగీకారము	శబ్దం	1
2674	ఉపజాతి	అసంతృప్తి	0
2675	టపటప	మంత్రిమండలి	0
2676	నూరు	సమూహం	1
2677	కరిగిపోవు	పని	1
2678	లక్షణం	శవం	1
2679	కొజ్జాలు	వ్యక్తి	1
2680	ఫార్మసీ	వృత్తి	1
2681	ఋతువు	భార్య	0
2682	చెట్టు	అగతి	1
2683	చక్రం	చక్రం	1
2684	గురువారం	దినము	1
2685	గురుకులం	మొసలి	0
2686	ధర్మగురువు	కూర్చిన	0
2687	బ్యాడ్జ్	రంపం	0
2688	భావావేశం	భూకంపం	0
2689	అద్దం	ఉంగరం	1
2690	ఆధారం	సుత్తి	0
2691	ఆహారపదార్థం	అమృతం	1
2692	ఫైనల్	అనుభవించుట	0
2693	వడగండ్లు	నటీ	0
2694	పని	ఆకర్షణ	1
2695	బచ్చలికూర	ఆకుకూర	1
2696	ఉపాయం	నీతి	1
2697	యజమాని	మాంద్యం	0
2698	పావురం	పేరు	0
2699	ఏకాదశి	ఏకాదశి	1
2700	మకరరాశి	రాశి	1
2701	పదును	ఓడ్కా	0
2702	గంప	పాత్ర	1
2703	శరీరభాగాలు	బ్రహ్మాండం	1
2704	ద్రవపదార్థం	సిరా	1
2705	విమానాశ్రయం	పిందె	0
2706	విరోచనం	విమానాశ్రయం	0
2707	కేతువు	రాక్షసులు	1
2708	పాలగిన్నె	మార్కులు	0
2709	లాగు	నాట్యగత్తె	0
2710	రంగస్థలం	సూత్రధారుడు	0
2711	మమత	స్నేహం	1
2712	యంత్రము	ప్రాజెక్టర్	1
2713	దర్గా	నూకలు	0
2714	తొక్కిసలాట	నవమి	0
2715	పండించడం	వ్యవసాయం	1
2716	ఇల్లు	కారణం	1
2717	నగిషీ	పద్దతి	1
2718	జపమాల	ఖాట్మండు	0
2719	జత	సమూహం	1
2720	సారాకొట్టు	ఇంధనం	0
2721	ప్రవాహం	పని	1
2722	సాధువు	ప్రధమ	0
2723	ఘటణ	విధి	1
2724	త్రిమూర్తులు	బృందము	1
2725	పదోన్నతి	దొర్లించడం	0
2726	లోతు	న్యాయవాది	0
2727	మహిళ	భక్తురాలు	1
2728	చలనం	పిన్నీస్	0
2729	వ్యాపారస్థుడు	వ్యక్తి	1
2730	నెల	చండాలుడు	0
2731	గొట్టం	బీర్బల్	0
2732	తువ్వాలు	దుస్తులు	1
2733	స్థలం	డేరా	1
2734	కంపనం	పని	1
2735	చాట	ఆయుధం	1
2736	స్వర్గం	స్థితి	1
2737	పని	బడాయి	1
2738	అన్నసత్రం	స్థలం	1
2739	రాత్రి	కాళరాత్రి	1
2740	పుట	సామ్యవాదము	0
2741	గుంపు	రుద్రాక్ష	0
2742	తుపాకీ	తుపాకి	1
2743	పర్వతం	హిమాలయము	1
2744	కోసుగడ్డ	ఫర్నీచర్	0
2745	స్థితి	గుర్తింపు	1
2746	చట్రము	గడప	1
2747	ఋజువు	అనుమతి	0
2748	గారచెట్టు	పండు	1
2749	ముగింపు	ప్రచురణ	0
2750	మెదడు	శరీరభాగాలు	1
2751	వినిమయం	వస్తుమార్పిడి	1
2752	నిరపరాధి	వ్యక్తి	1
2753	వ్యక్తి	చెవిటి	1
2754	లక్ష్యం	అస్తిత్వం	1
2755	పందొమ్మిది	గర్వం	0
2756	స్వభావం	స్థితి	1
2757	గజశాల	దివాన్	0
2758	ఇనుపకడ్డీ	పర్యటన	0
2759	నిస్వార్థం	పారదర్శకత	0
2760	విశేషమైన	తంబాకు	0
2761	జ్ఞానం	నీతి	1
2762	బృందము	కాంగ్రెస్	1
2763	క్రమశిక్షణ	సిద్థాంతం	1
2764	హోల్డర్	రేఖ	0
2765	శబ్దం	కర్మ	1
2766	పలుకుబడి	తరగతి	0
2767	బారిషా	పత్రము	0
2768	పురాణము	కథ	1
2769	చెక్కబొమ్మ	గూఢచారి	0
2770	స్థితి	కొత్తదనము	1
2771	అంటువ్యాది	ప్లేగువ్యాధి	1
2772	సంత	మార్కెట్	1
2773	చట్టం	సిద్థాంతం	1
2774	కాకరకాయ	విదుర	0
2775	సీమంతం	మొండిపట్టుదల	0
2776	గ్లాసు	మూగజీవి	0
2777	జన్మస్థానం	వేలంపాట	0
2778	ప్రశంస	మాట	1
2779	నీలం	స్థితి	1
2780	శాస్త్రము	భూగోళశాస్త్రం	1
2781	ఒక్కొక్కరు	టెన్నిస్	0
2782	పద్దతి	ఉపాసన	1
2783	దారం	బొందె	1
2784	ఉత్పత్తి	శక్తి	1
2785	జ్ఞాని	పాణిని	1
2786	పకోడా	శిక్షణ	0
2787	మకరందం	తాళం	1
2788	పూత	పళ్ళపొడి	1
2789	పని	కలపడం	1
2790	కట్నం	ఆచారం	1
2791	పుట్టినిల్లు	చక్రవర్తి	0
2792	డెబ్బై	మతవాది	0
2793	గడువు	ఉదయం	1
2794	అడుగు	గారు	0
2795	విసనకర్ర	అర్ఘ్యం	0
2796	అనుచరుడు	శివభక్తుడు	1
2797	కొక్కెం	ఉల్లిపాయ	0
2798	కఠినం	స్థితి	1
2799	సైతానులు	శోభనం	0
2800	ఆపద	ఆయుధము	0
2801	సంఖ్య	బిలియన్	1
2802	ఆటంకం	అడ్డం	1
2803	పరిశీలన	వ్యాఖ్య	0
2804	సంరక్షణ	యజమాని	0
2805	అందము	స్థితి	1
2806	పురుగు	సాలెపురుగు	1
2807	కాలిఫ్లవర్	కూరలు	1
2808	రాజస్థానీయులు	లక్ష	0
2809	స్థితి	భాగము	1
2810	పిశాచి	చంద్రవంశం	0
2811	యోగా	కులంపేరు	0
2812	అలంకారం	గొలుసు	0
2813	గుణిజం	స్నానం	0
2814	కార్యక్రమము	బెలూను	0
2815	మొక్క	మెట్టతామర	1
2816	జ్యేష్ఠ	పరిపాలన	0
2817	బిరుదు	నవాబ్	1
2818	ఇచ్చేవాడు	జీవి	1
2819	సంకెళ్ళు	పెద్దక్క	0
2820	గ్రద్ద	దాపరికం	0
2821	ప్రస్తావన	కలవరము	0
2822	మాటిమాటికి	కపాలం	0
2823	మంచిమాట	గోధుమరవ్వ	0
2824	అనుభవించుట	అప్పడాలు	0
2825	వాపు	అతిశయోక్తి	0
2826	వరుడు	ఇరవై	0
2827	నష్టం	ఆలోచనాశక్తి	0
2828	పసుపు	పంచభూతాలు	0
2829	వెదుకు	పని	1
2830	బుద్ధిమంతుడు	న్యాయాధిపతి	0
2831	కాశ్మీరీలు	కర్మఫలం	0
2832	రంధ్రము	కన్నం	1
2833	కవ్వం	కుండ	1
2834	చూపు	ఉరుసు	0
2835	మోకాలు	విభక్తులు	0
2836	మిశ్రమం	పదార్ధం	1
2837	శబ్దాలంకారం	ఏజెంట్	0
2838	చుట్టుకొలత	కణుపు	0
2839	ప్రయోగం	పని	1
2840	ఋతుపవనాలు	గుర్తింపు	0
2841	ప్రతిధ్వని	పాడైన	0
2842	జప్తు	మడత	0
2843	లైనింగ్	మొదటి	0
2844	పని	ఆదివాసీ	1
2845	పూలు	బార్లీ	1
2846	గడ్డికోత	కళింగ	0
2847	పిట్ట	ఛందస్సు	0
2848	సర్పరాజు	చీటి	0
2849	పరిపాలన	సర్వాధికారం	1
2850	నిప్పుకోడి	పక్షి	1
2851	వ్యాఖ్య	దొంగ	0
2852	చందా	గవాక్షము	0
2853	విత్తనం	మఖానా	1
2854	బావ	లోటు	0
2855	ఉత్సాహము	గూఢచారి	0
2856	అవతారం	శ్రీకృష్ణుడు	1
2857	రష్యా	కలుషితం	0
2858	పిత్తాశయము	అవయవం	1
2859	హెరోయిన్	మత్తుపదార్థాలు	1
2860	గురువు	మైలు	0
2861	పెట్టె	దస్తూరి	0
2862	కష్టం	ఆపద	1
2863	మిఠాయి	లడ్డు	1
2864	జ్ఞాని	రాజనీతిజ్ఞుడు	1
2865	మట్టిముద్ద	మొగలిపువ్వు	0
2866	వ్యక్తి	పరీక్షకుడు	1
2867	శ్మశానం	పక్షపాతం	0
2868	బర్ఫి	ఆహారపదార్థం	1
2869	లాసీ	పురుగు	1
2870	మృదంగం	మృదంగం	1
2871	సహనము	బూతద్దం	0
2872	వార్త	సందేశము	1
2873	పానపాత్ర	దుర్గుణం	0
2874	గుంటక	విద్యార్థి	0
2875	పైజామా	బట్టలు	1
2876	స్థితి	అసమర్థత	1
2877	అనుకరణ	అనుసరించుట	1
2878	శ్మశానం	పంచపాత్ర	0
2879	వజ్రాయుధం	కత్తిరించు	0
2880	హత్య	ఉన్మాది	0
2881	జ్ఞానం	సంబంధము	1
2882	బలిపశువు	పశువు	1
2883	పురుషులు	మరుగుజ్జు	1
2884	గురుకులం	ఇల్లు	1
2885	సభామండపం	జైనులు	0
2886	స్టూలు	ఉన్ని	0
2887	అరబీ	భాషా	1
2888	దిబ్బ	స్థలం	1
2889	న్యాయం	మధ్య	0
2890	లంగరు	వైమానికదళం	0
2891	శంకరాచార్య	రాజస్థానీయులు	0
2892	టిక్కా	ఉక్కు	0
2893	శుక్లాలు	చూపు	0
2894	సమూహం	ధర్మగురువు	0
2895	యుగం	కలియుగం	1
2896	కన్యారాశి	స్వాగతం	0
2897	తత్వం	బోరాన్	1
2898	మృతిచెందిన	అకస్మాత్తుగా	0
2899	మాట	సాకు	1
2900	మనమడు	ఋషి	0
2901	గుడిసె	కుటీరం	1
2902	బట్టలు	రవిక	1
2903	కవి	కొసరు	0
2904	బ్రాహ్మణులు	సారస్వత	1
2905	విడిపించు	బెస్తవాడు	0
2906	ఆట	సాంప్రదాయాలు	0
2907	సమూహం	అన్నపానాలు	1
