index	word_a	word_b	label
3611	వేడి	ఆకలి	1
3612	దూదిఏకడం	వేగము	0
3613	అధ్యాపకుడు	గురువు	1
3614	డంకా	రణభేరీ	1
3615	గోతం	ధాన్యం	1
3616	కామోదరాగం	సలహాదారుడు	0
3617	అవగాహన	పని	1
3618	కంటిశుక్లం	సోదరభావం	0
3619	శక్తి	ఆకర్షణ	1
3620	పాదుకలు	సుదీర్ఘజీవితము	0
3621	అల్లుడు	తహనీయో	0
3622	రౌండ్లు	ఉక్క	0
3623	పరికరాలపెట్టె	కవచం	1
3624	మిట్టీ	బంక	0
3625	చిగురుటాకులు	కరణము	0
3626	సోడా	ప్రాసిక్యూషన్	0
3627	కోసుగడ్డ	పని	0
3628	సమూహం	సప్తశతి	1
3629	తుడిచేగుడ్డ	తువ్వాలు	1
3630	బదిలీ	పని	1
3631	ఏడుపు	పని	1
3632	నిరక్షరాస్యత	స్థితి	1
3633	తరిమెనపట్టు	బొద్దింక	0
3634	విగ్రహపూజ	యోగశాస్త్రం	0
3635	ఎగరడం	సోమరితనము	0
3636	గోవధ	కొయ్యపొట్టు	0
3637	గాలి	వాయువు	1
3638	పందొమ్మిది	రాజ్యద్రోహులు	0
3639	హత్య	చేవ్రాలు	0
3640	నీతిశాస్త్రం	పదహారేళ్ళవయసు	0
3641	దుస్తులు	అంచు	1
3642	పాణిని	జ్ఞాని	1
3643	క్షమాపణ	తీపిగోళి	0
3644	కిన్నెరజాతి	మతం	1
3645	రెల్లుగడ్డి	లేతపచ్చిక	1
3646	స్వంతగాయకుడు	గాయకులు	1
3647	త్రిధానీరాగం	మరువం	0
3648	చేతాళం	ప్లంబింగ్	0
3649	సమయము	సూర్యోదయం	1
3650	కుడుము	లీడర్	0
3651	నిశ్చయించడం	కుంబమేళా	0
3652	మృదంగవాద్యం	డోలు	1
3653	మొక్క	రేరాణిచెట్టు	1
3654	పని	గుమస్తా	1
3655	కోసలరాగం	పసేవా	0
3656	చెకుముకిరాయి	సంతతి	0
3657	గంధపుసారం	కేదారనటరాగం	0
3658	ప్రదర్శించువాడు	వికాసం	0
3659	వస్తువు	ఆనందం	1
3660	మురికి	పుసి	1
3661	పూలడోల	గెలీపాట	0
3662	అర్ధరాత్రి	ఉపమేయం	0
3663	కుట్టుకూలీ	కూలి	1
3664	కొత్తిమీర	బూచాడు	0
3665	లక్క	పేరు	0
3666	అపవాదం	మనోభావన	0
3667	మహిళ	మనువరాలు	1
3668	దుఃఖగాధ	బిగించడం	0
3669	తపాలావ్యయం	ఆవు	0
3670	దొండకాయ	కూరలు	1
3671	పరిసరం	మోటారుసైకిల్	0
3672	ధర్మకాంట	నవాబుపుత్రిక	0
3673	రంగస్థలం	అకృత్యం	0
3674	అవ్యవహారితం	అయోగ్యత	1
3675	పశుపాలన	హృదయస్పందన	0
3676	మాట	చెడుమాట	1
3677	మిలటరీ	పదాతిదళం	1
3678	యుగము	ఇనుపయుగం	1
3679	గోధుమలడ్డు	చలనరహితం	0
3680	వృక్షశాస్త్రం	శాస్త్రము	1
3681	స్త్రీ	ఉల్క	0
3682	విధ్వాంశిని	ఆత్మఙ్ఞానం	0
3683	రంపం	ఆయుధం	1
3684	కూర్చునేచోటు	అవకాశవాది	0
3685	కళ్యాణనటరాగం	ఉత్తరాక్షంశం	0
3686	జాతివైరము	నైవేద్యం	0
3687	ఒప్పుగుర్తు	చిహ్నం	1
3688	బంట్రోతు	దారముచుట్టుకండె	0
3689	పరిపాలన	స్వాతంత్ర్యం	1
3690	ఉద్దండం	పురుగు	1
3691	స్కోరు	మార్కులు	1
3692	ఏర్పాటు	పని	1
3693	చేష్టలు	గుఢారం	0
3694	ఇత్తడికాగు	సమర్థించేవాడు	0
3695	నాడీవ్యవస్థ	టార్చ్	0
3696	ఆనకట్ట	హుక్కా	0
3697	కురుక్షేత్రం	కొరియా	0
3698	జిడ్డు	మండపం	0
3699	ధమని	నాడి	1
3700	అనివృత్తివాదం	ధార్మికకర్మలు	1
3701	రోగం	వాతరోగం	1
3702	సమూహం	మేఘమాల	1
3703	కంచెం	పిత్తనాడీ	0
3704	కమ్మాచటోరిరాగం	రాగాలు	1
3705	పొలికట్టె	సత్యభామ	0
3706	కసౌజా	మొక్క	1
3707	తాంత్రికుడు	పిండకోశం	0
3708	అఖాతం	కొలను	1
3709	రహస్యగృహం	కోట	1
3710	ఆలోచన	ఉపాయం	1
3711	బ్యూరో	బృందము	1
3712	గాయం	కొరికడం	1
3713	భాష్పవాయువు	గ్యాసు	1
3714	యాత్రికుడు	పర్యటకుడు	1
3715	ద్రావణము	ద్రవపదార్థం	1
3716	రసికత	కాలనాగు	0
3717	మెలి	బియాస్	0
3718	మోనోపాస్‍దశ	రససింధూరం	0
3719	నానురొట్టెచేయువాడు	అమ్మటం	1
3720	ఒంటెపిల్లలు	ఖరీఫ్‍పంట	0
3721	అన్నపానీయాలు	ఊయ్యలపాటలు	0
3722	పరిశోధనాకర్త	వీణ	0
3723	ప్లీహం	ప్రాసిక్యూషన్	0
3724	వృక్కశ్రేణి	అంబుజ	0
3725	పిండం	రసాయనికశాస్త్రం	0
3726	వర్గం	ఇరవైరెండు	0
3727	అత్తార	స్వార్థపూరితం	0
3728	నీతి	ధనాశ	1
3729	యజ్ఞం	అశ్వమేధ	1
3730	ఆవిష్కరణ	విరామచిహ్నం	0
3731	కురుపు	జుట్టుతెంచడం	1
3732	స్థలం	కేంద్రస్థానం	1
3733	మేనత్త	సాహిత్యకారుడు	0
3734	బైలే	బనారసి	0
3735	సుగంధపురంగు	పాళీ	0
3736	అనహంకార	చోగగ్రంధి	0
3737	కుటుంబంలేని	శ్రీలంకరూపాయి	0
3738	పిచ్చి	అనంతరజాతి	0
3739	స్థితి	తీక్షణత	1
3740	మహాశక్తులు	చిరునాలుక	0
3741	మంచితనం	వర	0
3742	ప్రత్యయము	స్థానం	0
3743	రోగులైన	రేజీకటి	1
3744	చింతగింజ	మనువరాలు	0
3745	వ్యక్తి	చక్రవర్తి	1
3746	స్థితి	అరాజకం	1
3747	దండ	మాల	1
3748	గంగాజలం	నీరు	1
3749	పద్దతి	లయ	1
3750	చిత్రిక	దొండకాయ	0
3751	పని	నిరసన	1
3752	బియ్యం	బరువు	1
3753	అరబీ	ఉత్తరప్రత్యుత్తరములు	0
3754	వస్తువు	ఇష్టమైనది	1
3755	బిల్వపత్రం	ఆకు	1
3756	రాజనీతిజ్ఞుడు	జ్ఞాని	1
3757	జోకరు	వ్యక్తి	1
3758	పదులస్థానము	వేపచెట్టు	0
3759	ఔచిత్యం	బ్రాహ్మణులు	0
3760	చిగురుటాకు	అంగరక్షకుడు	0
3761	పోరాటం	శబరి	0
3762	అగరబత్తి	స్త్రీలచెప్పులు	0
3763	కైలాసం	సరోద్‍వాయిద్యుడు	0
3764	బాలకృష్ణుడు	శ్రీకృష్ణుడు	1
3765	బందెలదొడ్డీ	క్లోరిన్	1
3766	మతము	వ్యక్తి	1
3767	మంచిసమయం	అవకాశం	1
3768	హువిష్కుడు	కర్రపాత్ర	0
3769	క్రిస్మస్	మజిలీ	0
3770	ఉపజాతి	బృందము	1
3771	కొలత	చటాకు	1
3772	శ్వాసవ్యవస్థ	ఫైరింగ్	0
3773	ఆరుబయట	వాస్తుకళ	0
3774	పచ్చడి	ఆహారపదార్థం	1
3775	ఆలోచన	అంటరానితనం	1
3776	ధర్మఙ్ఞుడు	మిధునరాశి	0
3777	చెవికమ్మ	మామిడిపిందె	0
3778	మహాబ్రహ్మాణ	భక్షించువాడు	0
3779	మహోత్సవము	పిడక	0
3780	అగస్థ్యగీత	పుస్తకం	1
3781	చింపాంజీ	మెంతాకువడియాలు	0
3782	గానపక్షి	కోకిల	1
3783	పరీక్ష	పని	1
3784	అంగడి	స్థలం	1
3785	తాళం	ఆయుధం	1
3786	పిచ్చి	వృత్తాంతచిత్రం	0
3787	గిట్ట	దందాఏకాదశి	0
3788	ఆయుధం	మూస	1
3789	చెట్టు	మోదుగుచెట్టు	1
3790	లాలూవార్	ప్రవచనం	0
3791	మొట్టమొదట	దిగంబరత్వం	0
3792	చేతులులేనిచొక్కా	బట్టలు	1
3793	బియ్యపుజావ	పుల్లనీటిపాత్ర	0
3794	పురాణము	పంట	0
3795	శ్మశానం	ప్రమాణపత్రము	0
3796	యజ్ఞమండపం	మండపం	1
3797	పొదుగు	స్తనం	1
3798	రాయి	గీటురాయి	1
3799	సూర్యోదయం	పరస్త్రీ	0
3800	ప్యాడ	మలం	1
3801	కంటిపాప	కల్లుఅమ్మేవాడు	0
3802	అష్టమి	ముక్కులోనికురుపు	0
3803	ముజరా	గదులపెట్టె	0
3804	సూక్తులు	వివాదము	0
3805	కాలాపానీ	రేవతీ	0
3806	రూపంమారిన	పని	1
3807	పులిపిల్ల	లక్ష్యం	0
3808	సుకుమారము	మంచిగుణం	1
3809	సప్తస్వరాలు	అనుకూలత	0
3810	తాబేలు	సరీసృపం	1
3811	ఉత్కలం	కోను	0
3812	ఆవచెట్టు	మొక్క	1
3813	ప్రాణాంతకవ్యాధి	కళాశాల	0
3814	ద్రాక్ష	నియంత్రణ	0
3815	కళ్యాణనటరాగం	పంచపాండవులపువ్వు	0
3816	దుష్టస్వభావం	పాముచేప	0
3817	గళ్ళబట్ట	రంపం	0
3818	వస్తువు	బరువు	1
3819	అభిప్రేరణ	మంచిబుద్ది	0
3820	జెండాగుడ్డ	క్లోమగ్రంథి	0
3821	కుప్ప	ఏనుగుకుంభం	0
3822	శోకము	బాలగీతం	0
3823	శరీరభాగాలు	ముఖం	1
3824	ఇంటిగడప	స్థలం	1
3825	ఎగురుట	అనుభవములేని	0
3826	చేతిపనిముట్టు	చిత్రిక	1
3827	దుఃఖస్థితి	అత్యవశ్యకం	1
3828	శారీరకపని	పని	1
3829	దారం	పట్టుదారం	1
3830	లాగు	అనిత్యత్వం	0
3831	సింహద్వారం	రణభేరీ	0
3832	సంప్రదాయము	పదివేలు	0
3833	తురుముపీట	దండన	0
3834	తేలుట	మాయావాదం	0
3835	రసం	రసము	1
3836	అరికాలు	మోర్చా	0
3837	దాన్యం	నష్టం	0
3838	యంత్రోపకరణం	సెప్టెంబరు	0
3839	పత్రము	ధరఖాస్తుపత్రం	1
3840	భాషా	మలయాళం	1
3841	నవమి	తాలనవమి	1
3842	భక్తి	నగిషీపని	0
3843	చాట	పావు	0
3844	వర్ణవృత్తం	అనంగశేఖర్	1
3845	శ్రేణి	మూడువర్గాలు	1
3846	రసాయనం	ఏనుగుదంతాలు	0
3847	నగరం	గౌహతి	1
3848	కాళ్ళజెర్రి	అకశేరుకాలు	1
3849	కాలవ్యవధి	ఏజెంట్	0
3850	దుఃఖం	అనంతదుఃఖం	1
3851	స్వచ్ఛత	రెండుచేతులదెబ్బ	0
3852	చెట్టు	మోడువారినచెట్టు	1
3853	గోరి	సంగీతకారుడు	0
3854	కౌలు	ఖనిజశాస్త్రవేత్త	0
3855	శివగణం	జగ్గు	0
3856	తామ్రపత్రం	కొయ్యపలక	1
3857	పాకీవాడు	వ్యక్తి	1
3858	కష్టం	ఋణాత్మకం	0
3859	జంఖాణా	దుప్పటి	1
3860	రోగం	పరివర్తికవ్యాధి	1
3861	యుద్ధనీతి	ప్రతిభాశాలి	0
3862	జోన్నదంటు	ఎగుమతిదారు	0
3863	బంగాలికారాగం	రాగాలు	1
3864	అంధత్వము	అరిసెలు	0
3865	శుభాకాంక్ష	కొమ్మ	0
3866	చెడుకాలం	కరువు	1
3867	సమూహం	అడ్తి	1
3868	మనోభావన	రసికత	1
3869	బంగారునాణెం	భారతదేశము	0
3870	భాయిదూజ్	పండుగ	1
3871	మునిమనుమడు	బంధువు	1
3872	ఎద్దులబండియాత్ర	అనాఘాత్	1
3873	సహాయకమంత్రి	శాంతి	0
3874	భారం	స్థితి	1
3875	సభ	శుభ్రంచేయు	0
3876	శరీరభాగాలు	మలాశయం	1
3877	గోదా	ఆవర్జాలెక్కలు	0
3878	భోంచేయుట	విందు	1
3879	నౌకరీవృత్త్దారులైన	పరపరశబ్ధం	0
3880	ప్రవక్త	వ్యక్తి	1
3881	పత్రము	అభినందనపత్రం	1
3882	రంధ్రము	దొంగ	1
3883	సొరకాయ	ఏకాంతస్థలం	0
3884	అజితవాహనుడు	చలి	0
3885	తంత్రిక	శరీరభాగాలు	1
3886	పని	వశీకరణం	1
3887	కూడిక	చిహ్నం	1
3888	స్మశానము	ప్రాంతం	1
3889	రక్తప్రదరం	మంచిమాట	0
3890	పరిషత్తు	తగరము	0
3891	నిమ్మకాయ	సన్ననిమ్మ	1
3892	పలుకుబడి	సారంగరాగం	0
3893	అనాగమం	దండాజ్ఞ	0
3894	చేరడం	బిక్షకురాలు	0
3895	గర్వం	పని	1
3896	కూచిపూడి	జమదగ్ని	0
3897	దిగుమతిదారు	లంగోటీ	0
3898	మాట	తాళం	1
3899	అప్సర	అందమైనస్త్రీ	1
3900	ఇజంనీరింగు	భౌతికత	0
3901	పెళ్ళైనవాడు	పురుషులు	1
3902	అజ్ఞానం	నిరక్షరాశ్యులు	1
3903	రాగం	అభీరరాగం	1
3904	సాయంత్రం	తాబేలు	0
3905	కొరత	లోటు	1
3906	అధ్యాపకుడు	ప్రధానఅధ్యాపకుడు	1
3907	స్థితి	చిటికెడు	1
3908	దూతికా	క్యాన్సర్	0
3909	చక్రము	చక్రం	1
3910	పొందేవాడు	మసాలాబండ	0
3911	లక్ష్యం	వస్తువు	1
3912	ఆరోపణ	మాట	1
3913	నిపుణుడు	శిల్పి	1
3914	సామాగ్ర్రిలు	తంత్రి	1
3915	నార	ప్రయోగశాల	0
3916	అధ్యక్షుడు	రసం	0
3917	సభా	రాజ్యసభ	1
3918	విలాసప్రియులు	హస్తలాఘవం	0
3919	ముప్ఫైఎనిమిది	తుమ్మచెట్టు	0
3920	నిశ్చయించడం	శబరి	0
3921	రథసప్తమి	జ్యోతిష్యం	0
3922	అదోగతి	నాశనం	1
3923	సంఖ్య	విభాజకసంఖ్య	1
3924	కండరం	కైతారరాగం	0
3925	వయస్సు	జామచెట్టు	0
3926	తాళవాద్యం	గొరిల్లా	0
3927	నోటు	చాడీలుచెప్పేవాడు	0
3928	వల	చేపలవల	1
3929	చెత్త	దక్షిణ	0
3930	కంసువా	చెట్లసమూహం	0
3931	ఉపదిశ	బ్రాకెట్	0
3932	మ్లేశ్చజాతి	లోపలిలంగా	0
3933	నియంత్రణ	సామాజికనియంత్రణ	1
3934	నేరారోపణ	తుచ్చము	0
3935	ప్రతిక్రియ	పని	1
3936	సర్కస్	చరవాణి	0
3937	తగ్గటం	కౌలుధాన్యం	0
3938	తెలివి	మంచిబుద్ది	1
3939	మసాలా	పిత్తరోగం	0
3940	సైన్యం	దాసానుదాసం	0
3941	కణుపు	కంఠశూలవ్యాధి	1
3942	దురభిమానము	స్థితి	1
3943	ప్రయాణపుబండి	రిక్షా	1
3944	రచయిత్రి	ప్రవేశము	0
3945	హిందుత్వం	నేపాళం	0
3946	తినుబండరాలు	ఆహారపదార్థం	1
3947	దేవునిభక్తులు	భక్తుడు	1
3948	ఈటెకర్ర	అర్థం	0
3949	కిటికి	పద్మాసనం	0
3950	బహుమానం	అంకెలు	0
3951	దృష్టిభ్రమ	జలమార్గము	0
3952	చప్పట్లు	పని	1
3953	గర్భనాళం	శరీరభాగాలు	1
3954	ఆస్తి	పండుగ	1
3955	ఉదయం	ప్రేమ	0
3956	ఉపాహారం	లిపి	0
3957	సోదరుడు	అన్నయ్య	1
3958	భౄణహత్య	హృదయస్పందన	0
3959	మూడుహద్దులు	మహాశంఖం	0
3960	పరామర్శ	నిష్పత్తి	0
3961	వ్యక్తి	బరాతీ	1
3962	స్తనం	పొదుగు	1
3963	వృత్తి	ఇస్త్రీ	0
3964	మననము	సౌరి	0
3965	కొలమానం	గతిమాపకం	1
3966	దుంగ	జూదపుగవ్వ	0
3967	వ్యాపారస్థుడు	రత్నధేనువు	0
3968	యంత్రము	మీటరు	1
3969	మహిళ	బ్రహ్మచారిని	1
3970	కాటుకపిట్ట	దుర్ఘటన	0
3971	మైసురుపాకు	మరుగుదొడ్డిబేసిన్	0
3972	మగతనము	పుష్పజ్ఞాని	0
3973	మొండెం	శరీరభాగాలు	1
3974	ఆధ్యాత్మికుడు	పాజామా	0
3975	ఆయుధదారులు	విలుకాడు	1
3976	యుద్ధటాంక్	అధికారహీనం	0
3977	లోకాధిపతి	దేవుడు	1
3978	రోగం	ముక్కులోనికురుపు	1
3979	పంచమహాపాతకాలు	రావిచెట్టు	0
3980	శ్లోకం	విటమిన్లు	0
3981	శాటిన్	దుస్తులు	1
3982	విశాఖనక్షత్రం	క్షమాపణ	0
3983	లోతునుకనుక్కోవడం	తుమ్ము	0
3984	కొలతపాత్ర	సర్వాధికారం	0
3985	చేపలు	కంకపుష్టి	1
3986	కోరిక	అనుభూతి	1
3987	వామన	సహనము	0
3988	దొంగ	జేబుదొంగ	1
3989	స్థలం	కోశాగారం	1
3990	కరణం	కారకం	1
3991	మాత్రలు	అదృశ్యం	0
3992	గెలీపాట	అగతి	0
3993	అసురక్షితం	పరధ్యానం	0
3994	మదరసా	మహర్	0
3995	పరపరశబ్ధం	కారకం	0
3996	ధ్రువీకరణ	కంకరరాళ్లు	0
3997	పాండవులు	కుంకుడు	0
3998	బూజు	వెదురు	0
3999	రతిబంధం	పద్దతి	1
4000	కంచె	ఆనకట్ట	1
4001	కాలప్రమేహరోగం	పెరుగు	0
4002	దైవమానవుడు	ఏకాధిపత్యము	0
4003	చెవికమ్మ	చితాభస్మం	0
4004	దుర్గుణం	నిర్దయ	1
4005	అరబ్	భూభాగము	1
4006	రాజకీయపార్టీ	భాజాపా	1
4007	జ్ఞానం	విద్య	1
4008	మొక్క	జిల్లెడిపిప్పి	1
4009	కిణ్వనం	డేగ	0
4010	ఆచారం	కానుక	1
4011	వ్యాపారం	పని	1
4012	వ్యాపారి	ఉద్యోగి	1
4013	భూమధ్యసముద్రం	కార్యకర్త	0
4014	ధాతువు	రాగి	1
4015	కిరీటం	గుమాస్తా	0
4016	మాట	వ్యంగ్యము	1
4017	నవమి	రామనవమి	1
4018	సరిహద్దురక్షకుడు	జలరాశి	0
4019	అవివాహిత	టన్‍టన్	0
4020	భైరవ	ఆందోళనము	0
4021	పూజ	సంధ్యాసమయం	1
4022	వ్యాఖ్యాత	సుఖానుభవం	0
4023	శూన్యం	స్థితి	1
4024	అక్షరం	సంయుక్తాక్షరం	1
4025	ఉఛ్ఛరించలేనివి	కళంకము	0
4026	పాత్ర	దోసిలి	1
4027	స్మశానం	అవయవం	0
4028	అగ్గిపెట్టె	ప్రతినిధిపత్రం	0
4029	హిజ్రా	పురుషులు	1
4030	చిన్నముక్క	చెవిపొర	0
4031	మొన్న	పఠనం	0
4032	బంగారుగొలుసు	మాల	1
4033	వాసనతుమ్మచెట్టు	ఆరాధకుడు	0
4034	పుటబాల్	బంతి	1
4035	ఏనుగుకుంభం	శరీరవెలుపలిభాగము	1
4036	భోంచేయుట	ఏకభుక్తం	1
4037	విప్లవం	మూత్రాశయం	0
4038	రథసప్తమి	కంపెని	0
4039	పాల్గొనటం	పాలడైరీ	0
4040	శాస్త్రము	వాస్తుశాస్త్రం	1
4041	దారి	తపస్వీ	0
4042	శబ్దం	తదృవశబ్ధం	1
4043	యమకం	పనికిరానిమాటలు	0
4044	సినిమాహాలు	నొప్పి	0
4045	కంకశారం	శివగణం	0
4046	ఆయుధాల	తూటా	1
4047	ఆహారపదార్థం	మేత	1
4048	అతిసారం	కడుపునొప్పి	1
4049	ముసాయిదా	ఉత్తరం	1
4050	సంగమము	త్రీవేణీసంగమం	1
4051	ఉపయోగం	ఉత్తరప్రత్యుత్తరములు	1
4052	సమృద్ధి	జమదగ్ని	0
4053	ప్రకృతివైపరిత్యం	ఆపద	1
4054	దక్షిణం	నిరంతరం	0
4055	సముదాయము	సాధువులసమూహం	1
4056	రాష్ట్రం	రాజస్థాన్	1
4057	పని	చెడుపని	1
4058	బొమ్మ	తైలచిత్రం	1
4059	కఠినజలం	నీరు	1
4060	ఇనుపకొక్కెం	లిఖించబడినట్టి	0
4061	ఆహారపదార్థం	కబాబ్	1
4062	దేవుడు	వినాయకుడు	1
4063	కాకడాచెట్టు	చెట్టు	1
4064	యమలోకం	దక్షిణ	0
4065	పత్తోరా	గురువు	0
4066	వ్యక్తి	కులహీనం	1
4067	మంచె	మధ్యవర్తిత్వం	0
4068	అంగీకారం	అతానా	0
4069	మిణ్ణలి	పురుగు	1
4070	ఊపు	వేపకాయ	0
4071	పరాయి	తెల్లగ్రద్ద	0
4072	తాతయ్య	బంధువు	1
4073	పొత్తికడుపు	పాలుపితకటం	0
4074	కార్యదర్శి	ఉద్యోగస్తుడు	1
4075	తాత్కాలికతొలగింపు	పని	1
4076	సాహిత్యరచన	దృశ్యకావ్యం	1
4077	తీతువుపిట్ట	మార్గశిర	0
4078	నీటిపక్షి	నీటికోడి	1
4079	స్థితి	వేగం	1
4080	కప్ప	కంపనం	0
4081	రాట్నపుకర్ర	జయస్తంభము	0
4082	కొలత	అంగుళం	1
4083	అజీర్ణం	స్థితి	1
4084	ధిక్కారం	ఉన్నతవంశం	0
4085	చెట్టు	లీచీ	1
4086	పని	చాడీలుచెప్పేవాడు	1
4087	రాగాలాపన	కామోదసామంతరాగం	0
4088	నల్లనూనె	దగ్గు	0
4089	వ్యక్తి	బదిలి	1
4090	జీలకర్ర	మొక్క	1
4091	శ్రామికుడు	సదంజన్	0
4092	చతుర్థశి	రటంతీ	1
4093	వెర్రి	పునఃనిర్మాణం	0
4094	మొసలి	వందిమాగధుడు	0
4095	వ్యక్తి	పార్టీవ్యవస్థాపకుడు	1
4096	గమ్యం	కూలి	1
4097	భోజనఖర్చు	బేత్వానది	0
4098	జాతి	చారలబల్లి	0
4099	శబరి	శరీర‍అంతర్భాగం	0
4100	గాలి	వడగాలి	1
4101	హార్మోనియం	గోమారి	0
4102	వేపచెట్టు	చెట్టు	1
4103	బారాత	బృందము	1
4104	కౌలు	డాబా	0
4105	మహజనీ	వీరమాత	0
4106	ఆహారపదార్థం	పంచదార	1
4107	ప్రకటణాపత్రం	నవాబ్	0
4108	గుసగుసలు	కుశీనగరం	0
4109	పురుగు	సుసరి	1
4110	మరుద్వీపం	భిక్షపాత్ర	0
4111	బ్రాహ్మణులు	మహాబ్రహ్మాణ	1
4112	సుడిగుండం	పొద్దుతిరుగుడుపువ్వు	0
4113	దూదిఏకడం	ఆరుబయట	0
4114	రోగం	నాలుక	1
4115	సంగమం	శీతలము	0
4116	పని	నాటడం	1
4117	కుర్తా	అపకారం	0
4118	దావాగ్ని	గాలిదుమ్ము	0
4119	పుట్టగొడుగులు	ఆపదకాలము	0
4120	అవర్ణం	మాత్రలు	1
4121	తెలుపు	సూచన	1
4122	జరీ	మోటారుబోట్	0
4123	ప్రాచీనత	భవిష్యవాణి	0
4124	సామర్థ్యము	అర్హత	1
4125	పని	సర్వనాశనం	1
4126	తీసివేత	ఉత్సాహం	0
4127	కైథీ	అప్పడాలు	0
4128	సమూహం	శతకం	1
4129	పురపాలకసంస్థ	దేవాలయం	0
4130	జ్యోతి	కొత్తదనము	0
4131	పశువులకాపరి	తోమర్	0
4132	పౌరులు	హాజరుకాకపోవడం	0
4133	తులాభారం	దానం	1
4134	ముఖ్యాధికారి	జ్ఞానం	1
4135	చింతపండు	కాయలు	0
4136	ఎక్సరే	బలంలేని	0
4137	లీపుసంవత్సరం	నరకం	0
4138	మూడవతరగతి	తరగతి	1
4139	యుగము	నువ్వులు	0
4140	భావం	ఎర్రదనం	1
4141	ఆధునికం	దాపరికం	0
4142	సమయము	పర్వదినం	1
4143	జలాంతర్గామి	టెంక	0
4144	పీలూ	దివాలా	0
4145	స్వల్పకాలం	చవర్గం	0
4146	పాత్ర	చెత్తబుట్ట	1
4147	మమ్స్	ఆశీర్వాదం	0
4148	రచయిత	వ్యంగ్యం	1
4149	కొయ్యమొద్దు	యుద్ధపతాకం	0
4150	ఓడ	పెద్దపడవ	1
4151	అలమార	వ్యంగ్యం	0
4152	గ్యారేజ్	పండితుడు	0
4153	గీ	పొడిచేయటం	0
4154	పెద్దకీరకాయ	బేరము	0
4155	మోటారుసైకిలు	ద్విచక్రవాహనం	1
4156	గుబిలికడ్డీ	ఆయుధం	1
4157	స్థలం	కుమ్మరి	1
4158	దిగులు	అజ్ఞానాంధకారం	0
4159	కార్యసాధకశక్తి	తజికిస్తాన్	0
4160	పాదధ్వని	శబ్ధం	1
4161	సామెత	త్రోసివేయు	0
4162	నగరం	లక్నొ	1
4163	కచ్‍వాసి	పండుగ	0
4164	శరీర‍అంతర్భాగం	నాడి	1
4165	సాగుచేయనినేల	రచయిత్రి	0
4166	సాధనం	మార్గం	1
4167	యంత్రము	ప్రాజెక్టర్	1
4168	నక్షత్రం	మూలానక్షత్రం	1
4169	జలోదరం	జల్దారుపండు	0
4170	సంమృద్ధి	పవిత్రస్థానం	0
4171	పెంటిక	ఏసుక్రీస్తు	0
4172	పవీనవుడు	పలింజగడ్డి	0
4173	పాపిడిబిళ్ళా	పాపిటబిళ్ళ	1
4174	ఆచారము	వ్యవహారం	1
4175	రాజ్యము	సామ్రాజ్యం	1
4176	నిదానం	అగ్నిపర్వతం	0
4177	స్థలం	ఆయుధశాల	1
4178	పత్రము	ప్రమాణపత్రము	1
4179	పిందె	వడగండ్లు	0
4180	సామర్థ్యం	శక్తి	1
4181	తోల్‍గేటు	పన్ను	1
4182	గంధకచోరం	మూత	0
4183	లాఠీ	ఉద్రేకం	0
4184	సంరక్షణ	పని	1
4185	వలస	సరితూకం	0
4186	సంపూర్ణత	ఎడ్లకాడి	0
4187	దానపాత్ర	ఎర్రపురుగు	0
4188	మారువేషం	వేయించి	0
4189	దొంగవ్యాపారం	హిజ్రా	0
4190	సమాధానం	మాట	1
4191	కొలిమితిత్తి	గౌడు	0
4192	ఓటువేయుట	దృష్టిభ్రమ	0
4193	గుండెఅదురు	దుంపలు	0
4194	ఒకటిన్నరఎక్కము	ప్రసంగం	0
4195	మరాఠి	ఉత్సాహం	0
4196	స్రావము	బౌద్ధమతస్థుడు	0
4197	తీర్ధంకరుడు	మహాపురుషులు	1
4198	న్యాయవాది	న్యాయవాది	1
4199	పుష్పభాగం	జవాహ	1
4200	మల్లజాతి	హాలాహలం	0
4201	లేశం	చెఱువు	0
4202	సామర్ధ్యం	ఆరోగ్యం	0
4203	నిద్ర	ఆశ్చర్యం	0
4204	వివాదం	కాలిపిక్క	0
4205	ఉత్సాహపరచడం	తమిళం	0
4206	రాగులు	వినిమయపత్రం	0
4207	వ్యక్తి	బలవంతుడు	1
4208	విద్య	సాంకేతికశాస్త్రం	1
4209	ఆశాఢమాసం	చంద్రమాసం	1
4210	దోబిన్	కాండలు	0
4211	వాము	బహురూపములు	0
4212	పిత్తరోగం	ఖడ్గం	0
4213	దృష్టిదోషం	వాము	0
4214	పరాన్న	గుడ్డివాడు	0
4215	సంభోధించుట	సుశ్రీ	1
4216	తూర్పు	ప్రధానాచార్యడు	0
4217	మంత్రం	రాజ్యద్రోహులు	0
4218	వీణ	వీణ	1
4219	పదార్ధం	తినదగనిపదార్ధాలు	1
4220	అక్షరీ	బిల్హారరాగం	0
4221	నాలుక	ఖగోలక్షేత్రం	0
4222	గాలిపటం	గాలిపటం	1
4223	కౌలు	తర్జుమా	0
4224	స్పోర్క్	ఆయుధం	1
4225	నివాసి	ఉన్నది	0
4226	న్యాయాలయం	స్థలం	1
4227	పెద్దమీసాలుగలవాడు	తర్కమాని	0
4228	చాకలిస్త్రీ	బెస్తవాడు	0
4229	మొన్నటిక్రితంరోజు	రోజు	1
4230	సమయము	నక్షత్రం	1
4231	కలిసేవాడు	వ్యక్తి	1
