index	word_a	word_b	label
14131	ఆలోచన	అభిప్రాయము	1
14132	పీట	ఇంద్రాసనం	1
14133	భక్తుడు	ప్రహ్మాదుడు	1
14134	లేతపచ్చిక	కూసలగడ్డి	1
14135	యువకుడు	పురుషులు	1
14136	ఆహారపదార్థం	తోడు	1
14137	పతిత	మహిళ	1
14138	గాంధారీ	రాగాలు	1
14139	స్థలం	పొదరిల్లు	1
14140	దండెంతాడు	దండెం	1
14141	గ్రద్ద	పక్షి	1
14142	వైశాఖమాసం	చంద్రమాసం	1
14143	వదురుబోతు	వెర్రి	1
14144	కొనటం	పని	1
14145	పాత్ర	చెత్తబుట్ట	1
14146	పాత్ర	కుండ	1
14147	పరిపిచ్చి	నగలు	1
14148	గంధపుచెక్క	పదార్ధం	1
14149	కావలసినంత	స్థితి	1
14150	విరామచిహ్నం	అర్ధవిరామచిహ్నం	1
14151	ప్రార్థనాస్థలం	సారానాథ్	1
14152	స్నేహం	మమత	1
14153	సాహిత్యరచన	వ్యాసం	1
14154	కల్పితం	భూమధ్యరేఖ	1
14155	సన్యాసి	హంస	1
14156	హూక్కాగొట్టం	నిగాలీ	1
14157	బృందము	కమలాలసమూహం	1
14158	దుఃఖస్థితి	కరువుకాటకాలు	1
14159	నిర్జలీకరణం	పని	1
14160	సౌకర్యం	స్థితి	1
14161	కాకి	ఊహాప్రాణి	1
14162	ఐస్‍క్రీం	ఆహారపదార్థం	1
14163	దుస్తులు	నూలుగుడ్డ	1
14164	చీకటిగది	గది	1
14165	కణుపు	చెట్టుభాగం	1
14166	తువ్వాలు	టవలు	1
14167	వడ్డివ్యాపారి	వ్యక్తి	1
14168	ప్రేమ	భక్తి	1
14169	సింధూ	నది	1
14170	మంగళసూత్రం	దారం	1
14171	ఆయుధం	త్రాసు	1
14172	బేరం	సంభాషణ	1
14173	భార్య	గాజులుఅమ్మేస్త్రీ	1
14174	పర్వతం	బృందము	1
14175	చేపలు	కటవా	1
14176	దగ్గు	పొడిదగ్గు	1
14177	పరిశీలన	పరీక్ష	1
14178	దానం	ఛాయాదానం	1
14179	అక్షాంశం	నిర్ణయము	1
14180	అలసట	స్థితి	1
14181	దీక్ష	ధార్మికకర్మలు	1
14182	గడ్డికోత	కోయుట	1
14183	మిశ్రమపదార్థం	షాంపూ	1
14184	టేకుచెట్టు	చెట్టు	1
14185	ఆయుధం	ఆక్రమణ	1
14186	మూతవేయటం	పెంకు	1
14187	వ్యాకులత	స్థితి	1
14188	నాటకం	రామలీల	1
14189	పవిత్రస్థానం	కైలాసం	1
14190	ముద్దు	పని	1
14191	కిందిభాగము	అడుగుభాగం	1
14192	అవకాశవాదం	సిద్థాంతం	1
14193	చేపలు	పాముచేప	1
14194	పద్దతి	పని	1
14195	పని	వ్యాపారం	1
14196	వ్యక్తి	స్వాగతకర్త	1
14197	సొరంగం	మార్గము	1
14198	విస్ఫోటనం	కురుపు	1
14199	గడువు	వృద్దప్యం	1
14200	కప్పు	కాన్వాసుగుడ్డ	1
14201	ఏకాదశి	ఏకాదశి	1
14202	ఆస్తి	స్వయంగాచూడకపోవడం	1
14203	కూలి	మోతకూలి	1
14204	వస్తువు	స్ట్రా	1
14205	చీరకొంగు	గుడ్డముక్క	1
14206	రచనాకారుడు	కవి	1
14207	సూక్ష్మదర్శిని	యంత్రము	1
14208	పిండం	ఆహుతి	1
14209	మైనపుగుడ్డ	దుస్తులు	1
14210	సిపాయి	ఉద్యోగస్తుడు	1
14211	ఆయుధం	వడంబం	1
14212	చెట్టు	పురుగూర్	1
14213	డక్‍బిల్‍పక్షి	నీటిపక్షి	1
14214	హద్దు	సరిహద్దుగట్టు	1
14215	మతం	కిన్నెరజాతి	1
14216	బిగించడం	కూలి	1
14217	హిమాలయము	పర్వతం	1
14218	తులం	కొలత	1
14219	దుర్గ	కాళికారాత్రి	1
14220	సారంగి	ఓడ	1
14221	గుగ్గిలం	చెట్టు	1
14222	సమయము	సూర్యాస్తమయం	1
14223	పని	సహాయం	1
14224	హద్దు	కాలవ్యవధి	1
14225	జీవనశైలి	పద్దతి	1
14226	బిక్షకురాలు	మహిళ	1
14227	టోకువ్యాపారం	పని	1
14228	కణుపు	బొప్పి	1
14229	భాగం	గుడ్డముక్క	1
14230	సతీ	దేవత	1
14231	పాట	జానపదగీతం	1
14232	నక్షత్రం	మధానక్షత్రం	1
14233	మంచిగుణం	సభ్యత	1
14234	సామాజికనియంత్రణ	పరిపాలన	1
14235	డస్టర్	సాధనం	1
14236	మొక్క	పరాన్న	1
14237	కూడిక	చిహ్నం	1
14238	స్మశానము	ప్రాంతం	1
14239	అవతారం	శ్రీకృష్ణుడు	1
14240	వివేకము	జ్ఞానం	1
14241	స్థితి	శాంతి	1
14242	పొట్లం	కోను	1
14243	రోగం	ఉక్క	1
14244	ఆబోతు	పశువు	1
14245	చిహ్నం	ఒప్పుగుర్తు	1
14246	బాణం	మేఘబాణం	1
14247	మహాధమనులు	ధమని	1
14248	సిక్కులు	మతము	1
14249	వ్యక్తి	కోరికగల	1
14250	స్థితి	నిశ్శబ్దత	1
14251	అతుకు	గుడ్డముక్క	1
14252	కొక్కెపుచెంబు	చెంబు	1
14253	రోగం	కణుపు	1
14254	మృదంగవాద్యం	ధమరుకం	1
14255	వ్యక్తి	ముద్రించువాడు	1
14256	శిఖరం	గోపురం	1
14257	అమృతం	ఆహారపదార్థం	1
14258	కోరికగల	వ్యక్తి	1
14259	పని	రౌండ్లు	1
14260	పానన్	చెట్టు	1
14261	గజదలం	మిలటరీ	1
14262	కలుపుతీత	కలుపు	1
14263	చిన్నకొమ్మ	ఉలి	1
14264	దానపత్రం	పత్రము	1
14265	ఓంకారనాదం	శబ్ధం	1
14266	వ్యక్తి	ముఖం	1
14267	పని	విస్తరించుట	1
14268	అహీరీరాగం	రాగం	1
14269	వెల్లుల్లిరెబ్బ	భాగం	1
14270	శకునం	అపశకునం	1
14271	పరిస్థితి	జీవనం	1
14272	నూనె	ద్రవపదార్థం	1
14273	హిరణ్యకశ్యపుడు	రాక్షసులు	1
14274	చిహ్నం	హలంతం	1
14275	ఓడ	తాటిపడవ	1
14276	కారకం	అధికారం	1
14277	నీరు	స్వేదనజలం	1
14278	పుండు	కురుపు	1
14279	మకరందం	వర్ణవృత్తం	1
14280	ఉద్యోగస్తుడు	కార్యదర్శి	1
14281	విగ్రహారాధకుడు	ఆరాధకుడు	1
14282	వ్యాపారం	వస్తుమార్పిడి	1
14283	పాత్ర	లోహపాత్ర	1
14284	మంచితనం	సూక్ష్మత	1
14285	లోటు	రుగ్మత	1
14286	నల్లబల్ల	సామాను	1
14287	స్వభావం	స్థితి	1
14288	వేతనం	ఆస్తి	1
14289	సామ్రాజ్ఞి	రాణి	1
14290	అర్ధణా	నాణెం	1
14291	మజిలి	వ్యక్తి	1
14292	ప్రలోభం	పని	1
14293	ఆహారపదార్థం	న్యూడిల్స్	1
14294	నాన్నమ్మ	మహిళ	1
14295	జంతువు	పురుషుడు	1
14296	పొందడం	పని	1
14297	రామానుజం	గణితజ్ఞుడు	1
14298	పురుగు	చెమట	1
14299	ఆవిర్భవం	చంద్రోదయము	1
14300	మూత్రాశయం	శరీర‍అంతర్భాగం	1
14301	ముద్దుబిడ్డ	సంభోధించుట	1
14302	స్థితి	హాజరుకాకపోవడం	1
14303	నౌకాదళం	సైన్యం	1
14304	పైపు	కాలువ	1
14305	ఊయల	పల్లకి	1
14306	సమాధిస్థితి	చావు	1
14307	అర్ఘ్యం	నీరు	1
14308	అక్షయనవమి	తిథి	1
14309	రచయిత్రి	మహిళ	1
14310	పని	పెట్టుబడి	1
14311	వస్తువు	సరాసరి	1
14312	నాణెం	షిల్లాంగు	1
14313	ద్రావిడగోండురాగం	రాగం	1
14314	దూడ	గుర్రంపిల్ల	1
14315	శాస్త్రజ్ఞుడు	ప్రవక్త	1
14316	చిన్నవీణ	వీణ	1
14317	స్థితి	రోగం	1
14318	ఉడుము	సరీసృపం	1
14319	కణం	వృక్షకణజాలం	1
14320	చెవిఆభరణం	కమ్మ	1
14321	అనుభవం	జ్ఞానం	1
14322	స్వభావం	పని	1
14323	ప్రమాణము	రూపాలు	1
14324	చెవిపోగు	చెవిఆభరణం	1
14325	వేడుక	శుభకార్యం	1
14326	విశ్రాంతి	శయనించుట	1
14327	విభక్తులు	జ్ఞానం	1
14328	దెబ్బ	దుఃఖస్థితి	1
14329	మాట	అతిశయోక్తి	1
14330	సంఖ్య	నాలుగు	1
14331	నూలుగుడ్డ	దుస్తులు	1
14332	చేపముల్లు	మాంసపుముక్క	1
14333	శ్వేతాంబరం	దుస్తులు	1
14334	మర్యాదస్థుడు	సజ్జనుడు	1
14335	విద్య	సంఖ్యాశాస్త్రం	1
14336	హుక్కా	ఆయుధం	1
14337	నిర్మాత	వ్యక్తి	1
14338	పాపం	చెడ్డపని	1
14339	స్థితి	సరళం	1
14340	చెట్టు	సిరస	1
14341	మణిపురిచక్రం	చక్రాలు	1
14342	పని	నడవడిక	1
14343	సమయము	ఆపదకాలము	1
14344	సంచి	పర్సు	1
14345	పనిముట్టు	నట్టు	1
14346	శ్రీకృష్ణుడు	బాలకృష్ణుడు	1
14347	పంబారి	ఆయుధం	1
14348	వస్తువు	ఆచూకి	1
14349	భార్య	మోసగత్తె	1
14350	రామరాజ్యం	మనోభావన	1
14351	భాగం	సామాగ్ర్రిలు	1
14352	కాన్యకుబ్జ	రాష్ట్రం	1
14353	తోకచెంబు	పాత్ర	1
14354	బంతి	మొక్క	1
14355	మధ్యవర్తిత్వం	వ్యక్తి	1
14356	మల్హారరాగం	రాగం	1
14357	వ్యక్తి	మూర్ఖుడు	1
14358	కంబళి	దుప్పటి	1
14359	ఆకు	చెట్టుభాగం	1
14360	ఎద్దు	కొమ్ములుతిరిగినఎద్దు	1
14361	ఉత్తరాషాడ	నక్షత్రరాశి	1
14362	పని	చలువ	1
14363	గాలి	వాయువు	1
14364	కట్టర్	ఆయుధం	1
14365	పని	భూకంపం	1
14366	సంగీతం	కళ	1
14367	రిమ్	గదులపెట్టె	1
14368	స్థితి	సమృద్ధి	1
14369	చీలినగాయం	దెబ్బ	1
14370	జ్ఞానం	మండలం	1
14371	భంగుతాగేవాడు	మత్తుపదార్థం	1
14372	భిక్షాటన	పని	1
14373	బొంగరం	ఆటబొమ్మ	1
14374	అడ్వాన్సు	బత్యం	1
14375	గుడగుడ	హుక్కా	1
14376	రాజధాని	దమన్	1
14377	పని	ఆచారం	1
14378	గుడ్డముక్క	బొందె	1
14379	వ్యక్తి	ప్రవాసీయులు	1
14380	పని	విసరటం	1
14381	వ్యక్తి	కుమ్మరి	1
14382	సమర్థించేవాడు	ఉగ్రవాదులు	1
14383	తీగ	దొండకాయ	1
14384	భక్తి	స్మరణం	1
14385	భోజనం	దేవునిముద్ద	1
14386	శబ్ధం	చరచరశబ్ధం	1
14387	మాట	పక్షం	1
14388	ఆయుధం	డైనమో	1
14389	స్నానం	స్నానం	1
14390	వ్యక్తి	నా	1
14391	వ్యక్తి	గూఢచారి	1
14392	రబాబ్	తంతివాయిద్యం	1
14393	స్థానము	కోణం	1
14394	వ్యక్తి	బడాయికోరు	1
14395	స్థలం	సిబిరము	1
14396	ఆధారం	దూలం	1
14397	యజ్ఞం	గోమేధం	1
14398	చెడ్డపని	పని	1
14399	బట్టలు	మోజోళ్ళు	1
14400	ఛత్రపతి	రాజు	1
14401	అధ్యక్ష్యత	పని	1
14402	పని	ఏడుపు	1
14403	అడ్వాన్సు	ఆస్తి	1
14404	దీపపుపుల్ల	ఆయుధం	1
14405	పడుకొనుట	పని	1
14406	ఊహించు	రూపురేఖలు	1
14407	మేవాడ్	ప్రాంతం	1
14408	భూభాగము	పీఠభూమి	1
14409	కణం	మంచుబిందువు	1
14410	వెదురుతడిక	ముసుగు	1
14411	భాషా	భూటానీ	1
14412	అతిజీవులు	వ్యక్తి	1
14413	ముక్కులోనికురుపు	రోగం	1
14414	పుట్టగొడుగు	వృద్ధిచెందడం	1
14415	భూభాగము	ఖండం	1
14416	ఉమ్మిపాత్ర	పాత్ర	1
14417	సమూహం	బస్తా	1
14418	స్థలం	పచ్చికబీడు	1
14419	యాత్రికుడు	గుడిపూజారి	1
14420	కవచం	పొలుసు	1
14421	పాకీస్త్రీ	భార్య	1
14422	వ్యంగ్యము	అసత్యం	1
14423	గోగు	మొక్క	1
14424	చేతనాహీనత	స్థితి	1
14425	పని	విచారణ	1
14426	మహిళ	అప్సరస	1
14427	ఉన్నతాధికారి	న్యాయాధిపతి	1
14428	దారితప్పటం	పని	1
14429	సాల్‍పాన్	పొదలు	1
14430	చతురస్త్రాకారపుగిన్నె	చిన్నపళ్ళెం	1
14431	సంఖ్య	సున్న	1
14432	అనుభవం	రుచి	1
14433	పాత్ర	పూలకుండి	1
14434	పర్ణకుటీరం	కుటీరం	1
14435	స్పష్టత	పని	1
14436	సిద్థాంతం	సామ్యవాదము	1
14437	రాయి	శిలలు	1
14438	భగవద్గీత	ధర్మగ్రంధము	1
14439	ఉండిఉండినొప్పికలుగుట	నొప్పి	1
14440	స్థితి	సైతానులు	1
14441	బజారు	మార్కెట్	1
14442	ఉడత	గర్భజీవి	1
14443	పద్దతి	శైలీ	1
14444	కంపెని	బృందము	1
14445	పశువులు	పాడిఆవు	1
14446	సంక్షిప్తీకరణ	పని	1
14447	పదార్ధం	జిగట	1
14448	మతం	కరణము	1
14449	పని	పర్యటన	1
14450	భాగం	వెల్లుల్లిరెబ్బ	1
14451	తంతివాయిద్యం	ఫిడేలు	1
14452	కూలి	పనికూలీ	1
14453	వినిమయం	వస్తుమార్పిడి	1
14454	ద్రవ్యోల్బనం	స్థితి	1
14455	పని	సంపాదన	1
14456	జనుము	నార	1
14457	పరిశుద్ధస్థలం	వేదిక	1
14458	అనంతవీర్యుడు	తీర్ధంకరుడు	1
14459	సభ్యుడు	వ్యక్తి	1
14460	కూరలు	ఆహారపదార్థం	1
14461	వ్యక్తి	భూతవైద్యుడు	1
14462	అతిసారం	కడుపునొప్పి	1
14463	ఆస్తి	వేతనం	1
14464	అంగడి	వస్త్రాలయము	1
14465	ఆస్తికత	జ్ఞానం	1
14466	ధాన్యం	భాగం	1
14467	పురుషులు	పెద్దమీసాలుగలవాడు	1
14468	పంక్తి	ఆయుధం	1
14469	ఇల్లు	దక్షిణశాల	1
14470	షాంపూ	మిశ్రమపదార్థం	1
14471	కవలలు	వ్యక్తి	1
14472	పేలిక	రిబ్బను	1
14473	వ్యక్తి	నాయకుడు	1
14474	క్రమశిక్షణ	ఆత్మానుశాసనం	1
14475	సమాచారం	భాషా	1
14476	ఆటబొమ్మ	బొంగరం	1
14477	ఆట	జూదము	1
14478	మాసం	సెప్టెంబరు	1
14479	బీడా	పఖరౌటా	1
14480	మిఠాయి	ఖురమా	1
14481	అమెరికావాసి	నివాసి	1
14482	బీజమంత్రం	మంత్రం	1
14483	ట్యూమర్	రోగం	1
14484	నేతకూలి	కూలి	1
14485	చెట్టు	సీతాఫలం	1
14486	స్థితి	ప్రగల్భాలు	1
14487	ధర్మలిపి	లిపి	1
14488	బిక్షగాడు	వ్యక్తి	1
14489	అక్షయవట్	మర్రిచెట్టు	1
14490	గులాబిరంగు	చెట్టు	1
14491	పెద్దబోను	స్థలం	1
14492	ఆస్తి	నజరానా	1
14493	ఆయుధం	ధర్మకాంట	1
14494	జంతువు	గొంగలిపురుగు	1
14495	జబ్బచరచడం	పని	1
14496	అంబాడీ	మొక్క	1
14497	గురుమంత్రం	మంత్రం	1
14498	రికార్డు	దస్తావేజు	1
14499	కోతి	నలుడు	1
14500	గుర్రం	జుట్టు	1
14501	కప్పు	గొడుగు	1
14502	పద్మాసనం	ఆసనం	1
14503	పట్టపురాణి	రాణి	1
14504	బిహిదానా	విత్తనం	1
14505	వికలాంగులు	పని	1
14506	గోచి	గుడ్డముక్క	1
14507	జ్ఞాని	కాళిదాసు	1
14508	తగనిది	వ్యక్తి	1
14509	పని	మార్గదర్శకం	1
14510	శరీరవెలుపలిభాగము	తురాయి	1
14511	భాగము	వస్తువు	1
14512	నక్షత్రరాశి	అనురాధ	1
14513	డప్పు	మృదంగవాద్యం	1
14514	మిఠాయి	దంచిననువ్వులపిండి	1
14515	ముట్టడి	ఆక్రమణ	1
14516	ప్రళయం	మార్పు	1
14517	శబ్దం	మంత్రం	1
14518	వేయించి	ఆహారపదార్థం	1
14519	పాపిడిబిళ్ళా	బాసికం	1
14520	చామదుంప	కందగడ్డ	1
14521	క్రోమోజోము	జననకోశం	1
14522	తీగ	ఏనుగుతీగ్	1
14523	విషయము	జ్ఞానం	1
14524	ఉద్యోగాన్వేషణ	కనుగొనుట	1
14525	నామస్మరణ	పని	1
14526	సన్నజజి	పూలు	1
14527	పట్టిక	పాఠ్యాంశపుస్తకాలు	1
14528	మతబోధకుడు	అధ్యాపకురాలు	1
14529	భాషా	హిందీ	1
14530	శక్తి	ఉత్పత్తి	1
14531	ఆయుధం	కుప్ప	1
14532	బిగువు	పని	1
14533	వనమూలిక	సంజీవని	1
14534	చీకటిచేయు	తొలగించు	1
14535	వ్యాయామం	వ్యాయామం	1
14536	సమూహం	జలరాశి	1
14537	సప్తమి	అరుణోదయసప్తమి	1
14538	నాటకతెర	ముసుగు	1
14539	వ్యాపారి	మసాలాదినుసులవ్యాపారి	1
14540	భవననిర్మాణం	రచన	1
14541	అకృతి	విషయము	1
14542	చూర్ణం	ధూళి	1
14543	చింతన	పరధ్యానం	1
14544	ఎర్రరంగు	కాషాయంరంగు	1
14545	మార్గదర్శకం	పని	1
14546	బియ్యం	ఉప్పుడుబియ్యం	1
14547	పని	పోటీ	1
14548	చెఱువు	మడుగు	1
14549	పాత్ర	ఆచమనీ	1
14550	కైతున	జరీ	1
14551	పాపిటబిళ్ళ	పాపిడిబిళ్ళా	1
14552	బల్ల	ఫర్నీచర్	1
14553	మహిళ	నాయకురాలు	1
14554	ఉంగరం	టయరు	1
14555	ముళ్ళచెట్టు	తుమ్మచెట్టు	1
14556	పని	క్రమపద్ధతి	1
14557	వ్యాజ్యపురికార్డు	దస్తావేజు	1
14558	అనుకరణ	నకలు	1
14559	మలం	విరోచనాలు	1
14560	దక్షిణం	దానం	1
14561	రోకలి	ఆయుధం	1
14562	సుయోగ్యత	అర్హత	1
14563	తీగ	పిఠవన	1
14564	అదృష్టం	సౌభాగ్యం	1
14565	బత్యం	అడ్వాన్సు	1
14566	పంట	పంటాభివృద్ధి	1
14567	శక్తి	వస్తువు	1
14568	పగలు	ఎల్లుండి	1
14569	ఆవిర్భవం	సూర్యోదయం	1
14570	పాత్ర	నీటిపాత్ర	1
14571	లీల	పని	1
14572	కూలి	వ్యసాయకూలి	1
14573	రెచ్చగొట్టుట	పని	1
14574	అరటిపండు	సంపెంగఅరటి	1
14575	స్థితి	బ్రహ్మచర్యం	1
14576	దృష్టి	ఆదేశం	1
14577	పని	కలుసుకొను	1
14578	పని	అనర్హత	1
14579	అగన్	గానపక్షి	1
14580	నగరం	కాశి	1
14581	లుంగీ	బట్టలు	1
14582	గర్జన	శబ్ధం	1
14583	సినిమా	వృత్తాంతచిత్రం	1
14584	చన్మొన	శరీరభాగాలు	1
14585	వారం	గడువు	1
14586	భాగం	రాయిముక్క	1
14587	సంస్కారం	శోభనం	1
14588	కమండలం	పాత్ర	1
14589	అకస్మాత్తుగా	ఘటణ	1
14590	బలహీనత	స్థితి	1
14591	సేకరణ	సమూహం	1
14592	ఊహించని	ఆశించని	1
14593	దూరదర్శిని	పద్థతి	1
14594	వ్యక్తి	తగనిది	1
14595	చంద్రమాసం	పాల్గుణం	1
14596	బిరుదు	రాయ్‍బహుదూర్	1
14597	అధికారవరం	బృందము	1
14598	ఇసుకజల్లెడ	జల్లెడ	1
14599	అమ్మటం	వ్యక్తి	1
14600	దాన్యం	బాస్మతివరి	1
14601	వేదమంత్రం	గాయత్రీమంత్రం	1
14602	పని	తిరుగుమరుగులు	1
14603	ప్రణాళిక	శిబిరం	1
14604	పితామహుడు	వ్యక్తి	1
14605	ఆడకుక్క	కుక్క	1
14606	అవకాశంలేకపోవడం	స్థితి	1
14607	నది	గోదావరి	1
14608	ఉపాధ్యక్షుడు	అధ్యక్షుడు	1
14609	శాస్త్రము	లోహశిలాదిశాస్త్రం	1
14610	వెదురుబద్ద	చెట్టుభాగం	1
14611	బృందము	బంధుత్వము	1
14612	గొడవ	పని	1
14613	ప్రేమకథ	కథ	1
14614	ముక్కుపుడక	నగలు	1
14615	గర్జన	ధ్వని	1
14616	పని	ఇచ్చిపుచ్చుకోవడం	1
14617	యాత్రికుడు	సహయాత్రికులు	1
14618	దేశము	పర్షియా	1
14619	ఆచారం	స్వయంవరం	1
14620	పని	దావా	1
14621	విద్రోహము	దేశద్రోహి	1
14622	కుట్రనీతి	నీతి	1
14623	మెడ	శరీరభాగాలు	1
14624	శక్తి	ఆకర్షణ	1
14625	శాస్త్రము	పురాతత్వం	1
14626	కొమ్ము	చెట్టుభాగం	1
14627	భాగం	వైపు	1
14628	పాత్ర	వంటపాత్ర	1
14629	పిపీతకీ	ఉపవాసం	1
14630	జీర్ణాశయం	తంత్రిక	1
14631	పాకీవాడు	వ్యక్తి	1
14632	జొన్నలు	ధాన్యం	1
14633	వ్యక్తి	జ్ఞాని	1
14634	పుత్రికావతి	నియమపాలన	1
14635	పని	లెక్క	1
14636	పియానో	వాద్యయంత్రములు	1
14637	మామిడిపిందె	మామిడికాయ	1
14638	దెయ్యాలు	నిర్ణయము	1
14639	విసిగిపోవటం	పని	1
14640	నూక	ఆహారపదార్థం	1
14641	మగపిచుక	కోడిపుంజు	1
14642	చిహ్నం	ఋణాత్మకం	1
14643	పని	నిరసన	1
14644	జైనమందిరం	గుడి	1
14645	పర్సు	సంచి	1
14646	వేధకర్మ	దేవుడు	1
14647	స్వయంగాచూడటం	ఆచారం	1
14648	నిర్ణయము	సంఖ్య	1
14649	పురుషులు	అల్లుడు	1
14650	పాము	కొండచిలువ	1
14651	ఆహారపదార్థం	వడ	1
14652	భోజనం	పులగం	1
14653	చెంబు	చిన్నచెంబు	1
14654	తగరం	తత్వం	1
14655	వేరు	కొబ్బరిపీచు	1
14656	ఈగ	పురుగు	1
14657	వ్యక్తి	కోమటి	1
14658	బుద్దిమంతుడు	వ్యక్తి	1
14659	మృదంగవాద్యం	చిన్నడప్పు	1
14660	వస్తువు	రోగనిరొదకం	1
14661	శరీరభాగాలు	రెక్క	1
14662	ఆయుధం	తాళపుచెవి	1
14663	ప్రవేశద్వారము	తలుపు	1
14664	సంబంధము	సమానాధికరణం	1
14665	తాడు	పిండి	1
14666	వ్యక్తి	అతిథి	1
14667	రహస్యచిట్టా	టూకీగా	1
14668	కొక్కెం	ఉంగరం	1
14669	బేసిన్	పాత్ర	1
14670	గుటక	ద్రవపదార్థం	1
14671	మర్రిచెట్టు	అక్షయవట్	1
14672	పాపిడిబిళ్ళా	కిరీటం	1
14673	గాయం	కొట్టుట	1
14674	తోటపని	పని	1
14675	పని	లాగడం	1
14676	తిథి	త్రయోదశి	1
14677	పట్టుకోబడుట	అరెస్టుచేయడం	1
14678	మిఠాయి	కాజా	1
14679	రచనాపద్దతి	లిపివిధానం	1
14680	పాత్ర	నీటికూజా	1
14681	స్థలం	పిడకలస్థలం	1
14682	నాట్యం	నాటిక	1
14683	పొర	పొక్కు	1
14684	ఓరచూపు	పని	1
14685	విద్యావిభాగము	శాఖ	1
14686	వృత్తిశిక్షణ	విద్య	1
14687	యవలు	జయంతి	1
14688	మృదుజలం	నీరు	1
14689	నీటిపక్షి	కారండ	1
14690	ఓటరు	వ్యక్తి	1
14691	చక్కెర	చర్మవ్యాధి	1
14692	పడిశం	రోగం	1
14693	మహిళ	వదిన	1
14694	సమయము	త్రిసంధ్య	1
14695	గొడవ	పనికిరానిమాటలు	1
14696	ఉత్తరం	ఉదాహరణ	1
14697	సమూహం	సౌరమండలం	1
14698	తోలు	మృగచర్మం	1
14699	బావిగిలక	భాగం	1
14700	చేతిపనిముట్టు	పార	1
14701	నేరారోపణ	మచ్చ	1
14702	రొట్టె	మహుఆర్	1
14703	శూన్యం	స్థితి	1
14704	శరీరవెలుపలిభాగము	తోలు	1
14705	వస్తువు	విత్తనం	1
14706	వేతనం	వేతనము	1
14707	కూలి	నేతకూలి	1
14708	ఇస్త్రీ	ఆయుధం	1
14709	ఉత్సాహం	మనోభావన	1
14710	పూలు	దాసానపూలు	1
14711	నివాసి	వ్యక్తి	1
14712	స్నేహం	సమన్వయం	1
14713	బలహీనుడు	వ్యక్తి	1
14714	చూర్ణం	తగరంపొడి	1
14715	వ్యక్తి	విరోధి	1
14716	హోమం	పూర్ణాహుతి	1
14717	పంట	ధాన్యం	1
14718	చెట్టుభాగం	కంకి	1
14719	పని	పెళ్లిచూపులు	1
14720	పగులుట	విరుగు	1
14721	విశేషమైన	పని	1
14722	సవతితల్లి	స్థితి	1
14723	సూతకం	స్థితి	1
14724	మూత్రమార్గం	మార్గం	1
14725	ఘటణ	అడ్డం	1
14726	పని	స్నాతకోత్సవం	1
14727	ఏకాదశి	కామికాఏకాదశి	1
14728	ఇంధనం	పిడక	1
14729	పాత్ర	కుక్కర్	1
14730	మొక్క	సోంపుమొక్క	1
14731	సరోద్	తంతివాయిద్యం	1
14732	గాలి	తుఫాను	1
14733	పనిలోనిమగ్నత	స్థితి	1
14734	గణభరణం	నగలు	1
14735	వ్యవసాయఉపకరణ	గుంటక	1
14736	స్థితి	హాస్యాస్పదము	1
14737	మొక్క	సింధూరవృక్షం	1
14738	బృందము	గ్రామం	1
14739	శ్రామికురాలు	మహిళ	1
14740	డబ్బా	పీపా	1
14741	పాతసామాను	పదార్ధం	1
14742	రాజస్థాన్	రాష్ట్రం	1
14743	రక్తవిరేచనాలు	కడుపునొప్పి	1
14744	సమూహం	అరటిగెల	1
14745	అంజనీ	మహిళ	1
14746	కీర్తి	స్థితి	1
14747	నవారు	తాడు	1
14748	దూత	యమదూత	1
14749	పని	నిర్ణయము	1
14750	గృహిణి	మహిళ	1
14751	తృప్తి	శాంతి	1
14752	సంఖ్య	పదిలక్షలు	1
14753	ఊక	తోలు	1
14754	బాణాగ్రం	బాణపుమొన	1
14755	ఎక్కువసంవత్సరాలచెట్టు	మొక్క	1
14756	శరీరవెలుపలిభాగము	పాదం	1
14757	బంధువు	మేనత్త	1
14758	అమీబా	ఏకకణజీవి	1
14759	చందనం	చెట్టు	1
14760	కోతపనిముట్లు	కొడవలి	1
14761	అల్పాహారము	భోజనం	1
14762	కామోదనటరాగం	మిశ్రరాగం	1
14763	ప్రవక్త	వ్యక్తి	1
14764	భావం	కురూపత్వం	1
14765	పులుపు	చింతపండు	1
14766	పున్నమి	తిథి	1
14767	చెట్టు	పంచపాండవులపూలచెట్టు	1
14768	ప్రాంతం	కాఠియావాడ్	1
14769	ఆహారపదార్ధం	భోజనం	1
14770	నక్షత్రరాశి	ఆర్ధ్రా	1
14771	మిఠాయి	మాఠ్	1
14772	జారు	స్థానము	1
14773	మహిళ	చెంచా	1
14774	వేటాడు	పని	1
14775	నిర్ణయము	భూతం	1
14776	శనగపొట్టు	తోలు	1
14777	పండితుడు	బీర్బల్	1
14778	ధార్మికకర్మలు	పిండదానం	1
14779	వస్తువు	దృశ్యం	1
14780	ఆయుధము	వజ్రాయుధం	1
14781	చెట్టు	హింతాల్	1
14782	పని	బల్లెం	1
14783	దగ్గర	స్థితి	1
14784	టెలిఫోన్	ఎర్పాట్లు	1
14785	పాత్ర	ప్లేటు	1
14786	కథ	పురాణము	1
14787	మహజనీ	లిపి	1
14788	లేసుపట్టీ	జలతారు	1
14789	కేంద్రం	కేంద్రబిందువు	1
14790	యుక్తి	వ్యవహారం	1
14791	యంత్రము	బోరుబావి	1
