index	word	definition	label
625	మఠాధికారిని	ఉన్నత స్థానంలో ఉన్న ఉద్యోగి	0
626	జ్ఞానమివ్వు	ఏదేని ఒక వస్తువు లేక విషయము గురించి తెలిసి ఉండిన	0
627	గిలకొట్టు	ఒక గతి ప్రకారం కలుపుట	1
628	పడవనష్టమవు	వృధా అవటం	1
629	ఎనభైఐదు.	యాభై మరియు ఐదు కలిపితే వచ్చే సంఖ్య	0
630	ముష్టియుద్దము	పోటీలో ద్వంద్వ వ్యక్తులు ఒకరినొకరు గుద్దుకుంటారు	1
631	వృత్రఘ్న.	దశరధరాజు యొక్క చిన్న కుమారుడు	0
632	లాటినైన	ఈ విధంగా వుండే	0
633	పళ్ళుకొరుకు	గట్టి పదార్ధాలను పళ్ళతో చేసే పని	0
634	చేయివుండు	ఏదైనా హక్కును తన పరం చేసుకోవడం	0
635	సేవచేయగల	ఫలితం ఆశించకుండా చేసే పని	0
636	పాక్షికగ్రహణం	వివాహ సమయంలో వధువు చేతిని వరుడు చేతిలో పెట్టడం	0
637	ఇంకొకటైన	ఒకటి కాకుండా	1
638	ప్రత్యక్షీకరణ	తానే ఏదైన చేయడం	0
639	సరసరమను	పాము వచ్చేటప్పుడు చేసే శబ్థం	1
640	క్షితిజమైన	భూమ్యాకాశాలు కలిసినట్లు తోచే రేఖ	1
641	పెద్దయైన	చిన్నదికానటువంటి	0
642	అదిరోహించలేని	అదిరోహణకు సంబంధించినది	0
643	అపకారియైన	అపకారం లేదా నష్టాన్ని తలపెట్టనివాడు	0
644	ఉద్రేకపరచిన	ఆవేశంతో కూడిన.	0
645	ఈనూ	పశువులు తమ పిల్లలకు జన్మ ఇవ్వడాన్ని ఈ విధంగా అంటారు	0
646	యూక్రేనీ	యూక్రేన్ కు సంబంధించిన	1
647	మైనపువత్తి.	మట్టి, కాగితం మొదలైన వాటితో తయారైనటువంటి ఒక ఉపకరణం వెలుగునిస్తుంది	0
648	సోకన్	ఎద్దు దాని చర్మం కొంచెం ఎర్ర రంగులో ఉంటుంది	1
649	యమస్తోమయజ్ఞం	ఏదైనా ఒక పదాన్ని లేదా వాక్యాన్ని మళ్ళీ మళ్ళీ ఉచ్చరించడం	0
650	మూగకరమైన	మాటలు రాక సైగలతో మాట్లాడేవారు.	1
651	కడుపునిండతిను	మొత్తం పొట్ట నిండిన.	0
652	నీటిఏనుగు	సముద్రంలో ఉండే ఏనుగు జాతికి చెందిన జీవి, క్రింద రెండు దంతాలను కలిగి ఉంటుంది.	1
653	నీలకంఠి	మధురస్వరంతో పలికేటటువంటి పక్షి	1
654	లేమర్	లక్క గాజులు తయారు చేసే ఒక జాతి	0
