index	word	definition	label
632	చిత్రాలుగల	ఏదైన వస్తువు పైన బొమ్మను వేసిన	1
633	అహూరమజ్ద్	ఇస్లాం ప్రవక్త.	0
634	చెంచలము	నీళ్లు తాగడానికి ఉపయోగించే గుండ్రటి వస్తువు	0
635	అప్పైన	వెనక్కి ఇచ్చినటువంటి	1
636	సుదృఢమైన	బలహీనత లేకపోవుట.	0
637	-నియమించడం.	ఏర్పాటు చేయ్యడం.	0
638	దీపదానం.	ఏదైనా దేవత కొరకు దీపాన్ని కొలనులో ప్రవహింపచేసే పూజ.	1
639	ఆశ్రమవాసీ	హిందువుల నాలుగు ఆశ్రమ ధర్మాలు పాటించే వారు	0
640	చీముపట్టు	ఉన్ని మొదలగువాటిని నూలు రూపంలో చేయుట.	0
641	ప్రతీక్షించుట	ఏదేని వస్తువులను మనిషి యొక్క మాటలను క్షుణ్ణంగా తెలుసుకోవడం.	0
642	జారీచేయు	ఏదేని ఒక వస్తువులో ఏమీ లేకుండా చేయడం	0
643	పితుకు	చిద్రం కావటం	0
644	ప్పిరమింటు	పుదినా జాతికి చెందినది సువాసన వచ్చే మొక్క	1
645	పెంపుడైన	ఏదైనా అవసరానికి.	0
646	ముడుచుకొను	భయముతో నిశ్శబ్దమగు	0
647	పేనుగొరకడం	ముఖ్యనగరాలను ఆనుకొని వుండే చిన్న చిన్న స్థలాలు	0
648	తెల్లగుర్రం.	తెల్లరంగు కలిగిన గుర్రం	1
649	దిమిశ	కంకర మట్టి మొదలైన వాటిని సమతలం చేయడానికి ఉపయోగించే దిమ్మె కలిగిన కర్ర	1
650	రత్‍వా.	ముందురోజుల్లో గానుగ ఆడేటప్పుడు వచ్చే రసాన్ని పంచుకోవడం	0
651	ఒత్తిడికిలోనవు	భయము, చింత మొదలగునవి మస్తిష్కము యొక్క నాడులలో ఈ పని వలన కలత పెరిగిపోతుంది.	0
652	సాహాసమైన	సాహసంతో కూడుకొన్న.	0
653	మూలవ్యాది	ఒక రకమైన వ్యాధి మల విసర్జనకు సంబంధించినది	1
654	నెలసరిఆగడం	మోనోపాజ్ దశ	1
655	పురాతత్త్వమైన	ఒక విద్య ఇందులో ప్రాచీన కాలపు మరియు ముఖ్యముగా చారిత్రాత్మక వస్తువుల ఆధారముగా ప్రాచీన అజ్ఞాత ఇతిహాసమును తెలుపునది.	0
656	నియంత్రించేటువంటి	ఎక్కువకాకుండా చూడటం	1
657	అభిషిక్తం	భవిష్యత్తును ముందుగా చెప్పువాడు	0
658	స్పర్శించేటటువంటి	తాకేటటువంటి	1
659	నల్లనిపక్షి	ఒక రకమైన చిన్న పక్షి	0
660	మట్టిరంగుగల	ఎరుపు నలుపు కలిపిన రంగు	1
661	అతినికృష్టమైన	నీచత్వము కల్గి ఉండుట.	0
662	రాసుకొను	ఎదైన వస్తువులను పొందటం	0
663	అరవైఆరు.	అరవై మరియు ఆరును కలుపగా వచ్చే సంఖ్య	1
664	విసిగించేవాడు	ఎక్కువ చికాకు తెప్పించేవాడు	1
665	చటాకు.	దోశెలు తిరగేయడానికి ఉపయోగించే పాత్ర	0
666	గుమ్మపుదీపం	మసీదు పైన కిరీటంలాగా గుండ్రంగా ఉండేది	0
667	ఆశకలిగియున్న	కడుపు ఖాళీగా ఉన్నపుడు లేదా ఏమీ తిననప్పుడు కడుపులో కలిగే భావన	0
668	గమత్‍ఖానా	నావలో ఒక స్థలం అక్కడ నీళ్లు రంధ్రాల ద్వారా వచ్చిన నీళ్లు నిలువున్న ప్రదేశం	1
669	క్లార్‍నెట్.	ముల్లంగిలాగా పొడువుగా ఎర్రగా ఉండే కాయ	0
670	చిరంజీవులై	వ్వక్తి కంటే ఎక్కువ కాలం జీవించినటువంటిది	0
671	మసూర.	చెడు రక్తం ప్రవహించు రక్తనాళము.	0
672	ప్రతినిధిపత్రం	ఒకరి తరపున పనిచేయుటకు ఇవ్వబడుపత్రం	1
673	తోలుసిద్దె	నెయ్యి, నూనెను ఉంచడానికి చర్మంతో చేసిన ఒక పాత్ర	1
674	తొంభైఆరు.	తొంభై మరియు ఐదును కూడగా వచ్చేసంఖ్య	0
675	అఘారియైన	అఘాసురుని చంపినవాడు	1
676	ఎండిపోవు	ఒకచోట నిలువవలసి రావడం	0
677	దృడమగు	అందముగా లేదా మంచిగా అనిపించు.	0
678	కస్తూరిజింక	సువాసన వెదజల్లే గందంలాంటి పదార్థం ఇది కస్తూరిమృగం నాభి నుండి వెలువడుతుంది	0
679	ప్రమాణస్వీకారపత్రం	అది ఒక పత్రం. దీనిని ఏదైన పదవిలో చేరడానికి ముందు అప్పగిస్తారు.	1
680	నరసంహారము	ప్రాణాలతో చంపే క్రియ.	0
681	వృక్షారోపణ	ఇతరులు చేసిన తప్పులకు దండన విధించకుండా వదలడం.	0
682	మంచిప్రవర్తనగల	చెప్పడానికి లేదా చేయడానికి సంకోచంలేని వ్యక్తి	0
683	పడవేయు	ఒక వ్యక్తిని లేదా ఒక వస్తువుని చేతులతో దొబ్బివేసే క్రియ	0
684	అంతర్జాలసేవాప్రదాతదైన	మనదేశానికి సంబంధించినది కాదు	0
685	అభయకరమైన	క్షమించలేని తప్పు చేసినప్పుడు చంపాలి అన్నంత కోపం రావడం	0
686	నాగరీకరణ	ఒక దేశం గూర్చి తెలియచేయు చూచికలు.	0
687	నలభైతొమ్మిది.	నలభైకి తొమ్మిది కలిపితే వచ్చే సంఖ్య	1
688	మూటాముల్లి	ఇంటిలోని మొత్తము సామాను	1
689	రెండుముక్కలైన	తునకలైనటువంటి	0
690	ప్రభావితమగు	ఎవరిపై ప్రభావము చూపునో.	1
691	నాలుగుచక్రాలబండి	చిన్నపిల్లలకు స్నానం చేయించడానికి వాడే పిండి	0
692	పక్షపాతపూర్ణమైన	పుల్లటి రుచితో కలిగి ఉండే ద్రవం	0
693	దేశత్యాగి.	తమదేశాన్ని వదిలి వెళ్ళిన వ్యక్తి.	1
694	కపాలతంత్రాలు	కంచుతో తయారు చేసిన పాత్రలు	0
695	దశహరీ	ఒక పక్షి	0
696	నేతపనికూలి.	కుట్టుటకు లేదా దారాలు అల్లేపనికి ఇచ్చే వేతనం	1
697	ఓదార్చబడిన	బాధ నుండి కుదుటపడేలా చేయడం	1
698	ఛోళా	పురిటిబిడ్డకు చేసే ఆచారం ప్రకారం శిశువుకు ధరింపజేసే పొడవైన వదులు చొక్కా	1
699	మైసుర్‍పాక్	శెనగపిండి, చెక్కరతో కలిపి తయారుచేసిన మిఠాయి	0
700	చంటిబిడ్డతల్లి	ఆమె కొడుకు ఇంకా చిన్నవాడు	1
701	రాసో.	వైద్య శాస్త్రలంలో శరీర స్థితిలొ ఏడు ధాతువులలో మొదటిది	0
702	చరచరామను	వేడి ప్రాంతంలో ఉన్నప్పుడు శరీరానికి కలిగే ఒక భావన	1
703	సంబోధించు	ఏదైనా సభలో ఒక విషయాన్ని గూర్చి చెప్పడం.	1
704	శిక్షణతీసుకొను	ఏ పని అయిన చేయడానికి ఆలోచన తోసుకోవటం	0
705	నానురొట్టెచేయువాడు	రొట్టెలను తయారుచేసేవాడు	1
706	నయనాభిరామమైన	మేఘాలు లేకుండా ఉండుట.	0
707	రైదాసీ	ఒక సాధువు దళిత జాతికి చేందిన వారు	0
708	పరివర్తనమైన	భర్త పట్ల అన్యోన్యమైన ప్రేమ కలిగి ఉండటం	0
709	ఎండిపోవు	నీరు, చెమ్మ మొదలైనవి వట్టి పోవడం.	1
710	దారముచుట్టుకండె	-దారము చుట్టిన కండె	0
711	కౌడీనా.	పూరీ లాంటి మసాలాతో నిండిన ఒక వస్తువు	0
712	ఉంచుకొను	పరాయి స్త్రీని భార్యలా ఉంచుకొనుట.	1
713	ఏప్రియల్.	పురుషులతో ప్రియమైన సంబందం కలిగిన స్త్రీ.	0
714	సామంతరాజ్యం	రాజు లేక చక్రవర్తి పరిపాలించే భూభాగం.	0
715	కకసీ.	పండ్లను తయారుచేయడానికి ఉపయోగించే ఒక రకమైన మిశ్రమం	0
716	తెలివిలేనటువంటి	ఏవరికి భయపడనటువంటి	0
717	నరవాహనం.	మనుష్యుల ద్వారా నడపబడే బండ్లు	1
718	దొంగలించదగిన	ఎవరికీ తెలియకుండా తీసుకోబడినటువంటి	0
719	అగ్గికురియు	చాలా ఎక్కువ కావడం	1
720	త్రుణాత్మకసంఖ్య	ఒక వరుసలో రాసిన	0
721	కుంటాట	ఒక కాలితో ఎగురుతూ పిల్లలు ఆడే ఆట	1
722	విసిరించు	పైన వ్యాపింపజేసి కట్టడం	0
723	వామపక్షుడు	ఉగ్రవాదులవైపు వుండటం	0
724	పట్టణీయమైన	చిన్నని శరీరాకృతి కల్గిన.	0
725	తండ్రివచ్చు	నాన్న రావడం	1
726	నవకార్షిగుగ్గిళం.	క చెట్టు నుండి వచ్చే బంకను కాల్చినపుడు సువాసన వచ్చేది	0
727	భోగ-విలాసం	అందమైన పూలు పూచే ఒక రకమైన తీగ	0
728	మహాసూత్.	ఒక విశేష వ్రతం	0
729	కన్నీటితోనిండిన	భక్తిలో మునిగిన.	0
730	సంబంధకారకం	వివాహంతో నిశ్చయమయ్యేది	0
731	నాటుకూలి.	విత్తనాలు నాటీతే వచ్చే కూలి	1
732	దశాబ్ధి	నూరు సంవత్సరాల కాలం	0
733	పేరుప్రఖ్యాతలులేని	పేరు లేనటువంటి	1
734	పరికెగడ్డ	నీళ్ళలో పెరిగే ఒక తీగకు వచ్చే ఒక గడ్డ	1
735	మరకతమణియైన	మరకత మాణిక్యాల రంగులో ఉన్న	1
736	పడుకొనుట.	విశ్రాంతి తీసుకోవడానికి చేసె పని	1
737	రంగుమారేటటువంటి	రూపం మార్చుకునే గుణం	1
738	సంస్కారపూరితమైన	సంస్కారమునకు సంబంధించిన లేక సంస్కారము యొక్క	1
739	ధనుర్యుద్ధం	దేశంలో తిరుగుబాటు వలన కలుగు పౌర యుద్ధం.	0
740	గర్వపడు	విర్రవీగడం	1
741	జమజౌహర	ఒక రకమైన చిన్న పక్షి	1
742	మంగళగీతం	వివాహ కార్యక్రమాలలో పాడే పాటలు	0
743	కాటుకలేని	ఒక గట్టు నుండి మరొక గట్టుకు చేరలేకపోవడం	0
744	అసామాజికమైన	సమాజముతో సంబంధం కలిగి ఉండుట.	0
745	నిరాహారమైన	ఏమీ తినకుండా తాగకుండా వుండటం	1
746	ప్రకటణాపత్రం	గోడలపై అంటించే సూచనా పత్రము, దీనిద్వారా ఏదేని విషయాన్ని ప్రజలకు తెలపబడును.	0
747	సంగణకప్రణాళిక	కోరిన ఫలితాన్ని సాధించడానికి ఏర్పరచుకొన్న ఆచరణ విధానం	0
748	శబ్ధతంత్రం	బయటి వారి సహాయం లేకుండా	0
749	వర్ణనాకారుడు	రచించేవాడు.	0
750	సంకరితమైన	విలోమ వివాహాల వల్ల ఏర్పడే జాతి	1
751	ఐదురంగుల	రంగులు కలిగినటువంటి	0
752	మధ్యలోఉన్న	ఎటు చూసినా సమాన దూరమున్న.	0
753	వంశహీనమైన	ఏదేని వస్తువు, గుణము మొదలగువాటితో ఖాళీగా ఉన్న	0
754	స్థిరంగావుండు	దృఢనిశ్చయంతో ఏదైనా పనిని సాధించడం	1
755	మండించు	ఏదో ఒక అభిప్రాయాన్ని, విషయాలను లేక కథనాల యొక్క తప్పులను రుజువు చేయుట.	0
756	గుసగుసా	మెల్లగా చెవిలో చెప్పుట	0
757	చిన్నబాణలి	వేయించడానికి లేదా కూర వండటానికి లోహంతో చేసిన చిన్న పాత్ర	1
758	పెద్దబొజ్జగల	విస్తారంగా వున్న బల్ల	0
759	గుడ్లుగల	కడుపులో గుడ్లు ఉండే	1
760	ఏకాగ్రతలేకపోవడం.	ఏదైనా ఒక పనిపై దృష్టి కేంద్రీకరించని స్థితి	1
761	ఆధునికాత్మకమైన	ధనదృవము	0
762	జమాబంధీ	జమా_ఖర్చులకు సంబంధించిన పుస్తకం	0
763	దిగబడు	మెల్ల-మెల్లగా కిందికి పడుట	1
764	వరుసగావుండు	ఒకదాని తురువాత మరొకటి వుండటం	1
765	గోరుచుట్టు.	గోరుకు సంబంధిచిన ఒక రోగం	1
766	గుగ్గిలం.	ఒక రకమైన చెట్టు దని జిగట చాల సువాసనగా ఉంటుంది	0
767	తామరపుష్పము	కొలనులో పుష్పించే పువ్వు.	0
768	ఎగసిపడు	ఉవ్వెత్తున పైకి లేచి కింద పడటం	1
769	ఆకాశవేప.	చెట్టుపైన పెరిగే పరాన్న మొక్క	1
770	స్వాగతకర్త	పిలుపు అందిన వ్యక్తి	1
771	బలహీనముగానున్న	వదులుగానున్న మందముగానున్న	1
772	చుట్టుముట్టుట	ఏదైనా చూడటానికి, కొనడానికి ప్రజలందరూ ఒక చోటుకు చేరడం	1
773	అపఠనీయమైన	చదవడానికి వీలుకలిగినది.	0
774	మీర్‍భుచడీ.	పొడువు కొలిచే సాధనం	0
775	పరికరాలపెట్టె.	ఒక విధమైన కవచం	1
776	దూదేకులవాడు	దూది పని చేసే వాడు	1
777	పూలమట్టిగాజులు.	పుష్పాలతో కూడిన వలయాలు	1
778	గరుకు.	వైదిక యుగంలో ఆశ్రమం అక్కడ గురువు విద్యార్థులకు శిక్షణ ఇవ్వడం	0
779	యోగనియమం	శ్వాస మీద ధ్యాస చేసే ద్యానం	1
780	వ్యాకరణభేధం	వ్యాకరణానికి సంబంధించిన ఒక బేధం	1
781	ఐకారాంతమైన	అంతంలో ఐ అక్షరం గలది	1
782	రెపరెపలాడు	గాలిలో కదలాడుట.	1
783	తృణకుంకుమ	ఒకరకమైన గడ్డి నుండి తీసే పరిమళపు నూనె	1
784	మాయమైపోవడం.	కనపడనటువంటి భావన	1
785	బెల్జీయమీ	బెల్జియం దేశానికి సంబంధించిన	0
786	ముక్కువాపు	ఎద్దు, పశువులు మొదలైన వాటి ముక్కులో వాయిటం లాంటి రోగం	1
787	ద్వైతవాదం	ఆత్మ, పరాత్మలు ఒకటిగా భావించేవాదం దేవుడు ఒక్కడే అని నమ్మే సిద్ధాంతం దళవాదం	0
788	కాడికికట్టు	ఎద్దుకు మెడపైన పెట్టి కట్టే చక్క వస్తువు	1
789	అధికారపూర్వకమైన	అధికార సంబంధమైన	1
790	తూచుట	త్రాసు ద్వారా చేసే పని	1
791	ముత్రాశయం	పొట్టలో క్రింది భాగంన మూత్రమును నిల్వవుంచు సంచి.	1
792	రాజలాంఛనమైనగొడుగు	రాజులకు సంబంధించిన గొడుగు	1
793	సర్పచర్మం	పాము మొదలగువాటికి తమంతకుతాము చర్మం క్రిందపడిపోవడం.	1
794	సోదరిఅత్తగారిల్లు.	సహోదరినిచ్చి పెళ్ళి చేసిన వారి ఇల్లు	1
795	టిబెటీ	వాణిజ్యపరమైన అనుమతి చీటి	0
796	బయటపారవేయబడిన	ముద్రలో నింపి తయారుచేయబడినది	0
797	లిథునియా	ఒక చిన్న పక్షి	0
798	సామ్యావాది	సమాజం కోసం కృషి చేసేవాడు	0
799	కులభూషణుడు.	వంశంలో అందరికంటే శ్రేష్టమైన వ్యక్తి	1
800	భవిష్యకర్త	భవిష్యత్తును ముందుగా చెప్పువాడు	1
801	బొండుమల్లిమొక్క.	సన్నజాజి జాతికి చెందిన తెల్ల పూల మొక్క	1
802	మారాంచేయు	ఏదైనా ఒక వస్తువు కొరకు పిల్లలు లేదా స్త్రీలవలె మాట వినకుండా అల్లరి చేయడం	1
803	పునిక	తలలోని పైన గల భాగం	1
804	దివ్యస్త్రం	హిందు ధర్మంలో దేవతలు ప్రయోగించే అస్త్రం	1
805	మధురియా	మధురకు సంబంధించిన	1
806	అభోగ్యమైన	అర్హత లేకపోవడం.	0
807	ఆధారపడు.	ఇతరల సహాయ సహకారాలతో జీవించుట	0
808	మరనించు	ఎక్కడికి వెళ్ళారో అక్కడి నుండి రాకపోవడం	1
809	అతిశయోక్తిఅలంకారం	చిన్న విషాయన్ని గొప్పగా చెప్పుకొనుట.	0
810	-ప్రకటితమైన.	చాలా నచ్చిన	0
811	కుతూహలమైన	ఏదైనా విషయంలో తెలుసుకోవాలనే జిజ్ఞాస వుండటం	1
812	దవనం.	సువాసన కలిగి ఆరోగ్యకరమైన తేజస్సును కలుగజేసే ఔషదగుణాలు కలిగిన ఆకు	1
813	బఫౌరీ.	ఆవిరితో చేసే వంటకం	1
814	తమిళీయుడు	దక్షిణ భారతదేశ ఒక రాష్ట్రం.	0
815	-చేయు.	భోగ విలాసమును అనుభవించుట	0
816	క్షమాయాచన	క్షమాభిక్షను కోరడం	1
817	పెద్దగాలిపటం.	పిల్లలు గాలిలో దారం సహాయంతో ఎగరవేసే ఆట వస్తువు	1
818	అద్దకమువేయు	బట్టలకు రంగులను అద్దేవాడు.	0
819	సూర్యాలోకం	ప్రతిరోజు చీకటిని చేధిస్తూ వెలుగును పంచేది	0
820	నిద్రించని	శరీరం అలసట కారణంగా కళ్ళుమూసుకొని విశ్రాంతి తీసుకోవడం	0
821	ఉత్సాహజనికమైన	ఉల్లాసంతో వుండటం	0
822	కపోతవ్రతం	నోరు మెదల్చక ఇతరుల అత్యాచారాలను సహించడం	1
823	లాంచనప్రాయమైన.	ప్రత్యేక సంప్రదాయానికి సంబంధించిన	0
824	కంఠమణి.	పరస్పర సహాయార్థం ఒక ఒక చోట చేరిన సమూహం	0
825	సమర్పింపబడిన.	సమర్పించడం	1
826	ఆవిరియంత్రం	శబ్ధాలను పలకడానికి ఉపయోగపడే గొంతులోని భాగం	0
827	ఇంద్రచారుణీ.	శరీర అవయవాలు, వీటి ద్వారా జ్ఞానాన్ని పొందుతాము.	0
828	అజాతశత్రువైన	శత్రువులు లేకుండావుండుట.	1
829	భూపటలం	వస్తువును పేపర్లో పెట్టి కట్టినది	0
830	బలిష్ఠము	మాంసముతో నిండిన	0
831	నిస్వార్థము	స్వార్థము లేకపోవడం.	0
832	తలగట్టు	ముద్దగా ఉన్న దాన్ని వెడల్పుగా చేయడానికి చేసే పని	0
833	పెళ్ళివిందు	వివాహమైన తర్వాత కొత్త కోడలు ఇంటికి వస్తున్నపుడు ఇచ్చే విందు	1
834	గంజాయిచెట్టు.	పూలు గులాబిలాగా పండ్లు జామపండులా ఆసియాలో ఉండే ఒక చెట్టు	0
835	చితుకుట	ఆకాశం నుండి కురిసే నీటి చుక్కలు	0
836	మొలలవ్యాధి	ఒకరకమైన చర్మరోగం	1
837	ముత్యాలహారము	ఆహారము తీసుకోవడములో సంయమనము పాటించడము.	0
838	కోపగింపజేయించు	క్రోధానికి సంబంధించిన	0
839	అవివేకియైన	తెలివివంతమైన,	0
840	కాలరు.	నడవడానికి ఉపయోగపడే అవయవం	0
841	దేవసంబంధమైన	దైవపరమైన.	0
842	మెడగీత.	గోడ మీద తిరిగే కీటకం పచ్చగా వుంటుంది	0
843	గర్భస్థమైన	చరిత్రలో ఒక పేరు గలది	0
844	నీటిపాత్ర	ఒక పాత్ర కంసాలి నగలు మొదలైన వాటి శుభ్రం చేయడానికి నీళ్ళు ఉంచుకునే పాత్ర	1
845	అజాగ్రత్తగల	జాగ్రత్త లేకపోవడం.	1
846	నలుగగొట్టు	మైదా మొదలగు ధాన్యపు గింజెలతో చపాతీలో చేయడం	0
847	బురకా	మహమ్మదీయ స్త్రీలు తమ బాహ్య రూపాన్ని బయటికి కనిపించకుండా పైన ధరించే వస్త్రము	1
848	వివాహితైన	కొత్తగాపెళ్ళైన	0
849	తిరిగిఇవ్వడం	ఎక్కడైన వెల్లి అక్కడ నుండి ముందున్న స్థానములోకి రావడం.	0
850	బేబుల్‍క్లాత్	బల్లమీద పరిచే బట్ట	1
851	చీరపేను	తల వెంట్రుకలలో ఉండే ఒక తెల్లని క్రిమి	0
852	స్లోవాకీ	స్లోవాకియా భాషకు సంబంధించినది	1
853	బావిలోనికప్ప.	పిడకల రాశి	0
854	అద్దకుడు	బట్టలకు రంగులను అద్దేవాడు.	1
855	తోపుడుయంత్రం.	చెక్కను చదును చేయడానికి ఉపయోగించే వడ్రంగి పనిముట్టు	1
856	నీటిమొక్క	నీటిలో మొలకెత్తు మొక్కలు.	1
857	నీళ్ళుతాగించు	ఏదైనా ఔషదాన్ని నోటిలో వేసి లోపలికి వెళ్ళునట్లు చేయడం	0
858	అవినీతిచేయు	చట్టానికి వ్యతిరేఖంగా చేయడం	1
859	దెశదిమ్మరి	అనవసరముగా అటూ ఇటూ తిరుగువాడు	1
860	వ్యాకరణవాది	వ్యాకరణ గ్రంధాలను రాసేవాళ్ళు	1
861	పరుషాలు	ఆడవాళ్ళు కాని వారు	0
862	వసంతకాలమైన	కోకిల అరుపులు వినిపించే కాలం	1
863	కోపగించడమైన	ఎక్కువగా మండిపడటం.	0
864	అతుకువేయుట.	ఏదేని ఒక ధాతువును కలిపే క్రియ	1
865	ఒత్తుట	మానసిక స్థితి ఇది మాదకద్రవ్యాలను సేవించడం వల్ల కలుగుతుంది.	0
866	పుష్పగృహము	పూలమొక్కలను పెట్టే అద్దాల ఇల్లు.	1
867	సర్వనాశమైన	కొంచెం కూడా ఉపయోగపడకుండా పోవడం	1
868	ధన్యమవడం	దేవుడు ప్రసన్నమవడం వల్ల కలిగేది	1
869	చద్దగు	రాత్రి వండిన వంటను పొద్దున్నే పిలవబడేది	1
870	ధార్మికయుద్దమైన	మతపరంగా జరిగే పోరాటం	1
871	పరుగులుతీయించు	రోగాలు తీవ్రతరం కావడం	0
872	ముందుంచుట	ముందర లేక ఎదుట.	1
873	శరీరద్రవము.	శరీరం లోపల ప్రవహించే ద్రవ పదార్థము.	1
874	శరీరచికిత్స.	ఈ చికిత్స పద్ధతి ద్వారా రోగాలు నివారణ ఔషధాల ద్వారా పోగొట్టేది	1
875	పిసికించు	పితికే పని ఇతరులతో చేయించడం	0
876	సంగీతపరుడు	వివిధ వాయిద్యాలను వాయిస్తూ చక్కని సంగీతాన్ని అందించేవాడు.	1
877	హత్తుకొనిన	పిల్లలను చంకన పెట్టుకొను	0
878	మోక్షఏకాదశి.	శుద్ధ ఏకాదశి	1
879	కర్కషత్వం	వినడానికి  అయిష్టంగా ఉన్న స్వరం.	0
880	త్రవ్వబడగా	భూమిలో ఉన్న వాటిని కనుగొను ప్రక్రియ.	1
881	రసాయనికఎరువు	పాత్రను విడిచిపెట్టి దానిలో ఉన్న వస్తువును కొలుచుట.	0
882	గోత్రకారియైన	ఇతరులకు మేలు చేయునటువంటి వాడు.	0
883	కంకయినది.	ఒక నది	1
884	రాతినేలయైన	చల్లదనాన్ని ఇచ్చే బండలు	0
885	నౌటంకే	నృత్యం చేసేటటువంటి	0
886	పోలీస్‍సబ్ఇన్‍స్పెక్టర్	రక్షకభట నిలయం యొక్క ముఖ్యాధికారి	1
887	అవినయము	నడవడికలో గౌరవము కలిగిన.	0
888	సేరు.	ధరలను తగ్గించమని అడిగేపని	0
889	అనుత్తమైన	మంచి కాకుండా వుండటం	1
890	దురదపెట్టు	నిద్రపోయే సమయములో ముక్కు నుండి శబ్దము రావడం.	0
891	ఆయాసపడేలాచేయు	త్వరత్వరగా శ్వాస తీసుకోవడం	0
892	దత్తతగల	తమ సంతానము కాకపోయిన  శాస్త్ర లేక విధిని బట్టీ తమ సంతానముగా చేసుకొనుట	1
893	మశూచిరోగం	శరీరం పైన దద్దులు వచ్చే వ్యాధి	1
894	కాటుకపెట్టు	కళ్ళకు కాటుక రాయడం	1
895	ఆస్థానియైన	స్థానముతో సంబంధముగల	0
896	తనికీకేంద్రం	పరమాణుల మద్య భాగంలా దమనత్వం కలిగి ఉండుట	0
897	దోషాలకుదూరంగావున్నటువంటి	దోషాలను దూరం చేసేది	1
898	నంజుళ్లు	సారాయితో పాటు తినే పదార్థాలు	1
899	అర్నలీవ్స్	ప్రభుత్వ ఉద్యోగుల ఈ సెలవులు ఉంటాయి వీటిని ఉపయోగించుకోకపోతే ఈ సెలవులకు బదులుగా ధన రూపంలోనికి మార్చుతారు.	1
900	తిసివేయు	ఎక్కువ మొత్తంలోనుంచి తక్కువను వేరుచేయుట.	0
901	సింహికా	సముద్రమును చిలికినపుడు వచ్చినటువంటి రాక్షసి	1
902	ఆశపెట్టు	చొక్క గుండీలను కాజాలో వేయడం	0
903	ప్రయత్నశీలుడైన	ఉద్యోగముకోసము చేయు ప్రయాస	0
904	పంటకోయు	పండిన పంటలను కత్తిరించుట.	1
905	గులాబిరంగు.	ఒక అందమైన పువ్వు ఈ మొక్క ముల్లు కలిగి ఉంటుంది	0
906	-సున్న	గణితంలోని ఒక సంఖ్య ఇది ఏ సంఖ్యతోనైనా కలిసి దాని స్థానాన్ని ఏర్పరచుకోవడం	0
907	కింద-పైన	దిగువ స్థితి	0
908	మహాశంఖం	ఒకటి పక్కన పంతొమ్మిది సున్నాలుగల సంఖ్య	1
909	దాదుదయాల్	పూర్వ గ్రంధాలను అనుసరించి సూర్యుడు ఉదయించే పర్వతం	0
910	యుద్ధపతాకం	యుద్ధ సమయంలో ఎగురవేసే పతాకం	1
911	చిట్టిపనస	ఎవరినైనా అసభ్యకరమైన మాటలతో దూషించడం	0
912	హింధుస్థానీ	హింధీ భాష యొక్క ప్రాంరంభ స్వరూపం	1
913	అబాగ్యడు	ఒక ఋషి మిత్రావరుణుడు పుత్రుడు	0
914	పేరుకొను	గట్టిపడటం	1
915	యజ్ఞశత్రు.	వస్తువులను తయారుచేయుటకు సహాయపడే పరికరము.	0
916	ప్రహరీగోడగల	రక్షణ కొరకు నాలుగు వైపుల నిర్మించిన గోడ.	0
917	ఉపాయంలేని	అపాయం వచ్చినప్పుడు తప్పించుకొనే ఆలోచన చేయడం	1
918	పెద్దటోపి	చిన్నది కానిది	0
919	కామికాఏకాదశి.	శ్రావణమాసంలో కృష్ణపక్ష ఏకాదశి	1
920	ఠాఢేశ్వరీ	పగలు, రాత్రి నిల్చోని తపస్సు చేయు సాధువులు	1
921	గద్యాత్మకమైన	వైద్యానికి సంబంధించిన	0
922	మైథిలీవాసి	మిధిలా ప్రదేశంలో నివసించేవాడు	0
923	-ఒరిపిడి.	గానుగలో వుండే పొడవాటికర్ర	0
924	ఆయాసపడు	పరుగెత్తడము వలన లేక త్వర త్వరగా నడవడం వలన వచ్చే శ్వాస.	0
925	పరిత్యాధుడు	ఒక వ్యక్తి భవ భాందవ్యాలను వదులుకొన్నవాడు	1
926	రాలిపోవు	ఏదైన వస్తువులు మొదలైనవి విరిగి పడటం.	1
927	కుచ్చుళ్ళు.	గృహోపకరణాలకు అలంకరించే వస్తువు	0
928	తక్కెడకర్ర	దీన్ని వస్తువులను తూంచడానికి ఉపయోగిస్తారు	1
929	నిస్వార్థంగల	ఏదైన పనిలో తన సొంత లాభాన్ని మరిచిపోవడం.	1
930	గీరుకోనిపోవు	దేహాన్ని విడిచి వెళ్ళడం	0
931	సంపూర్ణంగాలభించు	పూర్ణంగా లభించడం	1
932	పీతరంగు	పసుపు జాతికి చెందిన ఒక వేరు	1
933	మండించు	ఏదో ఒక అభిప్రాయాన్ని, విషయాలను లేక కథనాల యొక్క తప్పులను రుజువు చేయుట.	0
934	సర్వకాలికమైన	కృత్రిమంగా తయారుచేయనిది.	0
935	యంత్రోపకరణం.	యంత్ర సహాయంతో  పనిచేయు వస్తువు	1
936	కేకరించు	ఖాతా, కాగితము మొదలైన వాటిలో వ్రాయుట.	0
937	సర్వసమ్మతమైన	అన్ని మతాల అంగీకారం కాని	1
938	నిరాకరించుట	ముందుగానే ఊహించటం	0
939	పశుశాల	పశువులను పెంచే క్రియ	0
940	బంధుపక్షపాతము	వ్యక్తి యొక్క శరీరంలో ఏదో ఒక అంగం పనిచేస్తూ, పనిచేస్తూ అకస్మాత్తుగా పనిచేయకుండా పడిపోవడం.	0
941	డెన్మార్కీ	డెన్మార్క్ దేశానికి సంబంధించిన	0
