index	word_a	word_b	label
1409	తపోభూమి	స్థలం	1
1410	సభ్యుడు	సభ్యుడు	1
1411	ద్వాపర	డైరెక్టర్	0
1412	రుణదాత	అడ్డం	0
1413	ఆస్తి	మిగులు	1
1414	లోతు	యురేనియం	0
1415	దక్షిణ	రాక్షసుడు	0
1416	అవాంఛనీయత	జయంతి	0
1417	బుధుడు	ప్రీతి	0
1418	చెట్టు	గుగ్గిలం	1
1419	బృందము	సభా	1
1420	వ్యాపారం	పని	1
1421	శ్రమ	మధ్యప్రదేశ్	0
1422	పని	సంభాషణ	1
1423	అనుభూతి	కోరిక	1
1424	ధ్వని	శబ్ధం	1
1425	కృష్ణపక్షం	పితృపక్షం	1
1426	ప్రారంభం	నృత్యము	0
1427	శిల్పశాస్త్రం	శాస్త్రము	1
1428	ఒడిసెల	గోళి	1
1429	కపటం	రోమ్	0
1430	వృత్తాకారం	ప్రవేశము	0
1431	గాధ	పదార్ధం	0
1432	దొర్లించడం	ప్రమాణం	0
1433	నాటకం	మూత్ర	0
1434	సెట్టింగ్	రంగస్థలం	0
1435	కాన్పు	కాంక్రీట్	0
1436	దోచుకోవడం	ఆదర్శవాది	0
1437	విసరటం	సవతితల్లి	0
1438	నిరపరాధి	మొగ్గ	0
1439	సూది	నాంది	0
1440	మామిడికాయ	వీణ	0
1441	చెప్పడం	పంచేంద్రియాలు	0
1442	జ్యేష్ఠ	స్వేచ్చ	0
1443	స్థితి	పుట్టుక	1
1444	జీవనశైలి	పద్దతి	1
1445	నలుడు	కోర	0
1446	ఉపాయం	పిడిగుద్దు	1
1447	తోలు	కరుణరసం	0
1448	ఆంగ్లము	భాషా	1
1449	మహారాణి	తాపీపని	0
1450	దేవుడు	కుబేరుడు	1
1451	నియామకం	నిర్ణయము	1
1452	అలసట	దుంపలు	0
1453	బృందము	సమ్మేళనము	1
1454	నలభైఎనిమిది	తగినవ్యక్తి	0
1455	తెర	పదార్ధం	1
1456	ఛందస్సు	బాలింత	0
1457	మద్ధతు	చిగురుటాకులు	0
1458	పానపాత్ర	భౌతికవాదం	0
1459	ముక్కు	జ్ఞానేంద్రియం	1
1460	ఖగోళం	మాంత్రికుడు	0
1461	బట్టలు	జాకెట్	1
1462	గోల	యుద్ధభేరి	1
1463	సారాంశం	రసాలు	1
1464	చాటు	వసార	0
1465	శైలి	పద్దతి	1
1466	దక్షణం	దిశ	1
1467	న్యాయం	తమిళం	0
1468	రక్షకులు	రక్షకుడు	1
1469	పొత్తికడుపు	తల	0
1470	కూర	నమస్కారం	0
1471	తరంగాలు	ప్రారంభం	0
1472	తెలివి	నిర్ణయము	1
1473	ద్రువీకరించడం	పని	1
1474	అల్లా	ముగుతాడు	0
1475	శుక్లపక్షం	వంకీలు	0
1476	యంత్రము	యంత్రం	1
1477	పురుగు	లాసీ	1
1478	నమ్మకం	సంప్రదాయం	1
1479	వ్యక్తి	పోకిరి	1
1480	వంటిల్లు	భూమిక	0
1481	వ్రతం	చంద్రయానం	1
1482	సామ్యం	దృశ్యం	0
1483	మహావీరుడు	నూనెగింజలు	0
1484	సమన్వయం	పూట	0
1485	సీతాకోకచిలుక	తరంగం	0
1486	స్వానుభవం	అంతము	0
1487	జమిందారీ	పొయ్యి	0
1488	నాట్యం	సేకరణ	0
1489	వినాయకచవితి	తొండం	0
1490	ధాన్యం	యవలు	1
1491	వద్దనుట	అధికారం	1
1492	కులం	పరపురుషుడు	0
1493	గురుడు	చెడునడత	0
1494	తాండవనృత్యం	నృత్యము	1
1495	భూకంపం	ద్వారం	0
1496	రాజీనామ	ఆయుధాల	0
1497	భావం	పొడవు	1
1498	గ్యాసు	పాలవిరుగుడు	0
1499	వెల్లుల్లిపాయ	రక్షకులు	0
1500	సౌరమండలం	సమూహం	1
1501	ట్యూమర్	రోగం	1
1502	సోడా	క్షేత్రం	0
1503	కమ్మరికొలిమి	పొయ్యి	1
1504	రాతివిగ్రహం	నిర్ణయం	0
1505	గ్రహం	సూత్రధారి	0
1506	చంద్రహాసం	పనిముట్టు	0
1507	సత్యాగ్రహం	యోగా	0
1508	గిడ్డంగి	స్థలం	1
1509	మాట	సలాహా	1
1510	సూచన	చిరునామా	1
1511	సమానభాగాలు	తులసీదాస్	0
1512	పని	పునరావృతం	1
1513	ప్రతిరూపం	వస్తువు	1
1514	ప్రకటన	నిర్వచనము	1
1515	ఇరుకు	స్థితి	1
1516	గ్రహం	శని	1
1517	ఆయుధం	వల	1
1518	పెండలం	తూకం	0
1519	తెలుపుట	బ్రాకెట్	0
1520	విష్ణువు	లడ్డు	0
1521	దంపతులు	రసాయనం	0
1522	దానం	కుట్ర	0
1523	సవాల్	పారదర్శకత	0
1524	ఉద్యోగస్తుడు	వంటమనిషి	1
1525	మజిలి	ప్రాసిక్యూషన్	0
1526	చెడ్డపని	పని	1
1527	కోయుట	పని	1
1528	అడవిజాతి	పట్టపురాణి	0
1529	జీవి	వైరస్	1
1530	చెవికమ్మ	సహకారం	0
1531	లంగరు	కళాశాల	0
1532	రాజనీతిశాస్త్రం	అక్క	0
1533	దంపతులు	పదమూడు	0
1534	తోట	పూలతోట	1
1535	సానరాయి	రాయి	1
1536	జ్ఞానం	సంధి	1
1537	దొర్లించడం	మఖానా	0
1538	మూడు	నిశ్చయించడం	0
1539	ఉపకారము	తూచడం	0
1540	దుఃఖం	కష్టం	1
1541	తెల్లవాడు	బానిసత్వము	0
1542	తేమ	కుళాయి	0
1543	శుభాకాంక్ష	విశేషణం	0
1544	ఆహారపదార్థం	అటుకులు	1
1545	అపోహ	అనుచరుడు	0
1546	వర్షము	పూలవర్షం	1
1547	పదివేలు	స్థానం	1
1548	పురుషులు	మేనల్లుడు	1
1549	స్థితి	ఆరోగ్యం	1
1550	ప్రకటన	సాక్ష్యము	1
1551	మకరరాశి	అవకాశం	0
1552	వ్యక్తి	అమ్మటం	1
1553	ఉపయోగం	పని	1
1554	ఊతపదం	మాట	1
1555	తోమర్	వంశం	1
1556	రాష్ట్రం	నియంత్రణ	0
1557	లక్ష్మణ	సంకెల	0
1558	కాత్యాయని	తొమ్మిది	0
1559	చినాబ్	ప్రధానోపాధ్యాయుడు	0
1560	లోటు	కొరత	1
1561	పక్షం	ఘటణ	1
1562	శాకాహారము	కష్టపని	0
1563	సన్యాసి	సాధువు	1
1564	శుక్లాలు	హల్లులు	0
1565	ఇరవైరెండు	సంఖ్య	1
1566	కందులు	మొక్క	1
1567	పెంచడం	సారంగి	0
1568	ఆర్యజాతి	మునుగు	0
1569	గ్రామం	వీది	1
1570	వయస్సు	గాజు	0
1571	ఓడ	పడవ	1
1572	పనిముట్టు	శాకాహారము	0
1573	ఆవిష్కరణ	కంచె	0
1574	దేవుడు	అనిరుద్ధుడు	1
1575	ప్రాచీనకాలం	రేవతి	0
1576	వినాయకచవితి	చీకు	0
1577	భూభాగము	పీఠభూమి	1
1578	మనోభావాలు	ఆకృతి	1
1579	ఆయుధం	కత్తి	1
1580	ముక్కుపుడక	నగలు	1
1581	జయంతి	కోచింగ్	0
1582	దుప్పటి	బొంత	1
1583	లెక్కించుట	పని	1
1584	గడియారం	మండపము	0
1585	కలిసేవాడు	సాహిత్యం	0
1586	రాజకుమారి	రాకుమారి	1
1587	త్రయోదశి	కష్టపని	0
1588	కప్పలు	స్వాధీనం	0
1589	బృందము	దళము	1
1590	నీడ	వంగుట	0
1591	సీతాఫలం	రుద్రాక్షమాల	0
1592	సర్వనామం	అరుంధతి	0
1593	ఆహారపదార్థం	పప్పు	1
1594	రొట్టె	భోజరాజు	0
1595	సంఖ్య	పందొమ్మిది	1
1596	సమాసం	శబ్దం	1
1597	వ్యక్తి	సంరక్షకుడు	1
1598	వృత్తాలు	నక్షత్రం	0
1599	శిఖరం	కలశం	1
1600	ఫ్యాషన్	పద్దతి	1
1601	విరుగు	సహస్రాబ్ది	0
1602	యంత్రము	ఉరి	1
1603	దారం	పట్టుదారం	1
1604	పలానా	అవసరం	0
1605	నిందించడం	శ్రమదానం	0
1606	పరిపాలన	పద్థతి	1
1607	మాట	శపథం	1
1608	మానమర్యాదలు	వైకల్యం	0
1609	తారోడ్డు	స్వాగతం	0
1610	మత్స్యకన్య	మహిళ	1
1611	చూర్ణం	ధూళి	1
1612	ఋతువు	వసంతఋతువు	1
1613	వార్షికోత్సవము	కోకిల	0
1614	చూర్ణం	నలుగు	1
1615	బొట్టు	చింతపండు	0
1616	కలబంద	అంకితభావం	0
1617	ఉత్తరాషాడ	స్నానం	0
1618	అడవి	ద్వితియ	0
1619	వేట	పళ్ళపొడి	0
1620	వ్యక్తి	సర్వాధికారి	1
1621	అసెంబ్లీ	వేగము	0
1622	ఓడినవారు	6	0
1623	దొంగవ్యాపారం	ఇచ్చుట	0
1624	రసము	పాలు	1
1625	సర్వనాశనము	నాశనం	1
1626	గన్నేరు	నీమచ్	0
1627	పద్మినీ	జాతి	1
1628	కొలత	తులాలు	1
1629	అపారదర్శకత	రాగి	0
1630	స్థితి	సవతితల్లి	1
1631	ప్రాంతం	స్మశానము	1
1632	సప్తశతి	మత్స్యకారుడు	0
1633	నీతి	ధనాశ	1
1634	గ్రహం	శుక్ర	1
1635	పొందుట	నౌకాదళం	0
1636	స్థితి	యవ్వనం	1
1637	అండా	గిన్నె	1
1638	హెలిపాడ్	ఆడంబరం	0
1639	చెవికమ్మ	కేసు	0
1640	సమూహం	త్రిలోకాలు	1
1641	పిత్తాశయము	బ్రహ్మరంధ్రం	0
1642	మునక్కాయ	పర్యటన	0
1643	లభించని	కార్యకర్త	0
1644	ప్రారంభోత్సవం	జ్ఞానేంద్రియం	0
1645	సమయం	నిరంతరం	1
1646	పరోపకారము	పని	1
1647	పని	దంపుడు	1
1648	ఆధునికం	గుగ్గిలం	0
1649	పుస్తకము	తాడు	0
1650	ఆలోచనలేని	మహర్షి	0
1651	బదిలీ	రోలు	0
1652	అంతము	మార్పు	1
1653	వ్యాసం	శిలాశాసనము	1
1654	సరిదిద్దేవాడు	వ్యక్తి	1
1655	తిమ్మిరి	స్థితి	1
1656	వ్యాపారి	ఉద్యోగి	1
1657	గోదావరి	లభించడం	0
1658	కాఫీగింజలు	మామ	0
1659	శాస్త్రజ్ఞుడు	వైద్యుడు	1
1660	ఏకాధిపత్యము	అధికారం	1
1661	పని	వలస	1
1662	యువరాజు	వ్యక్తి	1
1663	అయ్యా	బిరుదు	1
1664	లోహం	తీక్షణత	0
1665	లీచీ	చెడ్డపని	0
1666	సౌరమండలం	వ్యక్తి	0
1667	సర్వాధికారి	వ్యక్తి	1
1668	పచ్చ	జరీ	0
1669	నిస్సహాయత	స్థితి	1
1670	తెర	దుంప	0
1671	సన్యాసులు	సన్యాసి	1
1672	పోటీ	కొల్లగొట్టుట	0
1673	లక్క	ధనము	0
1674	రుద్రాక్ష	అమ్మేవాడు	0
1675	భక్తుడు	తులసీదాస్	1
1676	నీచత్వం	అశుద్ధత	1
1677	బెత్తం	విమానచోదకుడు	0
1678	స్థలం	నగరం	1
1679	పాడటం	పీతలు	0
1680	ధ్రువీకరణ	వారం	0
1681	బొగ్గు	సోమవారం	0
1682	భూభాగము	ప్రతికూలం	0
1683	నివాసి	రష్యన్	1
1684	నర్తకుడు	పావడ	0
1685	ధర్మవీరులు	వీరుడు	1
1686	మల్లెతీగలు	అహింస	0
1687	బేసిన్	పెదనాన్న	0
1688	రెక్క	సప్తస్వరాలు	0
1689	పొయ్యి	కమ్మరికొలిమి	1
1690	పదవి	స్థానం	1
1691	సెట్టింగ్	పరిస్థితి	1
1692	ఆవరణం	రాక్షసులు	0
1693	పాల్గొనటం	యూరోప్	0
1694	పని	చూపించుట	1
1695	దినచర్య	బిరుదు	0
1696	ఆకాశగంగా	గూఢచారి	0
1697	కలశం	కుండ	1
1698	తెలివి	వస్తువు	1
1699	ప్రీతి	మొదళ్ళు	0
1700	గడువు	బాల్యం	1
1701	కేంద్రబిందువు	చెట్టు	0
1702	కిణ్వనం	నాగకేసరి	0
1703	నిస్సహాయత	అనుభవం	0
1704	ఆలోచన	పని	1
1705	దర్శకుడు	వ్యక్తి	1
1706	శుద్దీకరణ	పని	1
1707	ముక్కుతాడు	లాభం	0
1708	ఇంకా	రేటు	0
1709	రాగిపాత్ర	నల్లమందు	0
1710	మామిడిచెట్టు	చెట్టు	1
1711	గొప్పతనం	జ్ఞానం	1
1712	పర్యవేక్షకురాలు	మహిళ	1
1713	విచిత్రం	స్థితి	1
1714	పెన్సిల్	పలక	1
1715	ఉచ్చారణ	సమాచారం	1
1716	తోట	అశోకవనం	1
1717	ఉపదేశం	జ్ఞానం	1
1718	మోసం	ఎడమచేయి	0
1719	బ్రహ్మరంధ్రం	భవబంధాలు	0
1720	పని	మద్యపానము	1
1721	పని	కుర్చోబెట్టడం	1
1722	ఆదర్శం	సిద్థాంతం	1
1723	అయోగ్యత	మొన్న	0
1724	బొప్ప	నాటిక	0
1725	మేఖల	బట్టలు	1
1726	చావు	విస్పోటనం	0
1727	దొంగ	గజదొంగ	1
1728	పేనీ	రాకెట్	0
1729	బ్రోకర్	కొనటం	0
1730	విషయము	భూమిక	1
1731	సోదరుడు	నామకరణం	0
1732	ఆశ	అమితప్రేమ	1
1733	పతనం	పని	1
1734	హాస్యం	రసాలు	1
1735	మార్కులు	సంఖ్య	1
1736	ఓటమి	సమర్పణ	1
1737	పండుగ	హోలి	1
1738	లేపనం	పడిపోవడం	0
1739	దక్షిణము	ప్రాంతం	1
1740	పాతాళం	నిరుపయోగం	0
1741	కమండలం	చీమ	0
1742	పరిపాలన	స్వాతంత్ర్యం	1
1743	మంచిగుణం	ఉదారత	1
1744	పశువులకాపరి	పవిత్రం	0
1745	భేదం	నెలవేతనం	0
1746	వస్తువు	సాధనం	1
1747	పిందె	తత్వం	0
1748	మైదానం	కొనటం	0
1749	పానకం	షర్బత్	1
1750	ఇంజనీరింగ్	మంత్రగాడు	0
1751	చిటికెడు	స్థితి	1
1752	పరుగు	ఆరు	1
1753	నాట్యం	రంపం	0
1754	సాహసం	వ్యాకులత	0
1755	వడగాలి	గ్రహపీడ	0
1756	దానిమ్మ	చెట్టు	1
1757	ఆయుధం	దిక్సూచి	1
1758	నమ్మకం	మూఢనమ్మకం	1
1759	చెత్తకుండీ	పాత్ర	1
1760	మిగులు	ఆస్తి	1
1761	పురుగు	బొద్దింక	1
1762	నిద్రమత్తు	స్థితి	1
1763	ప్రభావంలేని	స్థితి	1
1764	హంతకుడు	అపరాధి	1
1765	స్థితి	నిర్లజ్జ	1
1766	కిటికి	స్వరం	0
1767	గౌరవించేవాడు	వ్యక్తి	1
1768	ఖర్చు	పని	1
1769	నిర్జలీకరణం	పని	1
1770	తీగలు	తీగ	1
1771	దానం	మహాదానం	1
1772	మిఠాయి	పటికబెల్లం	1
1773	అంతరాత్మ	ఆందోళనము	0
1774	నందనవనం	వికెట్	0
1775	పగలు	ఎల్లుండి	1
1776	తాడాట	పట్టాదారుడు	0
1777	సంఖ్య	ముప్ఫైనాలుగు	1
1778	తెర	స్వదేశం	0
1779	కాంతివలయం	చెంపదెబ్బ	0
1780	సమూహం	సాహిత్యం	1
1781	మాల	యంత్రీకరణ	0
1782	కోవా	చెట్టు	1
1783	ఆహారపదార్థం	పుల్కా	1
1784	నూక	పాట్నా	0
1785	ఆహారపదార్థం	తినుబండరాలు	1
1786	బుద్ధిమంతుడు	మంచం	0
1787	విత్తనం	యాలకులు	1
1788	పడకగది	బుగ్గ	0
1789	ఆకు	బంగాకు	1
1790	ఆట	గోల్ఫ	1
1791	సెంచరీ	మత్తు	0
1792	దోపిడీ	కొల్లగొట్టుట	1
1793	గుడి	స్థలం	1
1794	నిజాలు	పులుపు	0
1795	ట్యూమర్	క్యాన్సర్	1
1796	ప్రార్ధన	గావుకేక	1
1797	డేరా	బిల్వపత్రం	0
1798	సమ్మేళనము	వ్యాప్తి	0
1799	సౌజన్యం	నటుడు	0
1800	ప్రాచీనకాలం	మానసపుత్రుడు	1
1801	శంఖం	కవచం	1
1802	బెస్తవాడు	మతం	1
1803	విపక్షం	వ్యక్తి	1
1804	పెద్దక్క	స్వదేశం	0
1805	చిన్నగది	ఇల్లు	1
1806	పాత్ర	కలశం	1
1807	మధ్యవర్తిత్వం	తోకచుక్క	0
1808	ఉగ్రవాదం	సిద్థాంతం	1
1809	సోమావతి	అమావాస్య	1
1810	శ్రమ	శ్రద్ధ	1
1811	మొక్క	అంబాడీ	1
1812	వర్షంలేని	సిద్ధులు	0
1813	పక్షి	వెల	0
1814	పునర్వివాహము	చిత్రకారుడు	0
1815	కవిత	బోణీ	0
1816	చట్రం	ప్రతినిధి	0
1817	బొబ్బ	నోటిపూత	1
1818	కరెంటుఖాతా	వ్యాయామం	0
1819	స్థితి	సరళం	1
1820	తలపాగ	దుస్తులు	1
1821	చక్రవడ్డీ	వడ్డి	1
1822	దరిద్రుడు	శుక్రకణం	0
1823	సహాయనటి	మూస	0
1824	పాత్ర	చిన్నగిన్నె	1
1825	అల్లిక	సజ్జనసాంగత్యం	0
1826	గనేరియా	రోగం	1
1827	ప్రచారకుడు	వస్తువులు	0
1828	అతిసారం	రోగం	1
1829	అమావాస్య	ప్రశంస	0
1830	ఘనరూపము	పని	1
1831	సూచన	నిశ్చితార్థం	0
1832	అనుకూలం	పని	1
1833	మహాసముద్రం	బొప్ప	0
1834	తెరచాప	కుంకుమ	0
1835	గడువు	మాసం	1
1836	నవమి	ఇటుకబట్టీ	0
1837	దగ్గు	దగ్గు	1
1838	వరద	పెద్దక్క	0
1839	అధికారి	జైలర్	1
1840	పావురం	ముసలివాడు	0
1841	దుస్తులు	పట్టు	1
1842	గానుగ	ఆయుధం	1
1843	పిండిమర	విస్తీర్ణము	0
1844	రసాలు	బెస్తవాడు	0
1845	అగ్నిపరీక్ష	పరీక్ష	1
1846	పేర్కొనటం	ఆచరణ	0
1847	అడ్వాన్స్	దొంగతనం	0
1848	రాజకుమారి	ఊర్మిళా	1
1849	పని	బెదిరింపు	1
1850	స్వాహా	టెంక	0
1851	వస్తువులు	దువ్వెన	1
1852	పెరుగుపచ్చడి	ఆహారపదార్థం	1
1853	పొదుగు	దొంగతనం	0
1854	అడ్తి	సమూహం	1
1855	నిస్వార్థం	కట్టా	0
1856	బంట్రోతు	తేమ	0
1857	పని	పేలటం	1
1858	వేదన	నొప్పి	1
1859	రాజు	రఘు	1
1860	హోలికా	మరుగుజ్జు	0
1861	గద్దింపు	అగస్థ్యుడు	0
1862	సాహిత్యం	రాజహంస	0
1863	సూత్రం	ధృవతార	0
1864	గుంత	స్వర్ణదేవాలయం	0
1865	పుట	ద్రువీకరించడం	0
1866	కాయలు	కామాంధత	0
1867	భరణి	కాంక్రీట్	0
1868	తిమ్మిరి	రోగం	1
1869	అలియాస్	పురుషాంగం	0
1870	రబీ	పంట	1
1871	ఫ్యాంటు	జీవశాస్త్రం	0
1872	సంచి	పర్సు	1
1873	కోడెదూడ	ప్రజాసేవ	0
1874	పాపం	పండుగ	0
1875	లంగా	పావడ	1
1876	స్వాతి	అష్టభుజి	0
1877	జాగీరు	చిలకడదుంపలు	0
1878	ధాన్యం	నూకలు	1
1879	కట్టడం	సూత్రం	1
1880	అర్థాలంకారం	అలంకారం	1
1881	వ్యక్తి	అన్నదాత	1
1882	దృష్టాంతం	జ్యేష్ఠ	0
1883	శిల్పకారుడు	నీలుడు	1
1884	గణితజ్ఞుడు	రెండోపెళ్ళి	0
1885	నిస్సహాయులు	నిద్రమత్తు	0
1886	ధాతువు	రాక్షసవివాహం	0
1887	దంతవైద్యుడు	కఠినం	0
1888	పని	పర్యవేక్షణ	1
1889	బక్కెట్టు	చెడ్డపని	0
1890	దొర్లించడం	వర్ణమాల	0
1891	స్థిరమైన	గ్రంధి	0
1892	శక్తి	దృష్టి	1
1893	ప్రాణవాయువు	వ్యంగ్యచిత్రం	0
1894	నాదగ్గరున్న	పంది	0
1895	పూలదండ	ఆయుధశాల	0
1896	కానుక	వరకట్నం	1
1897	ఆజ్ఞ	ఆదేశం	1
1898	బృందము	సర్కస్	1
1899	ఖాతా	పరీక్షించుట	0
1900	పని	రేణువు	1
1901	గూఢచారి	అతుకు	0
1902	జిరాఫీ	పేనీ	0
1903	విశిష్టత	తడమటం	0
1904	ఋతుపవనాలు	ధాన్యం	0
1905	చప్పట్లు	పని	1
1906	రాజ్యాంగం	చట్టం	1
1907	విధానాలు	జైనధర్మం	0
1908	చెడ్డవాడు	దుష్టులు	1
1909	రేణువు	పని	1
1910	రెచ్చగొట్టు	కృష్ణనది	0
1911	స్థలం	గుడి	1
1912	గాయం	చుట్టుకొలత	0
1913	ఇల్లు	సభ	1
1914	మూర్ఖత్వం	గోపురం	0
1915	మాట	మనవి	1
1916	స్థాపన	సున్న	0
1917	గుజరాతీ	కొండగొర్రె	0
1918	స్థితి	ఆధునికత	1
1919	నిస్సహాయులు	జంతువు	1
1920	కవాతు	వ్యభిచారి	0
1921	తేడా	తొండం	0
1922	సొరకాయ	కూరలు	1
1923	యజుర్వేదం	జిడ్డు	0
1924	బ్యాడ్జ్	పద్మాసనం	0
1925	మోర్చా	తోమర్	0
1926	ధాన్యం	గోతం	1
1927	దుస్తులు	ఖద్ధరు	1
1928	పదును	ద్వారం	0
1929	హిందుత్వం	లక్షణం	1
1930	భాగం	అంకం	1
1931	బర్రా	ఇరవై	0
1932	మృదంగం	మృదంగం	1
1933	ప్రేమికుడు	తెల్లగుడ్డు	0
1934	పూత	సున్నిపిండి	1
1935	ద్వారపాలకుడు	ఉద్యోగస్తుడు	1
1936	గ్రద్ద	అంతఃపురం	0
1937	పుర్రె	టోపి	0
1938	పట్టిక	రాజు	0
1939	విదుర	జీర్ణము	0
1940	నాయకత్వం	పదవి	1
1941	ఏడుపు	గొంతు	0
1942	డెహ్రాడూన్	వైద్యాధికారి	0
1943	స్థితి	అధికారం	1
1944	పగలు	తేది	1
1945	స్వయంవరం	ప్రక్కటెముకలు	0
1946	క్రమపద్దతి	ఆరంభం	1
1947	కాబా	ఉప్పని	0
1948	దమ్మిడీ	సోంపు	0
1949	బెదరడం	పని	1
1950	సూట్కేస్	అరుపులు	0
1951	మారువేషము	అభినయం	1
1952	ఇంజనీరింగ్	పశువు	0
1953	శనగపిండి	కుడుము	0
1954	నగలు	చంద్రహారం	1
1955	మందారం	మొక్క	1
1956	ఆత్మ	అంతరాత్మ	1
1957	లాగు	శైలపుత్రి	0
1958	గుగ్గిలం	దినం	0
1959	రక్తదానం	దానం	1
1960	ఉపమానం	అర్థాలంకారం	1
1961	శనగలు	భిక్షాటన	0
1962	పెద్దమ్మ	బంధువు	1
1963	ప్రసారం	తాంబూలం	0
1964	మహానగరం	హైదరాబాదు	1
1965	సంపద	పిత్రార్జితం	1
1966	బిళ్ల	బ్యాడ్జి	1
1967	విచారణ	పని	1
1968	పాత్ర	చెత్తబుట్ట	1
1969	ఆహారపదార్ధం	మెలి	0
1970	క్రీడాకారుడు	సహాయకుడు	1
1971	హాజరు	ఆచరణ	0
1972	ప్రశంస	ముఖస్తుతి	1
1973	వ్యక్తి	సైనికుడు	1
1974	యుద్ధభేరి	వినయము	0
1975	సూప్	జైనధర్మం	0
1976	హల్లు	ధాన్యాగారం	0
1977	మహిళ	చెలికత్తె	1
1978	ఉపయోగించుట	బుద్ధిమంతుడు	0
1979	జ్యోతిష్యం	ఒడ్డు	0
1980	నారికురుపు	స్థాపన	0
1981	నైట్రోజన్	దండనీతి	0
1982	పైసా	అలకనంద	0
1983	సంస్కరణ	అభివృద్ధి	1
1984	సమ్మేళనము	కరువు	0
1985	విస్తృతం	శూలం	0
1986	రోగం	మలబద్ధకం	1
1987	పీచు	రూపలావణ్యం	0
1988	శరీరభాగాలు	స్తనం	1
1989	దాద్రా	పాట	1
1990	ప్రార్ధన	మనవి	1
1991	తిథి	నవమి	1
1992	రిజిష్టర్	హాజరుపట్టి	1
1993	ఏడుపు	ప్రేమ	0
1994	తగరం	ధాతువు	1
1995	వైఖరి	భేదం	0
1996	కుక్కర్	కవచం	0
1997	ఆదర్శవాది	ముప్ఫైరెండు	0
1998	రాజకుమారి	కేక	0
1999	సహస్రాబ్ది	మోహము	0
2000	బావ	ప్రతిబింబం	0
2001	శ్రామికుడు	మూలిక	0
2002	మార్గము	ఇంటియజమాని	0
2003	జిడ్డు	కలపడం	0
2004	వర్గం	సమూహం	1
2005	దారి	పప్పు	0
2006	దుర్గంధము	తిరుగలి	0
2007	సున్నీలు	ఖగోళం	0
2008	సప్తస్వరాలు	నామవాచకము	0
2009	సంపూర్ణం	చివాట్లు	0
2010	టోపి	సులభము	0
2011	మగధ	కాయలు	0
2012	పిండము	మల్లెపూవు	0
2013	బలహీనత	పిట్ట	0
2014	అత్తగారిల్లు	మంత్రతంత్రాలు	0
2015	విశేషణం	పదవీకాలం	0
2016	శిష్యుడు	అనంతుడు	1
2017	నమ్మకం	ఆత్మవిశ్వాసము	1
2018	నేపథ్యం	ఖరీఫ్	0
2019	జననాంగం	కాలం	0
2020	త్యాగము	నవంబరు	0
2021	మొలక	మరదలు	0
2022	పదార్ధం	నమూన	1
2023	స్థితి	సంపూర్ణంగా	1
2024	దానిమ్మ	విరోధి	0
2025	పట్టుదారం	డైరెక్టర్	0
2026	దినము	బుధవారం	1
2027	ఆరోపణ	రక్షకభటుడు	0
2028	ఎగురుట	సొరంగం	0
2029	ఉపగ్రహం	రోకలి	0
2030	ఋణము	సేవ	1
2031	పండించడం	పని	1
2032	సంభాషణ	చర్చ	1
2033	మార్చి	అమ్మేవాడు	0
2034	ముఖ్యమంత్రి	కుటుంబనియంత్రణ	0
2035	వాల్మీకి	నిర్ధారణ	0
2036	అణువు	వ్రతకల్పం	0
2037	భోగీ	కీళ్ళవాతం	0
2038	నార	పౌరుషం	0
2039	ఉల్క	పట్టి	0
2040	మూర్ఖులు	తామరతూడు	0
2041	పర్యవేక్షణ	జైనధర్మం	0
2042	గుర్తు	దుర్ఘటన	0
2043	సజాతి	అశ్లీలం	0
2044	ఒక్కొక్కరు	పిల్లలు	0
2045	పూర్తిచేయడం	కుశుడు	0
2046	సాక్ష్యము	ఆవిర్భవం	0
2047	నీరసం	పేలటం	0
2048	శోకము	నిజాలు	0
2049	సామాన్లు	గాయిని	0
2050	ఓడరేవు	స్థలం	1
2051	కథ	కట్టడం	1
2052	పనిముట్టు	సంవత్సరం	0
2053	ఛత్రపతి	పరాన్న	0
2054	పుష్పగుచ్చం	కైవశం	0
2055	అంగడి	దూతికా	0
2056	యాత్రికుడు	వ్యక్తి	1
2057	కుండ	కుంపటి	1
2058	ఆవం	ఒడిసెల	0
2059	నిందించడం	కాకరకాయ	0
2060	దేశభక్తి	ముసుగు	0
2061	విద్యాలయం	ప్రజలు	1
2062	బంధువు	సవతి	1
2063	నాట్యకళ	కళ	1
2064	ఆలోచన	చింతన	1
2065	దూడ	ఇంటికప్పు	0
2066	భావావేశం	భూమిక	0
2067	ఏడుపు	విలపించుట	1
2068	యమలోకం	ప్రపంచం	1
2069	శ్రామికురాలు	భార్య	1
2070	నౌకరు	బానిస	1
2071	సంఖ్య	యాభైరెండు	1
2072	ఉపయోగము	గాయిని	0
2073	శిఖరం	అలకనంద	1
2074	స్వాధీనం	డబ్బా	0
2075	స్థలం	కార్యాలయం	1
2076	మూస	అర్ఘ్యం	0
2077	పరిశీలించు	కనుగుడ్డు	0
2078	గుర్తు	ముద్ర	1
2079	రక్షించడం	వస్తుప్రదర్శనశాల	0
2080	నక్షత్రం	ఉత్తరాషాడ	1
2081	వృత్తిశిక్షణ	విద్య	1
2082	నెమలి	మహాప్రసాదం	0
2083	బార్లీ	ధాన్యం	1
2084	అంత్యక్రియలు	జయమాల	0
2085	తాంత్రికుడు	శాస్త్రజ్ఞుడు	1
2086	సువాసన	దుర్గంధము	1
